phase,origin,horizon,point,arm,target_index,last_visible_index,feedback_target_index,mature_count,mature_first_origin,mature_last_target,response_unit_mm,input_units_mm,mean_mm,raw_sigma_mm,inherited_sigma_mm,variance_added_mm2,sigma_c18_mm,matrix_sha256,passed
later_exploratory,1168,1,MJ3,PHYS,1168,1167,none,0,none,none,0.011379504230264006,"[0.00011231639284900868, 0.4721887532266004]",1239.5204698242003,0.011379504230264006,0.011379504230264006,0.0,0.011379504230264006,66cce74e252e2eace97b124cfac24a4d781b4cb6135fcda97fa9992353a97c71,True
later_exploratory,1168,1,MJ1,PHYS,1168,1167,none,0,none,none,0.010326776956634805,"[0.00017164114950504836, 0.32078579676983693]",974.5196439508852,0.010326776956634805,0.010326776956634805,0.0,0.010326776956634805,66cce74e252e2eace97b124cfac24a4d781b4cb6135fcda97fa9992353a97c71,True
later_exploratory,1168,1,ATU1,CORE,1168,1167,none,0,none,none,0.014491909059725586,[0.0002141349372636978],473.5794934842695,0.014491909059725586,0.014491909059725586,0.0,0.014491909059725586,705647c10169b3af450a058e03852b143417145186fefb038d46354c43f20910,True
later_exploratory,1168,1,ATU5,CORE,1168,1167,none,0,none,none,0.016661258143129985,[0.00013588005897292787],629.9719324652169,0.016661258143129985,0.016661258143129985,0.0,0.016661258143129985,705647c10169b3af450a058e03852b143417145186fefb038d46354c43f20910,True
later_exploratory,1168,1,MJ3,CORE,1168,1167,none,0,none,none,0.011379504230264006,[0.00011231639284900868],1239.5204698242003,0.011379504230264006,0.011379504230264006,0.0,0.011379504230264006,705647c10169b3af450a058e03852b143417145186fefb038d46354c43f20910,True
later_exploratory,1168,1,MJ1,CORE,1168,1167,none,0,none,none,0.010326776956634805,[0.00017164114950504836],974.5196439508852,0.010326776956634805,0.010326776956634805,0.0,0.010326776956634805,705647c10169b3af450a058e03852b143417145186fefb038d46354c43f20910,True
later_exploratory,1168,7,ATU1,PHYS,1174,1167,none,0,none,none,0.08674376380297902,"[0.0002141349372636978, 0.5218854410985625]",473.5094050346703,0.08674376380297902,0.08674376380297902,0.0,0.08674376380297902,66cce74e252e2eace97b124cfac24a4d781b4cb6135fcda97fa9992353a97c71,True
later_exploratory,1168,7,ATU5,PHYS,1174,1167,none,0,none,none,0.09951248013834706,"[0.00013588005897292787, 0.5686159248448817]",630.5684025132241,0.09951248013834706,0.09951248013834706,0.0,0.09951248013834706,66cce74e252e2eace97b124cfac24a4d781b4cb6135fcda97fa9992353a97c71,True
later_exploratory,1168,7,MJ3,PHYS,1174,1167,none,0,none,none,0.043684636228238954,"[0.00011231639284900868, 0.4721887532266004]",1240.6653508335914,0.043684636228238954,0.043684636228238954,0.0,0.043684636228238954,66cce74e252e2eace97b124cfac24a4d781b4cb6135fcda97fa9992353a97c71,True
later_exploratory,1168,7,MJ1,PHYS,1174,1167,none,0,none,none,0.05078983771516937,"[0.00017164114950504836, 0.32078579676983693]",974.7563018723108,0.05078983771516937,0.05078983771516937,0.0,0.05078983771516937,66cce74e252e2eace97b124cfac24a4d781b4cb6135fcda97fa9992353a97c71,True
later_exploratory,1168,7,ATU1,CORE,1174,1167,none,0,none,none,0.08674376380297902,[0.0002141349372636978],473.5094050346703,0.08674376380297902,0.08674376380297902,0.0,0.08674376380297902,705647c10169b3af450a058e03852b143417145186fefb038d46354c43f20910,True
later_exploratory,1168,7,ATU5,CORE,1174,1167,none,0,none,none,0.09951248013834706,[0.00013588005897292787],630.5684025132241,0.09951248013834706,0.09951248013834706,0.0,0.09951248013834706,705647c10169b3af450a058e03852b143417145186fefb038d46354c43f20910,True
later_exploratory,1168,7,MJ3,CORE,1174,1167,none,0,none,none,0.043684636228238954,[0.00011231639284900868],1240.6653508335914,0.043684636228238954,0.043684636228238954,0.0,0.043684636228238954,705647c10169b3af450a058e03852b143417145186fefb038d46354c43f20910,True
later_exploratory,1168,7,MJ1,CORE,1174,1167,none,0,none,none,0.05078983771516937,[0.00017164114950504836],974.7563018723108,0.05078983771516937,0.05078983771516937,0.0,0.05078983771516937,705647c10169b3af450a058e03852b143417145186fefb038d46354c43f20910,True
later_exploratory,1168,30,ATU1,PHYS,1197,1167,none,0,none,none,0.7166519720348287,"[0.0002141349372636978, 0.5218854410985625]",473.96589502756837,0.7166519720348287,0.7166519720348287,0.0,0.7166519720348287,66cce74e252e2eace97b124cfac24a4d781b4cb6135fcda97fa9992353a97c71,True
later_exploratory,1168,30,ATU5,PHYS,1197,1167,none,0,none,none,0.6197797432123485,"[0.00013588005897292787, 0.5686159248448817]",633.2445990628863,0.6197797432123485,0.6197797432123485,0.0,0.6197797432123485,66cce74e252e2eace97b124cfac24a4d781b4cb6135fcda97fa9992353a97c71,True
later_exploratory,1168,30,MJ3,PHYS,1197,1167,none,0,none,none,0.333034078797101,"[0.00011231639284900868, 0.4721887532266004]",1244.0742641075083,0.333034078797101,0.333034078797101,0.0,0.333034078797101,66cce74e252e2eace97b124cfac24a4d781b4cb6135fcda97fa9992353a97c71,True
later_exploratory,1168,30,MJ1,PHYS,1197,1167,none,0,none,none,0.7341133388942823,"[0.00017164114950504836, 0.32078579676983693]",975.6902115516651,0.7341133388942823,0.7341133388942823,0.0,0.7341133388942823,66cce74e252e2eace97b124cfac24a4d781b4cb6135fcda97fa9992353a97c71,True
later_exploratory,1168,30,ATU1,CORE,1197,1167,none,0,none,none,0.7166519720348287,[0.0002141349372636978],473.96589502756837,0.7166519720348287,0.7166519720348287,0.0,0.7166519720348287,705647c10169b3af450a058e03852b143417145186fefb038d46354c43f20910,True
later_exploratory,1168,30,ATU5,CORE,1197,1167,none,0,none,none,0.6197797432123485,[0.00013588005897292787],633.2445990628863,0.6197797432123485,0.6197797432123485,0.0,0.6197797432123485,705647c10169b3af450a058e03852b143417145186fefb038d46354c43f20910,True
later_exploratory,1168,30,MJ3,CORE,1197,1167,none,0,none,none,0.333034078797101,[0.00011231639284900868],1244.0742641075083,0.333034078797101,0.333034078797101,0.0,0.333034078797101,705647c10169b3af450a058e03852b143417145186fefb038d46354c43f20910,True
later_exploratory,1168,30,MJ1,CORE,1197,1167,none,0,none,none,0.7341133388942823,[0.00017164114950504836],975.6902115516651,0.7341133388942823,0.7341133388942823,0.0,0.7341133388942823,705647c10169b3af450a058e03852b143417145186fefb038d46354c43f20910,True
later_exploratory,1169,1,ATU1,PHYS,1169,1168,1168,0,none,none,0.014491909059725586,"[0.0002141349372636978, 0.5218854410985625]",473.56738789719,0.01454116650248687,0.013836759412540664,4.070700170887867e-06,0.013983083036706194,66cce74e252e2eace97b124cfac24a4d781b4cb6135fcda97fa9992353a97c71,True
later_exploratory,1169,1,ATU5,PHYS,1169,1168,1168,0,none,none,0.016661258143129985,"[0.00013588005897292787, 0.5686159248448817]",630.0738559465544,0.016779226329829332,0.015966417907571345,9.614101057287629e-05,0.018736795653795532,66cce74e252e2eace97b124cfac24a4d781b4cb6135fcda97fa9992353a97c71,True
later_exploratory,1169,1,MJ3,PHYS,1169,1168,1168,0,none,none,0.011379504230264006,"[0.00011231639284900868, 0.4721887532266004]",1239.7151851163107,0.011342420543758003,0.010792966442881495,9.884521272954494e-06,0.011241558873666967,66cce74e252e2eace97b124cfac24a4d781b4cb6135fcda97fa9992353a97c71,True
later_exploratory,1169,1,MJ1,PHYS,1169,1168,1168,0,none,none,0.010326776956634805,"[0.00017164114950504836, 0.32078579676983693]",974.5599244811548,0.010326776957070492,0.01,9.826362851400661e-06,0.010479807386178463,66cce74e252e2eace97b124cfac24a4d781b4cb6135fcda97fa9992353a97c71,True
later_exploratory,1169,1,ATU1,CORE,1169,1168,1168,0,none,none,0.014491909059725586,[0.0002141349372636978],473.56738789719,0.01454116650248687,0.013836759412540664,3.273594060597956e-06,0.013954551411676787,705647c10169b3af450a058e03852b143417145186fefb038d46354c43f20910,True
later_exploratory,1169,1,ATU5,CORE,1169,1168,1168,0,none,none,0.016661258143129985,[0.00013588005897292787],630.0738559465544,0.016779226329829332,0.015966417907571345,9.452044693231926e-05,0.018693500146616047,705647c10169b3af450a058e03852b143417145186fefb038d46354c43f20910,True
later_exploratory,1169,1,MJ3,CORE,1169,1168,1168,0,none,none,0.011379504230264006,[0.00011231639284900868],1239.7151851163107,0.011342420543758003,0.010792966442881495,7.77139457847516e-07,0.010828908721335384,705647c10169b3af450a058e03852b143417145186fefb038d46354c43f20910,True
later_exploratory,1169,1,MJ1,CORE,1169,1168,1168,0,none,none,0.010326776956634805,[0.00017164114950504836],974.5599244811548,0.010326776957070492,0.01,1.9184793875052884e-06,0.010095468259942442,705647c10169b3af450a058e03852b143417145186fefb038d46354c43f20910,True
later_exploratory,1169,7,ATU1,PHYS,1175,1168,1168,0,none,none,0.08674376380297902,"[0.0002141349372636978, 0.5218854410985625]",473.50077080824855,0.08714674530084958,0.08714674530084958,0.00014584597217152592,0.08797954983234839,66cce74e252e2eace97b124cfac24a4d781b4cb6135fcda97fa9992353a97c71,True
later_exploratory,1169,7,ATU5,PHYS,1175,1168,1168,0,none,none,0.09951248013834706,"[0.00013588005897292787, 0.5686159248448817]",630.6635543080646,0.10047902495413816,0.10047902495413816,0.0034296373241401337,0.11629992166753361,66cce74e252e2eace97b124cfac24a4d781b4cb6135fcda97fa9992353a97c71,True
later_exploratory,1169,7,MJ3,PHYS,1175,1168,1168,0,none,none,0.043684636228238954,"[0.00011231639284900868, 0.4721887532266004]",1240.8477489053478,0.04320948296808046,0.04320948296808046,0.00014566875364879534,0.04486343914612021,66cce74e252e2eace97b124cfac24a4d781b4cb6135fcda97fa9992353a97c71,True
later_exploratory,1169,7,MJ1,PHYS,1175,1168,1168,0,none,none,0.05078983771516937,"[0.00017164114950504836, 0.32078579676983693]",974.7940823913494,0.05078983771951005,0.05078983771951005,0.00023769325246270767,0.053078252307671867,66cce74e252e2eace97b124cfac24a4d781b4cb6135fcda97fa9992353a97c71,True
later_exploratory,1169,7,ATU1,CORE,1175,1168,1168,0,none,none,0.08674376380297902,[0.0002141349372636978],473.50077080824855,0.08714674530084958,0.08714674530084958,0.00011728707303901156,0.08781709565665537,705647c10169b3af450a058e03852b143417145186fefb038d46354c43f20910,True
later_exploratory,1169,7,ATU5,CORE,1175,1168,1168,0,none,none,0.09951248013834706,[0.00013588005897292787],630.6635543080646,0.10047902495413816,0.10047902495413816,0.0033718269733368647,0.11605111558736168,705647c10169b3af450a058e03852b143417145186fefb038d46354c43f20910,True
later_exploratory,1169,7,MJ3,CORE,1175,1168,1168,0,none,none,0.043684636228238954,[0.00011231639284900868],1240.8477489053478,0.04320948296808046,0.04320948296808046,1.1452748505453021e-05,0.0433418062253327,705647c10169b3af450a058e03852b143417145186fefb038d46354c43f20910,True
later_exploratory,1169,7,MJ1,CORE,1175,1168,1168,0,none,none,0.05078983771516937,[0.00017164114950504836],974.7940823913494,0.05078983771951005,0.05078983771951005,4.640675418716043e-05,0.051244652108891585,705647c10169b3af450a058e03852b143417145186fefb038d46354c43f20910,True
later_exploratory,1169,30,ATU1,PHYS,1198,1168,1168,0,none,none,0.7166519720348287,"[0.0002141349372636978, 0.5218854410985625]",474.01850065522353,0.7175493952149302,0.7175493952149302,0.009954845309617029,0.7244528831352175,66cce74e252e2eace97b124cfac24a4d781b4cb6135fcda97fa9992353a97c71,True
later_exploratory,1169,30,ATU5,PHYS,1198,1168,1168,0,none,none,0.6197797432123485,"[0.00013588005897292787, 0.5686159248448817]",633.3426142538273,0.6226374162225057,0.6226374162225057,0.13303559361884582,0.7216044246670634,66cce74e252e2eace97b124cfac24a4d781b4cb6135fcda97fa9992353a97c71,True
later_exploratory,1169,30,MJ3,PHYS,1198,1168,1168,0,none,none,0.333034078797101,"[0.00011231639284900868, 0.4721887532266004]",1244.1690990028187,0.3318935765852143,0.3318935765852143,0.008466156844091534,0.3444118218392293,66cce74e252e2eace97b124cfac24a4d781b4cb6135fcda97fa9992353a97c71,True
later_exploratory,1169,30,MJ1,PHYS,1198,1168,1168,0,none,none,0.7341133388942823,"[0.00017164114950504836, 0.32078579676983693]",975.7177467597877,0.7341133388997982,0.7341133388997982,0.049658023950919755,0.7671899492964763,66cce74e252e2eace97b124cfac24a4d781b4cb6135fcda97fa9992353a97c71,True
later_exploratory,1169,30,ATU1,CORE,1198,1168,1168,0,none,none,0.7166519720348287,[0.0002141349372636978],474.01850065522353,0.7175493952149302,0.7175493952149302,0.008005532491140431,0.7231062626367252,705647c10169b3af450a058e03852b143417145186fefb038d46354c43f20910,True
later_exploratory,1169,30,ATU5,CORE,1198,1168,1168,0,none,none,0.6197797432123485,[0.00013588005897292787],633.3426142538273,0.6226374162225057,0.6226374162225057,0.13079313075483007,0.7200489447496384,705647c10169b3af450a058e03852b143417145186fefb038d46354c43f20910,True
later_exploratory,1169,30,MJ3,CORE,1198,1168,1168,0,none,none,0.333034078797101,[0.00011231639284900868],1244.1690990028187,0.3318935765852143,0.3318935765852143,0.0006656250068348274,0.33289483502355566,705647c10169b3af450a058e03852b143417145186fefb038d46354c43f20910,True
later_exploratory,1169,30,MJ1,CORE,1198,1168,1168,0,none,none,0.7341133388942823,[0.00017164114950504836],975.7177467597877,0.7341133388997982,0.7341133388997982,0.009695133063451232,0.740687199439859,705647c10169b3af450a058e03852b143417145186fefb038d46354c43f20910,True
later_exploratory,1199,1,ATU1,PHYS,1199,1198,1198,30,1169,1198,0.014491909059725586,"[0.0002141349372636978, 0.5218854410985625]",474.3733978269062,0.01884255045835848,0.01,1.9892906021619042e-05,0.010949561910031791,86db17f4eea97a74a136363d9519375851d82f7e5ad8a3ae42ec3265f47fb5a1,True
later_exploratory,1199,1,ATU5,PHYS,1199,1198,1198,30,1169,1198,0.016661258143129985,"[0.00013588005897292787, 0.5686159248448817]",633.1623851499346,0.010814371983932244,0.01,2.426392772083101e-05,0.011147373130959195,9351def0be108d4858a694d297bd267ae0dc5d8357ce73eedac027f77c074ab5,True
later_exploratory,1199,1,MJ3,PHYS,1199,1198,1198,30,1169,1198,0.011379504230264006,"[0.00011231639284900868, 0.4721887532266004]",1243.7060134231901,0.022978800342805077,0.010668005436523163,3.768279912451206e-06,0.010843183107655195,d1099e4eb6cfe3326bea3e7b1d6a6b9dda88e98b57158ae898fa3b8f148f2734,True
later_exploratory,1199,1,MJ1,PHYS,1199,1198,1198,30,1169,1198,0.010326776956634805,"[0.00017164114950504836, 0.32078579676983693]",975.6147643413104,0.01032677695571513,0.01,7.625664000238985e-06,0.010374278962908169,9193e23af6baf04aeddaf6ed36f75a209c509c4b9576b87fe7850b71b7bb8ece,True
later_exploratory,1199,1,ATU1,CORE,1199,1198,1198,30,1169,1198,0.014491909059725586,[0.0002141349372636978],474.37338196387634,0.01884255045835848,0.01,2.0684595125086177e-06,0.010102893620765717,db7b29414896eaf5f3fcdf5881635fd87312d38b96ce2f89f5635e4ae7152fdb,True
later_exploratory,1199,1,ATU5,CORE,1199,1198,1198,30,1169,1198,0.016661258143129985,[0.00013588005897292787],633.1623775515479,0.010814371983932244,0.01,6.499385321435122e-08,0.010003249164807122,bbd5875bfec19e695283ff9c50875493d1ac789c236c37481c17350d74db7e93,True
later_exploratory,1199,1,MJ3,CORE,1199,1198,1198,30,1169,1198,0.011379504230264006,[0.00011231639284900868],1243.7060106619306,0.022978800342805077,0.010668005436523163,2.0363165765574983e-06,0.010763022650270938,0dc739195c0d8aa5575f1dbafe346dbb5c9ffe8ee257e4c3b944436d9a41c759,True
later_exploratory,1199,1,MJ1,CORE,1199,1198,1198,30,1169,1198,0.010326776956634805,[0.00017164114950504836],975.6147752655936,0.01032677695571513,0.01,1.2385103921524846e-07,0.010006190635762207,0cedbf04ce8d86f72f2cad4192c9ab94cdaad23b78e9f5764527692861c284ce,True
later_exploratory,1199,7,ATU1,PHYS,1205,1198,1198,24,1169,1198,0.08674376380297902,"[0.0002141349372636978, 0.5218854410985625]",474.8829226407677,0.12095771268558943,0.06329085255568959,0.000773214951340601,0.06912992816838913,552ec5ae912c96d9e9fab582b618bee8fa89d888aea119670ddc94a5d099aeb2,True
later_exploratory,1199,7,ATU5,PHYS,1205,1198,1198,24,1169,1198,0.09951248013834706,"[0.00013588005897292787, 0.5686159248448817]",633.8277271057476,0.04506702241676578,0.024100377142926177,0.000934380629309983,0.03892568313775959,1afe7dc868b08d70030d44d9b9b305df961274e536acd3444a5577cddb31c8fb,True
later_exploratory,1199,7,MJ3,PHYS,1205,1198,1198,24,1169,1198,0.043684636228238954,"[0.00011231639284900868, 0.4721887532266004]",1243.9953116590045,0.14641182577619255,0.07812173487867931,6.811919232344796e-05,0.07855650611361294,880d040851f09f3682e38e743a2f61c4f325fe026925912292006467468646d9,True
later_exploratory,1199,7,MJ1,PHYS,1205,1198,1198,24,1169,1198,0.05078983771516937,"[0.00017164114950504836, 0.32078579676983693]",975.7914597258839,0.05078983770600676,0.02585123505813908,0.00026547099685873186,0.030557443461289278,b0131df3e787bd1ad19d2ed62e7e1ee2ce6f38a3cb28f2b82e4c72662ebe2385,True
later_exploratory,1199,7,ATU1,CORE,1205,1198,1198,24,1169,1198,0.08674376380297902,[0.0002141349372636978],474.8802838327182,0.12095771268558943,0.06329085255568959,8.422397047438234e-05,0.06395276372214434,c156340f24423a7b21bdaac428102cb7a80677c107186e9ea7c725e3460f828f,True
later_exploratory,1199,7,ATU5,CORE,1205,1198,1198,24,1169,1198,0.09951248013834706,[0.00013588005897292787],633.8270262186971,0.04506702241676578,0.024100377142926177,2.9534631344660384e-06,0.024161573656650445,a30089dbee96096d3376b1604b72af7afe93b9117a3fe28b05f8ec9affc4830c,True
later_exploratory,1199,7,MJ3,CORE,1205,1198,1198,24,1169,1198,0.043684636228238954,[0.00011231639284900868],1243.9941904352113,0.14641182577619255,0.07812173487867931,3.4654084543661985e-05,0.07834321633044128,ead15bb96cdeeb1026b87f7a6a1a6878d827a7aae0d32b08687a758f4388cb0a,True
later_exploratory,1199,7,MJ1,CORE,1205,1198,1198,24,1169,1198,0.05078983771516937,[0.00017164114950504836],975.7926461371026,0.05078983770600676,0.02585123505813908,3.1641681592307008e-06,0.0259123623429125,f0796042bdaba133d05978bd2077e0f4e4cbc04e1581d6efce83d18bdfa9f6b4,True
later_exploratory,1199,30,ATU1,PHYS,1228,1198,1198,1,1169,1198,0.7166519720348287,"[0.0002141349372636978, 0.5218854410985625]",476.13430783922865,0.8025669446491459,0.7394213767439299,0.1648371761264556,0.8435526945676508,a5d13fdd663c67db09f074ebf4b154c36a4c36cd171ff97aff702609ff7b467e,True
later_exploratory,1199,30,ATU5,PHYS,1228,1198,1198,1,1169,1198,0.6197797432123485,"[0.00013588005897292787, 0.5686159248448817]",635.8075307776452,0.48943307687721127,0.4553920561155207,0.042230719407026586,0.49961249401926305,a28f2ae40073cc377bd98b1d71d4cb0748e8dfbdf16a29b540ef86e568fa2f4e,True
later_exploratory,1199,30,MJ3,PHYS,1228,1198,1198,1,1169,1198,0.333034078797101,"[0.00011231639284900868, 0.4721887532266004]",1245.3237616162714,0.6852668322932087,0.753441504760719,0.1260490038589773,0.8329004171898787,b5096365236f9e095317e001746ad69a6cbccbf3808ea0b46ed2663e86d9fc2f,True
later_exploratory,1199,30,MJ1,PHYS,1228,1198,1198,1,1169,1198,0.7341133388942823,"[0.00017164114950504836, 0.32078579676983693]",976.3259027299038,0.7341133388826389,0.6697623861730179,0.2681582363426698,0.8466049198267421,b5334b34cdb995600679a00def701361fcceee324852f42aefb4db8d42780a63,True
later_exploratory,1199,30,ATU1,CORE,1228,1198,1198,1,1169,1198,0.7166519720348287,[0.0002141349372636978],476.1281562958206,0.8025669446491459,0.7394213767439299,0.09462462438084736,0.8008549161781653,0bb167fdb3b1827f20f47b45baf8180cf1009a232d317f626b43536b134c9207,True
later_exploratory,1199,30,ATU5,CORE,1228,1198,1198,1,1169,1198,0.6197797432123485,[0.00013588005897292787],635.8021121411583,0.48943307687721127,0.4553920561155207,0.0018311301803730978,0.4573981361500008,3d1b5d1be46954257021b17a784d379b81a29a88e2d32c303c2a336cd0218725,True
later_exploratory,1199,30,MJ3,CORE,1228,1198,1198,1,1169,1198,0.333034078797101,[0.00011231639284900868],1245.3050935017627,0.6852668322932087,0.753441504760719,0.12386057182433681,0.8315856377550261,d8438d2819569d4fe9e3824bec82fa61a98f92e6ec0a8a488787375335fdc90c,True
later_exploratory,1199,30,MJ1,CORE,1228,1198,1198,1,1169,1198,0.7341133388942823,[0.00017164114950504836],976.3502827679687,0.7341133388826389,0.6697623861730179,0.0008211682799308998,0.6703751354369474,132a89d31841cb0888c2ab46879f0a3225d6a0e06fbe49ab1eafc88527e32f2d,True
later_exploratory,1431,1,ATU1,PHYS,1431,1430,1430,262,1169,1430,0.014491909059725586,"[0.0002141349372636978, 0.5218854410985625]",497.9536726116224,0.1736394109324971,0.032486084692869996,2.0445968701279488e-05,0.03279926321388336,1ea7d5021f1839731c40ecbb28a557fc4f0fcad08e4d18978dab67a7c605d056,True
later_exploratory,1431,1,ATU5,PHYS,1431,1430,1430,262,1169,1430,0.016661258143129985,"[0.00013588005897292787, 0.5686159248448817]",660.3313993520177,0.1306941085338766,0.024457287250771623,3.0907436481630496e-05,0.025081194870826762,d3a04b63b808c209672576f632988789b920c0fc6d30684059f764b7c67238e3,True
later_exploratory,1431,1,MJ3,PHYS,1431,1430,1430,262,1169,1430,0.011379504230264006,"[0.00011231639284900868, 0.4721887532266004]",1281.6299899205917,0.012655273341945364,0.01,1.5940499575730116e-06,0.01007938738007291,dca6802a4f111978f0eed83da9cabbca4c2f25f583f798f3d860d3de0b31cfaa,True
later_exploratory,1431,1,MJ1,PHYS,1431,1430,1430,262,1169,1430,0.010326776956634805,"[0.00017164114950504836, 0.32078579676983693]",1012.390025256073,0.010326778232631782,0.01,6.507994073296913e-07,0.010032487199460047,d3e46dcecedb4d03fd4282819ff17b8c4faedbc6e7b5d836eee85d75b71cb1b2,True
later_exploratory,1431,1,ATU1,CORE,1431,1430,1430,262,1169,1430,0.014491909059725586,[0.0002141349372636978],497.9536179352767,0.1736394109324971,0.032486084692869996,1.4668079490044647e-05,0.03271106507227129,24ca26cc2b0c30617a5c051cc184d81590e94658db198902c1c92e8c873c502d,True
later_exploratory,1431,1,ATU5,CORE,1431,1430,1430,262,1169,1430,0.016661258143129985,[0.00013588005897292787],660.3313654254138,0.1306941085338766,0.024457287250771623,2.072712186282484e-05,0.024877419913037227,4babacf86fc638999fa82fe0cf4381c3cbfaa6f703993c1379da0bbb1ad89bb1,True
later_exploratory,1431,1,MJ3,CORE,1431,1430,1430,262,1169,1430,0.011379504230264006,[0.00011231639284900868],1281.6299844532623,0.012655273341945364,0.01,1.888990432445225e-07,0.010009440496013976,8d2074df08c5cc3eb404da07375823b2bea4b54e4b9fd4d34c2cc3051e7801ae,True
later_exploratory,1431,1,MJ1,CORE,1431,1430,1430,262,1169,1430,0.010326776956634805,[0.00017164114950504836],1012.3900252881572,0.010326778232631782,0.01,5.971771166916917e-07,0.01002981441087978,a5cb46c5ee7b94259fb2a2282dba9d3bd1db1fcf428523df8a2865f3428d633e,True
later_exploratory,1431,7,ATU1,PHYS,1437,1430,1430,256,1169,1430,0.08674376380297902,"[0.0002141349372636978, 0.5218854410985625]",504.4710706615071,1.2143374041004047,0.3051363529095694,0.001118868601411099,0.30696426904179647,3765fa6ced45b84c3fa1b01235db2ce86554eed80b31f21aeac66eb7046d6ddd,True
later_exploratory,1431,7,ATU5,PHYS,1437,1430,1430,256,1169,1430,0.09951248013834706,"[0.00013588005897292787, 0.5686159248448817]",665.5248666615626,0.9128345991187607,0.23787388268596674,0.0017184297164776234,0.2414589277301104,c1136bb652b16832fdfd6dbb95d1cc202e0ad1737580f81c199f0e70f0ef0da3,True
later_exploratory,1431,7,MJ3,PHYS,1437,1430,1430,256,1169,1430,0.043684636228238954,"[0.00011231639284900868, 0.4721887532266004]",1283.7366494130729,0.05840227698612557,0.013042515705383746,2.509227234838883e-05,0.01397138104389006,17975bd157027ded7694bec2966147bd44e601b42e63e2133f7a0d8f3b05d568,True
later_exploratory,1431,7,MJ1,PHYS,1437,1430,1430,256,1169,1430,0.05078983771516937,"[0.00017164114950504836, 0.32078579676983693]",1013.63959360542,0.05078985042774852,0.01501060402044435,1.6227856275604955e-05,0.01554175309719547,93fbffb8f32c718c94780f7d2c3b4b2f4088d5a07dd3c21a16b399de16a8cf71,True
later_exploratory,1431,7,ATU1,CORE,1437,1430,1430,256,1169,1430,0.08674376380297902,[0.0002141349372636978],504.4682513129771,1.2143374041004047,0.3051363529095694,0.0007549508737791156,0.30637092672238403,d273b53fac1f5d87cdeaafd918f39b79c596f1db9deff71dd1860be32d2d96fe,True
later_exploratory,1431,7,ATU5,CORE,1437,1430,1430,256,1169,1430,0.09951248013834706,[0.00013588005897292787],665.5288403025941,0.9128345991187607,0.23787388268596674,0.0010850692965099326,0.2401438180770161,cd675393df02410762339aeafe976b6899d1ad858259771a30bcde304a7ca362,True
later_exploratory,1431,7,MJ3,CORE,1437,1430,1430,256,1169,1430,0.043684636228238954,[0.00011231639284900868],1283.7355299427727,0.05840227698612557,0.013042515705383746,2.8029194797772102e-06,0.013149529854901995,28d917fb8417a1b53f17696f60cf3e6038a32839976e925bb3667bebca144650,True
later_exploratory,1431,7,MJ1,CORE,1437,1430,1430,256,1169,1430,0.05078983771516937,[0.00017164114950504836],1013.6395389259236,0.05078985042774852,0.01501060402044435,1.4828887330668826e-05,0.01549668094752063,7f85b75013fa65a1ced28694b466e24b84e8f867bbe8c7a94d5be9b5b7a29fa9,True
later_exploratory,1431,30,ATU1,PHYS,1460,1430,1430,233,1169,1430,0.7166519720348287,"[0.0002141349372636978, 0.5218854410985625]",541.6882071951024,5.24024395326502,20.817981336510908,0.14851702301567313,20.821548068055176,fd9d39864fbf17cbc1eab1f81a686132738802ea0b96ce867eebd46bc2d58df0,True
later_exploratory,1431,30,ATU5,PHYS,1460,1430,1430,233,1169,1430,0.6197797432123485,"[0.00013588005897292787, 0.5686159248448817]",691.3233714896239,3.937911142267262,12.54498392039186,0.255448516703273,12.555161093335027,15f4d9a55900fb32412299fad0d4b40d7b064ca68f12b8fd692a2d46f0ac66e3,True
later_exploratory,1431,30,MJ3,PHYS,1460,1430,1430,233,1169,1430,0.333034078797101,"[0.00011231639284900868, 0.4721887532266004]",1292.8985105270867,0.37216695418728624,1.0206119501876356,0.0020479463582244624,1.0216147508841251,22a1c3a2e6f1438db20fb358bd3ef6d018f95a2305a3b8554c3a2118162529ce,True
later_exploratory,1431,30,MJ1,PHYS,1460,1430,1430,233,1169,1430,0.7341133388942823,"[0.00017164114950504836, 0.32078579676983693]",1016.6616865508756,0.7341133550487948,0.9103154488200911,0.0042905837947123495,0.9126690529185463,514795fcd93fbdbcb358a2d3e3b2c598abf05199dbe25e6b50cd8592ab1d324b,True
later_exploratory,1431,30,ATU1,CORE,1460,1430,1430,233,1169,1430,0.7166519720348287,[0.0002141349372636978],542.96041446922,5.24024395326502,20.817981336510908,0.12320036491567168,20.820940115475864,068059470175b3c5d38c51a642cf8670ac965c5eda0473c0e6d70eaec840e040,True
later_exploratory,1431,30,ATU5,CORE,1460,1430,1430,233,1169,1430,0.6197797432123485,[0.00013588005897292787],691.6299404797132,3.937911142267262,12.54498392039186,0.24903056355233108,12.554905500498307,2937a0550c081e6512bdde8530bc5b4f02b12e6717ad53c2544f67cbe677941a,True
later_exploratory,1431,30,MJ3,CORE,1460,1430,1430,233,1169,1430,0.333034078797101,[0.00011231639284900868],1292.8165831435667,0.37216695418728624,1.0206119501876356,0.0001647346870083306,1.020692650876265,0e87d81b6782bfbe247bd7ebe3ce0bcd21df8728bb48bac439036a683e668b12,True
