origin,issue_date,target_index,date,distance,method,point,observed,mean,sigma
792,2018-08-31,803,2018-09-12,12,OLD_REG1,MJ3,1197.9752896083039,1198.9323247497373,83.868721539677878
792,2018-08-31,803,2018-09-12,12,OLD_REG1,MJ1,931.93933662319978,933.87590895581343,25.356184694294669
792,2018-08-31,804,2018-09-13,13,OLD_REG1,ATU1,445.93989707384281,448.6168878606847,5.6366293666247369
792,2018-08-31,804,2018-09-13,13,OLD_REG1,ATU5,577.61522457513388,579.35229569961882,3.2314864882837995
792,2018-08-31,804,2018-09-13,13,OLD_REG1,MJ3,1198.119450057741,1199.1356595028894,83.868721539677878
792,2018-08-31,804,2018-09-13,13,OLD_REG1,MJ1,931.99837106517919,934.23201594680506,25.356184694294669
792,2018-08-31,805,2018-09-14,14,OLD_REG1,ATU1,445.94504951382788,448.82407208236464,5.6366293666247369
792,2018-08-31,805,2018-09-14,14,OLD_REG1,ATU5,577.74651122971227,579.89260803806076,3.2314864882837995
792,2018-08-31,805,2018-09-14,14,OLD_REG1,MJ3,1198.2669832689171,1199.3613861535666,83.868721539677878
792,2018-08-31,805,2018-09-14,14,OLD_REG1,MJ1,932.05387832744282,934.40100477027079,25.356184694294669
792,2018-08-31,806,2018-09-15,15,OLD_REG1,ATU1,445.9513279078804,449.21783772962976,5.6366293666247369
792,2018-08-31,806,2018-09-15,15,OLD_REG1,ATU5,577.87787656505282,580.38160978051258,3.2314864882837995
792,2018-08-31,806,2018-09-15,15,OLD_REG1,MJ3,1198.417686888474,1199.5955565712641,83.868721539677878
792,2018-08-31,806,2018-09-15,15,OLD_REG1,MJ1,932.10615268936078,934.44433450057875,25.356184694294669
792,2018-08-31,807,2018-09-16,16,OLD_REG1,ATU1,445.9591720697677,449.49242322188826,5.6366293666247369
792,2018-08-31,807,2018-09-16,16,OLD_REG1,ATU5,578.00952778395697,580.64743868989069,3.2314864882837995
792,2018-08-31,807,2018-09-16,16,OLD_REG1,MJ3,1198.571358563051,1199.7680249824816,83.868721539677878
792,2018-08-31,807,2018-09-16,16,OLD_REG1,MJ1,932.15548843030524,934.5426092867192,25.356184694294669
792,2018-08-31,808,2018-09-17,17,OLD_REG1,ATU1,445.96902181325709,449.47424866364446,5.6366293666247369
792,2018-08-31,808,2018-09-17,17,OLD_REG1,ATU5,578.14167208922595,580.59008288067696,3.2314864882837995
792,2018-08-31,808,2018-09-17,17,OLD_REG1,MJ3,1198.72779593929,1199.841041478481,83.868721539677878
792,2018-08-31,808,2018-09-17,17,OLD_REG1,MJ1,932.20217982964675,934.76892998661754,25.356184694294669
792,2018-08-31,809,2018-09-18,18,OLD_REG1,ATU1,445.98131695211578,449.47919868938374,5.6366293666247369
792,2018-08-31,809,2018-09-18,18,OLD_REG1,ATU5,578.2745166836612,580.73701097594119,3.2314864882837995
792,2018-08-31,809,2018-09-18,18,OLD_REG1,MJ3,1198.886796663832,1200.0084682905081,83.868721539677878
792,2018-08-31,809,2018-09-18,18,OLD_REG1,MJ1,932.24652116675679,935.1051800563381,25.356184694294669
792,2018-08-31,810,2018-09-19,19,OLD_REG1,ATU1,445.99649730011117,449.78911022723196,5.6366293666247369
792,2018-08-31,810,2018-09-19,19,OLD_REG1,ATU5,578.4082687700635,581.07594118253826,3.2314864882837995
792,2018-08-31,810,2018-09-19,19,OLD_REG1,MJ3,1199.0481583833171,1200.1459644787892,83.868721539677878
792,2018-08-31,810,2018-09-19,19,OLD_REG1,MJ1,932.28880672100684,935.47381204594194,25.356184694294669
792,2018-08-31,811,2018-09-20,20,OLD_REG1,ATU1,446.01500267101039,450.52412909178901,5.6366293666247369
792,2018-08-31,811,2018-09-20,20,OLD_REG1,ATU5,578.54313555123463,581.33720869406898,3.2314864882837995
792,2018-08-31,811,2018-09-20,20,OLD_REG1,MJ3,1199.2116787443861,1200.3839710456334,83.868721539677878
792,2018-08-31,811,2018-09-20,20,OLD_REG1,MJ1,932.32933077176722,935.78014231993018,25.356184694294669
792,2018-08-31,812,2018-09-21,21,OLD_REG1,ATU1,446.03727287858078,451.45443729384715,5.6366293666247369
792,2018-08-31,812,2018-09-21,21,OLD_REG1,ATU5,578.67932422997546,581.8944652223081,3.2314864882837995
792,2018-08-31,812,2018-09-21,21,OLD_REG1,MJ3,1199.3771553936811,1200.6283274148543,83.868721539677878
792,2018-08-31,812,2018-09-21,21,OLD_REG1,MJ1,932.36838759840964,935.98114156406984,25.356184694294669
792,2018-08-31,813,2018-09-22,22,OLD_REG1,ATU1,446.06374773658962,452.19640606253387,5.6366293666247369
792,2018-08-31,813,2018-09-22,22,OLD_REG1,ATU5,578.81704200908746,582.15538708832366,3.2314864882837995
792,2018-08-31,813,2018-09-22,22,OLD_REG1,MJ3,1199.544385977842,1200.7409149910397,83.868721539677878
792,2018-08-31,813,2018-09-22,22,OLD_REG1,MJ1,932.40627148030524,936.23100837376353,25.356184694294669
792,2018-08-31,814,2018-09-23,23,OLD_REG1,ATU1,446.09486705880431,452.42814857207009,5.6366293666247369
792,2018-08-31,814,2018-09-23,23,OLD_REG1,ATU5,578.95649609137183,581.97017213050196,3.2314864882837995
792,2018-08-31,814,2018-09-23,23,OLD_REG1,MJ3,1199.7131681435089,1200.5737093950268,83.868721539677878
792,2018-08-31,814,2018-09-23,23,OLD_REG1,MJ1,932.44327669682525,936.59506358060446,25.356184694294669
792,2018-08-31,815,2018-09-24,24,OLD_REG1,ATU1,446.1310706589918,452.67120764239399,5.6366293666247369
792,2018-08-31,815,2018-09-24,24,OLD_REG1,ATU5,579.09789367962958,582.1722321758615,3.2314864882837995
792,2018-08-31,815,2018-09-24,24,OLD_REG1,MJ3,1199.8832995373241,1200.459315882199,83.868721539677878
792,2018-08-31,815,2018-09-24,24,OLD_REG1,MJ1,932.47969752734059,937.16887875011616,25.356184694294669
792,2018-08-31,816,2018-09-25,25,OLD_REG1,ATU1,446.17279835091972,453.1422794102528,5.6366293666247369
792,2018-08-31,816,2018-09-25,25,OLD_REG1,ATU5,579.24144197666237,582.85597919315717,3.2314864882837995
792,2018-08-31,816,2018-09-25,25,OLD_REG1,MJ3,1200.0545778059279,1200.7766211548808,83.868721539677878
792,2018-08-31,816,2018-09-25,25,OLD_REG1,MJ1,932.51582825122262,937.76445754932467,25.356184694294669
792,2018-08-31,817,2018-09-26,26,OLD_REG1,ATU1,446.22048994835512,453.91841376434087,5.6366293666247369
792,2018-08-31,817,2018-09-26,26,OLD_REG1,ATU5,579.38734818527098,583.50755922482608,3.2314864882837995
792,2018-08-31,817,2018-09-26,26,OLD_REG1,MJ3,1200.226800595962,1201.2150462017973,83.868721539677878
792,2018-08-31,817,2018-09-26,26,OLD_REG1,MJ1,932.55196314784257,938.24475349059333,25.356184694294669
792,2018-08-31,818,2018-09-27,27,OLD_REG1,ATU1,446.27458526506541,454.16260922108103,5.6366293666247369
792,2018-08-31,818,2018-09-27,27,OLD_REG1,ATU5,579.53581950825719,583.62725945064585,3.2314864882837995
792,2018-08-31,818,2018-09-27,27,OLD_REG1,MJ3,1200.399765554065,1201.6007660649673,83.868721539677878
792,2018-08-31,818,2018-09-27,27,OLD_REG1,MJ1,932.58839649657136,938.38059479038895,25.356184694294669
792,2018-08-31,819,2018-09-28,28,OLD_REG1,ATU1,446.33552411481759,453.9803951713543,5.6366293666247369
792,2018-08-31,819,2018-09-28,28,OLD_REG1,ATU5,579.68706314842188,582.93931357531085,3.2314864882837995
792,2018-08-31,819,2018-09-28,28,OLD_REG1,MJ3,1200.57327032688,1201.9380013120247,83.868721539677878
792,2018-08-31,819,2018-09-28,28,OLD_REG1,MJ1,932.62542257678035,938.87345201687606,25.356184694294669
792,2018-08-31,820,2018-09-29,29,OLD_REG1,ATU1,446.40374631137939,453.43380061030979,5.6366293666247369
792,2018-08-31,820,2018-09-29,29,OLD_REG1,ATU5,579.8412863085664,582.42638217093884,3.2314864882837995
792,2018-08-31,820,2018-09-29,29,OLD_REG1,MJ3,1200.7471125610471,1202.1941371690641,83.868721539677878
792,2018-08-31,820,2018-09-29,29,OLD_REG1,MJ1,932.66333566784078,939.39810208405197,25.356184694294669
792,2018-08-31,821,2018-09-30,30,OLD_REG1,ATU1,446.47969166851777,452.99224463598131,5.6366293666247369
792,2018-08-31,821,2018-09-30,30,OLD_REG1,ATU5,579.99869619149206,582.37393265300773,3.2314864882837995
792,2018-08-31,821,2018-09-30,30,OLD_REG1,MJ3,1200.9210899032071,1202.3856333688116,83.868721539677878
792,2018-08-31,821,2018-09-30,30,OLD_REG1,MJ1,932.70243004912356,939.77008557332204,25.356184694294669
792,2018-08-31,822,2018-10-01,31,OLD_REG1,ATU1,446.56380000000013,453.00890332425234,5.6366293666247369
792,2018-08-31,822,2018-10-01,31,OLD_REG1,ATU5,580.15950000000009,582.72353523044842,3.2314864882837995
792,2018-08-31,822,2018-10-01,31,OLD_REG1,MJ3,1201.095,1202.6958176287105,83.868721539677878
792,2018-08-31,822,2018-10-01,31,OLD_REG1,MJ1,932.74300000000017,939.97261722668554,25.356184694294669
792,2018-08-31,823,2018-10-02,32,OLD_REG1,ATU1,446.65635970415047,453.47114425186692,5.6366293666247369
792,2018-08-31,823,2018-10-02,32,OLD_REG1,ATU5,580.32381887722147,582.98900351332793,3.2314864882837995
792,2018-08-31,823,2018-10-02,32,OLD_REG1,MJ3,1201.26864624412,1203.021181058074,83.868721539677878
792,2018-08-31,823,2018-10-02,32,OLD_REG1,MJ1,932.78527853505523,940.02372170762362,25.356184694294669
792,2018-08-31,824,2018-10-03,33,OLD_REG1,ATU1,446.75705351752089,454.03842072595108,5.6366293666247369
792,2018-08-31,824,2018-10-03,33,OLD_REG1,ATU5,580.49142972760615,582.9152280008642,3.2314864882837995
792,2018-08-31,824,2018-10-03,33,OLD_REG1,MJ3,1201.441855012466,1203.3083853354219,83.868721539677878
792,2018-08-31,824,2018-10-03,33,OLD_REG1,MJ1,932.82925360972945,939.96504586383935,25.356184694294669
792,2018-08-31,825,2018-10-04,34,OLD_REG1,ATU1,446.86541276122023,454.37097956709562,5.6366293666247369
792,2018-08-31,825,2018-10-04,34,OLD_REG1,ATU5,580.66202339593406,582.91177077241309,3.2314864882837995
792,2018-08-31,825,2018-10-04,34,OLD_REG1,MJ3,1201.6144584279889,1203.6756175826358,83.868721539677878
792,2018-08-31,825,2018-10-04,34,OLD_REG1,MJ1,932.87485191467681,940.1246949255933,25.356184694294669
792,2018-08-31,826,2018-10-05,35,OLD_REG1,ATU1,446.98096875635702,454.65810923018898,5.6366293666247369
792,2018-08-31,826,2018-10-05,35,OLD_REG1,ATU5,580.83529072698491,583.16904148061985,3.2314864882837995
792,2018-08-31,826,2018-10-05,35,OLD_REG1,MJ3,1201.786288613642,1204.0160585826391,83.868721539677878
792,2018-08-31,826,2018-10-05,35,OLD_REG1,MJ1,932.92200014055163,940.51322761320716,25.356184694294669
792,2018-08-31,827,2018-10-06,36,OLD_REG1,ATU1,447.10325282404028,454.82096988399525,5.6366293666247369
792,2018-08-31,827,2018-10-06,36,OLD_REG1,ATU5,581.01092256553864,583.47978233298261,3.2314864882837995
792,2018-08-31,827,2018-10-06,36,OLD_REG1,MJ3,1201.9571776923749,1204.2585393833033,83.868721539677878
792,2018-08-31,827,2018-10-06,36,OLD_REG1,MJ1,932.97062497800755,940.81161856922029,25.356184694294669
792,2018-08-31,828,2018-10-07,37,OLD_REG1,ATU1,447.23179628537872,455.19528472251136,5.6366293666247369
792,2018-08-31,828,2018-10-07,37,OLD_REG1,ATU5,581.18860975637472,584.11845030937104,3.2314864882837995
792,2018-08-31,828,2018-10-07,37,OLD_REG1,MJ3,1202.126957787141,1204.4846881362412,83.868721539677878
792,2018-08-31,828,2018-10-07,37,OLD_REG1,MJ1,933.02065311769957,941.18643556220093,25.356184694294669
792,2018-08-31,829,2018-10-08,38,OLD_REG1,ATU1,447.36613046148108,455.81098082754994,5.6366293666247369
792,2018-08-31,829,2018-10-08,38,OLD_REG1,ATU5,581.36804314427332,584.9206259970224,3.2314864882837995
792,2018-08-31,829,2018-10-08,38,OLD_REG1,MJ3,1202.2954610208899,1204.7401463569968,83.868721539677878
792,2018-08-31,829,2018-10-08,38,OLD_REG1,MJ1,933.07201125028121,941.53670360074022,25.356184694294669
792,2018-08-31,830,2018-10-09,39,OLD_REG1,ATU1,447.50578667345633,456.33323863669256,5.6366293666247369
792,2018-08-31,830,2018-10-09,39,OLD_REG1,ATU5,581.54891357401402,585.4568497894852,3.2314864882837995
792,2018-08-31,830,2018-10-09,39,OLD_REG1,MJ3,1202.462519516575,1205.068577473189,83.868721539677878
792,2018-08-31,830,2018-10-09,39,OLD_REG1,MJ1,933.12462606640656,941.84068811512225,25.356184694294669
792,2018-08-31,831,2018-10-10,40,OLD_REG1,ATU1,447.65029624241288,456.36078283287816,5.6366293666247369
792,2018-08-31,831,2018-10-10,40,OLD_REG1,ATU5,581.73091189037666,585.43146531970012,3.2314864882837995
792,2018-08-31,831,2018-10-10,40,OLD_REG1,MJ3,1202.6279653971469,1205.3914711006817,83.868721539677878
792,2018-08-31,831,2018-10-10,40,OLD_REG1,MJ1,933.17842425673041,942.0955726989414,25.356184694294669
792,2018-08-31,832,2018-10-11,41,OLD_REG1,ATU1,447.79919048945999,456.23818135446271,5.6366293666247369
792,2018-08-31,832,2018-10-11,41,OLD_REG1,ATU5,581.91372893814093,585.27312344580912,3.2314864882837995
792,2018-08-31,832,2018-10-11,41,OLD_REG1,MJ3,1202.7916307855569,1205.636261570743,83.868721539677878
792,2018-08-31,832,2018-10-11,41,OLD_REG1,MJ1,933.23333251190616,942.37100824030711,25.356184694294669
792,2018-08-31,833,2018-10-12,42,OLD_REG1,ATU1,447.95200073570629,456.09508023596874,5.6366293666247369
792,2018-08-31,833,2018-10-12,42,OLD_REG1,ATU5,582.09705556208678,585.19744094606392,3.2314864882837995
792,2018-08-31,833,2018-10-12,42,OLD_REG1,MJ3,1202.953347804757,1205.7401730812355,83.868721539677878
792,2018-08-31,833,2018-10-12,42,OLD_REG1,MJ1,933.2892775225888,942.56748193531951,25.356184694294669
792,2018-08-31,834,2018-10-13,43,OLD_REG1,ATU1,448.10825830226048,456.36729458919922,5.6366293666247369
792,2018-08-31,834,2018-10-13,43,OLD_REG1,ATU5,582.2805826069939,585.69460119684084,3.2314864882837995
792,2018-08-31,834,2018-10-13,43,OLD_REG1,MJ3,1203.112948577698,1205.8448198167773,83.868721539677878
792,2018-08-31,834,2018-10-13,43,OLD_REG1,MJ1,933.34618597943177,942.88050206086928,25.356184694294669
792,2018-08-31,835,2018-10-14,44,OLD_REG1,ATU1,448.26749451023159,456.93533545705287,5.6366293666247369
792,2018-08-31,835,2018-10-14,44,OLD_REG1,ATU5,582.46400091764212,586.36786226736638,3.2314864882837995
792,2018-08-31,835,2018-10-14,44,OLD_REG1,MJ3,1203.2702652273331,1206.023070302344,83.868721539677878
792,2018-08-31,835,2018-10-14,44,OLD_REG1,MJ1,933.40398457308959,943.20279899834895,25.356184694294669
792,2018-08-31,836,2018-10-15,45,OLD_REG1,ATU1,448.42924068072801,457.44919573695626,5.6366293666247369
792,2018-08-31,836,2018-10-15,45,OLD_REG1,ATU5,582.64700133881126,586.69442873361322,3.2314864882837995
792,2018-08-31,836,2018-10-15,45,OLD_REG1,MJ3,1203.425129876611,1206.2176043689149,83.868721539677878
792,2018-08-31,836,2018-10-15,45,OLD_REG1,MJ1,933.46259999421636,943.37453199261302,25.356184694294669
792,2018-08-31,837,2018-10-16,46,OLD_REG1,ATU1,448.59302813485891,457.74906143788257,5.6366293666247369
792,2018-08-31,837,2018-10-16,46,OLD_REG1,ATU5,582.82927471528103,586.66502490464563,3.2314864882837995
792,2018-08-31,837,2018-10-16,46,OLD_REG1,MJ3,1203.5773746484861,1206.4874592923795,83.868721539677878
792,2018-08-31,837,2018-10-16,46,OLD_REG1,MJ1,933.52195893346618,943.50259243911842,25.356184694294669
792,2018-08-31,838,2018-10-17,47,OLD_REG1,ATU1,448.75838819373291,457.92412663134456,5.6366293666247369
792,2018-08-31,838,2018-10-17,47,OLD_REG1,ATU5,583.01051189183124,586.56690015617926,3.2314864882837995
792,2018-08-31,838,2018-10-17,47,OLD_REG1,MJ3,1203.726831665909,1206.8581353720417,83.868721539677878
792,2018-08-31,838,2018-10-17,47,OLD_REG1,MJ1,933.58198808149325,943.72864975420543,25.356184694294669
792,2018-08-31,839,2018-10-18,48,OLD_REG1,ATU1,448.92485217845882,458.05510919271291,5.6366293666247369
792,2018-08-31,839,2018-10-18,48,OLD_REG1,ATU5,583.19040371324184,586.47148027585388,3.2314864882837995
792,2018-08-31,839,2018-10-18,48,OLD_REG1,MJ3,1203.8733330518301,1207.1321389504881,83.868721539677878
792,2018-08-31,839,2018-10-18,48,OLD_REG1,MJ1,933.64261412895155,944.06662753718922,25.356184694294669
792,2018-08-31,840,2018-10-19,49,OLD_REG1,ATU1,449.09195141014561,458.23795037746999,5.6366293666247369
792,2018-08-31,840,2018-10-19,49,OLD_REG1,ATU5,583.36864102429229,586.48007502093174,3.2314864882837995
792,2018-08-31,840,2018-10-19,49,OLD_REG1,MJ3,1204.016710929202,1207.3419103168219,83.868721539677878
792,2018-08-31,840,2018-10-19,49,OLD_REG1,MJ1,933.70376376649597,944.43296691804289,25.356184694294669
792,2018-08-31,841,2018-10-20,50,OLD_REG1,ATU1,449.25921720990169,458.48965989735387,5.6366293666247369
792,2018-08-31,841,2018-10-20,50,OLD_REG1,ATU5,583.54491466976276,586.66786969808402,3.2314864882837995
792,2018-08-31,841,2018-10-20,50,OLD_REG1,MJ3,1204.156797420977,1207.5882405512332,83.868721539677878
792,2018-08-31,841,2018-10-20,50,OLD_REG1,MJ1,933.76536368477957,944.69242876089413,25.356184694294669
792,2018-08-31,842,2018-10-21,51,OLD_REG1,ATU1,449.42618089883621,458.85030174446621,5.6366293666247369
792,2018-08-31,842,2018-10-21,51,OLD_REG1,ATU5,583.71891549443285,586.89016945488004,3.2314864882837995
792,2018-08-31,842,2018-10-21,51,OLD_REG1,MJ3,1204.293424650105,1207.8587884011658,83.868721539677878
792,2018-08-31,842,2018-10-21,51,OLD_REG1,MJ1,933.82734057445759,944.84571723286456,25.356184694294669
792,2018-08-31,843,2018-10-22,52,OLD_REG1,ATU1,449.59237379805779,459.04321954241169,5.6366293666247369
792,2018-08-31,843,2018-10-22,52,OLD_REG1,ATU5,583.89033434308226,587.10333922985831,3.2314864882837995
792,2018-08-31,843,2018-10-22,52,OLD_REG1,MJ3,1204.426424739539,1208.0569317397133,83.868721539677878
792,2018-08-31,843,2018-10-22,52,OLD_REG1,MJ1,933.88962112618321,944.92169520731875,25.356184694294669
792,2018-08-31,844,2018-10-23,53,OLD_REG1,ATU1,449.75732722867531,459.07880530322876,5.6366293666247369
792,2018-08-31,844,2018-10-23,53,OLD_REG1,ATU5,584.05886206049104,587.2783072367946,3.2314864882837995
792,2018-08-31,844,2018-10-23,53,OLD_REG1,MJ3,1204.555629812229,1208.341797494724,83.868721539677878
792,2018-08-31,844,2018-10-23,53,OLD_REG1,MJ1,933.95213203061121,945.08414757862374,25.356184694294669
792,2018-08-31,845,2018-10-24,54,OLD_REG1,ATU1,449.92057251179762,459.04580766012106,5.6366293666247369
792,2018-08-31,845,2018-10-24,54,OLD_REG1,ATU5,584.22418949143889,587.47874969589782,3.2314864882837995
792,2018-08-31,845,2018-10-24,54,OLD_REG1,MJ3,1204.680871991128,1208.5854459889479,83.868721539677878
792,2018-08-31,845,2018-10-24,54,OLD_REG1,MJ1,934.01479997839556,945.29855352914728,25.356184694294669
792,2018-08-31,846,2018-10-25,55,OLD_REG1,ATU1,450.08164096853318,458.96263512882598,5.6366293666247369
792,2018-08-31,846,2018-10-25,55,OLD_REG1,ATU5,584.38600748070542,587.81952659485705,3.2314864882837995
792,2018-08-31,846,2018-10-25,55,OLD_REG1,MJ3,1204.8019833991859,1208.6975816290817,83.868721539677878
792,2018-08-31,846,2018-10-25,55,OLD_REG1,MJ1,934.07755166019081,945.5111990737305,25.356184694294669
792,2018-08-31,847,2018-10-26,56,OLD_REG1,ATU1,450.24006391999131,458.89716142533933,5.6366293666247369
792,2018-08-31,847,2018-10-26,56,OLD_REG1,ATU5,584.54400687307043,588.35703230281399,3.2314864882837995
792,2018-08-31,847,2018-10-26,56,OLD_REG1,MJ3,1204.9187961593559,1208.8056986682448,83.868721539677878
792,2018-08-31,847,2018-10-26,56,OLD_REG1,MJ1,934.14031376665037,945.69159399564558,25.356184694294669
792,2018-08-31,848,2018-10-27,57,OLD_REG1,ATU1,450.39537268728031,459.27122495875255,5.6366293666247369
792,2018-08-31,848,2018-10-27,57,OLD_REG1,ATU5,584.69787851331398,589.0056009400829,3.2314864882837995
792,2018-08-31,848,2018-10-27,57,OLD_REG1,MJ3,1205.0311423945891,1209.0073049434068,83.868721539677878
792,2018-08-31,848,2018-10-27,57,OLD_REG1,MJ1,934.20301298842878,945.94906410994702,25.356184694294669
792,2018-08-31,849,2018-10-28,58,OLD_REG1,ATU1,450.54709859150938,459.62629748877799,5.6366293666247369
792,2018-08-31,849,2018-10-28,58,OLD_REG1,ATU5,584.84731324621578,589.45441142030575,3.2314864882837995
792,2018-08-31,849,2018-10-28,58,OLD_REG1,MJ3,1205.138854227836,1209.2551898273641,83.868721539677878
792,2018-08-31,849,2018-10-28,58,OLD_REG1,MJ1,934.26557601618038,946.2095405433239,25.356184694294669
792,2018-08-31,850,2018-10-29,59,OLD_REG1,ATU1,450.69477295378698,459.67086265830721,5.6366293666247369
792,2018-08-31,850,2018-10-29,59,OLD_REG1,ATU5,584.9920019165553,589.55844856717511,3.2314864882837995
792,2018-08-31,850,2018-10-29,59,OLD_REG1,MJ3,1205.241763782049,1209.5078124916492,83.868721539677878
792,2018-08-31,850,2018-10-29,59,OLD_REG1,MJ1,934.32792954055901,946.46981163524288,25.356184694294669
792,2018-08-31,851,2018-10-30,60,OLD_REG1,ATU1,450.83792709522208,459.57997907403734,5.6366293666247369
792,2018-08-31,851,2018-10-30,60,OLD_REG1,ATU5,585.13163536911281,589.50608150288042,3.2314864882837995
792,2018-08-31,851,2018-10-30,60,OLD_REG1,MJ3,1205.3397031801801,1209.674589739152,83.868721539677878
792,2018-08-31,851,2018-10-30,60,OLD_REG1,MJ1,934.39000025221935,946.71875816701311,25.356184694294669
792,2018-08-31,852,2018-10-31,61,OLD_REG1,ATU1,450.97609233692361,459.59857294590569,5.6366293666247369
792,2018-08-31,852,2018-10-31,61,OLD_REG1,ATU5,585.26590444866781,589.67137451906149,3.2314864882837995
792,2018-08-31,852,2018-10-31,61,OLD_REG1,MJ3,1205.432504545179,1209.6991684596544,83.868721539677878
792,2018-08-31,852,2018-10-31,61,OLD_REG1,MJ1,934.45171484181481,947.00068051730614,25.356184694294669
792,2018-08-31,853,2018-11-01,62,OLD_REG1,ATU1,451.10879999999997,459.82385301852622,5.6366293666247369
792,2018-08-31,853,2018-11-01,62,OLD_REG1,ATU5,585.39450000000011,590.20312262092091,3.2314864882837995
792,2018-08-31,853,2018-11-01,62,OLD_REG1,MJ3,1205.52,1209.7135040439032,83.868721539677878
792,2018-08-31,853,2018-11-01,62,OLD_REG1,MJ1,934.51300000000003,947.35470865820901,25.356184694294669
792,2018-08-31,854,2018-11-02,63,OLD_REG1,ATU1,451.23569626450359,460.13098981198056,5.6366293666247369
792,2018-08-31,854,2018-11-02,63,OLD_REG1,ATU5,585.51720226544421,590.72349701591008,3.2314864882837995
792,2018-08-31,854,2018-11-02,63,OLD_REG1,MJ3,1205.602090373324,1209.8451694121159,83.868721539677878
792,2018-08-31,854,2018-11-02,63,OLD_REG1,MJ1,934.57380074132618,947.69864884073911,25.356184694294669
792,2018-08-31,855,2018-11-03,64,OLD_REG1,ATU1,451.35688674625959,460.34552890976147,5.6366293666247369
792,2018-08-31,855,2018-11-03,64,OLD_REG1,ATU5,585.63414907755327,590.88745966347699,3.2314864882837995
792,2018-08-31,855,2018-11-03,64,OLD_REG1,MJ3,1205.678951316761,1210.0432707704051,83.868721539677878
792,2018-08-31,855,2018-11-03,64,OLD_REG1,MJ1,934.63413537593135,947.93961312888666,25.356184694294669
792,2018-08-31,856,2018-11-04,65,OLD_REG1,ATU1,451.47259192003651,460.50803617589173,5.6366293666247369
792,2018-08-31,856,2018-11-04,65,OLD_REG1,ATU5,585.74556766643491,590.69724999270875,3.2314864882837995
792,2018-08-31,856,2018-11-04,65,OLD_REG1,MJ3,1205.75082718765,1210.3473468207922,83.868721539677878
792,2018-08-31,856,2018-11-04,65,OLD_REG1,MJ1,934.69404053785115,948.30379571651076,25.356184694294669
792,2018-08-31,857,2018-11-05,66,OLD_REG1,ATU1,451.58303226060258,460.76010754007319,5.6366293666247369
792,2018-08-31,857,2018-11-05,66,OLD_REG1,ATU5,585.85168526219684,590.34922756619596,3.2314864882837995
792,2018-08-31,857,2018-11-05,66,OLD_REG1,MJ3,1205.8179623433309,1210.7193970879234,83.868721539677878
792,2018-08-31,857,2018-11-05,66,OLD_REG1,MJ1,934.75355286112119,948.9052818208271,25.356184694294669
792,2018-08-31,858,2018-11-06,67,OLD_REG1,ATU1,451.68842824272667,461.31698051088978,5.6366293666247369
792,2018-08-31,858,2018-11-06,67,OLD_REG1,ATU5,585.95272909494702,590.38730339847473,3.2314864882837995
792,2018-08-31,858,2018-11-06,67,OLD_REG1,MJ3,1205.8806011411459,1210.9089729625887,83.868721539677878
792,2018-08-31,858,2018-11-06,67,OLD_REG1,MJ1,934.81270897977674,949.44865620376959,25.356184694294669
792,2018-08-31,859,2018-11-07,68,OLD_REG1,ATU1,451.7890003411772,461.87442873365165,5.6366293666247369
792,2018-08-31,859,2018-11-07,68,OLD_REG1,ATU5,586.04892639479317,590.73646286698192,3.2314864882837995
792,2018-08-31,859,2018-11-07,68,OLD_REG1,MJ3,1205.938987938435,1211.0315762972903,83.868721539677878
792,2018-08-31,859,2018-11-07,68,OLD_REG1,MJ1,934.87154552785296,949.90189239808035,25.356184694294669
792,2018-08-31,860,2018-11-08,69,OLD_REG1,ATU1,451.88496903072252,462.49238587082664,5.6366293666247369
792,2018-08-31,860,2018-11-08,69,OLD_REG1,ATU5,586.14050439184268,591.27172808172838,3.2314864882837995
792,2018-08-31,860,2018-11-08,69,OLD_REG1,MJ3,1205.993367092537,1211.2521867053727,83.868721539677878
792,2018-08-31,860,2018-11-08,69,OLD_REG1,MJ1,934.93009913938556,950.30559259536187,25.356184694294669
792,2018-08-31,861,2018-11-09,70,OLD_REG1,ATU1,451.97655478613109,463.17673365508011,5.6366293666247369
792,2018-08-31,861,2018-11-09,70,OLD_REG1,ATU5,586.22769031620362,591.81613787103822,3.2314864882837995
792,2018-08-31,861,2018-11-09,70,OLD_REG1,MJ3,1206.0439829607919,1211.5037734536882,83.868721539677878
792,2018-08-31,861,2018-11-09,70,OLD_REG1,MJ1,934.98840644840982,950.69785378277084,25.356184694294669
792,2018-08-31,862,2018-11-10,71,OLD_REG1,ATU1,452.06397808217167,463.9208235498001,5.6366293666247369
792,2018-08-31,862,2018-11-10,71,OLD_REG1,ATU5,586.31071139798394,592.57651704535976,3.2314864882837995
792,2018-08-31,862,2018-11-10,71,OLD_REG1,MJ3,1206.091079900543,1211.7390029568944,83.868721539677878
792,2018-08-31,862,2018-11-10,71,OLD_REG1,MJ1,935.04650408896123,951.13478687371764,25.356184694294669
792,2018-08-31,863,2018-11-11,72,OLD_REG1,ATU1,452.14745939361251,464.75094001134403,5.6366293666247369
792,2018-08-31,863,2018-11-11,72,OLD_REG1,ATU5,586.38979486729079,593.22511622524837,3.2314864882837995
792,2018-08-31,863,2018-11-11,72,OLD_REG1,MJ3,1206.134902269127,1211.9678414464147,83.868721539677878
