origin,issue_date,target_index,date,distance,method,point,observed,mean,sigma
792,2018-08-31,1058,2019-05-25,267,DRIFT1,ATU1,464.57875154456423,455.04889700363816,30.898283053368306
792,2018-08-31,1058,2019-05-25,267,DRIFT1,ATU5,607.9388294022832,616.24135921355094,45.96079839558756
792,2018-08-31,1058,2019-05-25,267,DRIFT1,MJ3,1223.176264969361,1218.5846971168965,6.8949393243074857
792,2018-08-31,1058,2019-05-25,267,DRIFT1,MJ1,962.89954940409302,965.83478451296173,8.492882822008454
792,2018-08-31,1059,2019-05-26,268,DRIFT1,ATU1,464.66002234126069,455.08362927137176,30.898283053368306
792,2018-08-31,1059,2019-05-26,268,DRIFT1,ATU5,608.24530112716002,616.39274460321576,45.96079839558756
792,2018-08-31,1059,2019-05-26,268,DRIFT1,MJ3,1223.269233880631,1218.6671041327706,6.8949393243074857
792,2018-08-31,1059,2019-05-26,268,DRIFT1,MJ1,963.13382908449034,965.96581825231738,8.492882822008454
792,2018-08-31,1060,2019-05-27,269,DRIFT1,ATU1,464.74981259493762,455.11836153910536,30.898283053368306
792,2018-08-31,1060,2019-05-27,269,DRIFT1,ATU5,608.55328234329829,616.54412999288058,45.96079839558756
792,2018-08-31,1060,2019-05-27,269,DRIFT1,MJ3,1223.361476240535,1218.7495111486448,6.8949393243074857
792,2018-08-31,1060,2019-05-27,269,DRIFT1,MJ1,963.37070964151644,966.09685199167302,8.492882822008454
792,2018-08-31,1061,2019-05-28,270,DRIFT1,ATU1,464.84864357079408,455.15309380683897,30.898283053368306
792,2018-08-31,1061,2019-05-28,270,DRIFT1,ATU5,608.86250645661494,616.69551538254541,45.96079839558756
792,2018-08-31,1061,2019-05-28,270,DRIFT1,MJ3,1223.4529409127999,1218.831918164519,6.8949393243074857
792,2018-08-31,1061,2019-05-28,270,DRIFT1,MJ1,963.61039701109235,966.22788573102866,8.492882822008454
792,2018-08-31,1062,2019-05-29,271,DRIFT1,ATU1,464.95703653402938,455.18782607457257,30.898283053368306
792,2018-08-31,1062,2019-05-29,271,DRIFT1,ATU5,609.17270687302653,616.84690077221023,45.96079839558756
792,2018-08-31,1062,2019-05-29,271,DRIFT1,MJ3,1223.5435767611521,1218.9143251803932,6.8949393243074857
792,2018-08-31,1062,2019-05-29,271,DRIFT1,MJ1,963.85309712914045,966.35891947038431,8.492882822008454
792,2018-08-31,1063,2019-05-30,272,DRIFT1,ATU1,465.07551274984269,455.22255834230617,30.898283053368306
792,2018-08-31,1063,2019-05-30,272,DRIFT1,ATU5,609.48361699845032,616.99828616187506,45.96079839558756
792,2018-08-31,1063,2019-05-30,272,DRIFT1,MJ3,1223.6333326493191,1218.9967321962674,6.8949393243074857
792,2018-08-31,1063,2019-05-30,272,DRIFT1,MJ1,964.09901593158224,966.48995320973995,8.492882822008454
792,2018-08-31,1064,2019-05-31,273,DRIFT1,ATU1,465.2045934834332,455.25729061003977,30.898283053368306
792,2018-08-31,1064,2019-05-31,273,DRIFT1,ATU5,609.79497023880242,617.14967155153988,45.96079839558756
792,2018-08-31,1064,2019-05-31,273,DRIFT1,MJ3,1223.722157441026,1219.0791392121416,6.8949393243074857
792,2018-08-31,1064,2019-05-31,273,DRIFT1,MJ1,964.34835935433921,966.6209869490956,8.492882822008454
792,2018-08-31,1065,2019-06-01,274,DRIFT1,ATU1,465.34480000000002,455.29202287777338,30.898283053368306
792,2018-08-31,1065,2019-06-01,274,DRIFT1,ATU5,610.1065000000001,617.30105694120471,45.96079839558756
792,2018-08-31,1065,2019-06-01,274,DRIFT1,MJ3,1223.8099999999999,1219.1615462280158,6.8949393243074857
792,2018-08-31,1065,2019-06-01,274,DRIFT1,MJ1,964.60133333333363,966.75202068845124,8.492882822008454
792,2018-08-31,1066,2019-06-02,275,DRIFT1,ATU1,465.49643485511399,455.32675514550698,30.898283053368306
792,2018-08-31,1066,2019-06-02,275,DRIFT1,ATU5,610.4179497372794,617.45244233086953,45.96079839558756
792,2018-08-31,1066,2019-06-02,275,DRIFT1,MJ3,1223.8968471565379,1219.24395324389,6.8949393243074857
792,2018-08-31,1066,2019-06-02,275,DRIFT1,MJ1,964.85802457472641,966.88305442780688,8.492882822008454
792,2018-08-31,1067,2019-06-03,276,DRIFT1,ATU1,465.65892576583178,455.36148741324058,30.898283053368306
792,2018-08-31,1067,2019-06-03,276,DRIFT1,ATU5,610.72910310315422,617.60382772053435,45.96079839558756
792,2018-08-31,1067,2019-06-03,276,DRIFT1,MJ3,1223.982837607211,1219.3263602597642,6.8949393243074857
792,2018-08-31,1067,2019-06-03,276,DRIFT1,MJ1,965.11804286563836,967.01408816716253,8.492882822008454
792,2018-08-31,1068,2019-06-04,277,DRIFT1,ATU1,465.83148173958199,455.39621968097418,30.898283053368306
792,2018-08-31,1068,2019-06-04,277,DRIFT1,ATU5,611.03975379945769,617.75521311019918,45.96079839558756
792,2018-08-31,1068,2019-06-04,277,DRIFT1,MJ3,1224.068148015162,1219.4087672756384,6.8949393243074857
792,2018-08-31,1068,2019-06-04,277,DRIFT1,MJ1,965.38087876343059,967.14512190651817,8.492882822008454
792,2018-08-31,1069,2019-06-05,278,DRIFT1,ATU1,466.01331178379257,455.43095194870779,30.898283053368306
792,2018-08-31,1069,2019-06-05,278,DRIFT1,ATU5,611.34969552802272,617.906598499864,45.96079839558756
792,2018-08-31,1069,2019-06-05,278,DRIFT1,MJ3,1224.1529550435309,1219.4911742915126,6.8949393243074857
792,2018-08-31,1069,2019-06-05,278,DRIFT1,MJ1,965.64602282546321,967.27615564587381,8.492882822008454
792,2018-08-31,1070,2019-06-06,279,DRIFT1,ATU1,466.20362490589201,455.46568421644139,30.898283053368306
792,2018-08-31,1070,2019-06-06,279,DRIFT1,ATU5,611.65872199068269,618.05798388952883,45.96079839558756
792,2018-08-31,1070,2019-06-06,279,DRIFT1,MJ3,1224.2374353554601,1219.5735813073868,6.8949393243074857
792,2018-08-31,1070,2019-06-06,279,DRIFT1,MJ1,965.912965609097,967.40718938522946,8.492882822008454
792,2018-08-31,1071,2019-06-07,280,DRIFT1,ATU1,466.40163011330839,455.50041648417499,30.898283053368306
792,2018-08-31,1071,2019-06-07,280,DRIFT1,ATU5,611.96662688927086,618.20936927919365,45.96079839558756
792,2018-08-31,1071,2019-06-07,280,DRIFT1,MJ3,1224.3217656140921,1219.655988323261,6.8949393243074857
792,2018-08-31,1071,2019-06-07,280,DRIFT1,MJ1,966.18119767169242,967.5382231245851,8.492882822008454
792,2018-08-31,1072,2019-06-08,281,DRIFT1,ATU1,466.60653641347022,455.53514875190859,30.898283053368306
792,2018-08-31,1072,2019-06-08,281,DRIFT1,ATU5,612.27320392562012,618.36075466885848,45.96079839558756
792,2018-08-31,1072,2019-06-08,281,DRIFT1,MJ3,1224.4061224825671,1219.7383953391352,6.8949393243074857
792,2018-08-31,1072,2019-06-08,281,DRIFT1,MJ1,966.45020957061035,967.66925686394075,8.492882822008454
792,2018-08-31,1073,2019-06-09,282,DRIFT1,ATU1,466.81755281380578,455.5698810196422,30.898283053368306
792,2018-08-31,1073,2019-06-09,282,DRIFT1,ATU5,612.57824680156364,618.5121400585233,45.96079839558756
792,2018-08-31,1073,2019-06-09,282,DRIFT1,MJ3,1224.4906826240269,1219.8208023550094,6.8949393243074857
792,2018-08-31,1073,2019-06-09,282,DRIFT1,MJ1,966.71949186321081,967.80029060329639,8.492882822008454
792,2018-08-31,1074,2019-06-10,283,DRIFT1,ATU1,467.0338883217434,455.6046132873758,30.898283053368306
792,2018-08-31,1074,2019-06-10,283,DRIFT1,ATU5,612.88154921893477,618.66352544818812,45.96079839558756
792,2018-08-31,1074,2019-06-10,283,DRIFT1,MJ3,1224.5756227016141,1219.9032093708836,6.8949393243074857
792,2018-08-31,1074,2019-06-10,283,DRIFT1,MJ1,966.98853510685478,967.93132434265203,8.492882822008454
792,2018-08-31,1075,2019-06-11,284,DRIFT1,ATU1,467.25475194471107,455.6393455551094,30.898283053368306
792,2018-08-31,1075,2019-06-11,284,DRIFT1,ATU5,613.18290487956654,618.81491083785295,45.96079839558756
792,2018-08-31,1075,2019-06-11,284,DRIFT1,MJ3,1224.661119378469,1219.9856163867578,6.8949393243074857
792,2018-08-31,1075,2019-06-11,284,DRIFT1,MJ1,967.25682985890296,968.06235808200768,8.492882822008454
792,2018-08-31,1076,2019-06-12,285,DRIFT1,ATU1,467.47935269013749,455.674077822843,30.898283053368306
792,2018-08-31,1076,2019-06-12,285,DRIFT1,ATU5,613.4821074852922,618.96629622751777,45.96079839558756
792,2018-08-31,1076,2019-06-12,285,DRIFT1,MJ3,1224.7473493177349,1220.068023402632,6.8949393243074857
792,2018-08-31,1076,2019-06-12,285,DRIFT1,MJ1,967.52386667671556,968.19339182136332,8.492882822008454
792,2018-08-31,1077,2019-06-13,286,DRIFT1,ATU1,467.70689956545073,455.70881009057661,30.898283053368306
792,2018-08-31,1077,2019-06-13,286,DRIFT1,ATU5,613.7789507379448,619.1176816171826,45.96079839558756
792,2018-08-31,1077,2019-06-13,286,DRIFT1,MJ3,1224.8344891825509,1220.1504304185062,6.8949393243074857
792,2018-08-31,1077,2019-06-13,286,DRIFT1,MJ1,967.78913611765358,968.32442556071896,8.492882822008454
792,2018-08-31,1078,2019-06-14,287,DRIFT1,ATU1,467.93660157807909,455.74354235831021,30.898283053368306
792,2018-08-31,1078,2019-06-14,287,DRIFT1,ATU5,614.07322833935746,619.26906700684742,45.96079839558756
792,2018-08-31,1078,2019-06-14,287,DRIFT1,MJ3,1224.922715636061,1220.2328374343804,6.8949393243074857
792,2018-08-31,1078,2019-06-14,287,DRIFT1,MJ1,968.05212873907703,968.45545930007461,8.492882822008454
792,2018-08-31,1079,2019-06-15,288,DRIFT1,ATU1,468.16766773545089,455.77827462604381,30.898283053368306
792,2018-08-31,1079,2019-06-15,288,DRIFT1,ATU5,614.36473399136344,619.42045239651225,45.96079839558756
792,2018-08-31,1079,2019-06-15,288,DRIFT1,MJ3,1225.0122053414059,1220.3152444502546,6.8949393243074857
792,2018-08-31,1079,2019-06-15,288,DRIFT1,MJ1,968.31233509834681,968.58649303943025,8.492882822008454
792,2018-08-31,1080,2019-06-16,289,DRIFT1,ATU1,468.3993070449946,455.81300689377741,30.898283053368306
792,2018-08-31,1080,2019-06-16,289,DRIFT1,ATU5,614.65326139579588,619.57183778617707,45.96079839558756
792,2018-08-31,1080,2019-06-16,289,DRIFT1,MJ3,1225.1031349617269,1220.3976514661288,6.8949393243074857
792,2018-08-31,1080,2019-06-16,289,DRIFT1,MJ1,968.56924575282358,968.7175267787859,8.492882822008454
792,2018-08-31,1081,2019-06-17,290,DRIFT1,ATU1,468.63072851413818,455.84773916151102,30.898283053368306
792,2018-08-31,1081,2019-06-17,290,DRIFT1,ATU5,614.93860425448804,619.72322317584189,45.96079839558756
792,2018-08-31,1081,2019-06-17,290,DRIFT1,MJ3,1225.1956811601669,1220.480058482003,6.8949393243074857
792,2018-08-31,1081,2019-06-17,290,DRIFT1,MJ1,968.82235125986801,968.84856051814154,8.492882822008454
792,2018-08-31,1082,2019-06-18,291,DRIFT1,ATU1,468.86114115031017,455.88247142924462,30.898283053368306
792,2018-08-31,1082,2019-06-18,291,DRIFT1,ATU5,615.22055626927272,619.87460856550672,45.96079839558756
792,2018-08-31,1082,2019-06-18,291,DRIFT1,MJ3,1225.290020599866,1220.5624654978772,6.8949393243074857
792,2018-08-31,1082,2019-06-18,291,DRIFT1,MJ1,969.07114217684045,968.97959425749718,8.492882822008454
792,2018-08-31,1083,2019-06-19,292,DRIFT1,ATU1,469.08975396093882,455.91720369697822,30.898283053368306
792,2018-08-31,1083,2019-06-19,292,DRIFT1,ATU5,615.4989111419834,620.02599395517154,45.96079839558756
792,2018-08-31,1083,2019-06-19,292,DRIFT1,MJ3,1225.3863299439649,1220.6448725137514,6.8949393243074857
792,2018-08-31,1083,2019-06-19,292,DRIFT1,MJ1,969.31510906110157,969.11062799685283,8.492882822008454
792,2018-08-31,1084,2019-06-20,293,DRIFT1,ATU1,469.31577595345237,455.95193596471182,30.898283053368306
792,2018-08-31,1084,2019-06-20,293,DRIFT1,ATU5,615.77346257445311,620.17737934483637,45.96079839558756
792,2018-08-31,1084,2019-06-20,293,DRIFT1,MJ3,1225.4847858556079,1220.7272795296255,6.8949393243074857
792,2018-08-31,1084,2019-06-20,293,DRIFT1,MJ1,969.5537424700118,969.24166173620847,8.492882822008454
792,2018-08-31,792,2018-09-01,1,RR_COND,ATU1,445.80579999999998,449.06653041219215,18.03290405047413
792,2018-08-31,792,2018-09-01,1,RR_COND,ATU5,575.97050000000013,581.16817789166248,7.3326957245746263
792,2018-08-31,792,2018-09-01,1,RR_COND,MJ3,1196.6700000000001,1205.3678917209813,92.919167728955159
792,2018-08-31,792,2018-09-01,1,RR_COND,MJ1,930.97299999999996,933.44428081304056,24.60529774101234
792,2018-08-31,793,2018-09-02,2,RR_COND,ATU1,445.83174646502238,449.53210834162991,18.03290405047413
792,2018-08-31,793,2018-09-02,2,RR_COND,ATU5,576.11700430392818,582.12611569216699,7.3326957245746263
792,2018-08-31,793,2018-09-02,2,RR_COND,MJ3,1196.7637047486021,1205.5840716927153,92.919167728955159
792,2018-08-31,793,2018-09-02,2,RR_COND,MJ1,931.09025585735515,933.07406175334233,24.60529774101234
792,2018-08-31,794,2018-09-03,3,RR_COND,ATU1,445.85354111890513,449.64031163681022,18.03290405047413
792,2018-08-31,794,2018-09-03,3,RR_COND,ATU5,576.26110085500341,583.22227688898477,7.3326957245746263
792,2018-08-31,794,2018-09-03,3,RR_COND,MJ3,1196.8630081458939,1205.2255665538105,92.919167728955159
792,2018-08-31,794,2018-09-03,3,RR_COND,MJ1,931.20074746191119,933.15484031125175,24.60529774101234
792,2018-08-31,795,2018-09-04,4,RR_COND,ATU1,445.87162377541517,449.43628156633616,18.03290405047413
792,2018-08-31,795,2018-09-04,4,RR_COND,ATU5,576.40299685602736,584.04256903410499,7.3326957245746263
792,2018-08-31,795,2018-09-04,4,RR_COND,MJ3,1196.9677078385171,1204.8071801944616,92.919167728955159
792,2018-08-31,795,2018-09-04,4,RR_COND,MJ1,931.30476909303957,933.35773800824859,24.60529774101234
792,2018-08-31,796,2018-09-05,5,RR_COND,ATU1,445.88643424831997,450.30058509309839,18.03290405047413
792,2018-08-31,796,2018-09-05,5,RR_COND,ATU5,576.54289950980103,585.42685447559745,7.3326957245746263
792,2018-08-31,796,2018-09-05,5,RR_COND,MJ3,1197.0776014731109,1204.8234385487203,92.919167728955159
792,2018-08-31,796,2018-09-05,5,RR_COND,MJ1,931.40261503011084,933.36187230453015,24.60529774101234
792,2018-08-31,797,2018-09-06,6,RR_COND,ATU1,445.89841235138692,451.91355043377172,18.03290405047413
792,2018-08-31,797,2018-09-06,6,RR_COND,ATU5,576.68101601912576,585.72996781885377,7.3326957245746263
792,2018-08-31,797,2018-09-06,6,RR_COND,MJ3,1197.192486696317,1205.9805166987762,92.919167728955159
792,2018-08-31,797,2018-09-06,6,RR_COND,MJ1,931.49457955249682,933.2741731122868,24.60529774101234
792,2018-08-31,798,2018-09-07,7,RR_COND,ATU1,445.90799789838309,452.56259068376119,18.03290405047413
792,2018-08-31,798,2018-09-07,7,RR_COND,ATU5,576.81755358680277,586.17230893041756,7.3326957245746263
792,2018-08-31,798,2018-09-07,7,RR_COND,MJ3,1197.312161154777,1206.1952566576019,92.919167728955159
792,2018-08-31,798,2018-09-07,7,RR_COND,MJ1,931.58095693956795,933.67238089542934,24.60529774101234
792,2018-08-31,799,2018-09-08,8,RR_COND,ATU1,445.91563070307569,452.96793533259961,18.03290405047413
792,2018-08-31,799,2018-09-08,8,RR_COND,ATU5,576.9527194156334,586.58019552908354,7.3326957245746263
792,2018-08-31,799,2018-09-08,8,RR_COND,MJ3,1197.436422495131,1206.322025145322,92.919167728955159
792,2018-08-31,799,2018-09-08,8,RR_COND,MJ1,931.66204147069618,934.20235971369971,24.60529774101234
792,2018-08-31,800,2018-09-09,9,RR_COND,ATU1,445.92175057923242,453.88075723371793,18.03290405047413
792,2018-08-31,800,2018-09-09,9,RR_COND,ATU5,577.08672070841885,587.00395467435021,7.3326957245746263
792,2018-08-31,800,2018-09-09,9,RR_COND,MJ3,1197.5650683640199,1207.0456123605225,92.919167728955159
792,2018-08-31,800,2018-09-09,9,RR_COND,MJ1,931.7381274252524,934.24037206865751,24.60529774101234
792,2018-08-31,801,2018-09-10,10,RR_COND,ATU1,445.92679734062011,454.26714829524298,18.03290405047413
792,2018-08-31,801,2018-09-10,10,RR_COND,ATU5,577.21976466796036,587.60272912583252,7.3326957245746263
792,2018-08-31,801,2018-09-10,10,RR_COND,MJ3,1197.697896408084,1207.0584201116035,92.919167728955159
792,2018-08-31,801,2018-09-10,10,RR_COND,MJ1,931.80950908260741,934.84200839770415,24.60529774101234
792,2018-08-31,802,2018-09-11,11,RR_COND,ATU1,445.93121080100627,454.59355468035619,18.03290405047413
792,2018-08-31,802,2018-09-11,11,RR_COND,ATU5,577.35205849705915,588.06386488981775,7.3326957245746263
792,2018-08-31,802,2018-09-11,11,RR_COND,MJ3,1197.8347042739649,1207.2236176483757,92.919167728955159
792,2018-08-31,802,2018-09-11,11,RR_COND,MJ1,931.87648072213301,935.31534121856589,24.60529774101234
792,2018-08-31,803,2018-09-12,12,RR_COND,ATU1,445.93543077415808,454.95638722252272,18.03290405047413
792,2018-08-31,803,2018-09-12,12,RR_COND,ATU5,577.48380939851666,588.50498562152598,7.3326957245746263
792,2018-08-31,803,2018-09-12,12,RR_COND,MJ3,1197.9752896083039,1207.4410128328002,92.919167728955159
792,2018-08-31,803,2018-09-12,12,RR_COND,MJ1,931.93933662319978,935.81638653609048,24.60529774101234
792,2018-08-31,804,2018-09-13,13,RR_COND,ATU1,445.93989707384281,455.59251433193924,18.03290405047413
792,2018-08-31,804,2018-09-13,13,RR_COND,ATU5,577.61522457513388,589.00737514522757,7.3326957245746263
792,2018-08-31,804,2018-09-13,13,RR_COND,MJ3,1198.119450057741,1207.9468913397811,92.919167728955159
792,2018-08-31,804,2018-09-13,13,RR_COND,MJ1,931.99837106517919,936.05904960849875,24.60529774101234
792,2018-08-31,805,2018-09-14,14,RR_COND,ATU1,445.94504951382788,455.41203975184578,18.03290405047413
792,2018-08-31,805,2018-09-14,14,RR_COND,ATU5,577.74651122971227,589.47869260181346,7.3326957245746263
792,2018-08-31,805,2018-09-14,14,RR_COND,MJ3,1198.2669832689171,1208.0497609074575,92.919167728955159
792,2018-08-31,805,2018-09-14,14,RR_COND,MJ1,932.05387832744282,935.48316950673438,24.60529774101234
792,2018-08-31,806,2018-09-15,15,RR_COND,ATU1,445.9513279078804,456.44559929808452,18.03290405047413
792,2018-08-31,806,2018-09-15,15,RR_COND,ATU5,577.87787656505282,590.86699173469708,7.3326957245746263
792,2018-08-31,806,2018-09-15,15,RR_COND,MJ3,1198.417686888474,1208.2717739261473,92.919167728955159
792,2018-08-31,806,2018-09-15,15,RR_COND,MJ1,932.10615268936078,935.14613840567972,24.60529774101234
792,2018-08-31,807,2018-09-16,16,RR_COND,ATU1,445.9591720697677,457.59459849029952,18.03290405047413
792,2018-08-31,807,2018-09-16,16,RR_COND,ATU5,578.00952778395697,592.48129640182128,7.3326957245746263
792,2018-08-31,807,2018-09-16,16,RR_COND,MJ3,1198.571358563051,1208.3784300351263,92.919167728955159
792,2018-08-31,807,2018-09-16,16,RR_COND,MJ1,932.15548843030524,934.80366074332142,24.60529774101234
792,2018-08-31,808,2018-09-17,17,RR_COND,ATU1,445.96902181325709,458.79554783463846,18.03290405047413
792,2018-08-31,808,2018-09-17,17,RR_COND,ATU5,578.14167208922595,594.21833127243247,7.3326957245746263
792,2018-08-31,808,2018-09-17,17,RR_COND,MJ3,1198.72779593929,1208.4167592926735,92.919167728955159
792,2018-08-31,808,2018-09-17,17,RR_COND,MJ1,932.20217982964675,934.44499288300278,24.60529774101234
792,2018-08-31,809,2018-09-18,18,RR_COND,ATU1,445.98131695211578,460.13035069564972,18.03290405047413
792,2018-08-31,809,2018-09-18,18,RR_COND,ATU5,578.2745166836612,596.04759502982665,7.3326957245746263
792,2018-08-31,809,2018-09-18,18,RR_COND,MJ3,1198.886796663832,1208.4954837764594,92.919167728955159
792,2018-08-31,809,2018-09-18,18,RR_COND,MJ1,932.24652116675679,933.97748027666057,24.60529774101234
792,2018-08-31,810,2018-09-19,19,RR_COND,ATU1,445.99649730011117,461.31711519765042,18.03290405047413
792,2018-08-31,810,2018-09-19,19,RR_COND,ATU5,578.4082687700635,596.23300661938765,7.3326957245746263
792,2018-08-31,810,2018-09-19,19,RR_COND,MJ3,1199.0481583833171,1209.1129489433624,92.919167728955159
792,2018-08-31,810,2018-09-19,19,RR_COND,MJ1,932.28880672100684,934.45518640008618,24.60529774101234
792,2018-08-31,811,2018-09-20,20,RR_COND,ATU1,446.01500267101039,465.20105934527567,18.03290405047413
792,2018-08-31,811,2018-09-20,20,RR_COND,ATU5,578.54313555123463,598.08567417037239,7.3326957245746263
792,2018-08-31,811,2018-09-20,20,RR_COND,MJ3,1199.2116787443861,1210.8371204909702,92.919167728955159
792,2018-08-31,811,2018-09-20,20,RR_COND,MJ1,932.32933077176722,935.81620218629428,24.60529774101234
792,2018-08-31,812,2018-09-21,21,RR_COND,ATU1,446.03727287858078,466.55509876305678,18.03290405047413
792,2018-08-31,812,2018-09-21,21,RR_COND,ATU5,578.67932422997546,600.97702542919785,7.3326957245746263
792,2018-08-31,812,2018-09-21,21,RR_COND,MJ3,1199.3771553936811,1210.6812282172355,92.919167728955159
792,2018-08-31,812,2018-09-21,21,RR_COND,MJ1,932.36838759840964,936.16021673177568,24.60529774101234
792,2018-08-31,813,2018-09-22,22,RR_COND,ATU1,446.06374773658962,468.09944644669974,18.03290405047413
792,2018-08-31,813,2018-09-22,22,RR_COND,ATU5,578.81704200908746,604.07605238212773,7.3326957245746263
792,2018-08-31,813,2018-09-22,22,RR_COND,MJ3,1199.544385977842,1210.3472289216088,92.919167728955159
792,2018-08-31,813,2018-09-22,22,RR_COND,MJ1,932.40627148030524,936.37647860204743,24.60529774101234
792,2018-08-31,814,2018-09-23,23,RR_COND,ATU1,446.09486705880431,468.96579853879354,18.03290405047413
792,2018-08-31,814,2018-09-23,23,RR_COND,ATU5,578.95649609137183,606.11773083419689,7.3326957245746263
792,2018-08-31,814,2018-09-23,23,RR_COND,MJ3,1199.7131681435089,1209.9284674190872,92.919167728955159
792,2018-08-31,814,2018-09-23,23,RR_COND,MJ1,932.44327669682525,936.66744689122947,24.60529774101234
792,2018-08-31,815,2018-09-24,24,RR_COND,ATU1,446.1310706589918,470.72857204403658,18.03290405047413
792,2018-08-31,815,2018-09-24,24,RR_COND,ATU5,579.09789367962958,608.68942634439009,7.3326957245746263
792,2018-08-31,815,2018-09-24,24,RR_COND,MJ3,1199.8832995373241,1209.7144516623516,92.919167728955159
792,2018-08-31,815,2018-09-24,24,RR_COND,MJ1,932.47969752734059,937.37301797699786,24.60529774101234
792,2018-08-31,816,2018-09-25,25,RR_COND,ATU1,446.17279835091972,471.87121800070014,18.03290405047413
792,2018-08-31,816,2018-09-25,25,RR_COND,ATU5,579.24144197666237,610.42499576727755,7.3326957245746263
792,2018-08-31,816,2018-09-25,25,RR_COND,MJ3,1200.0545778059279,1209.6261684136743,92.919167728955159
792,2018-08-31,816,2018-09-25,25,RR_COND,MJ1,932.51582825122262,937.70673162825472,24.60529774101234
792,2018-08-31,817,2018-09-26,26,RR_COND,ATU1,446.22048994835512,472.42508616611298,18.03290405047413
792,2018-08-31,817,2018-09-26,26,RR_COND,ATU5,579.38734818527098,611.23964251895723,7.3326957245746263
792,2018-08-31,817,2018-09-26,26,RR_COND,MJ3,1200.226800595962,1209.6259591336795,92.919167728955159
792,2018-08-31,817,2018-09-26,26,RR_COND,MJ1,932.55196314784257,937.78506586468984,24.60529774101234
792,2018-08-31,818,2018-09-27,27,RR_COND,ATU1,446.27458526506541,464.18362190370095,18.03290405047413
792,2018-08-31,818,2018-09-27,27,RR_COND,ATU5,579.53581950825719,602.7151222479863,7.3326957245746263
792,2018-08-31,818,2018-09-27,27,RR_COND,MJ3,1200.399765554065,1208.6876972354182,92.919167728955159
792,2018-08-31,818,2018-09-27,27,RR_COND,MJ1,932.58839649657136,935.74448045849044,24.60529774101234
792,2018-08-31,819,2018-09-28,28,RR_COND,ATU1,446.33552411481759,462.32662637465972,18.03290405047413
792,2018-08-31,819,2018-09-28,28,RR_COND,ATU5,579.68706314842188,598.86782998181013,7.3326957245746263
792,2018-08-31,819,2018-09-28,28,RR_COND,MJ3,1200.57327032688,1208.8465639729707,92.919167728955159
792,2018-08-31,819,2018-09-28,28,RR_COND,MJ1,932.62542257678035,935.84005691044536,24.60529774101234
792,2018-08-31,820,2018-09-29,29,RR_COND,ATU1,446.40374631137939,461.32728733671229,18.03290405047413
792,2018-08-31,820,2018-09-29,29,RR_COND,ATU5,579.8412863085664,596.13801748489516,7.3326957245746263
792,2018-08-31,820,2018-09-29,29,RR_COND,MJ3,1200.7471125610471,1209.2141781546579,92.919167728955159
792,2018-08-31,820,2018-09-29,29,RR_COND,MJ1,932.66333566784078,935.84048125858817,24.60529774101234
792,2018-08-31,821,2018-09-30,30,RR_COND,ATU1,446.47969166851777,461.27559415966221,18.03290405047413
792,2018-08-31,821,2018-09-30,30,RR_COND,ATU5,579.99869619149206,594.57227543196211,7.3326957245746263
792,2018-08-31,821,2018-09-30,30,RR_COND,MJ3,1200.9210899032071,1209.8922889613937,92.919167728955159
792,2018-08-31,821,2018-09-30,30,RR_COND,MJ1,932.70243004912356,935.49325156113628,24.60529774101234
792,2018-08-31,822,2018-10-01,31,RR_COND,ATU1,446.56380000000013,462.21424095744663,18.03290405047413
792,2018-08-31,822,2018-10-01,31,RR_COND,ATU5,580.15950000000009,594.21105385756221,7.3326957245746263
792,2018-08-31,822,2018-10-01,31,RR_COND,MJ3,1201.095,1210.8673536012798,92.919167728955159
792,2018-08-31,822,2018-10-01,31,RR_COND,MJ1,932.74300000000017,934.69989558075531,24.60529774101234
792,2018-08-31,823,2018-10-02,32,RR_COND,ATU1,446.65635970415047,463.56020344475843,18.03290405047413
792,2018-08-31,823,2018-10-02,32,RR_COND,ATU5,580.32381887722147,594.89346112028602,7.3326957245746263
792,2018-08-31,823,2018-10-02,32,RR_COND,MJ3,1201.26864624412,1211.5034663516285,92.919167728955159
792,2018-08-31,823,2018-10-02,32,RR_COND,MJ1,932.78527853505523,933.99773995655619,24.60529774101234
792,2018-08-31,824,2018-10-03,33,RR_COND,ATU1,446.75705351752089,465.0753616159376,18.03290405047413
792,2018-08-31,824,2018-10-03,33,RR_COND,ATU5,580.49142972760615,596.18780583236253,7.3326957245746263
792,2018-08-31,824,2018-10-03,33,RR_COND,MJ3,1201.441855012466,1211.8961891100626,92.919167728955159
792,2018-08-31,824,2018-10-03,33,RR_COND,MJ1,932.82925360972945,933.39974761762846,24.60529774101234
792,2018-08-31,825,2018-10-04,34,RR_COND,ATU1,446.86541276122023,466.47140043833411,18.03290405047413
792,2018-08-31,825,2018-10-04,34,RR_COND,ATU5,580.66202339593406,597.61648082732734,7.3326957245746263
792,2018-08-31,825,2018-10-04,34,RR_COND,MJ3,1201.6144584279889,1211.7234819253345,92.919167728955159
792,2018-08-31,825,2018-10-04,34,RR_COND,MJ1,932.87485191467681,932.96069242543263,24.60529774101234
792,2018-08-31,826,2018-10-05,35,RR_COND,ATU1,446.98096875635702,467.57879326475057,18.03290405047413
792,2018-08-31,826,2018-10-05,35,RR_COND,ATU5,580.83529072698491,599.03082865862564,7.3326957245746263
792,2018-08-31,826,2018-10-05,35,RR_COND,MJ3,1201.786288613642,1211.3684749558934,92.919167728955159
