artifact_kind,artifact_status,case,vajont_used,formal_warning_output,split,date,target_date,station,interval_z,velocity_mm_per_day,delta_v_mm_per_day,tangent_angle_degree,station_ATU1,station_ATU2,station_ATU3,station_ATU4,station_ATU5,station_MJ1,station_MJ3,station_MJ9,current_interval_level,current_interval_color,target_interval_level,target_interval_color,ngboost_predicted_level,ngboost_predicted_color,prob_green,prob_blue,prob_yellow,prob_orange,prob_red,fit_majority_predicted_level,fit_majority_predicted_color,persistence_predicted_level,persistence_predicted_color,transition_type,ngboost_ordinal_error,ngboost_abs_ordinal_error,ngboost_false_escalation_vs_proxy,ngboost_false_deescalation_vs_proxy,actual,p10,p50,p90,target_actual,target_p10,target_p50,target_p90
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2017-11-02,2017-11-03,MJ3,-0.7322594724049464,0.0574085378859763,0.0139520438799536,6.554258395273609,0,0,0,0,0,0,1,0,0,green,0,green,0,green,0.9952654587580091,0.003787459509967602,0.0007746062337861037,8.36168670624056e-05,8.885863117481645e-05,0,green,0,green,stable,0,0,False,False,1173.507408537886,1173.4830814266893,1173.5621119260404,1173.674557617114,1173.578630492037,1173.5424161688777,1173.6203508901733,1173.7330544020513
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2017-11-02,2017-11-03,MJ9,0.1075590726314817,0.0393100000000004,0.0008200000000329,20.818604866333708,0,0,0,0,0,0,0,1,1,blue,1,blue,1,blue,0.10887009718659639,0.8900061613677652,0.0008503341801285034,0.00013835280016639458,0.0001350544653434892,0,green,1,blue,stable,0,0,False,False,311.60398,311.57249844986666,311.60095186927526,311.64465788440464,311.64329,311.6069007260635,311.63605323822406,311.68018704954346
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2017-11-03,2017-11-04,ATU1,-1.7810150719222562,-0.4571359030055077,0.1154620674583952,-17.413723953077724,1,0,0,0,0,0,0,0,0,green,0,green,0,green,0.9956825725348148,0.003369948813089211,0.0007749308697200334,8.365191072529791e-05,8.889587165063621e-05,0,green,0,green,stable,0,0,False,False,383.7090661265306,383.9141502863077,384.3179432477742,384.7903994399856,383.3619617342765,383.4796869995689,383.8688735196343,384.33914113942217
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2017-11-03,2017-11-04,ATU2,0.43591865291057463,0.250569999999982,0.0004899999999565,12.266426957408209,0,1,0,0,0,0,0,0,1,blue,1,blue,1,blue,0.007808695669114613,0.9898961429504824,0.002010868900655488,0.00013471297316850134,0.0001495795065788495,0,green,1,blue,stable,0,0,False,False,280.96565,280.6626848649011,280.8800977080476,281.1657123862956,281.21667,280.92922046053206,281.1410215332516,281.4288843280137
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2017-11-03,2017-11-04,ATU3,1.4137347563631493,0.6014600000000314,0.0014800000000718,18.880454521463083,0,0,1,0,0,0,0,0,2,yellow,2,yellow,2,yellow,0.005357354615764411,0.03667373162061511,0.9577603620936422,9.242326749423043e-05,0.0001161284024841346,0,green,2,yellow,stable,0,0,False,False,451.58634,450.9043001308551,451.202610795332,451.6000008767395,452.18911,451.5278595419373,451.81958964525353,452.2224449230722
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2017-11-03,2017-11-04,ATU4,1.1626246103875313,0.2705899999999985,0.002900000000011,15.256736917694267,0,0,0,1,0,0,0,0,2,yellow,2,yellow,2,yellow,0.005089650038631631,0.08482353846523939,0.9099015117621092,8.78049187911285e-05,9.749481522870792e-05,0,green,2,yellow,stable,0,0,False,False,241.45888,241.10864447719132,241.28018718803477,241.50258723589087,241.73205,241.3930230698203,241.5610907346916,241.78762400615457
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2017-11-03,2017-11-04,ATU5,1.6135819570526189,0.632571894585908,0.0944126529718119,19.281351226263,0,0,0,0,1,0,0,0,2,yellow,2,yellow,2,yellow,0.005487308484502966,0.01332253131195557,0.9809928477708573,0.0001589499017759778,3.836253090813959e-05,0,green,2,yellow,stable,0,0,False,False,453.7372311362,453.0972627508529,453.354775202448,453.7047762394087,454.4587441859028,453.74346750387065,453.99492171870463,454.3466102249454
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2017-11-03,2017-11-04,MJ1,-0.5077450063743261,0.0673277253434889,0.0070770087208984,13.623825863075782,0,0,0,0,0,1,0,0,0,green,0,green,0,green,0.9951490078244725,0.003904021256705671,0.0007745156010626892,8.360708347939956e-05,8.88482342797348e-05,0,green,0,green,stable,0,0,False,False,847.9152451086326,847.8864411882826,847.9447624665446,848.0354449975067,847.9893182285039,847.9555061111942,848.01281977266,848.1039820776164
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2017-11-03,2017-11-04,MJ3,-0.560923958866461,0.0712219541510421,0.0138134162650658,8.11232624285729,0,0,0,0,0,0,1,0,0,green,0,green,0,green,0.9951490078244725,0.003904021256705671,0.0007745156010626892,8.360708347939956e-05,8.88482342797348e-05,0,green,0,green,stable,0,0,False,False,1173.578630492037,1173.5424161688777,1173.6203508901733,1173.7330544020513,1173.663069534321,1173.6174992092742,1173.693985268358,1173.8073121548373
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2017-11-03,2017-11-04,MJ9,0.2530969385155939,0.0393100000000004,0.0,20.818604866333708,0,0,0,0,0,0,0,1,1,blue,1,blue,1,blue,0.009537966000575878,0.989952534140794,0.0003351658282626905,7.340056240670036e-05,0.00010093346796062142,0,green,1,blue,stable,0,0,False,False,311.64329,311.6069007260635,311.63605323822406,311.68018704954346,311.68261,311.64470589876544,311.6738845617123,311.7185133221385
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2017-11-04,2017-11-05,ATU1,-1.511733479196859,-0.3471043922540957,0.110031510751412,-13.39550507723027,1,0,0,0,0,0,0,0,0,green,0,green,0,green,0.9956825725348148,0.003369948813089211,0.0007749308697200334,8.365191072529791e-05,8.889587165063621e-05,0,green,0,green,stable,0,0,False,False,383.3619617342765,383.4796869995689,383.8688735196343,384.33914113942217,383.1194582960669,383.1536559433529,383.5350843233179,383.99850764886475
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2017-11-04,2017-11-05,ATU2,0.3880500427219829,0.2510200000000395,0.0004500000000575,12.287787576709174,0,1,0,0,0,0,0,0,1,blue,1,blue,1,blue,0.007808695669114613,0.9898961429504824,0.002010868900655488,0.00013471297316850134,0.0001495795065788495,0,green,1,blue,stable,0,0,False,False,281.21667,280.92922046053206,281.1410215332516,281.4288843280137,281.46808,281.19832837473547,281.4047284162314,281.68887337674664
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2017-11-04,2017-11-05,ATU3,1.3635726391235197,0.6027700000000209,0.0013099999999894,18.91865514370184,0,0,1,0,0,0,0,0,2,yellow,2,yellow,2,yellow,0.005357426970874584,0.036674226926989656,0.9577732973688833,9.242451574008716e-05,0.00010262421751243662,0,green,2,yellow,stable,0,0,False,False,452.18911,451.5278595419373,451.81958964525353,452.2224449230722,452.79304,452.1622701988171,452.4444753357167,452.84311308023825
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2017-11-04,2017-11-05,ATU4,1.1104527449492547,0.2731699999999932,0.0025799999999946,15.395334393965214,0,0,0,1,0,0,0,0,2,yellow,2,yellow,2,yellow,0.004745028534561593,0.14679037042219603,0.8482918480015407,8.185962531341001e-05,9.089341638829159e-05,0,green,2,yellow,stable,0,0,False,False,241.73205,241.3930230698203,241.5610907346916,241.78762400615457,242.0075,241.68747189398965,241.84919044816024,242.0734956625615
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2017-11-04,2017-11-05,ATU5,1.9710481850087564,0.7215130497027644,0.0889411551168564,21.752818478498074,0,0,0,0,1,0,0,0,2,yellow,3,orange,2,yellow,0.003954060089118805,0.00751391496641621,0.7068865688955507,0.28161781266913893,2.764337977532186e-05,0,green,2,yellow,escalation,-1,1,False,True,454.4587441859028,453.74346750387065,453.99492171870463,454.3466102249454,455.2637268928676,454.4843022334413,454.7301685839244,455.0784650557091
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2017-11-04,2017-11-05,MJ1,-0.40570072906836435,0.0740731198712865,0.0067453945277975,14.930401975044855,0,0,0,0,0,1,0,0,0,green,0,green,0,green,0.9948603479384877,0.004192955827702781,0.0007742909396468224,8.358283182362245e-05,8.882246233907517e-05,0,green,0,green,stable,0,0,False,False,847.9893182285039,847.9555061111942,848.01281977266,848.1039820776164,848.0698051287088,848.0351606853256,848.0911274544289,848.1819166468761
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2017-11-04,2017-11-05,MJ3,-0.41746424446867525,0.0844390422839751,0.0132170881329329,9.591942407144355,0,0,0,0,0,0,1,0,0,green,0,green,0,green,0.9948603479384877,0.004192955827702781,0.0007742909396468224,8.358283182362245e-05,8.882246233907517e-05,0,green,0,green,stable,0,0,False,False,1173.663069534321,1173.6174992092742,1173.693985268358,1173.8073121548373,1173.760129336609,1173.707727767433,1173.7826123189,1173.8955751124836
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2017-11-04,2017-11-05,MJ9,0.3030070669466316,0.0393200000000319,1.0000000031595846e-05,20.82344673405805,0,0,0,0,0,0,0,1,1,blue,1,blue,1,blue,0.009537966000575878,0.989952534140794,0.0003351658282626905,7.340056240670036e-05,0.00010093346796062142,0,green,1,blue,stable,0,0,False,False,311.68261,311.64470589876544,311.6738845617123,311.7185133221385,311.72193,311.6886631443674,311.7167793550906,311.7611023289166
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2017-11-05,2017-11-06,ATU1,-1.2609207787555963,-0.24250343820961,0.1046009540444856,-9.446522935429162,1,0,0,0,0,0,0,0,0,green,0,green,0,green,0.9956825725348148,0.003369948813089211,0.0007749308697200334,8.365191072529791e-05,8.889587165063621e-05,0,green,0,green,stable,0,0,False,False,383.1194582960669,383.1536559433529,383.5350843233179,383.99850764886475,382.9761252551945,382.9242051614359,383.2995232387336,383.7544122176417
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2017-11-05,2017-11-06,ATU2,0.3310123305537421,0.2514099999999644,0.0003899999999248,12.306297307953034,0,1,0,0,0,0,0,0,1,blue,1,blue,1,blue,0.008020765208514828,0.9914225841455843,0.00028185112153368243,0.00012442536769579815,0.0001503741566715691,0,green,1,blue,stable,0,0,False,False,281.46808,281.19832837473547,281.4047284162314,281.68887337674664,281.71982,281.46217916238,281.6638324371478,281.9436124326334
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2017-11-05,2017-11-06,ATU3,1.312205966169182,0.6039299999999912,0.0011599999999702,18.952467081677945,0,0,1,0,0,0,0,0,2,yellow,2,yellow,2,yellow,0.005357426970874584,0.036674226926989656,0.9577732973688833,9.242451574008716e-05,0.00010262421751243662,0,green,2,yellow,stable,0,0,False,False,452.79304,452.1622701988171,452.4444753357167,452.84311308023825,453.39797,452.7867374701985,453.0610524271197,453.45368923216057
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2017-11-05,2017-11-06,ATU4,1.0511353065684172,0.2754500000000064,0.0022800000000131,15.517662449457251,0,0,0,1,0,0,0,0,2,yellow,2,yellow,2,yellow,0.004087497809848571,0.37238216201575086,0.6233815259629671,7.051612793188451e-05,7.829808350164599e-05,0,green,2,yellow,stable,0,0,False,False,242.0075,241.68747189398965,241.84919044816024,242.0734956625615,242.28489,241.9754900602944,242.13221386526695,242.35280615000872
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2017-11-05,2017-11-06,ATU5,2.3016642078558376,0.8049827069648359,0.0834696572620714,23.997556520300478,0,0,0,0,1,0,0,0,3,orange,3,orange,3,orange,0.004876348254105408,0.009266542566920326,0.19146967296851625,0.7942817343159,0.00010570189455804026,0,green,3,orange,stable,0,0,False,False,455.2637268928676,454.4843022334413,454.7301685839244,455.0784650557091,456.1467077592393,455.3046190200809,455.5453050973562,455.88952176598474
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2017-11-05,2017-11-06,MJ1,-0.37239545484813846,0.0804869002049599,0.0064137803336734,16.15820279886296,0,0,0,0,0,1,0,0,0,green,0,green,0,green,0.9933922571827113,0.0056624435996454805,0.000773148337699592,8.345949071047411e-05,8.86913892330503e-05,0,green,0,green,stable,0,0,False,False,848.0698051287088,848.0351606853256,848.0911274544289,848.1819166468761,848.1563741950546,848.1217241624196,848.1763604926425,848.2667282215992
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2017-11-05,2017-11-06,MJ3,-0.30677107464281966,0.0970598022879585,0.0126207600039833,10.992879361400435,0,0,0,0,0,0,1,0,0,green,0,green,0,green,0.9939948632405874,0.005059264109642506,0.0007736173406222199,8.351011844018082e-05,8.874519070779186e-05,0,green,0,green,stable,0,0,False,False,1173.760129336609,1173.707727767433,1173.7826123189,1173.8955751124836,1173.869213570769,1173.80924796533,1173.8825586134235,1173.995025719728
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2017-11-05,2017-11-06,MJ9,0.1822441548653288,0.0393199999999751,-5.684341886080803e-14,20.823446734030547,0,0,0,0,0,0,0,1,1,blue,1,blue,1,blue,0.009537966000575878,0.989952534140794,0.0003351658282626905,7.340056240670036e-05,0.00010093346796062142,0,green,1,blue,stable,0,0,False,False,311.72193,311.6886631443674,311.7167793550906,311.7611023289166,311.76125,311.73335515956256,311.7603324076053,311.8041769308608
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2017-11-06,2017-11-07,ATU1,-0.9984272783675742,-0.1433330408723918,0.0991703973372182,-5.616509536168299,1,0,0,0,0,0,0,0,0,green,0,green,0,green,0.9956825725348148,0.003369948813089211,0.0007749308697200334,8.365191072529791e-05,8.889587165063621e-05,0,green,0,green,stable,0,0,False,False,382.9761252551945,382.9242051614359,383.2995232387336,383.7544122176417,382.9265320549526,382.7942227349111,383.16067363428334,383.6063566978822
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2017-11-06,2017-11-07,ATU2,0.29807188495931997,0.2517400000000407,0.0003300000000763,12.321957350913161,0,1,0,0,0,0,0,0,1,blue,1,blue,1,blue,0.009040317232773753,0.9904767663517356,0.0003176783617070083,6.957084657048616e-05,9.566720721304012e-05,0,green,1,blue,stable,0,0,False,False,281.71982,281.46217916238,281.6638324371478,281.9436124326334,281.97185,281.7264976976346,281.92274197417635,282.19894287503683
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2017-11-06,2017-11-07,ATU3,1.2947764445647347,0.6049299999999675,0.0009999999999763,18.98160431003257,0,0,1,0,0,0,0,0,2,yellow,2,yellow,2,yellow,0.005357426970874584,0.036674226926989656,0.9577732973688833,9.242451574008716e-05,0.00010262421751243662,0,green,2,yellow,stable,0,0,False,False,453.39797,452.7867374701985,453.0610524271197,453.45368923216057,454.00374,453.41343171828584,453.6791948105615,454.0670514971868
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2017-11-06,2017-11-07,ATU4,1.0371256662564772,0.2773899999999969,0.0019399999999905,15.621634566626666,0,0,0,1,0,0,0,0,2,yellow,2,yellow,2,yellow,0.004016398020232838,0.38329923116554815,0.6125381451446312,6.928953844029067e-05,7.693613114759973e-05,0,green,2,yellow,stable,0,0,False,False,242.28489,241.9754900602944,242.13221386526695,242.35280615000872,242.56391,242.2660731996358,242.4175101993927,242.63508571922927
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2017-11-06,2017-11-07,ATU5,2.63540421628648,0.8829808663716676,0.0779981594068317,26.026845134338036,0,0,0,0,1,0,0,0,3,orange,3,orange,3,orange,0.006829182333049781,0.012977520367456944,0.001699090450039532,0.8714004884449218,0.10709371840453204,0,green,3,orange,stable,0,0,False,False,456.1467077592393,455.3046190200809,455.5453050973562,455.88952176598474,457.1022152871629,456.2046153715812,456.4390873595263,456.7798827300195
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2017-11-06,2017-11-07,MJ1,-0.35327893327569276,0.0865690663457598,0.0060821661407999,17.308625600214743,0,0,0,0,0,1,0,0,0,green,0,green,0,green,0.9933922571827113,0.0056624435996454805,0.000773148337699592,8.345949071047411e-05,8.86913892330503e-05,0,green,0,green,stable,0,0,False,False,848.1563741950546,848.1217241624196,848.1763604926425,848.2667282215992,848.2486938133471,848.2158359340951,848.2688902262637,848.3591097069639
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2017-11-06,2017-11-07,MJ3,-0.18411611733886485,0.1090842341600364,0.0120244318720779,12.315382850810016,0,0,0,0,0,0,1,0,0,green,0,green,0,green,0.9769343888181352,0.02213597305879601,0.0007603393254729039,8.207678886036808e-05,8.722200873555317e-05,0,green,0,green,stable,0,0,False,False,1173.869213570769,1173.80924796533,1173.8825586134235,1173.995025719728,1173.98972590867,1173.9236164671076,1173.9951009373535,1174.1072319343873
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2017-11-06,2017-11-07,MJ9,0.033208447399928426,0.0393200000000319,5.684341886080803e-14,20.82344673405805,0,0,0,0,0,0,0,1,1,blue,0,green,1,blue,0.24829121076261962,0.7503002187190904,0.0011858724706228251,0.00011518700561811142,0.00010751104204908232,0,green,1,blue,deescalation,1,1,True,False,311.76125,311.73335515956256,311.7603324076053,311.8041769308608,311.80058,311.77902408914326,311.8046949005761,311.84827789044516
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2017-11-07,2017-11-08,ATU1,-0.7389523272578963,-0.0495932002419294,0.0937398406304623,-1.9488077624229272,1,0,0,0,0,0,0,0,0,green,0,green,0,green,0.9956825725348148,0.003369948813089211,0.0007749308697200334,8.365191072529791e-05,8.889587165063621e-05,0,green,0,green,stable,0,0,False,False,382.9265320549526,382.7942227349111,383.16067363428334,383.6063566978822,382.965248138634,382.75841998061014,383.1177024954784,383.55259281177473
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2017-11-07,2017-11-08,ATU2,0.2664198662810999,0.2520299999999906,0.0002899999999499,12.335717663436602,0,1,0,0,0,0,0,0,1,blue,1,blue,1,blue,0.009040317232773753,0.9904767663517356,0.0003176783617070083,6.957084657048616e-05,9.566720721304012e-05,0,green,1,blue,stable,0,0,False,False,281.97185,281.7264976976346,281.92274197417635,282.19894287503683,282.2241,281.99279363641324,282.1839718145324,282.45593494171595
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2017-11-07,2017-11-08,ATU3,1.272669221314672,0.6057700000000068,0.0008400000000392,19.00607170748553,0,0,1,0,0,0,0,0,2,yellow,2,yellow,2,yellow,0.005357426970874584,0.036674226926989656,0.9577732973688833,9.242451574008716e-05,0.00010262421751243662,0,green,2,yellow,stable,0,0,False,False,454.00374,453.41343171828584,453.6791948105615,454.0670514971868,454.6102,454.0448943602363,454.3018908236714,454.68417935626576
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2017-11-07,2017-11-08,ATU4,1.016868829680781,0.2790200000000027,0.0016300000000057,15.708911118965839,0,0,0,1,0,0,0,0,2,yellow,1,blue,2,yellow,0.004016398020232838,0.38329923116554815,0.6125381451446312,6.928953844029067e-05,7.693613114759973e-05,0,green,2,yellow,deescalation,1,1,True,False,242.56391,242.2660731996358,242.4175101993927,242.63508571922927,242.84424,242.56184271682775,242.70738807154663,242.9213997049192
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2017-11-07,2017-11-08,ATU5,2.954562198591536,0.9555075279236008,0.0725266615519331,27.85295621981981,0,0,0,0,1,0,0,0,3,orange,4,red,3,orange,0.004107225509064089,0.007804975778676343,0.0010218716236110605,0.5240800640848552,0.4629858630037933,0,green,3,orange,escalation,-1,1,False,True,457.1022152871629,456.2046153715812,456.4390873595263,456.7798827300195,458.1247779787836,457.1795221344436,457.4082785389527,457.7453175638532
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2017-11-07,2017-11-08,MJ1,-0.36130427020910366,0.0923196182925494,0.0057505519467895,18.383259853650753,0,0,0,0,0,1,0,0,0,green,0,green,0,green,0.9892110888454206,0.009847590682622386,0.000769894171657684,8.310821136690978e-05,8.831808893221723e-05,0,green,0,green,stable,0,0,False,False,848.2486938133471,848.2158359340951,848.2688902262637,848.3591097069639,848.3464323693934,848.315977776145,848.3675665797305,848.4576109063594
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2017-11-07,2017-11-08,MJ3,-0.07503036766482281,0.120512337900891,0.0114281037408545,13.560089132914582,0,0,0,0,0,0,1,0,0,green,1,blue,0,green,0.8883292672374877,0.11081865663741376,0.0006913787492590025,7.790678241367074e-05,8.279059342592266e-05,0,green,0,green,escalation,-1,1,False,True,1173.98972590867,1173.9236164671076,1173.9951009373535,1174.1072319343873,1174.121070022181,1174.0500337179465,1174.1198613276968,1174.231861387186
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2017-11-07,2017-11-08,MJ9,-0.15229346935948157,0.0393300000000067,9.999999974752429e-06,20.828288290533884,0,0,0,0,0,0,0,1,0,green,0,green,0,green,0.979852577576007,0.019215007390262877,0.0007626105257675798,8.232195943198067e-05,8.748254853049171e-05,0,green,0,green,stable,0,0,False,False,311.80058,311.77902408914326,311.8046949005761,311.84827789044516,311.83991,311.8267255413688,311.8508877017967,311.89431256469635
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2017-11-08,2017-11-09,ATU1,-0.4920286198343032,0.0387160836814359,0.0883092839233654,1.5216111861769626,1,0,0,0,0,0,0,0,0,green,0,green,0,green,0.9956825725348148,0.003369948813089211,0.0007749308697200334,8.365191072529791e-05,8.889587165063621e-05,0,green,0,green,stable,0,0,False,False,382.965248138634,382.75841998061014,383.1177024954784,383.55259281177473,383.0868429495318,382.80533330908105,383.15751709504576,383.58610302523806
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2017-11-08,2017-11-09,ATU2,0.2220759647097383,0.2522500000000036,0.0002200000000129,12.346155557213208,0,1,0,0,0,0,0,0,1,blue,1,blue,1,blue,0.009040317232773753,0.9904767663517356,0.0003176783617070083,6.957084657048616e-05,9.566720721304012e-05,0,green,1,blue,stable,0,0,False,False,282.2241,281.99279363641324,282.1839718145324,282.45593494171595,282.47652,282.2547834836561,282.44220527482173,282.7123801712488
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2017-11-08,2017-11-09,ATU3,1.2361110533736164,0.6064600000000269,0.00069000000002,19.0261645440269,0,0,1,0,0,0,0,0,2,yellow,2,yellow,2,yellow,0.005132396007584681,0.07713733129688853,0.917543416701918,8.85423577710352e-05,9.831363583782984e-05,0,green,2,yellow,stable,0,0,False,False,454.6102,454.0448943602363,454.3018908236714,454.68417935626576,455.21719,454.67218726387455,454.92258827808706,455.3029708737619
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2017-11-08,2017-11-09,ATU4,0.9755482147093124,0.2803300000000206,0.0013100000000179,15.778999483140982,0,0,0,1,0,0,0,0,1,blue,1,blue,1,blue,0.004792044130072096,0.60747994315736,0.38755354796627417,8.267072244472197e-05,9.17940238489957e-05,0,green,1,blue,stable,0,0,False,False,242.84424,242.56184271682775,242.70738807154663,242.9213997049192,243.12557,242.8569847619032,242.99795636482395,243.21075218100523
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2017-11-08,2017-11-09,ATU5,3.24580160738817,1.022562691620692,0.0670551636970913,29.488389575339184,0,0,0,0,1,0,0,0,4,red,4,red,4,red,0.0029023310449601846,0.005515310385958448,0.0007220956654620279,0.09252682404797959,0.8983334388556398,0,green,4,red,stable,0,0,False,False,458.1247779787836,457.1795221344436,457.4082785389527,457.7453175638532,459.2089243362464,458.21531033163205,458.43971562191746,458.7752698562078
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2017-11-08,2017-11-09,MJ1,-0.382460618027894,0.097738556046238,0.0054189377536886,19.383824363313007,0,0,0,0,0,1,0,0,0,green,0,green,0,green,0.9892110888454206,0.009847590682622386,0.000769894171657684,8.310821136690978e-05,8.831808893221723e-05,0,green,0,green,stable,0,0,False,False,848.3464323693934,848.315977776145,848.3675665797305,848.4576109063594,848.4492582489994,848.419328988453,848.4698176025479,848.5600106146032
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2017-11-08,2017-11-09,MJ3,0.017038137513824894,0.1313441135109769,0.0108317756100859,14.727946949185009,0,0,0,0,0,0,1,0,1,blue,1,blue,1,blue,0.27380983568353284,0.7250456935047019,0.0010433111214885017,4.9409341357648935e-05,5.17503489189387e-05,0,green,1,blue,stable,0,0,False,False,1174.121070022181,1174.0500337179465,1174.1198613276968,1174.231861387186,1174.262649583171,1174.1853405381255,1174.254061005366,1174.3660499778584
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2017-11-08,2017-11-09,MJ9,-0.4163069490247894,0.0393299999999499,-5.684341886080803e-14,20.828288290506382,0,0,0,0,0,0,0,1,0,green,0,green,0,green,0.990187516615524,0.008870233756487997,0.0007706541166863275,8.31902455923823e-05,8.840526570935639e-05,0,green,0,green,stable,0,0,False,False,311.83991,311.8267255413688,311.8508877017967,311.89431256469635,311.87924,311.8729186427531,311.89590574580785,311.9395930460756
