origin,issue_date,target_index,date,distance,method,point,observed,mean,sigma
792,2018-08-31,913,2018-12-31,122,TiDE_DATA,ATU1,455.4483948641556,496.19704627866776,31.174435733248949
792,2018-08-31,913,2018-12-31,122,TiDE_DATA,ATU5,589.50209031506233,651.25857612039761,50.241891833042821
792,2018-08-31,913,2018-12-31,122,TiDE_DATA,MJ3,1207.8545503339619,1217.1781886201247,3.8254619597517818
792,2018-08-31,913,2018-12-31,122,TiDE_DATA,MJ1,938.01475116043321,961.66686715938283,53.615501939904675
792,2018-08-31,914,2019-01-01,123,TiDE_DATA,ATU1,455.54880000000009,495.58694802443023,31.174435733248949
792,2018-08-31,914,2019-01-01,123,TiDE_DATA,ATU5,589.59450000000015,650.226344353424,50.241891833042821
792,2018-08-31,914,2019-01-01,123,TiDE_DATA,MJ3,1207.8800000000001,1217.4210903468584,3.8254619597517818
792,2018-08-31,914,2019-01-01,123,TiDE_DATA,MJ1,938.053,960.50200156488211,53.615501939904675
792,2018-08-31,915,2019-01-02,124,TiDE_DATA,ATU1,455.65171507997059,499.67710336578494,31.174435733248949
792,2018-08-31,915,2019-01-02,124,TiDE_DATA,ATU5,589.68894745777982,657.31056442598958,50.241891833042821
792,2018-08-31,915,2019-01-02,124,TiDE_DATA,MJ3,1207.903266155844,1218.16797047769,3.8254619597517818
792,2018-08-31,915,2019-01-02,124,TiDE_DATA,MJ1,938.0890922319868,963.94361594961765,53.615501939904675
792,2018-08-31,916,2019-01-03,125,TiDE_DATA,ATU1,455.7569228241224,502.18717271266746,31.174435733248949
792,2018-08-31,916,2019-01-03,125,TiDE_DATA,ATU5,589.78531345136184,659.04317941407328,50.241891833042821
792,2018-08-31,916,2019-01-03,125,TiDE_DATA,MJ3,1207.924580035123,1219.7893372884555,3.8254619597517818
792,2018-08-31,916,2019-01-03,125,TiDE_DATA,MJ1,938.12329616922216,964.47746241169034,53.615501939904675
792,2018-08-31,917,2019-01-04,126,TiDE_DATA,ATU1,455.8641503834404,500.71930518827526,31.174435733248949
792,2018-08-31,917,2019-01-04,126,TiDE_DATA,ATU5,589.88344692616556,657.95734512292904,50.241891833042821
792,2018-08-31,917,2019-01-04,126,TiDE_DATA,MJ3,1207.944245655138,1218.7720487773115,3.8254619597517818
792,2018-08-31,917,2019-01-04,126,TiDE_DATA,MJ1,938.15595201145402,964.33906533390825,53.615501939904675
792,2018-08-31,918,2019-01-05,127,TiDE_DATA,ATU1,455.97312490890931,500.04331250634021,31.174435733248949
792,2018-08-31,918,2019-01-05,127,TiDE_DATA,ATU5,589.98319682761075,657.64276215618759,50.241891833042821
792,2018-08-31,918,2019-01-05,127,TiDE_DATA,MJ3,1207.9625670331909,1219.1633720476002,3.8254619597517818
792,2018-08-31,918,2019-01-05,127,TiDE_DATA,MJ1,938.18739995843077,964.4904017153176,53.615501939904675
792,2018-08-31,919,2019-01-06,128,TiDE_DATA,ATU1,456.08357355151389,498.44135165569014,31.174435733248949
792,2018-08-31,919,2019-01-06,128,TiDE_DATA,ATU5,590.08441210111675,656.32406245361153,50.241891833042821
792,2018-08-31,919,2019-01-06,128,TiDE_DATA,MJ3,1207.9798481865839,1216.1269070161145,3.8254619597517818
792,2018-08-31,919,2019-01-06,128,TiDE_DATA,MJ1,938.21798020990025,964.02910961904956,53.615501939904675
792,2018-08-31,920,2019-01-07,129,TiDE_DATA,ATU1,456.19522346223903,500.44175291342799,31.174435733248949
792,2018-08-31,920,2019-01-07,129,TiDE_DATA,ATU5,590.18694169210323,658.43829979929558,50.241891833042821
792,2018-08-31,920,2019-01-07,129,TiDE_DATA,MJ3,1207.996393132619,1217.7079323404153,3.8254619597517818
792,2018-08-31,920,2019-01-07,129,TiDE_DATA,MJ1,938.24803296561083,963.95962828780193,53.615501939904675
792,2018-08-31,921,2019-01-08,130,TiDE_DATA,ATU1,456.30780179206943,500.71891854398046,31.174435733248949
792,2018-08-31,921,2019-01-08,130,TiDE_DATA,ATU5,590.29063454598952,657.74513103592392,50.241891833042821
792,2018-08-31,921,2019-01-08,130,TiDE_DATA,MJ3,1208.012505888599,1219.1330054097828,3.8254619597517818
792,2018-08-31,921,2019-01-08,130,TiDE_DATA,MJ1,938.27789842531058,963.21822561426961,53.615501939904675
792,2018-08-31,922,2019-01-09,131,TiDE_DATA,ATU1,456.42103569198969,501.76590354011665,31.174435733248949
792,2018-08-31,922,2019-01-09,131,TiDE_DATA,ATU5,590.39533960819529,660.72325987055467,50.241891833042821
792,2018-08-31,922,2019-01-09,131,TiDE_DATA,MJ3,1208.028490471823,1219.3125515962749,3.8254619597517818
792,2018-08-31,922,2019-01-09,131,TiDE_DATA,MJ1,938.30791678874755,965.92701052307245,53.615501939904675
792,2018-08-31,923,2019-01-10,132,TiDE_DATA,ATU1,456.53465231298497,507.38058724681377,31.174435733248949
792,2018-08-31,923,2019-01-10,132,TiDE_DATA,ATU5,590.50090582413986,666.07208803089077,50.241891833042821
792,2018-08-31,923,2019-01-10,132,TiDE_DATA,MJ3,1208.0446508995949,1222.1569678446331,3.8254619597517818
792,2018-08-31,923,2019-01-10,132,TiDE_DATA,MJ1,938.33842825567024,967.55168422046154,53.615501939904675
792,2018-08-31,924,2019-01-11,133,TiDE_DATA,ATU1,456.64837880603972,499.55461183089466,31.174435733248949
792,2018-08-31,924,2019-01-11,133,TiDE_DATA,ATU5,590.60718213924315,656.69160139004407,50.241891833042821
792,2018-08-31,924,2019-01-11,133,TiDE_DATA,MJ3,1208.061291189216,1216.6803835233425,3.8254619597517818
792,2018-08-31,924,2019-01-11,133,TiDE_DATA,MJ1,938.36977302582625,963.867580747229,53.615501939904675
792,2018-08-31,925,2019-01-12,134,TiDE_DATA,ATU1,456.76194232213891,502.78262384574879,31.174435733248949
792,2018-08-31,925,2019-01-12,134,TiDE_DATA,ATU5,590.71401749892436,661.64085188577462,50.241891833042821
792,2018-08-31,925,2019-01-12,134,TiDE_DATA,MJ3,1208.0787153579879,1219.7594104327618,3.8254619597517818
792,2018-08-31,925,2019-01-12,134,TiDE_DATA,MJ1,938.40229129896397,965.67695582565386,53.615501939904675
792,2018-08-31,926,2019-01-13,135,TiDE_DATA,ATU1,456.87507001226709,501.38598654089748,31.174435733248949
792,2018-08-31,926,2019-01-13,135,TiDE_DATA,ATU5,590.82126084860317,659.93221682725164,50.241891833042821
792,2018-08-31,926,2019-01-13,135,TiDE_DATA,MJ3,1208.0972274232131,1219.2061401848578,3.8254619597517818
792,2018-08-31,926,2019-01-13,135,TiDE_DATA,MJ1,938.43632327483158,965.18585633024077,53.615501939904675
792,2018-08-31,927,2019-01-14,136,TiDE_DATA,ATU1,456.98748902740942,503.5693203374006,31.174435733248949
792,2018-08-31,927,2019-01-14,136,TiDE_DATA,ATU5,590.92876113369891,662.35574711946208,50.241891833042821
792,2018-08-31,927,2019-01-14,136,TiDE_DATA,MJ3,1208.1171314021931,1217.6218750768114,3.8254619597517818
792,2018-08-31,927,2019-01-14,136,TiDE_DATA,MJ1,938.47220915317723,967.07115547726301,53.615501939904675
792,2018-08-31,928,2019-01-15,137,TiDE_DATA,ATU1,457.09892651855029,507.74450020166267,31.174435733248949
792,2018-08-31,928,2019-01-15,137,TiDE_DATA,ATU5,591.03636729963137,666.98070999039408,50.241891833042821
792,2018-08-31,928,2019-01-15,137,TiDE_DATA,MJ3,1208.13873131223,1221.4814978094385,3.8254619597517818
792,2018-08-31,928,2019-01-15,137,TiDE_DATA,MJ1,938.51028913374876,968.40997057344975,53.615501939904675
792,2018-08-31,929,2019-01-16,138,TiDE_DATA,ATU1,457.20910963667473,504.38671404654178,31.174435733248949
792,2018-08-31,929,2019-01-16,138,TiDE_DATA,ATU5,591.14392829181986,664.99308597106324,50.241891833042821
792,2018-08-31,929,2019-01-16,138,TiDE_DATA,MJ3,1208.1623311706251,1218.5826545474627,3.8254619597517818
792,2018-08-31,929,2019-01-16,138,TiDE_DATA,MJ1,938.55090341629477,967.38856662708292,53.615501939904675
792,2018-08-31,930,2019-01-17,139,TiDE_DATA,ATU1,457.31776553276751,508.99741156607752,31.174435733248949
792,2018-08-31,930,2019-01-17,139,TiDE_DATA,ATU5,591.25129305568396,670.68717471905029,50.241891833042821
792,2018-08-31,930,2019-01-17,139,TiDE_DATA,MJ3,1208.18823499468,1221.114358867396,3.8254619597517818
792,2018-08-31,930,2019-01-17,139,TiDE_DATA,MJ1,938.59439220056299,969.25850751782946,53.615501939904675
792,2018-08-31,931,2019-01-18,140,TiDE_DATA,ATU1,457.42462135781312,505.00636180713371,31.174435733248949
792,2018-08-31,931,2019-01-18,140,TiDE_DATA,ATU5,591.35831053664344,665.05341730102691,50.241891833042821
792,2018-08-31,931,2019-01-18,140,TiDE_DATA,MJ3,1208.216746801698,1218.923484865931,3.8254619597517818
792,2018-08-31,931,2019-01-18,140,TiDE_DATA,MJ1,938.64109568630181,967.76220808616517,53.615501939904675
792,2018-08-31,932,2019-01-19,141,TiDE_DATA,ATU1,457.52940426279679,508.66096752108956,31.174435733248949
792,2018-08-31,932,2019-01-19,141,TiDE_DATA,ATU5,591.46482968011742,668.19008707018963,50.241891833042821
792,2018-08-31,932,2019-01-19,141,TiDE_DATA,MJ3,1208.24817060898,1222.5635308088217,3.8254619597517818
792,2018-08-31,932,2019-01-19,141,TiDE_DATA,MJ1,938.69135407325905,969.5084062422967,53.615501939904675
792,2018-08-31,933,2019-01-20,142,TiDE_DATA,ATU1,457.63184139870299,507.93758840569086,31.174435733248949
792,2018-08-31,933,2019-01-20,142,TiDE_DATA,ATU5,591.57069943152555,668.72927195905902,50.241891833042821
792,2018-08-31,933,2019-01-20,142,TiDE_DATA,MJ3,1208.2828104338271,1221.5997038606515,3.8254619597517818
792,2018-08-31,933,2019-01-20,142,TiDE_DATA,MJ1,938.74550756118322,969.05693301063127,53.615501939904675
792,2018-08-31,934,2019-01-21,143,TiDE_DATA,ATU1,457.73165991651649,506.14098463286564,31.174435733248949
792,2018-08-31,934,2019-01-21,143,TiDE_DATA,ATU5,591.67576873628752,666.94213706095741,50.241891833042821
792,2018-08-31,934,2019-01-21,143,TiDE_DATA,MJ3,1208.3209702935419,1219.5122022985227,3.8254619597517818
792,2018-08-31,934,2019-01-21,143,TiDE_DATA,MJ1,938.80389634982237,969.09292783591889,53.615501939904675
792,2018-08-31,935,2019-01-22,144,TiDE_DATA,ATU1,457.82858696722229,511.38161922250805,31.174435733248949
792,2018-08-31,935,2019-01-22,144,TiDE_DATA,ATU5,591.77988653982288,674.14653254562734,50.241891833042821
792,2018-08-31,935,2019-01-22,144,TiDE_DATA,MJ3,1208.3629542054259,1222.5044239586593,3.8254619597517818
792,2018-08-31,935,2019-01-22,144,TiDE_DATA,MJ1,938.86686063892444,970.70374721137568,53.615501939904675
792,2018-08-31,936,2019-01-23,145,TiDE_DATA,ATU1,457.92234970180488,504.47009830786357,31.174435733248949
792,2018-08-31,936,2019-01-23,145,TiDE_DATA,ATU5,591.88290178755085,664.90187489995662,50.241891833042821
792,2018-08-31,936,2019-01-23,145,TiDE_DATA,MJ3,1208.409066186782,1218.6025147341852,3.8254619597517818
792,2018-08-31,936,2019-01-23,145,TiDE_DATA,MJ1,938.93474062823759,968.09780208299389,53.615501939904675
792,2018-08-31,937,2019-01-24,146,TiDE_DATA,ATU1,458.01267527124929,509.69035717364039,31.174435733248949
792,2018-08-31,937,2019-01-24,146,TiDE_DATA,ATU5,591.98466342489121,671.61705345032408,50.241891833042821
792,2018-08-31,937,2019-01-24,146,TiDE_DATA,MJ3,1208.459610254911,1220.7783834608997,3.8254619597517818
792,2018-08-31,937,2019-01-24,146,TiDE_DATA,MJ1,939.00787651751,970.19693355267646,53.615501939904675
792,2018-08-31,938,2019-01-25,147,TiDE_DATA,ATU1,458.0992908265402,512.24827053699289,31.174435733248949
792,2018-08-31,938,2019-01-25,147,TiDE_DATA,ATU5,592.08502039726341,674.92644428358926,50.241891833042821
792,2018-08-31,938,2019-01-25,147,TiDE_DATA,MJ3,1208.5148904271159,1222.604464765971,3.8254619597517818
792,2018-08-31,938,2019-01-25,147,TiDE_DATA,MJ1,939.08660850648982,971.15819738337768,53.615501939904675
792,2018-08-31,939,2019-01-26,148,TiDE_DATA,ATU1,458.18192351866242,510.81285665039087,31.174435733248949
792,2018-08-31,939,2019-01-26,148,TiDE_DATA,ATU5,592.18382165008688,672.88926239260081,50.241891833042821
792,2018-08-31,939,2019-01-26,148,TiDE_DATA,MJ3,1208.575210720697,1222.9541506003827,3.8254619597517818
792,2018-08-31,939,2019-01-26,148,TiDE_DATA,MJ1,939.17127679492523,969.6976323962366,53.615501939904675
792,2018-08-31,940,2019-01-27,149,TiDE_DATA,ATU1,458.26030049860071,511.34213407668227,31.174435733248949
792,2018-08-31,940,2019-01-27,149,TiDE_DATA,ATU5,592.28091612878143,673.14829174916656,50.241891833042821
792,2018-08-31,940,2019-01-27,149,TiDE_DATA,MJ3,1208.6408751529559,1221.6206879902322,3.8254619597517818
792,2018-08-31,940,2019-01-27,149,TiDE_DATA,MJ1,939.26222158256439,970.46685961645892,53.615501939904675
792,2018-08-31,941,2019-01-28,150,TiDE_DATA,ATU1,458.33414891733969,514.36643182967418,31.174435733248949
792,2018-08-31,941,2019-01-28,150,TiDE_DATA,ATU5,592.37615277876614,677.18561628432292,50.241891833042821
792,2018-08-31,941,2019-01-28,150,TiDE_DATA,MJ3,1208.7121877411971,1223.4727582749574,3.8254619597517818
792,2018-08-31,941,2019-01-28,150,TiDE_DATA,MJ1,939.35978306915536,972.03416048290603,53.615501939904675
792,2018-08-31,942,2019-01-29,151,TiDE_DATA,ATU1,458.40319592586451,516.80703253850959,31.174435733248949
792,2018-08-31,942,2019-01-29,151,TiDE_DATA,ATU5,592.46938054546104,681.12670737457245,50.241891833042821
792,2018-08-31,942,2019-01-29,151,TiDE_DATA,MJ3,1208.7894525027191,1223.7045445800543,3.8254619597517818
792,2018-08-31,942,2019-01-29,151,TiDE_DATA,MJ1,939.4643014544464,972.93501719309904,53.615501939904675
792,2018-08-31,943,2019-01-30,152,TiDE_DATA,ATU1,458.46716867515948,512.12560325707682,31.174435733248949
792,2018-08-31,943,2019-01-30,152,TiDE_DATA,ATU5,592.56044837428522,676.45987259147262,50.241891833042821
792,2018-08-31,943,2019-01-30,152,TiDE_DATA,MJ3,1208.872973454826,1220.8684496725393,3.8254619597517818
792,2018-08-31,943,2019-01-30,152,TiDE_DATA,MJ1,939.57611693818524,972.04856374213887,53.615501939904675
792,2018-08-31,944,2019-01-31,153,TiDE_DATA,ATU1,458.5257943162099,520.84828773541017,31.174435733248949
792,2018-08-31,944,2019-01-31,153,TiDE_DATA,ATU5,592.64920521065858,685.48572334032849,50.241891833042821
792,2018-08-31,944,2019-01-31,153,TiDE_DATA,MJ3,1208.9630546148189,1226.0864726252059,3.8254619597517818
792,2018-08-31,944,2019-01-31,153,TiDE_DATA,MJ1,939.6955697201206,974.56046121227371,53.615501939904675
792,2018-08-31,945,2019-02-01,154,TiDE_DATA,ATU1,458.57880000000011,512.25620658536593,31.174435733248949
792,2018-08-31,945,2019-02-01,154,TiDE_DATA,ATU5,592.73550000000023,675.33853141072166,50.241891833042821
792,2018-08-31,945,2019-02-01,154,TiDE_DATA,MJ3,1209.0599999999999,1221.49966151589,3.8254619597517818
792,2018-08-31,945,2019-02-01,154,TiDE_DATA,MJ1,939.82299999999998,972.53614518372581,53.615501939904675
792,2018-08-31,946,2019-02-02,155,TiDE_DATA,ATU1,458.62602017117871,517.33463314974131,31.174435733248949
792,2018-08-31,946,2019-02-02,155,TiDE_DATA,ATU5,592.81924048048643,680.30727381194572,50.241891833042821
792,2018-08-31,946,2019-02-02,155,TiDE_DATA,MJ3,1209.164008368175,1225.9755554257235,3.8254619597517818
792,2018-08-31,946,2019-02-02,155,TiDE_DATA,MJ1,939.9586168449656,973.83337113252401,53.615501939904675
792,2018-08-31,947,2019-02-03,156,TiDE_DATA,ATU1,458.66771844904838,517.81067162406646,31.174435733248949
792,2018-08-31,947,2019-02-03,156,TiDE_DATA,ATU5,592.900569561319,682.30214909387303,50.241891833042821
792,2018-08-31,947,2019-02-03,156,TiDE_DATA,MJ3,1209.2748574391651,1224.4915570977676,3.8254619597517818
792,2018-08-31,947,2019-02-03,156,TiDE_DATA,MJ1,940.10210479173202,973.9423691964713,53.615501939904675
792,2018-08-31,948,2019-02-04,157,TiDE_DATA,ATU1,458.70426574657552,516.78408474353216,31.174435733248949
792,2018-08-31,948,2019-02-04,157,TiDE_DATA,ATU5,592.97968894445637,681.6808948073849,50.241891833042821
792,2018-08-31,948,2019-02-04,157,TiDE_DATA,MJ3,1209.392219673296,1223.7827995160508,3.8254619597517818
792,2018-08-31,948,2019-02-04,157,TiDE_DATA,MJ1,940.25301724440885,973.76572391676734,53.615501939904675
792,2018-08-31,949,2019-02-05,158,TiDE_DATA,ATU1,458.73603297672639,517.86654957024336,31.174435733248949
792,2018-08-31,949,2019-02-05,158,TiDE_DATA,ATU5,593.05680033185683,683.12420960486236,50.241891833042821
792,2018-08-31,949,2019-02-05,158,TiDE_DATA,MJ3,1209.515767530894,1223.9414894274121,3.8254619597517818
792,2018-08-31,949,2019-02-05,158,TiDE_DATA,MJ1,940.41090760710381,974.58481789141024,53.615501939904675
792,2018-08-31,950,2019-02-06,159,TiDE_DATA,ATU1,458.76339105246751,518.97093656153368,31.174435733248949
792,2018-08-31,950,2019-02-06,159,TiDE_DATA,ATU5,593.13210542547836,684.86987790633077,50.241891833042821
792,2018-08-31,950,2019-02-06,159,TiDE_DATA,MJ3,1209.645173472285,1223.78992735664,3.8254619597517818
792,2018-08-31,950,2019-02-06,159,TiDE_DATA,MJ1,940.57532928392641,975.40781703723053,53.615501939904675
792,2018-08-31,951,2019-02-07,160,TiDE_DATA,ATU1,458.78671088676498,516.22356476765151,31.174435733248949
792,2018-08-31,951,2019-02-07,160,TiDE_DATA,ATU5,593.2058059272797,680.71942909947154,50.241891833042821
792,2018-08-31,951,2019-02-07,160,TiDE_DATA,MJ3,1209.780109957793,1221.9769825014021,3.8254619597517818
792,2018-08-31,951,2019-02-07,160,TiDE_DATA,MJ1,940.7458356789848,974.34885648963143,53.615501939904675
792,2018-08-31,952,2019-02-08,161,TiDE_DATA,ATU1,458.80636339258541,524.36518377200014,31.174435733248949
792,2018-08-31,952,2019-02-08,161,TiDE_DATA,ATU5,593.27810353921882,689.97866344595388,50.241891833042821
792,2018-08-31,952,2019-02-08,161,TiDE_DATA,MJ3,1209.9202494477461,1227.4485080486877,3.8254619597517818
792,2018-08-31,952,2019-02-08,161,TiDE_DATA,MJ1,940.92198019638784,976.46558875254289,53.615501939904675
792,2018-08-31,953,2019-02-09,162,TiDE_DATA,ATU1,458.82271948289491,518.56794995995506,31.174435733248949
792,2018-08-31,953,2019-02-09,162,TiDE_DATA,ATU5,593.34919996325436,684.37397568289407,50.241891833042821
792,2018-08-31,953,2019-02-09,162,TiDE_DATA,MJ3,1210.0652644024669,1224.8294134293003,3.8254619597517818
792,2018-08-31,953,2019-02-09,162,TiDE_DATA,MJ1,941.10331624024445,975.50252030785896,53.615501939904675
792,2018-08-31,954,2019-02-10,163,TiDE_DATA,ATU1,458.8361500706601,518.94427793396119,31.174435733248949
792,2018-08-31,954,2019-02-10,163,TiDE_DATA,ATU5,593.41929690134441,684.91692701352838,50.241891833042821
792,2018-08-31,954,2019-02-10,163,TiDE_DATA,MJ3,1210.214827282284,1224.1016296084551,3.8254619597517818
792,2018-08-31,954,2019-02-10,163,TiDE_DATA,MJ1,941.28939721466315,975.97828732327946,53.615501939904675
792,2018-08-31,955,2019-02-11,164,TiDE_DATA,ATU1,458.84702606884707,520.17265894300601,31.174435733248949
792,2018-08-31,955,2019-02-11,164,TiDE_DATA,ATU5,593.48859605544749,686.41674819584523,50.241891833042821
792,2018-08-31,955,2019-02-11,164,TiDE_DATA,MJ3,1210.368610547521,1224.4455155407725,3.8254619597517818
792,2018-08-31,955,2019-02-11,164,TiDE_DATA,MJ1,941.47977652375243,976.11931274377423,53.615501939904675
792,2018-08-31,956,2019-02-12,165,TiDE_DATA,ATU1,458.85571839042251,524.17791714130362,31.174435733248949
792,2018-08-31,956,2019-02-12,165,TiDE_DATA,ATU5,593.5572991275219,690.66027794381114,50.241891833042821
792,2018-08-31,956,2019-02-12,165,TiDE_DATA,MJ3,1210.5262866585049,1226.7617745070609,3.8254619597517818
792,2018-08-31,956,2019-02-12,165,TiDE_DATA,MJ1,941.67400757162159,976.49954530264495,53.615501939904675
792,2018-08-31,957,2019-02-13,166,TiDE_DATA,ATU1,458.86259794835229,520.59785296155133,31.174435733248949
792,2018-08-31,957,2019-02-13,166,TiDE_DATA,ATU5,593.62560781952584,687.08451386823901,50.241891833042821
792,2018-08-31,957,2019-02-13,166,TiDE_DATA,MJ3,1210.687528075561,1224.9389689694283,3.8254619597517818
792,2018-08-31,957,2019-02-13,166,TiDE_DATA,MJ1,941.87164376237922,977.21631925650581,53.615501939904675
792,2018-08-31,958,2019-02-14,167,TiDE_DATA,ATU1,458.86803565560319,525.96354508648369,31.174435733248949
792,2018-08-31,958,2019-02-14,167,TiDE_DATA,ATU5,593.69372383341749,691.89052136886312,50.241891833042821
792,2018-08-31,958,2019-02-14,167,TiDE_DATA,MJ3,1210.852007259015,1228.3109945005911,3.8254619597517818
792,2018-08-31,958,2019-02-14,167,TiDE_DATA,MJ1,942.07223850013315,978.27110317197764,53.615501939904675
792,2018-08-31,959,2019-02-15,168,TiDE_DATA,ATU1,458.87240242514139,525.19545215395954,31.174435733248949
792,2018-08-31,959,2019-02-15,168,TiDE_DATA,ATU5,593.76184887115551,691.81341842420136,50.241891833042821
792,2018-08-31,959,2019-02-15,168,TiDE_DATA,MJ3,1211.019396669192,1227.4417920688045,3.8254619597517818
792,2018-08-31,959,2019-02-15,168,TiDE_DATA,MJ1,942.27534518899324,978.03554702241138,53.615501939904675
792,2018-08-31,960,2019-02-16,169,TiDE_DATA,ATU1,458.87606916993332,525.23212693112634,31.174435733248949
792,2018-08-31,960,2019-02-16,169,TiDE_DATA,ATU5,593.83018463469807,692.82193907876854,50.241891833042821
792,2018-08-31,960,2019-02-16,169,TiDE_DATA,MJ3,1211.1893687664181,1225.2777647621422,3.8254619597517818
792,2018-08-31,960,2019-02-16,169,TiDE_DATA,MJ1,942.48051723306719,978.87169451631269,53.615501939904675
792,2018-08-31,961,2019-02-17,170,TiDE_DATA,ATU1,458.87940680294503,521.97017672259278,31.174435733248949
792,2018-08-31,961,2019-02-17,170,TiDE_DATA,ATU5,593.89893282600349,689.29517129958674,50.241891833042821
792,2018-08-31,961,2019-02-17,170,TiDE_DATA,MJ3,1211.3615960110189,1224.3642445607074,3.8254619597517818
792,2018-08-31,961,2019-02-17,170,TiDE_DATA,MJ1,942.68730803646486,978.37040169770023,53.615501939904675
792,2018-08-31,962,2019-02-18,171,TiDE_DATA,ATU1,458.88278623714319,523.59216114224773,31.174435733248949
792,2018-08-31,962,2019-02-18,171,TiDE_DATA,ATU5,593.96829514703006,690.20616915814662,50.241891833042821
792,2018-08-31,962,2019-02-18,171,TiDE_DATA,MJ3,1211.5357508633199,1225.4967983763236,3.8254619597517818
792,2018-08-31,962,2019-02-18,171,TiDE_DATA,MJ1,942.8952710032936,978.01582980401088,53.615501939904675
792,2018-08-31,963,2019-02-19,172,TiDE_DATA,ATU1,458.88657838549409,524.75043670318234,31.174435733248949
792,2018-08-31,963,2019-02-19,172,TiDE_DATA,ATU5,594.0384732997361,693.30772587514241,50.241891833042821
792,2018-08-31,963,2019-02-19,172,TiDE_DATA,MJ3,1211.7115057836479,1226.3018340756862,3.8254619597517818
792,2018-08-31,963,2019-02-19,172,TiDE_DATA,MJ1,943.10395953766317,978.41724023472125,53.615501939904675
792,2018-08-31,964,2019-02-20,173,TiDE_DATA,ATU1,458.89115416096422,527.78602135610731,31.174435733248949
792,2018-08-31,964,2019-02-20,173,TiDE_DATA,ATU5,594.10966898608001,697.40401615000656,50.241891833042821
792,2018-08-31,964,2019-02-20,173,TiDE_DATA,MJ3,1211.8885332323271,1227.4935195364685,3.8254619597517818
792,2018-08-31,964,2019-02-20,173,TiDE_DATA,MJ1,943.31292704368195,979.72368630159337,53.615501939904675
792,2018-08-31,965,2019-02-21,174,TiDE_DATA,ATU1,458.89688447651957,526.06401304885651,31.174435733248949
792,2018-08-31,965,2019-02-21,174,TiDE_DATA,ATU5,594.1820839080201,695.3980838347378,50.241891833042821
792,2018-08-31,965,2019-02-21,174,TiDE_DATA,MJ3,1212.066505669683,1226.336336282714,3.8254619597517818
792,2018-08-31,965,2019-02-21,174,TiDE_DATA,MJ1,943.52172692545878,980.25105577390332,53.615501939904675
792,2018-08-31,966,2019-02-22,175,TiDE_DATA,ATU1,458.90414024512683,526.23393826725214,31.174435733248949
792,2018-08-31,966,2019-02-22,175,TiDE_DATA,ATU5,594.25591976751457,695.81181685045885,50.241891833042821
792,2018-08-31,966,2019-02-22,175,TiDE_DATA,MJ3,1212.245095556043,1227.2920388499199,3.8254619597517818
792,2018-08-31,966,2019-02-22,175,TiDE_DATA,MJ1,943.72991258710181,979.86259915738708,53.615501939904675
792,2018-08-31,967,2019-02-23,176,TiDE_DATA,ATU1,458.91329237975208,526.91118812137393,31.174435733248949
792,2018-08-31,967,2019-02-23,176,TiDE_DATA,ATU5,594.33137826652182,695.45405301505355,50.241891833042821
792,2018-08-31,967,2019-02-23,176,TiDE_DATA,MJ3,1212.4239753517311,1227.2897558883778,3.8254619597517818
792,2018-08-31,967,2019-02-23,176,TiDE_DATA,MJ1,943.93703743272044,980.08199586648732,53.615501939904675
792,2018-08-31,968,2019-02-24,177,TiDE_DATA,ATU1,458.92471179336178,525.36950032640834,31.174435733248949
792,2018-08-31,968,2019-02-24,177,TiDE_DATA,ATU5,594.40866110700028,695.06338194023056,50.241891833042821
792,2018-08-31,968,2019-02-24,177,TiDE_DATA,MJ3,1212.6028175170729,1226.2952837173179,3.8254619597517818
792,2018-08-31,968,2019-02-24,177,TiDE_DATA,MJ1,944.14265486642284,979.02930003745178,53.615501939904675
792,2018-08-31,969,2019-02-25,178,TiDE_DATA,ATU1,458.93876939892237,524.93265134841386,31.174435733248949
792,2018-08-31,969,2019-02-25,178,TiDE_DATA,ATU5,594.48796999090814,693.5928803578571,50.241891833042821
792,2018-08-31,969,2019-02-25,178,TiDE_DATA,MJ3,1212.781294512396,1226.0709348606497,3.8254619597517818
792,2018-08-31,969,2019-02-25,178,TiDE_DATA,MJ1,944.34631829231796,980.52434352473392,53.615501939904675
792,2018-08-31,970,2019-02-26,179,TiDE_DATA,ATU1,458.9558361094002,531.14454672757665,31.174435733248949
792,2018-08-31,970,2019-02-26,179,TiDE_DATA,ATU5,594.5695066202037,701.46530731129496,50.241891833042821
792,2018-08-31,970,2019-02-26,179,TiDE_DATA,MJ3,1212.9590787980239,1228.781402506723,3.8254619597517818
792,2018-08-31,970,2019-02-26,179,TiDE_DATA,MJ1,944.54758111451486,981.2188711140551,53.615501939904675
792,2018-08-31,971,2019-02-27,180,TiDE_DATA,ATU1,458.97628283776152,528.63470822336149,31.174435733248949
792,2018-08-31,971,2019-02-27,180,TiDE_DATA,ATU5,594.65347269684537,697.18059890362531,50.241891833042821
792,2018-08-31,971,2019-02-27,180,TiDE_DATA,MJ3,1213.1358428342839,1228.0911753838852,3.8254619597517818
792,2018-08-31,971,2019-02-27,180,TiDE_DATA,MJ1,944.74599673712157,981.34670398820299,53.615501939904675
792,2018-08-31,972,2019-02-28,181,TiDE_DATA,ATU1,459.00048049697273,531.13447255852134,31.174435733248949
792,2018-08-31,972,2019-02-28,181,TiDE_DATA,ATU5,594.74006992279135,701.3652452770383,50.241891833042821
