model,date,station,phase,valid,observed_mm,mean_mm,error_mm,std_mm,lower_80_mm,upper_80_mm,lower_90_mm,upper_90_mm,lower_95_mm,upper_95_mm,crps_mm
v1.1-e0,2017-05-10,ATU1,train,True,73.25058146122811,72.66866073487898,-0.5819207263491251,13.223619283436893,55.721910685072054,89.6154107846859,50.917742664254625,94.41957880550333,46.75084289523074,98.58647857452723,3.1005079121332013
v1.1-e0,2017-05-10,ATU5,train,True,101.4531397015846,116.6730852760001,15.21994557441549,13.223619283436893,99.72633522619316,133.61983532580695,94.92216720537573,138.42400334662443,90.75526743635183,142.5909031156483,9.398589383722653
v1.1-e0,2017-05-10,MJ3,train,True,1011.549571271441,986.5445284830466,-25.00504278839435,13.223619283436893,969.5977784332397,1003.4912785328536,964.7936104124221,1008.2954465536711,960.6267106433982,1012.4623463226951,17.843725690653102
v1.1-e0,2017-05-10,MJ1,train,True,748.2243599236153,734.325787351992,-13.89857257162339,13.223619283436893,717.379037302185,751.2725374017989,712.5748692813675,756.0767054226164,708.4079695123435,760.2436051916404,8.435432922546347
v1.1-e0,2017-05-11,ATU1,train,True,73.92645621592824,73.32908344194456,-0.5973727739836789,13.223619283436893,56.38233339213763,90.27583349175148,51.5781653713202,95.08000151256891,47.41126560229632,99.24690128159281,3.1010574830576907
v1.1-e0,2017-05-11,ATU5,train,True,102.3925145460022,117.12928352595368,14.736768979951478,13.223619283436893,100.18253347614677,134.07603357576056,95.37836545532934,138.88020159657805,91.21146568630544,143.04710136560192,9.039766924838462
v1.1-e0,2017-05-11,MJ3,train,True,1012.577645418779,986.770995739103,-25.806649679675957,13.223619283436893,969.824245689296,1003.71774578891,965.0200776684785,1008.5219138097275,960.8531778994545,1012.6888135787515,18.601454564822504
v1.1-e0,2017-05-11,MJ1,train,True,749.0150242933457,734.6507692802539,-14.364255013091793,13.223619283436893,717.7040192304469,751.597519330061,712.8998512096296,756.4016873508783,708.7329514406056,760.5685871199023,8.768278265807629
v1.1-e0,2017-05-12,ATU1,train,True,74.60499102135861,74.05276438527125,-0.5522266360873687,13.223619283436893,57.106014335464316,90.99951443507817,52.30184631464689,95.8036824558956,48.134946545623,99.9705822249195,3.0994922107238274
v1.1-e0,2017-05-12,ATU5,train,True,103.3553309113172,117.64677501160934,14.29144410029214,13.223619283436893,100.7000249618024,134.5935250614162,95.89585694098497,139.39769308223367,91.72895717196107,143.56459285125754,8.715751396452136
v1.1-e0,2017-05-12,MJ3,train,True,1013.628154323919,987.4854072157165,-26.14274710820257,13.223619283436893,970.5386571659096,1004.4321572655235,965.7344891450921,1009.2363252863411,961.5675893760681,1013.403225055365,18.920913340529793
v1.1-e0,2017-05-12,MJ1,train,True,749.8151520092808,735.2182801989638,-14.596871810316998,13.223619283436893,718.2715301491569,752.1650302487708,713.4673621283393,756.9691982695883,709.3004623593154,761.1360980386123,8.937274457074908
v1.1-e0,2017-05-13,ATU1,train,True,75.28693685298462,74.8923881814042,-0.3945486715804236,13.223619283436893,57.945638131597256,91.83913823121111,53.14147011077983,96.64330625202854,48.97457034175594,100.81020602105244,3.0949894141036776
v1.1-e0,2017-05-13,ATU5,train,True,104.3409908250582,118.24592402298578,13.904933197927576,13.223619283436893,101.29917397317885,135.19267407279267,96.49500595236142,139.99684209361016,92.32810618333752,144.16374186263403,8.439929064200722
v1.1-e0,2017-05-13,MJ3,train,True,1014.699682641691,988.2101064255345,-26.48957621615648,13.223619283436893,971.2633563757274,1005.1568564753416,966.4591883549101,1009.9610244961589,962.2922885858861,1014.1279242651829,19.251584526066992
v1.1-e0,2017-05-13,MJ1,train,True,750.6243868967251,735.7990808710229,-14.825306025702275,13.223619283436893,718.8523308212159,752.7458309208298,714.0481628003984,757.5499989416473,709.8812630313744,761.7168987106713,9.104959958023395
v1.1-e0,2017-05-14,ATU1,train,True,75.9730446862716,74.84475872924573,-1.1282859570258807,13.223619283436893,57.89800867943881,91.79150877905266,53.09384065862138,96.59567679987009,48.92694088959748,100.76257656889399,3.1286760377477396
v1.1-e0,2017-05-14,ATU5,train,True,105.3488963147535,118.51069088574336,13.161794570989855,13.223619283436893,101.56394083593642,135.4574409355502,96.75977281511899,140.2616089563677,92.5928730460951,144.42850872539157,7.924318123105159
v1.1-e0,2017-05-14,MJ3,train,True,1015.790815026921,988.9203071369415,-26.870507889979535,13.223619283436893,971.9735570871344,1005.8670571867485,967.1693890663171,1010.6712252075658,963.0024892972931,1014.8381249765898,19.61589246585318
v1.1-e0,2017-05-14,MJ1,train,True,751.4423727809833,736.365657764732,-15.076715016251342,13.223619283436893,719.4189077149249,753.3124078145388,714.6147396941074,758.1165758353563,710.4478399250834,762.2834756043803,9.291450534258066
v1.1-e0,2017-05-15,ATU1,train,True,76.66406549668498,74.68400323188307,-1.9800622648019157,13.223619283436893,57.737253182076124,91.63075328168998,52.933085161258695,96.4349213025074,48.76618539223481,100.6018210715313,3.2083545650646332
v1.1-e0,2017-05-15,ATU5,train,True,106.3784494079318,118.69144349837354,12.312994090441748,13.223619283436893,101.74469344856664,135.63819354818042,96.94052542774918,140.4423615689979,92.77362565872528,144.60926133802178,7.360302752522047
v1.1-e0,2017-05-15,MJ3,train,True,1016.900136134438,989.7953572817427,-27.10477885269529,13.223619283436893,972.8486072319356,1006.7421073315497,968.0444392111183,1011.546275352367,963.8775394420943,1015.713175121391,19.84049582995908
v1.1-e0,2017-05-15,MJ1,train,True,752.26875348736,737.0032473153736,-15.265506171986317,13.223619283436893,720.0564972655666,753.9499973651807,715.2523292447493,758.754165385998,711.0854294757253,762.921065155022,9.432803655504765
v1.1-e0,2017-05-16,ATU1,train,True,77.3607502596901,74.59846408130532,-2.762286178384784,13.223619283436893,57.65171403149838,91.54521413111223,52.84754601068095,96.34938215192966,48.680646241657065,100.51628192095356,3.31965562102722
v1.1-e0,2017-05-16,ATU5,train,True,107.4290521321216,118.864615451381,11.435563319259401,13.223619283436893,101.91786540157409,135.81136550118788,97.11369738075663,140.61553352200536,92.94679761173273,144.78243329102924,6.8069025926782665
v1.1-e0,2017-05-16,MJ3,train,True,1018.026230619068,990.9554626450632,-27.070767974004752,13.223619283436893,974.0087125952564,1007.9022126948703,969.2045445744388,1012.7063807156878,965.0376448054149,1016.8732804847118,19.807862973055833
v1.1-e0,2017-05-16,MJ1,train,True,753.1031728411594,737.7696498344363,-15.333523006723112,13.223619283436893,720.8228997846295,754.7163998842434,716.018731763812,759.520567905061,711.851831994788,763.6874676740849,9.484001324078372
v1.1-e0,2017-05-17,ATU1,train,True,78.06384995075236,74.59523301167268,-3.4686169390796806,13.223619283436893,57.64848296186573,91.54198306147958,52.8443149410483,96.34615108229701,48.67741517202442,100.51305085132091,3.4511978931631973
v1.1-e0,2017-05-17,ATU5,train,True,108.5001065148514,119.04504662226857,10.544940107417176,13.223619283436893,102.09829657246166,135.99179667207545,97.2941285516442,140.79596469289294,93.1272287826203,144.9628644619168,6.277873754018739
v1.1-e0,2017-05-17,MJ3,train,True,1019.16768313564,992.4085634568854,-26.759119678754587,13.223619283436893,975.4618134070784,1009.3553135066925,970.657645386261,1014.1594815275098,966.490745617237,1018.3263812965338,19.509247342452326
v1.1-e0,2017-05-17,MJ1,train,True,753.9452746676865,738.6691128406288,-15.27616182705765,13.223619283436893,721.722362790822,755.6158628904359,716.9181947700044,760.4200309112534,712.7512950009805,764.5869306802774,9.440814937116878
v1.1-e0,2017-05-18,ATU1,train,True,78.77411554533712,74.70901876442184,-4.065096780915283,13.223619283436893,57.76226871461491,91.65576881422876,52.95810069379748,96.4599368350462,48.7912009247736,100.62683660407009,3.584945819570004
v1.1-e0,2017-05-18,ATU5,train,True,109.5910145836497,119.25812305510242,9.667108471452721,13.223619283436893,102.31137300529548,136.20487310490927,97.50720498447805,141.00904112572675,93.34030521545415,145.17594089475062,5.790508287301062
v1.1-e0,2017-05-18,MJ3,train,True,1020.323078338981,994.1599580611661,-26.16312027781487,13.223619283436893,977.213208011359,1011.1067081109732,972.4090399905417,1015.9108761317905,968.2421402215177,1020.0777759008145,18.940309461498757
v1.1-e0,2017-05-18,MJ1,train,True,754.7947027922456,739.7072699936783,-15.087432798567306,13.223619283436893,722.7605199438713,756.6540200434854,717.956351923054,761.4581880643027,713.78945215403,765.6250878333267,9.299445344096009
v1.1-e0,2017-05-19,ATU1,train,True,79.49229801890979,74.85039669439395,-4.6419013245158425,13.223619283436893,57.903646644587006,91.79714674420086,53.09947862376958,96.60131476501829,48.93257885474569,100.76821453404219,3.7337567547727772
v1.1-e0,2017-05-19,ATU5,train,True,110.7011783660451,119.47776595465761,8.776587588612514,13.223619283436893,102.53101590485068,136.42451600446446,97.72684788403325,141.22868402528195,93.55994811500935,145.39558379430582,5.332468268546414
v1.1-e0,2017-05-19,MJ3,train,True,1021.491000883919,996.1455809450266,-25.345419938892405,13.223619283436893,979.1988308952195,1013.0923309948334,974.394662874402,1017.896499015651,970.227763105378,1022.063398784675,18.16472106851799
v1.1-e0,2017-05-19,MJ1,train,True,755.6511010401414,740.8532393905615,-14.797861649579886,13.223619283436893,723.9064893407544,757.7999894403686,719.1023213199371,762.6041574611859,714.9354215509131,766.7710572302099,9.084724600003211
v1.1-e0,2017-05-20,ATU1,train,True,80.21914834693573,74.96768768434508,-5.251460662590645,13.223619283436893,58.020937634538136,91.91443773415199,53.21676961372071,96.71860575496942,49.04986984469682,100.88550552399332,3.9115225280277883
v1.1-e0,2017-05-20,ATU5,train,True,111.8299998895661,119.68498027142641,7.854980381860315,13.223619283436893,102.73823022161949,136.6317303212333,97.93406220080206,141.4358983420508,93.76716243177816,145.60279811107466,4.898875194494545
v1.1-e0,2017-05-20,MJ3,train,True,1022.670035425282,998.2356582202464,-24.434377205035616,13.223619283436893,981.2889081704393,1015.1824082700534,976.484740149622,1019.9865762908707,972.317840380598,1024.1534760598947,17.30820903310412
v1.1-e0,2017-05-20,MJ1,train,True,756.5141132366783,742.0432260309663,-14.470887205712074,13.223619283436893,725.0964759811593,758.9899760807732,720.2923079603418,763.7941441015907,716.1254081913178,767.9610438706147,8.845524011153573
v1.1-e0,2017-05-21,ATU1,train,True,80.9554175048803,75.0928892211102,-5.862528283770104,13.223619283436893,58.14613917130327,92.03963927091712,53.34197115048584,96.84380729173455,49.175071381461954,101.01070706075845,4.110521018504151
v1.1-e0,2017-05-21,ATU5,train,True,112.9768811817413,119.89203186521645,6.915150683475147,13.223619283436893,102.94528181540954,136.83878191502333,98.14111379459209,141.64294993584082,93.97421402556819,145.8098497048647,4.5009513514514765
v1.1-e0,2017-05-21,MJ3,train,True,1023.858766617896,1000.2903783674348,-23.568388250461226,13.223619283436893,983.3436283176277,1017.2371284172418,978.5394602968104,1022.0412964380591,974.3725605277864,1026.2081962070833,16.50246500764552
v1.1-e0,2017-05-21,MJ1,train,True,757.3833832071612,743.210743948996,-14.17263925816519,13.223619283436893,726.263993899189,760.1574939988029,721.4598258783715,764.9616620196205,717.2929261093475,769.1285617886444,8.630427300500722
v1.1-e0,2017-05-22,ATU1,train,True,81.70185646820892,75.22922401605148,-6.472632452157441,13.223619283436893,58.28247396624453,92.17597406585838,53.4783059454271,96.98014208667584,49.31140617640322,101.14704185569974,4.329576327167837
v1.1-e0,2017-05-22,ATU5,train,True,114.1412242700991,120.10181852335285,5.9605942532537455,13.223619283436893,103.15506847354592,137.04856857315974,98.3509004527285,141.85273659397723,94.1840006837046,146.0196363630011,4.144369188957661
v1.1-e0,2017-05-22,MJ3,train,True,1025.05577911659,1002.3186229952447,-22.737156121345265,13.223619283436893,985.3718729454376,1019.2653730450518,980.5677049246203,1024.0695410658686,976.4008051555963,1028.236440834893,15.737747102952644
v1.1-e0,2017-05-22,MJ1,train,True,758.2585547768944,744.3603452588683,-13.898209518026079,13.223619283436893,727.4135952090614,761.3070953086753,722.6094271882439,766.1112633294929,718.4425274192199,770.2781630985169,8.435176332905067
v1.1-e0,2017-05-23,ATU1,train,True,82.45921621238692,75.37259955230242,-7.086616660084502,13.223619283436893,58.4258495024955,92.31934960210936,53.621681481678074,97.12351762292681,49.454781712654174,101.29041739195071,4.570135325739523
v1.1-e0,2017-05-23,ATU5,train,True,115.3224311821681,120.31415750882599,4.991726326657883,13.223619283436893,103.36740745901906,137.26090755863288,98.56323943820163,142.06507557945037,94.39633966917773,146.23197534847424,3.833221439613837
v1.1-e0,2017-05-23,MJ3,train,True,1026.259657576192,1004.3091142082417,-21.95054336795033,13.223619283436893,987.3623641584347,1021.2558642580484,982.5581961376172,1026.0600322788655,978.3912963685932,1030.22693204789,15.022821903860317
v1.1-e0,2017-05-23,MJ1,train,True,759.1392717711825,745.4869321222877,-13.652339648894781,13.223619283436893,728.5401820724808,762.4336821720947,723.7360140516632,767.2378501929122,719.5691142826392,771.4047499619362,8.262464961795988
v1.1-e0,2017-05-24,ATU1,train,True,83.22824771287974,75.51891150183077,-7.709336211048964,13.223619283436893,58.572161452023856,92.46566155163771,53.76799343120643,97.26982957245517,49.60109366218253,101.43672934147907,4.834237695270925
v1.1-e0,2017-05-24,ATU5,train,True,116.5199039454768,120.5282937226287,4.008389777151905,13.223619283436893,103.5815436728218,137.47504377243558,98.77737565200434,142.27921179325307,94.61047588298044,146.44611156227694,3.5713453526992183
v1.1-e0,2017-05-24,MJ3,train,True,1027.468986651529,1006.2623958536859,-21.206590797842978,13.223619283436893,989.3156458038789,1023.2091459034928,984.5114777830615,1028.0133139243098,980.3445780140376,1032.1802136933343,14.355319944356198
v1.1-e0,2017-05-24,MJ1,train,True,760.02517801533,746.5910300175022,-13.434147997827722,13.223619283436893,729.6442799676952,763.5377800673091,724.8401119468776,768.3419480881266,720.6732121778537,772.5088478571506,8.110987617778408
v1.1-e0,2017-05-25,ATU1,train,True,84.00970194515271,75.66519192567863,-8.344510019474086,13.223619283436893,58.71844187587168,92.61194197548554,53.914273855054255,97.41610999630299,49.74737408603037,101.58300976532689,5.123952988612375
v1.1-e0,2017-05-25,ATU5,train,True,117.7330445875538,120.74346656633999,3.0104219787861837,13.223619283436893,103.79671651653308,137.69021661614687,98.99254849571562,142.49438463696436,94.82564872669172,146.66128440598823,3.362528723604747
v1.1-e0,2017-05-25,MJ3,train,True,1028.682350997428,1008.2152822338097,-20.467068763618386,13.223619283436893,991.2685321840027,1025.1620322836166,986.4643641631853,1029.9662003044336,982.2974643941614,1034.133100073458,13.700943369529012
v1.1-e0,2017-05-25,MJ1,train,True,760.9159173346416,747.6904672980245,-13.225450036617076,13.223619283436893,730.7437172482175,764.6372173478314,725.9395492274,769.441385368649,721.772649458376,773.608285137673,7.9677050511503005
v1.1-e0,2017-05-26,ATU1,train,True,84.80432988467122,75.8094709673641,-8.994858917307113,13.223619283436893,58.86272091755716,92.75622101717101,54.058552896739734,97.56038903798847,49.89165312771585,101.72728880701237,5.44125142932557
v1.1-e0,2017-05-26,ATU5,train,True,118.9612551359275,120.95900725951041,1.997752123582913,13.223619283436893,104.01225720970348,137.90575730931727,99.20808918888605,142.70992533013475,95.04118941986215,146.87682509915862,3.210469483483303
v1.1-e0,2017-05-26,MJ3,train,True,1029.898335268718,1010.2487156176463,-19.649619651071703,13.223619283436893,993.3019655678395,1027.1954656674534,988.497797547022,1031.9996336882705,984.330897777998,1036.166533457295,12.989242491624802
v1.1-e0,2017-05-26,MJ1,train,True,761.8111335544218,748.8241303230292,-12.987003231392578,13.223619283436893,731.8773802732221,765.770880372836,727.0732122524046,770.5750483936536,722.9063124833806,774.7419481626775,7.805950445613696
v1.1-e0,2017-05-27,ATU1,train,True,85.61288250690068,75.95049912428301,-9.662383382617662,13.223619283436893,59.0037490744761,92.89724917408995,54.19958105365867,97.7014171949074,50.03268128463477,101.8683169639313,5.787979696630019
v1.1-e0,2017-05-27,ATU5,train,True,120.2039376181266,121.1743440691227,0.9704064509960943,13.223619283436893,104.22759401931577,138.1210941189296,99.42342599849835,142.92526213974708,95.25652622947445,147.09216190877095,3.1186903932408434
v1.1-e0,2017-05-27,MJ3,train,True,1031.115524120225,1012.2476406911568,-18.86788342906823,13.223619283436893,995.3008906413497,1029.1943907409636,990.4967226205324,1033.9985587617807,986.3298228515084,1038.1654585308052,12.32112641636123
v1.1-e0,2017-05-27,MJ1,train,True,762.7104704999753,749.937268948755,-12.773201551220268,13.223619283436893,732.990518898948,766.8840189985619,728.1863508781305,771.6881870193795,724.0194511091065,775.8550867884035,7.662714148358884
v1.1-e0,2017-05-28,ATU1,train,True,86.4361107873064,76.08752341827082,-10.348587369035585,13.223619283436893,59.14077336846389,93.03427346807774,54.33660534764646,97.8384414888952,50.169705578622576,102.0053412579191,6.165859895160075
v1.1-e0,2017-05-28,ATU5,train,True,121.4604940616795,121.38899234305732,-0.07150171862217292,13.223619283436893,104.44224229325039,138.33574239286418,99.63807427243296,143.13991041368166,95.47117450340906,147.30681018270553,3.0904476457606584
v1.1-e0,2017-05-28,MJ3,train,True,1032.332502206779,1014.2094125894672,-18.123089617311848,13.223619283436893,997.2626625396601,1031.156162639274,992.4584945188428,1035.9603306600911,988.2915947498188,1040.1272304291156,11.696964824395488
v1.1-e0,2017-05-28,MJ1,train,True,763.6135719966064,751.0288098347013,-12.584762161905132,13.223619283436893,734.0820597848942,767.9755598845081,729.2778917640767,772.7797279053257,725.1109919950527,776.9466276743497,7.537902619563024
v1.1-e0,2017-05-29,ATU1,train,True,87.27476570135383,76.22012789297642,-11.054637808377407,13.223619283436893,59.27337784316949,93.16687794278334,54.46920982235206,97.9710459636008,50.30231005332818,102.1379457326247,6.576492265267051
v1.1-e0,2017-05-29,ATU5,train,True,122.7303264941147,121.60254333420085,-1.1277831599138608,13.223619283436893,104.65579328439392,138.54929338400774,99.8516252635765,143.35346140482523,95.6847254945526,147.5203611738491,3.128641857245304
v1.1-e0,2017-05-29,MJ3,train,True,1033.547854183205,1016.1347559044416,-17.4130982787633,13.223619283436893,999.1880058546346,1033.0815059542483,994.3838378338171,1037.8856739750654,990.2169380647931,1042.0525737440898,11.11413964507972
v1.1-e0,2017-05-29,MJ1,train,True,764.5200818696198,752.0992743650813,-12.420807504538516,13.223619283436893,735.1525243152744,769.0460244148883,730.3483562944568,773.8501924357058,726.1814565254328,778.0170922047298,7.430415986041403
v1.1-e0,2017-05-30,ATU1,train,True,88.12959822450833,76.34812309224978,-11.78147513225855,13.223619283436893,59.40137304244285,93.2948731420567,54.59720502162542,98.09904116287416,50.430305252601535,102.26594093189806,7.02135686947295
v1.1-e0,2017-05-30,ATU5,train,True,124.0128369429609,121.81465406818188,-2.1981828747790217,13.223619283436893,104.86790401837496,138.76140411798877,100.06373599755753,143.56557213880626,95.89683622853363,147.73247190783013,3.2357350967625607
v1.1-e0,2017-05-30,MJ3,train,True,1034.760164704332,1018.0243786011953,-16.735786103136775,13.223619283436893,1001.0776285513882,1034.9711286510023,996.2734605305709,1039.7752966718194,992.1065607615469,1043.9421964408439,10.570041573938868
v1.1-e0,2017-05-30,MJ1,train,True,765.4296439443202,753.1491626674737,-12.280481276846558,13.223619283436893,736.2024126176666,770.0959127172805,731.398244596849,774.900080738098,727.2313448278251,779.066980507122,7.339248081905126
v1.1-e0,2017-05-31,ATU1,train,True,89.00135933223524,76.47147005757991,-12.529889274655332,13.223619283436893,59.52472000777299,93.41822010738684,54.72055198695556,98.2223881282043,50.55365221793166,102.3892878972282,7.501813220243983
v1.1-e0,2017-05-31,ATU5,train,True,125.3074274357465,122.02503847084428,-3.282388964902225,13.223619283436893,105.07828842103737,138.97178852065116,100.27412040021991,143.77595654146864,96.10722063119601,147.94285631049252,3.4136769555247604
v1.1-e0,2017-05-31,MJ3,train,True,1035.968018424988,1019.8789726348472,-16.089045790140858,13.223619283436893,1002.9322225850401,1036.825722684654,998.1280545642226,1041.629890705471,993.9611547951986,1045.7967904744955,10.06209059279559
v1.1-e0,2017-05-31,MJ1,train,True,766.3419020460121,754.1789551613916,-12.16294688462051,13.223619283436893,737.2322051115846,771.1257052111987,732.4280370907672,775.929873232016,728.2611373217433,780.09677300104,7.26348144665049
v1.1-e0,2017-06-01,ATU1,train,True,89.8908,76.59022823100914,-13.300571768990864,13.223619283436893,59.64347818120222,93.53697828081607,54.83931016038479,98.34114630163353,50.67241039136089,102.50804607065743,8.019097954162648
v1.1-e0,2017-06-01,ATU5,train,True,126.6135,122.23345964880583,-4.380040351194168,13.223619283436893,105.28670959899893,139.1802096986127,100.48254157818147,143.9843777194302,96.31564180915757,148.15127748845407,3.663842506720247
v1.1-e0,2017-06-01,MJ3,train,True,1037.17,1021.9943817320212,-15.175618267978848,13.223619283436893,1005.0476316822142,1038.941131781828,1000.2434636613966,1043.7452998026451,996.0765638923726,1047.9121995716696,9.365363247292207
v1.1-e0,2017-06-01,MJ1,train,True,767.2564999999998,755.3301010757438,-11.926398924256091,13.223619283436893,738.3833510259369,772.2768511255508,733.5791830051194,777.0810191463684,729.4122832360954,781.2479189153923,7.112654500880868
v1.1-e0,2017-06-02,ATU1,train,True,90.79861086794357,76.70451984245419,-14.094091025489377,13.223619283436893,59.757769792647245,93.6512698922611,54.95360177182982,98.45543791307855,50.78670200280593,102.62233768210245,8.574278026525812
v1.1-e0,2017-06-02,ATU5,train,True,127.930621278187,122.4397231819167,-5.4908980962703,13.223619283436893,105.4929731321098,139.38647323172358,100.68880511129237,144.19064125254107,96.52190534226847,148.35754102156494,3.9870377697976878
v1.1-e0,2017-06-02,MJ3,train,True,1038.364965240215,1024.1793671902915,-14.185598049923556,13.223619283436893,1007.2326171404845,1041.1261172400982,1002.428449119667,1045.9302852609153,998.261549350643,1050.0971850299397,8.639710919002388
v1.1-e0,2017-06-02,MJ1,train,True,768.1730410447939,756.5113839995769,-11.661657045216998,13.223619283436893,739.5646339497698,773.458134049384,734.7604659289525,778.2623020702013,730.5935661599285,782.4292018392252,6.946518198041339
v1.1-e0,2017-06-03,ATU1,train,True,91.72524123490926,76.81450564883917,-14.91073558607009,13.223619283436893,59.86775559903224,93.7612556986461,55.063587578214815,98.56542371946355,50.89668780919093,102.73232348848745,9.168104023446235
v1.1-e0,2017-06-03,ATU5,train,True,129.2590163725208,122.64367129703108,-6.615345075489714,13.223619283436893,105.69692124722417,139.59042134683796,100.89275322640671,144.39458936765544,96.72585345738281,148.5614891366793,4.383708264969851
v1.1-e0,2017-06-03,MJ3,train,True,1039.552854580559,1026.3375143039464,-13.215340276612551,13.223619283436893,1009.3907642541394,1043.2842643537533,1004.5865962333219,1048.0884323745704,1000.4196964642979,1052.2553321435948,7.960804417368154
v1.1-e0,2017-06-03,MJ1,train,True,769.0909660717269,757.7126053506069,-11.378360721120089,13.223619283436893,740.7658553008,774.6593554004139,735.9616872799825,779.4635234212315,731.7947875109585,783.6304231902554,6.7719144320402584
v1.1-e0,2017-06-04,ATU1,train,True,92.67108006441616,76.9203684842423,-15.750711580173856,13.223619283436893,59.97361843443536,93.86711853404921,55.16945041361793,98.67128655486667,51.002550644594045,102.83818632389057,9.801113791307381
v1.1-e0,2017-06-04,ATU5,train,True,130.5990750001519,122.84517780828666,-7.753897191865249,13.223619283436893,105.89842775847973,139.79192785809352,101.0942597376623,144.596095878911,96.9273599686384,148.76299564793487,4.853899714935979
v1.1-e0,2017-06-04,MJ3,train,True,1040.733879611977,1028.469022669412,-12.264856942565075,13.223619283436893,1011.522272619605,1045.4157727192187,1006.7181045987875,1050.2199407400358,1002.5512048297635,1054.3868405090602,7.3291448010091305
v1.1-e0,2017-06-04,MJ1,train,True,770.0096753853371,758.9413909460758,-11.068284439261333,13.223619283436893,741.9946408962687,775.8881409958826,737.1904728754512,780.6923090167002,733.0235731064272,784.8592087857241,6.584640971559459
v1.1-e0,2017-06-05,ATU1,train,True,93.63651631998314,77.97398359299788,-15.662532726985262,13.223619283436893,61.02723354319095,94.9207336428048,56.223065522373524,99.72490166362226,52.05616575334964,103.89180143264616,9.73365033654728
v1.1-e0,2017-06-05,ATU5,train,True,131.9511868782306,123.46965336788365,-8.48153351034695,13.223619283436893,106.52290331807671,140.4164034176905,101.71873529725929,145.220571438508,97.55183552823539,149.38747120753186,5.189088436798679
v1.1-e0,2017-06-05,MJ3,train,True,1041.908251925414,1030.6093712640934,-11.298880661320709,13.223619283436893,1013.6626212142864,1047.5561213139003,1008.8584531934689,1052.3602893347174,1004.6915534244449,1056.5271891037419,6.723526635089051
v1.1-e0,2017-06-05,MJ1,train,True,770.9285692901631,760.2475460668887,-10.681023223274337,13.223619283436893,743.3007960170817,777.1942961166956,738.4966279962641,781.9984641375131,734.3297282272401,786.1653639065371,6.356499731243154
v1.1-e0,2017-06-06,ATU1,train,True,94.62193896512926,78.17900986094138,-16.442929104187883,13.223619283436893,61.23225981113443,95.12575991074829,56.428091790317005,99.92992793156574,52.26119202129312,104.09682770058964,10.338585163725066
v1.1-e0,2017-06-06,ATU5,train,True,133.3157417239072,123.80290327635112,-9.512838447556078,13.223619283436893,106.8561532265442,140.749653326158,102.05198520572677,145.5538213469755,97.88508543670287,149.72072111599937,5.708486366262955
v1.1-e0,2017-06-06,MJ3,train,True,1043.076183111816,1032.7084449148192,-10.367738196996697,13.223619283436893,1015.7616948650123,1049.655194964626,1010.9575268441947,1054.459362985443,1006.7906270751707,1058.6262627544675,6.176709864078386
v1.1-e0,2017-06-06,MJ1,train,True,771.847048090743,761.5229535425042,-10.324094548238804,13.223619283436893,744.5762034926972,778.4697035923111,739.7720354718797,783.2738716131287,735.6051357028557,787.4407713821527,6.15200714664261
v1.1-e0,2017-06-07,ATU1,train,True,95.62773696337344,78.20425678908055,-17.42348017429289,13.223619283436893,61.257506739273616,95.15100683888747,56.45333871845619,99.9551748597049,52.2864389494323,104.1220746287288,11.122572151702288
v1.1-e0,2017-06-07,ATU5,train,True,134.6931292543322,124.049821024209,-10.64330823012321,13.223619283436893,107.10307097440207,140.9965710740159,102.29890295358464,145.80073909483338,98.13200318456074,149.96763886385725,6.334627740377979
v1.1-e0,2017-06-07,MJ3,train,True,1044.237884762128,1034.7668604753221,-9.471024286805914,13.223619283436893,1017.8201104255152,1051.7136105251288,1013.0159424046976,1056.517778545946,1008.8490426356736,1060.6846783149704,5.686445285188876
v1.1-e0,2017-06-07,MJ1,train,True,772.7645120916153,762.7677550920831,-9.996756999532181,13.223619283436893,745.821005042276,779.7145051418902,741.0168370214587,784.5186731627075,736.8499372524348,788.6855729317315,5.969447174990513
v1.1-e0,2017-06-08,ATU1,train,True,96.6542992782347,78.24191037895356,-18.41238889928114,13.223619283436893,61.29516032914663,95.1886604287605,56.490992308329204,99.99282844957796,52.32409253930532,104.15972821860186,11.937907790792844
v1.1-e0,2017-06-08,ATU5,train,True,136.0837391866559,124.2796360185303,-11.804103168125593,13.223619283436893,107.33288596872336,141.22638606833715,102.52871794790593,146.03055408915463,98.36181817888203,150.1974538581785,7.035555925779471
v1.1-e0,2017-06-08,MJ3,train,True,1045.393568467294,1036.7854922675635,-8.608076199730476,13.223619283436893,1019.8387422177566,1053.7322423173705,1015.034574196939,1058.5364103381876,1010.8676744279151,1062.703310107212,5.250061003816935
v1.1-e0,2017-06-08,MJ1,train,True,773.6803615973183,763.9829745863999,-9.697387010918419,13.223619283436893,747.036224536593,780.9297246362069,742.2320565157754,785.7338926570244,738.0651567467514,789.9007924260484,5.80673605282553
v1.1-e0,2017-06-09,ATU1,train,True,97.70201487323202,78.31605743590814,-19.38595743732388,13.223619283436893,61.369307386101205,95.26280748571506,56.56513936528378,100.06697550653249,52.39823959625989,104.23387527555639,12.76248138894306
v1.1-e0,2017-06-09,ATU5,train,True,137.4879612380286,124.50715091618035,-12.980810321848239,13.223619283436893,107.56040086637341,141.4539009659872,102.75623284555599,146.2580689868047,98.58933307653209,150.42496875582856,7.801777432290125
