candidate,date,station,phase,mean_mm,observed_mm
A_baseline,2017-03-21,ATU1,train,62.47846787671663,48.11836468424919
A_baseline,2017-03-21,ATU5,train,96.40091322567267,82.87216951384468
A_baseline,2017-03-21,MJ3,train,989.9635727982954,987.4540059337468
A_baseline,2017-03-21,MJ1,train,720.0605597571499,719.7246183727494
A_baseline,2017-03-22,ATU1,train,62.581593700318905,48.15344322805935
A_baseline,2017-03-22,ATU5,train,96.52120695069189,82.91397711797046
A_baseline,2017-03-22,MJ3,train,990.218154992832,987.8231886085129
A_baseline,2017-03-22,MJ1,train,720.3236511240556,720.2214877248642
A_baseline,2017-03-23,ATU1,train,62.67739718606539,48.20725426768672
A_baseline,2017-03-23,ATU5,train,96.63110086800472,82.96111124709516
A_baseline,2017-03-23,MJ3,train,990.4705536925483,988.1858603060338
A_baseline,2017-03-23,MJ1,train,720.5847954700321,720.715149195775
A_baseline,2017-03-24,ATU1,train,62.768556521668955,48.28103891867005
A_baseline,2017-03-24,ATU5,train,96.73282879060028,83.01391182828439
A_baseline,2017-03-24,MJ3,train,990.7208625136509,988.5419831781824
A_baseline,2017-03-24,MJ1,train,720.8441494580294,721.2059659302506
A_baseline,2017-03-25,ATU1,train,63.046560920356335,48.37603829654807
A_baseline,2017-03-25,ATU5,train,96.97345383382363,83.07271878860384
A_baseline,2017-03-25,MJ3,train,990.9975199973962,988.8915193768312
A_baseline,2017-03-25,MJ1,train,721.1534754643509,721.6943010730599
A_baseline,2017-03-26,ATU1,train,63.23674733334991,48.49349351685953
A_baseline,2017-03-26,ATU5,train,97.17263600167607,83.13787205511912
A_baseline,2017-03-26,MJ3,train,991.2652694925068,989.2344310538527
A_baseline,2017-03-26,MJ1,train,721.4358408573211,722.1805177689719
A_baseline,2017-03-27,ATU1,train,63.37114480115634,48.63464569514318
A_baseline,2017-03-27,ATU5,train,97.33714146984147,83.2097115548959
A_baseline,2017-03-27,MJ3,train,991.5282769142897,989.5706803611192
A_baseline,2017-03-27,MJ1,train,721.7077136296537,722.6649791627558
A_baseline,2017-03-28,ATU1,train,63.48016675968341,48.80073594693773
A_baseline,2017-03-28,ATU5,train,97.47862422422695,83.28857721499983
A_baseline,2017-03-28,MJ3,train,991.7883457467651,989.9002294505032
A_baseline,2017-03-28,MJ1,train,721.9756806730608,723.1480483991805
A_baseline,2017-03-29,ATU1,train,63.59410067483574,48.99300538778196
A_baseline,2017-03-29,ATU5,train,97.61646548099532,83.37480896249656
A_baseline,2017-03-29,MJ3,train,992.0483027241515,990.2230404738776
A_baseline,2017-03-29,MJ1,train,722.24558415192,723.630088623015
A_baseline,2017-03-30,ATU1,train,63.8163837516396,49.21269513321458
A_baseline,2017-03-30,ATU5,train,97.83084695432994,83.46874672445173
A_baseline,2017-03-30,MJ3,train,992.3231270040884,990.5390755831144
A_baseline,2017-03-30,MJ1,train,722.5441844353528,724.1114629790281
A_baseline,2017-03-31,ATU1,train,64.21857233726682,49.46104629877435
A_baseline,2017-03-31,ATU5,train,98.18493316772815,83.570730427931
A_baseline,2017-03-31,MJ3,train,992.6244035053962,990.8482969300866
A_baseline,2017-03-31,MJ1,train,722.8898074567587,724.592534611989
A_baseline,2017-04-01,ATU1,train,64.46752184385198,49.7393
A_baseline,2017-04-01,ATU5,train,98.46471717902674,83.68109999999999
A_baseline,2017-04-01,MJ3,train,992.9121175194879,991.1506666666664
A_baseline,2017-04-01,MJ1,train,723.1926825731286,725.0736666666666
A_baseline,2017-04-02,ATU1,train,64.62846480505522,50.04829053675645
A_baseline,2017-04-02,ATU5,train,98.68739685330402,83.80025368793541
A_baseline,2017-04-02,MJ3,train,993.1932759850505,991.4463947953476
A_baseline,2017-04-02,MJ1,train,723.480219606377,725.5552317721832
A_baseline,2017-04-03,ATU1,train,65.01406534081224,50.38722494621324
A_baseline,2017-04-03,ATU5,train,99.05558014802828,83.92882301985811
A_baseline,2017-04-03,MJ3,train,993.5042160649508,991.7366827211108
A_baseline,2017-04-03,MJ1,train,723.8330334523022,726.0376404950747
A_baseline,2017-04-04,ATU1,train,65.52516011165373,50.75490344986611
A_baseline,2017-04-04,ATU5,train,99.52350952114186,84.06749784409998
A_baseline,2017-04-04,MJ3,train,993.8327207237494,992.0229796995573
A_baseline,2017-04-04,MJ1,train,724.2157085883134,726.52131288623
A_baseline,2017-04-05,ATU1,train,66.07196489352569,51.15012626921079
A_baseline,2017-04-05,ATU5,train,100.04042472727737,84.2169680089929
A_baseline,2017-04-05,MJ3,train,994.1706444856135,992.3067349862883
A_baseline,2017-04-05,MJ1,train,724.6088422827825,727.0066689965383
A_baseline,2017-04-06,ATU1,train,66.6077436492025,51.57169362574302
A_baseline,2017-04-06,ATU5,train,100.57337786790951,84.37792336286878
A_baseline,2017-04-06,MJ3,train,994.5137731608133,992.5893978369062
A_baseline,2017-04-06,MJ1,train,725.0045244222301,727.494128876889
A_baseline,2017-04-07,ATU1,train,66.85459729113452,52.0184057409585
A_baseline,2017-04-07,ATU5,train,100.94961544209838,84.55105375405948
A_baseline,2017-04-07,MJ3,train,994.834254212801,992.8724175070116
A_baseline,2017-04-07,MJ1,train,725.3299080645016,727.9841125781708
A_baseline,2017-04-08,ATU1,train,66.96580296025448,52.48906283635296
A_baseline,2017-04-08,ATU5,train,101.2215982463592,84.7370490308969
A_baseline,2017-04-08,MJ3,train,995.1445609473657,993.157243252207
A_baseline,2017-04-08,MJ1,train,725.632591703229,728.477040151273
A_baseline,2017-04-09,ATU1,train,67.03949381390804,52.98246513342215
A_baseline,2017-04-09,ATU5,train,101.4349481792714,84.93659904171295
A_baseline,2017-04-09,MJ3,train,995.4494591370473,993.4453243280932
A_baseline,2017-04-09,MJ1,train,725.9291356196717,728.9733316470846
A_baseline,2017-04-10,ATU1,train,67.11704624904125,53.49741285366178
A_baseline,2017-04-10,ATU5,train,101.61654961777442,85.1503936348395
A_baseline,2017-04-10,MJ3,train,995.7504034364032,993.738109990272
A_baseline,2017-04-10,MJ1,train,726.2235780595379,729.4734071164949
A_baseline,2017-04-11,ATU1,train,67.21734072092029,54.03270621856758
A_baseline,2017-04-11,ATU5,train,101.78531711907252,85.37912265860844
A_baseline,2017-04-11,MJ3,train,996.048647528041,994.0370494943452
A_baseline,2017-04-11,MJ1,train,726.5183814495067,729.9776866103928
A_baseline,2017-04-12,ATU1,train,67.3309208135229,54.58714544963529
A_baseline,2017-04-12,ATU5,train,101.94280081157724,85.62347596135167
A_baseline,2017-04-12,MJ3,train,996.3435206822197,994.343592095914
A_baseline,2017-04-12,MJ1,train,726.8110612564531,730.4865901796675
A_baseline,2017-04-13,ATU1,train,67.45507277246719,55.15953076836062
A_baseline,2017-04-13,ATU5,train,102.09270392441614,85.88414339140107
A_baseline,2017-04-13,MJ3,train,996.6354054311296,994.6591870505804
A_baseline,2017-04-13,MJ1,train,727.1022629398749,731.0005378752082
A_baseline,2017-04-14,ATU1,train,67.58623447660487,55.7486623962393
A_baseline,2017-04-14,ATU5,train,102.23689528501289,86.16181479708852
A_baseline,2017-04-14,MJ3,train,996.9245421369702,994.9852836139452
A_baseline,2017-04-14,MJ1,train,727.3922038956241,731.5199497479039
A_baseline,2017-04-15,ATU1,train,67.85750539999879,56.35334055476707
A_baseline,2017-04-15,ATU5,train,102.47526117449416,86.45718002674595
A_baseline,2017-04-15,MJ3,train,997.2270202435509,995.323331041611
A_baseline,2017-04-15,MJ1,train,727.7151979817028,732.0452458486436
A_baseline,2017-04-16,ATU1,train,68.06277416799121,56.97236546543965
A_baseline,2017-04-16,ATU5,train,102.68161293137364,86.7709289287052
A_baseline,2017-04-16,MJ3,train,997.5215588723291,995.6747785891788
A_baseline,2017-04-16,MJ1,train,728.0168117360649,732.5768462283169
A_baseline,2017-04-17,ATU1,train,68.22531338708491,57.60453734975276
A_baseline,2017-04-17,ATU5,train,102.86070244503429,87.10375135129817
A_baseline,2017-04-17,MJ3,train,997.811554466746,996.04107551225
A_baseline,2017-04-17,MJ1,train,728.3101686548854,733.1151709378122
A_baseline,2017-04-18,ATU1,train,68.36780754389106,58.24865642920214
A_baseline,2017-04-18,ATU5,train,103.02125470142495,87.4563371428568
A_baseline,2017-04-18,MJ3,train,998.0984994462904,996.4236710664264
A_baseline,2017-04-18,MJ1,train,728.6004868844728,733.6606400280192
A_baseline,2017-04-19,ATU1,train,68.55103753384384,58.9035229252835
A_baseline,2017-04-19,ATU5,train,103.20597224418233,87.8293761517129
A_baseline,2017-04-19,MJ3,train,998.3889607107354,996.8240145073096
A_baseline,2017-04-19,MJ1,train,728.9016145527953,734.2136735498268
A_baseline,2017-04-20,ATU1,train,69.04683601621272,59.56793705949258
A_baseline,2017-04-20,ATU5,train,103.61111391006975,88.22355822619843
A_baseline,2017-04-20,MJ3,train,998.7150117757787,997.2435550905008
A_baseline,2017-04-20,MJ1,train,729.2818148174023,734.774691554124
A_baseline,2017-04-21,ATU1,train,69.66913841738288,60.24069905332512
A_baseline,2017-04-21,ATU5,train,104.13521620096442,88.63957321464524
A_baseline,2017-04-21,MJ3,train,999.0578405822658,997.6837420716022
A_baseline,2017-04-21,MJ1,train,729.6891121109741,735.3441140918001
A_baseline,2017-04-22,ATU1,train,70.00123463192921,60.92060912827682
A_baseline,2017-04-22,ATU5,train,104.52215747860237,89.07811096538522
A_baseline,2017-04-22,MJ3,train,999.3778826723828,998.1460247062148
A_baseline,2017-04-22,MJ1,train,730.0221831243401,735.922361213744
A_baseline,2017-04-23,ATU1,train,70.17917333888214,61.60646750584343
A_baseline,2017-04-23,ATU5,train,104.81050324743438,89.53986132675028
A_baseline,2017-04-23,MJ3,train,999.6879401083896,998.6318522499404
A_baseline,2017-04-23,MJ1,train,730.3307344108196,736.5098529708451
A_baseline,2017-04-24,ATU1,train,70.30081568860471,62.29707440752067
A_baseline,2017-04-24,ATU5,train,105.040472158028,90.0255141470723
A_baseline,2017-04-24,MJ3,train,999.9929637583327,999.1426739583806
A_baseline,2017-04-24,MJ1,train,730.6325415789818,737.1070094139923
A_baseline,2017-04-25,ATU1,train,70.4489363012441,62.99123005480426
A_baseline,2017-04-25,ATU5,train,105.26305553882153,90.53575927468316
A_baseline,2017-04-25,MJ3,train,1000.298620494422,999.6799390871367
A_baseline,2017-04-25,MJ1,train,730.9416803953853,737.7142505940745
A_baseline,2017-04-26,ATU1,train,70.58171758570653,63.68773466918993
A_baseline,2017-04-26,ATU5,train,105.4575804571577,91.07128655791476
A_baseline,2017-04-26,MJ3,train,1000.5995331484401,1000.245096891811
A_baseline,2017-04-26,MJ1,train,731.2433276736085,738.3319965619814
A_baseline,2017-04-27,ATU1,train,70.71023472221307,64.3853884721734
A_baseline,2017-04-27,ATU5,train,105.63272355722309,91.632785845099
A_baseline,2017-04-27,MJ3,train,1000.8969355969065,1000.839596628004
A_baseline,2017-04-27,MJ1,train,731.5415863730765,738.9606673686017
A_baseline,2017-04-28,ATU1,train,70.840306118908,65.08299168525042
A_baseline,2017-04-28,ATU5,train,105.79483822347824,92.22094698456776
A_baseline,2017-04-28,MJ3,train,1001.1914182828006,1001.464887551318
A_baseline,2017-04-28,MJ1,train,731.8380292183006,739.6006830648246
A_baseline,2017-04-29,ATU1,train,70.97264099849687,65.77934452991671
A_baseline,2017-04-29,ATU5,train,105.94743404145976,92.8364598246529
A_baseline,2017-04-29,MJ3,train,1001.483228403919,1002.122418917354
A_baseline,2017-04-29,MJ1,train,732.1330168526385,740.2524637015391
A_baseline,2017-04-30,ATU1,train,71.10581975090392,66.473247227668
A_baseline,2017-04-30,ATU5,train,106.09228565512774,93.48001421368636
A_baseline,2017-04-30,MJ3,train,1001.7725036838747,1002.813639981714
A_baseline,2017-04-30,MJ1,train,732.4265899219,740.9164293296346
A_baseline,2017-05-01,ATU1,train,72.75503401200355,67.1635
A_baseline,2017-05-01,ATU5,train,107.15820073341762,94.15229999999998
A_baseline,2017-05-01,MJ3,train,1002.2150655646923,1003.54
A_baseline,2017-05-01,MJ1,train,733.1240754773355,741.5929999999998
A_baseline,2017-05-02,ATU1,train,73.51422407129705,67.84922819407005
A_baseline,2017-05-02,ATU5,train,107.87598004985398,94.85379239512513
A_baseline,2017-05-02,MJ3,train,1002.5807755548782,1004.30247079435
A_baseline,2017-05-02,MJ1,train,733.5444583020952,742.2824663925934
A_baseline,2017-05-03,ATU1,train,73.73307023601673,68.53085765968193
A_baseline,2017-05-03,ATU5,train,108.310807803908,95.58410806339089
A_baseline,2017-05-03,MJ3,train,1002.9151346747093,1005.100114453055
A_baseline,2017-05-03,MJ1,train,733.8688499793448,742.9846017036507
A_baseline,2017-05-04,ATU1,train,73.74422908860075,69.20913937230102
A_baseline,2017-05-04,ATU5,train,108.5834671716652,96.34264903232578
A_baseline,2017-05-04,MJ3,train,1003.2376905616169,1005.931515630942
A_baseline,2017-05-04,MJ1,train,734.1696734522062,743.699049758476
A_baseline,2017-05-05,ATU1,train,73.94158185564355,69.88482430739269
A_baseline,2017-05-05,ATU5,train,108.9169456172733,97.12881732945831
A_baseline,2017-05-05,MJ3,train,1003.5767111694712,1006.795258982839
A_baseline,2017-05-05,MJ1,train,734.525228396105,744.425454382374
A_baseline,2017-05-06,ATU1,train,74.0247891177554,70.55866344042234
A_baseline,2017-05-06,ATU5,train,109.15759025862747,97.94201498231708
A_baseline,2017-05-06,MJ3,train,1003.9000046735819,1007.689929163574
A_baseline,2017-05-06,MJ1,train,734.8384759855937,745.1634594006495
A_baseline,2017-05-07,ATU1,train,74.06403750404263,71.23140774685531
A_baseline,2017-05-07,ATU5,train,109.33787062700607,98.78164401843053
A_baseline,2017-05-07,MJ3,train,1004.2150414123026,1008.614110827974
A_baseline,2017-05-07,MJ1,train,735.1371868455163,745.9127086386068
A_baseline,2017-05-08,ATU1,train,74.10813837521822,71.90380820215701
A_baseline,2017-05-08,ATU5,train,109.48710336712512,99.64710646532724
A_baseline,2017-05-08,MJ3,train,1004.5251545917075,1009.566388630867
A_baseline,2017-05-08,MJ1,train,735.4322498832717,746.6728459215503
A_baseline,2017-05-09,ATU1,train,74.17415816743163,72.57661578179281
A_baseline,2017-05-09,ATU5,train,109.62195299768938,100.5378043505358
A_baseline,2017-05-09,MJ3,train,1004.8314764329328,1010.54534722708
A_baseline,2017-05-09,MJ1,train,735.7263513274675,747.4435150747851
A_baseline,2017-05-10,ATU1,train,74.46331136043804,73.25058146122811
A_baseline,2017-05-10,ATU5,train,109.8873122154468,101.4531397015846
A_baseline,2017-05-10,MJ3,train,1005.1556343309763,1011.549571271441
A_baseline,2017-05-10,MJ1,train,736.0703289221635,748.2243599236153
A_baseline,2017-05-11,ATU1,train,75.03501850385624,73.92645621592824
A_baseline,2017-05-11,ATU5,train,110.34396906310997,102.3925145460022
A_baseline,2017-05-11,MJ3,train,1005.5055341910044,1012.577645418779
A_baseline,2017-05-11,MJ1,train,736.4773750771551,749.0150242933457
A_baseline,2017-05-12,ATU1,train,75.76083388776311,74.60499102135861
A_baseline,2017-05-12,ATU5,train,110.93063834647417,103.3553309113172
A_baseline,2017-05-12,MJ3,train,1005.8718677027614,1013.628154323919
A_baseline,2017-05-12,MJ1,train,736.918448458707,749.8151520092808
A_baseline,2017-05-13,ATU1,train,76.63457681465371,75.28693685298462
A_baseline,2017-05-13,ATU5,train,111.64286826279002,104.3409908250582
A_baseline,2017-05-13,MJ3,train,1006.2573557134479,1014.699682641691
A_baseline,2017-05-13,MJ1,train,737.4026085940911,750.6243868967251
A_baseline,2017-05-14,ATU1,train,76.97179352265024,75.9730446862716
A_baseline,2017-05-14,ATU5,train,112.10136270315343,105.3488963147535
A_baseline,2017-05-14,MJ3,train,1006.6011540718137,1015.790815026921
A_baseline,2017-05-14,MJ1,train,737.7489136621,751.4423727809833
A_baseline,2017-05-15,ATU1,train,77.0419928744091,76.66406549668498
A_baseline,2017-05-15,ATU5,train,112.3869991796743,106.3784494079318
A_baseline,2017-05-15,MJ3,train,1006.9276390113916,1016.900136134438
A_baseline,2017-05-15,MJ1,train,738.0514696488601,752.26875348736
A_baseline,2017-05-16,ATU1,train,77.0328182446422,77.3607502596901
A_baseline,2017-05-16,ATU5,train,112.57945721657222,107.4290521321216
A_baseline,2017-05-16,MJ3,train,1007.2463257352784,1018.026230619068
A_baseline,2017-05-16,MJ1,train,738.3440270095551,753.1031728411594
A_baseline,2017-05-17,ATU1,train,77.0268982553245,78.06384995075236
A_baseline,2017-05-17,ATU5,train,112.72629111128462,108.5001065148514
A_baseline,2017-05-17,MJ3,train,1007.5601887843113,1019.16768313564
A_baseline,2017-05-17,MJ1,train,738.6349196979885,753.9452746676865
A_baseline,2017-05-18,ATU1,train,77.09446640427119,78.77411554533712
A_baseline,2017-05-18,ATU5,train,112.88187504437614,109.5910145836497
A_baseline,2017-05-18,MJ3,train,1007.9403702112618,1020.323078338981
A_baseline,2017-05-18,MJ1,train,738.9680324463685,754.7947027922456
A_baseline,2017-05-19,ATU1,train,77.20417753360232,79.49229801890979
A_baseline,2017-05-19,ATU5,train,113.04219092274062,110.7011783660451
A_baseline,2017-05-19,MJ3,train,1008.481476800085,1021.491000883919
A_baseline,2017-05-19,MJ1,train,739.3800212528561,755.6511010401414
A_baseline,2017-05-20,ATU1,train,77.31178812943774,80.21914834693573
A_baseline,2017-05-20,ATU5,train,113.18679730258408,111.8299998895661
A_baseline,2017-05-20,MJ3,train,1009.2151180869047,1022.670035425282
A_baseline,2017-05-20,MJ1,train,739.879189831822,756.5141132366783
A_baseline,2017-05-21,ATU1,train,77.42441746885352,80.9554175048803
A_baseline,2017-05-21,ATU5,train,113.32205913285758,112.9768811817413
A_baseline,2017-05-21,MJ3,train,1010.1028162111539,1023.858766617896
A_baseline,2017-05-21,MJ1,train,740.4514148879866,757.3833832071612
A_baseline,2017-05-22,ATU1,train,77.54503503156401,81.70185646820892
A_baseline,2017-05-22,ATU5,train,113.45242627270885,114.1412242700991
A_baseline,2017-05-22,MJ3,train,1011.1029348109706,1025.05577911659
A_baseline,2017-05-22,MJ1,train,741.0781226863213,758.2585547768944
A_baseline,2017-05-23,ATU1,train,77.67234346472505,82.45921621238692
A_baseline,2017-05-23,ATU5,train,113.57986080713172,115.3224311821681
A_baseline,2017-05-23,MJ3,train,1012.1776957934442,1026.259657576192
A_baseline,2017-05-23,MJ1,train,741.7414226497384,759.1392717711825
A_baseline,2017-05-24,ATU1,train,77.80351535643523,83.22824771287974
A_baseline,2017-05-24,ATU5,train,113.70488016254569,116.5199039454768
A_baseline,2017-05-24,MJ3,train,1013.2819358330507,1027.468986651529
A_baseline,2017-05-24,MJ1,train,742.4196181703514,760.02517801533
A_baseline,2017-05-25,ATU1,train,77.93565828599523,84.00970194515271
A_baseline,2017-05-25,ATU5,train,113.82730668831373,117.7330445875538
A_baseline,2017-05-25,MJ3,train,1014.4296382153668,1028.682350997428
A_baseline,2017-05-25,MJ1,train,743.1192180263971,760.9159173346416
A_baseline,2017-05-26,ATU1,train,78.06636813714078,84.80432988467122
A_baseline,2017-05-26,ATU5,train,113.946690379677,118.9612551359275
A_baseline,2017-05-26,MJ3,train,1015.6634965484162,1029.898335268718
A_baseline,2017-05-26,MJ1,train,743.8604489118247,761.8111335544218
A_baseline,2017-05-27,ATU1,train,78.19384901389896,85.61288250690068
A_baseline,2017-05-27,ATU5,train,114.06252800962184,120.2039376181266
A_baseline,2017-05-27,MJ3,train,1016.97958538886,1031.115524120225
A_baseline,2017-05-27,MJ1,train,744.6412833834777,762.7104704999753
A_baseline,2017-05-28,ATU1,train,78.31686013488834,86.4361107873064
A_baseline,2017-05-28,ATU5,train,114.17436760549352,121.4604940616795
A_baseline,2017-05-28,MJ3,train,1018.3427403863642,1032.332502206779
A_baseline,2017-05-28,MJ1,train,745.444786878368,763.6135719966064
A_baseline,2017-05-29,ATU1,train,78.4346100485206,87.27476570135383
A_baseline,2017-05-29,ATU5,train,114.28185092608712,122.7303264941147
A_baseline,2017-05-29,MJ3,train,1019.72757554363,1033.547854183205
A_baseline,2017-05-29,MJ1,train,746.2587087650845,764.5200818696198
A_baseline,2017-05-30,ATU1,train,78.54664842795056,88.12959822450833
A_baseline,2017-05-30,ATU5,train,114.38472370462789,124.0128369429609
A_baseline,2017-05-30,MJ3,train,1021.1274339068153,1034.760164704332
A_baseline,2017-05-30,MJ1,train,747.0797565343357,765.4296439443202
A_baseline,2017-05-31,ATU1,train,78.65277336755545,89.00135933223524
A_baseline,2017-05-31,ATU5,train,114.48283014023394,125.3074274357465
A_baseline,2017-05-31,MJ3,train,1022.522765114541,1035.968018424988
A_baseline,2017-05-31,MJ1,train,747.8984902054983,766.3419020460121
A_baseline,2017-06-01,ATU1,train,78.75295811624044,89.8908
A_baseline,2017-06-01,ATU5,train,114.57610058237431,126.6135
A_baseline,2017-06-01,MJ3,train,1024.1267996691688,1037.17
A_baseline,2017-06-01,MJ1,train,749.2188109749804,767.2564999999998
A_baseline,2017-06-02,ATU1,train,78.84729571879389,90.79861086794357
A_baseline,2017-06-02,ATU5,train,114.664537121084,127.930621278187
A_baseline,2017-06-02,MJ3,train,1026.2191576332673,1038.364965240215
A_baseline,2017-06-02,MJ1,train,751.7774415662831,768.1730410447939
A_baseline,2017-06-03,ATU1,train,78.93595835945663,91.72524123490926
A_baseline,2017-06-03,ATU5,train,114.74819944607158,129.2590163725208
A_baseline,2017-06-03,MJ3,train,1028.579293480055,1039.552854580559
A_baseline,2017-06-03,MJ1,train,754.8435277999888,769.0909660717269
A_baseline,2017-06-04,ATU1,train,79.01916809392252,92.67108006441616
A_baseline,2017-06-04,ATU5,train,114.82719205335731,130.5990750001519
A_baseline,2017-06-04,MJ3,train,1030.9545761736447,1040.733879611977
A_baseline,2017-06-04,MJ1,train,757.6459815110343,770.0096753853371
A_baseline,2017-06-05,ATU1,train,79.84339750626977,93.63651631998314
A_baseline,2017-06-05,ATU5,train,115.43191782591242,131.9511868782306
A_baseline,2017-06-05,MJ3,train,1033.1746090990196,1041.908251925414
A_baseline,2017-06-05,MJ1,train,759.6420124027038,770.9285692901631
A_baseline,2017-06-06,ATU1,train,80.29576179433364,94.62193896512926
A_baseline,2017-06-06,ATU5,train,115.88328720695013,133.3157417239072
A_baseline,2017-06-06,MJ3,train,1035.174160514424,1043.076183111816
A_baseline,2017-06-06,MJ1,train,760.9149851304421,771.847048090743
A_baseline,2017-06-07,ATU1,train,80.51878463144145,95.62773696337344
A_baseline,2017-06-07,ATU5,train,116.20851166064425,134.6931292543322
A_baseline,2017-06-07,MJ3,train,1037.1008705199658,1044.237884762128
A_baseline,2017-06-07,MJ1,train,762.0268800092107,772.7645120916153
A_baseline,2017-06-08,ATU1,train,80.6479133804407,96.6542992782347
A_baseline,2017-06-08,ATU5,train,116.45722900190087,136.0837391866559
A_baseline,2017-06-08,MJ3,train,1038.986206085183,1045.393568467294
A_baseline,2017-06-08,MJ1,train,763.0945190371947,773.6803615973183
A_baseline,2017-06-09,ATU1,train,80.74972773768165,97.70201487323202
A_baseline,2017-06-09,ATU5,train,116.66158432591983,137.4879612380286
A_baseline,2017-06-09,MJ3,train,1040.8370770901015,1046.543445818261
A_baseline,2017-06-09,MJ1,train,764.1411811660685,774.5939969123905
A_baseline,2017-06-10,ATU1,train,81.05475052796473,98.77127271188432
A_baseline,2017-06-10,ATU5,train,116.9804734724061,138.9061851256009
A_baseline,2017-06-10,MJ3,train,1042.6790916322082,1047.687728405972
A_baseline,2017-06-10,MJ1,train,765.2244712815634,775.5048183413702
A_baseline,2017-06-11,ATU1,train,81.26187453898534,99.86246175771063
A_baseline,2017-06-11,ATU5,train,117.2410606344902,140.3388005665229
A_baseline,2017-06-11,MJ3,train,1044.4808458672433,1048.826627821374
A_baseline,2017-06-11,MJ1,train,766.2603745969553,776.4122261887956
A_baseline,2017-06-12,ATU1,train,81.41230539008993,100.9759709742299
A_baseline,2017-06-12,ATU5,train,117.4563058304548,141.7861972779452
A_baseline,2017-06-12,MJ3,train,1046.2483667158979,1049.960355655412
A_baseline,2017-06-12,MJ1,train,767.2703477014746,777.3156207592052
A_baseline,2017-06-13,ATU1,train,81.60169431283838,102.1121893249611
A_baseline,2017-06-13,ATU5,train,117.68475017614793,143.248764977018
A_baseline,2017-06-13,MJ3,train,1047.9915044102545,1051.089123499031
A_baseline,2017-06-13,MJ1,train,768.2782347610648,778.2144023571374
A_baseline,2017-06-14,ATU1,train,81.75748813537824,103.2715057734233
A_baseline,2017-06-14,ATU5,train,117.88319738557904,144.7268933808918
A_baseline,2017-06-14,MJ3,train,1049.7021523657756,1052.213142943175
A_baseline,2017-06-14,MJ1,train,769.2621834859536,779.1079712871303
A_baseline,2017-06-15,ATU1,train,81.89623904708259,104.4543092831353
A_baseline,2017-06-15,ATU5,train,118.0595896682245,146.2209722067169
A_baseline,2017-06-15,MJ3,train,1051.3825821065711,1053.332625578791
A_baseline,2017-06-15,MJ1,train,770.2287958893329,779.9957278537227
A_baseline,2017-06-16,ATU1,train,82.02913397060637,105.6609888176162
A_baseline,2017-06-16,ATU5,train,118.22095518220935,147.7313911716436
A_baseline,2017-06-16,MJ3,train,1053.034080474959,1054.447782996823
A_baseline,2017-06-16,MJ1,train,771.1807368978609,780.8770723614525
A_baseline,2017-06-17,ATU1,train,82.16013131234206,106.891933340385
A_baseline,2017-06-17,ATU5,train,118.37141642539467,149.2585399928224
A_baseline,2017-06-17,MJ3,train,1054.6574232771295,1055.558826788217
A_baseline,2017-06-17,MJ1,train,772.1188200179868,781.7514051148584
A_baseline,2017-06-18,ATU1,train,82.28966196349616,108.1475318149606
A_baseline,2017-06-18,ATU5,train,118.51319152910457,150.8028083874037
A_baseline,2017-06-18,MJ3,train,1056.253228297271,1056.665968543918
A_baseline,2017-06-18,MJ1,train,773.0433691296972,782.6181264184787
A_baseline,2017-06-19,ATU1,train,82.41688040824135,109.4281732048621
A_baseline,2017-06-19,ATU5,train,118.64744003303502,152.3645860725377
A_baseline,2017-06-19,MJ3,train,1057.8220578563332,1057.76941985487
A_baseline,2017-06-19,MJ1,train,773.9545966169883,783.4766365768515
A_baseline,2017-06-20,ATU1,train,82.67842335422037,110.7342464736083
A_baseline,2017-06-20,ATU5,train,118.87782898717917,153.9442627653749
A_baseline,2017-06-20,MJ3,train,1059.3821105458092,1058.86939231202
A_baseline,2017-06-20,MJ1,train,774.8879203251051,784.3263358945155
A_baseline,2017-06-21,ATU1,train,82.87215082828361,112.0661405847182
A_baseline,2017-06-21,ATU5,train,119.07525906431378,155.5422281830657
A_baseline,2017-06-21,MJ3,train,1060.911018448623,1059.966097506312
A_baseline,2017-06-21,MJ1,train,775.7891777285265,785.166624676009
A_baseline,2017-06-22,ATU1,train,83.02177375337696,113.424244501711
A_baseline,2017-06-22,ATU5,train,119.24463966242458,157.1588720427604
A_baseline,2017-06-22,MJ3,train,1062.4124152835868,1061.059747028691
A_baseline,2017-06-22,MJ1,train,776.6710640893237,785.9969032258701
A_baseline,2017-06-23,ATU1,train,83.15004740390951,114.8089471881054
A_baseline,2017-06-23,ATU5,train,119.394671840372,158.7945840616094
A_baseline,2017-06-23,MJ3,train,1063.8881266925919,1062.150552470103
A_baseline,2017-06-23,MJ1,train,777.5387636978388,786.8165718486374
A_baseline,2017-06-24,ATU1,train,83.26815144928773,116.2206376074205
A_baseline,2017-06-24,ATU5,train,119.53105384996626,160.449753956763
A_baseline,2017-06-24,MJ3,train,1065.3389961642943,1063.238725421493
A_baseline,2017-06-24,MJ1,train,778.3937244122341,787.6250308488492
A_baseline,2017-06-25,ATU1,train,83.38057479946522,117.6597047231753
A_baseline,2017-06-25,ATU5,train,119.65711067869317,162.1247714453717
A_baseline,2017-06-25,MJ3,train,1066.7655874386821,1064.324477473806
A_baseline,2017-06-25,MJ1,train,779.2363998292964,788.4216805310438
