fit_days,recipe,station,date,mean_mm,observed_mm,phase
432,A,ATU5,2017-09-16,286.8519234385172,334.0346120799661,prediction
432,A,MJ3,2017-09-16,1147.6686540835365,1153.98394145981,prediction
432,A,MJ1,2017-09-16,835.194330651107,836.7769617071685,prediction
432,A,ATU1,2017-09-17,212.35206783931477,285.6146805509877,prediction
432,A,ATU5,2017-09-17,288.3061897840633,340.3973963946165,prediction
432,A,MJ3,2017-09-17,1148.410056618939,1155.140584407472,prediction
432,A,MJ1,2017-09-17,836.0264363579479,837.3830995677924,prediction
432,A,ATU1,2017-09-18,214.9277904172547,293.0432213389781,prediction
432,A,ATU5,2017-09-18,290.253092052902,346.7409778182137,prediction
432,A,MJ3,2017-09-18,1149.178972254652,1156.276594205622,prediction
432,A,MJ1,2017-09-18,836.9177158358966,837.9785165277505,prediction
432,A,ATU1,2017-09-19,219.50192386925642,300.4121322670549,prediction
432,A,ATU5,2017-09-19,293.8352011986429,353.0436122337485,prediction
432,A,MJ3,2017-09-19,1149.9641951079652,1157.389713480686,prediction
432,A,MJ1,2017-09-19,837.8306424523392,838.5621239385885,prediction
432,A,ATU1,2017-09-20,226.45715354781626,307.6927069222214,prediction
432,A,ATU5,2017-09-20,300.07183441890874,359.2835555242119,prediction
432,A,MJ3,2017-09-20,1150.7528711458115,1158.47768485909,prediction
432,A,MJ1,2017-09-20,838.7275452030683,839.1328331518522,prediction
432,A,ATU1,2017-09-21,235.4565346459224,314.8562388914816,prediction
432,A,ATU5,2017-09-21,309.03721436650693,365.4390635725949,prediction
432,A,MJ3,2017-09-21,1151.540345291217,1159.538250967261,prediction
432,A,MJ1,2017-09-21,839.600197462535,839.6895555190879,prediction
432,A,ATU1,2017-09-22,246.66529151087468,321.8740217618386,prediction
432,A,ATU5,2017-09-22,320.92913540368176,371.4883922618883,prediction
432,A,MJ3,2017-09-22,1152.3438623101983,1160.569154431626,prediction
432,A,MJ1,2017-09-22,840.507965229394,840.2312023918414,prediction
432,A,ATU1,2017-09-23,261.1273294325017,328.7173491202961,prediction
432,A,ATU5,2017-09-23,336.67894996739045,377.4097974750831,prediction
432,A,MJ3,2017-09-23,1153.1822638639449,1161.568137878611,prediction
432,A,MJ1,2017-09-23,841.5068238429359,840.7566851216585,prediction
432,A,ATU1,2017-09-24,279.75545053106214,335.3575145538578,prediction
432,A,ATU5,2017-09-24,357.3176786804819,383.1815350951701,prediction
432,A,MJ3,2017-09-24,1154.050112902239,1162.532943934643,prediction
432,A,MJ1,2017-09-24,842.5708789106905,841.2649150600852,prediction
432,A,ATU1,2017-09-25,303.14055050778666,341.765811649527,prediction
432,A,ATU5,2017-09-25,383.62950128068866,388.7818610051403,prediction
432,A,MJ3,2017-09-25,1154.9472384265973,1163.461315226148,prediction
432,A,MJ1,2017-09-25,843.694818183345,841.7548035586676,prediction
432,A,ATU1,2017-09-26,322.05433000620013,347.9135339943073,prediction
432,A,ATU5,2017-09-26,408.53507635987734,394.1890310879847,prediction
432,A,MJ3,2017-09-26,1155.6065047794427,1164.350994379553,prediction
432,A,MJ1,2017-09-26,844.054184374562,842.2252619689514,prediction
432,A,ATU1,2017-09-27,333.94478272775734,353.7719751752024,prediction
432,A,ATU5,2017-09-27,428.0867415324661,399.381301226694,prediction
432,A,MJ3,2017-09-27,1156.1711505136418,1165.199724021283,prediction
432,A,MJ1,2017-09-27,844.192431287082,842.6752016424824,prediction
432,A,ATU1,2017-09-28,341.61042815340204,359.3124287792156,prediction
432,A,ATU5,2017-09-28,443.5928877498082,404.3369273042593,prediction
432,A,MJ3,2017-09-28,1156.6953557056643,1166.005246777767,prediction
432,A,MJ1,2017-09-28,844.2950472244531,843.1035339308071,prediction
432,A,ATU1,2017-09-29,346.69293280121474,364.5061883933506,prediction
432,A,ATU5,2017-09-29,456.01121331463577,409.0341652036715,prediction
432,A,MJ3,2017-09-29,1157.1956848844623,1166.76530527543,prediction
432,A,MJ1,2017-09-29,844.4058391936616,843.5091701854709,prediction
432,A,ATU1,2017-09-30,350.3149405059962,369.3245476046109,prediction
432,A,ATU5,2017-09-30,466.1382389025968,413.4512708079214,prediction
432,A,MJ3,2017-09-30,1157.6945253800095,1167.477642140698,prediction
432,A,MJ1,2017-09-30,844.5741467421622,843.8910217580197,prediction
432,A,ATU1,2017-10-01,353.21026991512525,373.7388,prediction
432,A,ATU5,2017-10-01,474.59656329013046,417.5665,prediction
432,A,MJ3,2017-10-01,1158.2116081797765,1168.14,prediction
432,A,MJ1,2017-10-01,844.8383646929715,844.2479999999998,prediction
432,A,ATU1,2017-10-02,355.71159256352064,377.7280004818759,prediction
432,A,ATU5,2017-10-02,481.77340569306983,421.3640095892815,prediction
432,A,MJ3,2017-10-02,1158.7497354126162,1168.750856021183,prediction
432,A,MJ1,2017-10-02,845.193830454206,844.5793771162043,prediction
432,A,ATU1,2017-10-03,357.9364416717357,381.3022492140143,prediction
432,A,ATU5,2017-10-03,487.9154592445047,424.8515600906732,prediction
432,A,MJ3,2017-10-03,1159.3052720707647,1169.311625537791,prediction
432,A,MJ1,2017-10-03,845.6196922838158,844.8858687244161,prediction
432,A,ATU1,2017-10-04,359.89298065840785,384.4794076755452,prediction
432,A,ATU5,2017-10-04,493.1816268168523,428.0428129454655,prediction
432,A,MJ3,2017-10-04,1159.8717742564831,1169.824458424789,prediction
432,A,MJ1,2017-10-04,846.0882057588882,845.1685512956653,prediction
432,A,ATU1,2017-10-05,361.5324072739223,387.2773373455989,prediction
432,A,ATU5,2017-10-05,497.6671842278009,430.9514295949492,prediction
432,A,MJ3,2017-10-05,1160.4403313508317,1170.291504557144,prediction
432,A,MJ1,2017-10-05,846.567479346646,845.4285013009825,prediction
432,A,ATU1,2017-10-06,362.89278298508316,389.7138997033052,prediction
432,A,ATU5,2017-10-06,501.48224310581196,433.5910714804147,prediction
432,A,MJ3,2017-10-06,1161.0097689699273,1170.71491380982,prediction
432,A,MJ1,2017-10-06,847.0535120413067,845.6667952113976,prediction
432,A,ATU1,2017-10-07,364.0250601422835,391.8069562277945,prediction
432,A,ATU5,2017-10-07,504.72837606125535,435.9754000431525,prediction
432,A,MJ3,2017-10-07,1161.579339571312,1171.096836057783,prediction
432,A,MJ1,2017-10-07,847.5440641900587,845.8845094979407,prediction
432,A,ATU1,2017-10-08,365.0486837905578,393.5743683981967,prediction
432,A,ATU5,2017-10-08,507.5333498187279,438.1180767244533,prediction
432,A,MJ3,2017-10-08,1162.154660159082,1171.439421176,prediction
432,A,MJ1,2017-10-08,848.0565535271709,846.0827206316427,prediction
432,A,ATU1,2017-10-09,365.017616008965,395.033997693642,prediction
432,A,ATU5,2017-10-09,509.4480812529091,440.0327629656076,prediction
432,A,MJ3,2017-10-09,1162.6482944942366,1171.744819039435,prediction
432,A,MJ1,2017-10-09,848.3247390431143,846.2625050835331,prediction
432,A,ATU1,2017-10-10,364.5414441217077,396.2037055932605,prediction
432,A,ATU5,2017-10-10,510.75051783380775,441.733120207906,prediction
432,A,MJ3,2017-10-10,1163.1081029123484,1172.015179523055,prediction
432,A,MJ1,2017-10-10,848.5279424950927,846.4249393246427,prediction
432,A,ATU1,2017-10-11,364.0001416520124,397.1013535761821,prediction
432,A,ATU5,2017-10-11,511.67194624727614,443.2328098926389,prediction
432,A,MJ3,2017-10-11,1163.5522562998156,1172.252652501826,prediction
432,A,MJ1,2017-10-11,848.7266514827998,846.5710998260015,prediction
432,A,ATU1,2017-10-12,363.5470230721364,397.7448031215372,prediction
432,A,ATU5,2017-10-12,512.3565587925823,444.5454934610971,prediction
432,A,MJ3,2017-10-12,1163.9864258121206,1172.459387850712,prediction
432,A,MJ1,2017-10-12,848.9346021520539,846.7020630586397,prediction
432,A,ATU1,2017-10-13,363.22185290072554,398.1519157084558,prediction
432,A,ATU5,2017-10-13,512.8902465914797,445.6848323545709,prediction
432,A,MJ3,2017-10-13,1164.412874755448,1172.63753544468,prediction
432,A,MJ1,2017-10-13,849.1539287261103,846.8189054935877,prediction
432,A,ATU1,2017-10-14,363.0175851630669,398.3405528160679,prediction
432,A,ATU5,2017-10-14,513.3241433819388,446.664488014351,prediction
432,A,MJ3,2017-10-14,1164.832902331429,1172.789245158696,prediction
432,A,MJ1,2017-10-14,849.3842900182913,846.9227036018756,prediction
432,A,ATU1,2017-10-15,362.9119089784097,398.3285759235036,prediction
432,A,ATU5,2017-10-15,513.6890907016588,447.4981218817279,prediction
432,A,MJ3,2017-10-15,1165.2474252987638,1172.916666867725,prediction
432,A,MJ1,2017-10-15,849.6248655935412,847.0145338545336,prediction
432,A,ATU1,2017-10-16,362.8806467362466,398.1338465098932,prediction
432,A,ATU5,2017-10-16,514.0040817048742,448.1993953979923,prediction
432,A,MJ3,2017-10-16,1165.6571341637841,1173.021950446732,prediction
432,A,MJ1,2017-10-16,849.8747650149484,847.0954727225921,prediction
432,A,ATU1,2017-10-17,362.9026945831769,397.7742260543666,prediction
432,A,ATU5,2017-10-17,514.2811432017708,448.7819700044345,prediction
432,A,MJ3,2017-10-17,1166.0625552131746,1173.107245770684,prediction
432,A,MJ1,2017-10-17,850.1331131183534,847.1665966770813,prediction
432,A,ATU1,2017-10-18,362.96127162380225,397.267576036054,prediction
432,A,ATU5,2017-10-18,514.5281597362929,449.2595071423454,prediction
432,A,MJ3,2017-10-18,1166.4640880247289,1173.174702714547,prediction
432,A,MJ1,2017-10-18,850.3990707092212,847.2289821890315,prediction
432,A,ATU1,2017-10-19,363.04370066347855,396.6317579340854,prediction
432,A,ATU5,2017-10-19,514.7505137031814,449.6456682530151,prediction
432,A,MJ3,2017-10-19,1166.8620332052767,1173.226471153285,prediction
432,A,MJ1,2017-10-19,850.6718414133339,847.2837057294728,prediction
432,A,ATU1,2017-10-20,363.1407128177437,395.8846332275911,prediction
432,A,ATU5,2017-10-20,514.952043935849,449.9541147777347,prediction
432,A,MJ3,2017-10-20,1167.256614131362,1173.264700961866,prediction
432,A,MJ1,2017-10-20,850.9506745907967,847.3318437694355,prediction
432,A,ATU1,2017-10-21,363.24569134575,395.044063395701,prediction
432,A,ATU5,2017-10-21,515.1356110476553,450.1985081577942,prediction
432,A,MJ3,2017-10-21,1167.6479942079145,1173.291542015253,prediction
432,A,MJ1,2017-10-21,851.2348664653924,847.3744727799499,prediction
432,A,ATU1,2017-10-22,363.3540077569479,394.1279099175453,prediction
432,A,ATU5,2017-10-22,515.3034350177614,450.3925098344846,prediction
432,A,MJ3,2017-10-22,1168.0362905861189,1173.309144188414,prediction
432,A,MJ1,2017-10-22,851.5237601279957,847.4126692320461,prediction
432,A,ATU1,2017-10-23,363.4624894316977,393.154034272254,prediction
432,A,ATU5,2017-10-23,515.457300161944,450.5497812490962,prediction
432,A,MJ3,2017-10-23,1168.4215850487947,1173.319657356314,prediction
432,A,MJ1,2017-10-23,851.8167447459948,847.4475095967546,prediction
432,A,ATU1,2017-10-24,363.5690126885953,392.1402979389572,prediction
432,A,ATU5,2017-10-24,515.5986823074359,450.6839838429197,prediction
432,A,MJ3,2017-10-24,1168.8039326252692,1173.325231393918,prediction
432,A,MJ1,2017-10-24,852.1132542061916,847.4800703451054,prediction
432,A,ATU1,2017-10-25,363.67220043589964,391.1045623967852,prediction
432,A,ATU5,2017-10-25,515.7288298600803,450.8087790572454,prediction
432,A,MJ3,2017-10-25,1169.1833683869947,1173.328016176192,prediction
432,A,MJ1,2017-10-25,852.4127653631199,847.5114279481288,prediction
432,A,ATU1,2017-10-26,363.80296994756327,390.064689124868,prediction
432,A,ATU5,2017-10-26,515.873669107413,450.9378283333643,prediction
432,A,MJ3,2017-10-26,1169.564097581665,1173.330161578102,prediction
432,A,MJ1,2017-10-26,852.7226173603551,847.5426588768551,prediction
432,A,ATU1,2017-10-27,364.06019605704165,389.0385396023356,prediction
432,A,ATU5,2017-10-27,516.114211091415,451.0847931125665,prediction
432,A,MJ3,2017-10-27,1169.959734419152,1173.333817474614,prediction
432,A,MJ1,2017-10-27,853.0666824219466,847.5748396023145,prediction
432,A,ATU1,2017-10-28,364.23947573378547,388.0439753083181,prediction
432,A,ATU5,2017-10-28,516.3143344524699,451.2633348361429,prediction
432,A,MJ3,2017-10-28,1170.3469197409504,1173.341133740694,prediction
432,A,MJ1,2017-10-28,853.3922466797382,847.609046595537,prediction
432,A,ATU1,2017-10-29,364.3856406441321,387.0988577219458,prediction
432,A,ATU5,2017-10-29,516.4928779099306,451.487114945384,prediction
432,A,MJ3,2017-10-29,1170.731033743133,1173.354260251306,prediction
432,A,MJ1,2017-10-29,853.7162215093924,847.6463563275535,prediction
432,A,ATU1,2017-10-30,364.50279808527614,386.2210483223486,prediction
432,A,ATU5,2017-10-30,516.6460915343151,451.7697948815801,prediction
432,A,MJ3,2017-10-30,1171.1109337154917,1173.375346881417,prediction
432,A,MJ1,2017-10-30,854.0375896416895,847.6878452693937,prediction
432,A,ATU1,2017-10-31,364.6061443409166,385.4284085886566,prediction
432,A,ATU5,2017-10-31,516.781366478037,452.1250360860218,prediction
432,A,MJ3,2017-10-31,1171.487324965189,1173.406543505994,prediction
432,A,MJ1,2017-10-31,854.3586066013365,847.7345898920878,prediction
432,A,ATU1,2017-11-01,364.70316648556206,384.7388,prediction
432,A,ATU5,2017-11-01,516.9037086539702,452.5665,prediction
432,A,MJ3,2017-11-01,1171.8604536173632,1173.45,prediction
432,A,MJ1,2017-11-01,854.6797663125602,847.7876666666665,prediction
432,A,ATU1,2017-11-02,364.8124294684853,384.1662020295361,prediction
432,A,ATU5,2017-11-02,517.0284089118371,453.1046592416141,prediction
432,A,MJ3,2017-11-02,1172.2326093487625,1173.507408537886,prediction
432,A,MJ1,2017-11-02,855.0050203280961,847.8479173832891,prediction
432,A,ATU1,2017-11-03,364.91194611707846,383.7090661265306,prediction
432,A,ATU5,2017-11-03,517.1420849399967,453.7372311362,prediction
432,A,MJ3,2017-11-03,1172.6010799487005,1173.578630492037,prediction
432,A,MJ1,2017-11-03,855.3281553140686,847.9152451086326,prediction
432,A,ATU1,2017-11-04,365.03607993664957,383.3619617342765,prediction
432,A,ATU5,2017-11-04,517.2712431062419,454.4587441859028,prediction
432,A,MJ3,2017-11-04,1172.970785083574,1173.663069534321,prediction
432,A,MJ1,2017-11-04,855.6584943413773,847.9893182285039,prediction
432,A,ATU1,2017-11-05,365.14137318263363,383.1194582960669,prediction
432,A,ATU5,2017-11-05,517.3868176346398,455.2637268928676,prediction
432,A,MJ3,2017-11-05,1173.3362290331675,1173.760129336609,prediction
432,A,MJ1,2017-11-05,855.984164351556,848.0698051287088,prediction
432,A,ATU1,2017-11-06,365.23396598255687,382.9761252551945,prediction
432,A,ATU5,2017-11-06,517.4909510976453,456.1467077592393,prediction
432,A,MJ3,2017-11-06,1173.6981270456185,1173.869213570769,prediction
432,A,MJ1,2017-11-06,856.3077401920141,848.1563741950546,prediction
432,A,ATU1,2017-11-07,365.3190726065353,382.9265320549526,prediction
432,A,ATU5,2017-11-07,517.5862182906004,457.1022152871629,prediction
432,A,MJ3,2017-11-07,1174.0567810714388,1173.98972590867,prediction
432,A,MJ1,2017-11-07,856.630106476207,848.2486938133471,prediction
432,A,ATU1,2017-11-08,365.39915754825336,382.965248138634,prediction
432,A,ATU5,2017-11-08,517.6743303923286,458.1247779787836,prediction
432,A,MJ3,2017-11-08,1174.412287148375,1174.121070022181,prediction
432,A,MJ1,2017-11-08,856.9513746837704,848.3464323693934,prediction
432,A,ATU1,2017-11-09,365.47518185944057,383.0868429495318,prediction
432,A,ATU5,2017-11-09,517.7563638716584,459.2089243362464,prediction
432,A,MJ3,2017-11-09,1174.7646859228958,1174.262649583171,prediction
432,A,MJ1,2017-11-09,857.271467729209,848.4492582489994,prediction
432,A,ATU1,2017-11-10,365.54745558883644,383.2858859309388,prediction
432,A,ATU5,2017-11-10,517.8330195193247,460.3491828616961,prediction
432,A,MJ3,2017-11-10,1175.1140046064243,1174.413868263509,prediction
432,A,MJ1,2017-11-10,857.5902773971798,848.556839837972,prediction
432,A,ATU1,2017-11-11,365.6160544440715,383.5569465261481,prediction
432,A,ATU5,2017-11-11,517.9047854563213,461.540082057278,prediction
432,A,MJ3,2017-11-11,1175.4602668060525,1174.574129735063,prediction
432,A,MJ1,2017-11-11,857.9076984728819,848.6688455221174,prediction
432,A,ATU1,2017-11-12,365.6810000883953,383.8945941784527,prediction
432,A,ATU5,2017-11-12,517.9720304469527,462.776150425137,prediction
432,A,MJ3,2017-11-12,1175.8034949078192,1174.742837669704,prediction
432,A,MJ1,2017-11-12,858.2236349743657,848.7849436872424,prediction
432,A,ATU1,2017-11-13,365.7845833915039,384.2933983311455,prediction
432,A,ATU5,2017-11-13,518.0687862186775,464.0519164674182,prediction
432,A,MJ3,2017-11-13,1176.1505602037835,1174.9193957393,prediction
432,A,MJ1,2017-11-13,858.5494680053375,848.9048027191532,prediction
432,A,ATU1,2017-11-14,366.0424536911052,384.7479284275195,prediction
432,A,ATU5,2017-11-14,518.2898950901555,465.3619086862665,prediction
432,A,MJ3,2017-11-14,1176.520795267152,1175.10320761572,prediction
432,A,MJ1,2017-11-14,858.9164143777039,849.0280910036565,prediction
432,A,ATU1,2017-11-15,366.3786459412514,385.2527539108677,prediction
432,A,ATU5,2017-11-15,518.5932925967819,466.7006555838271,prediction
432,A,MJ3,2017-11-15,1176.9062359550153,1175.293676970833,prediction
432,A,MJ1,2017-11-15,859.3037698955854,849.1544769265586,prediction
432,A,ATU1,2017-11-16,366.5828606749426,385.8024442244831,prediction
432,A,ATU5,2017-11-16,518.830680744818,468.0626856622449,prediction
432,A,MJ3,2017-11-16,1177.2798887640115,1175.490207476508,prediction
432,A,MJ1,2017-11-16,859.6587038306354,849.2836288736661,prediction
432,A,ATU1,2017-11-17,366.71558618902725,386.3915688116587,prediction
432,A,ATU5,2017-11-17,519.0196719955821,469.442527423665,prediction
432,A,MJ3,2017-11-17,1177.647172553752,1175.692202804614,prediction
432,A,MJ1,2017-11-17,860.002188332406,849.4152152307853,prediction
432,A,ATU1,2017-11-18,366.8198908816718,387.0146971156873,prediction
432,A,ATU5,2017-11-18,519.1783217056313,470.8347093702324,prediction
432,A,MJ3,2017-11-18,1178.0101325875858,1175.89906662702,prediction
432,A,MJ1,2017-11-18,860.341494326875,849.5489043837231,prediction
432,A,ATU1,2017-11-19,366.9154698669364,387.6663985798621,prediction
432,A,ATU5,2017-11-19,519.3177808835309,472.2337600040919,prediction
432,A,MJ3,2017-11-19,1178.3693622329379,1176.110202615595,prediction
432,A,MJ1,2017-11-19,860.678344630532,849.6843647182856,prediction
432,A,ATU1,2017-11-20,367.00956782833595,388.341242647476,prediction
432,A,ATU5,2017-11-20,519.444363991833,473.634207827389,prediction
432,A,MJ3,2017-11-20,1178.7250732172893,1176.325014442208,prediction
432,A,MJ1,2017-11-20,861.0130774310117,849.8212646202794,prediction
432,A,ATU1,2017-11-21,367.1039047677866,389.0337987618219,prediction
432,A,ATU5,2017-11-21,519.5615627648565,475.0305813422684,prediction
432,A,MJ3,2017-11-21,1179.0773822739247,1176.542905778728,prediction
432,A,MJ1,2017-11-21,861.3457351760221,849.959272475511,prediction
432,A,ATU1,2017-11-22,367.19807061169547,389.7386363661928,prediction
432,A,ATU5,2017-11-22,519.6712965276923,476.4174090508753,prediction
432,A,MJ3,2017-11-22,1179.4263765818596,1176.763280297025,prediction
432,A,MJ1,2017-11-22,861.6763026150368,850.0980566697871,prediction
432,A,ATU1,2017-11-23,367.2910388569465,390.4503249038818,prediction
432,A,ATU5,2017-11-23,519.7746294468835,477.7892194553546,prediction
432,A,MJ3,2017-11-23,1179.7721290648985,1176.985541668966,prediction
432,A,MJ1,2017-11-23,862.0047549855194,850.2372855889137,prediction
432,A,ATU1,2017-11-24,367.38178218391715,391.1634338181818,prediction
432,A,ATU5,2017-11-24,519.8721720702744,479.1405410578513,prediction
432,A,MJ3,2017-11-24,1180.114703068666,1177.209093566421,prediction
432,A,MJ1,2017-11-24,862.331067560844,850.3766276186976,prediction
432,A,ATU1,2017-11-25,367.4694824104429,391.8725325523858,prediction
432,A,ATU5,2017-11-25,519.9643026225613,480.4659023605105,prediction
432,A,MJ3,2017-11-25,1180.4541546424355,1177.43333966126,prediction
432,A,MJ1,2017-11-25,862.6552176439935,850.5157511449452,prediction
432,A,ATU1,2017-11-26,367.5535683841433,392.5721905497867,prediction
432,A,ATU5,2017-11-26,520.0512867008266,481.7598318654773,prediction
432,A,MJ3,2017-11-26,1180.7905340911984,1177.65768362535,prediction
432,A,MJ1,2017-11-26,862.9771850590117,850.6543245534632,prediction
432,A,ATU1,2017-11-27,367.6336887761863,393.2569772536775,prediction
432,A,ATU5,2017-11-27,520.133340230938,483.0168580748967,prediction
432,A,MJ3,2017-11-27,1181.1238871652652,1177.881529130562,prediction
432,A,MJ1,2017-11-27,863.2969522952048,850.7920162300578,prediction
432,A,ATU1,2017-11-28,367.70966659774945,393.9214621073514,prediction
432,A,ATU5,2017-11-28,520.2106611028516,484.2315094909135,prediction
432,A,MJ3,2017-11-28,1181.4542559995666,1178.104279848764,prediction
432,A,MJ1,2017-11-28,863.6145045335167,850.9284945605357,prediction
432,A,ATU1,2017-11-29,367.7814543869834,394.5602145541011,prediction
432,A,ATU5,2017-11-29,520.2834438088336,485.398314615673,prediction
432,A,MJ3,2017-11-29,1181.7816798592846,1178.325339451825,prediction
432,A,MJ1,2017-11-29,863.9298296108805,851.0634279307031,prediction
432,A,ATU1,2017-11-30,367.84909651992183,395.1678040372196,prediction
432,A,ATU5,2017-11-30,520.3518851011992,486.5118019513202,prediction
432,A,MJ3,2017-11-30,1182.1061957313661,1178.544111611614,prediction
432,A,MJ1,2017-11-30,864.2429179439364,851.1964847263667,prediction
432,A,ATU1,2017-12-01,367.91269980491944,395.7388,prediction
432,A,ATU5,2017-12-01,520.41618511143,487.5665,prediction
432,A,MJ3,2017-12-01,1182.42783879271,1178.76,prediction
432,A,MJ1,2017-12-01,864.5537624248639,851.3273333333332,prediction
432,A,ATU1,2017-12-02,367.972411513063,396.2689595473993,prediction
432,A,ATU5,2017-12-02,520.4765463548109,488.5582072561077,prediction
432,A,MJ3,2017-12-02,1182.7466427796373,1178.972519106779,prediction
432,A,MJ1,2017-12-02,864.862358298552,851.4557222927739,prediction
432,A,ATU1,2017-12-03,368.0284034287651,396.7587904310311,prediction
432,A,ATU5,2017-12-03,520.5331719125403,489.4878021830388,prediction
432,A,MJ3,2017-12-03,1183.0626402784249,1179.181626693454,prediction
432,A,MJ1,2017-12-03,865.1687030281109,851.5817207673213,prediction
432,A,ATU1,2017-12-04,368.08086052003375,397.2099880641726,prediction
432,A,ATU5,2017-12-04,520.5862634534668,490.3574332364391,prediction
432,A,MJ3,2017-12-04,1183.3758629528133,1179.387391339455,prediction
432,A,MJ1,2017-12-04,865.4727961540733,851.7054780749733,prediction
432,A,ATU1,2017-12-05,368.12997304308533,397.6242478601018,prediction
432,A,ATU5,2017-12-05,520.6360194118628,491.1692488719546,prediction
432,A,MJ3,2017-12-05,1183.6863417212855,1179.589881624213,prediction
432,A,MJ1,2017-12-05,865.7746391513269,851.8271435337272,prediction
432,A,ATU1,2017-12-06,368.17593114824484,398.003265232096,prediction
432,A,ATU5,2017-12-06,520.6826334516517,491.9253975452306,prediction
432,A,MJ3,2017-12-06,1183.9941068943926,1179.789166127158,prediction
432,A,MJ1,2017-12-06,866.0742352868104,851.9468664615806,prediction
432,A,ATU1,2017-12-07,368.21892128148426,398.3487355934327,prediction
432,A,ATU5,2017-12-07,520.7262932507377,492.6280277119134,prediction
432,A,MJ3,2017-12-07,1184.2991882803835,1179.985313427718,prediction
432,A,MJ1,2017-12-07,866.371589480189,852.0647961765314,prediction
432,A,ATU1,2017-12-08,368.4270322910261,398.6623543573894,prediction
432,A,ATU5,2017-12-08,520.9002655485749,493.2792878276485,prediction
432,A,MJ3,2017-12-08,1184.632220920408,1180.178392105325,prediction
432,A,MJ1,2017-12-08,866.7159287412871,852.1810819965773,prediction
432,A,ATU1,2017-12-09,368.7962391121224,398.9458169372438,prediction
432,A,ATU5,2017-12-09,521.2163712455674,493.8813263480816,prediction
432,A,MJ3,2017-12-09,1184.996007102874,1180.368470739409,prediction
432,A,MJ1,2017-12-09,867.1054829848317,852.2958732397158,prediction
432,A,ATU1,2017-12-10,369.2314042761957,399.2008187462735,prediction
432,A,ATU5,2017-12-10,521.6142122756756,494.4362917288587,prediction
432,A,MJ3,2017-12-10,1185.3788153463233,1180.555617909399,prediction
432,A,MJ1,2017-12-10,867.5165765279078,852.4093192239443,prediction
432,A,ATU1,2017-12-11,369.47472016828834,399.4290551977558,prediction
432,A,ATU5,2017-12-11,521.9148620833097,494.9463324256254,prediction
432,A,MJ3,2017-12-11,1185.7461647643272,1180.739902194726,prediction
432,A,MJ1,2017-12-11,867.881593643625,852.5215692672607,prediction
432,A,ATU1,2017-12-12,369.61856038855785,399.6322217049685,prediction
432,A,ATU5,2017-12-12,522.1465800503249,495.4135968940275,prediction
432,A,MJ3,2017-12-12,1186.1058654546096,1180.921392174819,prediction
432,A,MJ1,2017-12-12,868.230721530996,852.6327726876625,prediction
432,A,ATU1,2017-12-13,369.72604094111205,399.8120136811889,prediction
432,A,ATU5,2017-12-13,522.3365297617262,495.8402335897109,prediction
432,A,MJ3,2017-12-13,1186.4608394690163,1181.10015642911,prediction
432,A,MJ1,2017-12-13,868.5743546177208,852.7430788031475,prediction
432,A,ATU1,2017-12-14,369.82540468737267,399.9701265396948,prediction
432,A,ATU5,2017-12-14,522.5012381370328,496.2283909683212,prediction
432,A,MJ3,2017-12-14,1186.8119408347327,1181.276263537027,prediction
432,A,MJ1,2017-12-14,868.9149996959327,852.8526369317132,prediction
432,A,ATU1,2017-12-15,369.92660162802946,400.1082556937635,prediction
432,A,ATU5,2017-12-15,522.649927482934,496.5802174855042,prediction
432,A,MJ3,2017-12-15,1187.1594788137425,1181.449782078001,prediction
432,A,MJ1,2017-12-15,869.2531966913779,852.9615963913573,prediction
432,A,ATU1,2017-12-16,370.0315643079695,400.2280965566727,prediction
432,A,ATU5,2017-12-16,522.7875829972528,496.8978615969058,prediction
432,A,MJ3,2017-12-16,1187.503624413805,1181.620780631463,prediction
432,A,MJ1,2017-12-16,869.5890605386546,853.0701065000773,prediction
432,A,ATU1,2017-12-17,370.1392045554156,400.3313445417,prediction
432,A,ATU5,2017-12-17,522.91684216124,497.1834717581717,prediction
432,A,MJ3,2017-12-17,1187.844503499953,1181.789327776841,prediction
432,A,MJ1,2017-12-17,869.9226182028608,853.1783165758708,prediction
432,A,ATU1,2017-12-18,370.2476238351486,400.4196950621228,prediction
432,A,ATU5,2017-12-18,523.0390756985064,497.4391964249476,prediction
432,A,MJ3,2017-12-18,1188.1822189454986,1181.955492093566,prediction
432,A,MJ1,2017-12-18,870.253877371657,853.2863759367358,prediction
432,A,ATU1,2017-12-19,370.35499958557864,400.4948435312186,prediction
432,A,ATU5,2017-12-19,523.154991434743,497.6671840528793,prediction
432,A,MJ3,2017-12-19,1188.5168576972412,1182.119342161069,prediction
432,A,MJ1,2017-12-19,870.5828405366858,853.3944339006697,prediction
432,A,ATU1,2017-12-20,370.4598767827294,400.5584853622651,prediction
432,A,ATU5,2017-12-20,523.264966116682,497.8695830976127,prediction
432,A,MJ3,2017-12-20,1188.8484943842611,1182.280946558778,prediction
432,A,MJ1,2017-12-20,870.9095083497714,853.5026397856699,prediction
432,A,ATU1,2017-12-21,370.56120962198656,400.6123159685399,prediction
432,A,ATU5,2017-12-21,523.3692240380483,498.0485420147935,prediction
432,A,MJ3,2017-12-21,1189.1771938332845,1182.440373866125,prediction
432,A,MJ1,2017-12-21,871.2338807994037,853.6111429097343,prediction
432,A,ATU1,2017-12-22,370.6583106011084,400.6580307633203,prediction
