candidate,date,station,phase,mean_mm,observed_mm
B_baseline,2017-01-06,ATU5,train,85.6329427452986,79.01895157170308
B_baseline,2017-01-06,MJ3,train,969.5989424729755,964.561345160554
B_baseline,2017-01-06,MJ1,train,705.9794622502595,690.5681282654347
B_baseline,2017-01-07,ATU1,train,51.45300584345998,46.61627035496061
B_baseline,2017-01-07,ATU5,train,85.84939735771884,79.1336704408096
B_baseline,2017-01-07,MJ3,train,969.6967084829998,964.5452090093996
B_baseline,2017-01-07,MJ1,train,706.1591971746182,690.4990297580853
B_baseline,2017-01-08,ATU1,train,51.58849257965967,46.7118100670607
B_baseline,2017-01-08,ATU5,train,86.06590774187698,79.24780513594212
B_baseline,2017-01-08,MJ3,train,969.7938564150822,964.528556519476
B_baseline,2017-01-08,MJ1,train,706.3379967751318,690.4291902628129
B_baseline,2017-01-09,ATU1,train,51.720267625008155,46.80979617353488
B_baseline,2017-01-09,ATU5,train,86.28152885445938,79.36126693185949
B_baseline,2017-01-09,MJ3,train,969.8904191397163,964.512310000348
B_baseline,2017-01-09,MJ1,train,706.5159194186448,690.3599575696181
B_baseline,2017-01-10,ATU1,train,51.858409502869215,46.90996807374417
B_baseline,2017-01-10,ATU5,train,86.50057178285952,79.47396710332065
B_baseline,2017-01-10,MJ3,train,969.9871477726883,964.4973917615808
B_baseline,2017-01-10,MJ1,train,706.694472850819,690.2926794685009
B_baseline,2017-01-11,ATU1,train,51.96719589008538,47.01206516704958
B_baseline,2017-01-11,ATU5,train,86.70689612978781,79.58581692508443
B_baseline,2017-01-11,MJ3,train,970.081850865536,964.4847241127396
B_baseline,2017-01-11,MJ1,train,706.8692255624396,690.2287037494616
B_baseline,2017-01-12,ATU1,train,52.068881725586444,47.11582685281207
B_baseline,2017-01-12,ATU5,train,86.9077062110943,79.69672767190973
B_baseline,2017-01-12,MJ3,train,970.1745781677237,964.47522936339
B_baseline,2017-01-12,MJ1,train,707.040267618033,690.1693782025004
B_baseline,2017-01-13,ATU1,train,52.168959365820754,47.2209925303927
B_baseline,2017-01-13,ATU5,train,87.10521780876897,79.8066106185554
B_baseline,2017-01-13,MJ3,train,970.2653859329828,964.4698298230968
B_baseline,2017-01-13,MJ1,train,707.2077122515373,690.1160506176175
B_baseline,2017-01-14,ATU1,train,52.267746198756875,47.32730159915243
B_baseline,2017-01-14,ATU5,train,87.29988069589423,79.91537703978032
B_baseline,2017-01-14,MJ3,train,970.3543294574434,964.4694478014252
B_baseline,2017-01-14,MJ1,train,707.3716711336351,690.0700687848131
B_baseline,2017-01-15,ATU1,train,52.36474023333199,47.43449345845229
B_baseline,2017-01-15,ATU5,train,87.49175779868791,80.02293821034338
B_baseline,2017-01-15,MJ3,train,970.4414621758465,964.4750056079408
B_baseline,2017-01-15,MJ1,train,707.5322513678018,690.0327804940874
B_baseline,2017-01-16,ATU1,train,52.45950879253724,47.54230750765326
B_baseline,2017-01-16,ATU5,train,87.68084783487139,80.12920540500346
B_baseline,2017-01-16,MJ3,train,970.5268356367576,964.4874255522084
B_baseline,2017-01-16,MJ1,train,707.689555396152,690.0055335354406
B_baseline,2017-01-17,ATU1,train,52.55178701590309,47.65048314611637
B_baseline,2017-01-17,ATU5,train,87.86714738175503,80.23408989851943
B_baseline,2017-01-17,MJ3,train,970.6104995889721,964.5076299437934
B_baseline,2017-01-17,MJ1,train,707.8436812710966,689.989675698873
B_baseline,2017-01-18,ATU1,train,52.64144425183717,47.75875977320259
B_baseline,2017-01-18,ATU5,train,88.05066070878826,80.33750296565013
B_baseline,2017-01-18,MJ3,train,970.6925020758954,964.5365410922612
B_baseline,2017-01-18,MJ1,train,707.9947229511295,689.9865547743848
B_baseline,2017-01-19,ATU1,train,52.72844280087569,47.86687678827295
B_baseline,2017-01-19,ATU5,train,88.23140023126193,80.4393558811545
B_baseline,2017-01-19,MJ3,train,970.7728895245682,964.5750813071766
B_baseline,2017-01-19,MJ1,train,708.1427705768751,689.9975185519761
B_baseline,2017-01-20,ATU1,train,52.81280654980655,47.97457359068844
B_baseline,2017-01-20,ATU5,train,88.40938550340982,80.53955991979134
B_baseline,2017-01-20,MJ3,train,970.8517068281045,964.6241728981048
B_baseline,2017-01-20,MJ1,train,708.2879107236109,690.0239148216473
B_baseline,2017-01-21,ATU1,train,52.8945990150819,48.08158957981008
B_baseline,2017-01-21,ATU5,train,88.58464211262032,80.6380263563196
B_baseline,2017-01-21,MJ3,train,970.9289974219051,964.6847381746118
B_baseline,2017-01-21,MJ1,train,708.4302266317054,690.0670913733983
B_baseline,2017-01-22,ATU1,train,52.973908292671155,48.18766415499886
B_baseline,2017-01-22,ATU5,train,88.75720068477499,80.7346664654981
B_baseline,2017-01-22,MJ3,train,971.0048033541661,964.7576994462618
B_baseline,2017-01-22,MJ1,train,708.5697984169401,690.1283959972295
B_baseline,2017-01-23,ATU1,train,53.05083682918543,48.29253671561577
B_baseline,2017-01-23,ATU5,train,88.92709601844469,80.82939152208573
B_baseline,2017-01-23,MJ3,train,971.0791653511899,964.8439790226206
B_baseline,2017-01-23,MJ1,train,708.7067032625886,690.2091764831413
B_baseline,2017-01-24,ATU1,train,53.165818584934186,48.39594666102183
B_baseline,2017-01-24,ATU5,train,89.11443151819638,80.92211280084138
B_baseline,2017-01-24,MJ3,train,971.1560886662334,964.9444992132534
B_baseline,2017-01-24,MJ1,train,708.8489790724171,690.3107806211335
B_baseline,2017-01-25,ATU1,train,53.247387960171835,48.49763339057805
B_baseline,2017-01-25,ATU5,train,89.28850355012403,81.01274157652391
B_baseline,2017-01-25,MJ3,train,971.2315436646533,965.0601823277252
B_baseline,2017-01-25,MJ1,train,708.9885272207202,690.4345562012066
B_baseline,2017-01-26,ATU1,train,53.32015604270272,48.59733630364541
B_baseline,2017-01-26,ATU5,train,89.45686188677409,81.10118912389223
B_baseline,2017-01-26,MJ3,train,971.305559451714,965.1919506756012
B_baseline,2017-01-26,MJ1,train,709.1253876913253,690.5818510133608
B_baseline,2017-01-27,ATU1,train,53.391280348012344,48.69479479958494
B_baseline,2017-01-27,ATU5,train,89.62209032489659,81.18736671770515
B_baseline,2017-01-27,MJ3,train,971.3781744068449,965.3407265664468
B_baseline,2017-01-27,MJ1,train,709.2596325629922,690.7540128475963
B_baseline,2017-01-28,ATU1,train,53.55664327833777,48.78974827775762
B_baseline,2017-01-28,ATU5,train,89.83224949302674,81.27118563272158
B_baseline,2017-01-28,MJ3,train,971.4587409802398,965.507432309827
B_baseline,2017-01-28,MJ1,train,709.4100415184505,690.9523894939132
B_baseline,2017-01-29,ATU1,train,53.74909708677011,48.88193613752446
B_baseline,2017-01-29,ATU5,train,90.06511618130457,81.35255714370042
B_baseline,2017-01-29,MJ3,train,971.5470347209853,965.6929902153072
B_baseline,2017-01-29,MJ1,train,709.5761845820601,691.1783287423118
B_baseline,2017-01-30,ATU1,train,53.974904207714665,48.97109777824647
B_baseline,2017-01-30,ATU5,train,90.32453291211363,81.43139252540051
B_baseline,2017-01-30,MJ3,train,971.6444870339786,965.8983225924528
B_baseline,2017-01-30,MJ1,train,709.7609466198104,691.4331783827923
B_baseline,2017-01-31,ATU1,train,54.29178393028597,49.05697259928466
B_baseline,2017-01-31,ATU5,train,90.6383931128979,81.50760305258075
B_baseline,2017-01-31,MJ3,train,971.7553178267491,966.1243517508284
B_baseline,2017-01-31,MJ1,train,709.9729089781088,691.7182862053551
B_baseline,2017-02-01,ATU1,train,54.4018247904621,49.13930000000001
B_baseline,2017-02-01,ATU5,train,90.87352269800961,81.58109999999999
B_baseline,2017-02-01,MJ3,train,971.8637283149357,966.3719999999996
B_baseline,2017-02-01,MJ1,train,710.1800451314277,692.035
B_baseline,2017-02-02,ATU1,train,54.47817783425102,49.21784184349375
B_baseline,2017-02-02,ATU5,train,91.08550337648498,81.65181532496696
B_baseline,2017-02-02,MJ3,train,971.9697213678068,966.6418677314678
B_baseline,2017-02-02,MJ1,train,710.3822872472578,692.384182284088
B_baseline,2017-02-03,ATU1,train,54.56450894520878,49.29244984782802
B_baseline,2017-02-03,ATU5,train,91.2917224688563,81.71976371498978
B_baseline,2017-02-03,MJ3,train,972.0733652645368,966.933267664478
B_baseline,2017-02-03,MJ1,train,710.5797854790754,692.7647544844214
B_baseline,2017-02-04,ATU1,train,54.66346636063846,49.36299819480513
B_baseline,2017-02-04,ATU5,train,91.49574021640531,81.78498054012636
B_baseline,2017-02-04,MJ3,train,972.1747340720771,967.2451906002108
B_baseline,2017-02-04,MJ1,train,710.7727104355547,693.1751527551634
B_baseline,2017-02-05,ATU1,train,54.770817314750715,49.42936106622744
B_baseline,2017-02-05,ATU5,train,91.69802057205743,81.84750117043465
B_baseline,2017-02-05,MJ3,train,972.2738997803468,967.576627339848
B_baseline,2017-02-05,MJ1,train,710.9612271550167,693.6138132504772
B_baseline,2017-02-06,ATU1,train,54.882567903679835,49.49141264389727
B_baseline,2017-02-06,ATU5,train,91.89846320039526,81.90736097597262
B_baseline,2017-02-06,MJ3,train,972.3709314251599,967.9265686845706
B_baseline,2017-02-06,MJ1,train,711.1454922283631,694.0791721245255
B_baseline,2017-02-07,ATU1,train,55.198174674432266,49.54902710961697
B_baseline,2017-02-07,ATU5,train,92.1924269009011,81.96459532679818
B_baseline,2017-02-07,MJ3,train,972.4802567672089,968.2940054355596
B_baseline,2017-02-07,MJ1,train,711.3547050233672,694.5696655314713
B_baseline,2017-02-08,ATU1,train,55.51553317834459,49.60207864518889
B_baseline,2017-02-08,ATU5,train,92.50585481812233,82.01923959296929
B_baseline,2017-02-08,MJ3,train,972.5975908455667,968.677928393996
B_baseline,2017-02-08,MJ1,train,711.580301074106,695.0837296254779
B_baseline,2017-02-09,ATU1,train,55.64420663782342,49.65044143241533
B_baseline,2017-02-09,ATU5,train,92.74829750137029,82.07132914454388
B_baseline,2017-02-09,MJ3,train,972.7123054179428,969.0773283610616
B_baseline,2017-02-09,MJ1,train,711.8006053086052,695.619800560708
B_baseline,2017-02-10,ATU1,train,55.74146134136961,49.69398965309868
B_baseline,2017-02-10,ATU5,train,92.97019416192681,82.12089935157988
B_baseline,2017-02-10,MJ3,train,972.8244216852275,969.4911961379364
B_baseline,2017-02-10,MJ1,train,712.0156066086547,696.1763144913249
B_baseline,2017-02-11,ATU1,train,55.845959276460256,49.73259748904123
B_baseline,2017-02-11,ATU5,train,93.18682638560723,82.16798558413528
B_baseline,2017-02-11,MJ3,train,972.9340161905216,969.9185225258024
B_baseline,2017-02-11,MJ1,train,712.2254784710173,696.7517075714916
B_baseline,2017-02-12,ATU1,train,55.96009571486742,49.76613912204535
B_baseline,2017-02-12,ATU5,train,93.40125069828305,82.21262321226801
B_baseline,2017-02-12,MJ3,train,973.0411695644578,970.3582983258406
B_baseline,2017-02-12,MJ1,train,712.4304092162882,697.3444159553709
B_baseline,2017-02-13,ATU1,train,56.080239205506615,49.79448873391336
B_baseline,2017-02-13,ATU5,train,93.61382028722936,82.25484760603597
B_baseline,2017-02-13,MJ3,train,973.1459598198817,970.809514339232
B_baseline,2017-02-13,MJ1,train,712.6305798158537,697.9528757971259
B_baseline,2017-02-14,ATU1,train,56.20296983614017,49.81752050644761
B_baseline,2017-02-14,ATU5,train,93.82440491182457,82.29469413549715
B_baseline,2017-02-14,MJ3,train,973.2484616563589,971.2711613671576
B_baseline,2017-02-14,MJ1,train,712.8261616255083,698.5755232509198
B_baseline,2017-02-15,ATU1,train,56.34917265302702,49.83510862145044
B_baseline,2017-02-15,ATU5,train,94.04373936453995,82.33219817070946
B_baseline,2017-02-15,MJ3,train,973.3504129660099,971.7422302107988
B_baseline,2017-02-15,MJ1,train,713.0206861030408,699.2107944709154
B_baseline,2017-02-16,ATU1,train,56.49785483622835,49.84712726072418
B_baseline,2017-02-16,ATU5,train,94.26506076132189,82.36739508173086
B_baseline,2017-02-16,MJ3,train,973.4518557792744,972.2217116713364
B_baseline,2017-02-16,MJ1,train,713.214251395393,699.8571256112758
B_baseline,2017-02-17,ATU1,train,56.643909974576296,49.85345060607117
B_baseline,2017-02-17,ATU5,train,94.48632408328614,82.40032023861929
B_baseline,2017-02-17,MJ3,train,973.552822401619,972.708596549952
B_baseline,2017-02-17,MJ1,train,713.4069255831671,700.5129528261641
B_baseline,2017-02-18,ATU1,train,56.82421012058727,49.85395283929375
B_baseline,2017-02-18,ATU5,train,94.72449620138316,82.4310090114327
B_baseline,2017-02-18,MJ3,train,973.6559749525499,973.2018756478265
B_baseline,2017-02-18,MJ1,train,713.6040936871314,701.1767122697433
B_baseline,2017-02-19,ATU1,train,57.021421067074215,49.84850814219428
B_baseline,2017-02-19,ATU5,train,94.97493342546082,82.45949677022902
B_baseline,2017-02-19,MJ3,train,973.7620174649946,973.7005397661408
B_baseline,2017-02-19,MJ1,train,713.8071884751423,701.8468400961763
B_baseline,2017-02-20,ATU1,train,57.22160225358795,49.83699069657506
B_baseline,2017-02-20,ATU5,train,95.23210801030105,82.48581888506621
B_baseline,2017-02-20,MJ3,train,973.8708950515186,974.2035797060762
B_baseline,2017-02-20,MJ1,train,714.0160963375358,702.5217724596262
B_baseline,2017-02-21,ATU1,train,57.55525449263137,49.81927468423845
B_baseline,2017-02-21,ATU5,train,95.55484824908423,82.51001072600218
B_baseline,2017-02-21,MJ3,train,973.9899306542245,974.709986268814
B_baseline,2017-02-21,MJ1,train,714.2457264207766,703.1999455142559
B_baseline,2017-02-22,ATU1,train,57.913270610025606,49.79523428698678
B_baseline,2017-02-22,ATU5,train,95.90413366497548,82.5321076630949
B_baseline,2017-02-22,MJ3,train,974.1170894901771,975.218750255535
B_baseline,2017-02-22,MJ1,train,714.4920636900225,703.8797954142286
B_baseline,2017-02-23,ATU1,train,58.29264669764386,49.7647436866224
B_baseline,2017-02-23,ATU5,train,96.27671640541398,82.55214506640232
B_baseline,2017-02-23,MJ3,train,974.2514166881481,975.7288624674208
B_baseline,2017-02-23,MJ1,train,714.7532631152926,704.5597583137073
B_baseline,2017-02-24,ATU1,train,58.39750373618458,49.72767706494763
B_baseline,2017-02-24,ATU5,train,96.54184349412635,82.57015830598236
B_baseline,2017-02-24,MJ3,train,974.3826108778485,976.2393137056522
B_baseline,2017-02-24,MJ1,train,715.007951832979,705.2382703668549
B_baseline,2017-02-25,ATU1,train,58.466507536956286,49.68390860376483
B_baseline,2017-02-25,ATU5,train,96.77753663496124,82.58618275189298
B_baseline,2017-02-25,MJ3,train,974.5106822239894,976.7490947714102
B_baseline,2017-02-25,MJ1,train,715.2560755900793,705.9137677278346
B_baseline,2017-02-26,ATU1,train,58.556272197925274,49.63331248487633
B_baseline,2017-02-26,ATU5,train,97.0074049445448,82.60025377419211
B_baseline,2017-02-26,MJ3,train,974.6357274068329,977.2571964658764
B_baseline,2017-02-26,MJ1,train,715.497867608531,706.5846865508092
B_baseline,2017-02-27,ATU1,train,58.66813329591649,49.57576289008446
B_baseline,2017-02-27,ATU5,train,97.2360850157623,82.61240674293767
B_baseline,2017-02-27,MJ3,train,974.7578498618542,977.7626095902312
B_baseline,2017-02-27,MJ1,train,715.7335844021525,707.2494629899419
B_baseline,2017-02-28,ATU1,train,58.79476951296315,49.51113400119158
B_baseline,2017-02-28,ATU5,train,97.46402221033561,82.62267702818765
B_baseline,2017-02-28,MJ3,train,974.87714935127,978.2643249456564
B_baseline,2017-02-28,MJ1,train,715.9634713288145,707.9065331993955
B_baseline,2017-03-01,ATU1,train,58.93844014790493,49.4393
B_baseline,2017-03-01,ATU5,train,97.69483588794833,82.63109999999999
B_baseline,2017-03-01,MJ3,train,974.994187278125,978.761333333333
B_baseline,2017-03-01,MJ1,train,716.1887101637344,708.5543333333333
B_baseline,2017-03-02,ATU1,train,59.104602408157405,49.36036289060148
B_baseline,2017-03-02,ATU5,train,97.93350484140801,82.63776178793388
B_baseline,2017-03-02,MJ3,train,975.1100348132768,979.252787446224
B_baseline,2017-03-02,MJ1,train,716.4115134698965,709.191620711019
B_baseline,2017-03-03,ATU1,train,59.299824773946476,49.27533596624535
B_baseline,2017-03-03,ATU5,train,98.18565904105662,82.64295155955372
B_baseline,2017-03-03,MJ3,train,975.2262257800126,979.7384875444196
B_baseline,2017-03-03,MJ1,train,716.6350272713299,709.818437312121
B_baseline,2017-03-04,ATU1,train,59.44309559482628,49.18546034247036
B_baseline,2017-03-04,ATU5,train,98.41777244178915,82.64700924192513
B_baseline,2017-03-04,MJ3,train,975.3398161593462,980.2183957797928
B_baseline,2017-03-04,MJ1,train,716.8532690665304,710.4351462814079
B_baseline,2017-03-05,ATU1,train,59.57467135355211,49.09197713481525
B_baseline,2017-03-05,ATU5,train,98.64270037831484,82.65027476211378
B_baseline,2017-03-05,MJ3,train,975.4508718449936,980.692474304216
B_baseline,2017-03-05,MJ1,train,717.0663756430913,711.042110763649
B_baseline,2017-03-06,ATU1,train,59.70471853796239,48.99612745881875
B_baseline,2017-03-06,ATU5,train,98.86442176382245,82.65308804718529
B_baseline,2017-03-06,MJ3,train,975.5594715760978,981.1606852695616
B_baseline,2017-03-06,MJ1,train,717.2745276932394,711.639693903613
B_baseline,2017-03-07,ATU1,train,59.92406957474862,48.8991524300196
B_baseline,2017-03-07,ATU5,train,99.12464890424606,82.65578902420536
B_baseline,2017-03-07,MJ3,train,975.6712818767213,981.6229908277024
B_baseline,2017-03-07,MJ1,train,717.4892447731035,712.228258846069
B_baseline,2017-03-08,ATU1,train,60.318437753075116,48.80229316395656
B_baseline,2017-03-08,ATU5,train,99.47014293351712,82.6587176202396
B_baseline,2017-03-08,MJ3,train,975.7942885459938,982.0793531305104
B_baseline,2017-03-08,MJ1,train,717.7268731114254,712.808168735786
B_baseline,2017-03-09,ATU1,train,60.472785169269386,48.70679077616836
B_baseline,2017-03-09,ATU5,train,99.72995364880646,82.66221376235366
B_baseline,2017-03-09,MJ3,train,975.9145561237368,982.5297343298585
B_baseline,2017-03-09,MJ1,train,717.9589713804679,713.3797867175332
B_baseline,2017-03-10,ATU1,train,60.57855684842226,48.61388638219373
B_baseline,2017-03-10,ATU5,train,99.96376000256184,82.66661737761318
B_baseline,2017-03-10,MJ3,train,976.0320884655392,982.9740965776192
B_baseline,2017-03-10,MJ1,train,718.1854676237151,713.9434759360793
B_baseline,2017-03-11,ATU1,train,60.687783940394965,48.52482109757143
B_baseline,2017-03-11,ATU5,train,100.19090989043585,82.67226839308381
B_baseline,2017-03-11,MJ3,train,976.1469640458293,983.4124020256646
B_baseline,2017-03-11,MJ1,train,718.4065383704547,714.4995995361933
B_baseline,2017-03-12,ATU1,train,60.80585911793026,48.44083603784019
B_baseline,2017-03-12,ATU5,train,100.41541895738078,82.67950673583124
B_baseline,2017-03-12,MJ3,train,976.2592677670082,983.8446128258676
B_baseline,2017-03-12,MJ1,train,718.6223827322847,715.0485206626443
B_baseline,2017-03-13,ATU1,train,60.929697867236584,48.36317231853877
B_baseline,2017-03-13,ATU5,train,100.63782846277793,82.68867233292107
B_baseline,2017-03-13,MJ3,train,976.3690819861581,984.2706911301008
B_baseline,2017-03-13,MJ1,train,718.8331927239642,715.5906024602012
B_baseline,2017-03-14,ATU1,train,61.05595917568148,48.29307105520589
B_baseline,2017-03-14,ATU5,train,100.85804142645212,82.70010511141898
B_baseline,2017-03-14,MJ3,train,976.4764855343755,984.6905990902364
B_baseline,2017-03-14,MJ1,train,719.0391500603065,716.1262080736332
B_baseline,2017-03-15,ATU1,train,61.18221201539639,48.23177336338028
B_baseline,2017-03-15,ATU5,train,101.07588124587706,82.71414499839061
B_baseline,2017-03-15,MJ3,train,976.5815537981036,985.1042988581468
B_baseline,2017-03-15,MJ1,train,719.2404264634279,716.655700647709
B_baseline,2017-03-16,ATU1,train,61.3618764479495,48.18052035860071
B_baseline,2017-03-16,ATU5,train,101.31643146197312,82.73113192090159
B_baseline,2017-03-16,MJ3,train,976.6880360222686,985.511752585705
B_baseline,2017-03-16,MJ1,train,719.4446301957407,717.1794433271975
B_baseline,2017-03-17,ATU1,train,61.49301456213694,48.1405531564059
B_baseline,2017-03-17,ATU5,train,101.53866249814202,82.75140580601759
B_baseline,2017-03-17,MJ3,train,976.7922309321887,985.9129224247832
B_baseline,2017-03-17,MJ1,train,719.6442774672275,717.6977992568682
B_baseline,2017-03-18,ATU1,train,61.61116238961232,48.1131128723346
B_baseline,2017-03-18,ATU5,train,101.75355231429882,82.77530658080424
B_baseline,2017-03-18,MJ3,train,976.8941914811371,986.307770527254
B_baseline,2017-03-18,MJ1,train,719.8394678482315,718.2111315814897
B_baseline,2017-03-19,ATU1,train,61.827511640498564,48.09944062192557
B_baseline,2017-03-19,ATU5,train,102.01143318390902,82.80317417232723
B_baseline,2017-03-19,MJ3,train,977.0009149352986,986.69625904499
B_baseline,2017-03-19,MJ1,train,720.0443717880335,718.7198034458311
B_baseline,2017-03-20,ATU1,train,61.95793997252029,48.10077752071752
B_baseline,2017-03-20,ATU5,train,102.23767369782652,82.83534850765216
B_baseline,2017-03-20,MJ3,train,977.1053586221053,987.0783501298632
B_baseline,2017-03-20,MJ1,train,720.2447427748349,719.2241779946613
B_baseline,2017-03-21,ATU1,train,62.06826111824521,48.11836468424919
B_baseline,2017-03-21,ATU5,train,102.45267305229247,82.87216951384468
B_baseline,2017-03-21,MJ3,train,977.2075609250109,987.4540059337468
B_baseline,2017-03-21,MJ1,train,720.440632295155,719.7246183727494
B_baseline,2017-03-22,ATU1,train,62.17702012592295,48.15344322805935
B_baseline,2017-03-22,ATU5,train,102.66327108943345,82.91397711797046
B_baseline,2017-03-22,MJ3,train,977.3075859833917,987.8231886085129
B_baseline,2017-03-22,MJ1,train,720.632178644229,720.2214877248642
B_baseline,2017-03-23,ATU1,train,62.286287379217136,48.20725426768672
B_baseline,2017-03-23,ATU5,train,102.87090618785189,82.96111124709516
B_baseline,2017-03-23,MJ3,train,977.4054990186219,988.1858603060338
B_baseline,2017-03-23,MJ1,train,720.8195251770037,720.715149195775
B_baseline,2017-03-24,ATU1,train,62.395105909862814,48.28103891867005
B_baseline,2017-03-24,ATU5,train,103.0757840824087,83.01391182828439
B_baseline,2017-03-24,MJ3,train,977.5013631438138,988.5419831781824
B_baseline,2017-03-24,MJ1,train,721.0028097462634,721.2059659302506
B_baseline,2017-03-25,ATU1,train,62.73198360890281,48.37603829654807
B_baseline,2017-03-25,ATU5,train,103.38471488919996,83.07271878860384
B_baseline,2017-03-25,MJ3,train,977.6113628014417,988.8915193768312
B_baseline,2017-03-25,MJ1,train,721.2147765587987,721.6943010730599
B_baseline,2017-03-26,ATU1,train,62.875444589432504,48.49349351685953
B_baseline,2017-03-26,ATU5,train,103.62554951532584,83.13787205511912
B_baseline,2017-03-26,MJ3,train,977.7190227420697,989.2344310538527
B_baseline,2017-03-26,MJ1,train,721.4220966829145,722.1805177689719
B_baseline,2017-03-27,ATU1,train,62.975679857843375,48.63464569514318
B_baseline,2017-03-27,ATU5,train,103.84442137542877,83.2097115548959
B_baseline,2017-03-27,MJ3,train,977.8243441886732,989.5706803611192
B_baseline,2017-03-27,MJ1,train,721.6246973092866,722.6649791627558
B_baseline,2017-03-28,ATU1,train,63.0757355000387,48.80073594693773
B_baseline,2017-03-28,ATU5,train,104.05691820560031,83.28857721499983
B_baseline,2017-03-28,MJ3,train,977.927390292477,989.9002294505032
B_baseline,2017-03-28,MJ1,train,721.8227122372448,723.1480483991805
B_baseline,2017-03-29,ATU1,train,63.19935306400428,48.99300538778196
B_baseline,2017-03-29,ATU5,train,104.27496569819142,83.37480896249656
B_baseline,2017-03-29,MJ3,train,978.0295402941085,990.2230404738776
B_baseline,2017-03-29,MJ1,train,722.0189451770278,723.630088623015
B_baseline,2017-03-30,ATU1,train,63.45622715946308,49.21269513321458
B_baseline,2017-03-30,ATU5,train,104.55264954055608,83.46874672445173
B_baseline,2017-03-30,MJ3,train,978.1393306386738,990.5390755831144
B_baseline,2017-03-30,MJ1,train,722.230698270931,724.1114629790281
B_baseline,2017-03-31,ATU1,train,63.892243330183945,49.46104629877435
B_baseline,2017-03-31,ATU5,train,104.92257401815779,83.570730427931
B_baseline,2017-03-31,MJ3,train,978.2635146193176,990.8482969300866
B_baseline,2017-03-31,MJ1,train,722.4718574395365,724.592534611989
B_baseline,2017-04-01,ATU1,train,64.03543064670544,49.7393
B_baseline,2017-04-01,ATU5,train,105.18630949009523,83.68109999999999
B_baseline,2017-04-01,MJ3,train,978.3849439236452,991.1506666666664
B_baseline,2017-04-01,MJ1,train,722.707421656282,725.0736666666666
B_baseline,2017-04-02,ATU1,train,64.12366538376213,50.04829053675645
B_baseline,2017-04-02,ATU5,train,105.41866486330538,83.80025368793541
B_baseline,2017-04-02,MJ3,train,978.5036039094073,991.4463947953476
B_baseline,2017-04-02,MJ1,train,722.9372586470022,725.5552317721832
B_baseline,2017-04-03,ATU1,train,64.55725891399159,50.38722494621324
B_baseline,2017-04-03,ATU5,train,105.7939487611211,83.92882301985811
B_baseline,2017-04-03,MJ3,train,978.634991056158,991.7366827211108
B_baseline,2017-04-03,MJ1,train,723.1931776395475,726.0376404950747
B_baseline,2017-04-04,ATU1,train,65.06360498367766,50.75490344986611
B_baseline,2017-04-04,ATU5,train,106.22112599674976,84.06749784409998
B_baseline,2017-04-04,MJ3,train,978.7752553097879,992.0229796995573
B_baseline,2017-04-04,MJ1,train,723.4676823897261,726.52131288623
B_baseline,2017-04-05,ATU1,train,65.54365654596646,51.15012626921079
B_baseline,2017-04-05,ATU5,train,106.65797598224115,84.2169680089929
B_baseline,2017-04-05,MJ3,train,978.9210306629187,992.3067349862883
B_baseline,2017-04-05,MJ1,train,723.7540101989126,727.0066689965383
B_baseline,2017-04-06,ATU1,train,65.97912350449337,51.57169362574302
B_baseline,2017-04-06,ATU5,train,107.08994799613542,84.37792336286878
B_baseline,2017-04-06,MJ3,train,979.0701696273493,992.5893978369062
B_baseline,2017-04-06,MJ1,train,724.0477631949204,727.494128876889
B_baseline,2017-04-07,ATU1,train,66.00283397911932,52.0184057409585
B_baseline,2017-04-07,ATU5,train,107.35553791227785,84.55105375405948
B_baseline,2017-04-07,MJ3,train,979.2293014120519,992.8724175070116
B_baseline,2017-04-07,MJ1,train,724.3400309040741,727.9841125781708
B_baseline,2017-04-08,ATU1,train,65.98935152212266,52.48906283635296
B_baseline,2017-04-08,ATU5,train,107.57929443456847,84.7370490308969
B_baseline,2017-04-08,MJ3,train,979.482026785983,993.157243252207
B_baseline,2017-04-08,MJ1,train,724.6706410747848,728.477040151273
B_baseline,2017-04-09,ATU1,train,66.02296147600381,52.98246513342215
B_baseline,2017-04-09,ATU5,train,107.79812978671255,84.93659904171295
B_baseline,2017-04-09,MJ3,train,979.7340966325639,993.4453243280932
B_baseline,2017-04-09,MJ1,train,724.9948515595032,728.9733316470846
B_baseline,2017-04-10,ATU1,train,66.10223338830907,53.49741285366178
B_baseline,2017-04-10,ATU5,train,108.01903765773731,85.1503936348395
B_baseline,2017-04-10,MJ3,train,979.9806549353423,993.738109990272
B_baseline,2017-04-10,MJ1,train,725.31064803398,729.4734071164949
B_baseline,2017-04-11,ATU1,train,66.22151772033452,54.03270621856758
B_baseline,2017-04-11,ATU5,train,108.24604333227552,85.37912265860844
B_baseline,2017-04-11,MJ3,train,980.2221711262177,994.0370494943452
B_baseline,2017-04-11,MJ1,train,725.6190211885963,729.9776866103928
B_baseline,2017-04-12,ATU1,train,66.35291202931072,54.58714544963529
B_baseline,2017-04-12,ATU5,train,108.47227373964797,85.62347596135167
B_baseline,2017-04-12,MJ3,train,980.4585000356618,994.343592095914
B_baseline,2017-04-12,MJ1,train,725.9196796239963,730.4865901796675
B_baseline,2017-04-13,ATU1,train,66.49390022272503,55.15953076836062
B_baseline,2017-04-13,ATU5,train,108.69878920209804,85.88414339140107
B_baseline,2017-04-13,MJ3,train,980.6897931762503,994.6591870505804
