model,date,distance,point,observed,mean,error,sigma,lower80,upper80,lower90,upper90,lower95,upper95
DRIFT1,2018-09-09,9,MJ1,931.7381274252524,932.02807975920564,0.28995233395323794,8.492882822008454,921.14401248267382,942.91214703573746,918.05853064615121,945.99762887226007,915.38233530315017,948.67382421526111
DRIFT1,2018-09-10,10,ATU1,445.92679734062011,446.12270419610235,0.19590685548223519,30.898283053368306,406.524961176418,485.72044721578669,395.29955124919627,496.94585714300842,385.56318222737616,506.68222616482853
DRIFT1,2018-09-10,10,ATU5,577.21976466796036,577.33531406969109,0.11554940173073192,45.96079839558756,518.43418093214609,636.2364472072361,501.73652813112352,652.93410000825872,487.25380451363316,667.41682362574898
DRIFT1,2018-09-10,10,MJ3,1197.697896408084,1197.4060940372281,-0.29180237085597582,6.8949393243074857,1188.5698737518267,1206.2423143226295,1186.0649280820305,1208.7472599924256,1183.8922612859965,1210.9199267884596
DRIFT1,2018-09-10,10,MJ1,931.80950908260741,932.15911349856128,0.34960441595387692,8.492882822008454,921.27504622202946,943.04318077509311,918.18956438550686,946.12866261161571,915.51336904250581,948.80485795461675
DRIFT1,2018-09-11,11,ATU1,445.93121080100627,446.15743646383595,0.22622566282967682,30.898283053368306,406.55969344415161,485.75517948352029,395.33428351692987,496.98058941074203,385.59791449510976,506.71695843256214
DRIFT1,2018-09-11,11,ATU5,577.35205849705915,577.48669945935592,0.13464096229677125,45.96079839558756,518.58556632181092,636.38783259690092,501.88791352078835,653.08548539792355,487.40518990329798,667.5682090154138
DRIFT1,2018-09-11,11,MJ3,1197.8347042739649,1197.4885010531023,-0.34620322086266242,6.8949393243074857,1188.6522807677009,1206.3247213385037,1186.1473350979047,1208.8296670082998,1183.9746683018707,1211.0023338043338
DRIFT1,2018-09-11,11,MJ1,931.87648072213301,932.29014723791693,0.41366651578391611,8.492882822008454,921.4060799613851,943.17421451444875,918.3205981248625,946.25969635097135,915.64440278186146,948.93589169397239
DRIFT1,2018-09-12,12,ATU1,445.93543077415808,446.19216873156955,0.25673795741147387,30.898283053368306,406.59442571188521,485.7899117512539,395.36901578466347,497.01532167847563,385.63264676284336,506.75169070029574
DRIFT1,2018-09-12,12,ATU5,577.48380939851666,577.63808484902074,0.15427545050408753,45.96079839558756,518.73695171147574,636.53921798656575,502.03929891045317,653.23687078758837,487.5565752929628,667.71959440507862
DRIFT1,2018-09-12,12,MJ3,1197.9752896083039,1197.5709080689765,-0.4043815393274599,6.8949393243074857,1188.7346877835751,1206.4071283543778,1186.2297421137789,1208.912074024174,1184.0570753177449,1211.084740820208
DRIFT1,2018-09-12,12,MJ1,931.93933662319978,932.42118097727257,0.48184435407279125,8.492882822008454,921.53711370074075,943.30524825380439,918.45163186421814,946.390730090327,915.7754365212171,949.06692543332804
DRIFT1,2018-09-13,13,ATU1,445.93989707384281,446.22690099930315,0.28700392546033981,30.898283053368306,406.62915797961881,485.8246440189875,395.40374805239708,497.05005394620923,385.66737903057697,506.78642296802934
DRIFT1,2018-09-13,13,ATU5,577.61522457513388,577.78947023868557,0.17424566355168736,45.96079839558756,518.88833710114056,636.69060337623057,502.19068430011799,653.3882561772532,487.70796068262763,667.87097979474345
DRIFT1,2018-09-13,13,MJ3,1198.119450057741,1197.6533150848506,-0.46613497289035877,6.8949393243074857,1188.8170947994493,1206.489535370252,1186.3121491296531,1208.9944810400482,1184.1394823336191,1211.1671478360822
DRIFT1,2018-09-13,13,MJ1,931.99837106517919,932.55221471662821,0.55384365144902858,8.492882822008454,921.66814744009639,943.43628199316004,918.58266560357379,946.52176382968264,915.90647026057275,949.19795917268368
DRIFT1,2018-09-14,14,ATU1,445.94504951382788,446.26163326703676,0.31658375320887444,30.898283053368306,406.66389024735241,485.8593762867211,395.43848032013068,497.08478621394283,385.70211129831057,506.82115523576294
DRIFT1,2018-09-14,14,ATU5,577.74651122971227,577.94085562835039,0.19434439863812258,45.96079839558756,519.03972249080539,636.84198876589539,502.34206968978282,653.53964156691802,487.85934607229245,668.02236518440827
DRIFT1,2018-09-14,14,MJ3,1198.2669832689171,1197.7357221007248,-0.53126116819225899,6.8949393243074857,1188.8995018153234,1206.5719423861262,1186.3945561455273,1209.0768880559224,1184.2218893494933,1211.2495548519564
DRIFT1,2018-09-14,14,MJ1,932.05387832744282,932.68324845598386,0.62937012854104069,8.492882822008454,921.79918117945203,943.56731573251568,918.71369934292943,946.65279756903828,916.03750399992839,949.32899291203933
DRIFT1,2018-09-15,15,ATU1,445.9513279078804,446.29636553477036,0.34503762688996176,30.898283053368306,406.69862251508602,485.8941085544547,395.47321258786428,497.11951848167644,385.73684356604417,506.85588750349655
DRIFT1,2018-09-15,15,ATU5,577.87787656505282,578.09224101801522,0.21436445296239981,45.96079839558756,519.19110788047021,636.99337415556022,502.49345507944764,653.69102695658285,488.01073146195728,668.1737505740731
DRIFT1,2018-09-15,15,MJ3,1198.417686888474,1197.818129116599,-0.59955777187497006,6.8949393243074857,1188.9819088311976,1206.6543494020004,1186.4769631614015,1209.1592950717966,1184.3042963653675,1211.3319618678306
DRIFT1,2018-09-15,15,MJ1,932.10615268936078,932.8142821953395,0.70812950597871804,8.492882822008454,921.93021491880768,943.69834947187132,918.84473308228507,946.78383130839393,916.16853773928403,949.46002665139497
DRIFT1,2018-09-16,16,ATU1,445.9591720697677,446.33109780250396,0.3719257327362584,30.898283053368306,406.73335478281962,485.92884082218831,395.50794485559788,497.15425074941004,385.77157583377777,506.89061977123015
DRIFT1,2018-09-16,16,ATU5,578.00952778395697,578.24362640768004,0.23409862372307089,45.96079839558756,519.34249327013504,637.14475954522504,502.64484046911247,653.84241234624767,488.1621168516221,668.32513596373792
DRIFT1,2018-09-16,16,MJ3,1198.571358563051,1197.9005361324732,-0.67082243057780033,6.8949393243074857,1189.0643158470718,1206.7367564178746,1186.5593701772757,1209.2417020876708,1184.3867033812417,1211.4143688837048
DRIFT1,2018-09-16,16,MJ1,932.15548843030524,932.94531593469515,0.78982750438990479,8.492882822008454,922.06124865816332,943.82938321122697,918.97576682164072,946.91486504774957,916.29957147863968,949.59106039075061
DRIFT1,2018-09-17,17,ATU1,445.96902181325709,446.36583007023756,0.39680825698047784,30.898283053368306,406.76808705055322,485.96357308992191,395.54267712333149,497.18898301714364,385.80630810151138,506.92535203896375
DRIFT1,2018-09-17,17,ATU5,578.14167208922595,578.39501179734486,0.25333970811891504,45.96079839558756,519.49387865979986,637.29614493488987,502.79622585877729,653.99379773591249,488.31350224128693,668.47652135340275
DRIFT1,2018-09-17,17,MJ3,1198.72779593929,1197.9829431483474,-0.7448527909425593,6.8949393243074857,1189.146722862946,1206.8191634337488,1186.6417771931499,1209.324109103545,1184.4691103971159,1211.496775899579
DRIFT1,2018-09-17,17,MJ1,932.20217982964675,933.07634967405079,0.87416984440403667,8.492882822008454,922.19228239751897,943.96041695058261,919.10680056099636,947.04589878710522,916.43060521799532,949.72209413010626
DRIFT1,2018-09-18,18,ATU1,445.98131695211578,446.40056233797117,0.4192453858553904,30.898283053368306,406.80281931828682,485.99830535765551,395.57740939106509,497.22371528487724,385.84104036924498,506.96008430669735
DRIFT1,2018-09-18,18,ATU5,578.2745166836612,578.54639718700969,0.27188050334848413,45.96079839558756,519.64526404946469,637.44753032455469,502.94761124844212,654.14518312557732,488.46488763095175,668.62790674306757
DRIFT1,2018-09-18,18,MJ3,1198.886796663832,1198.0653501642216,-0.8214464996103743,6.8949393243074857,1189.2291298788202,1206.901570449623,1186.7241842090241,1209.4065161194192,1184.5515174129901,1211.5791829154532
DRIFT1,2018-09-18,18,MJ1,932.24652116675679,933.20738341340643,0.96086224664963993,8.492882822008454,922.32331613687461,944.09145068993826,919.23783430035201,947.17693252646086,916.56163895735097,949.8531278694619
DRIFT1,2018-09-19,19,ATU1,445.99649730011117,446.43529460570477,0.43879730559359587,30.898283053368306,406.83755158602042,486.03303762538911,395.61214165879869,497.25844755261085,385.87577263697858,506.99481657443096
DRIFT1,2018-09-19,19,ATU5,578.4082687700635,578.69778257667451,0.28951380661101211,45.96079839558756,519.79664943912951,637.59891571421952,503.09899663810694,654.29656851524214,488.61627302061657,668.77929213273239
DRIFT1,2018-09-19,19,MJ3,1199.0481583833171,1198.1477571800958,-0.90040120322123585,6.8949393243074857,1189.3115368946944,1206.9839774654972,1186.8065912248983,1209.4889231352934,1184.6339244288642,1211.6615899313274
DRIFT1,2018-09-19,19,MJ1,932.28880672100684,933.33841715276208,1.0496104317552408,8.492882822008454,922.45434987623025,944.2224844292939,919.36886803970765,947.3079662658165,916.69267269670661,949.98416160881754
DRIFT1,2018-09-20,20,ATU1,446.01500267101039,446.47002687343837,0.45502420242797825,30.898283053368306,406.87228385375403,486.06776989312272,395.64687392653229,497.29317982034445,385.91050490471218,507.02954884216456
DRIFT1,2018-09-20,20,ATU5,578.54313555123463,578.84916796633934,0.3060324151047098,45.96079839558756,519.94803482879433,637.75030110388434,503.25038202777176,654.44795390490697,488.7676584102814,668.93067752239722
DRIFT1,2018-09-20,20,MJ3,1199.2116787443861,1198.23016419597,-0.98151454841604391,6.8949393243074857,1189.3939439105686,1207.0663844813714,1186.8889982407725,1209.5713301511676,1184.7163314447384,1211.7439969472016
DRIFT1,2018-09-20,20,MJ1,932.32933077176722,933.46945089211772,1.1401201203505025,8.492882822008454,922.5853836155859,944.35351816864954,919.49990177906329,947.43900000517215,916.82370643606225,950.11519534817319
DRIFT1,2018-09-21,21,ATU1,446.03727287858078,446.50475914117197,0.46748626259119419,30.898283053368306,406.90701612148763,486.10250216085632,395.6816061942659,497.32791208807805,385.94523717244579,507.06428110989816
DRIFT1,2018-09-21,21,ATU5,578.67932422997546,579.00055335600416,0.32122912602869746,45.96079839558756,520.09942021845916,637.90168649354916,503.40176741743659,654.59933929457179,488.91904379994622,669.08206291206204
DRIFT1,2018-09-21,21,MJ3,1199.3771553936811,1198.3125712118442,-1.0645841818368353,6.8949393243074857,1189.4763509264428,1207.1487914972456,1186.9714052566467,1209.6537371670418,1184.7987384606126,1211.8264039630758
DRIFT1,2018-09-21,21,MJ1,932.36838759840964,933.60048463147336,1.2320970330637238,8.492882822008454,922.71641735494154,944.48455190800519,919.63093551841894,947.57003374452779,916.9547401754179,950.24622908752883
DRIFT1,2018-09-22,22,ATU1,446.06374773658962,446.53949140890558,0.47574367231595716,30.898283053368306,406.94174838922123,486.13723442858992,395.7163384619995,497.36264435581165,385.97996944017939,507.09901337763176
DRIFT1,2018-09-22,22,ATU5,578.81704200908746,579.15193874566899,0.33489673658152697,45.96079839558756,520.25080560812398,638.05307188321399,503.55315280710141,654.75072468423662,489.07042918961105,669.23344830172687
DRIFT1,2018-09-22,22,MJ3,1199.544385977842,1198.3949782277184,-1.1494077501236006,6.8949393243074857,1189.558757942317,1207.2311985131198,1187.0538122725209,1209.736144182916,1184.8811454764868,1211.90881097895
DRIFT1,2018-09-22,22,MJ1,932.40627148030524,933.73151837082901,1.325246890523772,8.492882822008454,922.84745109429718,944.61558564736083,919.76196925777458,947.70106748388343,917.08577391477354,950.37726282688448
DRIFT1,2018-09-23,23,ATU1,446.09486705880431,446.57422367663918,0.47935661783486694,30.898283053368306,406.97648065695483,486.17196669632352,395.7510707297331,497.39737662354526,386.01470170791299,507.13374564536537
DRIFT1,2018-09-23,23,ATU5,578.95649609137183,579.30332413533381,0.34682804396197753,45.96079839558756,520.40219099778881,638.20445727287881,503.70453819676624,654.90211007390144,489.22181457927587,669.38483369139169
DRIFT1,2018-09-23,23,MJ3,1199.7131681435089,1198.4773852435926,-1.2357828999163303,6.8949393243074857,1189.6411649581912,1207.313605528994,1187.1362192883951,1209.8185511987901,1184.963552492361,1211.9912179948242
DRIFT1,2018-09-23,23,MJ1,932.44327669682525,933.86255211018465,1.4192754133594008,8.492882822008454,922.97848483365283,944.74661938671647,919.89300299713022,947.83210122323908,917.21680765412918,950.50829656624012
DRIFT1,2018-09-24,24,ATU1,446.1310706589918,446.60895594437278,0.47788528538097808,30.898283053368306,407.01121292468844,486.20669896405713,395.7858029974667,497.43210889127886,386.04943397564659,507.16847791309897
DRIFT1,2018-09-24,24,ATU5,579.09789367962958,579.45470952499863,0.35681584536905575,45.96079839558756,520.55357638745363,638.35584266254364,503.85592358643106,655.05349546356626,489.3731999689407,669.53621908105652
DRIFT1,2018-09-24,24,MJ3,1199.8832995373241,1198.5597922594668,-1.3235072778572885,6.8949393243074857,1189.7235719740654,1207.3960125448682,1187.2186263042693,1209.9009582146643,1185.0459595082352,1212.0736250106984
DRIFT1,2018-09-24,24,MJ1,932.47969752734059,933.9935858495403,1.5138883221997048,8.492882822008454,923.10951857300847,944.87765312607212,920.02403673648587,947.96313496259472,917.34784139348483,950.63933030559576
DRIFT1,2018-09-25,25,ATU1,446.17279835091972,446.64368821210638,0.47088986118666298,30.898283053368306,407.04594519242204,486.24143123179073,395.82053526520031,497.46684115901246,386.0841662433802,507.20321018083257
DRIFT1,2018-09-25,25,ATU5,579.24144197666237,579.60609491466346,0.36465293800108611,45.96079839558756,520.70496177711846,638.50722805220846,504.00730897609589,655.20488085323109,489.52458535860552,669.68760447072134
DRIFT1,2018-09-25,25,MJ3,1200.0545778059279,1198.642199275341,-1.4123785305869205,6.8949393243074857,1189.8059789899396,1207.4784195607424,1187.3010333201435,1209.9833652305385,1185.1283665241094,1212.1560320265726
DRIFT1,2018-09-25,25,MJ1,932.51582825122262,934.12461958889594,1.6087913376733241,8.492882822008454,923.24055231236412,945.00868686542776,920.15507047584151,948.09416870195037,917.47887513284047,950.77036404495141
DRIFT1,2018-09-26,26,ATU1,446.22048994835512,446.67842047983999,0.45793053148486251,30.898283053368306,407.08067746015564,486.27616349952433,395.85526753293391,497.50157342674606,386.1188985111138,507.23794244856617
DRIFT1,2018-09-26,26,ATU5,579.38734818527098,579.75748030432828,0.37013211905730259,45.96079839558756,520.85634716678328,638.65861344187329,504.15869436576071,655.35626624289591,489.67597074827034,669.83898986038616
DRIFT1,2018-09-26,26,MJ3,1200.226800595962,1198.7246062912152,-1.5021943047468085,6.8949393243074857,1189.8883860058138,1207.5608265766166,1187.3834403360177,1210.0657722464127,1185.2107735399836,1212.2384390424468
DRIFT1,2018-09-26,26,MJ1,932.55196314784257,934.25565332825158,1.7036901804090121,8.492882822008454,923.37158605171976,945.13972060478341,920.28610421519716,948.22520244130601,917.60990887219612,950.90139778430705
DRIFT1,2018-09-27,27,ATU1,446.27458526506541,446.71315274757359,0.43856748250817645,30.898283053368306,407.11540972788924,486.31089576725793,395.88999980066751,497.53630569447967,386.1536307788474,507.27267471629978
DRIFT1,2018-09-27,27,ATU5,579.53581950825719,579.90886569399311,0.37304618573591597,45.96079839558756,521.0077325564481,638.80999883153811,504.31007975542553,655.50765163256074,489.82735613793517,669.99037525005099
DRIFT1,2018-09-27,27,MJ3,1200.399765554065,1198.8070133070894,-1.5927522469755786,6.8949393243074857,1189.970793021688,1207.6432335924908,1187.4658473518919,1210.1481792622869,1185.2931805558578,1212.320846058321
DRIFT1,2018-09-27,27,MJ1,932.58839649657136,934.38668706760723,1.7982905710358636,8.492882822008454,923.5026197910754,945.27075434413905,920.4171379545528,948.35623618066165,917.74094261155176,951.03243152366269
DRIFT1,2018-09-28,28,ATU1,446.33552411481759,446.74788501530719,0.4123609004896025,30.898283053368306,407.15014199562285,486.34562803499153,395.92473206840111,497.57103796221327,386.188363046581,507.30740698403338
DRIFT1,2018-09-28,28,ATU5,579.68706314842188,580.06025108365793,0.37318793523604654,45.96079839558756,521.15911794611293,638.96138422120293,504.46146514509036,655.65903702222556,489.97874152759999,670.14176063971581
DRIFT1,2018-09-28,28,MJ3,1200.57327032688,1198.8894203229636,-1.6838500039164046,6.8949393243074857,1190.0532000375622,1207.725640608365,1187.548254367766,1210.2305862781611,1185.375587571732,1212.4032530741952
DRIFT1,2018-09-28,28,MJ1,932.62542257678035,934.51772080696287,1.8922982301825186,8.492882822008454,923.63365353043105,945.40178808349469,920.54817169390844,948.4872699200173,917.8719763509074,951.16346526301834
DRIFT1,2018-09-29,29,ATU1,446.40374631137939,446.78261728304079,0.37887097166139938,30.898283053368306,407.18487426335645,486.38036030272514,395.95946433613472,497.60577022994687,386.22309531431461,507.34213925176698
DRIFT1,2018-09-29,29,ATU5,579.8412863085664,580.21163647332276,0.37035016475635985,45.96079839558756,521.31050333577775,639.11276961086776,504.61285053475518,655.81042241189039,490.13012691726482,670.29314602938064
DRIFT1,2018-09-29,29,MJ3,1200.7471125610471,1198.9718273388378,-1.775285222209277,6.8949393243074857,1190.1356070534364,1207.8080476242392,1187.6306613836402,1210.3129932940353,1185.4579945876062,1212.4856600900694
DRIFT1,2018-09-29,29,MJ1,932.66333566784078,934.64875454631851,1.9854188784777307,8.492882822008454,923.76468726978669,945.53282182285034,920.67920543326409,948.61830365937294,918.00301009026305,951.29449900237398
DRIFT1,2018-09-30,30,ATU1,446.47969166851777,446.8173495507744,0.33765788225662163,30.898283053368306,407.21960653109005,486.41509257045874,395.99419660386832,497.64050249768047,386.25782758204821,507.37687151950058
DRIFT1,2018-09-30,30,ATU5,579.99869619149206,580.36302186298758,0.36432567149552142,45.96079839558756,521.46188872544258,639.26415500053258,504.76423592442001,655.96180780155521,490.28151230692964,670.44453141904546
DRIFT1,2018-09-30,30,MJ3,1200.9210899032071,1199.054234354712,-1.8668555484950957,6.8949393243074857,1190.2180140693106,1207.8904546401134,1187.7130683995144,1210.3954003099095,1185.5404016034804,1212.5680671059436
DRIFT1,2018-09-30,30,MJ1,932.70243004912356,934.77978828567416,2.0773582365505945,8.492882822008454,923.89572100914233,945.66385556220598,920.81023917261973,948.74933739872858,918.13404382961869,951.42553274172963
DRIFT1,2018-10-01,31,ATU1,446.56380000000013,446.852081818508,0.28828181850786905,30.898283053368306,407.25433879882365,486.44982483819234,396.02892887160192,497.67523476541407,386.29255984978181,507.41160378723418
DRIFT1,2018-10-01,31,ATU5,580.15950000000009,580.5144072526524,0.35490725265231049,45.96079839558756,521.6132741151074,639.41554039019741,504.91562131408483,656.11319319122003,490.43289769659447,670.59591680871029
DRIFT1,2018-10-01,31,MJ3,1201.095,1199.1366413705862,-1.9583586294138513,6.8949393243074857,1190.3004210851848,1207.9728616559876,1187.7954754153886,1210.4778073257837,1185.6228086193546,1212.6504741218178
DRIFT1,2018-10-01,31,MJ1,932.74300000000017,934.9108220250298,2.1678220250296363,8.492882822008454,924.02675474849798,945.79488930156162,920.94127291197537,948.88037113808423,918.26507756897433,951.55656648108527
DRIFT1,2018-10-02,32,ATU1,446.65635970415047,446.8868140862416,0.2304543820911249,30.898283053368306,407.28907106655726,486.48455710592594,396.06366113933552,497.70996703314768,386.32729211751541,507.44633605496779
DRIFT1,2018-10-02,32,ATU5,580.32381887722147,580.66579264231723,0.34197376509575861,45.96079839558756,521.76465950477223,639.56692577986223,505.06700670374966,656.26457858088486,490.58428308625929,670.74730219837511
DRIFT1,2018-10-02,32,MJ3,1201.26864624412,1199.2190483864604,-2.0495978576595917,6.8949393243074857,1190.382828101059,1208.0552686718618,1187.8778824312628,1210.5602143416579,1185.7052156352288,1212.7328811376919
DRIFT1,2018-10-02,32,MJ1,932.78527853505523,935.04185576438545,2.2565772293302189,8.492882822008454,924.15778848785362,945.92592304091727,921.07230665133102,949.01140487743987,918.39611130832998,951.68760022044091
DRIFT1,2018-10-03,33,ATU1,446.75705351752089,446.9215463539752,0.16449283645431478,30.898283053368306,407.32380333429086,486.51928937365955,396.09839340706912,497.74469930088128,386.36202438524901,507.48106832270139
DRIFT1,2018-10-03,33,ATU5,580.49142972760615,580.81717803198205,0.32574830437590663,45.96079839558756,521.91604489443705,639.71831116952706,505.21839209341448,656.41596397054968,490.73566847592411,670.89868758803993
DRIFT1,2018-10-03,33,MJ3,1201.441855012466,1199.3014554023346,-2.1403996101314533,6.8949393243074857,1190.4652351169332,1208.137675687736,1187.960289447137,1210.6426213575321,1185.787622651103,1212.8152881535661
DRIFT1,2018-10-03,33,MJ1,932.82925360972945,935.17288950374109,2.3436358940116406,8.492882822008454,924.28882222720927,946.05695678027291,921.20334039068666,949.14243861679552,918.52714504768562,951.81863395979656
DRIFT1,2018-10-04,34,ATU1,446.86541276122023,446.9562786217088,0.090865860488577255,30.898283053368306,407.35853560202446,486.55402164139315,396.13312567480273,497.77943156861488,386.39675665298262,507.51580059043499
DRIFT1,2018-10-04,34,ATU5,580.66202339593406,580.96856342164688,0.30654002571282035,45.96079839558756,522.06743028410187,639.86969655919188,505.3697774830793,656.56734936021451,490.88705386558894,671.05007297770476
DRIFT1,2018-10-04,34,MJ3,1201.6144584279889,1199.3838624182088,-2.230596009780129,6.8949393243074857,1190.5476421328074,1208.2200827036102,1188.0426964630112,1210.7250283734063,1185.8700296669772,1212.8976951694403
DRIFT1,2018-10-04,34,MJ1,932.87485191467681,935.30392324309673,2.4290713284199228,8.492882822008454,924.41985596656491,946.18799051962856,921.33437413004231,949.27347235615116,918.65817878704127,951.9496676991522
DRIFT1,2018-10-05,35,ATU1,446.98096875635702,446.99101088944241,0.010042133085391924,30.898283053368306,407.39326786975806,486.58875390912675,396.16785794253633,497.81416383634848,386.43148892071622,507.55053285816859
DRIFT1,2018-10-05,35,ATU5,580.83529072698491,581.1199488113117,0.28465808432679296,45.96079839558756,522.2188156737667,640.0210819488567,505.52116287274413,656.71873474987933,491.03843925525376,671.20145836736958
DRIFT1,2018-10-05,35,MJ3,1201.786288613642,1199.466269434083,-2.3200191795590399,6.8949393243074857,1190.6300491486816,1208.3024897194844,1188.1251034788854,1210.8074353892805,1185.9524366828514,1212.9801021853145
DRIFT1,2018-10-05,35,MJ1,932.92200014055163,935.43495698245238,2.5129568419007455,8.492882822008454,924.55088970592055,946.3190242589842,921.46540786939795,949.4045060955068,918.78921252639691,952.08070143850784
DRIFT1,2018-10-06,36,ATU1,447.10325282404028,447.02574315717601,-0.077509666864273186,30.898283053368306,407.42800013749167,486.62348617686035,396.20259021026993,497.84889610408209,386.46622118844982,507.5852651259022
DRIFT1,2018-10-06,36,ATU5,581.01092256553864,581.27133420097653,0.26041163543789025,45.96079839558756,522.37020106343152,640.17246733852153,505.67254826240895,656.87012013954416,491.18982464491859,671.35284375703441
DRIFT1,2018-10-06,36,MJ3,1201.9571776923749,1199.5486764499572,-2.4085012424177421,6.8949393243074857,1190.7124561645558,1208.3848967353586,1188.2075104947596,1210.8898424051547,1186.0348436987256,1213.0625092011887
DRIFT1,2018-10-06,36,MJ1,932.97062497800755,935.56599072180802,2.5953657438004711,8.492882822008454,924.6819234452762,946.45005799833984,921.59644160875359,949.53553983486245,918.92024626575255,952.21173517786349
DRIFT1,2018-10-07,37,ATU1,447.23179628537872,447.06047542490961,-0.17132086046910899,30.898283053368306,407.46273240522527,486.65821844459396,396.23732247800353,497.88362837181569,386.50095345618342,507.6199973936358
DRIFT1,2018-10-07,37,ATU5,581.18860975637472,581.42271959064135,0.23410983426663279,45.96079839558756,522.52158645309635,640.32385272818635,505.82393365207378,657.02150552920898,491.34121003458341,671.50422914669923
DRIFT1,2018-10-07,37,MJ3,1202.126957787141,1199.6310834658314,-2.4958743213096568,6.8949393243074857,1190.79486318043,1208.4673037512327,1188.2899175106338,1210.9722494210289,1186.1172507145998,1213.1449162170629
DRIFT1,2018-10-07,37,MJ1,933.02065311769957,935.69702446116366,2.6763713434640977,8.492882822008454,924.81295718463184,946.58109173769549,921.72747534810924,949.66657357421809,919.0512800051082,952.34276891721913
DRIFT1,2018-10-08,38,ATU1,447.36613046148108,447.09520769264321,-0.27092276883786326,30.898283053368306,407.49746467295887,486.69295071232756,396.27205474573714,497.91836063954929,386.53568572391703,507.6547296613694
DRIFT1,2018-10-08,38,ATU5,581.36804314427332,581.57410498030617,0.20606183603285899,45.96079839558756,522.67297184276117,640.47523811785118,505.9753190417386,657.1728909188738,491.49259542424824,671.65561453636406
DRIFT1,2018-10-08,38,MJ3,1202.2954610208899,1199.7134904817055,-2.5819705391843399,6.8949393243074857,1190.8772701963042,1208.5497107671069,1188.372324526508,1211.0546564369031,1186.199657730474,1213.2273232329371
DRIFT1,2018-10-08,38,MJ1,933.07201125028121,935.82805820051931,2.7560469502381011,8.492882822008454,924.94399092398749,946.71212547705113,921.85850908746488,949.79760731357374,919.18231374446384,952.47380265657478
DRIFT1,2018-10-09,39,ATU1,447.50578667345633,447.12993996037682,-0.37584671307951112,30.898283053368306,407.53219694069247,486.72768298006116,396.30678701347074,497.95309290728289,386.57041799165063,507.689461929103
DRIFT1,2018-10-09,39,ATU5,581.54891357401402,581.725490369971,0.17657679595697573,45.96079839558756,522.824357232426,640.626623507516,506.12670443140343,657.32427630853863,491.64398081391306,671.80699992602888
DRIFT1,2018-10-09,39,MJ3,1202.462519516575,1199.7958974975797,-2.6666220189952128,6.8949393243074857,1190.9596772121783,1208.6321177829811,1188.4547315423822,1211.1370634527773,1186.2820647463482,1213.3097302488113
DRIFT1,2018-10-09,39,MJ1,933.12462606640656,935.95909193987495,2.834465873468389,8.492882822008454,925.07502466334313,946.84315921640678,921.98954282682053,949.92864105292938,919.31334748381948,952.60483639593042
DRIFT1,2018-10-10,40,ATU1,447.65029624241288,447.16467222811042,-0.48562401430245927,30.898283053368306,407.56692920842607,486.76241524779476,396.34151928120434,497.9878251750165,386.60515025938423,507.72419419683661
DRIFT1,2018-10-10,40,ATU5,581.73091189037666,581.87687575963582,0.14596386925916249,45.96079839558756,522.97574262209082,640.77800889718083,506.27808982106825,657.47566169820345,491.79536620357788,671.9583853156937
DRIFT1,2018-10-10,40,MJ3,1202.6279653971469,1199.8783045134539,-2.7496608836929681,6.8949393243074857,1191.0420842280525,1208.7145247988553,1188.5371385582564,1211.2194704686515,1186.3644717622224,1213.3921372646855
DRIFT1,2018-10-10,40,MJ1,933.17842425673041,936.0901256792306,2.9117014225001867,8.492882822008454,925.20605840269877,946.97419295576242,922.12057656617617,950.05967479228502,919.44438122317513,952.73587013528606
DRIFT1,2018-10-11,41,ATU1,447.79919048945999,447.19940449584402,-0.59978599361596707,30.898283053368306,407.60166147615968,486.79714751552837,396.37625154893794,498.0225574427501,386.63988252711783,507.75892646457021
DRIFT1,2018-10-11,41,ATU5,581.91372893814093,582.02826114930065,0.11453221115971246,45.96079839558756,523.12712801175564,640.92939428684565,506.42947521073307,657.62704708786828,491.94675159324271,672.10977070535853
DRIFT1,2018-10-11,41,MJ3,1202.7916307855569,1199.9607115293281,-2.8309192562287535,6.8949393243074857,1191.1244912439267,1208.7969318147295,1188.6195455741306,1211.3018774845257,1186.4468787780966,1213.4745442805597
DRIFT1,2018-10-11,41,MJ1,933.23333251190616,936.22115941858624,2.987826906680084,8.492882822008454,925.33709214205442,947.10522669511806,922.25161030553181,950.19070853164067,919.57541496253077,952.86690387464171
DRIFT1,2018-10-12,42,ATU1,447.95200073570629,447.23413676357762,-0.71786397212866859,30.898283053368306,407.63639374389328,486.83187978326197,396.41098381667155,498.0572897104837,386.67461479485144,507.79365873230381
DRIFT1,2018-10-12,42,ATU5,582.09705556208678,582.17964653896547,0.082590976878691436,45.96079839558756,523.27851340142047,641.08077967651047,506.5808606003979,657.7784324775331,492.09813698290753,672.26115609502335
DRIFT1,2018-10-12,42,MJ3,1202.953347804757,1200.0431185452023,-2.910229259554626,6.8949393243074857,1191.2068982598009,1208.8793388306037,1188.7019525900048,1211.3842845003999,1186.5292857939708,1213.5569512964339
DRIFT1,2018-10-12,42,MJ1,933.2892775225888,936.35219315794188,3.0629156353530789,8.492882822008454,925.46812588141006,947.23626043447371,922.38264404488746,950.32174227099631,919.70644870188642,952.99793761399735
DRIFT1,2018-10-13,43,ATU1,448.10825830226048,447.26886903131123,-0.83938927094925475,30.898283053368306,407.67112601162688,486.86661205099557,396.44571608440515,498.0920219782173,386.70934706258504,507.82839100003741
