model,date,distance,point,observed,mean,error,sigma,lower80,upper80,lower90,upper90,lower95,upper95
BPLUS_CONTINUOUS,2020-05-21,253,ATU1,492.76792645095611,495.61914759017236,2.8512211392162499,59.10703106490076,419.87043939425547,571.36785578608919,398.39673316473704,592.84156201560768,379.7714954698767,611.46679971046797
BPLUS_CONTINUOUS,2020-05-21,253,ATU5,655.59189462651966,669.92625122352752,14.334356597007854,64.581880035384827,587.16124175836649,752.69126068868854,563.69851161197994,776.15399083507509,543.34809230028691,796.50441014676812
BPLUS_CONTINUOUS,2020-05-21,253,MJ3,1278.0933513453269,1256.2503578879139,-21.842993457413058,73.334383577291732,1162.2685638061873,1350.2321519696404,1135.6260310805551,1376.8746846952727,1112.5176072479765,1399.9831085278513
BPLUS_CONTINUOUS,2020-05-21,253,MJ1,1009.55010030542,1012.1481308452368,2.5980305398168184,70.572118245168568,921.70632222434233,1102.5899394661312,896.06732618802312,1128.2289355024504,873.82932077200439,1150.4669409184692
BPLUS_CONTINUOUS,2020-05-22,254,ATU1,492.95096938654422,495.54377185470378,2.5928024681595616,59.10703106490076,419.79506365878689,571.29248005062072,398.32135742926846,592.7661862801391,379.69611973440811,611.39142397499938
BPLUS_CONTINUOUS,2020-05-22,254,ATU5,655.82167848060158,670.07446207994246,14.252783599340887,64.581880035384827,587.30945261478143,752.83947154510349,563.84672246839489,776.30220169149004,543.49630315670186,796.65262100318307
BPLUS_CONTINUOUS,2020-05-22,254,MJ3,1278.401095313493,1256.2335357555748,-22.167559557918139,73.334383577291732,1162.2517416738483,1350.2153298373014,1135.6092089482161,1376.8578625629336,1112.5007851156374,1399.9662863955123
BPLUS_CONTINUOUS,2020-05-22,254,MJ1,1009.831292500985,1012.061431545709,2.2301390447239555,70.572118245168568,921.61962292481451,1102.5032401666033,895.98062688849529,1128.1422362029225,873.74262147247646,1150.3802416189415
BPLUS_CONTINUOUS,2020-05-23,255,ATU1,493.18247657650761,495.46726600690869,2.2847894304010765,59.10703106490076,419.7185578109918,571.21597420282558,398.24485158147337,592.68968043234406,379.61961388661302,611.31491812720435
BPLUS_CONTINUOUS,2020-05-23,255,ATU5,656.08475328895349,670.19881528655799,14.114061997604495,64.581880035384827,587.43380582139696,752.96382475171902,563.97107567501041,776.42655489810556,543.62065636331738,796.7769742097986
BPLUS_CONTINUOUS,2020-05-23,255,MJ3,1278.7111414034059,1256.2530422070679,-22.458099196338026,73.334383577291732,1162.2712481253413,1350.2348362887944,1135.6287153997091,1376.8773690144267,1112.5202915671305,1399.9857928470053
BPLUS_CONTINUOUS,2020-05-23,255,MJ1,1010.108683879053,1012.1157511554659,2.0070672764128403,70.572118245168568,921.67394253457144,1102.5575597763602,896.03494649825222,1128.1965558126794,873.79694108223339,1150.4345612286984
BPLUS_CONTINUOUS,2020-05-24,256,ATU1,493.46551994367633,495.49033242629821,2.0248124826218827,59.10703106490076,419.74162423038132,571.23904062221504,398.26791800086289,592.71274685173353,379.64268030600255,611.33798454659382
BPLUS_CONTINUOUS,2020-05-24,256,ATU5,656.3834280242645,670.37582254848644,13.992394524221936,64.581880035384827,587.61081308332541,753.14083201364747,564.14808293693886,776.60356216003402,543.79766362524583,796.95398147172705
BPLUS_CONTINUOUS,2020-05-24,256,MJ3,1279.023640210876,1256.3542996053752,-22.669340605500793,73.334383577291732,1162.3725055236487,1350.3360936871018,1135.7299727980164,1376.978626412734,1112.6215489654378,1400.0870502453126
BPLUS_CONTINUOUS,2020-05-24,256,MJ1,1010.38200674572,1012.4432873431635,2.061280597443556,70.572118245168568,922.0014787222691,1102.8850959640579,896.36248268594989,1128.5240920003771,874.12447726993105,1150.762097416396
BPLUS_CONTINUOUS,2020-05-25,257,ATU1,493.80317141088011,495.56623720303088,1.7630657921507691,59.10703106490076,419.81752900711399,571.31494539894777,398.34382277759556,592.78865162846625,379.71858508273522,611.41388932332654
BPLUS_CONTINUOUS,2020-05-25,257,ATU5,656.72001165922393,670.58646277731134,13.866451118087411,64.581880035384827,587.82145331215031,753.35147224247237,564.35872316576376,776.81420238885892,544.00830385407073,797.16462170055195
BPLUS_CONTINUOUS,2020-05-25,257,MJ3,1279.338742331714,1256.438464686634,-22.900277645079996,73.334383577291732,1162.4566706049075,1350.4202587683606,1135.8141378792752,1377.0627914939928,1112.7057140466966,1400.1712153265714
BPLUS_CONTINUOUS,2020-05-25,257,MJ1,1010.65099340708,1012.6894279481776,2.0384345410975584,70.572118245168568,922.24761932728313,1103.1312365690719,896.60862329096392,1128.7702326053914,874.37061787494508,1151.0082380214101
BPLUS_CONTINUOUS,2020-05-26,258,ATU1,494.19850290094888,495.66144419345284,1.462941292503956,59.10703106490076,419.91273599753595,571.41015238936973,398.43902976801752,592.88385861888821,379.81379207315717,611.5090963137485
BPLUS_CONTINUOUS,2020-05-26,258,ATU5,657.09681316652131,670.81297837920044,13.71616521267913,64.581880035384827,588.04796891403942,753.57798784436147,564.58523876765287,777.04071799074802,544.23481945595984,797.39113730244105
BPLUS_CONTINUOUS,2020-05-26,258,MJ3,1279.6565983617299,1256.5013425775539,-23.155255784176006,73.334383577291732,1162.5195484958274,1350.4831366592805,1135.8770157701952,1377.1256693849127,1112.7685919376165,1400.2340932174914
BPLUS_CONTINUOUS,2020-05-26,258,MJ1,1010.915376169228,1012.8506189793391,1.935242810111049,70.572118245168568,922.40881035844461,1103.2924276002334,896.7698143221254,1128.9314236365526,874.53180890610656,1151.1694290525716
BPLUS_CONTINUOUS,2020-05-27,259,ATU1,494.65458633671261,495.76649590979451,1.1119095730819026,59.10703106490076,420.01778771387762,571.5152041057114,398.5440814843592,592.98891033522989,379.91884378949885,611.61414803009018
BPLUS_CONTINUOUS,2020-05-27,259,ATU5,657.51614151884576,671.04867277663448,13.532531257788719,64.581880035384827,588.28366331147345,753.8136822417955,564.8209331650869,777.27641238818205,544.47051385339387,797.62683169987508
BPLUS_CONTINUOUS,2020-05-27,259,MJ3,1279.9773588967371,1256.5579601298805,-23.419398766856602,73.334383577291732,1162.5761660481539,1350.539754211607,1135.9336333225217,1377.1822869372393,1112.8252094899431,1400.2907107698179
BPLUS_CONTINUOUS,2020-05-27,259,MJ1,1011.17488733826,1012.9862636308239,1.8113762925639776,70.572118245168568,922.54445500992949,1103.4280722517183,896.90545897361028,1129.0670682880377,874.66745355759144,1151.3050737040564
BPLUS_CONTINUOUS,2020-05-28,260,ATU1,495.17449364100099,495.89209184386345,0.71759820286246168,59.10703106490076,420.14338364794656,571.64080003978029,398.66967741842814,593.11450626929877,380.04443972356779,611.73974396415906
BPLUS_CONTINUOUS,2020-05-28,260,ATU5,657.98030568888646,671.29861278179953,13.318307092913074,64.581880035384827,588.53360331663851,754.06362224696056,565.07087317025196,777.52635239334711,544.72045385855893,797.87677170504014
BPLUS_CONTINUOUS,2020-05-28,260,MJ3,1280.301174532545,1256.6253203670999,-23.675854165445116,73.334383577291732,1162.6435262853734,1350.6071144488265,1136.0009935597411,1377.2496471744587,1112.8925697271625,1400.3580710070373
BPLUS_CONTINUOUS,2020-05-28,260,MJ1,1011.429259220271,1013.1551997871621,1.725940566891154,70.572118245168568,922.71339116626768,1103.5970084080566,897.07439512994847,1129.2360044443758,874.83638971392975,1151.4740098603945
BPLUS_CONTINUOUS,2020-05-29,261,ATU1,495.761296736644,495.91170513926926,0.1504084026252599,59.10703106490076,420.16299694335237,571.66041333518615,398.68929071383394,593.13411956470463,380.0640530189736,611.75935725956492
BPLUS_CONTINUOUS,2020-05-29,261,ATU5,658.49161464933297,671.4841545946839,12.992539945350927,64.581880035384827,588.71914512952287,754.24916405984493,565.25641498313632,777.71189420623148,544.90599567144329,798.06231351792451
BPLUS_CONTINUOUS,2020-05-29,261,MJ3,1280.628195864964,1256.5906594900275,-24.037536374936508,73.334383577291732,1162.608865408301,1350.5724535717541,1135.9663326826687,1377.2149862973863,1112.8579088500901,1400.3234101299649
BPLUS_CONTINUOUS,2020-05-29,261,MJ1,1011.678224121355,1012.9840942057975,1.3058700844425175,70.572118245168568,922.54228558490308,1103.425902826692,896.90328954858387,1129.0648988630112,874.66528413256515,1151.3029042790299
BPLUS_CONTINUOUS,2020-05-30,262,ATU1,496.41806754647172,495.90108587771169,-0.5169816687600246,59.10703106490076,420.1523776817948,571.64979407362853,398.67867145227638,593.12350030314701,380.05343375741603,611.7487379980073
BPLUS_CONTINUOUS,2020-05-30,262,ATU5,659.05237737287462,671.63482237697838,12.582445004103761,64.581880035384827,588.86981291181735,754.39983184213941,565.4070827654308,777.86256198852595,545.05666345373777,798.21298130021898
BPLUS_CONTINUOUS,2020-05-30,262,MJ3,1280.958573489806,1256.5961834974739,-24.362389992332055,73.334383577291732,1162.6143894157474,1350.5779775792005,1135.9718566901151,1377.2205103048327,1112.8634328575365,1400.3289341374114
BPLUS_CONTINUOUS,2020-05-30,262,MJ1,1011.921514347608,1012.9771982804637,1.0556839328556862,70.572118245168568,922.5353896595692,1103.419006901358,896.89639362324999,1129.0580029376774,874.65838820723116,1151.2960083536962
BPLUS_CONTINUOUS,2020-05-31,263,ATU1,497.14787799331361,495.88717370617189,-1.2607042871417207,59.10703106490076,420.138465510255,571.63588190208884,398.66475928073658,593.10958813160721,380.03952158587623,611.7348258264675
BPLUS_CONTINUOUS,2020-05-31,263,ATU5,659.6649028322006,671.76327723280394,12.098374400603348,64.581880035384827,588.99826776764291,754.52828669796497,565.53553762125637,777.99101684435152,545.18511830956334,798.34143615604455
BPLUS_CONTINUOUS,2020-05-31,263,MJ3,1281.2924580028809,1256.6244133789944,-24.668044623886544,73.334383577291732,1162.6426192972679,1350.606207460721,1136.0000865716356,1377.2487401863532,1112.891662739057,1400.3571640189318
BPLUS_CONTINUOUS,2020-05-31,263,MJ1,1012.158862205124,1013.0575341596211,0.8986719544971038,70.572118245168568,922.61572553872668,1103.4993427805155,896.97672950240747,1129.1383388168347,874.73872408638863,1151.3763442328536
BPLUS_CONTINUOUS,2020-06-01,264,ATU1,497.95379999999989,495.87658259169268,-2.0772174083072059,59.10703106490076,420.12787439577579,571.62529078760963,398.65416816625736,593.098997017128,380.02893047139702,611.72423471198829
BPLUS_CONTINUOUS,2020-06-01,264,ATU5,660.33150000000023,671.87569222970853,11.544192229708301,64.581880035384827,589.11068276454751,754.64070169486956,565.64795261816096,778.10343184125611,545.29753330646793,798.45385115294914
BPLUS_CONTINUOUS,2020-06-01,264,MJ3,1281.6300000000001,1256.6597565801824,-24.970243419817734,73.334383577291732,1162.6779624984558,1350.6415506619089,1136.0354297728236,1377.2840833875412,1112.927005940245,1400.3925072201198
BPLUS_CONTINUOUS,2020-06-01,264,MJ1,1012.39,1013.1637215441642,0.773721544164232,70.572118245168568,922.72191292326977,1103.6055301650586,897.08291688695056,1129.244526201378,874.84491147093172,1151.4825316173967
BPLUS_CONTINUOUS,2020-06-02,265,ATU1,498.83765003481352,495.95093395454819,-2.8867160802653302,59.10703106490076,420.2022257586313,571.69964215046502,398.72851952911287,593.17334837998351,380.10328183425253,611.7985860748438
BPLUS_CONTINUOUS,2020-06-02,265,ATU5,661.05366159844391,672.04025047281755,10.986588874373638,64.581880035384827,589.27524100765652,754.80525993797858,565.81251086126997,778.26799008436512,545.46209154957694,798.61840939605815
BPLUS_CONTINUOUS,2020-06-02,265,MJ3,1281.9713103012259,1256.758083246378,-25.213227054847948,73.334383577291732,1162.7762891646514,1350.7398773281045,1136.1337564390192,1377.3824100537367,1113.0253326064405,1400.4908338863154
BPLUS_CONTINUOUS,2020-06-02,265,MJ1,1012.614756012665,1013.4758231015759,0.86106708891088601,70.572118245168568,923.03401448068144,1103.9176317224703,897.39501844436222,1129.5566277587895,875.1570130283435,1151.7946331748083
BPLUS_CONTINUOUS,2020-06-03,266,ATU1,499.79622274785032,495.97737345389828,-3.8188492939520415,59.10703106490076,420.22866525798139,571.72608164981511,398.75495902846296,593.1997878793336,380.12972133360262,611.82502557419389
BPLUS_CONTINUOUS,2020-06-03,266,ATU5,661.82961534762569,672.17132450331201,10.341709155686317,64.581880035384827,589.40631503815098,754.93633396847304,565.94358489176443,778.39906411485958,545.5931655800714,798.74948342655262
BPLUS_CONTINUOUS,2020-06-03,266,MJ3,1282.3163406236249,1256.7685344008787,-25.547806222746203,73.334383577291732,1162.7867403191522,1350.7503284826053,1136.1442075935199,1377.3928612082375,1113.0357837609413,1400.5012850408161
BPLUS_CONTINUOUS,2020-06-03,266,MJ1,1012.8333424208899,1013.4765182358756,0.64317581498562504,70.572118245168568,923.03470961498113,1103.9183268567699,897.39571357866191,1129.5573228930893,875.15770816264308,1151.7953283091081
BPLUS_CONTINUOUS,2020-06-04,267,ATU1,500.82505733465899,495.98904088043741,-4.8360164542215784,59.10703106490076,420.24033268452052,571.73774907635425,398.7666264550021,593.21145530587273,380.14138876014175,611.83669300073302
BPLUS_CONTINUOUS,2020-06-04,267,ATU5,662.65677271712104,672.28350459236651,9.6267318752454685,64.581880035384827,589.51849512720548,755.04851405752754,566.05576498081894,778.51124420391409,545.7053456691259,798.86166351560712
BPLUS_CONTINUOUS,2020-06-04,267,MJ3,1282.665002908517,1256.7921467842425,-25.872856124274449,73.334383577291732,1162.810352702516,1350.7739408659691,1136.1678199768837,1377.4164735916013,1113.0593961443051,1400.5248974241799
BPLUS_CONTINUOUS,2020-06-04,267,MJ1,1013.046067376782,1013.5326763143198,0.48660893753776691,70.572118245168568,923.09086769342537,1103.9744849352142,897.45187165710615,1129.6134809715336,875.21386624108732,1151.8514863875523
BPLUS_CONTINUOUS,2020-06-05,268,ATU1,501.91969299078852,495.99934591630313,-5.9203470744853917,59.10703106490076,420.25063772038624,571.74805411221996,398.77693149086781,593.22176034173845,380.15169379600746,611.84699803659873
BPLUS_CONTINUOUS,2020-06-05,268,ATU5,663.53254517650532,672.38362992271959,8.8510847462142692,64.581880035384827,589.61862045755856,755.14863938788062,566.15589031117202,778.61136953426717,545.80547099947898,798.9617888459602
BPLUS_CONTINUOUS,2020-06-05,268,MJ3,1283.017209097218,1256.8266010512427,-26.190608045975296,73.334383577291732,1162.8448069695162,1350.8083951329693,1136.2022742438839,1377.4509278586015,1113.0938504113053,1400.5593516911802
BPLUS_CONTINUOUS,2020-06-05,268,MJ1,1013.253239032446,1013.6299859881931,0.37674695574708039,70.572118245168568,923.18817736729864,1104.0717946090874,897.54918133097942,1129.7107906454066,875.31117591496059,1151.9487960614256
BPLUS_CONTINUOUS,2020-06-06,269,ATU1,503.07566891178789,496.0116969721729,-7.0639719396149871,59.10703106490076,420.26298877625601,571.76040516808985,398.78928254673758,593.23411139760822,380.16404485187724,611.85934909246851
BPLUS_CONTINUOUS,2020-06-06,269,ATU5,664.45434419535354,672.47512629865605,8.0207821033025084,64.581880035384827,589.71011683349502,755.24013576381708,566.24738668710847,778.70286591020363,545.89696737541544,799.05328522189666
BPLUS_CONTINUOUS,2020-06-06,269,MJ3,1283.3728711310489,1256.8648015242884,-26.5080696067605,73.334383577291732,1162.8830074425618,1350.8465956060149,1136.2404747169296,1377.4891283316472,1113.132050884351,1400.5975521642258
BPLUS_CONTINUOUS,2020-06-06,269,MJ1,1013.45516553999,1013.7403589026885,0.28519336269846463,70.572118245168568,923.29855028179406,1104.1821675235828,897.65955424547485,1129.8211635599023,875.42154882945601,1152.059168975921
BPLUS_CONTINUOUS,2020-06-07,270,ATU1,504.28852429320602,496.02675821830752,-8.2617660748985031,59.10703106490076,420.27805002239063,571.77546641422441,398.8043437928722,593.2491726437429,380.17910609801186,611.87441033860318
BPLUS_CONTINUOUS,2020-06-07,270,ATU5,665.41958124324105,672.5602224924744,7.1406412492333402,64.581880035384827,589.79521302731337,755.32523195763542,566.33248288092682,778.78796210402197,545.98206356923379,799.138381415715
BPLUS_CONTINUOUS,2020-06-07,270,MJ3,1283.7319009513269,1256.9042054311471,-26.827695520179759,73.334383577291732,1162.9224113494206,1350.8859995128737,1136.2798786237884,1377.5285322385059,1113.1714547912097,1400.6369560710846
BPLUS_CONTINUOUS,2020-06-07,270,MJ1,1013.652155051519,1013.8539658108471,0.2018107593280547,70.572118245168568,923.41215718995261,1104.2957744317414,897.7731611536334,1129.9347704680608,875.53515573761456,1152.1727758840796
BPLUS_CONTINUOUS,2020-06-08,271,ATU1,505.55379833059158,496.09430652795118,-9.4594918026404002,59.10703106490076,420.34559833203429,571.84301472386801,398.87189210251586,593.31672095338649,380.24665440765551,611.94195864824678
BPLUS_CONTINUOUS,2020-06-08,271,ATU5,666.4256677897431,672.68303352158273,6.2573657318396272,64.581880035384827,589.9180240564217,755.44804298674376,566.45529391003515,778.91077313313031,546.10487459834212,799.26119244482334
BPLUS_CONTINUOUS,2020-06-08,271,MJ3,1284.0942104993701,1256.9800318237073,-27.114178675662743,73.334383577291732,1162.9982377419808,1350.9618259054339,1136.3557050163486,1377.6043586310661,1113.2472811837699,1400.7127824636448
BPLUS_CONTINUOUS,2020-06-08,271,MJ1,1013.8445157191391,1014.0857698009462,0.24125408180714203,70.572118245168568,923.64396118005175,1104.5275784218406,898.00496514373253,1130.1665744581599,875.76695972771381,1152.4045798741786
BPLUS_CONTINUOUS,2020-06-09,272,ATU1,506.86703021949381,496.18513671522868,-10.681893504265133,59.10703106490076,420.43642851931179,571.93384491114557,398.96272228979336,593.40755114066405,380.33748459493302,612.03278883552434
BPLUS_CONTINUOUS,2020-06-09,272,ATU5,667.47001530443492,672.82945095275409,5.3594356483191632,64.581880035384827,590.06444148759306,755.59446041791512,566.60171134120651,779.05719056430166,546.25129202951348,799.40760987599469
BPLUS_CONTINUOUS,2020-06-09,272,MJ3,1284.4597117164981,1257.0425460746383,-27.41716564185981,73.334383577291732,1163.0607519929117,1351.0243401563648,1136.4182192672795,1377.6668728819971,1113.3097954347008,1400.7752967145757
BPLUS_CONTINUOUS,2020-06-09,272,MJ1,1014.032555694957,1014.2596502557108,0.2270945607538124,70.572118245168568,923.81784163481632,1104.7014588766051,898.17884559849711,1130.3404549129245,875.94084018247827,1152.5784603289433
BPLUS_CONTINUOUS,2020-06-10,273,ATU1,508.22375915546138,496.30251950017782,-11.921239655283557,59.10703106490076,420.55381130426093,572.05122769609466,399.08010507474251,593.52493392561314,380.45486737988216,612.15017162047343
BPLUS_CONTINUOUS,2020-06-10,273,ATU5,668.55003525689176,673.00361060343027,4.4535753465385142,64.581880035384827,590.23860113826925,755.7686200685913,566.7758709918827,779.23135021497785,546.42545168018967,799.58176952667088
BPLUS_CONTINUOUS,2020-06-10,273,MJ3,1284.828316544028,1257.1093301637973,-27.718986380230717,73.334383577291732,1163.1275360820707,1351.0911242455238,1136.4850033564385,1377.7336569711561,1113.3765795238598,1400.8420808037347
BPLUS_CONTINUOUS,2020-06-10,273,MJ1,1014.216583131078,1014.4402947254836,0.22371159440558586,70.572118245168568,923.99848610458912,1104.882103346378,898.35949006826991,1130.5210993826972,876.12148465225118,1152.759104798716
BPLUS_CONTINUOUS,2020-06-11,274,ATU1,509.61952433404332,496.44239451877974,-13.177129815263584,59.10703106490076,420.69368632286285,572.19110271469663,399.21998009334442,593.66480894421511,380.59474239848407,612.2900466390754
BPLUS_CONTINUOUS,2020-06-11,274,ATU5,669.66313911668908,673.20301513383617,3.539876017147094,64.581880035384827,590.43800566867515,755.9680245989972,566.9752755222886,779.43075474538375,546.62485621059557,799.78117405707678
BPLUS_CONTINUOUS,2020-06-11,274,MJ3,1285.1999369232781,1257.177580152377,-28.022356770901069,73.334383577291732,1163.1957860706505,1351.1593742341036,1136.5532533450182,1377.8019069597358,1113.4448295124396,1400.9103307923144
BPLUS_CONTINUOUS,2020-06-11,274,MJ1,1014.39690617961,1014.6180998736392,0.22119369402912525,70.572118245168568,924.1762912527447,1105.0599084945336,898.53729521642549,1130.6989045308528,876.29928980040677,1152.9369099468715
BPLUS_CONTINUOUS,2020-06-12,275,ATU1,511.04986495078828,496.63219457931666,-14.417670371471615,59.10703106490076,420.88348638339977,572.38090277523361,399.40978015388134,593.85460900475198,380.784542459021,612.47984669961227
BPLUS_CONTINUOUS,2020-06-12,275,ATU5,670.8067383534019,673.44485737773959,2.6381190243376977,64.581880035384827,590.67984791257857,756.20986684290062,567.21711776619202,779.67259698928717,546.86669845449899,800.0230163009802
BPLUS_CONTINUOUS,2020-06-12,275,MJ3,1285.574484795568,1257.2728062765086,-28.301678519059351,73.334383577291732,1163.2910121947821,1351.2546003582352,1136.6484794691498,1377.8971330838674,1113.5400556365712,1401.005556916446
BPLUS_CONTINUOUS,2020-06-12,275,MJ1,1014.573832992659,1014.8773646753797,0.30353168272063158,70.572118245168568,924.43555605448523,1105.3191732962741,898.79656001816602,1130.9581693325933,876.5585546021473,1153.1961747486121
BPLUS_CONTINUOUS,2020-06-13,276,ATU1,512.51032020124558,496.88241802102323,-15.62790218022235,59.10703106490076,421.13370982510634,572.63112621694017,399.66000359558791,594.10483244645854,381.03476590072756,612.73007014131883
BPLUS_CONTINUOUS,2020-06-13,276,ATU5,671.97824443660556,673.7341201688447,1.755875732239133,64.581880035384827,590.96911070368367,756.49912963400573,567.50638055729712,779.96185978039227,547.15596124560409,800.3122790920853
BPLUS_CONTINUOUS,2020-06-13,276,MJ3,1285.951872102215,1257.3901157506773,-28.561756351537724,73.334383577291732,1163.4083216689507,1351.3719098324038,1136.7657889433185,1378.0144425580361,1113.6573651107399,1401.1228663906147
BPLUS_CONTINUOUS,2020-06-13,276,MJ1,1014.74767172233,1015.1934212318276,0.44574950949765935,70.572118245168568,924.75161261093319,1105.635229852722,899.11261657461398,1131.2742258890412,876.87461115859514,1153.5122313050601
BPLUS_CONTINUOUS,2020-06-14,277,ATU1,513.99642928096375,497.18931244864723,-16.807116832316524,59.10703106490076,421.44060425273034,572.93802064456418,399.96689802321191,594.41172687408255,381.34166032835157,613.03696456894284
BPLUS_CONTINUOUS,2020-06-14,277,ATU5,673.17506883587532,674.0653732376785,0.89030440180317783,64.581880035384827,591.30036377251747,756.83038270283953,567.83763362613092,780.29311284922608,547.48721431443789,800.64353216091911
BPLUS_CONTINUOUS,2020-06-14,277,MJ3,1286.3320107845391,1257.5210219048142,-28.810988879724846,73.334383577291732,1163.5392278230877,1351.5028159865408,1136.8966950974554,1378.145348712173,1113.7882712648768,1401.2537725447517
BPLUS_CONTINUOUS,2020-06-14,277,MJ1,1014.91873052073,1015.5330219334596,0.61429141272958532,70.572118245168568,925.09121331256517,1105.974830554354,899.45221727624596,1131.6138265906734,877.21421186022712,1153.8518320066921
BPLUS_CONTINUOUS,2020-06-15,278,ATU1,515.50373138549196,497.5019856732718,-18.001745712220156,59.10703106490076,421.75327747735491,573.25069386918869,400.27957124783649,594.72440009870718,381.65433355297614,613.34963779356747
BPLUS_CONTINUOUS,2020-06-15,278,ATU5,674.39462302078641,674.41083277506357,0.016209754277156208,64.581880035384827,591.64582330990254,757.1758422402246,568.18309316351599,780.63857238661114,547.83267385182296,800.98899169830418
BPLUS_CONTINUOUS,2020-06-15,278,MJ3,1286.7148127838559,1257.6221308418394,-29.092681942016497,73.334383577291732,1163.6403367601129,1351.603924923566,1136.9978040344806,1378.2464576491982,1113.889380201902,1401.3548814817768
BPLUS_CONTINUOUS,2020-06-15,278,MJ1,1015.0873175399651,1015.7523521052642,0.66503456529915184,70.572118245168568,925.31054348436976,1106.1941607261585,899.67154744805055,1131.8331567624778,877.43354203203171,1154.0711621784967
BPLUS_CONTINUOUS,2020-06-16,279,ATU1,517.02776571037907,497.84509973494062,-19.182665975438454,59.10703106490076,422.09639153902373,573.59380793085757,400.6226853095053,595.06751416037594,381.99744761464495,613.69275185523622
BPLUS_CONTINUOUS,2020-06-16,279,ATU5,675.63431846091407,674.77935585416878,-0.85496260674528912,64.581880035384827,592.01434638900776,757.54436531932981,568.55161624262121,781.00709546571636,548.20119693092818,801.35751477740939
BPLUS_CONTINUOUS,2020-06-16,279,MJ3,1287.1001900414869,1257.747209676792,-29.352980364694986,73.334383577291732,1163.7654155950654,1351.7290037585185,1137.1228828694332,1378.3715364841507,1114.0144590368545,1401.4799603167294
BPLUS_CONTINUOUS,2020-06-16,279,MJ1,1015.253740932142,1016.0421901286984,0.78844919655637113,70.572118245168568,925.60038150780395,1106.4839987495927,899.96138547148473,1132.1229947859119,877.7233800554659,1154.3610002019309
BPLUS_CONTINUOUS,2020-06-17,280,ATU1,518.56407145117385,498.25231438781344,-20.311757063360403,59.10703106490076,422.50360619189655,574.00102258373033,401.02989996237812,595.47472881324882,382.40466226751778,614.09996650810911
BPLUS_CONTINUOUS,2020-06-17,280,ATU5,676.89156662583378,675.18310105697776,-1.7084655688560133,64.581880035384827,592.41809159181673,757.94811052213879,568.95536144543019,781.41084066852534,548.60494213373715,801.76125998021837
BPLUS_CONTINUOUS,2020-06-17,280,MJ3,1287.4880544987491,1257.9156169220066,-29.572437576742459,73.334383577291732,1163.9338228402801,1351.8974110037332,1137.2912901146478,1378.5399437293654,1114.1828662820692,1401.648367561944
BPLUS_CONTINUOUS,2020-06-17,280,MJ1,1015.418308849366,1016.4587256287407,1.0404167793747092,70.572118245168568,926.01691700784625,1106.900534249635,900.37792097152703,1132.5395302859542,878.1399155555082,1154.7775357019732
BPLUS_CONTINUOUS,2020-06-18,281,ATU1,520.10818780342515,498.68681636708669,-21.421371436338461,59.10703106490076,422.9381081711698,574.43552456300358,401.46440194165137,595.90923079252207,382.83916424679103,614.53446848738236
BPLUS_CONTINUOUS,2020-06-18,281,ATU5,678.16377898512053,675.60587479840706,-2.557904186713472,64.581880035384827,592.84086533324603,758.37088426356809,569.37813518685948,781.83361440995463,549.02771587516645,802.18403372164767
BPLUS_CONTINUOUS,2020-06-18,281,MJ3,1287.878318096961,1258.0709544849744,-29.807363611986602,73.334383577291732,1164.0891604032479,1352.052748566701,1137.4466276776157,1378.6952812923332,1114.338203845037,1401.8037051249119
BPLUS_CONTINUOUS,2020-06-18,281,MJ1,1015.581329443744,1016.8037588705878,1.2224294268437461,70.572118245168568,926.36195024969334,1107.2455674914822,900.72295421337412,1132.8845635278014,878.4849487973554,1155.1225689438202
BPLUS_CONTINUOUS,2020-06-19,282,ATU1,521.65565396268221,499.11996035847801,-22.535693604204198,59.10703106490076,423.37125216256112,574.86866855439484,401.89754593304269,596.34237478391333,383.27230823818235,614.96761247877362
BPLUS_CONTINUOUS,2020-06-19,282,ATU5,679.44836700834969,676.03667766568526,-3.411689342664431,64.581880035384827,593.27166820052423,758.80168713084629,569.80893805413768,782.26441727723284,549.45851874244465,802.61483658892587
BPLUS_CONTINUOUS,2020-06-19,282,MJ3,1288.2708927774399,1258.2070882889152,-30.063804488524738,73.334383577291732,1164.2252942071887,1352.1888823706417,1137.5827614815564,1378.831415096274,1114.4743376489778,1401.9398389288526
BPLUS_CONTINUOUS,2020-06-19,282,MJ1,1015.743110867382,1017.0664229406289,1.3233120732468251,70.572118245168568,926.62461431973441,1107.5082315615232,900.98561828341519,1133.1472275978426,878.74761286739636,1155.3852330138614
BPLUS_CONTINUOUS,2020-06-20,283,ATU1,523.20200912449366,499.67905507469573,-23.522954049797931,59.10703106490076,423.93034687877883,575.42776327061256,402.45664064926041,596.90146950013104,383.83140295440006,615.52670719499133
BPLUS_CONTINUOUS,2020-06-20,283,ATU5,680.7427421650965,676.52197238240944,-4.2207697826870572,64.581880035384827,593.75696291724842,759.28698184757047,570.29423277086187,782.74971199395702,549.94381345916884,803.10013130565005
BPLUS_CONTINUOUS,2020-06-20,283,MJ3,1288.6656904815061,1258.4662792781273,-30.199411203378759,73.334383577291732,1164.4844851964008,1352.4480733598539,1137.8419524707685,1379.0906060854861,1114.7335286381899,1402.1990299180648
