artifact_status,formal_warning_output,vajont_used,decision_input_split,fold,method,date,station,block,actual,p10,p50,p90,candidate_p10,candidate_p50,candidate_p90,candidate_sigma,candidate_z,candidate_interval_state
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-05-15,ATU5,O2,605.0157849,604.6912429,604.9198775,605.2575168,604.8657372,604.8881335,604.9212075,0.02164190919,5.898342624,red
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-05-16,MJ9,O1,351.24566,351.1746832,351.2045417,351.2611689,351.2490213,351.2795135,351.3373426,0.03445876703,-0.9824358102,green
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-05-16,MJ1,O1,960.8740923,960.8328117,960.9032981,961.0609966,961.0051326,961.0357109,961.1041236,0.03862160316,-4.184668822,green
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-05-16,MJ3,O1,1222.315287,1222.164002,1222.227811,1222.329368,1222.30674,1222.329942,1222.366868,0.02345891827,-0.6246712246,green
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-05-16,ATU1,O3,464.1446812,463.8560606,464.2097212,464.5710244,464.124561,464.1763464,464.2292508,0.0408449689,-0.7752528061,green
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-05-16,ATU2,O3,331.6456,331.4484804,331.6428606,331.8938433,331.5697953,331.6100298,331.6619805,0.0359663007,0.9889856162,blue
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-05-16,ATU3,O2,567.80244,567.5644997,567.8374156,568.2248787,567.7939953,567.8486553,567.9262571,0.05160226611,-0.8956063212,green
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-05-16,ATU4,O2,285.57167,285.3512623,285.5046494,285.7239634,285.4930534,285.5118996,285.5388459,0.01786606603,3.345472692,red
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-05-16,ATU5,O2,605.292499,604.964346,605.1967427,605.5353273,605.14197,605.1647348,605.1979015,0.02182181379,5.854883305,red
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-05-17,MJ9,O1,351.35974,351.2984558,351.3290431,351.389235,351.3765003,351.4077368,351.4692061,0.03616940884,-1.326998536,green
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-05-17,MJ1,O1,961.0942312,961.0537917,961.1243866,961.283021,961.2267801,961.2574055,961.3262242,0.03879838038,-4.205698511,green
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-05-17,MJ3,O1,1222.412494,1222.264484,1222.328619,1222.430803,1222.408019,1222.431339,1222.468493,0.02359419487,-0.7986965537,green
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-05-17,ATU1,O3,464.1727338,463.8797128,464.2358137,464.6022726,464.1499417,464.2020843,464.2557436,0.04127891685,-0.7110289785,green
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-05-17,ATU2,O3,331.72518,331.5266614,331.7217503,331.9750453,331.6483156,331.6886969,331.7411262,0.03621026808,1.007534725,yellow
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-05-17,ATU3,O2,567.90285,567.6691096,567.942769,568.3343215,567.899282,567.9540909,568.0325117,0.05197991474,-0.985783569,green
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-05-17,ATU4,O2,285.68611,285.4648644,285.6184614,285.839814,285.6068834,285.6257553,285.6529522,0.01797385242,3.357916291,red
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-05-17,ATU5,O2,605.5733886,605.2456391,605.4795265,605.8232419,605.4242366,605.4471474,605.4808167,0.02207487955,5.718770095,red
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-05-18,MJ9,O1,351.47382,351.4200204,351.4509841,351.5132849,351.5002114,351.5318322,351.5954554,0.03715968593,-1.561160699,green
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-05-18,MJ1,O1,961.3151176,961.2936885,961.3653778,961.5304692,961.4716785,961.5027788,961.5743986,0.04007650388,-4.682573839,green
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-05-18,MJ3,O1,1222.509435,1222.364287,1222.427834,1222.530498,1222.507381,1222.530487,1222.567817,0.02357901696,-0.8928612778,green
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-05-18,ATU1,O3,464.2046145,463.9187182,464.2721646,464.6436568,464.1865702,464.2383242,464.2927205,0.04141481744,-0.8139529069,green
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-05-18,ATU2,O3,331.80698,331.6102006,331.8052055,332.0592009,331.7317428,331.7721066,331.8246809,0.03626004813,0.9617577768,blue
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-05-18,ATU3,O2,568.00326,567.7782877,568.0530098,568.4477917,568.0093831,568.0644049,568.1434724,0.05231530157,-1.168776385,green
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-05-18,ATU4,O2,285.80274,285.5810623,285.7355841,285.9581548,285.7239342,285.7429198,285.7702663,0.01807657693,3.309267459,red
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-05-18,ATU5,O2,605.858187,605.5420046,605.7754851,606.1235622,605.7200133,605.7428844,605.7769809,0.02222602341,5.187731115,red
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-05-19,MJ9,O1,351.58791,351.5427766,351.5739575,351.638575,351.6251595,351.6570021,351.722991,0.03816923592,-1.810151865,green
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-05-19,MJ1,O1,961.5369573,961.5364352,961.6091349,961.7813137,961.7196963,961.7512349,961.8259294,0.04144709236,-5.169905937,green
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-05-19,MJ3,O1,1222.606058,1222.462699,1222.525295,1222.628684,1222.605048,1222.627808,1222.665401,0.02354684573,-0.9237278002,green
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-05-19,ATU1,O3,464.2408445,463.9628972,464.3109657,464.6875666,464.2261713,464.2771378,464.3322822,0.04139943684,-0.8766610006,green
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-05-19,ATU2,O3,331.89082,331.699413,331.8925694,332.1491185,331.8194373,331.8594186,331.9125214,0.03631699868,0.8646482346,blue
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-05-19,ATU3,O2,568.1037,567.8901414,568.1640814,568.5642139,568.120689,568.1755542,568.2556934,0.05267228709,-1.364174165,green
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-05-19,ATU4,O2,285.92123,285.7004342,285.8549713,286.079877,285.8433652,285.8623527,285.8899861,0.01818924299,3.236931788,red
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-05-19,ATU5,O2,606.1466276,605.8464091,606.0781031,606.4325532,606.0225492,606.0452452,606.079966,0.02240131026,4.525737906,red
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-05-20,MJ9,O1,351.702,351.6602815,351.6911383,351.7560013,351.7426031,351.7741148,351.8403544,0.03813793258,-1.890895424,green
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-05-20,MJ1,O1,961.7599564,961.7769813,961.8505001,962.0287852,961.9647249,961.9966189,962.0739624,0.04261926254,-5.552945819,green
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-05-20,MJ3,O1,1222.702312,1222.556022,1222.617544,1222.721311,1222.697258,1222.719628,1222.757358,0.02344804351,-0.7384680626,green
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-05-20,ATU1,O3,464.2819451,464.0100824,464.3496478,464.7276682,464.2664292,464.3161506,464.3715028,0.04099475824,-0.8343857081,green
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-05-20,ATU2,O3,331.97656,331.7902235,331.9802329,332.2396957,331.9077694,331.9470993,332.0008052,0.03629815441,0.811630643,blue
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-05-20,ATU3,O2,568.20418,567.9988505,568.2704,568.6753516,568.2275278,568.2819142,568.3630185,0.05286205733,-1.470509959,green
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-05-20,ATU4,O2,286.04125,285.8209411,285.974619,286.2017888,285.9631458,285.9820277,286.0099393,0.01825658775,3.243887975,red
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-05-20,ATU5,O2,606.4384439,606.1491185,606.3778707,606.7373692,606.3224869,606.3448947,606.38011,0.02248181975,4.161105716,red
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-05-21,MJ9,O1,351.81609,351.7756917,351.8062964,351.870707,351.857408,351.8886622,351.9544398,0.03785720937,-1.916996934,green
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-05-21,MJ1,O1,961.9843207,962.017732,962.0922817,962.2764251,962.210057,962.2423981,962.3222831,0.04378530337,-5.89415568,green
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-05-21,MJ3,O1,1222.798147,1222.651209,1222.711707,1222.816055,1222.79152,1222.813517,1222.851459,0.02338533091,-0.6572873635,green
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-05-21,ATU1,O3,464.3284376,464.061282,464.3950433,464.7734669,464.3129267,464.3617982,464.4172095,0.0406862149,-0.8199480837,green
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-05-21,ATU2,O3,332.06403,331.8824603,332.070711,332.3320937,331.9985997,332.0375655,332.0916688,0.03631117744,0.7288249017,blue
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-05-21,ATU3,O2,568.30473,568.1087587,568.3793739,568.7880346,568.336736,568.3909352,568.4727824,0.05307887991,-1.624096325,green
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-05-21,ATU4,O2,286.16248,285.9442082,286.0977529,286.3266469,286.086327,286.1051925,286.1333159,0.0183328573,3.124853334,red
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-05-21,ATU5,O2,606.7333693,606.4556975,606.6826736,607.0465581,606.6273175,606.6495514,606.6851963,0.02258156406,3.71178608,red
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-05-22,MJ9,O1,351.9302,351.8887499,351.9190707,351.9823794,351.9692709,352.0002352,352.0648875,0.03730506079,-1.877363683,green
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-05-22,MJ1,O1,962.2102563,962.256422,962.3321185,962.5212335,962.4529467,962.4857854,962.5678271,0.04482087077,-6.147339516,green
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-05-22,MJ3,O1,1222.89351,1222.743725,1222.803799,1222.908049,1222.883443,1222.905286,1222.943192,0.02331117642,-0.5051563003,green
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-05-22,ATU1,O3,464.3808432,464.1057168,464.4385057,464.8142101,464.3567038,464.405433,464.4604461,0.04047531946,-0.6075240937,green
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-05-22,ATU2,O3,332.15308,331.9713502,332.1594745,332.4214653,332.0873538,332.1262935,332.1805227,0.03635007222,0.7369031066,blue
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-05-22,ATU3,O2,568.40538,568.2151759,568.4863449,568.8968708,568.4436373,568.4979475,568.5801682,0.05326789948,-1.737772016,green
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-05-22,ATU4,O2,286.28458,286.0689054,286.2229488,286.4527848,286.2114897,286.2304165,286.2586556,0.01840191676,2.943363806,orange
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-05-22,ATU5,O2,607.0311371,606.7566579,606.9835962,607.3493402,606.9281417,606.9503718,606.9861989,0.02265118504,3.565610689,red
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-05-23,MJ9,O1,352.04432,352.0020909,352.0325389,352.0954268,352.0823547,352.1134489,352.1776715,0.03718809673,-1.85889753,green
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-05-23,MJ1,O1,962.4379689,962.4774838,962.5533574,962.7407102,962.6731889,962.7061044,962.7873816,0.044552573,-6.018405024,green
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-05-23,MJ3,O1,1222.988352,1222.842637,1222.903272,1223.007766,1222.983209,1223.005256,1223.043251,0.02342540557,-0.7216275911,green
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-05-23,ATU1,O3,464.4396833,464.1490208,464.4903413,464.8669243,464.4068508,464.4568293,464.511971,0.04101291597,-0.418063294,green
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-05-23,ATU2,O3,332.24355,332.0600241,332.2509986,332.5132499,332.1780586,332.2175883,332.2718714,0.03660128943,0.7093123699,blue
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-05-23,ATU3,O2,568.50614,568.3171829,568.5915981,569.0019403,568.5482924,568.6032527,568.6854367,0.05350720455,-1.814946557,green
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-05-23,ATU4,O2,286.40723,286.1931721,286.3489031,286.5787127,286.3372689,286.3564031,286.384639,0.01848155338,2.750144088,orange
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-05-23,ATU5,O2,607.3314808,607.0516288,607.2818163,607.6490444,607.2257782,607.2483266,607.2842991,0.02283208703,3.641988231,red
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-05-24,MJ9,O1,352.15845,352.1158802,352.1463723,352.2086248,352.1956304,352.2267697,352.2903434,0.03695250818,-1.848852023,green
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-05-24,MJ1,O1,962.6676647,962.70495,962.781016,962.9678497,962.9005746,962.9335735,963.0146256,0.04449729581,-5.975842378,green
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-05-24,MJ3,O1,1223.082621,1222.944948,1223.00583,1223.110928,1223.086203,1223.10834,1223.146554,0.02354608503,-1.092294698,green
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-05-24,ATU1,O3,464.5054789,464.2048006,464.5547336,464.9350657,464.469405,464.5206445,464.5763352,0.04171911463,-0.3635149693,green
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-05-24,ATU2,O3,332.33529,332.1510389,332.3455919,332.6080064,332.2716354,332.3119057,332.3662226,0.03690345893,0.6336611052,blue
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-05-24,ATU3,O2,568.60703,568.4197377,568.698759,569.1091374,568.6546098,568.7104927,568.7926839,0.05386995657,-1.920600554,green
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-05-24,ATU4,O2,286.5301,286.3163543,286.4748263,286.7044989,286.462906,286.482377,286.5105961,0.01860637911,2.564874667,orange
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-05-24,ATU5,O2,607.6341338,607.3569876,607.5904547,607.9601219,607.5337747,607.5566443,607.5928558,0.02305064498,3.361702864,red
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-05-25,MJ9,O1,352.2726,352.2275703,352.2579192,352.319079,352.3062523,352.3372453,352.3997031,0.03646009599,-1.773042032,green
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-05-25,MJ1,O1,962.8995494,962.9214425,962.9970772,963.1791619,963.1138168,963.1466286,963.2256205,0.04362049157,-5.66429224,green
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-05-25,MJ3,O1,1223.176265,1223.043967,1223.106007,1223.211436,1223.186879,1223.209436,1223.247771,0.02375732148,-1.396265439,green
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-05-25,ATU1,O3,464.5787515,464.2588548,464.6191772,465.0055021,464.5315626,464.5843234,464.6408916,0.04265501014,-0.1306255477,green
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-05-25,ATU2,O3,332.42814,332.2385257,332.4375433,332.7018792,332.3621919,332.4033864,332.458101,0.0374191668,0.6615225739,blue
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-05-25,ATU3,O2,568.70809,568.511863,568.7963644,569.2070522,568.7512162,568.8081966,568.8904498,0.05432235231,-1.842825474,green
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-05-25,ATU4,O2,286.65286,286.4345799,286.5962843,286.8260721,286.584032,286.6039001,286.6321333,0.01876684793,2.608851633,orange
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-05-25,ATU5,O2,607.9388294,607.6526762,607.8908892,608.2636499,607.8333048,607.8566394,607.8931538,0.02335025126,3.519876883,red
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-05-26,MJ9,O1,352.38677,352.3408024,352.3713003,352.4319552,352.4191727,352.4503178,352.5122601,0.03631829508,-1.749746709,green
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-05-26,MJ1,O1,963.1338291,963.1432791,963.2189016,963.3977704,963.3337732,963.3665797,963.4441765,0.04307411813,-5.403491759,green
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-05-26,MJ3,O1,1223.269234,1223.14302,1223.206433,1223.312841,1223.288258,1223.311314,1223.350005,0.02409089133,-1.74674258,green
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-05-26,ATU1,O3,464.6600223,464.3198912,464.6907272,465.085866,464.6006709,464.6549712,464.71283,0.04375916416,0.115430768,blue
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-05-26,ATU2,O3,332.52194,332.3255629,332.5307197,332.7986916,332.453377,332.4958422,332.5513094,0.03820859534,0.6830345208,blue
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-05-26,ATU3,O2,568.80933,568.6020289,568.8943192,569.3074034,568.8477844,568.9063247,568.9890579,0.05511823993,-1.75975749,green
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-05-26,ATU4,O2,286.77518,286.5503076,286.716618,286.9473407,286.7039076,286.7243415,286.7526897,0.01903246147,2.671144472,orange
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-05-26,ATU5,O2,608.2453011,607.9532477,608.1976709,608.576612,608.1387836,608.1627265,608.1998464,0.02382379686,3.466054709,red
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-05-27,MJ9,O1,352.50096,352.451992,352.4821218,352.5419763,352.5293571,352.5601264,352.6212513,0.03585273061,-1.650263289,green
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-05-27,MJ1,O1,963.3707096,963.3751146,963.4511394,963.6306586,963.5664474,963.5994285,963.6773074,0.04325229449,-5.288015782,green
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-05-27,MJ3,O1,1223.361476,1223.227165,1223.291754,1223.398011,1223.373785,1223.39727,1223.435905,0.02423648602,-1.476838027,green
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-05-27,ATU1,O3,464.7498126,464.3792993,464.7556547,465.1506281,464.6645403,464.7196487,464.7774833,0.04406502692,0.6845314155,blue
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-05-27,ATU2,O3,332.61654,332.4123563,332.6208997,332.894265,332.5422088,332.585375,332.6419586,0.03891763835,0.8007938493,blue
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-05-27,ATU3,O2,568.91078,568.6897167,568.9865567,569.40488,568.9392773,568.9987288,569.0825113,0.05588313842,-1.573799299,green
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-05-27,ATU4,O2,286.89674,286.6659246,286.8348271,287.0685619,286.8219072,286.8426597,286.8713779,0.01930110805,2.801928971,orange
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-05-27,ATU5,O2,608.5532823,608.2450839,608.4932934,608.8762582,608.4335974,608.4579112,608.4954252,0.02412227632,3.953652393,red
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-05-28,MJ9,O1,352.61518,352.5551037,352.5847583,352.6422736,352.6300392,352.6603232,352.7190592,0.03473137028,-1.299782128,green
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-05-28,MJ1,O1,963.610397,963.5967972,963.6734727,963.8504735,963.7874146,963.8206779,963.8974643,0.0429361727,-4.897523064,green
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-05-28,MJ3,O1,1223.452941,1223.307109,1223.373473,1223.480142,1223.456209,1223.480339,1223.519124,0.024546603,-1.116160944,green
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-05-28,ATU1,O3,464.8486436,464.43451,464.8210827,465.2077835,464.7283814,464.784986,464.8416093,0.04417613167,1.4409951,yellow
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-05-28,ATU2,O3,332.71178,332.5041541,332.7177322,332.9982705,332.6370992,332.6813075,332.7393759,0.03990349723,0.7636536426,blue
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-05-28,ATU3,O2,569.01245,568.7858485,569.0869801,569.5122685,569.0390327,569.0993439,569.1845213,0.05676274277,-1.530825753,green
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-05-28,ATU4,O2,287.01721,286.7918322,286.9620324,287.2010622,286.9490813,286.9699932,286.999362,0.01961714142,2.406915577,orange
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-05-28,ATU5,O2,608.8625065,608.5259394,608.7795838,609.1638563,608.7189775,608.7438237,608.7814658,0.02437996533,4.868045235,red
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-05-29,MJ9,O1,352.72942,352.6615213,352.6915553,352.7468742,352.7348737,352.7655451,352.8220381,0.03400742882,-1.062271926,green
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-05-29,MJ1,O1,963.8530971,963.8291654,963.9059956,964.0804753,964.0184972,964.0518276,964.1275203,0.0425356445,-4.672093684,green
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-05-29,MJ3,O1,1223.543577,1223.40526,1223.472345,1223.579626,1223.555642,1223.580034,1223.619042,0.02473571038,-1.473863465,green
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-05-29,ATU1,O3,464.9570365,464.5290659,464.925139,465.3160711,464.8304056,464.8884012,464.9456441,0.04496060375,1.526565102,yellow
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-05-29,ATU2,O3,332.8075,332.5879047,332.8109858,333.088577,332.7279025,332.7740779,332.8315362,0.04043293623,0.8266061892,blue
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-05-29,ATU3,O2,569.11438,568.8730124,569.1860978,569.6071526,569.1358877,569.198593,569.2829225,0.05736600094,-1.467994309,green
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-05-29,ATU4,O2,287.13626,286.9042225,287.0817,287.318305,287.0679491,287.0897552,287.118826,0.01984975484,2.342840838,orange
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-05-29,ATU5,O2,609.1727069,608.8281474,609.0888675,609.4714109,609.0272683,609.0528076,609.0902803,0.0245843033,4.877066178,red
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-05-30,MJ9,O1,352.84369,352.7701456,352.8007009,352.8543409,352.8424834,352.8736872,352.9284657,0.03354621567,-0.8942058162,green
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-05-30,MJ1,O1,964.0990159,964.0602978,964.1368895,964.3066567,964.2466216,964.2798486,964.3534968,0.04169766398,-4.336756611,green
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-05-30,MJ3,O1,1223.633333,1223.505821,1223.574115,1223.682625,1223.658478,1223.68331,1223.722764,0.02508159326,-1.992582697,green
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-05-30,ATU1,O3,465.0755127,464.6426923,465.0453522,465.4491461,464.9487464,465.0077066,465.0668327,0.04607168035,1.471754334,yellow
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-05-30,ATU2,O3,332.90355,332.6723878,332.9050434,333.1867247,332.818971,332.8671281,332.9254331,0.04153645091,0.8768648475,blue
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-05-30,ATU3,O2,569.21658,568.9576915,569.2839293,569.7077542,569.2313561,569.2966955,569.3815798,0.05861018555,-1.366921077,green
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-05-30,ATU4,O2,287.25356,287.0120828,287.1986155,287.4364828,287.1839528,287.2068714,287.2360973,0.02034434351,2.294918552,orange
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-05-30,ATU5,O2,609.483617,609.135685,609.4037745,609.7900987,609.3408284,609.3670896,609.4049327,0.02501044101,4.659150727,red
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-05-31,MJ9,O1,352.958,352.8780383,352.9090848,352.9619468,352.9501171,352.9818225,353.0358064,0.03343190078,-0.7125668084,green
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-05-31,MJ1,O1,964.3483594,964.2816989,964.3584155,964.5226164,964.4649358,964.4982169,964.5694505,0.0407766762,-3.67508102,green
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-05-31,MJ3,O1,1223.722157,1223.592265,1223.663957,1223.774479,1223.750426,1223.776493,1223.81668,0.02584913048,-2.10203338,green
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-05-31,ATU1,O3,465.2045935,464.7520549,465.1598019,465.5768749,465.0615939,465.1212989,465.1823695,0.04712091477,1.767677185,yellow
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-05-31,ATU2,O3,332.99977,332.7505579,332.9926145,333.2886746,332.9028432,332.9529462,333.0142274,0.04345684181,1.077477398,yellow
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-05-31,ATU3,O2,569.31908,569.0327448,569.3709879,569.8054222,569.3163951,569.384139,569.4711482,0.06037731071,-1.07754068,green
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-05-31,ATU4,O2,287.36878,287.1158137,287.3101067,287.5532235,287.2947436,287.3186157,287.3484867,0.02096799018,2.392422072,orange
