seed,fold,model_input_schema,model_input_channels,station_geometry_sha256,date,station,actual,persistence,raw_p10,p50,raw_p90,calibrated_p10,calibrated_p90,qhat_mm
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-07-16,ATU5,621.1780193140065,621.0229680605278,620.577990408999,621.1734908467719,621.9097824303907,620.0130688466606,622.474703992729,0.564921562338327
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-07-17,MJ9,357.22103,357.18297,357.161391197082,357.22139712641996,357.29839624356305,357.0632898807722,357.3964975598729,0.09810131630985097
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-07-17,MJ1,972.7858228330332,972.7664354204762,972.7581859177594,972.8945029428859,973.0692089569486,972.4883516593665,973.3390432153416,0.2698342583929616
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-07-17,MJ3,1229.348689676434,1229.169739193339,1229.0677324239869,1229.263917649071,1229.4923416651259,1228.9153700738345,1229.6447040152782,0.15236235015231614
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-07-17,ATU1,472.4440295478955,472.4293635463884,471.93151335855737,472.644566581114,473.57157758179244,471.63021025494857,473.87288068540124,0.3013031036088023
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-07-17,ATU2,338.50223,338.49577,338.2527549058465,338.7421419241309,339.34942331996393,338.0041558553249,339.5980223704855,0.24859905052159093
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-07-17,ATU3,580.71971,580.66809,580.3655109372198,581.0502222113414,581.8814218807512,580.1585832479008,582.0883495700702,0.20692768931905903
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-07-17,ATU4,291.05025,291.08895,290.9039218999955,291.2977549733983,291.7676310022629,290.8055534526517,291.8659994496067,0.09836844734383021
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-07-17,ATU5,621.3310853384596,621.1780193140065,620.8948095187635,621.484169666904,622.209322219243,620.3298879564252,622.7742437815813,0.564921562338327
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-07-18,MJ9,357.2591,357.22103,357.2224300292358,357.27975659068466,357.3530265783588,357.12432871292594,357.4511278946687,0.09810131630985097
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-07-18,MJ1,972.8012342999951,972.7858228330332,972.8296829537742,972.9606110849267,973.1282289986806,972.5598486953812,973.3980632570735,0.2698342583929616
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-07-18,MJ3,1229.528842620565,1229.348689676434,1229.310341795514,1229.4990359561616,1229.7089965588582,1229.1579794453617,1229.8613589090105,0.15236235015231614
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-07-18,ATU1,472.4549399682113,472.4440295478955,471.94693919864875,472.6566603956432,473.5544056777037,471.64563609503995,473.8557087813125,0.3013031036088023
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-07-18,ATU2,338.50868,338.50223,338.35103476721804,338.83076750907395,339.3959574003468,338.10243571669645,339.6445564508684,0.24859905052159093
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-07-18,ATU3,580.77132,580.71971,580.583869839895,581.2510593221342,582.0298320064929,580.3769421505759,582.236759695812,0.20692768931905903
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-07-18,ATU4,291.01154,291.05025,290.964978832634,291.3485154296933,291.78945187411944,290.8666103852902,291.88782032146327,0.09836844734383021
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-07-18,ATU5,621.4824523865011,621.3310853384596,621.18518817188,621.7583301237298,622.4357478687463,620.6202666095417,623.0006694310846,0.564921562338327
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-07-19,MJ9,357.29716,357.2591,357.273318273595,357.3297055935052,357.4012083868592,357.17521695728516,357.49930970316905,0.09810131630985097
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-07-19,MJ1,972.8131367489516,972.8012342999951,972.880909805016,973.0095328164479,973.1768569760035,972.611075546623,973.4466912343964,0.2698342583929616
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-07-19,MJ3,1229.71000652172,1229.528842620565,1229.4986028057851,1229.6847267069923,1229.8815554270386,1229.3462404556328,1230.033917777191,0.15236235015231614
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-07-19,ATU1,472.4626152540724,472.4549399682113,471.9209862164525,472.6280705130129,473.5111246843633,471.6196831128437,473.8124277879721,0.3013031036088023
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-07-19,ATU2,338.51513,338.50868,338.3362205536359,338.81103220072515,339.351782594177,338.0876215031143,339.6003816446986,0.24859905052159093
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-07-19,ATU3,580.82293,580.77132,580.6392478344991,581.3009156604957,582.0489804570548,580.43232014518,582.2559081463738,0.20692768931905903
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-07-19,ATU4,290.97283,291.01154,290.9287274146417,291.3101817305777,291.7333749709126,290.83035896729785,291.83174341825645,0.09836844734383021
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-07-19,ATU5,621.6324067107458,621.4824523865011,621.3427868801297,621.9098113175819,622.5607905560099,620.7778653177913,623.1257121183482,0.564921562338327
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-07-20,MJ9,357.33523,357.29716,357.2979139748493,357.35743392902083,357.43195055907654,357.19981265853943,357.5300518753864,0.09810131630985097
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-07-20,MJ1,972.8219971074916,972.8131367489516,972.8783201466537,973.0107626132265,973.1875478765543,972.6084858882607,973.4573821349472,0.2698342583929616
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-07-20,MJ3,1229.891989875885,1229.71000652172,1229.581457937421,1229.7762071587993,1229.963745919698,1229.4290955872686,1230.1161082698504,0.15236235015231614
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-07-20,ATU1,472.4675758522153,472.4626152540724,471.92584850571586,472.6105325423826,473.4928599183412,471.62454540210706,473.79416302195,0.3013031036088023
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-07-20,ATU2,338.52158,338.51513,338.166266705838,338.6298502985612,339.1561360902491,337.9176676553164,339.4047351407707,0.24859905052159093
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-07-20,ATU3,580.87455,580.82293,580.4318641401221,581.1005402929787,581.8347484633338,580.224936450803,582.0416761526528,0.20692768931905903
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-07-20,ATU4,290.93412,290.97283,290.73072560284487,291.12135902994004,291.53606970054034,290.63235715550104,291.63443814788417,0.09836844734383021
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-07-20,ATU5,621.7812345638081,621.6324067107458,621.2919908999877,621.8652931053654,622.5159727245223,620.7270693376494,623.0808942868606,0.564921562338327
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-07-21,MJ9,357.37329,357.33523,357.31332402317605,357.3777591710018,357.46137358109615,357.2152227068662,357.559474897406,0.09810131630985097
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-07-21,MJ1,972.8282823032042,972.8219971074916,972.853540290683,972.9924545617571,973.2021884703171,972.58370603229,973.47202272871,0.2698342583929616
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-07-21,MJ3,1230.074601179048,1229.891989875885,1229.7034840370177,1229.8946384835149,1230.1166147006936,1229.5511216868654,1230.268977050846,0.15236235015231614
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-07-21,ATU1,472.4703422093765,472.4675758522153,472.1348443240746,472.74231809509337,473.61807775203374,471.8335412204658,473.91938085564254,0.3013031036088023
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-07-21,ATU2,338.52803,338.52158,338.1221466590174,338.557587687035,339.09287671090834,337.8735476084958,339.34147576142993,0.24859905052159093
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-07-21,ATU3,580.92616,580.87455,580.3227269674416,580.9720284689978,581.758398465023,580.1157992781225,581.965326154342,0.20692768931905903
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-07-21,ATU4,290.89541,290.93412,290.5729485788776,290.9561369423424,291.40670001561654,290.47458013153374,291.50506846296037,0.09836844734383021
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-07-21,ATU5,621.9292221983026,621.7812345638081,621.3641318585101,621.9239590790384,622.6289743959658,620.7992102961717,623.1938959583041,0.564921562338327
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-07-22,MJ9,357.41135,357.37329,357.34063882143033,357.40689872771463,357.49409103844704,357.2425375051205,357.5921923547569,0.09810131630985097
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-07-22,MJ1,972.8324592636792,972.8282823032042,972.8651166650832,973.0086481316177,973.2451147064526,972.5952824066902,973.5149489648455,0.2698342583929616
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-07-22,MJ3,1230.257648927195,1230.074601179048,1229.883914539042,1230.0729926894958,1230.3186120353746,1229.7315521888897,1230.470974385527,0.15236235015231614
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-07-22,ATU1,472.4714347722924,472.4703422093765,472.2738905721485,472.85504127516043,473.7414054948919,471.9725874685397,474.0427085985007,0.3013031036088023
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-07-22,ATU2,338.53448,338.52803,338.12793242144,338.5619637486927,339.09002113874146,337.8793333709184,339.33862018926305,0.24859905052159093
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-07-22,ATU3,580.97777,580.92616,580.3393203762698,580.9857802540187,581.7989803198043,580.1323926869508,582.0059080091233,0.20692768931905903
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-07-22,ATU4,290.8567,290.89541,290.4955404363372,290.8768169422487,291.3468510962983,290.39717198899336,291.4452195436421,0.09836844734383021
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-07-22,ATU5,622.0766558668435,621.9292221983026,621.5129891582517,622.0761951487021,622.811466133956,620.9480675959134,623.3763876962943,0.564921562338327
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-07-23,MJ9,357.44942,357.41135,357.38662165839776,357.4527168631245,357.54609622759625,357.2885203420879,357.6441975439061,0.09810131630985097
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-07-23,MJ1,972.834994916506,972.8324592636792,972.9563166011657,973.096730699272,973.3760027488835,972.6864823427727,973.6458370072764,0.2698342583929616
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-07-23,MJ3,1230.440941616315,1230.257648927195,1230.0833551604755,1230.290455416743,1230.5967900036992,1229.9309928103232,1230.7491523538515,0.15236235015231614
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-07-23,ATU1,472.4713739876997,472.4714347722924,472.30037867105966,472.8907552997248,473.8141797978715,471.99907556745086,474.1154829014803,0.3013031036088023
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-07-23,ATU2,338.54094,338.53448,338.16545353115424,338.60276119426334,339.15190688424275,337.91685448063265,339.40050593476434,0.24859905052159093
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-07-23,ATU3,581.02938,580.97777,580.4382675008759,581.091003659935,581.9512438139787,580.2313398115568,582.1581715032978,0.20692768931905903
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-07-23,ATU4,290.81799,290.8567,290.47183993464165,290.8567983300252,291.35198194335584,290.3734714872978,291.45035039069967,0.09836844734383021
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-07-23,ATU5,622.2238218220455,622.0766558668435,621.7158303177735,622.2957152850875,623.1088576298932,621.1509087554351,623.6737791922316,0.564921562338327
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-07-24,MJ9,357.48748,357.44942,357.4248449684255,357.49223570470906,357.59237976788484,357.3267436521156,357.6904810841947,0.09810131630985097
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-07-24,MJ1,972.8363561892736,972.834994916506,972.9515909538062,973.1055521915098,973.4250745381244,972.6817566954132,973.6949087965173,0.2698342583929616
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-07-24,MJ3,1230.624287742393,1230.440941616315,1230.3017662985699,1230.5697901284846,1231.0595572002171,1230.1494039484176,1231.2119195503694,0.15236235015231614
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-07-24,ATU1,472.4706803023349,472.4713739876997,472.2507781718384,472.9051344211912,473.9694460078091,471.9494750682296,474.2707491114179,0.3013031036088023
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-07-24,ATU2,338.54739,338.54094,338.18420885463735,338.6546595381001,339.29703435435465,337.93560980411576,339.54563340487624,0.24859905052159093
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-07-24,ATU3,581.081,581.02938,580.5294469284278,581.2499658909235,582.2951751129987,580.3225192391087,582.5021028023177,0.20692768931905903
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-07-24,ATU4,290.77928,290.81799,290.4628526317314,290.88531088272305,291.4821119910761,290.36448418438755,291.58048043841995,0.09836844734383021
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-07-24,ATU5,622.3710063165231,622.2238218220455,621.9246551435275,622.5914096925009,623.6599147486822,621.3597335811892,624.2248363110206,0.564921562338327
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-07-25,MJ9,357.52555,357.48748,357.48117775886925,357.55059295239977,357.67217648479533,357.3830764425594,357.7702778011052,0.09810131630985097
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-07-25,MJ1,972.8370100095711,972.8363561892736,972.9715155151966,973.1362063960614,973.5425592308824,972.7016812568037,973.8123934892753,0.2698342583929616
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-07-25,MJ3,1230.807495801417,1230.624287742393,1230.7013809031089,1230.965886139564,1231.6563775262136,1230.5490185529566,1231.808739876366,0.15236235015231614
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-07-25,ATU1,472.4698741629343,472.4706803023349,472.3983356390298,473.1878532192307,474.81528055301465,472.097032535421,475.11658365662345,0.3013031036088023
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-07-25,ATU2,338.55384,338.54739,338.498129068509,339.1365160639565,340.527319365317,338.2495300179874,340.7759184158386,0.24859905052159093
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-07-25,ATU3,581.13261,581.081,580.9678723609719,581.8334918817321,583.6491315130662,580.7609446716529,583.8560592023853,0.20692768931905903
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-07-25,ATU4,290.74057,290.77928,290.6300958274241,291.12552937250075,292.1081144036096,290.53172738008027,292.2064828509534,0.09836844734383021
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-07-25,ATU5,622.5184956028904,622.3710063165231,622.5571699906826,623.3049262716683,625.0329642758371,621.9922484283443,625.5978858381754,0.564921562338327
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-07-26,MJ9,357.56361,357.52555,357.5354195133145,357.60908210444126,357.75387833638933,357.43731819700463,357.8519796526992,0.09810131630985097
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-07-26,MJ1,972.8374233049884,972.8370100095711,973.0270241370785,973.2034811330088,973.6690106426527,972.7571898786855,973.9388449010456,0.2698342583929616
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-07-26,MJ3,1230.990374289375,1230.807495801417,1231.1400282228494,1231.403179896893,1232.210828322028,1230.987665872697,1232.3631906721803,0.15236235015231614
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-07-26,ATU1,472.4694760162347,472.4698741629343,472.8978651167028,473.76234753775265,476.00796107831144,472.596562013094,476.30926418192024,0.3013031036088023
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-07-26,ATU2,338.56029,338.55384,339.4092872192669,340.0515268805937,341.86545355143573,339.1606881687453,342.1140526019573,0.24859905052159093
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-07-26,ATU3,581.18422,581.13261,581.7670350801919,582.6701401467661,585.0653457977646,581.5601073908729,585.2722734870837,0.20692768931905903
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-07-26,ATU4,290.70186,290.74057,290.9318092545503,291.45182346032095,292.7758336306688,290.83344080720644,292.8742020780126,0.09836844734383021
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-07-26,ATU5,622.6665759337626,622.5184956028904,623.5002786400831,624.256128326412,626.3740956100271,622.9353570777448,626.9390171723654,0.564921562338327
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-07-27,MJ9,357.60168,357.56361,357.61148909621414,357.6848435736249,357.8465732469612,357.5133877799043,357.94467456327106,0.09810131630985097
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-07-27,MJ1,972.838063003114,972.8374233049884,973.2125279994314,973.3747417033536,973.8726369204551,972.9426937410384,974.142471178848,0.2698342583929616
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-07-27,MJ3,1231.172731702253,1230.990374289375,1231.7621124663228,1231.9777033738396,1232.7802506312812,1231.6097501161705,1232.9326129814335,0.15236235015231614
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-07-27,ATU1,472.4700063089724,472.4694760162347,473.6107270609061,474.3922120020631,476.93445996889,473.30942395729727,477.2357630724988,0.3013031036088023
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-07-27,ATU2,338.56674,338.56029,340.24829721362903,340.7941306451944,342.6775968383037,339.99969816310744,342.9261958888253,0.24859905052159093
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-07-27,ATU3,581.23584,581.18422,582.8012040011458,583.6242354119901,586.1144892667274,582.5942763118268,586.3214169560465,0.20692768931905903
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-07-27,ATU4,290.66315,290.70186,291.36663491901294,291.85113095608403,293.2399210007485,291.2682664716691,293.3382894480923,0.09836844734383021
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-07-27,ATU5,622.8155335617536,622.6665759337626,624.6319198785819,625.275633511466,627.4926708741809,624.0669983162436,628.0575924365193,0.564921562338327
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-07-28,MJ9,357.63974,357.60168,357.6739228186108,357.73867495998627,357.8941893020193,357.5758215023009,357.99229061832915,0.09810131630985097
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-07-28,MJ1,972.8393960315378,972.838063003114,973.2511207733412,973.3941363642995,973.8628589370401,972.9812865149482,974.132693195433,0.2698342583929616
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-07-28,MJ3,1231.354376536039,1231.172731702253,1231.8968757462226,1232.1001556672293,1232.8535380511971,1231.7445133960703,1233.0059004013494,0.15236235015231614
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-07-28,ATU1,472.4719854878841,472.4700063089724,472.9590320134215,473.7764205457716,475.9255516806402,472.6577289098127,476.226854784249,0.3013031036088023
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-07-28,ATU2,338.57319,338.56674,339.99232415990383,340.5155282145746,342.2013148547239,339.74372510938224,342.44991390524547,0.24859905052159093
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-07-28,ATU3,581.28745,581.23584,582.6778124257,583.4289919532667,585.6596953164166,582.470884736381,585.8666230057356,0.20692768931905903
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-07-28,ATU4,290.62444,290.66315,291.28741943353884,291.72267115368254,292.9555364839057,291.189050986195,293.0539049312495,0.09836844734383021
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-07-28,ATU5,622.965654739478,622.8155335617536,624.5894998135647,625.2073777375948,627.2326363330766,624.0245782512263,627.7975578954149,0.564921562338327
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-07-29,MJ9,357.67781,357.63974,357.7430390205532,357.7962498942312,357.9285769226213,357.6449377042434,358.02667823893114,0.09810131630985097
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-07-29,MJ1,972.8418893178492,972.8393960315378,973.2465896272391,973.370194821535,973.7732582098546,972.9767553688462,974.0430924682476,0.2698342583929616
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-07-29,MJ3,1231.53511728672,1231.354376536039,1231.903191281035,1232.0840918888957,1232.735631917193,1231.7508289308828,1232.8879942673452,0.15236235015231614
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-07-29,ATU1,472.4759339997062,472.4719854878841,472.4674392420992,473.21489125798814,474.7295788115344,472.1661361384904,475.0308819151432,0.3013031036088023
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-07-29,ATU2,338.57965,338.57319,339.5888106809517,340.0493128550261,341.43577688728635,339.34021163043013,341.68437593780794,0.24859905052159093
