fit_days,candidate,date,station,phase,mean_mm,observed_mm
432,C0_B_final,2017-08-25,ATU1,train,162.99922629207862,161.6285990524307
432,C0_B_final,2017-08-25,ATU5,train,234.92513412454375,231.1550058301399
432,C0_B_final,2017-08-25,MJ3,train,1131.7066792913351,1127.722226432564
432,C0_B_final,2017-08-25,MJ1,train,823.035471761636,822.8626722307029
432,C0_B_final,2017-08-26,ATU1,train,164.00691709540158,163.5040883957568
432,C0_B_final,2017-08-26,ATU5,train,236.78907201450536,233.1980717805653
432,C0_B_final,2017-08-26,MJ3,train,1132.5455975111981,1128.822520030103
432,C0_B_final,2017-08-26,MJ1,train,823.667151224267,823.4552687551235
432,C0_B_final,2017-08-27,ATU1,train,165.21561312908003,165.6971753503995
432,C0_B_final,2017-08-27,ATU5,train,239.26251913239477,235.4851332338816
432,C0_B_final,2017-08-27,MJ3,train,1133.3810632580771,1129.934597598409
432,C0_B_final,2017-08-27,MJ1,train,824.3007233329345,824.0537169386556
432,C0_B_final,2017-08-28,ATU1,train,166.43297813223518,168.2263235079769
432,C0_B_final,2017-08-28,ATU5,train,242.18153056940142,238.0303081031223
432,C0_B_final,2017-08-28,MJ3,train,1134.2106666697796,1131.059075946964
432,C0_B_final,2017-08-28,MJ1,train,824.9316602595206,824.6581577505472
432,C0_B_final,2017-08-29,ATU1,train,167.56530687535923,171.1099964601074
432,C0_B_final,2017-08-29,ATU5,train,245.24828108548985,240.8477143013209
432,C0_B_final,2017-08-29,MJ3,train,1135.0340319613,1132.196571885251
432,C0_B_final,2017-08-29,MJ1,train,825.5587603169665,825.268732160046
432,C0_B_final,2017-08-30,ATU1,train,170.28216320552906,174.3666577984092
432,C0_B_final,2017-08-30,ATU5,train,248.9036746239621,243.9514697415111
432,C0_B_final,2017-08-30,MJ3,train,1135.8555495198775,1133.347702222753
432,C0_B_final,2017-08-30,MJ1,train,826.1938306721862,825.8855811364002
432,C0_B_final,2017-08-31,ATU1,train,178.71659653721827,178.0147711145007
432,C0_B_final,2017-08-31,ATU5,train,254.09862595221298,247.3556923367262
432,C0_B_final,2017-08-31,MJ3,train,1136.6752706702182,1134.513083768953
432,C0_B_final,2017-08-31,MJ1,train,826.8386434469304,826.5088456488577
432,C0_B_final,2017-09-01,ATU1,train,187.4170062928003,182.0728
432,C0_B_final,2017-09-01,ATU5,train,259.1010111322882,251.0745
432,C0_B_final,2017-09-01,MJ3,train,1137.4750039439662,1135.693333333333
432,C0_B_final,2017-09-01,MJ1,train,827.4457133013249,827.1386666666665
432,C0_B_final,2017-09-02,ATU1,train,193.25341172242258,186.5513463790898
432,C0_B_final,2017-09-02,ATU5,train,262.79748542323154,255.1160336393588
432,C0_B_final,2017-09-02,MJ3,train,1138.259011905748,1136.888588694867
432,C0_B_final,2017-09-02,MJ1,train,828.030863288521,827.7749802227908
432,C0_B_final,2017-09-03,ATU1,train,197.28297208874102,191.4295655062093
432,C0_B_final,2017-09-03,ATU5,train,265.51514013646994,259.4645261428005
432,C0_B_final,2017-09-03,MJ3,train,1139.0299167114676,1138.09707151049
432,C0_B_final,2017-09-03,MJ1,train,828.603380857842,828.4169026050603
432,C0_B_final,2017-09-04,ATU1,train,200.1577654720479,196.6787509683622
432,C0_B_final,2017-09-04,ATU5,train,267.5156204077182,264.0982333933163
432,C0_B_final,2017-09-04,MJ3,train,1139.7888516159912,1139.316524406629
432,C0_B_final,2017-09-04,MJ1,train,829.166878412432,829.0633451650209
432,C0_B_final,2017-09-05,ATU1,train,202.26990581539485,202.2701963525518
432,C0_B_final,2017-09-05,ATU5,train,268.9904791540096,268.9954112738969
432,C0_B_final,2017-09-05,MJ3,train,1140.5363188976478,1140.544690009711
432,C0_B_final,2017-09-05,MJ1,train,829.7225878961946,829.7132192542184
432,C0_B_final,2017-09-06,ATU1,prediction,203.86035408967788,208.1751952457818
432,C0_B_final,2017-09-06,ATU5,prediction,270.07992370963336,274.1343156675333
432,C0_B_final,2017-09-06,MJ3,prediction,1141.2725912039452,1141.779310946162
432,C0_B_final,2017-09-06,MJ1,prediction,830.2708884044248,830.3654362241988
432,C0_B_final,2017-09-07,ATU1,prediction,205.08232627125773,214.3650412350557
432,C0_B_final,2017-09-07,ATU5,prediction,270.88659538286123,279.4932024572163
432,C0_B_final,2017-09-07,MJ3,prediction,1141.9978626557686,1143.018129842409
432,C0_B_final,2017-09-07,MJ1,prediction,830.8118792809564,831.0189074265081
432,C0_B_final,2017-09-08,ATU1,prediction,206.26624089822715,220.811027907377
432,C0_B_final,2017-09-08,ATU5,prediction,271.5185294070938,285.050327525937
432,C0_B_final,2017-09-08,MJ3,prediction,1142.73310187671,1144.258889324878
432,C0_B_final,2017-09-08,MJ1,prediction,831.3688705453279,831.6725442126922
432,C0_B_final,2017-09-09,ATU1,prediction,207.4924766809806,227.4844488497493
432,C0_B_final,2017-09-09,ATU5,prediction,272.02943042067693,290.7839467566861
432,C0_B_final,2017-09-09,MJ3,prediction,1143.4781586093234,1145.499332019995
432,C0_B_final,2017-09-09,MJ1,prediction,831.9415637934305,832.325257934297
432,C0_B_final,2017-09-10,ATU1,prediction,208.6717392950397,234.3565976491762
432,C0_B_final,2017-09-10,ATU5,prediction,272.4453130259399,296.6723160324547
432,C0_B_final,2017-09-10,MJ3,prediction,1144.224335741295,1146.737200554188
432,C0_B_final,2017-09-10,MJ1,prediction,832.5195850628388,832.9759599428685
432,C0_B_final,2017-09-11,ATU1,prediction,209.74900652885896,241.3987678926611
432,C0_B_final,2017-09-11,ATU5,prediction,272.7887488822078,302.6936912362337
432,C0_B_final,2017-09-11,MJ3,prediction,1144.9677338747733,1147.970237553882
432,C0_B_final,2017-09-11,MJ1,prediction,833.0980559300766,833.6235615899526
432,C0_B_final,2017-09-12,ATU1,prediction,210.71143766159108,248.5822531672076
432,C0_B_final,2017-09-12,ATU5,prediction,273.0782565003642,308.826328251014
432,C0_B_final,2017-09-12,MJ3,prediction,1145.7069792731147,1149.196185645505
432,C0_B_final,2017-09-12,MJ1,prediction,833.6751985406506,834.266974227095
432,C0_B_final,2017-09-13,ATU1,prediction,211.59187480414928,255.8783470598191
432,C0_B_final,2017-09-13,ATU5,prediction,273.32923351922426,315.0484829597864
432,C0_B_final,2017-09-13,MJ3,prediction,1146.4420694335865,1150.412787455483
432,C0_B_final,2017-09-13,MJ1,prediction,834.251126493785,834.905109205842
432,C0_B_final,2017-09-14,ATU1,prediction,212.4550112839314,263.2583431574994
432,C0_B_final,2017-09-14,ATU5,prediction,273.55451772215935,321.338411245542
432,C0_B_final,2017-09-14,MJ3,prediction,1147.1735689485574,1151.617785610242
432,C0_B_final,2017-09-14,MJ1,prediction,834.8268526523088,835.5368778777394
432,C0_B_final,2017-09-15,ATU1,prediction,213.26633887702604,270.6935350472519
432,C0_B_final,2017-09-15,ATU5,prediction,273.7602442624594,327.6743689912715
432,C0_B_final,2017-09-15,MJ3,prediction,1147.9006072040688,1152.808922736209
432,C0_B_final,2017-09-15,MJ1,prediction,835.4008362552062,836.1611915943328
432,C0_B_final,2017-09-16,ATU1,prediction,214.02445562921588,278.1552163160802
432,C0_B_final,2017-09-16,ATU5,prediction,273.95225042668613,334.0346120799661
432,C0_B_final,2017-09-16,MJ3,prediction,1148.6231548201124,1153.98394145981
432,C0_B_final,2017-09-16,MJ1,prediction,835.9728807018154,836.7769617071685
432,C0_B_final,2017-09-17,ATU1,prediction,215.4317359935505,285.6146805509877
432,C0_B_final,2017-09-17,ATU5,prediction,275.10792244480325,340.3973963946165
432,C0_B_final,2017-09-17,MJ3,prediction,1149.34707985302,1155.140584407472
432,C0_B_final,2017-09-17,MJ1,prediction,836.5565871875015,837.3830995677924
432,C0_B_final,2017-09-18,ATU1,prediction,217.07893680905562,293.0432213389781
432,C0_B_final,2017-09-18,ATU5,prediction,277.99366380812376,346.7409778182137
432,C0_B_final,2017-09-18,MJ3,prediction,1150.0676533635733,1156.276594205622
432,C0_B_final,2017-09-18,MJ1,prediction,837.141707749798,837.9785165277505
432,C0_B_final,2017-09-19,ATU1,prediction,219.68858965423527,300.4121322670549
432,C0_B_final,2017-09-19,ATU5,prediction,282.1729113880595,353.0436122337485
432,C0_B_final,2017-09-19,MJ3,prediction,1150.7843325925069,1157.389713480686
432,C0_B_final,2017-09-19,MJ1,prediction,837.7258228692607,838.5621239385885
432,C0_B_final,2017-09-20,ATU1,prediction,223.99920361990337,307.6927069222214
432,C0_B_final,2017-09-20,ATU5,prediction,286.85523218470604,359.2835555242119
432,C0_B_final,2017-09-20,MJ3,prediction,1151.4965019100734,1158.47768485909
432,C0_B_final,2017-09-20,MJ1,prediction,838.3067960683342,839.1328331518522
432,C0_B_final,2017-09-21,ATU1,prediction,229.81918081509667,314.8562388914816
432,C0_B_final,2017-09-21,ATU5,prediction,291.45724988535466,365.4390635725949
432,C0_B_final,2017-09-21,MJ3,prediction,1152.2040365302928,1159.538250967261
432,C0_B_final,2017-09-21,MJ1,prediction,838.8840464387329,839.6895555190879
432,C0_B_final,2017-09-22,ATU1,prediction,237.26800164268576,321.8740217618386
432,C0_B_final,2017-09-22,ATU5,prediction,295.9187625189316,371.4883922618883
432,C0_B_final,2017-09-22,MJ3,prediction,1152.9078443763588,1160.569154431626
432,C0_B_final,2017-09-22,MJ1,prediction,839.4602163200972,840.2312023918414
432,C0_B_final,2017-09-23,ATU1,prediction,247.3233252791839,328.7173491202961
432,C0_B_final,2017-09-23,ATU5,prediction,300.6277567397257,377.4097974750831
432,C0_B_final,2017-09-23,MJ3,prediction,1153.6087962192146,1161.568137878611
432,C0_B_final,2017-09-23,MJ1,prediction,840.038033935684,840.7566851216585
432,C0_B_final,2017-09-24,ATU1,prediction,260.7678829362939,335.3575145538578
432,C0_B_final,2017-09-24,ATU5,prediction,305.95244192380767,383.1815350951701
432,C0_B_final,2017-09-24,MJ3,prediction,1154.3066753737164,1162.532943934643
432,C0_B_final,2017-09-24,MJ1,prediction,840.6166747046867,841.2649150600852
432,C0_B_final,2017-09-25,ATU1,prediction,277.9013643873382,341.765811649527
432,C0_B_final,2017-09-25,ATU5,prediction,312.01383033436304,388.7818610051403
432,C0_B_final,2017-09-25,MJ3,prediction,1155.0014713504613,1163.461315226148
432,C0_B_final,2017-09-25,MJ1,prediction,841.1958198024527,841.7548035586676
432,C0_B_final,2017-09-26,ATU1,prediction,292.4074000981769,347.9135339943073
432,C0_B_final,2017-09-26,ATU5,prediction,317.1461207052124,394.1890310879847
432,C0_B_final,2017-09-26,MJ3,prediction,1155.6769854606941,1164.350994379553
432,C0_B_final,2017-09-26,MJ1,prediction,841.7347116946556,842.2252619689514
432,C0_B_final,2017-09-27,ATU1,prediction,302.4804531350569,353.7719751752024
432,C0_B_final,2017-09-27,ATU5,prediction,320.9086743661896,399.381301226694
432,C0_B_final,2017-09-27,MJ3,prediction,1156.3383348716777,1165.199724021283
432,C0_B_final,2017-09-27,MJ1,prediction,842.2524207008968,842.6752016424824
432,C0_B_final,2017-09-28,ATU1,prediction,309.6477859254817,359.3124287792156
432,C0_B_final,2017-09-28,ATU5,prediction,323.6675575871903,404.3369273042593
432,C0_B_final,2017-09-28,MJ3,prediction,1156.9884309422102,1166.005246777767
432,C0_B_final,2017-09-28,MJ1,prediction,842.7593310378098,843.1035339308071
432,C0_B_final,2017-09-29,ATU1,prediction,314.8728602808245,364.5061883933506
432,C0_B_final,2017-09-29,ATU5,prediction,325.69132489266855,409.0341652036715
432,C0_B_final,2017-09-29,MJ3,prediction,1157.6284678969962,1166.76530527543
432,C0_B_final,2017-09-29,MJ1,prediction,843.2592925987543,843.5091701854709
432,C0_B_final,2017-09-30,ATU1,prediction,318.8909702536986,369.3245476046109
432,C0_B_final,2017-09-30,ATU5,prediction,327.1929882981399,413.4512708079214
432,C0_B_final,2017-09-30,MJ3,prediction,1158.2679798504448,1167.477642140698
432,C0_B_final,2017-09-30,MJ1,prediction,843.763933797817,843.8910217580197
432,C0_B_final,2017-10-01,ATU1,prediction,322.2254020258652,373.7388
432,C0_B_final,2017-10-01,ATU5,prediction,328.3305056079211,417.5665
432,C0_B_final,2017-10-01,MJ3,prediction,1158.9152814673869,1168.14
432,C0_B_final,2017-10-01,MJ1,prediction,844.2829440482433,844.2479999999998
432,C0_B_final,2017-10-02,ATU1,prediction,325.1288736325467,377.7280004818759
432,C0_B_final,2017-10-02,ATU5,prediction,329.2039244565594,421.3640095892815
432,C0_B_final,2017-10-02,MJ3,prediction,1159.5669474937852,1168.750856021183
432,C0_B_final,2017-10-02,MJ1,prediction,844.8125397636533,844.5793771162043
432,C0_B_final,2017-10-03,ATU1,prediction,327.7072926483325,381.3022492140143
432,C0_B_final,2017-10-03,ATU5,prediction,329.8833769851643,424.8515600906732
432,C0_B_final,2017-10-03,MJ3,prediction,1160.2185012103341,1169.311625537791
432,C0_B_final,2017-10-03,MJ1,prediction,845.3472060610403,844.8858687244161
432,C0_B_final,2017-10-04,ATU1,prediction,329.9877056047848,384.4794076755452
432,C0_B_final,2017-10-04,ATU5,prediction,330.42104593410994,428.0428129454655
432,C0_B_final,2017-10-04,MJ3,prediction,1160.867842405875,1169.824458424789
432,C0_B_final,2017-10-04,MJ1,prediction,845.8836019663692,845.1685512956653
432,C0_B_final,2017-10-05,ATU1,prediction,331.94934318371213,387.2773373455989
432,C0_B_final,2017-10-05,ATU5,prediction,330.8544623367282,430.9514295949492
432,C0_B_final,2017-10-05,MJ3,prediction,1161.5139446950154,1170.291504557144
432,C0_B_final,2017-10-05,MJ1,prediction,846.4193900183564,845.4285013009825
432,C0_B_final,2017-10-06,ATU1,prediction,333.6246981952441,389.7138997033052
432,C0_B_final,2017-10-06,ATU5,prediction,331.21196078635666,433.5910714804147
432,C0_B_final,2017-10-06,MJ3,prediction,1162.15671582081,1170.71491380982
432,C0_B_final,2017-10-06,MJ1,prediction,846.9540688086562,845.6667952113976
432,C0_B_final,2017-10-07,ATU1,prediction,335.0554616637489,391.8069562277945
432,C0_B_final,2017-10-07,ATU5,prediction,331.514142181611,435.9754000431525
432,C0_B_final,2017-10-07,MJ3,prediction,1162.7961279103636,1171.096836057783
432,C0_B_final,2017-10-07,MJ1,prediction,847.4874084161595,845.8845094979407
432,C0_B_final,2017-10-08,ATU1,prediction,336.33349192157914,393.5743683981967
432,C0_B_final,2017-10-08,ATU5,prediction,331.77759134045624,438.1180767244533
432,C0_B_final,2017-10-08,MJ3,prediction,1163.4326216074396,1171.439421176
432,C0_B_final,2017-10-08,MJ1,prediction,848.0202963041077,846.0827206316427
432,C0_B_final,2017-10-09,ATU1,prediction,336.7901733574145,395.033997693642
432,C0_B_final,2017-10-09,ATU5,prediction,331.9847635188344,440.0327629656076
432,C0_B_final,2017-10-09,MJ3,prediction,1164.0564559554832,1171.744819039435
432,C0_B_final,2017-10-09,MJ1,prediction,848.5350018819634,846.2625050835331
432,C0_B_final,2017-10-10,ATU1,prediction,336.80339020836635,396.2037055932605
432,C0_B_final,2017-10-10,ATU5,prediction,332.14708141143393,441.733120207906
432,C0_B_final,2017-10-10,MJ3,prediction,1164.6694542879086,1172.015179523055
432,C0_B_final,2017-10-10,MJ1,prediction,849.0379649594598,846.4249393246427
432,C0_B_final,2017-10-11,ATU1,prediction,336.6463197746506,397.1013535761821
432,C0_B_final,2017-10-11,ATU5,prediction,332.27490891307485,443.2328098926389
432,C0_B_final,2017-10-11,MJ3,prediction,1165.2726845502882,1172.252652501826
432,C0_B_final,2017-10-11,MJ1,prediction,849.5326655053918,846.5710998260015
432,C0_B_final,2017-10-12,ATU1,prediction,336.4562450942576,397.7448031215372
432,C0_B_final,2017-10-12,ATU5,prediction,332.3762489662176,444.5454934610971
432,C0_B_final,2017-10-12,MJ3,prediction,1165.8666398776477,1172.459387850712
432,C0_B_final,2017-10-12,MJ1,prediction,850.020406068877,846.7020630586397
432,C0_B_final,2017-10-13,ATU1,prediction,336.29206295482186,398.1519157084558
432,C0_B_final,2017-10-13,ATU5,prediction,332.4571464225078,445.6848323545709
432,C0_B_final,2017-10-13,MJ3,prediction,1166.4515764475475,1172.63753544468
432,C0_B_final,2017-10-13,MJ1,prediction,850.5016063359008,846.8189054935877
432,C0_B_final,2017-10-14,ATU1,prediction,336.1735400182607,398.3405528160679
432,C0_B_final,2017-10-14,ATU5,prediction,332.5221678016713,446.664488014351
432,C0_B_final,2017-10-14,MJ3,prediction,1167.0276656737162,1172.789245158696
432,C0_B_final,2017-10-14,MJ1,prediction,850.9763814055517,846.9227036018756
432,C0_B_final,2017-10-15,ATU1,prediction,336.10244212410544,398.3285759235036
432,C0_B_final,2017-10-15,ATU5,prediction,332.5747787778677,447.4981218817279
432,C0_B_final,2017-10-15,MJ3,prediction,1167.5950506918462,1172.916666867725
432,C0_B_final,2017-10-15,MJ1,prediction,851.4447552672696,847.0145338545336
432,C0_B_final,2017-10-16,ATU1,prediction,336.0731601916007,398.1338465098932
432,C0_B_final,2017-10-16,ATU5,prediction,332.61762526701494,448.1993953979923
432,C0_B_final,2017-10-16,MJ3,prediction,1168.1538658643308,1173.021950446732
432,C0_B_final,2017-10-16,MJ1,prediction,851.9067337865984,847.0954727225921
432,C0_B_final,2017-10-17,ATU1,prediction,336.07781588451496,397.7742260543666
432,C0_B_final,2017-10-17,ATU5,prediction,332.6527409505603,448.7819700044345
432,C0_B_final,2017-10-17,MJ3,prediction,1168.704243137966,1173.107245770684
432,C0_B_final,2017-10-17,MJ1,prediction,852.3623278605924,847.1665966770813
432,C0_B_final,2017-10-18,ATU1,prediction,336.1085650044215,397.267576036054
432,C0_B_final,2017-10-18,ATU5,prediction,332.6817004568423,449.2595071423454
432,C0_B_final,2017-10-18,MJ3,prediction,1169.246313895675,1173.174702714547
432,C0_B_final,2017-10-18,MJ1,prediction,852.8115595629217,847.2289821890315
432,C0_B_final,2017-10-19,ATU1,prediction,336.15851622135534,396.6317579340854
432,C0_B_final,2017-10-19,ATU5,prediction,332.70573260958264,449.6456682530151
432,C0_B_final,2017-10-19,MJ3,prediction,1169.7802093129621,1173.226471153285
432,C0_B_final,2017-10-19,MJ1,prediction,853.254462701396,847.2837057294728
432,C0_B_final,2017-10-20,ATU1,prediction,336.22199072126267,395.8846332275911
432,C0_B_final,2017-10-20,ATU5,prediction,332.7258043401528,449.9541147777347
432,C0_B_final,2017-10-20,MJ3,prediction,1170.3060602484331,1173.264700961866
432,C0_B_final,2017-10-20,MJ1,prediction,853.6910816862585,847.3318437694355
432,C0_B_final,2017-10-21,ATU1,prediction,336.2944879778927,395.044063395701
432,C0_B_final,2017-10-21,ATU5,prediction,332.74268303130106,450.1985081577942
432,C0_B_final,2017-10-21,MJ3,prediction,1170.8239970142045,1173.291542015253
432,C0_B_final,2017-10-21,MJ1,prediction,854.1214700131884,847.3744727799499
432,C0_B_final,2017-10-22,ATU1,prediction,336.3725372057111,394.1279099175453
432,C0_B_final,2017-10-22,ATU5,prediction,332.7569829848984,450.3925098344846
432,C0_B_final,2017-10-22,MJ3,prediction,1171.3341491385297,1173.309144188414
432,C0_B_final,2017-10-22,MJ1,prediction,854.5456887794503,847.4126692320461
432,C0_B_final,2017-10-23,ATU1,prediction,336.4535194354504,393.154034272254
432,C0_B_final,2017-10-23,ATU5,prediction,332.7692001870734,450.5497812490962
432,C0_B_final,2017-10-23,MJ3,prediction,1171.8366451539728,1173.319657356314
432,C0_B_final,2017-10-23,MJ1,prediction,854.9638053526115,847.4475095967546
432,C0_B_final,2017-10-24,ATU1,prediction,336.53549766695755,392.1402979389572
432,C0_B_final,2017-10-24,ATU5,prediction,332.77973843211686,450.6839838429197
432,C0_B_final,2017-10-24,MJ3,prediction,1172.3316124182033,1173.325231393918
432,C0_B_final,2017-10-24,MJ1,prediction,855.3758922124093,847.4800703451054
432,C0_B_final,2017-10-25,ATU1,prediction,336.6170692908553,391.1045623967852
432,C0_B_final,2017-10-25,ATU5,prediction,332.78892905246875,450.8087790572454
432,C0_B_final,2017-10-25,MJ3,prediction,1172.819176966172,1173.328016176192
432,C0_B_final,2017-10-25,MJ1,prediction,855.7820259554783,847.5114279481288
432,C0_B_final,2017-10-26,ATU1,prediction,336.724777552351,390.064689124868
432,C0_B_final,2017-10-26,ATU5,prediction,332.8023010649562,450.9378283333643
432,C0_B_final,2017-10-26,MJ3,prediction,1173.3043636727923,1173.330161578102
432,C0_B_final,2017-10-26,MJ1,prediction,856.1875244761173,847.5426588768551
432,C0_B_final,2017-10-27,ATU1,prediction,336.9452114791758,389.0385396023356
432,C0_B_final,2017-10-27,ATU5,prediction,332.8366166817813,451.0847931125665
432,C0_B_final,2017-10-27,MJ3,prediction,1173.803523161746,1173.333817474614
432,C0_B_final,2017-10-27,MJ1,prediction,856.609780040741,847.5748396023145
432,C0_B_final,2017-10-28,ATU1,prediction,337.1148674354622,388.0439753083181
432,C0_B_final,2017-10-28,ATU5,prediction,332.8672442934132,451.2633348361429
432,C0_B_final,2017-10-28,MJ3,prediction,1174.2949680650047,1173.341133740694
432,C0_B_final,2017-10-28,MJ1,prediction,857.0250836975819,847.609046595537
432,C0_B_final,2017-10-29,ATU1,prediction,337.2611052096576,387.0988577219458
432,C0_B_final,2017-10-29,ATU5,prediction,332.8968034559851,451.487114945384
432,C0_B_final,2017-10-29,MJ3,prediction,1174.7811252631504,1173.354260251306
432,C0_B_final,2017-10-29,MJ1,prediction,857.4362635806358,847.6463563275535
432,C0_B_final,2017-10-30,ATU1,prediction,337.382643636074,386.2210483223486
432,C0_B_final,2017-10-30,ATU5,prediction,332.9232580360914,451.7697948815801
432,C0_B_final,2017-10-30,MJ3,prediction,1175.2599245443655,1173.375346881417
432,C0_B_final,2017-10-30,MJ1,prediction,857.8411883663947,847.6878452693937
432,C0_B_final,2017-10-31,ATU1,prediction,337.4896534289807,385.4284085886566
432,C0_B_final,2017-10-31,ATU5,prediction,332.94705469205394,452.1250360860218
432,C0_B_final,2017-10-31,MJ3,prediction,1175.7315266900969,1173.406543505994
432,C0_B_final,2017-10-31,MJ1,prediction,858.2400875914227,847.7345898920878
432,C0_B_final,2017-11-01,ATU1,prediction,337.58804532910875,384.7388
432,C0_B_final,2017-11-01,ATU5,prediction,332.9685944634194,452.5665
432,C0_B_final,2017-11-01,MJ3,prediction,1176.196071009576,1173.45
432,C0_B_final,2017-11-01,MJ1,prediction,858.6331156797187,847.7876666666665
432,C0_B_final,2017-11-02,ATU1,prediction,337.6942589318378,384.1662020295361
432,C0_B_final,2017-11-02,ATU5,prediction,332.9907368531486,453.1046592416141
432,C0_B_final,2017-11-02,MJ3,prediction,1176.656299851604,1173.507408537886
432,C0_B_final,2017-11-02,MJ1,prediction,859.0231787995916,847.8479173832891
432,C0_B_final,2017-11-03,ATU1,prediction,337.7916093159147,383.7090661265306
432,C0_B_final,2017-11-03,ATU5,prediction,333.0109824884093,453.7372311362
432,C0_B_final,2017-11-03,MJ3,prediction,1177.1096522841726,1173.578630492037
432,C0_B_final,2017-11-03,MJ1,prediction,859.40746670204,847.9152451086326
432,C0_B_final,2017-11-04,ATU1,prediction,337.90923728477554,383.3619617342765
432,C0_B_final,2017-11-04,ATU5,prediction,333.03468979250925,454.4587441859028
432,C0_B_final,2017-11-04,MJ3,prediction,1177.5617360375684,1173.663069534321
432,C0_B_final,2017-11-04,MJ1,prediction,859.7919496685029,847.9893182285039
432,C0_B_final,2017-11-05,ATU1,prediction,338.01262657466,383.1194582960669
432,C0_B_final,2017-11-05,ATU5,prediction,333.0564546663788,455.2637268928676
432,C0_B_final,2017-11-05,MJ3,prediction,1178.0070549162351,1173.760129336609
432,C0_B_final,2017-11-05,MJ1,prediction,860.1706593799345,848.0698051287088
432,C0_B_final,2017-11-06,ATU1,prediction,338.10523567688887,382.9761252551945
432,C0_B_final,2017-11-06,ATU5,prediction,333.07652562190475,456.1467077592393
432,C0_B_final,2017-11-06,MJ3,prediction,1178.4457454256556,1173.869213570769
432,C0_B_final,2017-11-06,MJ1,prediction,860.5437685556088,848.1563741950546
432,C0_B_final,2017-11-07,ATU1,prediction,338.1905841831732,382.9265320549526
432,C0_B_final,2017-11-07,ATU5,prediction,333.09515622724695,457.1022152871629
432,C0_B_final,2017-11-07,MJ3,prediction,1178.8779357991718,1173.98972590867
432,C0_B_final,2017-11-07,MJ1,prediction,860.9114229543914,848.2486938133471
432,C0_B_final,2017-11-08,ATU1,prediction,338.2706674695385,382.965248138634
432,C0_B_final,2017-11-08,ATU5,prediction,333.1125698695941,458.1247779787836
432,C0_B_final,2017-11-08,MJ3,prediction,1179.303744205186,1174.121070022181
432,C0_B_final,2017-11-08,MJ1,prediction,861.2737362435023,848.3464323693934
432,C0_B_final,2017-11-09,ATU1,prediction,338.34651901890084,383.0868429495318
432,C0_B_final,2017-11-09,ATU5,prediction,333.12895991337524,459.2089243362464
432,C0_B_final,2017-11-09,MJ3,prediction,1179.7232833483965,1174.262649583171
432,C0_B_final,2017-11-09,MJ1,prediction,861.6308075525822,848.4492582489994
432,C0_B_final,2017-11-10,ATU1,prediction,338.41868035019536,383.2858859309388
432,C0_B_final,2017-11-10,ATU5,prediction,333.1444936960102,460.3491828616961
432,C0_B_final,2017-11-10,MJ3,prediction,1180.1366627539658,1174.413868263509
432,C0_B_final,2017-11-10,MJ1,prediction,861.9827300226775,848.556839837972
432,C0_B_final,2017-11-11,ATU1,prediction,338.4874609282378,383.5569465261481
432,C0_B_final,2017-11-11,ATU5,prediction,333.15931630629683,461.540082057278
432,C0_B_final,2017-11-11,MJ3,prediction,1180.543989653002,1174.574129735063
432,C0_B_final,2017-11-11,MJ1,prediction,862.3295940236724,848.6688455221174
432,C0_B_final,2017-11-12,ATU1,prediction,338.5530686265853,383.8945941784527
432,C0_B_final,2017-11-12,ATU5,prediction,333.1735537588976,462.776150425137
432,C0_B_final,2017-11-12,MJ3,prediction,1180.9453693095502,1174.742837669704
432,C0_B_final,2017-11-12,MJ1,prediction,862.6714882547934,848.7849436872424
432,C0_B_final,2017-11-13,ATU1,prediction,338.6519694712183,384.2933983311455
432,C0_B_final,2017-11-13,ATU5,prediction,333.1942621021205,464.0519164674182
432,C0_B_final,2017-11-13,MJ3,prediction,1181.3496496869263,1174.9193957393
432,C0_B_final,2017-11-13,MJ1,prediction,863.017766718054,848.9048027191532
432,C0_B_final,2017-11-14,ATU1,prediction,338.88481042356597,384.7479284275195
432,C0_B_final,2017-11-14,ATU5,prediction,333.2404305684556,465.3619086862665
432,C0_B_final,2017-11-14,MJ3,prediction,1181.7816016854472,1175.10320761572
432,C0_B_final,2017-11-14,MJ1,prediction,863.3946389317573,849.0280910036565
432,C0_B_final,2017-11-15,ATU1,prediction,339.19671827381694,385.2527539108677
432,C0_B_final,2017-11-15,ATU5,prediction,333.30510911173775,466.7006555838271
432,C0_B_final,2017-11-15,MJ3,prediction,1182.2346454671367,1175.293676970833
432,C0_B_final,2017-11-15,MJ1,prediction,863.7947925944464,849.1544769265586
432,C0_B_final,2017-11-16,ATU1,prediction,339.41683799869054,385.8024442244831
432,C0_B_final,2017-11-16,ATU5,prediction,333.36361248167304,468.0626856622449
432,C0_B_final,2017-11-16,MJ3,prediction,1182.6805239253376,1175.490207476508
432,C0_B_final,2017-11-16,MJ1,prediction,864.1877369323267,849.2836288736661
432,C0_B_final,2017-11-17,ATU1,prediction,339.57829980921645,386.3915688116587
432,C0_B_final,2017-11-17,ATU5,prediction,333.41652206619966,469.442527423665
432,C0_B_final,2017-11-17,MJ3,prediction,1183.1195335466589,1175.692202804614
432,C0_B_final,2017-11-17,MJ1,prediction,864.5742587842044,849.4152152307853
432,C0_B_final,2017-11-18,ATU1,prediction,339.70900410345394,387.0146971156873
432,C0_B_final,2017-11-18,ATU5,prediction,333.4645800732496,470.8347093702324
432,C0_B_final,2017-11-18,MJ3,prediction,1183.5518964670227,1175.89906662702
