fold,date,truth_status,actual_level,transition_truth,fold_role,estimator,prediction_status,predicted_level,predicted_color,prob_green,prob_blue,prob_yellow,prob_orange,prob_red
2,2019-08-29,valid,0,False,development_already_exposed,ngboost,available,1,blue,0.351361116944,0.57662055125,0.022590551608,0.0351273956446,0.0143003845528
2,2019-08-30,valid,0,False,development_already_exposed,ngboost,available,1,blue,0.385852611517,0.596889444533,0.00122904145257,0.00032471538252,0.0157041871149
2,2019-08-31,valid,0,False,development_already_exposed,ngboost,available,1,blue,0.172549291369,0.792083357153,0.0110939528696,0.0172506487878,0.0070227498203
2,2019-09-01,valid,0,False,development_already_exposed,ngboost,available,1,blue,0.385852611517,0.596889444533,0.00122904145257,0.00032471538252,0.0157041871149
2,2019-09-02,valid,0,False,development_already_exposed,ngboost,available,1,blue,0.386135431039,0.597326948342,0.000496969370178,0.000324953390108,0.015715697859
2,2019-09-03,valid,0,False,development_already_exposed,ngboost,available,0,green,0.98526394818,0.0101540839142,0.000174883280868,1.16077752267e-05,0.00439547685018
2,2019-09-04,valid,0,False,development_already_exposed,ngboost,available,0,green,0.988527024107,0.0101877130213,2.36546154698e-05,1.01207969834e-05,0.00125148745896
2,2019-09-05,valid,0,False,development_already_exposed,ngboost,available,0,green,0.987102714483,0.0112987838094,2.36205329453e-05,1.01062145307e-05,0.00156477496033
2,2019-09-06,valid,0,False,development_already_exposed,ngboost,available,0,green,0.988362759644,0.0100366981473,2.36506847601e-05,1.01191152011e-05,0.00156677240911
2,2019-09-07,valid,0,False,development_already_exposed,ngboost,available,0,green,0.9882109481,0.0100351565204,2.36470520383e-05,1.0117560915e-05,0.00172013076698
2,2019-09-08,valid,0,False,development_already_exposed,ngboost,available,0,green,0.9882109481,0.0100351565204,2.36470520383e-05,1.0117560915e-05,0.00172013076698
2,2019-09-09,valid,0,False,development_already_exposed,ngboost,available,0,green,0.756425557616,0.0076814053531,0.234568619345,7.74448175415e-06,0.00131667320332
2,2019-09-10,valid,1,True,development_already_exposed,ngboost,available,2,yellow,0.356984631533,0.00362513354027,0.638765194228,3.65490157965e-06,0.000621385797455
2,2019-09-11,unavailable_fold_terminal,,False,development_already_exposed,ngboost,available,2,yellow,0.002178884346,2.21262934741e-05,0.993765971564,0.00364615931844,0.000386858478312
2,2019-09-12,unavailable_fold_terminal,,False,development_already_exposed,ngboost,available,2,yellow,0.00217888638752,2.40318940138e-07,0.993766902679,0.00364616273474,0.000407807879819
2,2019-09-13,unavailable_fold_terminal,,False,development_already_exposed,ngboost,available,2,yellow,0.00217888638756,2.40298671686e-07,0.993766902699,0.00364616273481,0.000407807879827
2,2019-09-14,unavailable_fold_terminal,,False,development_already_exposed,ngboost,available,2,yellow,0.00217888638756,2.40298671686e-07,0.993766902699,0.00364616273481,0.000407807879827
2,2019-09-15,unavailable_fold_terminal,,False,development_already_exposed,ngboost,available,2,yellow,0.00217888638756,2.40298671686e-07,0.993766902699,0.00364616273481,0.000407807879827
2,2019-09-16,unavailable_fold_terminal,,False,development_already_exposed,ngboost,available,2,yellow,0.000732685446507,8.08042771594e-08,0.997904021199,0.00122608061928,0.000137131931351
2,2019-09-17,unavailable_fold_terminal,,False,development_already_exposed,ngboost,available,2,yellow,0.000588067132827,6.4855034061e-08,0.998317727955,0.000984075387097,0.000110064669734
3,2019-09-18,valid,1,False,historical_already_exposed_not_confirmatory,ngboost,available,2,yellow,0.00175024746945,1.93026191926e-07,0.994993101595,0.00292887556516,0.000327582343789
3,2019-09-19,valid,1,False,historical_already_exposed_not_confirmatory,ngboost,available,2,yellow,0.00217888638756,2.40298671686e-07,0.993766902699,0.00364616273481,0.000407807879827
3,2019-09-20,valid,1,False,historical_already_exposed_not_confirmatory,ngboost,available,2,yellow,0.00217888638756,2.40298671686e-07,0.993766902699,0.00364616273481,0.000407807879827
3,2019-09-21,valid,1,False,historical_already_exposed_not_confirmatory,ngboost,available,2,yellow,0.00217888638756,2.40298671686e-07,0.993766902699,0.00364616273481,0.000407807879827
3,2019-09-22,valid,1,False,historical_already_exposed_not_confirmatory,ngboost,available,2,yellow,0.00217888638756,2.40298671686e-07,0.993766902699,0.00364616273481,0.000407807879827
3,2019-09-23,valid,1,False,historical_already_exposed_not_confirmatory,ngboost,available,2,yellow,0.00217888638756,2.40298671686e-07,0.993766902699,0.00364616273481,0.000407807879827
3,2019-09-24,valid,1,False,historical_already_exposed_not_confirmatory,ngboost,available,2,yellow,0.00175024746945,1.93026191926e-07,0.994993101595,0.00292887556516,0.000327582343789
3,2019-09-25,valid,1,False,historical_already_exposed_not_confirmatory,ngboost,available,2,yellow,0.00175024746945,1.93026191926e-07,0.994993101595,0.00292887556516,0.000327582343789
3,2019-09-26,valid,1,False,historical_already_exposed_not_confirmatory,ngboost,available,2,yellow,0.00174902722937,1.92891617644e-07,0.994299410857,0.00362401506236,0.000327353959454
3,2019-09-27,valid,1,False,historical_already_exposed_not_confirmatory,ngboost,available,2,yellow,0.00174902722937,1.92891617644e-07,0.994299410857,0.00362401506236,0.000327353959454
3,2019-09-28,valid,1,False,historical_already_exposed_not_confirmatory,ngboost,available,2,yellow,0.00174902722937,1.92891617644e-07,0.994299410857,0.00362401506236,0.000327353959454
3,2019-09-29,valid,1,False,historical_already_exposed_not_confirmatory,ngboost,available,2,yellow,0.00174885633794,1.92872770869e-07,0.994202261286,0.00362366097233,0.000425028530501
3,2019-09-30,valid,1,False,historical_already_exposed_not_confirmatory,ngboost,available,2,yellow,0.00174885633794,1.92872770869e-07,0.994202261286,0.00362366097233,0.000425028530501
3,2019-10-01,valid,1,False,historical_already_exposed_not_confirmatory,ngboost,available,2,yellow,0.00174885633794,1.92872770869e-07,0.994202261286,0.00362366097233,0.000425028530501
3,2019-10-02,valid,2,True,historical_already_exposed_not_confirmatory,ngboost,available,2,yellow,0.00174886190987,1.88405671336e-05,0.994205428852,0.00362367251745,0.000403196153417
3,2019-10-03,valid,2,False,historical_already_exposed_not_confirmatory,ngboost,available,2,yellow,0.00174886190987,1.88405671336e-05,0.994205428852,0.00362367251745,0.000403196153417
3,2019-10-04,valid,2,False,historical_already_exposed_not_confirmatory,ngboost,available,2,yellow,0.00174886190987,1.88405671336e-05,0.994205428852,0.00362367251745,0.000403196153417
3,2019-10-05,valid,2,False,historical_already_exposed_not_confirmatory,ngboost,available,2,yellow,0.00174808153622,6.21463475912e-05,0.993761796506,0.00362205556959,0.000805920040601
3,2019-10-06,valid,2,False,historical_already_exposed_not_confirmatory,ngboost,available,2,yellow,0.00174808153622,6.21463475912e-05,0.993761796506,0.00362205556959,0.000805920040601
3,2019-10-07,valid,2,False,historical_already_exposed_not_confirmatory,ngboost,available,2,yellow,0.000280603709029,9.97579075997e-06,0.998998637648,0.000581415801309,0.000129367050614
3,2019-10-08,valid,2,False,historical_already_exposed_not_confirmatory,ngboost,available,2,yellow,0.000280603709029,9.97579075997e-06,0.998998637648,0.000581415801309,0.000129367050614
3,2019-10-09,valid,2,False,historical_already_exposed_not_confirmatory,ngboost,available,2,yellow,0.000280603709029,9.97579075997e-06,0.998998637648,0.000581415801309,0.000129367050614
3,2019-10-10,valid,2,False,historical_already_exposed_not_confirmatory,ngboost,available,2,yellow,0.000280603709029,9.97579075997e-06,0.998998637648,0.000581415801309,0.000129367050614
3,2019-10-11,valid,2,False,historical_already_exposed_not_confirmatory,ngboost,available,2,yellow,0.000280604178885,8.30136351939e-06,0.999000310416,0.000581416774857,0.000129367267232
3,2019-10-12,valid,2,False,historical_already_exposed_not_confirmatory,ngboost,available,2,yellow,0.000280604178885,8.30136351939e-06,0.999000310416,0.000581416774857,0.000129367267232
3,2019-10-13,valid,2,False,historical_already_exposed_not_confirmatory,ngboost,available,2,yellow,0.000280604178885,8.30136351939e-06,0.999000310416,0.000581416774857,0.000129367267232
3,2019-10-14,valid,2,False,historical_already_exposed_not_confirmatory,ngboost,available,2,yellow,0.000280604178885,8.30136351939e-06,0.999000310416,0.000581416774857,0.000129367267232
3,2019-10-15,valid,2,False,historical_already_exposed_not_confirmatory,ngboost,available,2,yellow,0.000280604178885,8.30136351939e-06,0.999000310416,0.000581416774857,0.000129367267232
3,2019-10-16,valid,2,False,historical_already_exposed_not_confirmatory,ngboost,available,2,yellow,0.00174809977116,5.17155935678e-05,0.993772162835,0.00362209335271,0.000805928447477
3,2019-10-17,valid,2,False,historical_already_exposed_not_confirmatory,ngboost,available,2,yellow,0.00174809977116,5.17155935678e-05,0.993772162835,0.00362209335271,0.000805928447477
3,2019-10-18,valid,2,False,historical_already_exposed_not_confirmatory,ngboost,available,2,yellow,0.00174809977116,5.17155935678e-05,0.993772162835,0.00362209335271,0.000805928447477
3,2019-10-19,valid,2,False,historical_already_exposed_not_confirmatory,ngboost,available,2,yellow,0.00174809977116,5.17155935678e-05,0.993772162835,0.00362209335271,0.000805928447477
3,2019-10-20,valid,2,False,historical_already_exposed_not_confirmatory,ngboost,available,2,yellow,0.00174809977116,5.17155935678e-05,0.993772162835,0.00362209335271,0.000805928447477
3,2019-10-21,valid,1,True,historical_already_exposed_not_confirmatory,ngboost,available,2,yellow,0.00174885633794,1.92872770869e-07,0.994202261286,0.00362366097233,0.000425028530501
3,2019-10-22,valid,1,False,historical_already_exposed_not_confirmatory,ngboost,available,2,yellow,0.00174885633794,1.92872770869e-07,0.994202261286,0.00362366097233,0.000425028530501
3,2019-10-23,valid,1,False,historical_already_exposed_not_confirmatory,ngboost,available,2,yellow,0.00174885633792,1.92889039093e-07,0.99420226127,0.00362366097227,0.000425028530494
3,2019-10-24,valid,1,False,historical_already_exposed_not_confirmatory,ngboost,available,2,yellow,0.174818262408,1.92814732238e-05,0.825134775394,1.44672024644e-05,1.32135225541e-05
3,2019-10-25,valid,1,False,historical_already_exposed_not_confirmatory,ngboost,available,2,yellow,0.15483454006,1.67990624122e-05,0.844770097054,9.64937928418e-06,0.000368914443727
3,2019-10-26,valid,0,True,historical_already_exposed_not_confirmatory,ngboost,available,0,green,0.996403997231,0.000108106711401,0.00105173093357,6.20964810941e-05,0.00237406864272
3,2019-10-27,valid,0,False,historical_already_exposed_not_confirmatory,ngboost,available,0,green,0.996403997231,0.000108106711401,0.00105173093357,6.20964810941e-05,0.00237406864272
3,2019-10-28,valid,0,False,historical_already_exposed_not_confirmatory,ngboost,available,0,green,0.996403997231,0.000108106711401,0.00105173093357,6.20964810941e-05,0.00237406864272
3,2019-10-29,valid,0,False,historical_already_exposed_not_confirmatory,ngboost,available,0,green,0.996403997231,0.000108106711401,0.00105173093357,6.20964810941e-05,0.00237406864272
3,2019-10-30,valid,0,False,historical_already_exposed_not_confirmatory,ngboost,available,0,green,0.996615272065,0.000108129634059,0.00105195393978,6.21096478656e-05,0.00216253471283
3,2019-10-31,valid,0,False,historical_already_exposed_not_confirmatory,ngboost,available,0,green,0.996615272065,0.000108129634059,0.00105195393978,6.21096478656e-05,0.00216253471283
3,2019-11-01,valid,0,False,historical_already_exposed_not_confirmatory,ngboost,available,0,green,0.996615272065,0.000108129634059,0.00105195393978,6.21096478656e-05,0.00216253471283
3,2019-11-02,valid,0,False,historical_already_exposed_not_confirmatory,ngboost,available,0,green,0.983212960434,0.000106666528249,0.00904953003581,0.00549738968554,0.00213345331608
3,2019-11-03,valid,0,False,historical_already_exposed_not_confirmatory,ngboost,available,0,green,0.995419880519,0.000107990829126,0.000789773076279,0.00152241471775,0.00215994085762
3,2019-11-04,valid,0,False,historical_already_exposed_not_confirmatory,ngboost,available,0,green,0.995419880519,0.000107990829126,0.000789773076279,0.00152241471775,0.00215994085762
3,2019-11-05,valid,0,False,historical_already_exposed_not_confirmatory,ngboost,available,0,green,0.995421782531,0.000106080272409,0.000789774585348,0.00152241762672,0.00215994498476
3,2019-11-06,valid,0,False,historical_already_exposed_not_confirmatory,ngboost,available,0,green,0.995421782531,0.000106080272409,0.000789774585348,0.00152241762672,0.00215994498476
3,2019-11-07,valid,0,False,historical_already_exposed_not_confirmatory,ngboost,available,0,green,0.995421782531,0.000106080272409,0.000789774585348,0.00152241762672,0.00215994498476
3,2019-11-08,valid,0,False,historical_already_exposed_not_confirmatory,ngboost,available,0,green,0.995421782531,0.000106080272409,0.000789774585348,0.00152241762672,0.00215994498476
3,2019-11-09,valid,0,False,historical_already_exposed_not_confirmatory,ngboost,available,0,green,0.995421782531,0.000106080272409,0.000789774585348,0.00152241762672,0.00215994498476
3,2019-11-10,valid,0,False,historical_already_exposed_not_confirmatory,ngboost,available,0,green,0.995421782531,0.000106080272409,0.000789774585348,0.00152241762672,0.00215994498476
3,2019-11-11,valid,0,False,historical_already_exposed_not_confirmatory,ngboost,available,0,green,0.995421782531,0.000106080272409,0.000789774585348,0.00152241762672,0.00215994498476
3,2019-11-12,valid,0,False,historical_already_exposed_not_confirmatory,ngboost,available,0,green,0.995421782531,0.000106080272409,0.000789774585348,0.00152241762672,0.00215994498476
3,2019-11-13,valid,0,False,historical_already_exposed_not_confirmatory,ngboost,available,0,green,0.997621180353,0.000106323625514,9.0772109945e-05,1.70064992783e-05,0.00216471741227
3,2019-11-14,valid,0,False,historical_already_exposed_not_confirmatory,ngboost,available,0,green,0.997621180353,0.000106323625514,9.0772109945e-05,1.70064992783e-05,0.00216471741227
3,2019-11-15,valid,0,False,historical_already_exposed_not_confirmatory,ngboost,available,0,green,0.997621180353,0.000106323625514,9.0772109945e-05,1.70064992783e-05,0.00216471741227
3,2019-11-16,valid,0,False,historical_already_exposed_not_confirmatory,ngboost,available,0,green,0.997621180353,0.000106323625514,9.0772109945e-05,1.70064992783e-05,0.00216471741227
3,2019-11-17,valid,0,False,historical_already_exposed_not_confirmatory,ngboost,available,0,green,0.997621180353,0.000106323625514,9.0772109945e-05,1.70064992783e-05,0.00216471741227
3,2019-11-18,valid,0,False,historical_already_exposed_not_confirmatory,ngboost,available,0,green,0.997621180353,0.000106323625514,9.0772109945e-05,1.70064992783e-05,0.00216471741227
3,2019-11-19,valid,0,False,historical_already_exposed_not_confirmatory,ngboost,available,0,green,0.997621180353,0.000106323625514,9.0772109945e-05,1.70064992783e-05,0.00216471741227
3,2019-11-20,valid,0,False,historical_already_exposed_not_confirmatory,ngboost,available,0,green,0.997621180353,0.000106323625514,9.0772109945e-05,1.70064992783e-05,0.00216471741227
3,2019-11-21,valid,0,False,historical_already_exposed_not_confirmatory,ngboost,available,0,green,0.997621180353,0.000106323625514,9.0772109945e-05,1.70064992783e-05,0.00216471741227
3,2019-11-22,valid,0,False,historical_already_exposed_not_confirmatory,ngboost,available,0,green,0.997621180353,0.000106323625514,9.0772109945e-05,1.70064992783e-05,0.00216471741227
3,2019-11-23,valid,0,False,historical_already_exposed_not_confirmatory,ngboost,available,0,green,0.997621180353,0.000106323625514,9.0772109945e-05,1.70064992783e-05,0.00216471741227
3,2019-11-24,valid,0,False,historical_already_exposed_not_confirmatory,ngboost,available,0,green,0.997621180353,0.000106323625514,9.0772109945e-05,1.70064992783e-05,0.00216471741227
3,2019-11-25,valid,0,False,historical_already_exposed_not_confirmatory,ngboost,available,0,green,0.997675149404,0.000106329377382,3.66792803732e-05,1.70074192915e-05,0.00216483451859
3,2019-11-26,valid,0,False,historical_already_exposed_not_confirmatory,ngboost,available,0,green,0.997621180353,0.000106323625514,9.0772109945e-05,1.70064992783e-05,0.00216471741227
3,2019-11-27,valid,0,False,historical_already_exposed_not_confirmatory,ngboost,available,0,green,0.997621180353,0.000106323625514,9.0772109945e-05,1.70064992783e-05,0.00216471741227
3,2019-11-28,valid,0,False,historical_already_exposed_not_confirmatory,ngboost,available,0,green,0.997675149404,0.000106329377382,3.66792803732e-05,1.70074192915e-05,0.00216483451859
3,2019-11-29,valid,0,False,historical_already_exposed_not_confirmatory,ngboost,available,0,green,0.997675149404,0.000106329377382,3.66792803732e-05,1.70074192915e-05,0.00216483451859
3,2019-11-30,valid,0,False,historical_already_exposed_not_confirmatory,ngboost,available,0,green,0.998171896873,0.000106382319313,3.66975431712e-05,1.7015887371e-05,0.00166800737687
3,2019-12-01,valid,0,False,historical_already_exposed_not_confirmatory,ngboost,available,0,green,0.998171896873,0.000106382319313,3.66975431712e-05,1.7015887371e-05,0.00166800737687
3,2019-12-02,valid,0,False,historical_already_exposed_not_confirmatory,ngboost,available,0,green,0.998171896873,0.000106382319313,3.66975431712e-05,1.7015887371e-05,0.00166800737687
3,2019-12-03,valid,0,False,historical_already_exposed_not_confirmatory,ngboost,available,0,green,0.998117874067,0.000106376561716,9.08173033885e-05,1.70149664415e-05,0.0016679171014
3,2019-12-04,valid,0,False,historical_already_exposed_not_confirmatory,ngboost,available,0,green,0.995916279137,0.000106141921996,0.000790166922404,0.00152317391955,0.00166423809922
3,2019-12-05,valid,0,False,historical_already_exposed_not_confirmatory,ngboost,available,0,green,0.998171896873,0.000106382319313,3.66975431712e-05,1.7015887371e-05,0.00166800737687
3,2019-12-06,valid,0,False,historical_already_exposed_not_confirmatory,ngboost,available,0,green,0.995916279137,0.000106141921996,0.000790166922404,0.00152317391955,0.00166423809922
3,2019-12-07,valid,0,False,historical_already_exposed_not_confirmatory,ngboost,available,0,green,0.998117874067,0.000106376561716,9.08173033885e-05,1.70149664415e-05,0.0016679171014
3,2019-12-08,valid,0,False,historical_already_exposed_not_confirmatory,ngboost,available,0,green,0.996385469875,0.000106191927009,0.000319424542963,0.00152389150908,0.00166502214615
3,2019-12-09,valid,0,False,historical_already_exposed_not_confirmatory,ngboost,available,0,green,0.998117874067,0.000106376561716,9.08173033885e-05,1.70149664415e-05,0.0016679171014
3,2019-12-10,valid,0,False,historical_already_exposed_not_confirmatory,ngboost,available,0,green,0.995916279137,0.000106141921996,0.000790166922404,0.00152317391955,0.00166423809922
3,2019-12-11,valid,0,False,historical_already_exposed_not_confirmatory,ngboost,available,0,green,0.998117874067,0.000106376561716,9.08173033885e-05,1.70149664415e-05,0.0016679171014
3,2019-12-12,valid,0,False,historical_already_exposed_not_confirmatory,ngboost,available,0,green,0.995916279137,0.000106141921996,0.000790166922404,0.00152317391955,0.00166423809922
3,2019-12-13,valid,0,False,historical_already_exposed_not_confirmatory,ngboost,available,0,green,0.998117874067,0.000106376561716,9.08173033885e-05,1.70149664415e-05,0.0016679171014
3,2019-12-14,valid,0,False,historical_already_exposed_not_confirmatory,ngboost,available,0,green,0.996385469875,0.000106191927009,0.000319424542963,0.00152389150908,0.00166502214615
3,2019-12-15,valid,0,False,historical_already_exposed_not_confirmatory,ngboost,available,0,green,0.998117874067,0.000106376561716,9.08173033885e-05,1.70149664415e-05,0.0016679171014
3,2019-12-16,valid,0,False,historical_already_exposed_not_confirmatory,ngboost,available,0,green,0.995916279137,0.000106141921996,0.000790166922404,0.00152317391955,0.00166423809922
3,2019-12-17,valid,0,False,historical_already_exposed_not_confirmatory,ngboost,available,0,green,0.998117874067,0.000106376561716,9.08173033885e-05,1.70149664415e-05,0.0016679171014
3,2019-12-18,valid,0,False,historical_already_exposed_not_confirmatory,ngboost,available,0,green,0.995916279137,0.000106141921996,0.000790166922404,0.00152317391955,0.00166423809922
3,2019-12-19,valid,0,False,historical_already_exposed_not_confirmatory,ngboost,available,0,green,0.998117874067,0.000106376561716,9.08173033885e-05,1.70149664415e-05,0.0016679171014
3,2019-12-20,valid,0,False,historical_already_exposed_not_confirmatory,ngboost,available,0,green,0.996385469875,0.000106191927009,0.000319424542963,0.00152389150908,0.00166502214615
3,2019-12-21,valid,0,False,historical_already_exposed_not_confirmatory,ngboost,available,0,green,0.998117874067,0.000106376561716,9.08173033885e-05,1.70149664415e-05,0.0016679171014
3,2019-12-22,valid,0,False,historical_already_exposed_not_confirmatory,ngboost,available,0,green,0.995916279137,0.000106141921996,0.000790166922404,0.00152317391955,0.00166423809922
3,2019-12-23,valid,0,False,historical_already_exposed_not_confirmatory,ngboost,available,0,green,0.998117874067,0.000106376561716,9.08173033885e-05,1.70149664415e-05,0.0016679171014
3,2019-12-24,valid,0,False,historical_already_exposed_not_confirmatory,ngboost,available,0,green,0.995916279137,0.000106141921996,0.000790166922404,0.00152317391955,0.00166423809922
3,2019-12-25,valid,0,False,historical_already_exposed_not_confirmatory,ngboost,available,0,green,0.998171896873,0.000106382319313,3.66975431712e-05,1.7015887371e-05,0.00166800737687
3,2019-12-26,valid,0,False,historical_already_exposed_not_confirmatory,ngboost,available,0,green,0.995916279137,0.000106141921996,0.000790166922404,0.00152317391955,0.00166423809922
3,2019-12-27,valid,0,False,historical_already_exposed_not_confirmatory,ngboost,available,0,green,0.998171896873,0.000106382319313,3.66975431712e-05,1.7015887371e-05,0.00166800737687
3,2019-12-28,valid,0,False,historical_already_exposed_not_confirmatory,ngboost,available,0,green,0.995916279137,0.000106141921996,0.000790166922404,0.00152317391955,0.00166423809922
3,2019-12-29,valid,0,False,historical_already_exposed_not_confirmatory,ngboost,available,0,green,0.998117874067,0.000106376561716,9.08173033885e-05,1.70149664415e-05,0.0016679171014
3,2019-12-30,valid,0,False,historical_already_exposed_not_confirmatory,ngboost,available,0,green,0.995914375075,0.000108053588932,0.000790165411708,0.00152317100744,0.00166423491741
3,2019-12-31,valid,0,False,historical_already_exposed_not_confirmatory,ngboost,available,0,green,0.998115961577,0.000108292454168,9.08171293738e-05,1.70149338392e-05,0.00166791390551
3,2020-01-01,valid,0,False,historical_already_exposed_not_confirmatory,ngboost,available,0,green,0.995914375075,0.000108053588932,0.000790165411708,0.00152317100744,0.00166423491741
3,2020-01-02,valid,0,False,historical_already_exposed_not_confirmatory,ngboost,available,0,green,0.995914375075,0.000108053588932,0.000790165411708,0.00152317100744,0.00166423491741
3,2020-01-03,valid,0,False,historical_already_exposed_not_confirmatory,ngboost,available,0,green,0.998115961577,0.000108292454168,9.08171293738e-05,1.70149338392e-05,0.00166791390551
3,2020-01-04,valid,0,False,historical_already_exposed_not_confirmatory,ngboost,available,0,green,0.995914375075,0.000108053588932,0.000790165411708,0.00152317100744,0.00166423491741
3,2020-01-05,valid,0,False,historical_already_exposed_not_confirmatory,ngboost,available,0,green,0.998115961577,0.000108292454168,9.08171293738e-05,1.70149338392e-05,0.00166791390551
3,2020-01-06,valid,0,False,historical_already_exposed_not_confirmatory,ngboost,available,2,yellow,0.361250470623,3.91945440603e-05,0.637554159242,0.000552503565616,0.000603672024613
3,2020-01-07,valid,0,False,historical_already_exposed_not_confirmatory,ngboost,available,2,yellow,0.00976767909275,1.05976257389e-06,0.962329917836,0.0262364356577,0.00166490765112
3,2020-01-08,valid,0,False,historical_already_exposed_not_confirmatory,ngboost,available,2,yellow,0.00976767909275,1.05976257389e-06,0.962329917836,0.0262364356577,0.00166490765112
3,2020-01-09,valid,0,False,historical_already_exposed_not_confirmatory,ngboost,available,2,yellow,0.00976767909275,1.05976257389e-06,0.962329917836,0.0262364356577,0.00166490765112
3,2020-01-10,valid,0,False,historical_already_exposed_not_confirmatory,ngboost,available,2,yellow,0.00976767909275,1.05976257389e-06,0.962329917836,0.0262364356577,0.00166490765112
3,2020-01-11,valid,0,False,historical_already_exposed_not_confirmatory,ngboost,available,2,yellow,0.00976767909275,1.05976257389e-06,0.962329917836,0.0262364356577,0.00166490765112
3,2020-01-12,valid,0,False,historical_already_exposed_not_confirmatory,ngboost,available,2,yellow,0.00976767892125,1.07732016658e-06,0.96232990094,0.0262364351971,0.00166490762189
3,2020-01-13,valid,0,False,historical_already_exposed_not_confirmatory,ngboost,available,2,yellow,0.00976767892125,1.07732016658e-06,0.96232990094,0.0262364351971,0.00166490762189
3,2020-01-14,valid,0,False,historical_already_exposed_not_confirmatory,ngboost,available,2,yellow,0.00976851438413,1.07741231345e-06,0.962412212296,0.0262386792888,0.0015795166185
3,2020-01-15,valid,0,False,historical_already_exposed_not_confirmatory,ngboost,available,2,yellow,0.00976807239465,4.63236985105e-05,0.962368666671,0.0262374920847,0.00157944515117
3,2020-01-16,valid,0,False,historical_already_exposed_not_confirmatory,ngboost,available,2,yellow,0.00976804484948,4.91434865478e-05,0.96236595287,0.0262374180971,0.00157944069726
3,2020-01-17,valid,0,False,historical_already_exposed_not_confirmatory,ngboost,available,2,yellow,0.00981762707558,4.65587045595e-05,0.967250886037,0.0212974703044,0.00158745787848
3,2020-01-18,valid,0,False,historical_already_exposed_not_confirmatory,ngboost,available,2,yellow,0.00981759925022,4.93927970356e-05,0.967248144631,0.0212974099426,0.00158745337927
3,2020-01-19,valid,0,False,historical_already_exposed_not_confirmatory,ngboost,available,2,yellow,0.00161203647761,7.64485445643e-06,0.994622655158,0.00349700581896,0.000260657691221
3,2020-01-20,valid,0,False,historical_already_exposed_not_confirmatory,ngboost,available,2,yellow,0.00161203572741,8.11022648906e-06,0.994622192285,0.00349700419154,0.000260657569918
3,2020-01-21,valid,0,False,historical_already_exposed_not_confirmatory,ngboost,available,2,yellow,0.00161203647761,7.64485445643e-06,0.994622655158,0.00349700581896,0.000260657691221
3,2020-01-22,valid,0,False,historical_already_exposed_not_confirmatory,ngboost,available,2,yellow,0.00161203572741,8.11022648906e-06,0.994622192285,0.00349700419154,0.000260657569918
3,2020-01-23,valid,0,False,historical_already_exposed_not_confirmatory,ngboost,available,2,yellow,0.00161203647761,7.64485445643e-06,0.994622655158,0.00349700581896,0.000260657691221
3,2020-01-24,valid,0,False,historical_already_exposed_not_confirmatory,ngboost,available,2,yellow,0.00161203572741,8.11022648906e-06,0.994622192285,0.00349700419154,0.000260657569918
3,2020-01-25,valid,0,False,historical_already_exposed_not_confirmatory,ngboost,available,2,yellow,0.00161203647761,7.64485445643e-06,0.994622655158,0.00349700581896,0.000260657691221
3,2020-01-26,valid,0,False,historical_already_exposed_not_confirmatory,ngboost,available,2,yellow,0.00161203572741,8.11022648906e-06,0.994622192285,0.00349700419154,0.000260657569918
3,2020-01-27,valid,0,False,historical_already_exposed_not_confirmatory,ngboost,available,2,yellow,0.00161203647761,7.64485445643e-06,0.994622655158,0.00349700581896,0.000260657691221
3,2020-01-28,valid,0,False,historical_already_exposed_not_confirmatory,ngboost,available,2,yellow,0.00981759925022,4.93927970356e-05,0.967248144631,0.0212974099426,0.00158745337927
3,2020-01-29,valid,0,False,historical_already_exposed_not_confirmatory,ngboost,available,2,yellow,0.00981762707558,4.65587045595e-05,0.967250886037,0.0212974703044,0.00158745787848
3,2020-01-30,valid,0,False,historical_already_exposed_not_confirmatory,ngboost,available,2,yellow,0.00981759925022,4.93927970356e-05,0.967248144631,0.0212974099426,0.00158745337927
3,2020-01-31,valid,0,False,historical_already_exposed_not_confirmatory,ngboost,available,2,yellow,0.00981762707558,4.65587045595e-05,0.967250886037,0.0212974703044,0.00158745787848
3,2020-02-01,valid,0,False,historical_already_exposed_not_confirmatory,ngboost,available,2,yellow,0.00981759925022,4.93927970356e-05,0.967248144631,0.0212974099426,0.00158745337927
3,2020-02-02,valid,0,False,historical_already_exposed_not_confirmatory,ngboost,available,2,yellow,0.00981807356107,1.08287841253e-06,0.967294874618,0.0212984388696,0.0015875300728
3,2020-02-03,valid,1,True,historical_already_exposed_not_confirmatory,ngboost,available,2,yellow,0.00981722959986,1.08278532834e-06,0.967211725989,0.0212966080566,0.0016733535693
3,2020-02-04,valid,1,False,historical_already_exposed_not_confirmatory,ngboost,available,2,yellow,0.00981722959986,1.08278532834e-06,0.967211725989,0.0212966080566,0.0016733535693
3,2020-02-05,valid,1,False,historical_already_exposed_not_confirmatory,ngboost,available,2,yellow,0.00981561912246,1.08260770173e-06,0.967053058759,0.0212931144329,0.00183712507746
3,2020-02-06,valid,1,False,historical_already_exposed_not_confirmatory,ngboost,available,2,yellow,0.00981561912246,1.08260770173e-06,0.967053058759,0.0212931144329,0.00183712507746
3,2020-02-07,valid,1,False,historical_already_exposed_not_confirmatory,ngboost,available,2,yellow,0.00981561929565,1.06496393568e-06,0.967053075822,0.0212931148086,0.00183712510987
