fold,date,station,truth_status,actual_level,fold_role,prediction_status,predicted_level,predicted_color,prob_green,prob_blue,prob_yellow,prob_orange,prob_red
1,2018-08-04,ATU1,valid,1,fit,available,1,blue,0.130220327546,0.330835945011,0.21754628636,0.307230213568,0.0141672275163
1,2018-08-04,ATU2,valid,0,fit,available,0,green,0.88301909743,0.0734577164417,0.00918563753136,0.0135522280303,0.0207853205662
1,2018-08-04,ATU3,valid,1,fit,available,1,blue,0.0809282999446,0.507053777042,0.402865731298,0.00331335528159,0.00583883643336
1,2018-08-04,ATU4,valid,0,fit,available,0,green,0.488296466916,0.425110077003,0.0612986348054,0.0102288475692,0.0150659737058
1,2018-08-04,ATU5,valid,1,fit,available,1,blue,0.171638800956,0.522214024109,0.304213996998,0.00144447757371,0.00048870036236
1,2018-08-04,MJ1,valid,2,fit,available,2,yellow,0.00810465233787,0.0127405342335,0.414638167306,0.366697666756,0.197818979366
1,2018-08-04,MJ3,valid,1,fit,available,1,blue,0.122127627383,0.821033934674,0.0427434381326,0.00528370338129,0.00881129642872
1,2018-08-04,MJ9,valid,1,fit,available,1,blue,0.15029445929,0.776338508181,0.0634096881475,0.00392718035134,0.00603016403006
1,2018-08-05,ATU1,valid,1,fit,available,1,blue,0.130220327546,0.330835945011,0.21754628636,0.307230213568,0.0141672275163
1,2018-08-05,ATU2,valid,0,fit,available,0,green,0.934392473349,0.0218187815671,0.00745346416472,0.0143406862949,0.021994594624
1,2018-08-05,ATU3,valid,1,fit,available,1,blue,0.0750727738571,0.470366158233,0.446071078383,0.00307361914106,0.00541637038527
1,2018-08-05,ATU4,valid,0,fit,available,0,green,0.586567174342,0.36305478749,0.022825560969,0.0115547814714,0.0159976957277
1,2018-08-05,ATU5,valid,1,fit,available,2,yellow,0.134259806155,0.40848778515,0.455740232581,0.00112990348313,0.00038227263039
1,2018-08-05,MJ1,valid,2,fit,available,2,yellow,0.00810465233787,0.0127405342335,0.414638167306,0.366697666756,0.197818979366
1,2018-08-05,MJ3,valid,1,fit,available,1,blue,0.122404724002,0.822896786935,0.0405715089647,0.00529569162973,0.00883128846898
1,2018-08-05,MJ9,valid,1,fit,available,1,blue,0.112650746573,0.799274787291,0.0806111019923,0.00294355361199,0.00451981053163
1,2018-08-06,ATU1,valid,1,fit,available,2,yellow,0.115590254771,0.293666986498,0.305453873363,0.272713326168,0.0125755591994
1,2018-08-06,ATU2,valid,0,fit,available,0,green,0.934392473349,0.0218187815671,0.00745346416472,0.0143406862949,0.021994594624
1,2018-08-06,ATU3,valid,1,fit,available,1,blue,0.0809282999446,0.507053777042,0.402865731298,0.00331335528159,0.00583883643336
1,2018-08-06,ATU4,valid,0,fit,available,0,green,0.651854777579,0.29215987871,0.0253661500667,0.0128408813781,0.0177783122659
1,2018-08-06,ATU5,valid,1,fit,available,2,yellow,0.134161554127,0.408188851652,0.455406719494,0.00186088184552,0.000381992881279
1,2018-08-06,MJ1,valid,2,fit,available,2,yellow,0.00810465233787,0.0127405342335,0.414638167306,0.366697666756,0.197818979366
1,2018-08-06,MJ3,valid,1,fit,available,1,blue,0.122890315407,0.826161298255,0.0367653631403,0.00531670015176,0.00886632304638
1,2018-08-06,MJ9,valid,1,fit,available,1,blue,0.15029445929,0.776338508181,0.0634096881475,0.00392718035134,0.00603016403006
1,2018-08-07,ATU1,valid,1,fit,available,2,yellow,0.11236280191,0.285467364848,0.328964289965,0.265098762064,0.00810678121248
1,2018-08-07,ATU2,valid,0,fit,available,0,green,0.934392473349,0.0218187815671,0.00745346416472,0.0143406862949,0.021994594624
1,2018-08-07,ATU3,valid,1,fit,available,1,blue,0.0809282999446,0.507053777042,0.402865731298,0.00331335528159,0.00583883643336
1,2018-08-07,ATU4,valid,0,fit,available,0,green,0.651854777579,0.29215987871,0.0253661500667,0.0128408813781,0.0177783122659
1,2018-08-07,ATU5,valid,1,fit,available,2,yellow,0.134161554127,0.408188851652,0.455406719494,0.00186088184552,0.000381992881279
1,2018-08-07,MJ1,valid,2,fit,available,2,yellow,0.00810465233787,0.0127405342335,0.414638167306,0.366697666756,0.197818979366
1,2018-08-07,MJ3,valid,1,fit,available,1,blue,0.122422307568,0.823014996917,0.0402697541907,0.00546038423195,0.00883255709278
1,2018-08-07,MJ9,valid,1,fit,available,1,blue,0.112650746573,0.799274787291,0.0806111019923,0.00294355361199,0.00451981053163
1,2018-08-08,ATU1,valid,1,fit,available,2,yellow,0.110333015275,0.280310517277,0.341086267106,0.260309864714,0.00796033562832
1,2018-08-08,ATU2,valid,0,fit,available,0,green,0.88301909743,0.0734577164417,0.00918563753136,0.0135522280303,0.0207853205662
1,2018-08-08,ATU3,valid,1,fit,available,1,blue,0.0809282999446,0.507053777042,0.402865731298,0.00331335528159,0.00583883643336
1,2018-08-08,ATU4,valid,0,fit,available,0,green,0.651854777579,0.29215987871,0.0253661500667,0.0128408813781,0.0177783122659
1,2018-08-08,ATU5,valid,1,fit,available,1,blue,0.0463476421515,0.63332713976,0.318782175089,0.00105435946881,0.000488683531167
1,2018-08-08,MJ1,valid,2,fit,available,2,yellow,0.00810465233787,0.0127405342335,0.414638167306,0.366697666756,0.197818979366
1,2018-08-08,MJ3,valid,1,fit,available,1,blue,0.113061773714,0.760086435168,0.11365170259,0.00504287771312,0.00815721081538
1,2018-08-08,MJ9,valid,1,fit,available,1,blue,0.15029445929,0.776338508181,0.0634096881475,0.00392718035134,0.00603016403006
1,2018-08-09,ATU1,valid,1,fit,available,2,yellow,0.110333015275,0.280310517277,0.341086267106,0.260309864714,0.00796033562832
1,2018-08-09,ATU2,valid,0,fit,available,0,green,0.934392473349,0.0218187815671,0.00745346416472,0.0143406862949,0.021994594624
1,2018-08-09,ATU3,valid,1,fit,available,1,blue,0.0809282999446,0.507053777042,0.402865731298,0.00331335528159,0.00583883643336
1,2018-08-09,ATU4,valid,0,fit,available,0,green,0.556695423346,0.350954470283,0.0662007774802,0.0109663381182,0.0151829907729
1,2018-08-09,ATU5,valid,2,fit,available,1,blue,0.0412487256046,0.563651918268,0.393726070361,0.000938364550999,0.000434921216029
1,2018-08-09,MJ1,valid,2,fit,available,2,yellow,0.00810465233787,0.0127405342335,0.414638167306,0.366697666756,0.197818979366
1,2018-08-09,MJ3,valid,1,fit,available,1,blue,0.112972294309,0.759484887188,0.114353176795,0.00503888667636,0.00815075503159
1,2018-08-09,MJ9,valid,1,fit,available,1,blue,0.15029445929,0.776338508181,0.0634096881475,0.00392718035134,0.00603016403006
1,2018-08-10,ATU1,valid,1,fit,available,2,yellow,0.110333015275,0.280310517277,0.341086267106,0.260309864714,0.00796033562832
1,2018-08-10,ATU2,valid,0,fit,available,0,green,0.934392473349,0.0218187815671,0.00745346416472,0.0143406862949,0.021994594624
1,2018-08-10,ATU3,valid,1,fit,available,1,blue,0.0750727738571,0.470366158233,0.446071078383,0.00307361914106,0.00541637038527
1,2018-08-10,ATU4,valid,0,fit,available,0,green,0.651854777579,0.29215987871,0.0253661500667,0.0128408813781,0.0177783122659
1,2018-08-10,ATU5,valid,2,fit,available,3,orange,0.00821919984196,0.112312991241,0.374056391338,0.497220610282,0.00819080729736
1,2018-08-10,MJ1,valid,2,fit,available,2,yellow,0.00810465233787,0.0127405342335,0.414638167306,0.366697666756,0.197818979366
1,2018-08-10,MJ3,valid,1,fit,available,1,blue,0.1115953127,0.750227779254,0.125148030481,0.00497746936758,0.00805140819751
1,2018-08-10,MJ9,valid,1,fit,available,1,blue,0.105109829082,0.812711469368,0.0752149400715,0.00274651013386,0.00421725134465
1,2018-08-11,ATU1,valid,1,fit,available,2,yellow,0.110333015275,0.280310517277,0.341086267106,0.260309864714,0.00796033562832
1,2018-08-11,ATU2,valid,0,fit,available,0,green,0.934392473349,0.0218187815671,0.00745346416472,0.0143406862949,0.021994594624
1,2018-08-11,ATU3,valid,1,fit,available,1,blue,0.0809282999446,0.507053777042,0.402865731298,0.00331335528159,0.00583883643336
1,2018-08-11,ATU4,valid,0,fit,available,0,green,0.651854777579,0.29215987871,0.0253661500667,0.0128408813781,0.0177783122659
1,2018-08-11,ATU5,valid,2,fit,available,3,orange,0.00821919984196,0.112312991241,0.374056391338,0.497220610282,0.00819080729736
1,2018-08-11,MJ1,valid,2,fit,available,2,yellow,0.00810465233787,0.0127405342335,0.414638167306,0.366697666756,0.197818979366
1,2018-08-11,MJ3,valid,1,fit,available,1,blue,0.0754965538133,0.507544721533,0.233391951225,0.178119828055,0.00544694537387
1,2018-08-11,MJ9,valid,1,fit,available,1,blue,0.105109829082,0.812711469368,0.0752149400715,0.00274651013386,0.00421725134465
1,2018-08-12,ATU1,valid,2,fit,available,2,yellow,0.110333015275,0.280310517277,0.341086267106,0.260309864714,0.00796033562832
1,2018-08-12,ATU2,valid,0,fit,available,0,green,0.88301909743,0.0734577164417,0.00918563753136,0.0135522280303,0.0207853205662
1,2018-08-12,ATU3,valid,1,fit,available,1,blue,0.0809282999446,0.507053777042,0.402865731298,0.00331335528159,0.00583883643336
1,2018-08-12,ATU4,valid,0,fit,available,0,green,0.651854777579,0.29215987871,0.0253661500667,0.0128408813781,0.0177783122659
1,2018-08-12,ATU5,valid,2,fit,available,3,orange,0.00821919984196,0.112312991241,0.374056391338,0.497220610282,0.00819080729736
1,2018-08-12,MJ1,valid,2,fit,available,2,yellow,0.00810465233787,0.0127405342335,0.414638167306,0.366697666756,0.197818979366
1,2018-08-12,MJ3,valid,2,fit,available,2,yellow,0.105217495543,0.313678460141,0.325272020343,0.248240764218,0.00759125975491
1,2018-08-12,MJ9,valid,1,fit,available,1,blue,0.140503546952,0.790908905986,0.0592788725407,0.0036713447155,0.00563732980529
1,2018-08-13,ATU1,valid,1,fit,available,2,yellow,0.110333015275,0.280310517277,0.341086267106,0.260309864714,0.00796033562832
1,2018-08-13,ATU2,valid,0,fit,available,0,green,0.934392473349,0.0218187815671,0.00745346416472,0.0143406862949,0.021994594624
1,2018-08-13,ATU3,valid,1,fit,available,1,blue,0.0809282999446,0.507053777042,0.402865731298,0.00331335528159,0.00583883643336
1,2018-08-13,ATU4,valid,0,fit,available,0,green,0.651854777579,0.29215987871,0.0253661500667,0.0128408813781,0.0177783122659
1,2018-08-13,ATU5,valid,2,fit,available,3,orange,0.00821919984196,0.112312991241,0.374056391338,0.497220610282,0.00819080729736
1,2018-08-13,MJ1,valid,2,fit,available,2,yellow,0.00810465233787,0.0127405342335,0.414638167306,0.366697666756,0.197818979366
1,2018-08-13,MJ3,valid,2,fit,available,2,yellow,0.115547082116,0.246299763033,0.357205164888,0.272611468459,0.00833652150467
1,2018-08-13,MJ9,valid,1,fit,available,1,blue,0.140503546952,0.790908905986,0.0592788725407,0.0036713447155,0.00563732980529
1,2018-08-14,ATU1,valid,1,fit,available,2,yellow,0.110333015275,0.280310517277,0.341086267106,0.260309864714,0.00796033562832
1,2018-08-14,ATU2,valid,0,fit,available,0,green,0.934392473349,0.0218187815671,0.00745346416472,0.0143406862949,0.021994594624
1,2018-08-14,ATU3,valid,1,fit,available,1,blue,0.0809282999446,0.507053777042,0.402865731298,0.00331335528159,0.00583883643336
1,2018-08-14,ATU4,valid,0,fit,available,0,green,0.651854777579,0.29215987871,0.0253661500667,0.0128408813781,0.0177783122659
1,2018-08-14,ATU5,valid,2,fit,available,3,orange,0.00821919984196,0.112312991241,0.374056391338,0.497220610282,0.00819080729736
1,2018-08-14,MJ1,valid,2,fit,available,2,yellow,0.00810465233787,0.0127405342335,0.414638167306,0.366697666756,0.197818979366
1,2018-08-14,MJ3,valid,2,fit,available,1,blue,0.092950479637,0.393694784447,0.287349457877,0.219299062199,0.00670621584012
1,2018-08-14,MJ9,valid,1,fit,available,1,blue,0.140503546952,0.790908905986,0.0592788725407,0.0036713447155,0.00563732980529
1,2018-08-15,ATU1,valid,1,fit,available,1,blue,0.2065476525,0.524752080512,0.244585597557,0.00921261465549,0.0149020547752
1,2018-08-15,ATU2,valid,0,fit,available,0,green,0.934392473349,0.0218187815671,0.00745346416472,0.0143406862949,0.021994594624
1,2018-08-15,ATU3,valid,1,fit,available,1,blue,0.0750727738571,0.470366158233,0.446071078383,0.00307361914106,0.00541637038527
1,2018-08-15,ATU4,valid,0,fit,available,0,green,0.584170134496,0.361571143621,0.023997435661,0.0122372117456,0.018024074476
1,2018-08-15,ATU5,valid,2,fit,available,3,orange,0.00821919984196,0.112312991241,0.374056391338,0.497220610282,0.00819080729736
1,2018-08-15,MJ1,valid,2,fit,available,2,yellow,0.00810465233787,0.0127405342335,0.414638167306,0.366697666756,0.197818979366
1,2018-08-15,MJ3,valid,2,fit,available,2,yellow,0.0677846061369,0.287103907436,0.475250290863,0.164970653835,0.00489054172896
1,2018-08-15,MJ9,valid,1,fit,available,1,blue,0.105109829082,0.812711469368,0.0752149400715,0.00274651013386,0.00421725134465
1,2018-08-16,ATU1,valid,1,fit,available,1,blue,0.2065476525,0.524752080512,0.244585597557,0.00921261465549,0.0149020547752
1,2018-08-16,ATU2,valid,0,fit,available,0,green,0.88301909743,0.0734577164417,0.00918563753136,0.0135522280303,0.0207853205662
1,2018-08-16,ATU3,valid,1,fit,available,1,blue,0.0809282999446,0.507053777042,0.402865731298,0.00331335528159,0.00583883643336
1,2018-08-16,ATU4,valid,0,fit,available,0,green,0.584170134496,0.361571143621,0.023997435661,0.0122372117456,0.018024074476
1,2018-08-16,ATU5,valid,2,fit,available,3,orange,0.00860799759949,0.0703221983383,0.391750605974,0.520740936103,0.00857826198526
1,2018-08-16,MJ1,valid,2,fit,available,2,yellow,0.00810465233787,0.0127405342335,0.414638167306,0.366697666756,0.197818979366
1,2018-08-16,MJ3,valid,2,fit,available,2,yellow,0.0655673059446,0.277712460241,0.459704393035,0.192285273412,0.00473056736702
1,2018-08-16,MJ9,valid,1,fit,available,1,blue,0.140503546952,0.790908905986,0.0592788725407,0.0036713447155,0.00563732980529
1,2018-08-17,ATU1,valid,1,fit,available,1,blue,0.24739292275,0.628523003508,0.0952006733289,0.0110344302547,0.0178489701587
1,2018-08-17,ATU2,valid,0,fit,available,0,green,0.934392473349,0.0218187815671,0.00745346416472,0.0143406862949,0.021994594624
1,2018-08-17,ATU3,valid,1,fit,available,1,blue,0.0809282999446,0.507053777042,0.402865731298,0.00331335528159,0.00583883643336
1,2018-08-17,ATU4,valid,0,fit,available,0,green,0.584170134496,0.361571143621,0.023997435661,0.0122372117456,0.018024074476
1,2018-08-17,ATU5,valid,2,fit,available,3,orange,0.00860799759949,0.0703221983383,0.391750605974,0.520740936103,0.00857826198526
1,2018-08-17,MJ1,valid,2,fit,available,2,yellow,0.00810465233787,0.0127405342335,0.414638167306,0.366697666756,0.197818979366
1,2018-08-17,MJ3,valid,2,fit,available,2,yellow,0.0655673059446,0.277712460241,0.459704393035,0.192285273412,0.00473056736702
1,2018-08-17,MJ9,valid,1,fit,available,1,blue,0.140503546952,0.790908905986,0.0592788725407,0.0036713447155,0.00563732980529
1,2018-08-18,ATU1,valid,1,fit,available,1,blue,0.249626309623,0.634197114999,0.0873666913071,0.0107997789237,0.0180101051468
1,2018-08-18,ATU2,valid,0,fit,available,0,green,0.934392473349,0.0218187815671,0.00745346416472,0.0143406862949,0.021994594624
1,2018-08-18,ATU3,valid,1,fit,available,1,blue,0.0809282999446,0.507053777042,0.402865731298,0.00331335528159,0.00583883643336
1,2018-08-18,ATU4,valid,0,fit,available,0,green,0.584170134496,0.361571143621,0.023997435661,0.0122372117456,0.018024074476
1,2018-08-18,ATU5,valid,2,fit,available,3,orange,0.00860799759949,0.0703221983383,0.391750605974,0.520740936103,0.00857826198526
1,2018-08-18,MJ1,valid,2,fit,available,2,yellow,0.00810465233787,0.0127405342335,0.414638167306,0.366697666756,0.197818979366
1,2018-08-18,MJ3,valid,3,fit,available,2,yellow,0.0573040761794,0.242713281389,0.401769375438,0.294078877318,0.00413438967587
1,2018-08-18,MJ9,valid,1,fit,available,1,blue,0.105109829082,0.812711469368,0.0752149400715,0.00274651013386,0.00421725134465
1,2018-08-19,ATU1,valid,1,fit,available,1,blue,0.249626309623,0.634197114999,0.0873666913071,0.0107997789237,0.0180101051468
1,2018-08-19,ATU2,valid,0,fit,available,0,green,0.934844971851,0.0171312623466,0.00787209296431,0.0152573582689,0.0248943145688
1,2018-08-19,ATU3,valid,1,fit,available,1,blue,0.0809282999446,0.507053777042,0.402865731298,0.00331335528159,0.00583883643336
1,2018-08-19,ATU4,valid,0,fit,available,0,green,0.584170134496,0.361571143621,0.023997435661,0.0122372117456,0.018024074476
1,2018-08-19,ATU5,valid,2,fit,available,3,orange,0.00863795501099,0.0670867489621,0.393113969982,0.522553210134,0.00860811591136
1,2018-08-19,MJ1,valid,2,fit,available,2,yellow,0.00810465233787,0.0127405342335,0.414638167306,0.366697666756,0.197818979366
1,2018-08-19,MJ3,valid,3,fit,available,2,yellow,0.0527514820149,0.198806542854,0.402923938533,0.341712108693,0.00380592790548
1,2018-08-19,MJ9,valid,1,fit,available,1,blue,0.140503546952,0.790908905986,0.0592788725407,0.0036713447155,0.00563732980529
1,2018-08-20,ATU1,valid,1,fit,available,1,blue,0.249626309623,0.634197114999,0.0873666913071,0.0107997789237,0.0180101051468
1,2018-08-20,ATU2,valid,0,fit,available,0,green,0.90753071773,0.0435247259771,0.00996603304471,0.0148115695301,0.0241669537178
1,2018-08-20,ATU3,valid,1,fit,available,1,blue,0.0750727738571,0.470366158233,0.446071078383,0.00307361914106,0.00541637038527
1,2018-08-20,ATU4,valid,0,fit,available,0,green,0.488296466916,0.425110077003,0.0612986348054,0.0102288475692,0.0150659737058
1,2018-08-20,ATU5,valid,2,fit,available,3,orange,0.00875548433502,0.0543933899855,0.398462738191,0.529663148248,0.00872523924009
1,2018-08-20,MJ1,valid,2,fit,available,2,yellow,0.00810465233787,0.0127405342335,0.414638167306,0.366697666756,0.197818979366
1,2018-08-20,MJ3,valid,3,fit,available,3,orange,0.0457615053815,0.172463148583,0.374826668302,0.403647064515,0.00330161321874
1,2018-08-20,MJ9,valid,1,fit,available,1,blue,0.15029445929,0.776338508181,0.0634096881475,0.00392718035134,0.00603016403006
1,2018-08-21,ATU1,valid,1,fit,available,1,blue,0.249626309623,0.634197114999,0.0873666913071,0.0107997789237,0.0180101051468
1,2018-08-21,ATU2,valid,0,fit,available,0,green,0.934844971851,0.0171312623466,0.00787209296431,0.0152573582689,0.0248943145688
1,2018-08-21,ATU3,valid,1,fit,available,1,blue,0.0809282999446,0.507053777042,0.402865731298,0.00331335528159,0.00583883643336
1,2018-08-21,ATU4,valid,0,fit,available,0,green,0.584170134496,0.361571143621,0.023997435661,0.0122372117456,0.018024074476
1,2018-08-21,ATU5,valid,2,fit,available,3,orange,0.00875548433502,0.0543933899855,0.398462738191,0.529663148248,0.00872523924009
1,2018-08-21,MJ1,valid,2,fit,available,2,yellow,0.00810465233787,0.0127405342335,0.414638167306,0.366697666756,0.197818979366
1,2018-08-21,MJ3,valid,3,fit,available,3,orange,0.0156857936297,0.0491107363053,0.372636770086,0.560860175266,0.00170652471327
1,2018-08-21,MJ9,valid,1,fit,available,1,blue,0.112650746573,0.799274787291,0.0806111019923,0.00294355361199,0.00451981053163
1,2018-08-22,ATU1,valid,1,fit,available,1,blue,0.249626309623,0.634197114999,0.0873666913071,0.0107997789237,0.0180101051468
1,2018-08-22,ATU2,valid,0,fit,available,0,green,0.934844971851,0.0171312623466,0.00787209296431,0.0152573582689,0.0248943145688
1,2018-08-22,ATU3,valid,1,fit,available,1,blue,0.0809282999446,0.507053777042,0.402865731298,0.00331335528159,0.00583883643336
1,2018-08-22,ATU4,valid,0,fit,available,0,green,0.584170134496,0.361571143621,0.023997435661,0.0122372117456,0.018024074476
1,2018-08-22,ATU5,valid,2,fit,available,3,orange,0.00875548433502,0.0543933899855,0.398462738191,0.529663148248,0.00872523924009
1,2018-08-22,MJ1,valid,2,fit,available,2,yellow,0.00810465233787,0.0127405342335,0.414638167306,0.366697666756,0.197818979366
1,2018-08-22,MJ3,valid,3,fit,available,3,orange,0.015847350364,0.0393169976086,0.376474763945,0.566636786919,0.00172410116277
1,2018-08-22,MJ9,valid,1,fit,available,1,blue,0.15029445929,0.776338508181,0.0634096881475,0.00392718035134,0.00603016403006
1,2018-08-23,ATU1,valid,1,fit,available,1,blue,0.249626309623,0.634197114999,0.0873666913071,0.0107997789237,0.0180101051468
1,2018-08-23,ATU2,valid,0,fit,available,0,green,0.934844971851,0.0171312623466,0.00787209296431,0.0152573582689,0.0248943145688
1,2018-08-23,ATU3,valid,1,fit,available,1,blue,0.0809282999446,0.507053777042,0.402865731298,0.00331335528159,0.00583883643336
1,2018-08-23,ATU4,valid,0,fit,available,0,green,0.584170134496,0.361571143621,0.023997435661,0.0122372117456,0.018024074476
1,2018-08-23,ATU5,valid,2,fit,available,3,orange,0.00875548433502,0.0543933899855,0.398462738191,0.529663148248,0.00872523924009
1,2018-08-23,MJ1,valid,2,fit,available,2,yellow,0.00806570951957,0.0174843115592,0.412645832763,0.364935686105,0.196868460054
1,2018-08-23,MJ3,valid,3,fit,available,3,orange,0.0162982715438,0.0119816826861,0.387186992857,0.582759894103,0.00177315881042
1,2018-08-23,MJ9,valid,1,fit,available,1,blue,0.15029445929,0.776338508181,0.0634096881475,0.00392718035134,0.00603016403006
1,2018-08-24,ATU1,valid,1,fit,available,1,blue,0.249626309623,0.634197114999,0.0873666913071,0.0107997789237,0.0180101051468
1,2018-08-24,ATU2,valid,0,fit,available,0,green,0.90753071773,0.0435247259771,0.00996603304471,0.0148115695301,0.0241669537178
1,2018-08-24,ATU3,valid,1,fit,available,1,blue,0.0809282999446,0.507053777042,0.402865731298,0.00331335528159,0.00583883643336
1,2018-08-24,ATU4,valid,0,fit,available,0,green,0.584170134496,0.361571143621,0.023997435661,0.0122372117456,0.018024074476
1,2018-08-24,ATU5,valid,2,fit,available,3,orange,0.00875548433502,0.0543933899855,0.398462738191,0.529663148248,0.00872523924009
1,2018-08-24,MJ1,valid,1,fit,available,2,yellow,0.00709890370827,0.135254716627,0.363183551961,0.321192238461,0.173270589243
1,2018-08-24,MJ3,valid,3,fit,available,3,orange,0.0174008216647,0.012792222973,0.345731243805,0.622182601594,0.00189310996325
1,2018-08-24,MJ9,valid,1,fit,available,1,blue,0.112650746573,0.799274787291,0.0806111019923,0.00294355361199,0.00451981053163
1,2018-08-25,ATU1,valid,0,fit,available,1,blue,0.250786726482,0.637145253859,0.0831242095,0.0108499829489,0.0180938272099
1,2018-08-25,ATU2,valid,0,fit,available,0,green,0.934844971851,0.0171312623466,0.00787209296431,0.0152573582689,0.0248943145688
1,2018-08-25,ATU3,valid,1,fit,available,1,blue,0.0750727738571,0.470366158233,0.446071078383,0.00307361914106,0.00541637038527
1,2018-08-25,ATU4,valid,0,fit,available,0,green,0.488296466916,0.425110077003,0.0612986348054,0.0102288475692,0.0150659737058
1,2018-08-25,ATU5,valid,2,fit,available,3,orange,0.00875548433502,0.0543933899855,0.398462738191,0.529663148248,0.00872523924009
1,2018-08-25,MJ1,valid,1,fit,available,2,yellow,0.00709890370827,0.135254716627,0.363183551961,0.321192238461,0.173270589243
1,2018-08-25,MJ3,valid,3,fit,available,3,orange,0.0178826321037,0.0131464261644,0.303324645042,0.639410183039,0.0262361136514
1,2018-08-25,MJ9,valid,1,fit,available,1,blue,0.15029445929,0.776338508181,0.0634096881475,0.00392718035134,0.00603016403006
1,2018-08-26,ATU1,valid,0,fit,available,1,blue,0.295957925923,0.581342586327,0.0885423768732,0.0128042599977,0.0213528508791
1,2018-08-26,ATU2,valid,0,fit,available,0,green,0.871724254988,0.0834945430739,0.00734056937903,0.0142271816938,0.0232134508655
1,2018-08-26,ATU3,valid,1,fit,available,1,blue,0.0809282999446,0.507053777042,0.402865731298,0.00331335528159,0.00583883643336
1,2018-08-26,ATU4,valid,0,fit,available,0,green,0.584170134496,0.361571143621,0.023997435661,0.0122372117456,0.018024074476
1,2018-08-26,ATU5,valid,2,fit,available,3,orange,0.00875548433502,0.0543933899855,0.398462738191,0.529663148248,0.00872523924009
1,2018-08-26,MJ1,valid,1,fit,available,2,yellow,0.00709890370827,0.135254716627,0.363183551961,0.321192238461,0.173270589243
1,2018-08-26,MJ3,valid,3,fit,available,3,orange,0.0211172383745,0.0155243486237,0.177310171401,0.755066545909,0.0309816956913
1,2018-08-26,MJ9,valid,2,fit,available,1,blue,0.112650746573,0.799274787291,0.0806111019923,0.00294355361199,0.00451981053163
1,2018-08-27,ATU1,valid,0,fit,available,1,blue,0.305920743272,0.6009122937,0.0578600229792,0.0132352891829,0.0220716508658
1,2018-08-27,ATU2,valid,0,fit,available,0,green,0.934392473349,0.0218187815671,0.00745346416472,0.0143406862949,0.021994594624
1,2018-08-27,ATU3,valid,1,fit,available,1,blue,0.0809282999446,0.507053777042,0.402865731298,0.00331335528159,0.00583883643336
1,2018-08-27,ATU4,valid,0,fit,available,0,green,0.584170134496,0.361571143621,0.023997435661,0.0122372117456,0.018024074476
1,2018-08-27,ATU5,valid,2,fit,available,3,orange,0.00863795501099,0.0670867489621,0.393113969982,0.522553210134,0.00860811591136
1,2018-08-27,MJ1,valid,1,fit,available,2,yellow,0.00709890370827,0.135254716627,0.363183551961,0.321192238461,0.173270589243
1,2018-08-27,MJ3,valid,3,fit,available,3,orange,0.020391313205,0.0374244382646,0.183157163432,0.729110414686,0.0299166704121
1,2018-08-27,MJ9,valid,2,fit,available,1,blue,0.15029445929,0.776338508181,0.0634096881475,0.00392718035134,0.00603016403006
1,2018-08-28,ATU1,valid,0,fit,available,1,blue,0.305920743272,0.6009122937,0.0578600229792,0.0132352891829,0.0220716508658
1,2018-08-28,ATU2,valid,1,fit,available,0,green,0.716763701674,0.244580106684,0.0078711283228,0.0116981113659,0.0190869519528
1,2018-08-28,ATU3,valid,2,fit,available,1,blue,0.0809282999446,0.507053777042,0.402865731298,0.00331335528159,0.00583883643336
1,2018-08-28,ATU4,valid,0,fit,available,0,green,0.584170134496,0.361571143621,0.023997435661,0.0122372117456,0.018024074476
1,2018-08-28,ATU5,valid,2,fit,available,3,orange,0.00860799759949,0.0703221983383,0.391750605974,0.520740936103,0.00857826198526
1,2018-08-28,MJ1,valid,1,fit,available,2,yellow,0.00709890370827,0.135254716627,0.363183551961,0.321192238461,0.173270589243
1,2018-08-28,MJ3,valid,3,fit,available,3,orange,0.0180328824277,0.0330959800561,0.0344061951968,0.710850173108,0.203614769211
1,2018-08-28,MJ9,valid,2,fit,available,1,blue,0.112650746573,0.799274787291,0.0806111019923,0.00294355361199,0.00451981053163
1,2018-08-29,ATU1,valid,0,fit,available,0,green,0.502366718775,0.453043807547,0.0177645577102,0.0100495880196,0.0167753279483
1,2018-08-29,ATU2,valid,1,fit,available,0,green,0.716763701674,0.244580106684,0.0078711283228,0.0116981113659,0.0190869519528
1,2018-08-29,ATU3,valid,2,fit,available,1,blue,0.0809282999446,0.507053777042,0.402865731298,0.00331335528159,0.00583883643336
1,2018-08-29,ATU4,valid,0,fit,available,0,green,0.584170134496,0.361571143621,0.023997435661,0.0122372117456,0.018024074476
1,2018-08-29,ATU5,valid,2,fit,available,3,orange,0.00860799759949,0.0703221983383,0.391750605974,0.520740936103,0.00857826198526
1,2018-08-29,MJ1,valid,1,fit,available,2,yellow,0.00709890370827,0.135254716627,0.363183551961,0.321192238461,0.173270589243
1,2018-08-29,MJ3,valid,3,fit,available,3,orange,0.0130668392657,0.0239817374436,0.0249311347856,0.790478625542,0.147541662963
1,2018-08-29,MJ9,valid,2,fit,available,1,blue,0.15029445929,0.776338508181,0.0634096881475,0.00392718035134,0.00603016403006
1,2018-08-30,ATU1,valid,0,fit,available,0,green,0.502366718775,0.453043807547,0.0177645577102,0.0100495880196,0.0167753279483
