origin,issue_date,target_index,date,distance,method,point,observed,mean,sigma
792,2018-08-31,1011,2019-04-08,220,G_REFRESH,MJ3,1218.6659122572539,1216.8119746918428,78.845145405365571
792,2018-08-31,1011,2019-04-08,220,G_REFRESH,MJ1,951.94722203857236,972.53159871376999,21.654862185608351
792,2018-08-31,1012,2019-04-09,221,G_REFRESH,ATU1,462.23162890688599,495.98662676732283,12.041882768850135
792,2018-08-31,1012,2019-04-09,221,G_REFRESH,ATU5,598.98304063361707,651.77164588461983,14.773824318190849
792,2018-08-31,1012,2019-04-09,221,G_REFRESH,MJ3,1218.768231605543,1215.2151830925513,78.845145405365571
792,2018-08-31,1012,2019-04-09,221,G_REFRESH,MJ1,952.17679886484757,971.75399877362577,21.654862185608351
792,2018-08-31,1013,2019-04-10,222,G_REFRESH,ATU1,462.3284934325622,497.22614066337206,12.041882768850135
792,2018-08-31,1013,2019-04-10,222,G_REFRESH,ATU5,599.07528479993232,652.1608812997215,14.773824318190849
792,2018-08-31,1013,2019-04-10,222,G_REFRESH,MJ3,1218.8693701907421,1216.719430653776,78.845145405365571
792,2018-08-31,1013,2019-04-10,222,G_REFRESH,MJ1,952.40926991197841,973.01933948362114,21.654862185608351
792,2018-08-31,1014,2019-04-11,223,G_REFRESH,ATU1,462.42407071224409,497.35736063652104,12.041882768850135
792,2018-08-31,1014,2019-04-11,223,G_REFRESH,ATU5,599.16827507108292,652.36208115600346,14.773824318190849
792,2018-08-31,1014,2019-04-11,223,G_REFRESH,MJ3,1218.969406768239,1216.6854079973948,78.845145405365571
792,2018-08-31,1014,2019-04-11,223,G_REFRESH,MJ1,952.64438782804359,973.20134132125122,21.654862185608351
792,2018-08-31,1015,2019-04-12,224,G_REFRESH,ATU1,462.51820717797898,497.72829089865223,12.041882768850135
792,2018-08-31,1015,2019-04-12,224,G_REFRESH,ATU5,599.26236517271241,652.7591797994196,14.773824318190849
792,2018-08-31,1015,2019-04-12,224,G_REFRESH,MJ3,1219.0684200934229,1216.8080428816236,78.845145405365571
792,2018-08-31,1015,2019-04-12,224,G_REFRESH,MJ1,952.88190526112203,973.49046976024363,21.654862185608351
792,2018-08-31,1016,2019-04-13,225,G_REFRESH,ATU1,462.61074926181442,499.942763708001,12.041882768850135
792,2018-08-31,1016,2019-04-13,225,G_REFRESH,ATU5,599.35790883046377,654.81615174376736,14.773824318190849
792,2018-08-31,1016,2019-04-13,225,G_REFRESH,MJ3,1219.1664889216829,1218.672498379339,78.845145405365571
792,2018-08-31,1016,2019-04-13,225,G_REFRESH,MJ1,953.12157485929197,974.85168521067351,21.654862185608351
792,2018-08-31,1017,2019-04-14,226,G_REFRESH,ATU1,462.70154339579739,497.07929661103509,12.041882768850135
792,2018-08-31,1017,2019-04-14,226,G_REFRESH,ATU5,599.45525976997999,652.66038337446616,14.773824318190849
792,2018-08-31,1017,2019-04-14,226,G_REFRESH,MJ3,1219.263692008409,1215.8384889239351,78.845145405365571
792,2018-08-31,1017,2019-04-14,226,G_REFRESH,MJ1,953.36314927063222,973.26732766559962,21.654862185608351
792,2018-08-31,1018,2019-04-15,227,G_REFRESH,ATU1,462.79043601197571,498.58169469393033,12.041882768850135
792,2018-08-31,1018,2019-04-15,227,G_REFRESH,ATU5,599.55477171690438,653.70949685173412,14.773824318190849
792,2018-08-31,1018,2019-04-15,227,G_REFRESH,MJ3,1219.3601081089901,1217.1139961855924,78.845145405365571
792,2018-08-31,1018,2019-04-15,227,G_REFRESH,MJ1,953.60638114322137,974.42155828063608,21.654862185608351
792,2018-08-31,1019,2019-04-16,228,G_REFRESH,ATU1,462.87727354239638,498.61650938166559,12.041882768850135
792,2018-08-31,1019,2019-04-16,228,G_REFRESH,ATU5,599.65679839687994,653.90769727427983,14.773824318190849
792,2018-08-31,1019,2019-04-16,228,G_REFRESH,MJ3,1219.4558159788139,1216.9582034145103,78.845145405365571
792,2018-08-31,1019,2019-04-16,228,G_REFRESH,MJ1,953.851023125138,974.40061619698406,21.654862185608351
792,2018-08-31,1020,2019-04-17,229,G_REFRESH,ATU1,462.96190241910682,499.05842837492582,12.041882768850135
792,2018-08-31,1020,2019-04-17,229,G_REFRESH,ATU5,599.76169353555008,654.35871449424974,14.773824318190849
792,2018-08-31,1020,2019-04-17,229,G_REFRESH,MJ3,1219.5508943732709,1217.1809931318751,78.845145405365571
792,2018-08-31,1020,2019-04-17,229,G_REFRESH,MJ1,954.09682786446081,974.75059912812094,21.654862185608351
792,2018-08-31,1021,2019-04-18,230,G_REFRESH,ATU1,463.04416907415452,499.36764174586187,12.041882768850135
792,2018-08-31,1021,2019-04-18,230,G_REFRESH,ATU5,599.86981085855768,654.69726647911659,14.773824318190849
792,2018-08-31,1021,2019-04-18,230,G_REFRESH,MJ3,1219.6454220477499,1217.3296117999505,78.845145405365571
792,2018-08-31,1021,2019-04-18,230,G_REFRESH,MJ1,954.34354800926837,975.03733955338646,21.654862185608351
792,2018-08-31,1022,2019-04-19,231,G_REFRESH,ATU1,463.12391993958659,499.64351701373727,12.041882768850135
792,2018-08-31,1022,2019-04-19,231,G_REFRESH,ATU5,599.98150409154596,655.00821997105356,14.773824318190849
792,2018-08-31,1022,2019-04-19,231,G_REFRESH,MJ3,1219.7394777576401,1217.4735195488779,78.845145405365571
792,2018-08-31,1022,2019-04-19,231,G_REFRESH,MJ1,954.5909362076394,975.31499035996933,21.654862185608351
792,2018-08-31,1023,2019-04-20,232,G_REFRESH,ATU1,463.20100144745072,499.11630564997762,12.041882768850135
792,2018-08-31,1023,2019-04-20,232,G_REFRESH,ATU5,600.09712696015799,654.84567829565833,14.773824318190849
792,2018-08-31,1023,2019-04-20,232,G_REFRESH,MJ3,1219.8331402583301,1216.9284118735407,78.845145405365571
792,2018-08-31,1023,2019-04-20,232,G_REFRESH,MJ1,954.83874510765281,975.20071953699244,21.654862185608351
792,2018-08-31,1024,2019-04-21,233,G_REFRESH,ATU1,463.27526002979391,499.13085453567902,12.041882768850135
792,2018-08-31,1024,2019-04-21,233,G_REFRESH,ATU5,600.21703319003711,655.0024134478989,14.773824318190849
792,2018-08-31,1024,2019-04-21,233,G_REFRESH,MJ3,1219.926488305209,1216.8416379896851,78.845145405365571
792,2018-08-31,1024,2019-04-21,233,G_REFRESH,MJ1,955.08672735738685,975.36625453026079,21.654862185608351
792,2018-08-31,1025,2019-04-22,234,G_REFRESH,ATU1,463.34654211866382,499.1349264120883,12.041882768850135
792,2018-08-31,1025,2019-04-22,234,G_REFRESH,ATU5,600.34157650682619,654.97875055591965,14.773824318190849
792,2018-08-31,1025,2019-04-22,234,G_REFRESH,MJ3,1220.019600653666,1216.7287722364606,78.845145405365571
792,2018-08-31,1025,2019-04-22,234,G_REFRESH,MJ1,955.33463560491998,975.55920242269042,21.654862185608351
792,2018-08-31,1026,2019-04-23,235,G_REFRESH,ATU1,463.41469414610742,499.82151054154065,12.041882768850135
792,2018-08-31,1026,2019-04-23,235,G_REFRESH,ATU5,600.47111063616842,655.23657980942869,14.773824318190849
792,2018-08-31,1026,2019-04-23,235,G_REFRESH,MJ3,1220.112556059091,1217.5506865864857,78.845145405365571
792,2018-08-31,1026,2019-04-23,235,G_REFRESH,MJ1,955.58222249833136,976.31877094828076,21.654862185608351
792,2018-08-31,1027,2019-04-24,236,G_REFRESH,ATU1,463.47956254417238,499.81376164748775,12.041882768850135
792,2018-08-31,1027,2019-04-24,236,G_REFRESH,ATU5,600.60598930370736,655.28743589497515,14.773824318190849
792,2018-08-31,1027,2019-04-24,236,G_REFRESH,MJ3,1220.2054332768721,1217.4407179622156,78.845145405365571
792,2018-08-31,1027,2019-04-24,236,G_REFRESH,MJ1,955.82924068569923,976.43186040068758,21.654862185608351
792,2018-08-31,1028,2019-04-25,237,G_REFRESH,ATU1,463.54099374490602,500.2083452114673,12.041882768850135
792,2018-08-31,1028,2019-04-25,237,G_REFRESH,ATU5,600.74656623508554,655.67835343053957,14.773824318190849
792,2018-08-31,1028,2019-04-25,237,G_REFRESH,MJ3,1220.2983110623979,1217.659333618597,78.845145405365571
792,2018-08-31,1028,2019-04-25,237,G_REFRESH,MJ1,956.07544281510241,976.7579716530372,21.654862185608351
792,2018-08-31,1029,2019-04-26,238,G_REFRESH,ATU1,463.59883418035548,500.51171932517872,12.041882768850135
792,2018-08-31,1029,2019-04-26,238,G_REFRESH,ATU5,600.89319515594639,655.99234878250468,14.773824318190849
792,2018-08-31,1029,2019-04-26,238,G_REFRESH,MJ3,1220.391268171059,1217.8300983034035,78.845145405365571
792,2018-08-31,1029,2019-04-26,238,G_REFRESH,MJ1,956.32058153461958,977.04254895731435,21.654862185608351
792,2018-08-31,1030,2019-04-27,239,G_REFRESH,ATU1,463.65293028256838,500.63733225910602,12.041882768850135
792,2018-08-31,1030,2019-04-27,239,G_REFRESH,ATU5,601.046229791933,656.19338120244049,14.773824318190849
792,2018-08-31,1030,2019-04-27,239,G_REFRESH,MJ3,1220.484383358244,1217.8437265703953,78.845145405365571
792,2018-08-31,1030,2019-04-27,239,G_REFRESH,MJ1,956.56440949232945,977.18355038174911,21.654862185608351
792,2018-08-31,1031,2019-04-28,240,G_REFRESH,ATU1,463.70312848359202,500.7771580090328,12.041882768850135
792,2018-08-31,1031,2019-04-28,240,G_REFRESH,ATU5,601.20602386868859,656.42524547847233,14.773824318190849
792,2018-08-31,1031,2019-04-28,240,G_REFRESH,MJ3,1220.577735379341,1217.8682120791536,78.845145405365571
792,2018-08-31,1031,2019-04-28,240,G_REFRESH,MJ1,956.80667933631037,977.31736720866081,21.654862185608351
792,2018-08-31,1032,2019-04-29,241,G_REFRESH,ATU1,463.74927521547352,500.75090714035559,12.041882768850135
792,2018-08-31,1032,2019-04-29,241,G_REFRESH,ATU5,601.37293111185625,656.52599132403247,14.773824318190849
792,2018-08-31,1032,2019-04-29,241,G_REFRESH,MJ3,1220.67140298974,1217.809478179244,78.845145405365571
792,2018-08-31,1032,2019-04-29,241,G_REFRESH,MJ1,957.04714371464115,977.37338449267884,21.654862185608351
792,2018-08-31,1033,2019-04-30,242,G_REFRESH,ATU1,463.79121691026052,500.98799067403888,12.041882768850135
792,2018-08-31,1033,2019-04-30,242,G_REFRESH,ATU5,601.54730524707907,656.77825529894596,14.773824318190849
792,2018-08-31,1033,2019-04-30,242,G_REFRESH,MJ3,1220.76546494483,1218.0136875061196,78.845145405365571
792,2018-08-31,1033,2019-04-30,242,G_REFRESH,MJ1,957.28555527540061,977.66883352186233,21.654862185608351
792,2018-08-31,1034,2019-05-01,243,G_REFRESH,ATU1,463.82880000000011,501.24764560657877,12.041882768850135
792,2018-08-31,1034,2019-05-01,243,G_REFRESH,ATU5,601.72950000000014,657.04332103942602,14.773824318190849
792,2018-08-31,1034,2019-05-01,243,G_REFRESH,MJ3,1220.8599999999999,1218.2668482495894,78.845145405365571
792,2018-08-31,1034,2019-05-01,243,G_REFRESH,MJ1,957.52166666666676,977.98616738142266,21.654862185608351
792,2018-08-31,1035,2019-05-02,244,G_REFRESH,ATU1,463.86198338893172,501.29202856703449,12.041882768850135
792,2018-08-31,1035,2019-05-02,244,G_REFRESH,ATU5,601.91976570964175,657.14525421530527,14.773824318190849
792,2018-08-31,1035,2019-05-02,244,G_REFRESH,MJ3,1220.9550652620289,1218.3639236037814,78.845145405365571
792,2018-08-31,1035,2019-05-02,244,G_REFRESH,MJ1,957.75530608449276,978.17376262866128,21.654862185608351
792,2018-08-31,1036,2019-05-03,245,G_REFRESH,ATU1,463.89117587006263,501.19335067439732,12.041882768850135
792,2018-08-31,1036,2019-05-03,245,G_REFRESH,ATU5,602.11793916854151,657.14965796115598,14.773824318190849
792,2018-08-31,1036,2019-05-03,245,G_REFRESH,MJ3,1221.050631243254,1218.3488046050627,78.845145405365571
792,2018-08-31,1036,2019-05-03,245,G_REFRESH,MJ1,957.9866039168262,978.2724879309136,21.654862185608351
792,2018-08-31,1037,2019-05-04,246,G_REFRESH,ATU1,463.91689870859221,501.30164067041392,12.041882768850135
792,2018-08-31,1037,2019-05-04,246,G_REFRESH,ATU5,602.32375378261656,657.3166416879925,14.773824318190849
792,2018-08-31,1037,2019-05-04,246,G_REFRESH,MJ3,1221.1466468074,1218.4405173451307,78.845145405365571
792,2018-08-31,1037,2019-05-04,246,G_REFRESH,MJ1,958.21576609958879,978.47573033193464,21.654862185608351
792,2018-08-31,1038,2019-05-05,247,G_REFRESH,ATU1,463.9396731697193,501.07393774792945,12.041882768850135
792,2018-08-31,1038,2019-05-05,247,G_REFRESH,ATU5,602.53694295778314,657.29168440821047,14.773824318190849
792,2018-08-31,1038,2019-05-05,247,G_REFRESH,MJ3,1221.243060818196,1218.1956632379176,78.845145405365571
792,2018-08-31,1038,2019-05-05,247,G_REFRESH,MJ1,958.44299856870236,978.47774716808999,21.654862185608351
792,2018-08-31,1039,2019-05-06,248,G_REFRESH,ATU1,463.96002051864332,501.01090419202518,12.041882768850135
792,2018-08-31,1039,2019-05-06,248,G_REFRESH,ATU5,602.75724009995861,657.33935204528564,14.773824318190849
792,2018-08-31,1039,2019-05-06,248,G_REFRESH,MJ3,1221.339822139367,1218.0346045919043,78.845145405365571
792,2018-08-31,1039,2019-05-06,248,G_REFRESH,MJ1,958.6685072600884,978.60791192831221,21.654862185608351
792,2018-08-31,1040,2019-05-07,249,G_REFRESH,ATU1,463.97846202056343,500.71135305983938,12.041882768850135
792,2018-08-31,1040,2019-05-07,249,G_REFRESH,ATU5,602.98437861505943,657.23552290941905,14.773824318190849
792,2018-08-31,1040,2019-05-07,249,G_REFRESH,MJ3,1221.4368796346409,1217.6047969100048,78.845145405365571
792,2018-08-31,1040,2019-05-07,249,G_REFRESH,MJ1,958.89249810966885,978.58804101661735,21.654862185608351
792,2018-08-31,1041,2019-05-08,250,G_REFRESH,ATU1,463.99551894067889,500.99201761810781,12.041882768850135
792,2018-08-31,1041,2019-05-08,250,G_REFRESH,ATU5,603.21809190900262,657.39204111345646,14.773824318190849
792,2018-08-31,1041,2019-05-08,250,G_REFRESH,MJ3,1221.534182167743,1217.9608207297779,78.845145405365571
792,2018-08-31,1041,2019-05-08,250,G_REFRESH,MJ1,959.11517705336519,978.97366473033355,21.654862185608351
792,2018-08-31,1042,2019-05-09,251,G_REFRESH,ATU1,464.01171254418898,501.12188490037425,12.041882768850135
792,2018-08-31,1042,2019-05-09,251,G_REFRESH,ATU5,603.458113387705,657.5020608528356,14.773824318190849
792,2018-08-31,1042,2019-05-09,251,G_REFRESH,MJ3,1221.6316786024011,1218.0680090343583,78.845145405365571
792,2018-08-31,1042,2019-05-09,251,G_REFRESH,MJ1,959.33675002709936,979.22675188438177,21.654862185608351
792,2018-08-31,1043,2019-05-10,252,G_REFRESH,ATU1,464.02756409629279,501.65203445537412,12.041882768850135
792,2018-08-31,1043,2019-05-10,252,G_REFRESH,ATU5,603.70417645708301,657.87705290417171,14.773824318190849
792,2018-08-31,1043,2019-05-10,252,G_REFRESH,MJ3,1221.7293178023399,1218.4089664939243,78.845145405365571
792,2018-08-31,1043,2019-05-10,252,G_REFRESH,MJ1,959.55742296679296,979.68240648058281,21.654862185608351
792,2018-08-31,1044,2019-05-11,253,G_REFRESH,ATU1,464.04359486218959,501.72143144222719,12.041882768850135
792,2018-08-31,1044,2019-05-11,253,G_REFRESH,ATU5,603.9560145230538,657.97165469756783,14.773824318190849
792,2018-08-31,1044,2019-05-11,253,G_REFRESH,MJ3,1221.8270486312881,1218.4817724040304,78.845145405365571
792,2018-08-31,1044,2019-05-11,253,G_REFRESH,MJ1,959.77740180836781,979.86172031009301,21.654862185608351
792,2018-08-31,1045,2019-05-12,254,G_REFRESH,ATU1,464.06032610707848,501.67107322796915,12.041882768850135
792,2018-08-31,1045,2019-05-12,254,G_REFRESH,ATU5,604.21336099153405,658.05384772140997,14.773824318190849
792,2018-08-31,1045,2019-05-12,254,G_REFRESH,MJ3,1221.9248199529709,1218.3032437759778,78.845145405365571
792,2018-08-31,1045,2019-05-12,254,G_REFRESH,MJ1,959.99689248774519,979.93795487252328,21.654862185608351
792,2018-08-31,1046,2019-05-13,255,G_REFRESH,ATU1,464.07827909615878,501.57288782144815,12.041882768850135
792,2018-08-31,1046,2019-05-13,255,G_REFRESH,ATU5,604.47594926844056,658.10642542567984,14.773824318190849
792,2018-08-31,1046,2019-05-13,255,G_REFRESH,MJ3,1222.0225806311159,1218.0708650110694,78.845145405365571
792,2018-08-31,1046,2019-05-13,255,G_REFRESH,MJ1,960.21610094084758,979.98683193331965,21.654862185608351
792,2018-08-31,1047,2019-05-14,256,G_REFRESH,ATU1,464.09797509462982,501.52477642432763,12.041882768850135
792,2018-08-31,1047,2019-05-14,256,G_REFRESH,ATU5,604.74351275969013,658.14902161575731,14.773824318190849
792,2018-08-31,1047,2019-05-14,256,G_REFRESH,MJ3,1222.12027952945,1217.935676573218,78.845145405365571
792,2018-08-31,1047,2019-05-14,256,G_REFRESH,MJ1,960.43523310359603,980.083945090773,21.654862185608351
792,2018-08-31,1048,2019-05-15,257,G_REFRESH,ATU1,464.11993536769052,501.17109522162201,12.041882768850135
792,2018-08-31,1048,2019-05-15,257,G_REFRESH,ATU5,605.01578487119968,657.95389495402094,14.773824318190849
792,2018-08-31,1048,2019-05-15,257,G_REFRESH,MJ3,1222.2178655116979,1217.5301482918305,78.845145405365571
792,2018-08-31,1048,2019-05-15,257,G_REFRESH,MJ1,960.65449491191237,980.03247170235954,21.654862185608351
792,2018-08-31,1049,2019-05-16,258,G_REFRESH,ATU1,464.14468118054037,501.40383061411421,12.041882768850135
792,2018-08-31,1049,2019-05-16,258,G_REFRESH,ATU5,605.29249900888578,658.14683653987356,14.773824318190849
792,2018-08-31,1049,2019-05-16,258,G_REFRESH,MJ3,1222.315287441588,1217.5219639139009,78.845145405365571
792,2018-08-31,1049,2019-05-16,258,G_REFRESH,MJ1,960.87409230171841,980.30426861333319,21.654862185608351
792,2018-08-31,1050,2019-05-17,259,G_REFRESH,ATU1,464.17273379837832,501.4183234691036,12.041882768850135
792,2018-08-31,1050,2019-05-17,259,G_REFRESH,ATU5,605.57338857866534,658.19421889473733,14.773824318190849
792,2018-08-31,1050,2019-05-17,259,G_REFRESH,MJ3,1222.412494182847,1217.4575027122778,78.845145405365571
792,2018-08-31,1050,2019-05-17,259,G_REFRESH,MJ1,961.09423120893621,980.52412059530889,21.654862185608351
792,2018-08-31,1051,2019-05-18,260,G_REFRESH,ATU1,464.20461448640378,501.50325938734113,12.041882768850135
792,2018-08-31,1051,2019-05-18,260,G_REFRESH,ATU5,605.85818698645528,658.37934451304579,14.773824318190849
792,2018-08-31,1051,2019-05-18,260,G_REFRESH,MJ3,1222.509434599199,1217.4785002937008,78.845145405365571
792,2018-08-31,1051,2019-05-18,260,G_REFRESH,MJ1,961.3151175694868,980.89150556623906,21.654862185608351
792,2018-08-31,1052,2019-05-19,261,G_REFRESH,ATU1,464.24084450981587,501.94669129549965,12.041882768850135
792,2018-08-31,1052,2019-05-19,261,G_REFRESH,ATU5,606.14662763817228,658.72811758834939,14.773824318190849
792,2018-08-31,1052,2019-05-19,261,G_REFRESH,MJ3,1222.606057554374,1217.8924299596767,78.845145405365571
792,2018-08-31,1052,2019-05-19,261,G_REFRESH,MJ1,961.53695731929236,981.43120542090367,21.654862185608351
792,2018-08-31,1053,2019-05-20,262,G_REFRESH,ATU1,464.28194513381379,502.34170292519116,12.041882768850135
792,2018-08-31,1053,2019-05-20,262,G_REFRESH,ATU5,606.43844393973302,658.95529162794719,14.773824318190849
792,2018-08-31,1053,2019-05-20,262,G_REFRESH,MJ3,1222.702311912097,1218.5048984960929,78.845145405365571
792,2018-08-31,1053,2019-05-20,262,G_REFRESH,MJ1,961.75995639427435,982.05297871542155,21.654862185608351
792,2018-08-31,1054,2019-05-21,263,G_REFRESH,ATU1,464.32843762359693,503.01243830318634,12.041882768850135
792,2018-08-31,1054,2019-05-21,263,G_REFRESH,ATU5,606.73336929705442,659.20225941511751,14.773824318190849
792,2018-08-31,1054,2019-05-21,263,G_REFRESH,MJ3,1222.798146536094,1219.9508247725832,78.845145405365571
792,2018-08-31,1054,2019-05-21,263,G_REFRESH,MJ1,961.98432073035485,983.05351528506651,21.654862185608351
792,2018-08-31,1055,2019-05-22,264,G_REFRESH,ATU1,464.38084324436431,502.92148884777515,12.041882768850135
792,2018-08-31,1055,2019-05-22,264,G_REFRESH,ATU5,607.0311371160534,659.20799016406261,14.773824318190849
792,2018-08-31,1055,2019-05-22,264,G_REFRESH,MJ3,1222.8935102900921,1220.4043911480596,78.845145405365571
792,2018-08-31,1055,2019-05-22,264,G_REFRESH,MJ1,962.21025626345522,983.45027324148612,21.654862185608351
792,2018-08-31,1056,2019-05-23,265,G_REFRESH,ATU1,464.43968326131511,502.79393476060909,12.041882768850135
792,2018-08-31,1056,2019-05-23,265,G_REFRESH,ATU5,607.33148080264664,659.20007054222242,14.773824318190849
792,2018-08-31,1056,2019-05-23,265,G_REFRESH,MJ3,1222.9883520378189,1221.0604941880727,78.845145405365571
792,2018-08-31,1056,2019-05-23,265,G_REFRESH,MJ1,962.43796892949717,983.98936407424742,21.654862185608351
792,2018-08-31,1057,2019-05-24,266,G_REFRESH,ATU1,464.50547893964858,502.83848360335577,12.041882768850135
792,2018-08-31,1057,2019-05-24,266,G_REFRESH,ATU5,607.63413376275093,659.30428241655261,14.773824318190849
792,2018-08-31,1057,2019-05-24,266,G_REFRESH,MJ3,1223.082620642999,1221.8315259649191,78.845145405365571
792,2018-08-31,1057,2019-05-24,266,G_REFRESH,MJ1,962.66766466440276,984.55507126606619,21.654862185608351
792,2018-08-31,1058,2019-05-25,267,G_REFRESH,ATU1,464.57875154456423,502.71246542913451,12.041882768850135
792,2018-08-31,1058,2019-05-25,267,G_REFRESH,ATU5,607.9388294022832,659.4196146823391,14.773824318190849
792,2018-08-31,1058,2019-05-25,267,G_REFRESH,MJ3,1223.176264969361,1222.3356749776649,78.845145405365571
792,2018-08-31,1058,2019-05-25,267,G_REFRESH,MJ1,962.89954940409302,985.03636293403781,21.654862185608351
792,2018-08-31,1059,2019-05-26,268,G_REFRESH,ATU1,464.66002234126069,503.12424680401892,12.041882768850135
792,2018-08-31,1059,2019-05-26,268,G_REFRESH,ATU5,608.24530112716002,659.76257359926592,14.773824318190849
792,2018-08-31,1059,2019-05-26,268,G_REFRESH,MJ3,1223.269233880631,1222.9964692055166,78.845145405365571
792,2018-08-31,1059,2019-05-26,268,G_REFRESH,MJ1,963.13382908449034,985.4400836903111,21.654862185608351
792,2018-08-31,1060,2019-05-27,269,G_REFRESH,ATU1,464.74981259493762,503.99364687533529,12.041882768850135
792,2018-08-31,1060,2019-05-27,269,G_REFRESH,ATU5,608.55328234329829,660.58458961236829,14.773824318190849
792,2018-08-31,1060,2019-05-27,269,G_REFRESH,MJ3,1223.361476240535,1223.9389420564542,78.845145405365571
792,2018-08-31,1060,2019-05-27,269,G_REFRESH,MJ1,963.37070964151644,985.84127644292619,21.654862185608351
792,2018-08-31,1061,2019-05-28,270,G_REFRESH,ATU1,464.84864357079408,503.43871027963252,12.041882768850135
792,2018-08-31,1061,2019-05-28,270,G_REFRESH,ATU5,608.86250645661494,660.13692913764453,14.773824318190849
792,2018-08-31,1061,2019-05-28,270,G_REFRESH,MJ3,1223.4529409127999,1224.4881601076725,78.845145405365571
792,2018-08-31,1061,2019-05-28,270,G_REFRESH,MJ1,963.61039701109235,986.64788132488195,21.654862185608351
792,2018-08-31,1062,2019-05-29,271,G_REFRESH,ATU1,464.95703653402938,503.53811634191646,12.041882768850135
792,2018-08-31,1062,2019-05-29,271,G_REFRESH,ATU5,609.17270687302653,660.25040238774307,14.773824318190849
792,2018-08-31,1062,2019-05-29,271,G_REFRESH,MJ3,1223.5435767611521,1225.2057320183787,78.845145405365571
792,2018-08-31,1062,2019-05-29,271,G_REFRESH,MJ1,963.85309712914045,987.41764434719335,21.654862185608351
792,2018-08-31,1063,2019-05-30,272,G_REFRESH,ATU1,465.07551274984269,504.01985133925569,12.041882768850135
792,2018-08-31,1063,2019-05-30,272,G_REFRESH,ATU5,609.48361699845032,660.54054760802239,14.773824318190849
792,2018-08-31,1063,2019-05-30,272,G_REFRESH,MJ3,1223.6333326493191,1226.0785280184843,78.845145405365571
792,2018-08-31,1063,2019-05-30,272,G_REFRESH,MJ1,964.09901593158224,988.13194715316922,21.654862185608351
792,2018-08-31,1064,2019-05-31,273,G_REFRESH,ATU1,465.2045934834332,504.50629398571778,12.041882768850135
792,2018-08-31,1064,2019-05-31,273,G_REFRESH,ATU5,609.79497023880242,660.67858606188781,14.773824318190849
792,2018-08-31,1064,2019-05-31,273,G_REFRESH,MJ3,1223.722157441026,1227.6710037584326,78.845145405365571
792,2018-08-31,1064,2019-05-31,273,G_REFRESH,MJ1,964.34835935433921,989.18001031786889,21.654862185608351
792,2018-08-31,1065,2019-06-01,274,G_REFRESH,ATU1,465.34480000000002,504.36884633483243,12.041882768850135
792,2018-08-31,1065,2019-06-01,274,G_REFRESH,ATU5,610.1065000000001,660.6607312449147,14.773824318190849
792,2018-08-31,1065,2019-06-01,274,G_REFRESH,MJ3,1223.8099999999999,1228.2583143923946,78.845145405365571
792,2018-08-31,1065,2019-06-01,274,G_REFRESH,MJ1,964.60133333333363,989.66520488906497,21.654862185608351
792,2018-08-31,1066,2019-06-02,275,G_REFRESH,ATU1,465.49643485511399,504.24017461110134,12.041882768850135
792,2018-08-31,1066,2019-06-02,275,G_REFRESH,ATU5,610.4179497372794,660.64597451701957,14.773824318190849
792,2018-08-31,1066,2019-06-02,275,G_REFRESH,MJ3,1223.8968471565379,1229.1214664258157,78.845145405365571
792,2018-08-31,1066,2019-06-02,275,G_REFRESH,MJ1,964.85802457472641,990.28628433693791,21.654862185608351
792,2018-08-31,1067,2019-06-03,276,G_REFRESH,ATU1,465.65892576583178,504.18571561488073,12.041882768850135
792,2018-08-31,1067,2019-06-03,276,G_REFRESH,ATU5,610.72910310315422,660.64040521961022,14.773824318190849
792,2018-08-31,1067,2019-06-03,276,G_REFRESH,MJ3,1223.982837607211,1229.9448229874224,78.845145405365571
792,2018-08-31,1067,2019-06-03,276,G_REFRESH,MJ1,965.11804286563836,990.79170914012673,21.654862185608351
792,2018-08-31,1068,2019-06-04,277,G_REFRESH,ATU1,465.83148173958199,504.05952930082759,12.041882768850135
792,2018-08-31,1068,2019-06-04,277,G_REFRESH,ATU5,611.03975379945769,660.59774396402474,14.773824318190849
792,2018-08-31,1068,2019-06-04,277,G_REFRESH,MJ3,1224.068148015162,1230.9228885483972,78.845145405365571
792,2018-08-31,1068,2019-06-04,277,G_REFRESH,MJ1,965.38087876343059,991.39353943458627,21.654862185608351
792,2018-08-31,1069,2019-06-05,278,G_REFRESH,ATU1,466.01331178379257,504.12478923429416,12.041882768850135
792,2018-08-31,1069,2019-06-05,278,G_REFRESH,ATU5,611.34969552802272,661.12439191330452,14.773824318190849
792,2018-08-31,1069,2019-06-05,278,G_REFRESH,MJ3,1224.1529550435309,1231.27307058662,78.845145405365571
792,2018-08-31,1069,2019-06-05,278,G_REFRESH,MJ1,965.64602282546321,991.97501895909375,21.654862185608351
792,2018-08-31,1070,2019-06-06,279,G_REFRESH,ATU1,466.20362490589201,504.57029246966476,12.041882768850135
792,2018-08-31,1070,2019-06-06,279,G_REFRESH,ATU5,611.65872199068269,661.35483501874683,14.773824318190849
792,2018-08-31,1070,2019-06-06,279,G_REFRESH,MJ3,1224.2374353554601,1232.7757295285976,78.845145405365571
792,2018-08-31,1070,2019-06-06,279,G_REFRESH,MJ1,965.912965609097,992.99873013389094,21.654862185608351
792,2018-08-31,1071,2019-06-07,280,G_REFRESH,ATU1,466.40163011330839,505.47228553553481,12.041882768850135
