seed,fold,scope,interval_variant,test_start_date,test_end_date,selected_epoch,stop_reason,fixed_model_rmse,early_model_rmse,delta_model_rmse,fixed_model_mae,early_model_mae,delta_model_mae,fixed_rmse_skill_vs_baseline,early_rmse_skill_vs_baseline,delta_rmse_skill_vs_baseline,fixed_mae_skill_vs_baseline,early_mae_skill_vs_baseline,delta_mae_skill_vs_baseline,fixed_model_mean_error,early_model_mean_error,delta_model_mean_error,fixed_mean_predicted_increment,early_mean_predicted_increment,delta_mean_predicted_increment,fixed_predicted_increment_std,early_predicted_increment_std,delta_predicted_increment_std,fixed_increment_std_ratio,early_increment_std_ratio,delta_increment_std_ratio,fixed_increment_correlation,early_increment_correlation,delta_increment_correlation,fixed_coverage,early_coverage,delta_coverage,fixed_mean_width,early_mean_width,delta_mean_width,fixed_mean_pinball,early_mean_pinball,delta_mean_pinball,fixed_interval_score_80,early_interval_score_80,delta_interval_score_80,rmse_improved,mae_improved,best_seed_selected
1,1,ATU3,raw,2018-02-21,2018-12-04,22,patience_exhausted,2.4844232198629466,1.2082278535008653,-1.2761953663620813,2.345495667408458,1.1656771690829317,-1.1798184983255262,-6.784023243443795,-2.785536063193678,3.9984871802501174,-8.853937522277466,-3.897263360959408,4.956674161318058,2.345495667408458,1.1656771690829317,-1.1798184983255262,2.5835219043422564,1.4037034060167297,-1.1798184983255267,0.8292470801183494,0.2830076202850725,-0.5462394598332769,3.893101527676933,1.3286479087979235,-2.5644536188790097,0.1688995864710941,0.19989147829157333,0.030991891820479234,0.0313588850174216,0.21602787456445993,0.18466898954703834,3.508280734305584,2.3302986380579935,-1.1779820962475904,0.9640968856323896,0.40524457981549716,-0.5588523058168924,17.1954282319294,6.328951549050258,-10.866476682879144,True,True,False
1,1,ATU4,calibrated,2018-02-21,2018-12-04,22,patience_exhausted,1.4053305997551235,0.7126147185450732,-0.6927158812100503,1.3247948613155855,0.6860363820372644,-0.6387584792783212,-9.029421142584216,-4.085716575116225,4.94370456746799,-12.69974915596526,-6.094325785988692,6.6054233699765685,1.3247948613155855,0.6860363820372644,-0.6387584792783212,1.4214969867511251,0.7827385074728043,-0.6387584792783209,0.4797867854959584,0.18068263955524036,-0.299104145940718,4.723241462661848,1.7787228838500093,-2.944518578811839,0.2038749362873677,0.15421683239157727,-0.04965810389579042,0.686411149825784,0.17073170731707318,-0.5156794425087108,4.243329739336709,1.3414323411413775,-2.9018973981953318,0.3863309410472998,0.24223739985988235,-0.14409354118741746,4.965953924841069,3.8369400856101494,-1.12901383923092,True,True,False
1,1,ATU4,raw,2018-02-21,2018-12-04,22,patience_exhausted,1.4053305997551235,0.7126147185450732,-0.6927158812100503,1.3247948613155855,0.6860363820372644,-0.6387584792783212,-9.029421142584216,-4.085716575116225,4.94370456746799,-12.69974915596526,-6.094325785988692,6.6054233699765685,1.3247948613155855,0.6860363820372644,-0.6387584792783212,1.4214969867511251,0.7827385074728043,-0.6387584792783209,0.4797867854959584,0.18068263955524036,-0.299104145940718,4.723241462661848,1.7787228838500093,-2.944518578811839,0.2038749362873677,0.15421683239157727,-0.04965810389579042,0.024390243902439,0.17073170731707318,0.1463414634146342,1.9995078031223363,1.3414323411413775,-0.6580754619809588,0.5441241523613481,0.24223739985988235,-0.3018867525014658,9.699750264262516,3.8369400856101494,-5.862810178652366,True,True,False
1,1,ATU5,calibrated,2018-02-21,2018-12-04,22,patience_exhausted,2.3024899056578487,0.9338947979941455,-1.3685951076637033,2.1931939828264393,0.8848657196423253,-1.308328263184114,-4.94287703809611,-1.4104435538930646,3.532433484203045,-6.6253232642012385,-2.076511795362132,4.548811468839107,2.1931939828264393,0.8848657196423253,-1.308328263184114,2.4808137868448306,1.1724855236607166,-1.308328263184114,0.7351416470250246,0.2337747685264781,-0.5013668784985466,2.8270955173921584,0.8990153161028818,-1.9280802012892766,0.3007216047204855,0.2696562526787791,-0.031065352041706407,0.4912891986062718,0.313588850174216,-0.1777003484320558,5.850334499013977,1.9444320155536545,-3.9059024834603226,0.6369191282895232,0.30298052785613044,-0.3339386004333928,8.141603934553501,4.665087237472287,-3.4765166970812142,True,True,False
1,1,ATU5,raw,2018-02-21,2018-12-04,22,patience_exhausted,2.3024899056578487,0.9338947979941455,-1.3685951076637033,2.1931939828264393,0.8848657196423253,-1.308328263184114,-4.94287703809611,-1.4104435538930646,3.532433484203045,-6.6253232642012385,-2.076511795362132,4.548811468839107,2.1931939828264393,0.8848657196423253,-1.308328263184114,2.4808137868448306,1.1724855236607166,-1.308328263184114,0.7351416470250246,0.2337747685264781,-0.5013668784985466,2.8270955173921584,0.8990153161028818,-1.9280802012892766,0.3007216047204855,0.2696562526787791,-0.031065352041706407,0.0766550522648083,0.313588850174216,0.23693379790940772,2.90436384712103,1.9444320155536545,-0.9599318315673753,0.933098150709196,0.30298052785613044,-0.6301176228530656,17.026974607143686,4.665087237472287,-12.361887369671399,True,True,False
1,1,MJ1,calibrated,2018-02-21,2018-12-04,22,patience_exhausted,0.3618663876962584,0.2309735901376694,-0.13089279755858899,0.2907702673667542,0.19009412053737865,-0.10067614682937556,-0.0590037918881241,0.324054634256006,0.3830584261441301,-0.0889916527725418,0.28806025326779416,0.37705190604033595,0.2883846138637647,-0.045107362675750697,-0.3334919765395154,0.5553933339273771,0.22190135738786168,-0.33349197653951546,0.1826231833385695,0.05942262802480599,-0.1232005553137635,0.8549554699278272,0.27818867209815457,-0.5767667978296727,0.3977238213644638,-0.09198733735682087,-0.4897111587212847,0.7073170731707317,0.4912891986062718,-0.21602787456445988,1.1976940617568568,0.4113349365819821,-0.7863591251748747,0.0944519022424309,0.059751667440607774,-0.034700234801823125,1.379705730439159,0.84207942053134,-0.5376263099078189,True,True,False
1,1,MJ1,raw,2018-02-21,2018-12-04,22,patience_exhausted,0.3618663876962584,0.2309735901376694,-0.13089279755858899,0.2907702673667542,0.19009412053737865,-0.10067614682937556,-0.0590037918881241,0.324054634256006,0.3830584261441301,-0.0889916527725418,0.28806025326779416,0.37705190604033595,0.2883846138637647,-0.045107362675750697,-0.3334919765395154,0.5553933339273771,0.22190135738786168,-0.33349197653951546,0.1826231833385695,0.05942262802480599,-0.1232005553137635,0.8549554699278272,0.27818867209815457,-0.5767667978296727,0.3977238213644638,-0.09198733735682087,-0.4897111587212847,0.3832752613240418,0.4912891986062718,0.10801393728222997,0.5795986731185901,0.4113349365819821,-0.16826373653660803,0.1267462329145899,0.059751667440607774,-0.06699456547398211,2.3485356506039285,0.84207942053134,-1.5064562300725886,True,True,False
1,1,MJ3,calibrated,2018-02-21,2018-12-04,22,patience_exhausted,0.8668943937790197,0.35054990379173795,-0.5163444899872818,0.8210537277943722,0.33582539483702895,-0.4852283329573433,-10.221658842321606,-3.5377516059497074,6.6839072363718985,-13.750312304078111,-5.033136792148027,8.717175511930083,0.8141227269610822,0.33582539483702895,-0.4782973321240533,0.8663091076959988,0.38801177557194555,-0.47829733212405323,0.2780526448975121,0.07121075629539406,-0.20684188860211802,4.87303403935124,1.248009849082021,-3.625024190269219,-0.2663382709112969,-0.2233588352962279,0.042979435615069006,0.1498257839721254,0.14634146341463414,-0.0034843205574912606,1.8240691284867872,0.6050006568095495,-1.2190684716772378,0.2627509736647452,0.12448556123697115,-0.13826541242777407,3.777260570970495,2.05543986292399,-1.721820708046505,True,True,False
1,1,MJ3,raw,2018-02-21,2018-12-04,22,patience_exhausted,0.8668943937790197,0.35054990379173795,-0.5163444899872818,0.8210537277943722,0.33582539483702895,-0.4852283329573433,-10.221658842321606,-3.5377516059497074,6.6839072363718985,-13.750312304078111,-5.033136792148027,8.717175511930083,0.8141227269610822,0.33582539483702895,-0.4782973321240533,0.8663091076959988,0.38801177557194555,-0.47829733212405323,0.2780526448975121,0.07121075629539406,-0.20684188860211802,4.87303403935124,1.248009849082021,-3.625024190269219,-0.2663382709112969,-0.2233588352962279,0.042979435615069006,0.0975609756097561,0.14634146341463414,0.04878048780487804,0.907337670182603,0.6050006568095495,-0.3023370133730535,0.3656297519075084,0.12448556123697115,-0.24114419067053727,6.86362391825339,2.05543986292399,-4.8081840553294,True,True,False
1,1,MJ9,calibrated,2018-02-21,2018-12-04,22,patience_exhausted,0.1920395472523849,0.10635710848753632,-0.08568243876484857,0.1677346077380415,0.10089125002686637,-0.06684335771117512,-0.5342148314209787,0.15030702996722567,0.6845218613882044,-0.8061978397895371,-0.08641597765434295,0.7197818621351941,0.152218255390021,0.006290297700492674,-0.14592795768952835,0.240574980128697,0.09464702243916867,-0.14592795768952832,0.0767414752034765,0.03154807015303782,-0.04519340505043868,0.8640430943786406,0.35520417198691484,-0.5088389223917258,0.0015361692629667,-0.43326065340438613,-0.4347968226673528,0.6376306620209059,0.4843205574912892,-0.1533101045296167,0.5171315812805255,0.19263007100440088,-0.3245015102761246,0.0548793015341722,0.03210291916890829,-0.022776382365263907,0.8077060073349607,0.458631324932917,-0.3490746824020437,True,True,False
1,1,MJ9,raw,2018-02-21,2018-12-04,22,patience_exhausted,0.1920395472523849,0.10635710848753632,-0.08568243876484857,0.1677346077380415,0.10089125002686637,-0.06684335771117512,-0.5342148314209787,0.15030702996722567,0.6845218613882044,-0.8061978397895371,-0.08641597765434295,0.7197818621351941,0.152218255390021,0.006290297700492674,-0.14592795768952835,0.240574980128697,0.09464702243916867,-0.14592795768952832,0.0767414752034765,0.03154807015303782,-0.04519340505043868,0.8640430943786406,0.35520417198691484,-0.5088389223917258,0.0015361692629667,-0.43326065340438613,-0.4347968226673528,0.1149825783972125,0.4843205574912892,0.36933797909407673,0.256161214003216,0.19263007100440088,-0.06353114299881513,0.0694772859230658,0.03210291916890829,-0.03737436675415751,1.2456455390017682,0.458631324932917,-0.7870142140688512,True,True,False
1,1,overall,calibrated,2018-02-21,2018-12-04,22,patience_exhausted,1.6958717979274929,0.8072066752114948,-0.8886651227159981,1.3543438728786428,0.6729009515870447,-0.6814429212915981,-5.91863898451473,-2.293156698816419,3.6254822856983107,-7.304991952881981,-3.126305807504318,4.178686145377663,1.351074543167805,0.6316756471446067,-0.7193988960231984,1.5131521098970684,0.7937532138738702,-0.7193988960231982,1.05158342769819,0.5052776406803737,-0.5463057870178162,5.717522567875326,2.7472250299307457,-2.9702975379445804,0.2290954680404097,0.1961355326147373,-0.03295993542567241,0.561411149825784,0.2691637630662021,-0.2922473867595819,3.955286967184062,1.342573182498699,-2.6127137846853628,0.4194656453248573,0.23525219300197162,-0.1842134523228857,5.812249995352504,3.693061032123925,-2.119188963228579,True,True,False
1,1,overall,raw,2018-02-21,2018-12-04,22,patience_exhausted,1.6958717979274929,0.8072066752114948,-0.8886651227159981,1.3543438728786428,0.6729009515870447,-0.6814429212915981,-5.91863898451473,-2.293156698816419,3.6254822856983107,-7.304991952881981,-3.126305807504318,4.178686145377663,1.351074543167805,0.6316756471446067,-0.7193988960231984,1.5131521098970684,0.7937532138738702,-0.7193988960231982,1.05158342769819,0.5052776406803737,-0.5463057870178162,5.717522567875326,2.7472250299307457,-2.9702975379445804,0.2290954680404097,0.1961355326147373,-0.03295993542567241,0.1554878048780487,0.2691637630662021,0.1136759581881534,2.051584701440349,1.342573182498699,-0.7090115189416499,0.5674587596782693,0.23525219300197162,-0.33220656667629767,10.252043425954868,3.693061032123925,-6.558982393830943,True,True,False
1,2,ATU1,calibrated,2018-12-05,2019-09-17,20,patience_exhausted,0.5011079967083372,0.5668752809278503,0.06576728421951317,0.2306148852716074,0.4407776554622042,0.21016277019059681,-4.511121686465849,-5.234421870663631,-0.7233001841977824,-2.2669715241755584,-5.2442111973470915,-2.977239673171533,0.1545216636360995,0.4277275100870015,0.27320584645090196,0.2243264534826607,0.49753229993356274,0.27320584645090207,0.4653635452172647,0.37411280098825056,-0.09125074422901414,7.972923229689118,6.409553718116693,-1.563369511572425,-0.1483073077897915,0.10273174397874256,0.2510390517685341,0.9547038327526132,0.8153310104529616,-0.13937282229965153,1.7951423005683476,2.240287915005559,0.44514561443721123,0.1149197894803579,0.15152845123239006,0.03660866175203216,2.294519258052701,2.341965259660681,0.04744600160797985,False,False,False
1,2,ATU1,raw,2018-12-05,2019-09-17,20,patience_exhausted,0.5011079967083372,0.5668752809278503,0.06576728421951317,0.2306148852716074,0.4407776554622042,0.21016277019059681,-4.511121686465849,-5.234421870663631,-0.7233001841977824,-2.2669715241755584,-5.2442111973470915,-2.977239673171533,0.1545216636360995,0.4277275100870015,0.27320584645090196,0.2243264534826607,0.49753229993356274,0.27320584645090207,0.4653635452172647,0.37411280098825056,-0.09125074422901414,7.972923229689118,6.409553718116693,-1.563369511572425,-0.1483073077897915,0.10273174397874256,0.2510390517685341,0.9477351916376306,0.6724738675958188,-0.2752613240418118,1.7358933227096327,1.8162525696771248,0.08035924696749208,0.1134361823387331,0.15680852792025748,0.04337234558152439,2.250011043803958,2.5003675602967044,0.2503565164927464,False,False,False
1,2,ATU2,calibrated,2018-12-05,2019-09-17,20,patience_exhausted,0.4964186691083728,0.526758526184107,0.030339857075734222,0.3032890921837123,0.43805348468927174,0.13476439250555944,-5.7676118610355624,-6.181231229897448,-0.41361936886188566,-5.33302674583018,-8.147063004035902,-2.8140362582057215,0.3032554459791096,0.43805348468927174,0.13479803871016216,0.3503264912752769,0.485124529985439,0.1347980387101621,0.3839723644012284,0.3017507507142676,-0.08222161368696079,6.813424831628594,5.3544375806452775,-1.4589872509833164,-0.1016003768351775,0.24540954965934317,0.34700992649452067,0.926829268292683,0.9128919860627178,-0.013937282229965153,1.4648415598412166,1.9964466765921693,0.5316051167509528,0.1166944148647579,0.14000482442565945,0.02331040956090155,1.984386985024176,2.009877309323425,0.025490324299249023,False,False,False
1,2,ATU2,raw,2018-12-05,2019-09-17,20,patience_exhausted,0.4964186691083728,0.526758526184107,0.030339857075734222,0.3032890921837123,0.43805348468927174,0.13476439250555944,-5.7676118610355624,-6.181231229897448,-0.41361936886188566,-5.33302674583018,-8.147063004035902,-2.8140362582057215,0.3032554459791096,0.43805348468927174,0.13479803871016216,0.3503264912752769,0.485124529985439,0.1347980387101621,0.3839723644012284,0.3017507507142676,-0.08222161368696079,6.813424831628594,5.3544375806452775,-1.4589872509833164,-0.1016003768351775,0.24540954965934317,0.34700992649452067,0.9128919860627178,0.5609756097560976,-0.3519163763066202,1.2912990172470251,1.3070940771997053,0.015795059952680157,0.1132205621129253,0.15268083771194857,0.039460275599023265,1.8801714024691996,2.390157707912099,0.5099863054428995,False,False,False
1,2,ATU3,calibrated,2018-12-05,2019-09-17,20,patience_exhausted,0.6497325901025875,0.6364238364908714,-0.013308753611716129,0.417616472573267,0.5032716453875318,0.08565517281426477,-3.4713458436476072,-3.3797573331551884,0.09158851049241878,-2.850560275508741,-3.6403289448290828,-0.7897686693203418,0.417616472573267,0.49973511532269743,0.08211864274943043,0.5244000962666466,0.6065187390160771,0.08211864274943048,0.4902529132847806,0.4107235871938952,-0.07952932609088542,4.965926797572137,4.160349103027835,-0.8055776945443016,0.0152795539100872,0.27864554040462125,0.2633659864945341,0.9198606271777005,0.8536585365853658,-0.06620209059233462,1.942725931738976,2.5099025053358774,0.5671765735969014,0.1565702139657037,0.1699325308990619,0.01336231693335821,2.6090240561047793,2.581617700034199,-0.027406356070580173,True,False,False
1,2,ATU3,raw,2018-12-05,2019-09-17,20,patience_exhausted,0.6497325901025875,0.6364238364908714,-0.013308753611716129,0.417616472573267,0.5032716453875318,0.08565517281426477,-3.4713458436476072,-3.3797573331551884,0.09158851049241878,-2.850560275508741,-3.6403289448290828,-0.7897686693203418,0.417616472573267,0.49973511532269743,0.08211864274943043,0.5244000962666466,0.6065187390160771,0.08211864274943048,0.4902529132847806,0.4107235871938952,-0.07952932609088542,4.965926797572137,4.160349103027835,-0.8055776945443016,0.0152795539100872,0.27864554040462125,0.2633659864945341,0.9094076655052264,0.6306620209059234,-0.27874564459930307,1.8154776426610784,1.842104435958082,0.02662679329700368,0.1541244539616288,0.17764343030339025,0.02351897634176145,2.5356512559825317,2.81294468216405,0.2772934261815183,True,False,False
1,2,ATU4,calibrated,2018-12-05,2019-09-17,20,patience_exhausted,0.3553511537125741,0.37861027938446035,0.02325912567188626,0.2164322221461929,0.298084149376702,0.08165192723050912,-4.129961198791456,-4.465737264151023,-0.3357760653595667,-3.243728471269468,-4.8447313389851585,-1.6010028677156907,0.2164322221461929,0.29674910480038963,0.08031688265419673,0.2494462988012453,0.32976318145544203,0.08031688265419673,0.2677791657368187,0.23445786722043538,-0.033321298516383324,4.389624216239855,3.843398080679219,-0.5462261355606359,-0.131073793844506,0.112315726808725,0.243389520653231,0.9094076655052264,0.818815331010453,-0.09059233449477344,1.0238704960625995,1.4850587399652901,0.46118824390269064,0.0826742285813335,0.10263170233063494,0.019957473749301444,1.3980657467090405,1.5885303230355385,0.19046457632649805,False,False,False
1,2,ATU4,raw,2018-12-05,2019-09-17,20,patience_exhausted,0.3553511537125741,0.37861027938446035,0.02325912567188626,0.2164322221461929,0.298084149376702,0.08165192723050912,-4.129961198791456,-4.465737264151023,-0.3357760653595667,-3.243728471269468,-4.8447313389851585,-1.6010028677156907,0.2164322221461929,0.29674910480038963,0.08031688265419673,0.2494462988012453,0.32976318145544203,0.08031688265419673,0.2677791657368187,0.23445786722043538,-0.033321298516383324,4.389624216239855,3.843398080679219,-0.5462261355606359,-0.131073793844506,0.112315726808725,0.243389520653231,0.9094076655052264,0.6585365853658537,-0.25087108013937276,1.0238704960625995,1.0616867983720446,0.037816302309445105,0.0826742285813335,0.1074619086292969,0.024787680047963404,1.3980657467090405,1.7334365119953974,0.3353707652863569,False,False,False
1,2,ATU5,calibrated,2018-12-05,2019-09-17,20,patience_exhausted,0.6430584347714456,0.4777829128377052,-0.16527552193374045,0.4555571036275198,0.3721483707447521,-0.08340873288276768,-2.8548340259345233,-1.8640847080584422,0.9907493178760811,-2.053125089036501,-1.4941231703278883,0.5590019187086126,0.4555571036275198,0.36614135944166987,-0.08941574418584991,0.6047672048655545,0.5153514606797045,-0.08941574418584997,0.4665368840207977,0.3501377759043482,-0.11639910811644949,6.243127546622424,4.685491905853467,-1.5576356407689573,0.2370511889917833,0.6427315997650751,0.4056804107732918,0.9372822299651568,0.867595818815331,-0.06968641114982577,2.418950422750125,1.955901172727428,-0.4630492500226968,0.1714232397692012,0.12804961507087917,-0.04337362469832204,2.8649116749384396,1.9807465984026147,-0.8841650765358249,True,True,False
1,2,ATU5,raw,2018-12-05,2019-09-17,20,patience_exhausted,0.6430584347714456,0.4777829128377052,-0.16527552193374045,0.4555571036275198,0.3721483707447521,-0.08340873288276768,-2.8548340259345233,-1.8640847080584422,0.9907493178760811,-2.053125089036501,-1.4941231703278883,0.5590019187086126,0.4555571036275198,0.36614135944166987,-0.08941574418584991,0.6047672048655545,0.5153514606797045,-0.08941574418584997,0.4665368840207977,0.3501377759043482,-0.11639910811644949,6.243127546622424,4.685491905853467,-1.5576356407689573,0.2370511889917833,0.6427315997650751,0.4056804107732918,0.8710801393728222,0.6724738675958188,-0.1986062717770034,1.5863636148766844,1.5586070453141672,-0.027756569562517264,0.1556867095383244,0.13264875067955254,-0.023037958858771856,2.392815768012133,2.1187206666628158,-0.27409510134931736,True,True,False
1,2,MJ1,calibrated,2018-12-05,2019-09-17,20,patience_exhausted,0.2177337533892479,0.12509945419965565,-0.09263429918959226,0.1532082490546354,0.11371283511585757,-0.039495413938777826,-0.3620188107072719,0.2174488007629326,0.5794676114702044,-0.149746281560628,0.14664575734723895,0.2963920389078669,0.1484836476449265,-0.03551317658679172,-0.1839968242317182,0.2817376111599688,0.09774078692825058,-0.18399682423171823,0.1402787643905651,0.07370071599181512,-0.06657804839874999,1.5856828621226375,0.8330980300696832,-0.7525848320529543,0.0827997310649936,-0.0905673657848858,-0.1733670968498794,0.9059233449477352,0.8815331010452961,-0.024390243902439046,0.8535609105781069,0.36028619128809886,-0.49327471929000805,0.0580512612107888,0.03183299440937732,-0.026218266801411483,0.9754965910504872,0.3864256567020317,-0.5890709343484555,True,True,False
1,2,MJ1,raw,2018-12-05,2019-09-17,20,patience_exhausted,0.2177337533892479,0.12509945419965565,-0.09263429918959226,0.1532082490546354,0.11371283511585757,-0.039495413938777826,-0.3620188107072719,0.2174488007629326,0.5794676114702044,-0.149746281560628,0.14664575734723895,0.2963920389078669,0.1484836476449265,-0.03551317658679172,-0.1839968242317182,0.2817376111599688,0.09774078692825058,-0.18399682423171823,0.1402787643905651,0.07370071599181512,-0.06657804839874999,1.5856828621226375,0.8330980300696832,-0.7525848320529543,0.0827997310649936,-0.0905673657848858,-0.1733670968498794,0.5470383275261324,0.8815331010452961,0.3344947735191638,0.398859292475162,0.36028619128809886,-0.03857310118706314,0.0588652198333001,0.03183299440937732,-0.02703222542392278,0.9999153497258276,0.3864256567020317,-0.6134896930237959,True,True,False
1,2,MJ3,calibrated,2018-12-05,2019-09-17,20,patience_exhausted,0.2219610965124876,0.13849079659923486,-0.08347029991325275,0.1419335809385497,0.11814066050490238,-0.023792920433647335,-0.7243453622388409,-0.07589107542193996,0.648454286816901,-0.2095327950033418,-0.006773748390819678,0.20275904661252211,0.123735143546005,0.07853532138521653,-0.045199822160788466,0.2410809331970889,0.19588111103630043,-0.045199822160788466,0.1996614414262,0.12817065995728202,-0.07149078146891796,3.767134179414765,2.418274006609799,-1.3488601728049656,0.4062806922457235,0.4548261146353866,0.048545422389663084,0.940766550522648,1.0,0.059233449477351985,1.006927938018738,0.7588745118810086,-0.2480534261377293,0.0606122764521383,0.04498592714685068,-0.01562634930528762,1.1087003888714015,0.7588745118810086,-0.3498258769903929,True,True,False
1,2,MJ3,raw,2018-12-05,2019-09-17,20,patience_exhausted,0.2219610965124876,0.13849079659923486,-0.08347029991325275,0.1419335809385497,0.11814066050490238,-0.023792920433647335,-0.7243453622388409,-0.07589107542193996,0.648454286816901,-0.2095327950033418,-0.006773748390819678,0.20275904661252211,0.123735143546005,0.07853532138521653,-0.045199822160788466,0.2410809331970889,0.19588111103630043,-0.045199822160788466,0.1996614414262,0.12817065995728202,-0.07149078146891796,3.767134179414765,2.418274006609799,-1.3488601728049656,0.4062806922457235,0.4548261146353866,0.048545422389663084,0.818815331010453,0.8536585365853658,0.03484320557491283,0.56149194412193,0.52552904019331,-0.035962903928620005,0.054281881495527,0.039379156238694944,-0.014902725256832054,0.9187885401730632,0.5906713846363365,-0.3281171555367267,True,True,False
1,2,MJ9,calibrated,2018-12-05,2019-09-17,20,patience_exhausted,0.0880506202660069,0.055129141596261234,-0.03292147866974566,0.0690489415576938,0.047480216993515525,-0.02156872456417827,-0.1653373911151472,0.27037367995683725,0.4357110710719845,-0.0887798972624345,0.2513208079083482,0.3401007051707827,0.0628894555873873,-0.0214927788006542,-0.0843822343880415,0.1183788980960982,0.033996663708056665,-0.08438223438804153,0.0711693027337483,0.02921679683507155,-0.04195250589867675,1.3853573344726706,0.568724186278571,-0.8166331481940996,0.5324045985704061,0.3019650610546032,-0.23043953751580293,0.951219512195122,1.0,0.04878048780487798,0.4205420755050305,0.30986795045041216,-0.11067412505461832,0.0259901445238035,0.01824230118059966,-0.007747843343203841,0.4344596279256359,0.30986795045041216,-0.12459167747522376,True,True,False
1,2,MJ9,raw,2018-12-05,2019-09-17,20,patience_exhausted,0.0880506202660069,0.055129141596261234,-0.03292147866974566,0.0690489415576938,0.047480216993515525,-0.02156872456417827,-0.1653373911151472,0.27037367995683725,0.4357110710719845,-0.0887798972624345,0.2513208079083482,0.3401007051707827,0.0628894555873873,-0.0214927788006542,-0.0843822343880415,0.1183788980960982,0.033996663708056665,-0.08438223438804153,0.0711693027337483,0.02921679683507155,-0.04195250589867675,1.3853573344726706,0.568724186278571,-0.8166331481940996,0.5324045985704061,0.3019650610546032,-0.23043953751580293,0.470383275261324,0.9128919860627178,0.4425087108013938,0.1695019865678283,0.15571156638927333,-0.013790420178554974,0.0264922938252583,0.013313506749780227,-0.013178787075478073,0.4495241069692812,0.16200411752582922,-0.287519989443452,True,True,False
1,2,overall,calibrated,2018-12-05,2019-09-17,20,patience_exhausted,0.4421424231060297,0.4203195927774165,-0.021822830328613207,0.2484625684191473,0.2914586272843422,0.04299605886519489,-2.684136916586931,-2.5022989145393946,0.1818380020475363,-1.6818601139976432,-2.145951812249503,-0.4640916982518597,0.2353113943425634,0.25624199254235014,0.020930598199786737,0.3243079983930675,0.3452385965928541,0.0209305981997866,0.3777551832082096,0.33892081317135975,-0.03883437003684986,4.690738210134376,4.208516201024454,-0.48222200910992186,0.1480022339980753,0.18860857934624078,0.040606345348165485,0.9307491289198606,0.8937282229965157,-0.03702090592334495,1.3658202043828926,1.4520782079057304,0.08625800352283775,0.0983669461060106,0.09840104333693166,3.4097230921056876e-05,1.7086955410845828,1.494738163686239,-0.21395737739834386,True,False,False
1,2,overall,raw,2018-12-05,2019-09-17,20,patience_exhausted,0.4421424231060297,0.4203195927774165,-0.021822830328613207,0.2484625684191473,0.2914586272843422,0.04299605886519489,-2.684136916586931,-2.5022989145393946,0.1818380020475363,-1.6818601139976432,-2.145951812249503,-0.4640916982518597,0.2353113943425634,0.25624199254235014,0.020930598199786737,0.3243079983930675,0.3452385965928541,0.0209305981997866,0.3777551832082096,0.33892081317135975,-0.03883437003684986,4.690738210134376,4.208516201024454,-0.48222200910992186,0.1480022339980753,0.18860857934624078,0.040606345348165485,0.7983449477351916,0.7304006968641115,-0.06794425087108014,1.0728446645902423,1.0784089655489757,0.0055643009587333925,0.0948476914608788,0.1014711390802873,0.006623447619408501,1.6031179017306294,1.586841035986908,-0.016276865743721336,True,False,False
1,3,ATU1,calibrated,2019-09-18,2020-06-30,98,patience_exhausted,0.4482550526382842,0.47181335573961203,0.023558303101327838,0.2487893228752767,0.2693935744344535,0.020604251559176806,0.0612443558032844,0.01190751091128861,-0.04933684489199579,-0.0007745510793526,-0.08365676791306509,-0.08288221683371248,-0.1365530844554301,-0.12448392082804446,0.012069163627385637,0.0868029783850281,0.09887214201241382,0.01206916362738572,0.0402739547908455,0.0685256848816881,0.0282517300908426,0.0952605323335829,0.16208473327870873,0.06682420094512583,-0.075201362593007,-0.42110386434508157,-0.3459025017520746,0.902439024390244,0.9059233449477352,0.0034843205574911496,0.949838320297174,1.1104881554488428,0.16064983515166886,0.0838403467641874,0.09216235537586208,0.008322008611674675,1.2712637885492395,1.4179027891035947,0.1466390005543552,False,False,False
1,3,ATU1,raw,2019-09-18,2020-06-30,98,patience_exhausted,0.4482550526382842,0.47181335573961203,0.023558303101327838,0.2487893228752767,0.2693935744344535,0.020604251559176806,0.0612443558032844,0.01190751091128861,-0.04933684489199579,-0.0007745510793526,-0.08365676791306509,-0.08288221683371248,-0.1365530844554301,-0.12448392082804446,0.012069163627385637,0.0868029783850281,0.09887214201241382,0.01206916362738572,0.0402739547908455,0.0685256848816881,0.0282517300908426,0.0952605323335829,0.16208473327870873,0.06682420094512583,-0.075201362593007,-0.42110386434508157,-0.3459025017520746,0.902439024390244,0.9059233449477352,0.0034843205574911496,0.949838320297174,1.1104881554488428,0.16064983515166886,0.0838403467641874,0.09216235537586208,0.008322008611674675,1.2712637885492395,1.4179027891035947,0.1466390005543552,False,False,False
