date,station,split,actual,persistence,p10,p50,p90,calibrated_p10,calibrated_p90,qhat_mm,calibrated_bounds_status
2017-11-23,ATU3,fit,463.68199,463.08419,463.1708819248653,463.46468376870314,463.95352613098026,,,,not_available_for_fit_diagnostic
2017-11-23,ATU4,fit,246.98981,246.72807,246.78498026450112,246.96118153088875,247.25720292107445,,,,not_available_for_fit_diagnostic
2017-11-23,ATU5,fit,477.7892194553546,476.4174090508753,476.65770039354265,476.9148530733427,477.368035002294,,,,not_available_for_fit_diagnostic
2017-11-24,MJ9,fit,312.4692,312.42988,312.4485738205865,312.48039088125313,312.53875641300476,,,,not_available_for_fit_diagnostic
2017-11-24,MJ1,fit,850.3766276186976,850.2372855889137,850.3155258140373,850.3879122718266,850.5208859742532,,,,not_available_for_fit_diagnostic
2017-11-24,MJ3,fit,1177.209093566421,1176.985541668966,1177.1330850997758,1177.2273053537106,1177.413430434611,,,,not_available_for_fit_diagnostic
2017-11-24,ATU1,fit,391.1634338181818,390.4503249038818,390.3913958797445,390.67599054958305,391.0777206203721,,,,not_available_for_fit_diagnostic
2017-11-24,ATU2,fit,286.24719,285.99861,285.9907793345905,286.1752640861555,286.46757595851363,,,,not_available_for_fit_diagnostic
2017-11-24,ATU3,fit,464.27795,463.68199,463.7735588582738,464.0685757023515,464.56026494976743,,,,not_available_for_fit_diagnostic
2017-11-24,ATU4,fit,247.24777,246.98981,247.04904662606822,247.2259049068852,247.52341343054675,,,,not_available_for_fit_diagnostic
2017-11-24,ATU5,fit,479.1405410578513,477.7892194553546,478.03049741582686,478.2889261718331,478.7438304039558,,,,not_available_for_fit_diagnostic
2017-11-25,MJ9,fit,312.50851,312.4692,312.4861305888256,312.51783581056753,312.57561238261934,,,,not_available_for_fit_diagnostic
2017-11-25,MJ1,fit,850.5157511449452,850.3766276186976,850.4497865078487,850.5218559062466,850.6530634744381,,,,not_available_for_fit_diagnostic
2017-11-25,MJ3,fit,1177.43333966126,1177.209093566421,1177.3490391429275,1177.4426617069478,1177.625431289604,,,,not_available_for_fit_diagnostic
2017-11-25,ATU1,fit,391.8725325523858,391.1634338181818,391.09893571248494,391.38505215184256,391.78698312079564,,,,not_available_for_fit_diagnostic
2017-11-25,ATU2,fit,286.49508,286.24719,286.2337001597887,286.4180308425409,286.7085919491869,,,,not_available_for_fit_diagnostic
2017-11-25,ATU3,fit,464.87191,464.27795,464.3544109207501,464.6478171945603,465.13344759711606,,,,not_available_for_fit_diagnostic
2017-11-25,ATU4,fit,247.50162,247.24777,247.29707344210252,247.47264531609224,247.76596992660637,,,,not_available_for_fit_diagnostic
2017-11-25,ATU5,fit,480.4659023605105,479.1405410578513,479.3659033812126,479.6232825455171,480.0723616520494,,,,not_available_for_fit_diagnostic
2017-11-26,MJ9,fit,312.54783,312.50851,312.52419805394,312.5557709383644,312.6131347957102,,,,not_available_for_fit_diagnostic
2017-11-26,MJ1,fit,850.6543245534632,850.5157511449452,850.5851747201207,850.656767388816,850.7864626197178,,,,not_available_for_fit_diagnostic
2017-11-26,MJ3,fit,1177.65768362535,1177.43333966126,1177.5653249326667,1177.6580338783276,1177.8369798627166,,,,not_available_for_fit_diagnostic
2017-11-26,ATU1,fit,392.5721905497867,391.8725325523858,391.7992409950278,392.0859169144195,392.48585387595966,,,,not_available_for_fit_diagnostic
2017-11-26,ATU2,fit,286.74223,286.49508,286.4715398308487,286.65503913847164,286.94187846788543,,,,not_available_for_fit_diagnostic
2017-11-26,ATU3,fit,465.46372,464.87191,464.9304419889288,465.2212475322515,465.69889210340943,,,,not_available_for_fit_diagnostic
2017-11-26,ATU4,fit,247.75104,247.50162,247.53992132156202,247.71365894630603,248.0018785160944,,,,not_available_for_fit_diagnostic
2017-11-26,ATU5,fit,481.7598318654773,480.4659023605105,480.6733347328431,480.9286028028006,481.3701223769976,,,,not_available_for_fit_diagnostic
2017-11-27,MJ9,fit,312.58714,312.54783,312.5620235053966,312.5935444213515,312.65045412743063,,,,not_available_for_fit_diagnostic
2017-11-27,MJ1,fit,850.7920162300578,850.6543245534632,850.7208989300466,850.7921837795307,850.9208949650374,,,,not_available_for_fit_diagnostic
2017-11-27,MJ3,fit,1177.881529130562,1177.65768362535,1177.7848417610758,1177.8769575127753,1178.0536459173654,,,,not_available_for_fit_diagnostic
2017-11-27,ATU1,fit,393.2569772536775,392.5721905497867,392.4939507643382,392.78188692672677,393.1812625364544,,,,not_available_for_fit_diagnostic
2017-11-27,ATU2,fit,286.98859,286.74223,286.7122351353527,286.89583792462247,287.1805970552358,,,,not_available_for_fit_diagnostic
2017-11-27,ATU3,fit,466.05321,465.46372,465.5085945915719,465.79853973175216,466.27102956943736,,,,not_available_for_fit_diagnostic
2017-11-27,ATU4,fit,247.99572,247.75104,247.78031744744513,247.95331555755627,248.23798664106423,,,,not_available_for_fit_diagnostic
2017-11-27,ATU5,fit,483.0168580748967,481.7598318654773,481.9553705346484,482.209775526722,482.64677112551556,,,,not_available_for_fit_diagnostic
2017-11-28,MJ9,fit,312.62644,312.58714,312.6001019116548,312.6316024627198,312.6881313621993,,,,not_available_for_fit_diagnostic
2017-11-28,MJ1,fit,850.9284945605357,850.7920162300578,850.8569226408738,850.9280486109263,851.0562046543637,,,,not_available_for_fit_diagnostic
2017-11-28,MJ3,fit,1178.104279848764,1177.881529130562,1178.0064425967817,1178.0982604831206,1178.2738055114462,,,,not_available_for_fit_diagnostic
2017-11-28,ATU1,fit,393.9214621073514,393.2569772536775,393.17522195934305,393.46454885312886,393.8647687621512,,,,not_available_for_fit_diagnostic
2017-11-28,ATU2,fit,287.2341,286.98859,286.9555696926829,287.13954327963097,287.42364419900423,,,,not_available_for_fit_diagnostic
2017-11-28,ATU3,fit,466.64024,466.05321,466.08918113548077,466.3789855512971,466.8485758040801,,,,not_available_for_fit_diagnostic
2017-11-28,ATU4,fit,248.23533,247.99572,248.01840669448384,248.19112803680926,248.47347633574313,,,,not_available_for_fit_diagnostic
2017-11-28,ATU5,fit,484.2315094909135,483.0168580748967,483.2057367769138,483.4599207423277,483.8947851490636,,,,not_available_for_fit_diagnostic
2017-11-29,MJ9,fit,312.66574,312.62644,312.638064058195,312.6694877350512,312.72554744366323,,,,not_available_for_fit_diagnostic
2017-11-29,MJ1,fit,851.0634279307031,850.9284945605357,850.9920758937627,851.0629088885062,851.1904999972704,,,,not_available_for_fit_diagnostic
2017-11-29,MJ3,fit,1178.325339451825,1178.104279848764,1178.2266082894002,1178.3178847361955,1178.492001750283,,,,not_available_for_fit_diagnostic
2017-11-29,ATU1,fit,394.5602145541011,393.9214621073514,393.8334547912783,394.12429027490043,394.5249303164107,,,,not_available_for_fit_diagnostic
2017-11-29,ATU2,fit,287.47871,287.2341,287.1957603881854,287.3798497819512,287.6624527277574,,,,not_available_for_fit_diagnostic
2017-11-29,ATU3,fit,467.22463,466.64024,466.66379471912,466.95275947853986,467.41776875138123,,,,not_available_for_fit_diagnostic
2017-11-29,ATU4,fit,248.46956,248.23533,248.24892480425459,248.4208300829316,248.69958699351326,,,,not_available_for_fit_diagnostic
2017-11-29,ATU5,fit,485.398314615673,484.2315094909135,484.4116490919262,484.6650622491374,485.09675779910987,,,,not_available_for_fit_diagnostic
2017-11-30,MJ9,fit,312.70504,312.66574,312.67642278738407,312.7077025662548,312.7632912062308,,,,not_available_for_fit_diagnostic
2017-11-30,MJ1,fit,851.1964847263667,851.0634279307031,851.1253749284439,851.195948852384,851.3227305452207,,,,not_available_for_fit_diagnostic
2017-11-30,MJ3,fit,1178.544111611614,1178.325339451825,1178.4446912207004,1178.5354459444598,1178.7079408595803,,,,not_available_for_fit_diagnostic
2017-11-30,ATU1,fit,395.1678040372196,394.5602145541011,394.4681499855718,394.7603024743269,395.1616630596821,,,,not_available_for_fit_diagnostic
2017-11-30,ATU2,fit,287.72236,287.47871,287.4386649166826,287.62280146922205,287.9047965938049,,,,not_available_for_fit_diagnostic
2017-11-30,ATU3,fit,467.80624,467.22463,467.2405224534327,467.5285846879949,467.9901938606878,,,,not_available_for_fit_diagnostic
2017-11-30,ATU4,fit,248.69809,248.46956,248.4771964131415,248.6482741394693,248.9242949179953,,,,not_available_for_fit_diagnostic
2017-11-30,ATU5,fit,486.5118019513202,485.398314615673,485.57201770011653,485.8248536260361,486.25391801326725,,,,not_available_for_fit_diagnostic
2017-12-01,MJ9,fit,312.74433,312.70504,312.7140491274573,312.74512224270336,312.79995270391186,,,,not_available_for_fit_diagnostic
2017-12-01,MJ1,fit,851.3273333333332,851.1964847263667,851.2543236672298,851.3244057791088,851.4494097169418,,,,not_available_for_fit_diagnostic
2017-12-01,MJ3,fit,1178.76,1178.544111611614,1178.6554908559108,1178.7450599958092,1178.9134857226613,,,,not_available_for_fit_diagnostic
2017-12-01,ATU1,fit,395.7388,395.1678040372196,395.0698178158503,395.36376203273613,395.7652861897217,,,,not_available_for_fit_diagnostic
2017-12-01,ATU2,fit,287.965,287.72236,287.67708771430927,287.8612575149035,288.14148830723127,,,,not_available_for_fit_diagnostic
2017-12-01,ATU3,fit,468.3849,467.80624,467.80624651144734,468.0925101314506,468.5473386769627,,,,not_available_for_fit_diagnostic
2017-12-01,ATU4,fit,248.9206,248.69809,248.69476520104533,248.86435428152552,249.13552057266773,,,,not_available_for_fit_diagnostic
2017-12-01,ATU5,fit,487.5665,486.5118019513202,486.6708962635243,486.9224000419092,487.34544368797333,,,,not_available_for_fit_diagnostic
2017-12-02,MJ9,fit,312.78336,312.74433,312.7506264270989,312.78149914289367,312.83530967206076,,,,not_available_for_fit_diagnostic
2017-12-02,MJ1,fit,851.4557222927739,851.3273333333332,851.3790700195423,851.4484785560763,851.5711216020713,,,,not_available_for_fit_diagnostic
2017-12-02,MJ3,fit,1178.972519106779,1178.76,1178.859001886497,1178.9467456016478,1179.1091445208847,,,,not_available_for_fit_diagnostic
2017-12-02,ATU1,fit,396.2689595473993,395.7388,395.63214612683754,395.9286605227093,396.330550694161,,,,not_available_for_fit_diagnostic
2017-12-02,ATU2,fit,288.20371,287.965,287.909474468648,288.0940006081936,288.3716401373494,,,,not_available_for_fit_diagnostic
2017-12-02,ATU3,fit,468.95263,468.3849,468.3587599211569,468.64301157263617,469.08844471951386,,,,not_available_for_fit_diagnostic
2017-12-02,ATU4,fit,249.1272,248.9206,248.8997280301142,249.06759340920485,249.33211776498473,,,,not_available_for_fit_diagnostic
2017-12-02,ATU5,fit,488.5582072561077,487.5665,487.7028492097549,487.9525589464149,488.3672467927006,,,,not_available_for_fit_diagnostic
2017-12-03,MJ9,fit,312.82191,312.78336,312.7883764184252,312.81900774190933,312.8722385047644,,,,not_available_for_fit_diagnostic
2017-12-03,MJ1,fit,851.5817207673213,851.4557222927739,851.5044847299541,851.5731110107286,851.6941824789506,,,,not_available_for_fit_diagnostic
2017-12-03,MJ3,fit,1179.181626693454,1178.972519106779,1179.0605217412412,1179.1461407959812,1179.3025784329993,,,,not_available_for_fit_diagnostic
2017-12-03,ATU1,fit,396.7587904310311,396.2689595473993,396.1523090960808,396.4495581104811,396.84947052083004,,,,not_available_for_fit_diagnostic
2017-12-03,ATU2,fit,288.43566,288.20371,288.13870415839426,288.3228360094248,288.59716166652913,,,,not_available_for_fit_diagnostic
2017-12-03,ATU3,fit,469.50177,468.95263,468.90605344647304,469.18731861002334,469.62383614569654,,,,not_available_for_fit_diagnostic
2017-12-03,ATU4,fit,249.30912,249.1272,249.09293507748612,249.2585485374221,249.51702211737035,,,,not_available_for_fit_diagnostic
2017-12-03,ATU5,fit,489.4878021830388,488.5582072561077,488.675565919154,488.922406795908,489.32863674861346,,,,not_available_for_fit_diagnostic
2017-12-04,MJ9,fit,312.86,312.82191,312.8267598218639,312.85725988521705,312.91031880431666,,,,not_available_for_fit_diagnostic
2017-12-04,MJ1,fit,851.7054780749733,851.5817207673213,851.6299568003856,851.6981235004366,851.8186331816081,,,,not_available_for_fit_diagnostic
2017-12-04,MJ3,fit,1179.387391339455,1179.181626693454,1179.263801503014,1179.3480965223316,1179.5012774248423,,,,not_available_for_fit_diagnostic
2017-12-04,ATU1,fit,397.2099880641726,396.7587904310311,396.6369890907153,396.9339540763635,397.33174447145984,,,,not_available_for_fit_diagnostic
2017-12-04,ATU2,fit,288.66089,288.43566,288.3655467425806,288.5491551990565,288.82130452871303,,,,not_available_for_fit_diagnostic
2017-12-04,ATU3,fit,470.03267,469.50177,469.4455197981986,469.72470887217173,470.156321127491,,,,not_available_for_fit_diagnostic
2017-12-04,ATU4,fit,249.46773,249.30912,249.268613511401,249.4327163034316,249.68792017318927,,,,not_available_for_fit_diagnostic
2017-12-04,ATU5,fit,490.3574332364391,489.4878021830388,489.5958839868486,489.8407304387132,490.2421724489594,,,,not_available_for_fit_diagnostic
2017-12-05,MJ9,fit,312.8977,312.86,312.8647201694414,312.8951906343786,312.9481635425985,,,,not_available_for_fit_diagnostic
2017-12-05,MJ1,fit,851.8271435337272,851.7054780749733,851.7540018889745,851.821914295296,851.9423212256653,,,,not_available_for_fit_diagnostic
2017-12-05,MJ3,fit,1179.589881624213,1179.387391339455,1179.466416077305,1179.5499190445212,1179.7013107843509,,,,not_available_for_fit_diagnostic
2017-12-05,ATU1,fit,397.6242478601018,397.2099880641726,397.0841714501214,397.38118015906065,397.7774174868665,,,,not_available_for_fit_diagnostic
2017-12-05,ATU2,fit,288.87949,288.66089,288.5859832953329,288.7694671935684,289.03991277260144,,,,not_available_for_fit_diagnostic
2017-12-05,ATU3,fit,470.54564,470.03267,469.96841953777965,470.2465969665359,470.67478898070516,,,,not_available_for_fit_diagnostic
2017-12-05,ATU4,fit,249.60439,249.46773,249.42191817818073,249.5852142217626,249.8380554849111,,,,not_available_for_fit_diagnostic
2017-12-05,ATU5,fit,491.1692488719546,490.3574332364391,490.45934450532224,490.70303905497485,491.10149189996963,,,,not_available_for_fit_diagnostic
2017-12-06,MJ9,fit,312.93504,312.8977,312.9022939597402,312.93276274367304,312.9856510266529,,,,not_available_for_fit_diagnostic
2017-12-06,MJ1,fit,851.9468664615806,851.8271435337272,851.8763083936653,851.9440755443563,852.0645558159225,,,,not_available_for_fit_diagnostic
2017-12-06,MJ3,fit,1179.789166127158,1179.589881624213,1179.667497605678,1179.7505338488363,1179.9010233630738,,,,not_available_for_fit_diagnostic
2017-12-06,ATU1,fit,398.003265232096,397.6242478601018,397.4954450961035,397.7929128359948,398.18877631694124,,,,not_available_for_fit_diagnostic
2017-12-06,ATU2,fit,289.09151,288.87949,288.8013893368186,288.9850066215719,289.25458991648003,,,,not_available_for_fit_diagnostic
2017-12-06,ATU3,fit,471.04104,470.54564,470.47560054732077,470.7534340315629,471.1795874507874,,,,not_available_for_fit_diagnostic
2017-12-06,ATU4,fit,249.72045,249.60439,249.55439135975047,249.71732412283072,249.96858983797406,,,,not_available_for_fit_diagnostic
2017-12-06,ATU5,fit,491.9253975452306,491.1692488719546,491.2677736765939,491.51092478543484,491.90793977728424,,,,not_available_for_fit_diagnostic
2017-12-07,MJ9,fit,312.97206,312.93504,312.939977472301,312.9703948344289,313.0233007956584,,,,not_available_for_fit_diagnostic
2017-12-07,MJ1,fit,852.0647961765314,851.9468664615806,851.9977383106531,852.0652909619901,852.1860710446114,,,,not_available_for_fit_diagnostic
2017-12-07,MJ3,fit,1179.985313427718,1179.789166127158,1179.8657840467592,1179.9482220620744,1180.0978030880951,,,,not_available_for_fit_diagnostic
2017-12-07,ATU1,fit,398.3487355934327,398.003265232096,397.87138608207346,398.1687771880834,398.5638775285955,,,,not_available_for_fit_diagnostic
2017-12-07,ATU2,fit,289.29702,289.09151,289.0115131217266,289.19491496576774,289.4636724591904,,,,not_available_for_fit_diagnostic
2017-12-07,ATU3,fit,471.5192,471.04104,470.9676534782022,471.2445712188714,471.66884039439793,,,,not_available_for_fit_diagnostic
2017-12-07,ATU4,fit,249.81728,249.72045,249.66773280137951,249.82994328492603,250.07972223794548,,,,not_available_for_fit_diagnostic
2017-12-07,ATU5,fit,492.6280277119134,491.9253975452306,492.0221211326845,492.26429920412244,492.659907934116,,,,not_available_for_fit_diagnostic
2017-12-08,MJ9,fit,313.00882,312.97206,312.9781549552602,313.0084898081281,313.06163478697135,,,,not_available_for_fit_diagnostic
2017-12-08,MJ1,fit,852.1810819965773,852.0647961765314,852.1184464821723,852.1857697902531,852.3070939664705,,,,not_available_for_fit_diagnostic
2017-12-08,MJ3,fit,1180.178392105325,1179.985313427718,1180.061707506631,1180.143548528508,1180.2924746742842,,,,not_available_for_fit_diagnostic
2017-12-08,ATU1,fit,398.6623543573894,398.3487355934327,398.21533795858966,398.5115192051541,398.90485238689945,,,,not_available_for_fit_diagnostic
2017-12-08,ATU2,fit,289.49609,289.29702,289.21732514104184,289.39990462535593,289.66781152994935,,,,not_available_for_fit_diagnostic
2017-12-08,ATU3,fit,471.98046,471.5192,471.4473439718985,471.7226108839589,472.1455988154158,,,,not_available_for_fit_diagnostic
2017-12-08,ATU4,fit,249.89624,249.81728,249.76524175287895,249.92633159455337,250.17518304147865,,,,not_available_for_fit_diagnostic
2017-12-08,ATU5,fit,493.2792878276485,492.6280277119134,492.7258272653011,492.9665963459609,493.36101504106546,,,,not_available_for_fit_diagnostic
2017-12-09,MJ9,fit,313.04535,313.00882,313.01614813271493,313.0464242547029,313.09991931873355,,,,not_available_for_fit_diagnostic
2017-12-09,MJ1,fit,852.2958732397158,852.1810819965773,852.2365359813915,852.303695911166,852.4254175542254,,,,not_available_for_fit_diagnostic
2017-12-09,MJ3,fit,1180.368470739409,1180.178392105325,1180.2547717337702,1180.3361247579194,1180.4848109421291,,,,not_available_for_fit_diagnostic
2017-12-09,ATU1,fit,398.9458169372438,398.6623543573894,398.5324889774892,398.8261410061226,399.2180441672955,,,,not_available_for_fit_diagnostic
2017-12-09,ATU2,fit,289.68878,289.49609,289.41811007236805,289.5992314941469,289.86688481799814,,,,not_available_for_fit_diagnostic
2017-12-09,ATU3,fit,472.42515,471.98046,471.91261952256224,472.18578282153396,472.60881041032,,,,not_available_for_fit_diagnostic
2017-12-09,ATU4,fit,249.95868,249.89624,249.84687773684158,250.00670370401411,250.2556875815964,,,,not_available_for_fit_diagnostic
2017-12-09,ATU5,fit,493.8813263480816,493.2792878276485,493.38057641263003,493.61989063253714,494.0142731774465,,,,not_available_for_fit_diagnostic
2017-12-10,MJ9,fit,313.0817,313.04535,313.05319761759176,313.08349163858935,313.13729305115464,,,,not_available_for_fit_diagnostic
2017-12-10,MJ1,fit,852.4093192239443,852.2958732397158,852.3522497521843,852.4191960132274,852.5412277209612,,,,not_available_for_fit_diagnostic
2017-12-10,MJ3,fit,1180.555617909399,1180.368470739409,1180.4419666162244,1180.522444798191,1180.6697600225953,,,,not_available_for_fit_diagnostic
2017-12-10,ATU1,fit,399.2008187462735,398.9458169372438,398.8184420767093,399.1092632130586,399.4990871372945,,,,not_available_for_fit_diagnostic
2017-12-10,ATU2,fit,289.87516,289.68878,289.60806424865865,289.787881698435,290.0544798927603,,,,not_available_for_fit_diagnostic
2017-12-10,ATU3,fit,472.85361,472.42515,472.3536872987789,472.6246372502766,473.04601817967904,,,,not_available_for_fit_diagnostic
2017-12-10,ATU4,fit,250.00598,249.95868,249.90716661516527,250.06561200502605,250.3136185607429,,,,not_available_for_fit_diagnostic
2017-12-10,ATU5,fit,494.4362917288587,493.8813263480816,493.9809085539564,494.2184093888947,494.61129086597464,,,,not_available_for_fit_diagnostic
2017-12-11,MJ9,fit,313.11791,313.0817,313.0908437378174,313.1212474136992,313.1757253290755,,,,not_available_for_fit_diagnostic
2017-12-11,MJ1,fit,852.5215692672607,852.4093192239443,852.4684925421903,852.5353452250487,852.6583741171173,,,,not_available_for_fit_diagnostic
2017-12-11,MJ3,fit,1180.739902194726,1180.555617909399,1180.627798986181,1180.7077301454685,1180.854542615907,,,,not_available_for_fit_diagnostic
2017-12-11,ATU1,fit,399.4290551977558,399.2008187462735,399.0757784568826,399.3626896024919,399.749455404173,,,,not_available_for_fit_diagnostic
2017-12-11,ATU2,fit,290.05528,289.87516,289.791819523575,289.97014225441796,290.2356151608095,,,,not_available_for_fit_diagnostic
2017-12-11,ATU3,fit,473.26618,472.85361,472.7811901894882,473.04990274356595,473.4704432783209,,,,not_available_for_fit_diagnostic
2017-12-11,ATU4,fit,250.03948,250.00598,249.95429549837326,250.11141556590735,250.35908831991378,,,,not_available_for_fit_diagnostic
2017-12-11,ATU5,fit,494.9463324256254,494.4362917288587,494.53662352957787,494.7722927037938,495.1644531674781,,,,not_available_for_fit_diagnostic
2017-12-12,MJ9,fit,313.15403,313.11791,313.1286843765979,313.15929811563365,313.21450982670694,,,,not_available_for_fit_diagnostic
2017-12-12,MJ1,fit,852.6327726876625,852.5215692672607,852.5844843576726,852.6515342478319,852.7758741724159,,,,not_available_for_fit_diagnostic
2017-12-12,MJ3,fit,1180.921392174819,1180.739902194726,1180.8149766945326,1180.8954522264914,1181.0439208722742,,,,not_available_for_fit_diagnostic
2017-12-12,ATU1,fit,399.6322217049685,399.4290551977558,399.304877561992,399.5894162556596,399.97310443557916,,,,not_available_for_fit_diagnostic
2017-12-12,ATU2,fit,290.22923,290.05528,289.97043233411495,290.1482505365859,290.4126667429404,,,,not_available_for_fit_diagnostic
2017-12-12,ATU3,fit,473.6632,473.26618,473.19690634549096,473.4652608904267,473.8862280396102,,,,not_available_for_fit_diagnostic
2017-12-12,ATU4,fit,250.06056,250.03948,249.9905840347417,250.14760541003523,250.39592223030243,,,,not_available_for_fit_diagnostic
2017-12-12,ATU5,fit,495.4135968940275,494.9463324256254,495.05072183694097,495.2861223969068,495.67905174249563,,,,not_available_for_fit_diagnostic
2017-12-13,MJ9,fit,313.19009,313.15403,313.16664954346834,313.1974744782526,313.2534178664252,,,,not_available_for_fit_diagnostic
2017-12-13,MJ1,fit,852.7430788031475,852.6327726876625,852.6999261910408,852.7673560334298,852.8931978270735,,,,not_available_for_fit_diagnostic
2017-12-13,MJ3,fit,1181.10015642911,1180.921392174819,1181.0036930239398,1181.0854959547921,1181.237625823603,,,,not_available_for_fit_diagnostic
2017-12-13,ATU1,fit,399.8120136811889,399.6322217049685,399.5103093118548,399.7931674483115,400.1751461311444,,,,not_available_for_fit_diagnostic
2017-12-13,ATU2,fit,290.39705,290.22923,290.14567535932076,290.3231671226991,290.58748898477415,,,,not_available_for_fit_diagnostic
2017-12-13,ATU3,fit,474.04499,473.6632,473.6032799477612,473.87228040553055,474.29616773492614,,,,not_available_for_fit_diagnostic
2017-12-13,ATU4,fit,250.07057,250.06056,250.01864897915826,250.17634679386455,250.42705483668496,,,,not_available_for_fit_diagnostic
2017-12-13,ATU5,fit,495.8402335897109,495.4135968940275,495.52755579334644,495.76365875385216,496.15979439059834,,,,not_available_for_fit_diagnostic
2017-12-14,MJ9,fit,313.22615,313.19009,313.20446932858135,313.2354554984262,313.292020993453,,,,not_available_for_fit_diagnostic
2017-12-14,MJ1,fit,852.8526369317132,852.7430788031475,852.8138602277505,852.881729942453,853.0088865680152,,,,not_available_for_fit_diagnostic
2017-12-14,MJ3,fit,1181.276263537027,1181.10015642911,1181.1906672049672,1181.27397819387,1181.4302298434038,,,,not_available_for_fit_diagnostic
2017-12-14,ATU1,fit,399.9701265396948,399.8120136811889,399.69377161848166,399.9754924677966,400.35700335139484,,,,not_available_for_fit_diagnostic
2017-12-14,ATU2,fit,290.55882,290.39705,290.3167262081391,290.4939582423913,290.75894743803707,,,,not_available_for_fit_diagnostic
2017-12-14,ATU3,fit,474.41191,474.04499,473.9979978679504,474.26821758509993,474.69667239769456,,,,not_available_for_fit_diagnostic
2017-12-14,ATU4,fit,250.07087,250.07057,250.03813489235276,250.19697004338553,250.45124646165962,,,,not_available_for_fit_diagnostic
2017-12-14,ATU5,fit,496.2283909683212,495.8402335897109,495.965849072916,496.2031382076882,496.60358939437856,,,,not_available_for_fit_diagnostic
2017-12-15,MJ9,fit,313.26225,313.22615,313.24178864384305,313.27286807823435,313.32983281201024,,,,not_available_for_fit_diagnostic
2017-12-15,MJ1,fit,852.9615963913573,852.8526369317132,852.9256476838872,852.9938516347803,853.1218270873437,,,,not_available_for_fit_diagnostic
2017-12-15,MJ3,fit,1181.449782078001,1181.276263537027,1181.3728333282816,1181.4572118058445,1181.6164173076309,,,,not_available_for_fit_diagnostic
2017-12-15,ATU1,fit,400.1082556937635,399.9701265396948,399.8558783070473,400.137186238399,400.5190157604784,,,,not_available_for_fit_diagnostic
2017-12-15,ATU2,fit,290.7146,290.55882,290.4821079159316,290.6592318789688,290.925067098937,,,,not_available_for_fit_diagnostic
2017-12-15,ATU3,fit,474.76428,474.41191,474.37677790807277,474.64828962125523,475.0810456355932,,,,not_available_for_fit_diagnostic
2017-12-15,ATU4,fit,250.06283,250.07087,250.0470935527535,250.20708147852375,250.4647025436266,,,,not_available_for_fit_diagnostic
2017-12-15,ATU5,fit,496.5802174855042,496.2283909683212,496.3632372000009,496.60161887489727,497.0055378477182,,,,not_available_for_fit_diagnostic
2017-12-16,MJ9,fit,313.29843,313.26225,313.27855257293345,313.30969170326614,313.36682413783944,,,,not_available_for_fit_diagnostic
2017-12-16,MJ1,fit,853.0701065000773,852.9615963913573,853.0355658012832,853.1040135657531,853.2323645233371,,,,not_available_for_fit_diagnostic
2017-12-16,MJ3,fit,1181.620780631463,1181.449782078001,1181.5497866865244,1181.6348780500493,1181.795798480335,,,,not_available_for_fit_diagnostic
2017-12-16,ATU1,fit,400.2280965566727,400.1082556937635,399.99535580490885,400.2773428011312,400.6598166874893,,,,not_available_for_fit_diagnostic
2017-12-16,ATU2,fit,290.86447,290.7146,290.6407642502646,290.81825862002313,291.0848376942108,,,,not_available_for_fit_diagnostic
2017-12-16,ATU3,fit,475.10244,474.76428,474.7372462967195,475.0102684501457,475.4461120383769,,,,not_available_for_fit_diagnostic
2017-12-16,ATU4,fit,250.0478,250.06283,250.044859483414,250.205998440479,250.46595232758057,,,,not_available_for_fit_diagnostic
2017-12-16,ATU5,fit,496.8978615969058,496.5802174855042,496.7200231804405,496.95949544508414,497.3655791917604,,,,not_available_for_fit_diagnostic
2017-12-17,MJ9,fit,313.33473,313.29843,313.31532211725465,313.3465068358317,313.4037523623388,,,,not_available_for_fit_diagnostic
2017-12-17,MJ1,fit,853.1783165758708,853.0701065000773,853.1441418272619,853.2128843793085,853.3413593023533,,,,not_available_for_fit_diagnostic
2017-12-17,MJ3,fit,1181.789327776841,1181.620780631463,1181.7232636197596,1181.8091411294936,1181.9715661864102,,,,not_available_for_fit_diagnostic
2017-12-17,ATU1,fit,400.3313445417,400.2280965566727,400.11516593794056,400.39805544031594,400.78158631815427,,,,not_available_for_fit_diagnostic
2017-12-17,ATU2,fit,291.00847,290.86447,290.79429475083055,290.9722979595129,291.2401035694798,,,,not_available_for_fit_diagnostic
2017-12-17,ATU3,fit,475.42674,475.10244,475.08365970506156,475.3583887432992,475.7976677730792,,,,not_available_for_fit_diagnostic
2017-12-17,ATU4,fit,250.02714,250.0478,250.0356328705868,250.19800681588723,250.46042806361294,,,,not_available_for_fit_diagnostic
2017-12-17,ATU5,fit,497.1834717581717,496.8978615969058,497.04197983997165,497.28280887666125,497.69132191003314,,,,not_available_for_fit_diagnostic
2017-12-18,MJ9,fit,313.3712,313.33473,313.3516971006063,313.38289542253534,313.44009889470294,,,,not_available_for_fit_diagnostic
2017-12-18,MJ1,fit,853.2863759367358,853.1783165758708,853.2517185632299,853.3205656862949,853.448881066205,,,,not_available_for_fit_diagnostic
2017-12-18,MJ3,fit,1181.955492093566,1181.789327776841,1181.8914632178012,1181.977671514141,1182.1402815279837,,,,not_available_for_fit_diagnostic
2017-12-18,ATU1,fit,400.4196950621228,400.3313445417,400.2147255653358,400.49900764362803,400.8828495274528,,,,not_available_for_fit_diagnostic
