fold,scope,interval_variant,test_start_date,test_end_date,n_dates,n_stations,seed_count,seeds,baseline_rmse,baseline_mae,mean_actual_increment,actual_increment_std,rmse_skill_positive_seeds,mae_skill_positive_seeds,rmse_skill_sign,mae_skill_sign,best_seed_selected,confirmatory_external_validation,model_rmse_mean,model_rmse_std,model_rmse_min,model_rmse_max,model_mae_mean,model_mae_std,model_mae_min,model_mae_max,rmse_skill_vs_baseline_mean,rmse_skill_vs_baseline_std,rmse_skill_vs_baseline_min,rmse_skill_vs_baseline_max,mae_skill_vs_baseline_mean,mae_skill_vs_baseline_std,mae_skill_vs_baseline_min,mae_skill_vs_baseline_max,model_mean_error_mean,model_mean_error_std,model_mean_error_min,model_mean_error_max,mean_predicted_increment_mean,mean_predicted_increment_std,mean_predicted_increment_min,mean_predicted_increment_max,predicted_increment_std_mean,predicted_increment_std_std,predicted_increment_std_min,predicted_increment_std_max,increment_std_ratio_mean,increment_std_ratio_std,increment_std_ratio_min,increment_std_ratio_max,increment_correlation_mean,increment_correlation_std,increment_correlation_min,increment_correlation_max,coverage_mean,coverage_std,coverage_min,coverage_max,mean_width_mean,mean_width_std,mean_width_min,mean_width_max,mean_pinball_mean,mean_pinball_std,mean_pinball_min,mean_pinball_max,interval_score_80_mean,interval_score_80_std,interval_score_80_min,interval_score_80_max
2,ATU3,calibrated,2018-12-05,2019-09-17,287,1,5,"0,1,2,3,4",0.14531029645708476,0.10845602787456456,0.10678362369337965,0.0987233467727449,0,0,all_nonpositive,all_nonpositive,False,False,0.3521310484085909,0.16229594786106818,0.24446211935305592,0.6364238364908714,0.2885238822877777,0.1264459638480551,0.19507289702393993,0.5032716453875318,-1.4233041772961186,1.1168922768594027,-3.3797573331551884,-0.682345472505826,-1.6602844299394004,1.1658730853973085,-3.6403289448290828,-0.7986358236312381,0.28474108836357626,0.12649433938199386,0.19250337169945042,0.49973511532269743,0.39152471205695594,0.12649433938199386,0.29928699539283005,0.6065187390160771,0.20139193644756745,0.1267444244973294,0.06824854753038706,0.4107235871938952,2.039962613009457,1.2838343577339137,0.6913111210410141,4.160349103027835,0.3087849573990555,0.09701115181749306,0.16208197098112523,0.39676439322195284,0.9707317073170731,0.0654458920243841,0.8536585365853658,1.0,2.105572487980782,0.24892474452559438,1.8501787608421263,2.5099025053358774,0.11875116461197781,0.029181442153734527,0.09824664942587762,0.1699325308990619,2.119915526920446,0.2783710567313964,1.8501787608421263,2.581617700034199
2,ATU3,raw,2018-12-05,2019-09-17,287,1,5,"0,1,2,3,4",0.14531029645708476,0.10845602787456456,0.10678362369337965,0.0987233467727449,0,0,all_nonpositive,all_nonpositive,False,False,0.3521310484085909,0.16229594786106818,0.24446211935305592,0.6364238364908714,0.2885238822877777,0.1264459638480551,0.19507289702393993,0.5032716453875318,-1.4233041772961186,1.1168922768594027,-3.3797573331551884,-0.682345472505826,-1.6602844299394004,1.1658730853973085,-3.6403289448290828,-0.7986358236312381,0.28474108836357626,0.12649433938199386,0.19250337169945042,0.49973511532269743,0.39152471205695594,0.12649433938199386,0.29928699539283005,0.6065187390160771,0.20139193644756745,0.1267444244973294,0.06824854753038706,0.4107235871938952,2.039962613009457,1.2838343577339137,0.6913111210410141,4.160349103027835,0.3087849573990555,0.09701115181749306,0.16208197098112523,0.39676439322195284,0.9261324041811847,0.16517296558535033,0.6306620209059234,1.0,1.9720128741052227,0.12707863014473722,1.842104435958082,2.122312524518007,0.12029334449284348,0.032569546258804136,0.09824664942587762,0.17764343030339025,2.166180923346416,0.3762910641147546,1.8501787608421263,2.81294468216405
2,ATU4,calibrated,2018-12-05,2019-09-17,287,1,5,"0,1,2,3,4",0.06926975467110544,0.0510004878048782,0.03301407665505239,0.06100275389090093,0,0,all_nonpositive,all_nonpositive,False,False,0.22730966156868795,0.08617265640966111,0.1663866564468419,0.37861027938446035,0.1858804262591564,0.0668914713907701,0.13037969524739157,0.298084149376702,-2.2815138821836456,1.2440156143010912,-4.465737264151023,-1.402010188095078,-2.6446793797406953,1.3115849332008138,-4.8447313389851585,-1.556440160851182,0.18539648252034444,0.06630752271589077,0.13037969524739157,0.29674910480038963,0.2184105591753968,0.06630752271589077,0.16339377190244395,0.32976318145544203,0.11539721108567873,0.0717427784865103,0.04093905660181807,0.23445786722043538,1.891672157818619,1.1760580287050177,0.6711017780448838,3.843398080679219,0.08084747989059712,0.05766434071941564,-0.012155903716292939,0.13262894451594928,0.9637630662020907,0.08102824726828503,0.818815331010453,1.0,1.2250296057940049,0.15711952091045842,1.0714660842179589,1.4850587399652901,0.07250420179012788,0.01718774792622685,0.059821629510741076,0.10263170233063494,1.2457239224080543,0.20070035034919373,1.0714660842179589,1.5885303230355385
2,ATU4,raw,2018-12-05,2019-09-17,287,1,5,"0,1,2,3,4",0.06926975467110544,0.0510004878048782,0.03301407665505239,0.06100275389090093,0,0,all_nonpositive,all_nonpositive,False,False,0.22730966156868795,0.08617265640966111,0.1663866564468419,0.37861027938446035,0.1858804262591564,0.0668914713907701,0.13037969524739157,0.298084149376702,-2.2815138821836456,1.2440156143010912,-4.465737264151023,-1.402010188095078,-2.6446793797406953,1.3115849332008138,-4.8447313389851585,-1.556440160851182,0.18539648252034444,0.06630752271589077,0.13037969524739157,0.29674910480038963,0.2184105591753968,0.06630752271589077,0.16339377190244395,0.32976318145544203,0.11539721108567873,0.0717427784865103,0.04093905660181807,0.23445786722043538,1.891672157818619,1.1760580287050177,0.6711017780448838,3.843398080679219,0.08084747989059712,0.05766434071941564,-0.012155903716292939,0.13262894451594928,0.9317073170731707,0.15270708139022954,0.6585365853658537,1.0,1.1403552174753557,0.07409982681737567,1.0616867983720446,1.2285394754329353,0.07347024304986027,0.019309217456693874,0.059821629510741076,0.1074619086292969,1.274705160200026,0.2632823121348086,1.0714660842179589,1.7334365119953974
2,ATU5,calibrated,2018-12-05,2019-09-17,287,1,5,"0,1,2,3,4",0.166818708780996,0.14921010123803463,0.14921010123803463,0.07472807187371937,2,3,mixed,mixed,False,False,0.23459037436921867,0.13798291642588323,0.15081205115562527,0.4777829128377052,0.18572192695913564,0.10875926811733885,0.11280241442229536,0.3721483707447521,-0.4062593823166149,0.8271429351909854,-1.8640847080584422,0.09595241290582524,-0.2447007636758703,0.7289001697266821,-1.4941231703278883,0.2440028289884889,0.18106732281899723,0.10892195039353542,0.10175210718776513,0.36614135944166987,0.33027742405703187,0.10892195039353542,0.25096220842579975,0.5153514606797045,0.16444726263547887,0.11097047554501444,0.05366914000344648,0.3501377759043482,2.2006089346634448,1.4849904829946634,0.7181924898870706,4.685491905853467,0.5154082708580139,0.19664443905511825,0.17367482412758425,0.6428186950273814,0.9735191637630661,0.05921294992682371,0.867595818815331,1.0,1.7353153538761448,0.15175780678641845,1.5541633909321702,1.955901172727428,0.08896313579356199,0.022179549603877333,0.07430796534602342,0.12804961507087917,1.740284439011182,0.16091664065489011,1.5541633909321702,1.9807465984026147
2,ATU5,raw,2018-12-05,2019-09-17,287,1,5,"0,1,2,3,4",0.166818708780996,0.14921010123803463,0.14921010123803463,0.07472807187371937,2,3,mixed,mixed,False,False,0.23459037436921867,0.13798291642588323,0.15081205115562527,0.4777829128377052,0.18572192695913564,0.10875926811733885,0.11280241442229536,0.3721483707447521,-0.4062593823166149,0.8271429351909854,-1.8640847080584422,0.09595241290582524,-0.2447007636758703,0.7289001697266821,-1.4941231703278883,0.2440028289884889,0.18106732281899723,0.10892195039353542,0.10175210718776513,0.36614135944166987,0.33027742405703187,0.10892195039353542,0.25096220842579975,0.5153514606797045,0.16444726263547887,0.11097047554501444,0.05366914000344648,0.3501377759043482,2.2006089346634448,1.4849904829946634,0.7181924898870706,4.685491905853467,0.5154082708580139,0.19664443905511825,0.17367482412758425,0.6428186950273814,0.9344947735191639,0.14647413929266914,0.6724738675958188,1.0,1.6558565283934925,0.10382789339048844,1.5541633909321702,1.7842223542065387,0.08988296291529665,0.024208363010150856,0.07430796534602342,0.13264875067955254,1.767879252663222,0.21515181881416576,1.5541633909321702,2.1187206666628158
2,MJ1,calibrated,2018-12-05,2019-09-17,287,1,5,"0,1,2,3,4",0.1598610472025586,0.1332539635150423,0.1332539635150423,0.08846583875087369,5,5,all_positive,all_positive,False,False,0.11684667180004307,0.007764272682065606,0.10683981479838403,0.12509945419965565,0.09842593200524624,0.010093728438951633,0.08695482351319533,0.11371283511585757,0.2690735245091468,0.048568884152419986,0.2174488007629326,0.331670743636452,0.26136582050607826,0.07574805411181787,0.14664575734723895,0.3474503780641429,-0.06281712781526898,0.016849706466590446,-0.07977085058231884,-0.03551317658679172,0.07043683569977333,0.01684970646659045,0.05348311293272346,0.09774078692825058,0.033970245133733264,0.02318764879633213,0.01365157473302792,0.07370071599181512,0.3839928000840638,0.2621085056530154,0.15431464761750305,0.8330980300696832,0.017583247911258208,0.09764320069952188,-0.0905673657848858,0.16126140741382097,0.9317073170731707,0.07219357484250315,0.8327526132404182,1.0,0.38322690292397454,0.026178682007898454,0.35577114236995233,0.41444631192058823,0.02953683666663094,0.0021667762246040494,0.026496917644515578,0.03183299440937732,0.393975439972697,0.027278136667421748,0.3601334117694908,0.42805157073866956
2,MJ1,raw,2018-12-05,2019-09-17,287,1,5,"0,1,2,3,4",0.1598610472025586,0.1332539635150423,0.1332539635150423,0.08846583875087369,5,5,all_positive,all_positive,False,False,0.11684667180004307,0.007764272682065606,0.10683981479838403,0.12509945419965565,0.09842593200524624,0.010093728438951633,0.08695482351319533,0.11371283511585757,0.2690735245091468,0.048568884152419986,0.2174488007629326,0.331670743636452,0.26136582050607826,0.07574805411181787,0.14664575734723895,0.3474503780641429,-0.06281712781526898,0.016849706466590446,-0.07977085058231884,-0.03551317658679172,0.07043683569977333,0.01684970646659045,0.05348311293272346,0.09774078692825058,0.033970245133733264,0.02318764879633213,0.01365157473302792,0.07370071599181512,0.3839928000840638,0.2621085056530154,0.15431464761750305,0.8330980300696832,0.017583247911258208,0.09764320069952188,-0.0905673657848858,0.16126140741382097,0.9317073170731707,0.07219357484250315,0.8327526132404182,1.0,0.38322690292397454,0.026178682007898454,0.35577114236995233,0.41444631192058823,0.02953683666663094,0.0021667762246040494,0.026496917644515578,0.03183299440937732,0.393975439972697,0.027278136667421748,0.3601334117694908,0.42805157073866956
2,MJ3,calibrated,2018-12-05,2019-09-17,287,1,5,"0,1,2,3,4",0.12872194942682458,0.11734578965108389,0.11734578965108389,0.053000883939105674,4,4,mixed,mixed,False,False,0.07946895310471751,0.033023827818861116,0.06298672167665749,0.13849079659923486,0.06467498086508623,0.029895378975957038,0.050242886634098,0.11814066050490238,0.3826309074825366,0.2565516445789565,-0.07589107542193996,0.5106761359882608,0.4488512876568397,0.2547631156162313,-0.006773748390819678,0.5718390341614279,0.0004298023247999626,0.04495350072071031,-0.031056771623869325,0.07853532138521653,0.11777559197588386,0.04495350072071031,0.08628901802721457,0.19588111103630043,0.06166076970805608,0.04007523785150139,0.020919587436661165,0.12817065995728202,1.1633913460556622,0.756123952527755,0.39470261402991536,2.418274006609799,0.23811212330092374,0.3225299144361748,-0.32923614718951233,0.4548261146353866,1.0,0.0,1.0,1.0,0.6129952361943577,0.08683676316290728,0.531936452377827,0.7588745118810086,0.031212338017326292,0.007761829534831939,0.02639884399197616,0.04498592714685068,0.6129952361943577,0.08683676316290728,0.531936452377827,0.7588745118810086
2,MJ3,raw,2018-12-05,2019-09-17,287,1,5,"0,1,2,3,4",0.12872194942682458,0.11734578965108389,0.11734578965108389,0.053000883939105674,4,4,mixed,mixed,False,False,0.07946895310471751,0.033023827818861116,0.06298672167665749,0.13849079659923486,0.06467498086508623,0.029895378975957038,0.050242886634098,0.11814066050490238,0.3826309074825366,0.2565516445789565,-0.07589107542193996,0.5106761359882608,0.4488512876568397,0.2547631156162313,-0.006773748390819678,0.5718390341614279,0.0004298023247999626,0.04495350072071031,-0.031056771623869325,0.07853532138521653,0.11777559197588386,0.04495350072071031,0.08628901802721457,0.19588111103630043,0.06166076970805608,0.04007523785150139,0.020919587436661165,0.12817065995728202,1.1633913460556622,0.756123952527755,0.39470261402991536,2.418274006609799,0.23811212330092374,0.3225299144361748,-0.32923614718951233,0.4548261146353866,0.9707317073170731,0.0654458920243841,0.8536585365853658,1.0,0.566326141856818,0.037556771303735186,0.52552904019331,0.6106992683350253,0.030090983835695147,0.005283984700483527,0.02639884399197616,0.039379156238694944,0.5793546107454233,0.030502567994304126,0.531936452377827,0.6106992683350253
2,MJ9,calibrated,2018-12-05,2019-09-17,287,1,5,"0,1,2,3,4",0.07555804948620815,0.06341864111498252,0.055489442508710865,0.05137252387005158,5,5,all_positive,all_positive,False,False,0.0566161728186048,0.002097097573977769,0.05439625321942599,0.05976586857020858,0.04615176958446783,0.0011479429890458319,0.044669840658188395,0.047480216993515525,0.2506930339839021,0.027754787057606076,0.20900726029040972,0.2800733530137631,0.2722680780751613,0.018101034157520502,0.2513208079083482,0.29563548078555035,-0.026933365670863574,0.004865522443510515,-0.034106640484272616,-0.0214927788006542,0.028556076837847288,0.004865522443510515,0.02138280202443825,0.033996663708056665,0.014007605006060695,0.008979657731155598,0.0064992939743239,0.02921679683507155,0.27266725383189994,0.1747949498037108,0.1265130362441228,0.568724186278571,0.28597603694900575,0.08523314260527022,0.1466484592655823,0.37931794318882767,1.0,0.0,1.0,1.0,0.3376336771492505,0.027431988352843873,0.30986795045041216,0.37177288609487835,0.018946417502386324,0.0008755929750537448,0.018172923966786183,0.01993763704607235,0.3376336771492505,0.027431988352843873,0.30986795045041216,0.37177288609487835
2,MJ9,raw,2018-12-05,2019-09-17,287,1,5,"0,1,2,3,4",0.07555804948620815,0.06341864111498252,0.055489442508710865,0.05137252387005158,5,5,all_positive,all_positive,False,False,0.0566161728186048,0.002097097573977769,0.05439625321942599,0.05976586857020858,0.04615176958446783,0.0011479429890458319,0.044669840658188395,0.047480216993515525,0.2506930339839021,0.027754787057606076,0.20900726029040972,0.2800733530137631,0.2722680780751613,0.018101034157520502,0.2513208079083482,0.29563548078555035,-0.026933365670863574,0.004865522443510515,-0.034106640484272616,-0.0214927788006542,0.028556076837847288,0.004865522443510515,0.02138280202443825,0.033996663708056665,0.014007605006060695,0.008979657731155598,0.0064992939743239,0.02921679683507155,0.27266725383189994,0.1747949498037108,0.1265130362441228,0.568724186278571,0.28597603694900575,0.08523314260527022,0.1466484592655823,0.37931794318882767,0.8111498257839722,0.08443278734974753,0.7142857142857143,0.9128919860627178,0.16573679484933462,0.011913839531064396,0.15273868935277796,0.17959214322425957,0.01408294778069544,0.0008472769166456384,0.013313506749780227,0.015386050212367051,0.1917295854985241,0.025247092963082442,0.16200411752582922,0.22817652144960973
2,overall,calibrated,2018-12-05,2019-09-17,287,8,5,"0,1,2,3,4",0.12001248409509184,0.09264561082896423,0.08899660405050402,0.08053213935326142,0,0,all_nonpositive,all_nonpositive,False,False,0.2386786146681552,0.10444617097117817,0.16638104137798918,0.4203195927774165,0.175322373106976,0.06910976953806658,0.12149614240457333,0.2914586272843422,-0.9887815544176082,0.8702942177950445,-2.5022989145393946,-0.3863644489364726,-0.8923980481994309,0.7459583775172268,-2.145951812249503,-0.3114074300710361,0.1363458679809586,0.07214767011481721,0.08098133170536023,0.25624199254235014,0.2253424720314626,0.0721476701148172,0.16997793575586426,0.3452385965928541,0.18875445205752822,0.08500312007059528,0.14109705185169324,0.33892081317135975,2.343840031736149,1.055517967773357,1.7520589044922603,4.208516201024454,0.1573246046343963,0.07374751152592504,0.040750198531475344,0.231452725220345,0.9731707317073169,0.045181483402742424,0.8937282229965157,1.0,1.2417234082679396,0.13275255322508706,1.1005592063213854,1.4520782079057304,0.0709185781818221,0.015733294038966495,0.059104266516761796,0.09840104333693166,1.2509454799197832,0.149682761359775,1.1011044899963276,1.494738163686239
2,overall,raw,2018-12-05,2019-09-17,287,8,5,"0,1,2,3,4",0.12001248409509184,0.09264561082896423,0.08899660405050402,0.08053213935326142,0,0,all_nonpositive,all_nonpositive,False,False,0.2386786146681552,0.10444617097117817,0.16638104137798918,0.4203195927774165,0.175322373106976,0.06910976953806658,0.12149614240457333,0.2914586272843422,-0.9887815544176082,0.8702942177950445,-2.5022989145393946,-0.3863644489364726,-0.8923980481994309,0.7459583775172268,-2.145951812249503,-0.3114074300710361,0.1363458679809586,0.07214767011481721,0.08098133170536023,0.25624199254235014,0.2253424720314626,0.0721476701148172,0.16997793575586426,0.3452385965928541,0.18875445205752822,0.08500312007059528,0.14109705185169324,0.33892081317135975,2.343840031736149,1.055517967773357,1.7520589044922603,4.208516201024454,0.1573246046343963,0.07374751152592504,0.040750198531475344,0.231452725220345,0.9190766550522648,0.10658876654297245,0.7304006968641115,0.9843205574912892,1.1493563591106275,0.07219166261970686,1.0784089655489757,1.237037066693077,0.07104788347605237,0.01733878514924395,0.05850156711480487,0.1014711390802873,1.2548246387466908,0.19530094474429346,1.0843695251026424,1.586841035986908
3,ATU1,calibrated,2019-09-18,2020-06-30,287,1,5,"0,1,2,3,4",0.47749918246494477,0.2485967719772182,0.22335606284045828,0.422776923498751,5,2,all_positive,mixed,False,False,0.44454785477450603,0.03054656410624072,0.403053762351293,0.47181335573961203,0.28144723477649014,0.05850968975768473,0.2305111244060373,0.38064700445959726,0.06900813425551319,0.06397197152998954,0.01190751091128861,0.15590690591206857,-0.13214356139058164,0.23535981297072772,-0.5311824101017706,0.07275093488679041,-0.05642101854299628,0.11442721352072835,-0.1512315473134717,0.13592706030356852,0.16693504429746203,0.11442721352072836,0.07212451552698658,0.35928312314402683,0.046168527738251454,0.016789609450303406,0.029198283848703988,0.0685256848816881,0.10920304579582345,0.03971269129676849,0.06906309740623827,0.16208473327870873,-0.11848007063033669,0.4717767128598885,-0.5756906067269173,0.577316441916903,0.9073170731707316,0.003972736672819303,0.9024390243902439,0.9128919860627178,1.6033878481271349,0.2896287563614234,1.1104881554488428,1.8436528793889537,0.1121018632106782,0.013182642522438984,0.09216235537586208,0.12751482824543228,1.9558197224378957,0.3192387427200276,1.4179027891035947,2.1944817846583393
3,ATU1,raw,2019-09-18,2020-06-30,287,1,5,"0,1,2,3,4",0.47749918246494477,0.2485967719772182,0.22335606284045828,0.422776923498751,5,2,all_positive,mixed,False,False,0.44454785477450603,0.03054656410624072,0.403053762351293,0.47181335573961203,0.28144723477649014,0.05850968975768473,0.2305111244060373,0.38064700445959726,0.06900813425551319,0.06397197152998954,0.01190751091128861,0.15590690591206857,-0.13214356139058164,0.23535981297072772,-0.5311824101017706,0.07275093488679041,-0.05642101854299628,0.11442721352072835,-0.1512315473134717,0.13592706030356852,0.16693504429746203,0.11442721352072836,0.07212451552698658,0.35928312314402683,0.046168527738251454,0.016789609450303406,0.029198283848703988,0.0685256848816881,0.10920304579582345,0.03971269129676849,0.06906309740623827,0.16208473327870873,-0.11848007063033669,0.4717767128598885,-0.5756906067269173,0.577316441916903,0.9073170731707316,0.003972736672819303,0.9024390243902439,0.9128919860627178,1.6033878481271349,0.2896287563614234,1.1104881554488428,1.8436528793889537,0.1121018632106782,0.013182642522438984,0.09216235537586208,0.12751482824543228,1.9558197224378957,0.3192387427200276,1.4179027891035947,2.1944817846583393
3,ATU2,calibrated,2019-09-18,2020-06-30,287,1,5,"0,1,2,3,4",0.3222258673501355,0.15633909407665492,0.15546682926829275,0.28273327460326164,5,3,all_positive,mixed,False,False,0.2956962823643589,0.021044130923086882,0.2650445257943816,0.3131723656922928,0.15503967550009198,0.05103174128977865,0.1187806847951348,0.24238207775244233,0.08233226340251931,0.06530863302858307,0.028096756266948075,0.17745732838270178,0.008311539632728238,0.32641702058704003,-0.5503612783735303,0.24023683585568678,-0.03716912613353431,0.06493695068275292,-0.08453302276842281,0.07717557479117056,0.11829770313475844,0.06493695068275293,0.07093380649986995,0.23264240405946332,0.03682982634515365,0.009159537868792433,0.02311998912529994,0.04821087108838631,0.13026350151687724,0.03239639155187985,0.08177314522934198,0.17051714608419188,-0.12752236998886762,0.5475242044983452,-0.5733908225895624,0.6495239283310649,0.9261324041811847,0.005725322900750865,0.9163763066202091,0.9303135888501742,1.1659829006840183,0.22843527953326767,0.7778204525747121,1.3485038717142421,0.07215011708997765,0.010222472920417093,0.05778320758517763,0.08649283032089954,1.3893051351988697,0.261076204255625,0.9456209426437074,1.6022027017114888
3,ATU2,raw,2019-09-18,2020-06-30,287,1,5,"0,1,2,3,4",0.3222258673501355,0.15633909407665492,0.15546682926829275,0.28273327460326164,5,3,all_positive,mixed,False,False,0.2956962823643589,0.021044130923086882,0.2650445257943816,0.3131723656922928,0.15503967550009198,0.05103174128977865,0.1187806847951348,0.24238207775244233,0.08233226340251931,0.06530863302858307,0.028096756266948075,0.17745732838270178,0.008311539632728238,0.32641702058704003,-0.5503612783735303,0.24023683585568678,-0.03716912613353431,0.06493695068275292,-0.08453302276842281,0.07717557479117056,0.11829770313475844,0.06493695068275293,0.07093380649986995,0.23264240405946332,0.03682982634515365,0.009159537868792433,0.02311998912529994,0.04821087108838631,0.13026350151687724,0.03239639155187985,0.08177314522934198,0.17051714608419188,-0.12752236998886762,0.5475242044983452,-0.5733908225895624,0.6495239283310649,0.9261324041811847,0.005725322900750865,0.9163763066202091,0.9303135888501742,1.1659829006840183,0.22843527953326767,0.7778204525747121,1.3485038717142421,0.07215011708997765,0.010222472920417093,0.05778320758517763,0.08649283032089954,1.3893051351988697,0.261076204255625,0.9456209426437074,1.6022027017114888
3,ATU3,calibrated,2019-09-18,2020-06-30,287,1,5,"0,1,2,3,4",0.4935066784621653,0.2444569686411152,0.24300142857142848,0.43028391709775354,5,4,all_positive,mixed,False,False,0.4506426967211394,0.0292283682664794,0.40605190162600957,0.4796055194770309,0.22573768933946048,0.06005496537878924,0.17920682550071887,0.32856739809063507,0.08685593044980852,0.05922588192232579,0.028168127386750452,0.17721092875313627,0.07657494652621803,0.24566681699696327,-0.34407049190322536,0.2669187280817076,-0.08272323652843257,0.08691937116381747,-0.15038331906227267,0.0696214678325811,0.16027819204299593,0.08691937116381747,0.09261810950915582,0.3126228964040096,0.05181314212812753,0.01931650288005908,0.02566273835482012,0.07761788293634171,0.12041617190250786,0.0448924584733449,0.05964140730128651,0.18038759956419237,-0.12038011289929307,0.5381052115789929,-0.5336188573318216,0.671020146704192,0.9177700348432054,0.004674706573170253,0.9128919860627178,0.9233449477351916,1.6508691208111377,0.33080689840988353,1.0868915057263464,1.913009789908756,0.10654359034410195,0.013106406265536672,0.08685619992623528,0.12326873105329257,2.067619263625756,0.35122636020122416,1.4742089578592614,2.368316335652435
3,ATU3,raw,2019-09-18,2020-06-30,287,1,5,"0,1,2,3,4",0.4935066784621653,0.2444569686411152,0.24300142857142848,0.43028391709775354,5,4,all_positive,mixed,False,False,0.4506426967211394,0.0292283682664794,0.40605190162600957,0.4796055194770309,0.22573768933946048,0.06005496537878924,0.17920682550071887,0.32856739809063507,0.08685593044980852,0.05922588192232579,0.028168127386750452,0.17721092875313627,0.07657494652621803,0.24566681699696327,-0.34407049190322536,0.2669187280817076,-0.08272323652843257,0.08691937116381747,-0.15038331906227267,0.0696214678325811,0.16027819204299593,0.08691937116381747,0.09261810950915582,0.3126228964040096,0.05181314212812753,0.01931650288005908,0.02566273835482012,0.07761788293634171,0.12041617190250786,0.0448924584733449,0.05964140730128651,0.18038759956419237,-0.12038011289929307,0.5381052115789929,-0.5336188573318216,0.671020146704192,0.9177700348432054,0.004674706573170253,0.9128919860627178,0.9233449477351916,1.6508691208111377,0.33080689840988353,1.0868915057263464,1.913009789908756,0.10654359034410195,0.013106406265536672,0.08685619992623528,0.12326873105329257,2.067619263625756,0.35122636020122416,1.4742089578592614,2.368316335652435
3,ATU4,calibrated,2019-09-18,2020-06-30,287,1,5,"0,1,2,3,4",0.30687584774225235,0.1492666202090592,0.13881038327526124,0.27416485394879053,5,4,all_positive,mixed,False,False,0.28567583537321034,0.018970941477789625,0.2565874025968629,0.30566471993594624,0.15065114102002714,0.0297880690157053,0.12753342421416491,0.2026098933064738,0.06908335251866438,0.06181959778640998,0.003946637753399651,0.16387228097411932,-0.009275488444963887,0.19956282907715636,-0.3573690690035274,0.1455998398332815,-0.05329194143928897,0.0520065005089405,-0.09377567727267175,0.03714581855231922,0.0855184418359723,0.052006500508940505,0.0450347060025895,0.17595620182758048,0.029809351719600197,0.012236606970753267,0.013008648326552196,0.045066083574093814,0.1087278376139638,0.04463229620613174,0.04744827113756162,0.16437585972457072,-0.11820849020885318,0.5441403499245716,-0.5555625720338436,0.6915152304623506,0.910801393728223,0.003116471048780225,0.9059233449477352,0.9128919860627178,0.9524626930236622,0.19559836803503755,0.6177422163545091,1.10555843434098,0.06707290318508903,0.0073311193968786615,0.05545347708800787,0.07539614981552907,1.258931390452535,0.1877458162893841,0.9438856565827933,1.4272611190453541
3,ATU4,raw,2019-09-18,2020-06-30,287,1,5,"0,1,2,3,4",0.30687584774225235,0.1492666202090592,0.13881038327526124,0.27416485394879053,5,4,all_positive,mixed,False,False,0.28567583537321034,0.018970941477789625,0.2565874025968629,0.30566471993594624,0.15065114102002714,0.0297880690157053,0.12753342421416491,0.2026098933064738,0.06908335251866438,0.06181959778640998,0.003946637753399651,0.16387228097411932,-0.009275488444963887,0.19956282907715636,-0.3573690690035274,0.1455998398332815,-0.05329194143928897,0.0520065005089405,-0.09377567727267175,0.03714581855231922,0.0855184418359723,0.052006500508940505,0.0450347060025895,0.17595620182758048,0.029809351719600197,0.012236606970753267,0.013008648326552196,0.045066083574093814,0.1087278376139638,0.04463229620613174,0.04744827113756162,0.16437585972457072,-0.11820849020885318,0.5441403499245716,-0.5555625720338436,0.6915152304623506,0.910801393728223,0.003116471048780225,0.9059233449477352,0.9128919860627178,0.9524626930236622,0.19559836803503755,0.6177422163545091,1.10555843434098,0.06707290318508903,0.0073311193968786615,0.05545347708800787,0.07539614981552907,1.258931390452535,0.1877458162893841,0.9438856565827933,1.4272611190453541
3,ATU5,calibrated,2019-09-18,2020-06-30,287,1,5,"0,1,2,3,4",0.39740596796319644,0.2208207887240037,0.2201682601679118,0.33142142192551766,5,4,all_positive,mixed,False,False,0.3506818020294798,0.01807893511915311,0.32350579819162506,0.36821317610162024,0.19145858457522383,0.03925872597289548,0.16081325314314773,0.2566787250294928,0.11757288440631516,0.04549235939211513,0.07345836302156317,0.18595636635838153,0.1329684778251503,0.17778546213764143,-0.16238478502269404,0.2717476734305905,-0.0683032555097973,0.07283223092058518,-0.12315026457882969,0.053371106163041006,0.1518650046581145,0.07283223092058519,0.09701799558908211,0.2735393663309528,0.04134374404053738,0.013300201910539372,0.025773617932675737,0.06214553132648915,0.12474674630364965,0.04013078524999029,0.07776690409127505,0.1875121136269082,-0.13054617495465864,0.538979245416154,-0.6047549847350736,0.5932698459636297,0.913588850174216,0.005168082569404642,0.9059233449477352,0.9198606271777003,1.4004165971563223,0.27176930785462927,0.9395112004810368,1.622939443770028,0.08699261805641108,0.010471707029198418,0.06943249315813348,0.09735058910170798,1.6524856188162134,0.3297461808109128,1.094996432932347,1.9200382379383494
