seed,fold,phase,epoch,train_pinball_loss,validation_pinball_loss,gradient_l2_norm,monitor_improved,stale_epochs
1,3,inner_selection,116,0.09796243160963058,0.09306710958480835,0.09765421599149704,False,18
1,3,inner_selection,117,0.09731564670801163,0.09072322398424149,0.13708099722862244,False,19
1,3,inner_selection,118,0.09662272781133652,0.09255179017782211,0.15249450504779816,False,20
1,3,inner_selection,119,0.0957961305975914,0.0929589718580246,0.09242496639490128,False,21
1,3,inner_selection,120,0.09502997994422913,0.09202098846435547,0.07840053737163544,False,22
1,3,inner_selection,121,0.0944390520453453,0.09637171775102615,0.16157300770282745,False,23
1,3,inner_selection,122,0.09372930973768234,0.09649653732776642,0.12933461368083954,False,24
1,3,inner_selection,123,0.09291819483041763,0.09528949856758118,0.06280342489480972,False,25
1,3,inner_selection,124,0.09236057102680206,0.09886781871318817,0.15462200343608856,False,26
1,3,inner_selection,125,0.09165561199188232,0.1006472185254097,0.11208239942789078,False,27
1,3,inner_selection,126,0.09086274355649948,0.10012412816286087,0.07340899109840393,False,28
1,3,inner_selection,127,0.09026136249303818,0.10052351653575897,0.10110737383365631,False,29
1,3,inner_selection,128,0.08960624784231186,0.1019829735159874,0.10159750282764435,False,30
2,1,inner_selection,1,0.3191051781177521,1.484312653541565,0.2133990228176117,True,0
2,1,inner_selection,2,0.314004510641098,1.4677681922912598,0.210455983877182,True,0
2,1,inner_selection,3,0.30907994508743286,1.452091932296753,0.20887796580791473,True,0
2,1,inner_selection,4,0.3042151927947998,1.4363025426864624,0.20817731320858002,True,0
2,1,inner_selection,5,0.29926398396492004,1.4201438426971436,0.20916348695755005,True,0
2,1,inner_selection,6,0.2941187024116516,1.4033114910125732,0.21103975176811218,True,0
2,1,inner_selection,7,0.28867438435554504,1.386133074760437,0.2147311121225357,True,0
2,1,inner_selection,8,0.28284403681755066,1.3684757947921753,0.22028431296348572,True,0
2,1,inner_selection,9,0.27656394243240356,1.350416660308838,0.22741612792015076,True,0
2,1,inner_selection,10,0.2697574198246002,1.3319451808929443,0.23538139462471008,True,0
2,1,inner_selection,11,0.2623280882835388,1.3138233423233032,0.2430400252342224,True,0
2,1,inner_selection,12,0.2542310953140259,1.2964332103729248,0.24870622158050537,True,0
2,1,inner_selection,13,0.24557644128799438,1.280821442604065,0.2522655129432678,True,0
2,1,inner_selection,14,0.236232191324234,1.2673765420913696,0.2613216042518616,True,0
2,1,inner_selection,15,0.2261142134666443,1.256959080696106,0.268628865480423,True,0
2,1,inner_selection,16,0.21519391238689423,1.2502262592315674,0.27721649408340454,True,0
2,1,inner_selection,17,0.20354682207107544,1.2475908994674683,0.2840152382850647,True,0
2,1,inner_selection,18,0.19160832464694977,1.247745394706726,0.28063270449638367,False,1
2,1,inner_selection,19,0.1804271787405014,1.2504193782806396,0.26195698976516724,False,2
2,1,inner_selection,20,0.1706412434577942,1.2550700902938843,0.22277553379535675,False,3
2,1,inner_selection,21,0.1632116287946701,1.2612494230270386,0.1943112313747406,False,4
2,1,inner_selection,22,0.15787199139595032,1.2682563066482544,0.1780308485031128,False,5
2,1,inner_selection,23,0.15439260005950928,1.2760179042816162,0.16264089941978455,False,6
2,1,inner_selection,24,0.15247511863708496,1.2837051153182983,0.1626666784286499,False,7
2,1,inner_selection,25,0.1511305868625641,1.2903605699539185,0.17697778344154358,False,8
2,1,inner_selection,26,0.14970600605010986,1.2959344387054443,0.18894918262958527,False,9
2,1,inner_selection,27,0.14782094955444336,1.3005108833312988,0.1979072093963623,False,10
2,1,inner_selection,28,0.14529132843017578,1.3042362928390503,0.20344503223896027,False,11
2,1,inner_selection,29,0.14211679995059967,1.3071907758712769,0.20663826167583466,False,12
2,1,inner_selection,30,0.1384885460138321,1.3096023797988892,0.1906844526529312,False,13
2,1,inner_selection,31,0.1349462866783142,1.3115973472595215,0.16749411821365356,False,14
2,1,inner_selection,32,0.13211525976657867,1.3133363723754883,0.10332709550857544,False,15
2,1,inner_selection,33,0.13092902302742004,1.3148647546768188,0.06267905980348587,False,16
2,1,inner_selection,34,0.1306825429201126,1.3162256479263306,0.06520546227693558,False,17
2,1,inner_selection,35,0.13057783246040344,1.3173959255218506,0.06660553067922592,False,18
2,1,inner_selection,36,0.13038599491119385,1.3183891773223877,0.06568113714456558,False,19
2,1,inner_selection,37,0.130105659365654,1.3192224502563477,0.06360968202352524,False,20
2,1,inner_selection,38,0.12972985208034515,1.3198777437210083,0.05990813300013542,False,21
2,1,inner_selection,39,0.12930215895175934,1.3203558921813965,0.05531509593129158,False,22
2,1,inner_selection,40,0.1288561373949051,1.3206335306167603,0.04950468987226486,False,23
2,1,inner_selection,41,0.12847207486629486,1.3206791877746582,0.04198743775486946,False,24
2,1,inner_selection,42,0.12810947000980377,1.3204835653305054,0.040750835090875626,False,25
2,1,inner_selection,43,0.12771065533161163,1.3198256492614746,0.04030143469572067,False,26
2,1,inner_selection,44,0.12735818326473236,1.3183925151824951,0.039012446999549866,False,27
2,1,inner_selection,45,0.12703053653240204,1.3162809610366821,0.039718497544527054,False,28
2,1,inner_selection,46,0.12669506669044495,1.3137811422348022,0.04041309282183647,False,29
2,1,inner_selection,47,0.1263478398323059,1.3114043474197388,0.04262856766581535,False,30
2,2,inner_selection,1,0.2527804374694824,0.14328733086585999,0.15022660791873932,True,0
2,2,inner_selection,2,0.24882535636425018,0.14287090301513672,0.14331138134002686,True,0
2,2,inner_selection,3,0.24502967298030853,0.1427500993013382,0.139914408326149,False,1
2,2,inner_selection,4,0.24128040671348572,0.14280641078948975,0.13726045191287994,False,2
2,2,inner_selection,5,0.23750951886177063,0.14310945570468903,0.13560904562473297,False,3
2,2,inner_selection,6,0.23375341296195984,0.14385460317134857,0.13274623453617096,False,4
2,2,inner_selection,7,0.229981929063797,0.14526790380477905,0.13011281192302704,False,5
2,2,inner_selection,8,0.22622168064117432,0.14735233783721924,0.12780649960041046,False,6
2,2,inner_selection,9,0.22243724763393402,0.1503715068101883,0.12617021799087524,False,7
2,2,inner_selection,10,0.21869806945323944,0.15435512363910675,0.12409822642803192,False,8
2,2,inner_selection,11,0.21504627168178558,0.1593339443206787,0.12166213989257812,False,9
2,2,inner_selection,12,0.2114732265472412,0.16533616185188293,0.11666281521320343,False,10
2,2,inner_selection,13,0.20805153250694275,0.17210517823696136,0.11554192006587982,False,11
2,2,inner_selection,14,0.2046862095594406,0.17944730818271637,0.11200465261936188,False,12
2,2,inner_selection,15,0.201385498046875,0.18727180361747742,0.10741603374481201,False,13
2,2,inner_selection,16,0.19812524318695068,0.19547714293003082,0.10439685732126236,False,14
2,2,inner_selection,17,0.19491618871688843,0.20385301113128662,0.09894393384456635,False,15
2,2,inner_selection,18,0.19190728664398193,0.2124582678079605,0.09003283828496933,False,16
2,2,inner_selection,19,0.18937869369983673,0.2213565856218338,0.07539045810699463,False,17
2,2,inner_selection,20,0.187391996383667,0.2306252121925354,0.06900575757026672,False,18
2,2,inner_selection,21,0.18593309819698334,0.24002400040626526,0.06617514789104462,False,19
2,2,inner_selection,22,0.18500153720378876,0.24893012642860413,0.07267700880765915,False,20
2,2,inner_selection,23,0.18420444428920746,0.2566169798374176,0.08034597337245941,False,21
2,2,inner_selection,24,0.18318621814250946,0.2625318467617035,0.08734331279993057,False,22
2,2,inner_selection,25,0.18186348676681519,0.2666161060333252,0.0882968083024025,False,23
2,2,inner_selection,26,0.18027924001216888,0.26909327507019043,0.0868895947933197,False,24
2,2,inner_selection,27,0.17857299745082855,0.2704777121543884,0.08454493433237076,False,25
2,2,inner_selection,28,0.17679528892040253,0.2711196839809418,0.07907052338123322,False,26
2,2,inner_selection,29,0.1750459522008896,0.2712210714817047,0.06746447086334229,False,27
2,2,inner_selection,30,0.17349758744239807,0.2710162401199341,0.05566135793924332,False,28
2,2,inner_selection,31,0.17217682301998138,0.27057167887687683,0.04821942746639252,False,29
2,2,inner_selection,32,0.1711069792509079,0.2700512409210205,0.04831511154770851,False,30
2,3,inner_selection,1,0.2438601702451706,0.09611295908689499,0.12041188776493073,True,0
2,3,inner_selection,2,0.24089373648166656,0.09669969975948334,0.11440233886241913,False,1
2,3,inner_selection,3,0.23815710842609406,0.0972469374537468,0.10727891325950623,False,2
2,3,inner_selection,4,0.23554934561252594,0.09782549738883972,0.10371643304824829,False,3
2,3,inner_selection,5,0.23298877477645874,0.09849323332309723,0.10165775567293167,False,4
2,3,inner_selection,6,0.23045668005943298,0.09926905483007431,0.10053997486829758,False,5
2,3,inner_selection,7,0.22792857885360718,0.10040231794118881,0.09903520345687866,False,6
2,3,inner_selection,8,0.2254822552204132,0.10187377035617828,0.0947924330830574,False,7
2,3,inner_selection,9,0.22314058244228363,0.10349626839160919,0.09075360000133514,False,8
2,3,inner_selection,10,0.22090302407741547,0.10521533340215683,0.08719902485609055,False,9
2,3,inner_selection,11,0.21875838935375214,0.10686807334423065,0.08272437006235123,False,10
2,3,inner_selection,12,0.2167302519083023,0.10823197662830353,0.07768240571022034,False,11
2,3,inner_selection,13,0.21483692526817322,0.10922770202159882,0.07183554023504257,False,12
2,3,inner_selection,14,0.2130567580461502,0.1097414419054985,0.06891967356204987,False,13
2,3,inner_selection,15,0.21130278706550598,0.10972446203231812,0.06891636550426483,False,14
2,3,inner_selection,16,0.20951434969902039,0.10915471613407135,0.06849687546491623,False,15
2,3,inner_selection,17,0.20778527855873108,0.10809647291898727,0.06320437788963318,False,16
2,3,inner_selection,18,0.20621445775032043,0.10662425309419632,0.05913500860333443,False,17
2,3,inner_selection,19,0.20473594963550568,0.10486788302659988,0.05531131848692894,False,18
2,3,inner_selection,20,0.20339183509349823,0.10311198234558105,0.05219140276312828,False,19
2,3,inner_selection,21,0.202158123254776,0.10158395767211914,0.0520632304251194,False,20
2,3,inner_selection,22,0.20093484222888947,0.10053109377622604,0.054835885763168335,False,21
2,3,inner_selection,23,0.19962827861309052,0.09996043890714645,0.058846596628427505,False,22
2,3,inner_selection,24,0.19816385209560394,0.09970523416996002,0.06380036473274231,False,23
2,3,inner_selection,25,0.19648562371730804,0.09966973960399628,0.0707932636141777,False,24
2,3,inner_selection,26,0.1945469081401825,0.09977476298809052,0.07292484492063522,False,25
2,3,inner_selection,27,0.19239605963230133,0.09990572184324265,0.07035008072853088,False,26
2,3,inner_selection,28,0.19012309610843658,0.09997507929801941,0.06915279477834702,False,27
2,3,inner_selection,29,0.1877703219652176,0.09985927492380142,0.07031922787427902,False,28
2,3,inner_selection,30,0.18535862863063812,0.09941700845956802,0.07263810932636261,False,29
2,3,inner_selection,31,0.18287277221679688,0.09865287691354752,0.07319334894418716,False,30
3,1,inner_selection,1,0.3384610712528229,1.5623503923416138,0.26183968782424927,True,0
3,1,inner_selection,2,0.3332290053367615,1.5413386821746826,0.26434239745140076,True,0
3,1,inner_selection,3,0.3279459774494171,1.5213680267333984,0.26597851514816284,True,0
3,1,inner_selection,4,0.3225388824939728,1.5025352239608765,0.26831865310668945,True,0
3,1,inner_selection,5,0.31695032119750977,1.4851394891738892,0.2691398859024048,True,0
3,1,inner_selection,6,0.31105688214302063,1.4691929817199707,0.2700633406639099,True,0
3,1,inner_selection,7,0.3047228157520294,1.4542182683944702,0.2731149196624756,True,0
3,1,inner_selection,8,0.2978358566761017,1.440234899520874,0.27605578303337097,True,0
3,1,inner_selection,9,0.2903498411178589,1.426805019378662,0.2781691551208496,True,0
3,1,inner_selection,10,0.28219157457351685,1.4143593311309814,0.2840101718902588,True,0
3,1,inner_selection,11,0.27342137694358826,1.4037377834320068,0.2838221788406372,True,0
3,1,inner_selection,12,0.2641712427139282,1.3950251340866089,0.2859290838241577,True,0
3,1,inner_selection,13,0.25452324748039246,1.3892267942428589,0.2880783975124359,True,0
3,1,inner_selection,14,0.2447422444820404,1.3854224681854248,0.2885400056838989,True,0
3,1,inner_selection,15,0.23503953218460083,1.3827340602874756,0.2884211540222168,True,0
3,1,inner_selection,16,0.22592508792877197,1.3805474042892456,0.2802571952342987,True,0
3,1,inner_selection,17,0.21762818098068237,1.3788033723831177,0.2732284665107727,True,0
3,1,inner_selection,18,0.2100847065448761,1.377238392829895,0.2643667459487915,True,0
3,1,inner_selection,19,0.2032659649848938,1.3759095668792725,0.2570885419845581,False,1
3,1,inner_selection,20,0.19714196026325226,1.3747721910476685,0.2483350932598114,True,0
3,1,inner_selection,21,0.19176702201366425,1.3739194869995117,0.2366645336151123,False,1
3,1,inner_selection,22,0.1870807707309723,1.3728339672088623,0.2324371188879013,True,0
3,1,inner_selection,23,0.18242120742797852,1.3709906339645386,0.23319131135940552,True,0
3,1,inner_selection,24,0.1776447743177414,1.3685106039047241,0.2238348126411438,True,0
3,1,inner_selection,25,0.17285339534282684,1.3657143115997314,0.20999397337436676,True,0
3,1,inner_selection,26,0.16806001961231232,1.3630255460739136,0.19506937265396118,True,0
3,1,inner_selection,27,0.16335321962833405,1.3607308864593506,0.18317629396915436,True,0
3,1,inner_selection,28,0.15894445776939392,1.3589931726455688,0.15684880316257477,True,0
3,1,inner_selection,29,0.1553759127855301,1.3580988645553589,0.12376844137907028,False,1
3,1,inner_selection,30,0.15275612473487854,1.357909083366394,0.11243654787540436,False,2
3,1,inner_selection,31,0.1506759077310562,1.3582494258880615,0.11345075070858002,False,3
3,1,inner_selection,32,0.14898936450481415,1.3589760065078735,0.1206410601735115,False,4
3,1,inner_selection,33,0.14748546481132507,1.3598847389221191,0.12630125880241394,False,5
3,1,inner_selection,34,0.14591282606124878,1.3608894348144531,0.13388583064079285,False,6
3,1,inner_selection,35,0.14426232874393463,1.3618676662445068,0.1323859989643097,False,7
3,1,inner_selection,36,0.14270475506782532,1.3626798391342163,0.12003446370363235,False,8
3,1,inner_selection,37,0.14126712083816528,1.363261342048645,0.10652948915958405,False,9
3,1,inner_selection,38,0.1400294005870819,1.3636057376861572,0.09289699047803879,False,10
3,1,inner_selection,39,0.13909845054149628,1.3637009859085083,0.09035816043615341,False,11
3,1,inner_selection,40,0.13836948573589325,1.3635427951812744,0.08769541233778,False,12
3,1,inner_selection,41,0.13764588534832,1.3631271123886108,0.0873943567276001,False,13
3,1,inner_selection,42,0.13686352968215942,1.3624873161315918,0.08546043187379837,False,14
3,1,inner_selection,43,0.13603240251541138,1.3616591691970825,0.0848967581987381,False,15
3,1,inner_selection,44,0.1351572722196579,1.3606994152069092,0.0839667096734047,False,16
3,1,inner_selection,45,0.13426023721694946,1.3596681356430054,0.0809837132692337,False,17
3,1,inner_selection,46,0.13335837423801422,1.3585832118988037,0.07817984372377396,False,18
3,1,inner_selection,47,0.13246355950832367,1.3574575185775757,0.07566399872303009,True,0
3,1,inner_selection,48,0.13159729540348053,1.3563047647476196,0.07321716099977493,False,1
3,1,inner_selection,49,0.13076475262641907,1.355124831199646,0.07173407077789307,True,0
3,1,inner_selection,50,0.1299649477005005,1.353980541229248,0.0719105452299118,False,1
3,1,inner_selection,51,0.12917068600654602,1.3528989553451538,0.06896689534187317,True,0
3,1,inner_selection,52,0.12837477028369904,1.3518519401550293,0.06642414629459381,False,1
3,1,inner_selection,53,0.1275583654642105,1.350840449333191,0.06464452296495438,True,0
3,1,inner_selection,54,0.12674808502197266,1.3498727083206177,0.060320548713207245,False,1
3,1,inner_selection,55,0.12595874071121216,1.3489644527435303,0.05683949217200279,True,0
3,1,inner_selection,56,0.12519808113574982,1.3481520414352417,0.0543077327311039,False,1
3,1,inner_selection,57,0.12446976453065872,1.347418189048767,0.051733601838350296,True,0
3,1,inner_selection,58,0.1237790584564209,1.346790075302124,0.05068279057741165,False,1
3,1,inner_selection,59,0.12313565611839294,1.346270203590393,0.04887951537966728,False,2
3,1,inner_selection,60,0.12253347039222717,1.3458938598632812,0.0474545881152153,True,0
3,1,inner_selection,61,0.12196730822324753,1.3457120656967163,0.04846956580877304,False,1
3,1,inner_selection,62,0.12141106277704239,1.345746397972107,0.04857166111469269,False,2
3,1,inner_selection,63,0.12084692716598511,1.3460100889205933,0.04983164742588997,False,3
3,1,inner_selection,64,0.12026625126600266,1.3465286493301392,0.05153893306851387,False,4
3,1,inner_selection,65,0.11966641992330551,1.3472726345062256,0.05133197084069252,False,5
3,1,inner_selection,66,0.11905741691589355,1.3482016324996948,0.05014035850763321,False,6
3,1,inner_selection,67,0.11843602359294891,1.3493374586105347,0.05230935290455818,False,7
3,1,inner_selection,68,0.1178043782711029,1.3506147861480713,0.05166933685541153,False,8
3,1,inner_selection,69,0.11718585342168808,1.3519041538238525,0.04827403277158737,False,9
3,1,inner_selection,70,0.11656807363033295,1.3531943559646606,0.047964490950107574,False,10
3,1,inner_selection,71,0.1159447729587555,1.35446298122406,0.04588817059993744,False,11
3,1,inner_selection,72,0.1153261810541153,1.3557124137878418,0.04433660954236984,False,12
3,1,inner_selection,73,0.11471612751483917,1.3568912744522095,0.04387235268950462,False,13
3,1,inner_selection,74,0.11411628127098083,1.357980728149414,0.04356126859784126,False,14
3,1,inner_selection,75,0.11352459341287613,1.3589890003204346,0.04334111511707306,False,15
3,1,inner_selection,76,0.11294292658567429,1.3599258661270142,0.04339207708835602,False,16
3,1,inner_selection,77,0.11236678808927536,1.360777735710144,0.043723661452531815,False,17
3,1,inner_selection,78,0.11179506033658981,1.361467719078064,0.04222652316093445,False,18
3,1,inner_selection,79,0.11123763769865036,1.36195969581604,0.04030658304691315,False,19
3,1,inner_selection,80,0.11067041009664536,1.3622047901153564,0.040777627378702164,False,20
3,1,inner_selection,81,0.1100788339972496,1.3621464967727661,0.04175296053290367,False,21
3,1,inner_selection,82,0.1094687432050705,1.3617653846740723,0.04309958219528198,False,22
3,1,inner_selection,83,0.10884004831314087,1.3610894680023193,0.04361166059970856,False,23
3,1,inner_selection,84,0.10819204896688461,1.3602111339569092,0.044144757091999054,False,24
3,1,inner_selection,85,0.10753854364156723,1.3592300415039062,0.04355425387620926,False,25
3,1,inner_selection,86,0.10690531134605408,1.3581976890563965,0.04474489018321037,False,26
3,1,inner_selection,87,0.10628696531057358,1.3573073148727417,0.047722846269607544,False,27
3,1,inner_selection,88,0.10571200400590897,1.3568230867385864,0.05117832124233246,False,28
3,1,inner_selection,89,0.10513753443956375,1.3567216396331787,0.04966730996966362,False,29
3,1,inner_selection,90,0.10456883907318115,1.3569929599761963,0.04757605493068695,False,30
3,2,inner_selection,1,0.2750025987625122,0.15547846257686615,0.19896551966667175,True,0
3,2,inner_selection,2,0.27092525362968445,0.1533171385526657,0.19976994395256042,True,0
3,2,inner_selection,3,0.26712653040885925,0.15156002342700958,0.20077304542064667,True,0
3,2,inner_selection,4,0.2634720504283905,0.15013571083545685,0.19925111532211304,True,0
3,2,inner_selection,5,0.25999054312705994,0.14907421171665192,0.196489155292511,True,0
3,2,inner_selection,6,0.2566603124141693,0.14825789630413055,0.19386158883571625,True,0
3,2,inner_selection,7,0.2532932460308075,0.14758460223674774,0.1905055195093155,True,0
3,2,inner_selection,8,0.24986258149147034,0.1470482051372528,0.18366026878356934,True,0
3,2,inner_selection,9,0.24634882807731628,0.14675137400627136,0.1787051409482956,True,0
3,2,inner_selection,10,0.24267034232616425,0.1467614620923996,0.1733500361442566,False,1
3,2,inner_selection,11,0.23882798850536346,0.14721238613128662,0.1680678129196167,False,2
3,2,inner_selection,12,0.23484548926353455,0.14807426929473877,0.16096167266368866,False,3
3,2,inner_selection,13,0.23079150915145874,0.14939498901367188,0.15473255515098572,False,4
3,2,inner_selection,14,0.22671639919281006,0.15149608254432678,0.14778199791908264,False,5
3,2,inner_selection,15,0.2227703481912613,0.15452639758586884,0.13832218945026398,False,6
3,2,inner_selection,16,0.21900582313537598,0.1588117629289627,0.13111667335033417,False,7
3,2,inner_selection,17,0.21558347344398499,0.1655723601579666,0.11576353013515472,False,8
3,2,inner_selection,18,0.21286813914775848,0.17505234479904175,0.09977474063634872,False,9
3,2,inner_selection,19,0.21085523068904877,0.18560686707496643,0.08932815492153168,False,10
3,2,inner_selection,20,0.209278404712677,0.1955292969942093,0.0888151153922081,False,11
3,2,inner_selection,21,0.20776847004890442,0.20326262712478638,0.09173180162906647,False,12
3,2,inner_selection,22,0.20608562231063843,0.20820987224578857,0.09387867897748947,False,13
3,2,inner_selection,23,0.20413941144943237,0.21070988476276398,0.09144245088100433,False,14
3,2,inner_selection,24,0.20202814042568207,0.21133823692798615,0.08659382164478302,False,15
3,2,inner_selection,25,0.19985195994377136,0.21074733138084412,0.07939844578504562,False,16
3,2,inner_selection,26,0.19774140417575836,0.2095312476158142,0.07234267890453339,False,17
3,2,inner_selection,27,0.19577272236347198,0.20820243656635284,0.06649771332740784,False,18
3,2,inner_selection,28,0.19402152299880981,0.20734117925167084,0.06510064005851746,False,19
3,2,inner_selection,29,0.19240042567253113,0.20718707144260406,0.06668703258037567,False,20
3,2,inner_selection,30,0.19088441133499146,0.20781204104423523,0.06992949545383453,False,21
3,2,inner_selection,31,0.1894398331642151,0.20909292995929718,0.07216140627861023,False,22
3,2,inner_selection,32,0.18800577521324158,0.2108057588338852,0.07539365440607071,False,23
3,2,inner_selection,33,0.18653394281864166,0.21292346715927124,0.07743283361196518,False,24
3,2,inner_selection,34,0.18501944839954376,0.21543458104133606,0.07831006497144699,False,25
3,2,inner_selection,35,0.18347465991973877,0.21855325996875763,0.07921915501356125,False,26
3,2,inner_selection,36,0.18199478089809418,0.22246135771274567,0.07609480619430542,False,27
3,2,inner_selection,37,0.18056821823120117,0.2273450344800949,0.07319124042987823,False,28
3,2,inner_selection,38,0.1791716068983078,0.23284782469272614,0.07008259743452072,False,29
3,2,inner_selection,39,0.17782169580459595,0.23893827199935913,0.06716464459896088,False,30
3,3,inner_selection,1,0.2657264471054077,0.08716686815023422,0.17969472706317902,True,0
3,3,inner_selection,2,0.26253142952919006,0.08637689054012299,0.1742478609085083,True,0
3,3,inner_selection,3,0.25962403416633606,0.08612728118896484,0.16936342418193817,True,0
3,3,inner_selection,4,0.25692641735076904,0.08648116141557693,0.16553083062171936,False,1
3,3,inner_selection,5,0.25433287024497986,0.08721200376749039,0.1638668179512024,False,2
3,3,inner_selection,6,0.2517920434474945,0.08804912865161896,0.16056188941001892,False,3
3,3,inner_selection,7,0.24919746816158295,0.08885519951581955,0.1575974076986313,False,4
3,3,inner_selection,8,0.24646520614624023,0.08959101885557175,0.1534755378961563,False,5
3,3,inner_selection,9,0.24357007443904877,0.09031889587640762,0.14805853366851807,False,6
3,3,inner_selection,10,0.24056650698184967,0.09117291122674942,0.14028239250183105,False,7
3,3,inner_selection,11,0.23755943775177002,0.09224502742290497,0.13022424280643463,False,8
3,3,inner_selection,12,0.2345418930053711,0.09352920949459076,0.12239430844783783,False,9
3,3,inner_selection,13,0.23147223889827728,0.09505421668291092,0.11532146483659744,False,10
3,3,inner_selection,14,0.22838498651981354,0.09681543707847595,0.10989367961883545,False,11
3,3,inner_selection,15,0.22529514133930206,0.09881911426782608,0.10277975350618362,False,12
3,3,inner_selection,16,0.222356915473938,0.10110073536634445,0.09118903428316116,False,13
3,3,inner_selection,17,0.21978461742401123,0.10368722677230835,0.08028978854417801,False,14
3,3,inner_selection,18,0.21767431497573853,0.10655148327350616,0.06626737862825394,False,15
3,3,inner_selection,19,0.21604853868484497,0.1098596379160881,0.05845201760530472,False,16
3,3,inner_selection,20,0.21475039422512054,0.11332621425390244,0.05493883788585663,False,17
3,3,inner_selection,21,0.2136332392692566,0.11674774438142776,0.0552329458296299,False,18
3,3,inner_selection,22,0.21256694197654724,0.11972451210021973,0.05743424966931343,False,19
3,3,inner_selection,23,0.2113698422908783,0.12197379767894745,0.05877866968512535,False,20
3,3,inner_selection,24,0.21001680195331573,0.12352544814348221,0.05847823619842529,False,21
3,3,inner_selection,25,0.2085321545600891,0.12439332157373428,0.05727851390838623,False,22
3,3,inner_selection,26,0.20695950090885162,0.12467964738607407,0.0547894723713398,False,23
3,3,inner_selection,27,0.20534870028495789,0.12448760122060776,0.05145661160349846,False,24
3,3,inner_selection,28,0.20374496281147003,0.12394639104604721,0.049012236297130585,False,25
3,3,inner_selection,29,0.20214714109897614,0.12315472215414047,0.0479583740234375,False,26
3,3,inner_selection,30,0.2005729377269745,0.12220389395952225,0.04763247072696686,False,27
3,3,inner_selection,31,0.19905811548233032,0.12114093452692032,0.04779721796512604,False,28
3,3,inner_selection,32,0.1976071447134018,0.12003269046545029,0.04946994408965111,False,29
3,3,inner_selection,33,0.19618281722068787,0.1189023107290268,0.05268785357475281,False,30
4,1,inner_selection,1,0.3278135359287262,1.522708535194397,0.24743007123470306,True,0
4,1,inner_selection,2,0.32255038619041443,1.49839186668396,0.24564608931541443,True,0
4,1,inner_selection,3,0.31757861375808716,1.4766868352890015,0.24904707074165344,True,0
4,1,inner_selection,4,0.3128252923488617,1.4567402601242065,0.25095364451408386,True,0
4,1,inner_selection,5,0.30812782049179077,1.4384405612945557,0.25610247254371643,True,0
4,1,inner_selection,6,0.303288996219635,1.4218714237213135,0.25916269421577454,True,0
4,1,inner_selection,7,0.29820114374160767,1.4070857763290405,0.26234787702560425,True,0
4,1,inner_selection,8,0.29275035858154297,1.3935078382492065,0.2653041183948517,True,0
4,1,inner_selection,9,0.28686848282814026,1.3811808824539185,0.2692805230617523,True,0
4,1,inner_selection,10,0.2804712653160095,1.369520664215088,0.2729981541633606,True,0
4,1,inner_selection,11,0.2735191583633423,1.3585379123687744,0.2770666778087616,True,0
4,1,inner_selection,12,0.26601940393447876,1.3481390476226807,0.2792435884475708,True,0
4,1,inner_selection,13,0.25799015164375305,1.3386690616607666,0.28187236189842224,True,0
4,1,inner_selection,14,0.24945826828479767,1.330502986907959,0.2868606448173523,True,0
4,1,inner_selection,15,0.2404722273349762,1.3241372108459473,0.29014062881469727,True,0
4,1,inner_selection,16,0.23118378221988678,1.3202236890792847,0.29170361161231995,True,0
4,1,inner_selection,17,0.22158174216747284,1.3179068565368652,0.297206848859787,True,0
4,1,inner_selection,18,0.211758553981781,1.3166663646697998,0.29735884070396423,False,1
4,1,inner_selection,19,0.2022138088941574,1.31598961353302,0.29155728220939636,True,0
4,1,inner_selection,20,0.19331137835979462,1.3158388137817383,0.27714234590530396,False,1
4,1,inner_selection,21,0.1855112910270691,1.3157318830490112,0.2629352807998657,False,2
4,1,inner_selection,22,0.1786830723285675,1.3157389163970947,0.25194838643074036,False,3
4,1,inner_selection,23,0.17283502221107483,1.3155651092529297,0.23220671713352203,False,4
4,1,inner_selection,24,0.16784924268722534,1.315320372581482,0.22598981857299805,False,5
4,1,inner_selection,25,0.1633303314447403,1.3150763511657715,0.21956509351730347,False,6
4,1,inner_selection,26,0.1592039167881012,1.3155428171157837,0.21425646543502808,False,7
4,1,inner_selection,27,0.15545117855072021,1.3158823251724243,0.2050696313381195,False,8
4,1,inner_selection,28,0.15194293856620789,1.316325306892395,0.20663630962371826,False,9
4,1,inner_selection,29,0.14820332825183868,1.3171615600585938,0.19791395962238312,False,10
4,1,inner_selection,30,0.14427928626537323,1.3184014558792114,0.18332259356975555,False,11
4,1,inner_selection,31,0.1403913050889969,1.3198753595352173,0.14496007561683655,False,12
4,1,inner_selection,32,0.13717535138130188,1.321610689163208,0.11231307685375214,False,13
4,1,inner_selection,33,0.13455353677272797,1.323243260383606,0.09219169616699219,False,14
4,1,inner_selection,34,0.13250629603862762,1.3246201276779175,0.07725867629051208,False,15
4,1,inner_selection,35,0.13090664148330688,1.325586199760437,0.06949868053197861,False,16
4,1,inner_selection,36,0.12970367074012756,1.3259328603744507,0.06692077219486237,False,17
4,1,inner_selection,37,0.12882943451404572,1.3254059553146362,0.06612158566713333,False,18
4,1,inner_selection,38,0.12820015847682953,1.3235658407211304,0.06788632273674011,False,19
4,1,inner_selection,39,0.1276792287826538,1.319869875907898,0.06417299062013626,False,20
4,1,inner_selection,40,0.12718945741653442,1.3141456842422485,0.06354708224534988,True,0
