seed,fold,scope,interval_variant,test_start_date,test_end_date,n_dates,n_stations,model_mean_error,baseline_mean_error,mean_actual_increment,mean_predicted_increment,actual_increment_std,predicted_increment_std,increment_std_ratio,increment_correlation,model_rmse,model_mae,model_r2,model_nse,baseline_rmse,baseline_mae,baseline_r2,baseline_nse,pinball_p10,pinball_p50,pinball_p90,mean_pinball,coverage,coverage_gap,mean_width,interval_score_80,p10_gt_p50,p50_gt_p90,total_points,rmse_skill_vs_baseline,rmse_difference_vs_baseline,mae_difference_vs_baseline,mae_skill_vs_baseline
0,3,MJ9,calibrated,2019-09-18,2020-06-30,287,1,-0.07743322263510015,-0.08613425087108013,0.08613425087108013,0.008701028235979985,0.09018192769378008,0.006488685804507074,0.07195106570065704,-0.013651132552349687,0.1189883345850544,0.09015219616261055,0.9997318961470415,0.9997318961470415,0.12459354735642256,0.09359062717770046,0.9997060419313405,0.9997060419313405,0.019390528842766003,0.04507609808130528,0.03180952540988929,0.03209205077798685,0.5331010452961672,-0.26689895470383285,0.2192615449270776,0.5120005425265529,0,0,287,0.04498798605784482,-0.005605212771368162,-0.0034384310150899072,0.03673905303104086
0,3,MJ1,calibrated,2019-09-18,2020-06-30,287,1,-0.12439089565913165,-0.14917262968946765,0.14917262968946765,0.024781734030335994,0.10655297947450441,0.011848079249346088,0.1111942557381143,0.3900691002002876,0.1610760953246778,0.12497512126121273,0.999862665036903,0.999862665036903,0.18321149396116104,0.14917262968946765,0.9998223258031971,0.9998223258031971,0.03593402645383923,0.06248756063060636,0.026737739748403037,0.04171977561094955,0.6933797909407665,-0.10662020905923353,0.439572491369333,0.6267176620224227,0,0,287,0.1208188316022123,-0.022135398636483256,-0.024197508428254924,0.1622114491018012
0,3,MJ3,calibrated,2019-09-18,2020-06-30,287,1,-0.14595787352676962,-0.18201727868135892,0.18201727868135892,0.03605940515458932,0.12873211584336292,0.017210497375536534,0.13369233670079433,0.622332783689611,0.18805606353787746,0.1464667471960798,0.9998339151887209,0.9998339151887209,0.2228104696269016,0.18201727868135892,0.9997668548297048,0.9997668548297048,0.044564076609694914,0.0732333735980399,0.028101781658352837,0.04863307728869589,0.6480836236933798,-0.15191637630662025,0.5491981443181079,0.7266585826804774,0,0,287,0.1559819255675945,-0.03475440608902414,-0.03555053148527912,0.1953140478905533
0,3,ATU1,calibrated,2019-09-18,2020-06-30,287,1,-0.045462108511100656,-0.22335606284045828,0.22335606284045828,0.17789395432935762,0.422776923498751,0.029198283848703988,0.06906309740623827,0.14101106098137492,0.42138421718580976,0.27846805422673593,0.9990385785455367,0.9990385785455367,0.47749918246494477,0.2485967719772182,0.998765467454298,0.998765467454298,0.10087523623701578,0.13923402711336796,0.1185729422288181,0.11956073519306727,0.9024390243902439,0.10243902439024388,1.7654173597857155,2.1944817846583393,0,0,287,0.11751845309861786,-0.05611496527913501,0.02987128224951774,-0.12015957412453937
0,3,ATU2,calibrated,2019-09-18,2020-06-30,287,1,-0.061531382343776406,-0.15546682926829275,0.15546682926829275,0.09393544692451636,0.28273327460326164,0.04052960442232568,0.14334925551015468,0.6495239283310649,0.2650445257943816,0.1187806847951348,0.9990500064884492,0.9990500064884492,0.3222258673501355,0.15633909407665492,0.9985958814908783,0.9985958814908783,0.07653694025054171,0.0593903423975674,0.0776343308465564,0.07118720449822184,0.9163763066202091,0.11637630662020904,1.2989129899828773,1.5417127109709812,0,0,287,0.17745732838270178,-0.057181341555753884,-0.037558409281520114,0.24023683585568678
0,3,ATU3,calibrated,2019-09-18,2020-06-30,287,1,-0.10991680777105267,-0.24300142857142848,0.24300142857142848,0.1330846208003758,0.43028391709775354,0.06168075961371837,0.14334897764655585,0.671020146704192,0.40605190162600957,0.17920682550071887,0.9990769375762054,0.9990769375762054,0.4935066784621653,0.2444569686411152,0.9986365034514051,0.9986365034514051,0.11070102029056111,0.08960341275035943,0.11589142028780733,0.10539861777624264,0.9128919860627178,0.11289198606271778,1.8395453091882368,2.265924405783685,0,0,287,0.17721092875313627,-0.08745477683615571,-0.06525014314039634,0.2669187280817076
0,3,ATU4,calibrated,2019-09-18,2020-06-30,287,1,-0.061458230136256245,-0.13881038327526124,0.13881038327526124,0.07735215313900501,0.27416485394879053,0.037751557845605015,0.137696562129938,0.6915152304623506,0.2565874025968629,0.12753342421416491,0.9984697490936225,0.9984697490936225,0.30687584774225235,0.1492666202090592,0.9978111429332277,0.9978111429332277,0.06370216973651893,0.06376671210708246,0.07227686974764096,0.06658191719708079,0.9094076655052264,0.1094076655052264,1.0611280714803628,1.359790394841599,0,0,287,0.16387228097411932,-0.05028844514538944,-0.02173319599489429,0.1455998398332815
0,3,ATU5,calibrated,2019-09-18,2020-06-30,287,1,-0.10184216035779524,-0.2201682601679118,0.2201682601679118,0.11832609981011656,0.33142142192551766,0.04354057717477408,0.13137526512863498,0.5932698459636297,0.32350579819162506,0.16081325314314773,0.9994144779123804,0.9994144779123804,0.39740596796319644,0.2208207887240037,0.9991164158551586,0.9991164158551586,0.09465054877321281,0.08040662657157387,0.09120713385685252,0.08875476973387973,0.9059233449477352,0.10592334494773514,1.558127075994096,1.8585768263006532,0,0,287,0.18595636635838153,-0.07390016977157138,-0.060007535580855975,0.2717476734305905
1,1,overall,raw,2018-02-21,2018-12-04,287,8,0.6316756471446067,-0.16207756672926357,0.16207756672926357,0.7937532138738702,0.18392291682531414,0.5052776406803737,2.7472250299307457,0.1961355326147373,0.8072066752114948,0.6729009515870447,0.9999930038363412,0.9999930038363412,0.24511638802417446,0.16307588021306405,0.99999935488793,0.99999935488793,0.21370488251580588,0.33645047579352233,0.1556012206965866,0.23525219300197162,0.2691637630662021,-0.530836236933798,1.342573182498699,3.693061032123925,0,0,2296,-2.293156698816419,0.5620902871873203,0.5098250713739806,-3.126305807504318
1,1,MJ9,raw,2018-02-21,2018-12-04,287,1,0.006290297700492674,-0.08835672473867599,0.08835672473867599,0.09464702243916867,0.08881672187735454,0.03154807015303782,0.35520417198691484,-0.43326065340438613,0.10635710848753632,0.10089125002686637,0.99977413955307,0.99977413955307,0.1251712232989687,0.09286613240418139,0.9996871644259334,0.9996871644259334,0.030222004990931067,0.050445625013433186,0.015641127502360627,0.03210291916890829,0.4843205574912892,-0.31567944250871083,0.19263007100440088,0.458631324932917,0,0,287,0.15030702996722567,-0.018814114811432386,0.008025117622684985,-0.08641597765434295
1,1,MJ1,raw,2018-02-21,2018-12-04,287,1,-0.045107362675750697,-0.26700872006361237,0.26700872006361237,0.22190135738786168,0.21360549146961538,0.05942262802480599,0.27818867209815457,-0.09198733735682087,0.2309735901376694,0.19009412053737865,0.9999017885289133,0.9999017885289133,0.34170452501504067,0.26700872006361237,0.9997850492194448,0.9997850492194448,0.030937003786045563,0.09504706026868932,0.05327093826708843,0.059751667440607774,0.4912891986062718,-0.30871080139372825,0.4113349365819821,0.84207942053134,0,0,287,0.324054634256006,-0.11073093487737126,-0.07691459952623372,0.28806025326779416
1,1,MJ3,raw,2018-02-21,2018-12-04,287,1,0.33582539483702895,-0.0521863807349166,0.0521863807349166,0.38801177557194555,0.05705945057066131,0.07121075629539406,1.248009849082021,-0.2233588352962279,0.35054990379173795,0.33582539483702895,0.9945841661660451,0.9945841661660451,0.07725189349988038,0.05566348093981511,0.999736982955849,0.999736982955849,0.13197164079065807,0.16791269741851447,0.0735723455017409,0.12448556123697115,0.14634146341463414,-0.6536585365853659,0.6050006568095495,2.05543986292399,0,0,287,-3.5377516059497074,0.2732980102918576,0.28016191389721384,-5.033136792148027
1,1,ATU1,raw,2018-02-21,2018-12-04,287,1,1.0647819048139309,-0.1597519356373974,0.1597519356373974,1.2245338404513282,0.14177263597358836,0.29529565651806106,2.08288189388729,0.02751200384737011,1.1128297716468298,1.0647819048139309,0.9946489694179623,0.9946489694179623,0.2134247600873727,0.1597519356373974,0.9998031798469791,0.9998031798469791,0.3132546700577054,0.5323909524069654,0.2550613602198626,0.36690232756151114,0.28222996515679444,-0.5177700348432056,2.269200235586474,5.683160302775682,0,0,287,-4.21415496117346,0.8994050115594572,0.9050299691765334,-5.665220678331918
1,1,ATU2,raw,2018-02-21,2018-12-04,287,1,0.9550356717186305,-0.10696860627177686,0.10696860627177686,1.0620042779904073,0.11706242426276037,0.15765491566303066,1.3467593607078876,0.09750013046073729,0.9731038925449896,0.9550356717186305,0.9908785358595563,0.9908785358595563,0.1584239443009627,0.10696860627177686,0.9997582381451181,0.9997582381451181,0.3629636423374567,0.47751783585931523,0.20445620503202114,0.34831256107626435,0.04878048780487805,-0.751219512195122,1.6462565652541623,5.674198473694778,0,0,287,-5.142404147547008,0.8146799482440269,0.8480670654468536,-7.928186549352208
1,1,ATU3,raw,2018-02-21,2018-12-04,287,1,1.1656771690829317,-0.23802623693379796,0.23802623693379796,1.4037034060167297,0.21300422663602417,0.2830076202850725,1.3286479087979235,0.19989147829157333,1.2082278535008653,1.1656771690829317,0.9973014529896065,0.9973014529896065,0.3191695530913898,0.23802623693379796,0.9998116892069343,0.9998116892069343,0.362887405668584,0.5828385845414659,0.2700077492364417,0.40524457981549716,0.21602787456445993,-0.5839721254355401,2.3302986380579935,6.328951549050258,0,0,287,-2.785536063193678,0.8890583004094754,0.9276509321491337,-3.897263360959408
1,1,ATU4,raw,2018-02-21,2018-12-04,287,1,0.6860363820372644,-0.09670212543553999,0.09670212543553999,0.7827385074728043,0.1015799825794991,0.18068263955524036,1.7787228838500093,0.15421683239157727,0.7126147185450732,0.6860363820372644,0.9942348619469685,0.9942348619469685,0.1401208085467853,0.09670212543553999,0.9997771023937446,0.9997771023937446,0.22687609751713111,0.3430181910186322,0.1568179110438838,0.24223739985988235,0.17073170731707318,-0.6292682926829268,1.3414323411413775,3.8369400856101494,0,0,287,-4.085716575116225,0.5724939099982879,0.5893342566017243,-6.094325785988692
1,1,ATU5,raw,2018-02-21,2018-12-04,287,1,0.8848657196423253,-0.2876198040183912,0.2876198040183912,1.1724855236607166,0.26003424451083024,0.2337747685264781,0.8990153161028818,0.2696562526787791,0.9338947979941455,0.8848657196423253,0.9989656551734518,0.9989656551734518,0.387436908234515,0.2876198040183912,0.9998219789268481,0.9998219789268481,0.25052659497793506,0.44243285982116265,0.21598212876929374,0.30298052785613044,0.313588850174216,-0.48641114982578404,1.9444320155536545,4.665087237472287,0,0,287,-1.4104435538930646,0.5464578897596306,0.597245915623934,-2.076511795362132
1,1,overall,calibrated,2018-02-21,2018-12-04,287,8,0.6316756471446067,-0.16207756672926357,0.16207756672926357,0.7937532138738702,0.18392291682531414,0.5052776406803737,2.7472250299307457,0.1961355326147373,0.8072066752114948,0.6729009515870447,0.9999930038363412,0.9999930038363412,0.24511638802417446,0.16307588021306405,0.99999935488793,0.99999935488793,0.21370488251580588,0.33645047579352233,0.1556012206965866,0.23525219300197162,0.2691637630662021,-0.530836236933798,1.342573182498699,3.693061032123925,0,0,2296,-2.293156698816419,0.5620902871873203,0.5098250713739806,-3.126305807504318
1,1,MJ9,calibrated,2018-02-21,2018-12-04,287,1,0.006290297700492674,-0.08835672473867599,0.08835672473867599,0.09464702243916867,0.08881672187735454,0.03154807015303782,0.35520417198691484,-0.43326065340438613,0.10635710848753632,0.10089125002686637,0.99977413955307,0.99977413955307,0.1251712232989687,0.09286613240418139,0.9996871644259334,0.9996871644259334,0.030222004990931067,0.050445625013433186,0.015641127502360627,0.03210291916890829,0.4843205574912892,-0.31567944250871083,0.19263007100440088,0.458631324932917,0,0,287,0.15030702996722567,-0.018814114811432386,0.008025117622684985,-0.08641597765434295
1,1,MJ1,calibrated,2018-02-21,2018-12-04,287,1,-0.045107362675750697,-0.26700872006361237,0.26700872006361237,0.22190135738786168,0.21360549146961538,0.05942262802480599,0.27818867209815457,-0.09198733735682087,0.2309735901376694,0.19009412053737865,0.9999017885289133,0.9999017885289133,0.34170452501504067,0.26700872006361237,0.9997850492194448,0.9997850492194448,0.030937003786045563,0.09504706026868932,0.05327093826708843,0.059751667440607774,0.4912891986062718,-0.30871080139372825,0.4113349365819821,0.84207942053134,0,0,287,0.324054634256006,-0.11073093487737126,-0.07691459952623372,0.28806025326779416
1,1,MJ3,calibrated,2018-02-21,2018-12-04,287,1,0.33582539483702895,-0.0521863807349166,0.0521863807349166,0.38801177557194555,0.05705945057066131,0.07121075629539406,1.248009849082021,-0.2233588352962279,0.35054990379173795,0.33582539483702895,0.9945841661660451,0.9945841661660451,0.07725189349988038,0.05566348093981511,0.999736982955849,0.999736982955849,0.13197164079065807,0.16791269741851447,0.0735723455017409,0.12448556123697115,0.14634146341463414,-0.6536585365853659,0.6050006568095495,2.05543986292399,0,0,287,-3.5377516059497074,0.2732980102918576,0.28016191389721384,-5.033136792148027
1,1,ATU1,calibrated,2018-02-21,2018-12-04,287,1,1.0647819048139309,-0.1597519356373974,0.1597519356373974,1.2245338404513282,0.14177263597358836,0.29529565651806106,2.08288189388729,0.02751200384737011,1.1128297716468298,1.0647819048139309,0.9946489694179623,0.9946489694179623,0.2134247600873727,0.1597519356373974,0.9998031798469791,0.9998031798469791,0.3132546700577054,0.5323909524069654,0.2550613602198626,0.36690232756151114,0.28222996515679444,-0.5177700348432056,2.269200235586474,5.683160302775682,0,0,287,-4.21415496117346,0.8994050115594572,0.9050299691765334,-5.665220678331918
1,1,ATU2,calibrated,2018-02-21,2018-12-04,287,1,0.9550356717186305,-0.10696860627177686,0.10696860627177686,1.0620042779904073,0.11706242426276037,0.15765491566303066,1.3467593607078876,0.09750013046073729,0.9731038925449896,0.9550356717186305,0.9908785358595563,0.9908785358595563,0.1584239443009627,0.10696860627177686,0.9997582381451181,0.9997582381451181,0.3629636423374567,0.47751783585931523,0.20445620503202114,0.34831256107626435,0.04878048780487805,-0.751219512195122,1.6462565652541623,5.674198473694778,0,0,287,-5.142404147547008,0.8146799482440269,0.8480670654468536,-7.928186549352208
1,1,ATU3,calibrated,2018-02-21,2018-12-04,287,1,1.1656771690829317,-0.23802623693379796,0.23802623693379796,1.4037034060167297,0.21300422663602417,0.2830076202850725,1.3286479087979235,0.19989147829157333,1.2082278535008653,1.1656771690829317,0.9973014529896065,0.9973014529896065,0.3191695530913898,0.23802623693379796,0.9998116892069343,0.9998116892069343,0.362887405668584,0.5828385845414659,0.2700077492364417,0.40524457981549716,0.21602787456445993,-0.5839721254355401,2.3302986380579935,6.328951549050258,0,0,287,-2.785536063193678,0.8890583004094754,0.9276509321491337,-3.897263360959408
1,1,ATU4,calibrated,2018-02-21,2018-12-04,287,1,0.6860363820372644,-0.09670212543553999,0.09670212543553999,0.7827385074728043,0.1015799825794991,0.18068263955524036,1.7787228838500093,0.15421683239157727,0.7126147185450732,0.6860363820372644,0.9942348619469685,0.9942348619469685,0.1401208085467853,0.09670212543553999,0.9997771023937446,0.9997771023937446,0.22687609751713111,0.3430181910186322,0.1568179110438838,0.24223739985988235,0.17073170731707318,-0.6292682926829268,1.3414323411413775,3.8369400856101494,0,0,287,-4.085716575116225,0.5724939099982879,0.5893342566017243,-6.094325785988692
1,1,ATU5,calibrated,2018-02-21,2018-12-04,287,1,0.8848657196423253,-0.2876198040183912,0.2876198040183912,1.1724855236607166,0.26003424451083024,0.2337747685264781,0.8990153161028818,0.2696562526787791,0.9338947979941455,0.8848657196423253,0.9989656551734518,0.9989656551734518,0.387436908234515,0.2876198040183912,0.9998219789268481,0.9998219789268481,0.25052659497793506,0.44243285982116265,0.21598212876929374,0.30298052785613044,0.313588850174216,-0.48641114982578404,1.9444320155536545,4.665087237472287,0,0,287,-1.4104435538930646,0.5464578897596306,0.597245915623934,-2.076511795362132
1,2,overall,raw,2018-12-05,2019-09-17,287,8,0.25624199254235014,-0.08899660405050402,0.08899660405050402,0.3452385965928541,0.08053213935326142,0.33892081317135975,4.208516201024454,0.18860857934624078,0.4203195927774165,0.2914586272843422,0.9999981532079261,0.9999981532079261,0.12001248409509184,0.09264561082896423,0.9999998494393146,0.9999998494393146,0.06767448121698472,0.1457293136421711,0.09100962238170607,0.1014711390802873,0.7304006968641115,-0.06959930313588858,1.0784089655489757,1.586841035986908,0,0,2296,-2.5022989145393946,0.30030710868232463,0.19881301645537797,-2.145951812249503
1,2,MJ9,raw,2018-12-05,2019-09-17,287,1,-0.0214927788006542,-0.055489442508710865,0.055489442508710865,0.033996663708056665,0.05137252387005158,0.02921679683507155,0.568724186278571,0.3019650610546032,0.055129141596261234,0.047480216993515525,0.9999223889262289,0.9999223889262289,0.07555804948620815,0.06341864111498252,0.9998542116878548,0.9998542116878548,0.00841922517104755,0.023740108496757763,0.007781186581535372,0.013313506749780227,0.9128919860627178,0.11289198606271778,0.15571156638927333,0.16200411752582922,0,0,287,0.27037367995683725,-0.02042890788994691,-0.015938424121466996,0.2513208079083482
1,2,MJ1,raw,2018-12-05,2019-09-17,287,1,-0.03551317658679172,-0.1332539635150423,0.1332539635150423,0.09774078692825058,0.08846583875087369,0.07370071599181512,0.8330980300696832,-0.0905673657848858,0.12509945419965565,0.11371283511585757,0.9999193510147478,0.9999193510147478,0.1598610472025586,0.1332539635150423,0.9998683037572985,0.9998683037572985,0.020569648579768115,0.056856417557928786,0.018072917090435053,0.03183299440937732,0.8815331010452961,0.0815331010452961,0.36028619128809886,0.3864256567020317,0,0,287,0.2174488007629326,-0.034761593002902935,-0.019541128399184718,0.14664575734723895
1,2,MJ3,raw,2018-12-05,2019-09-17,287,1,0.07853532138521653,-0.11734578965108389,0.11734578965108389,0.19588111103630043,0.053000883939105674,0.12817065995728202,2.418274006609799,0.4548261146353866,0.13849079659923486,0.11814066050490238,0.9998028422773155,0.9998028422773155,0.12872194942682458,0.11734578965108389,0.9998296754763429,0.9998296754763429,0.019262462330912312,0.05907033025245119,0.03980467613272133,0.039379156238694944,0.8536585365853658,0.05365853658536579,0.52552904019331,0.5906713846363365,0,0,287,-0.07589107542193996,0.009768847172410278,0.0007948708538184912,-0.006773748390819678
1,2,ATU1,raw,2018-12-05,2019-09-17,287,1,0.4277275100870015,-0.06980478984656123,0.06980478984656123,0.49753229993356274,0.058367995252277156,0.37411280098825056,6.409553718116693,0.10273174397874256,0.5668752809278503,0.4407776554622042,0.9924181314752861,0.9924181314752861,0.09092667976084662,0.07058980574671665,0.9998049329682087,0.9998049329682087,0.09711139043635336,0.2203888277311021,0.15292536559331701,0.15680852792025748,0.6724738675958188,-0.1275261324041812,1.8162525696771248,2.5003675602967044,0,0,287,-5.234421870663631,0.4759486011670037,0.37018784971548757,-5.2442111973470915
1,2,ATU2,raw,2018-12-05,2019-09-17,287,1,0.43805348468927174,-0.047071045296167235,0.047071045296167235,0.485124529985439,0.05635526536064369,0.3017507507142676,5.3544375806452775,0.24540954965934317,0.526758526184107,0.43805348468927174,0.9874552001807053,0.9874552001807053,0.07335211878306687,0.04789006968641105,0.9997567426822236,0.9997567426822236,0.11594692902132617,0.21902674234463587,0.1230688417698837,0.15268083771194857,0.5609756097560976,-0.23902439024390243,1.3070940771997053,2.390157707912099,0,0,287,-6.181231229897448,0.45340640740104016,0.39016341500286067,-8.147063004035902
1,2,ATU3,raw,2018-12-05,2019-09-17,287,1,0.49973511532269743,-0.10678362369337965,0.10678362369337965,0.6065187390160771,0.0987233467727449,0.4107235871938952,4.160349103027835,0.27864554040462125,0.6364238364908714,0.5032716453875318,0.9959908882988536,0.9959908882988536,0.14531029645708476,0.10845602787456456,0.9997909991464513,0.9997909991464513,0.11972785078752055,0.2516358226937659,0.1615666174288844,0.17764343030339025,0.6306620209059234,-0.16933797909407666,1.842104435958082,2.81294468216405,0,0,287,-3.3797573331551884,0.49111354003378666,0.39481561751296723,-3.6403289448290828
1,2,ATU4,raw,2018-12-05,2019-09-17,287,1,0.29674910480038963,-0.03301407665505239,0.03301407665505239,0.32976318145544203,0.06100275389090093,0.23445786722043538,3.843398080679219,0.112315726808725,0.37861027938446035,0.298084149376702,0.9898317615309581,0.9898317615309581,0.06926975467110544,0.0510004878048782,0.9996596323940934,0.9996596323940934,0.07930636141144556,0.149042074688351,0.09403728978809414,0.1074619086292969,0.6585365853658537,-0.14146341463414636,1.0616867983720446,1.7334365119953974,0,0,287,-4.465737264151023,0.30934052471335494,0.24708366157182382,-4.8447313389851585
1,2,ATU5,raw,2018-12-05,2019-09-17,287,1,0.36614135944166987,-0.14921010123803463,0.14921010123803463,0.5153514606797045,0.07472807187371937,0.3501377759043482,4.685491905853467,0.6427315997650751,0.4777829128377052,0.3721483707447521,0.998812118159809,0.998812118159809,0.166818708780996,0.14921010123803463,0.9998551890088413,0.9998551890088413,0.08105198199750402,0.18607418537237605,0.13082008466877754,0.13264875067955254,0.6724738675958188,-0.1275261324041812,1.5586070453141672,2.1187206666628158,0,0,287,-1.8640847080584422,0.3109642040567092,0.22293826950671747,-1.4941231703278883
1,2,overall,calibrated,2018-12-05,2019-09-17,287,8,0.25624199254235014,-0.08899660405050402,0.08899660405050402,0.3452385965928541,0.08053213935326142,0.33892081317135975,4.208516201024454,0.18860857934624078,0.4203195927774165,0.2914586272843422,0.9999981532079261,0.9999981532079261,0.12001248409509184,0.09264561082896423,0.9999998494393146,0.9999998494393146,0.039859388758287005,0.1457293136421711,0.10961442761033686,0.09840104333693166,0.8937282229965157,0.09372822299651562,1.4520782079057304,1.494738163686239,0,0,2296,-2.5022989145393946,0.30030710868232463,0.19881301645537797,-2.145951812249503
1,2,MJ9,calibrated,2018-12-05,2019-09-17,287,1,-0.0214927788006542,-0.055489442508710865,0.055489442508710865,0.033996663708056665,0.05137252387005158,0.02921679683507155,0.568724186278571,0.3019650610546032,0.055129141596261234,0.047480216993515525,0.9999223889262289,0.9999223889262289,0.07555804948620815,0.06341864111498252,0.9998542116878548,0.9998542116878548,0.016127044374104494,0.023740108496757763,0.014859750670936723,0.01824230118059966,1.0,0.19999999999999996,0.30986795045041216,0.30986795045041216,0,0,287,0.27037367995683725,-0.02042890788994691,-0.015938424121466996,0.2513208079083482
1,2,MJ1,calibrated,2018-12-05,2019-09-17,287,1,-0.03551317658679172,-0.1332539635150423,0.1332539635150423,0.09774078692825058,0.08846583875087369,0.07370071599181512,0.8330980300696832,-0.0905673657848858,0.12509945419965565,0.11371283511585757,0.9999193510147478,0.9999193510147478,0.1598610472025586,0.1332539635150423,0.9998683037572985,0.9998683037572985,0.020569648579768115,0.056856417557928786,0.018072917090435053,0.03183299440937732,0.8815331010452961,0.0815331010452961,0.36028619128809886,0.3864256567020317,0,0,287,0.2174488007629326,-0.034761593002902935,-0.019541128399184718,0.14664575734723895
1,2,MJ3,calibrated,2018-12-05,2019-09-17,287,1,0.07853532138521653,-0.11734578965108389,0.11734578965108389,0.19588111103630043,0.053000883939105674,0.12817065995728202,2.418274006609799,0.4548261146353866,0.13849079659923486,0.11814066050490238,0.9998028422773155,0.9998028422773155,0.12872194942682458,0.11734578965108389,0.9998296754763429,0.9998296754763429,0.024415501470994597,0.05907033025245119,0.05147194971710625,0.04498592714685068,1.0,0.19999999999999996,0.7588745118810086,0.7588745118810086,0,0,287,-0.07589107542193996,0.009768847172410278,0.0007948708538184912,-0.006773748390819678
1,2,ATU1,calibrated,2018-12-05,2019-09-17,287,1,0.4277275100870015,-0.06980478984656123,0.06980478984656123,0.49753229993356274,0.058367995252277156,0.37411280098825056,6.409553718116693,0.10273174397874256,0.5668752809278503,0.4407776554622042,0.9924181314752861,0.9924181314752861,0.09092667976084662,0.07058980574671665,0.9998049329682087,0.9998049329682087,0.06006939310632936,0.2203888277311021,0.17412713285973874,0.15152845123239006,0.8153310104529616,0.015331010452961591,2.240287915005559,2.341965259660681,0,0,287,-5.234421870663631,0.4759486011670037,0.37018784971548757,-5.2442111973470915
1,2,ATU2,calibrated,2018-12-05,2019-09-17,287,1,0.43805348468927174,-0.047071045296167235,0.047071045296167235,0.485124529985439,0.05635526536064369,0.3017507507142676,5.3544375806452775,0.24540954965934317,0.526758526184107,0.43805348468927174,0.9874552001807053,0.9874552001807053,0.07335211878306687,0.04789006968641105,0.9997567426822236,0.9997567426822236,0.043451259192835566,0.21902674234463587,0.1575364717395069,0.14000482442565945,0.9128919860627178,0.11289198606271778,1.9964466765921693,2.009877309323425,0,0,287,-6.181231229897448,0.45340640740104016,0.39016341500286067,-8.147063004035902
1,2,ATU3,calibrated,2018-12-05,2019-09-17,287,1,0.49973511532269743,-0.10678362369337965,0.10678362369337965,0.6065187390160771,0.0987233467727449,0.4107235871938952,4.160349103027835,0.27864554040462125,0.6364238364908714,0.5032716453875318,0.9959908882988536,0.9959908882988536,0.14531029645708476,0.10845602787456456,0.9997909991464513,0.9997909991464513,0.0632052491056457,0.2516358226937659,0.19495652089777418,0.1699325308990619,0.8536585365853658,0.05365853658536579,2.5099025053358774,2.581617700034199,0,0,287,-3.3797573331551884,0.49111354003378666,0.39481561751296723,-3.6403289448290828
1,2,ATU4,calibrated,2018-12-05,2019-09-17,287,1,0.29674910480038963,-0.03301407665505239,0.03301407665505239,0.32976318145544203,0.06100275389090093,0.23445786722043538,3.843398080679219,0.112315726808725,0.37861027938446035,0.298084149376702,0.9898317615309581,0.9898317615309581,0.06926975467110544,0.0510004878048782,0.9996596323940934,0.9996596323940934,0.0436471454357974,0.149042074688351,0.11520588686775643,0.10263170233063494,0.818815331010453,0.018815331010452963,1.4850587399652901,1.5885303230355385,0,0,287,-4.465737264151023,0.30934052471335494,0.24708366157182382,-4.8447313389851585
1,2,ATU5,calibrated,2018-12-05,2019-09-17,287,1,0.36614135944166987,-0.14921010123803463,0.14921010123803463,0.5153514606797045,0.07472807187371937,0.3501377759043482,4.685491905853467,0.6427315997650751,0.4777829128377052,0.3721483707447521,0.998812118159809,0.998812118159809,0.166818708780996,0.14921010123803463,0.9998551890088413,0.9998551890088413,0.04738986880082086,0.18607418537237605,0.15068479103944057,0.12804961507087917,0.867595818815331,0.06759581881533094,1.955901172727428,1.9807465984026147,0,0,287,-1.8640847080584422,0.3109642040567092,0.22293826950671747,-1.4941231703278883
1,3,overall,raw,2019-09-18,2020-06-30,287,8,-0.08227766688613855,-0.1747658904206574,0.1747658904206574,0.09248822353451885,0.2920134418124893,0.06721465131817768,0.23017656619155996,-0.20663313217863263,0.3234625968070762,0.1645554123046857,0.9999989550662932,0.9999989550662932,0.34026141030996043,0.18053259739707228,0.9999988437120588,0.9999988437120588,0.036677088729953324,0.08227770615234285,0.05526886421504676,0.05807455303244765,0.7857142857142857,-0.014285714285714346,0.6493958653439837,0.919459529450001,0,0,2296,0.04937031645046497,-0.016798813502884258,-0.015977185092386575,0.08850027819211825
1,3,MJ9,raw,2019-09-18,2020-06-30,287,1,-0.040644940378883554,-0.08613425087108013,0.08613425087108013,0.04548931049219657,0.09018192769378008,0.03019333909959165,0.3348047648983013,0.18405130089208935,0.09831634398593239,0.08134374147086877,0.9998169601192474,0.9998169601192474,0.12459354735642256,0.09359062717770046,0.9997060419313405,0.9997060419313405,0.01286229952596392,0.040671870735434386,0.032147261708499596,0.0285604773232993,0.3867595818815331,-0.41324041811846696,0.10884268716530644,0.45009561234463513,0,0,287,0.21090340493572624,-0.026277203370490165,-0.01224688570683169,0.13085589952911136
1,3,MJ1,raw,2019-09-18,2020-06-30,287,1,-0.05534487326461478,-0.14917262968946765,0.14917262968946765,0.09382775642485287,0.10655297947450441,0.051620895644711506,0.48446224497235346,0.17848619591074222,0.12278367090474876,0.09729497100414006,0.9999202005026788,0.9999202005026788,0.18321149396116104,0.14917262968946765,0.9998223258031971,0.9998223258031971,0.02158333326908898,0.04864748550207003,0.01816655972866925,0.029465792833276088,0.7073170731707317,-0.09268292682926838,0.2438187991296608,0.3974989299775823,0,0,287,0.3298255024830613,-0.06042782305641228,-0.05187765868532759,0.34776928444126254
