fold,date,station,actual,persistence,raw_p10,p50,raw_p90,calibrated_p10,calibrated_p90,qhat_mm
1,2018-05-30,ATU4,268.35077,268.05701,270.60816209177545,271.3872021957501,272.60811699865604,270.1523634620244,273.0639156284071,0.4557986297510297
1,2018-05-30,ATU5,547.4973056063989,546.6446676931946,550.4049877874695,551.5933310418249,553.354849760988,550.4049877874695,553.354849760988,0.0
1,2018-05-31,MJ9,333.37925,333.34765,333.5483587777424,333.6811953924544,333.8311959102553,333.4349814077398,333.9445732802579,0.1133773700025813
1,2018-05-31,MJ1,912.8891334424768,912.4850437637252,913.130030950791,913.3993895066172,913.7507871623368,913.130030950791,913.7507871623368,0.0
1,2018-05-31,MJ3,1193.112460791074,1193.097007542511,1194.3029215157278,1194.6738914573114,1195.2274339296941,1194.3029215157278,1195.2274339296941,0.0
1,2018-05-31,ATU1,433.7154624016256,433.3570901699341,437.8169996194522,439.18047975242587,441.2362807875696,437.8169996194522,441.2362807875696,0.0
1,2018-05-31,ATU2,314.81394,314.5492,317.8244130700698,318.8276906452053,320.3429339688888,317.8244130700698,320.3429339688888,0.0
1,2018-05-31,ATU3,523.24007,522.65149,527.0926156107035,528.4636987408945,530.5916881303376,526.8722102315295,530.8120935095117,0.22040537917405345
1,2018-05-31,ATU4,268.62388,268.35077,270.89235233086794,271.6626511384902,272.8851062788129,270.4365537011169,273.3409049085639,0.4557986297510297
1,2018-05-31,ATU5,548.3392896245354,547.4973056063989,551.2535262131696,552.4389956915884,554.2001689425623,551.2535262131696,554.2001689425623,0.0
1,2018-06-01,MJ9,333.393,333.37925,333.58914524423034,333.7189372268515,333.87081795498074,333.47576787422776,333.9841953249833,0.1133773700025813
1,2018-06-01,MJ1,913.274,912.8891334424768,913.553236882683,913.8192690851616,914.1735764389776,913.553236882683,914.1735764389776,0.0
1,2018-06-01,MJ3,1193.13,1193.112460791074,1194.3196954406274,1194.691290960118,1195.2448425096811,1194.3196954406274,1195.2448425096811,0.0
1,2018-06-01,ATU1,434.0718000000001,433.7154624016256,438.1748188665124,439.5377162844983,441.59434778760084,438.1748188665124,441.59434778760084,0.0
1,2018-06-01,ATU2,315.049,314.81394,318.0889074397976,319.0917403746065,320.60708713689814,318.0889074397976,320.60708713689814,0.0
1,2018-06-01,ATU3,523.7999,523.24007,527.6847558653174,529.0481748101945,531.178780434865,527.4643504861433,531.399185814039,0.22040537917405345
1,2018-06-01,ATU4,268.8746,268.62388,271.16277598241317,271.9242678516117,273.15010320315156,270.70697735266214,273.6059018329026,0.4557986297510297
1,2018-06-01,ATU5,549.1695000000001,548.3392896245354,552.1047609878046,553.2889183021812,555.0515670542839,552.1047609878046,555.0515670542839,0.0
1,2018-06-02,MJ9,333.39738,333.393,333.61065004852145,333.73664067717255,333.89050644982655,333.49727267851887,334.0038838198291,0.1133773700025813
1,2018-06-02,MJ1,913.6390824466096,913.274,913.9512802894195,914.2135056725405,914.5714441485903,913.9512802894195,914.5714441485903,0.0
1,2018-06-02,MJ3,1193.149703580689,1193.13,1194.3375151878195,1194.709688549928,1195.2627484366908,1194.3375151878195,1195.2627484366908,0.0
1,2018-06-02,ATU1,434.4260740649696,434.0718000000001,438.5289568149091,439.89950008778254,441.95229082522746,438.5289568149091,441.95229082522746,0.0
1,2018-06-02,ATU2,315.26621,315.049,318.3215793191443,319.32551394797343,320.83875085403633,318.3215793191443,320.83875085403633,0.0
1,2018-06-02,ATU3,524.34331,523.7999,528.2426241007726,529.6074467184544,531.7321596357257,528.0222187215985,531.9525650148997,0.22040537917405345
1,2018-06-02,ATU4,269.11424,268.8746,271.4089259197853,272.173152006386,273.3935068373972,270.9531272900343,273.8493054671482,0.4557986297510297
1,2018-06-02,ATU5,549.9869622955844,549.1695000000001,552.9397190734788,554.1235466382979,555.8857897813593,552.9397190734788,555.8857897813593,0.0
1,2018-06-03,MJ9,333.40149,333.39738,333.6064655948626,333.731727896356,333.88387542258124,333.49308822486,333.9972527925838,0.1133773700025813
1,2018-06-03,MJ1,913.9849223207784,913.6390824466096,914.3048498973801,914.5665149785301,914.9229244617806,914.3048498973801,914.9229244617806,0.0
1,2018-06-03,MJ3,1193.171521982949,1193.149703580689,1194.3559411286853,1194.7275262895116,1195.280100493734,1194.3559411286853,1195.280100493734,0.0
1,2018-06-03,ATU1,434.778025809146,434.4260740649696,438.881016562925,440.25480044465917,442.3051679598453,438.881016562925,442.3051679598453,0.0
1,2018-06-03,ATU2,315.47859,315.26621,318.53574618443184,319.53985826146476,321.05184836807973,318.53574618443184,321.05184836807973,0.0
1,2018-06-03,ATU3,524.88339,524.34331,528.7754200608146,530.1445554302387,532.2627808914224,528.5550146816405,532.4831862705964,0.22040537917405345
1,2018-06-03,ATU4,269.35483,269.11424,271.64402334625595,272.4151273948847,273.62877038333386,271.1882247165049,274.0845690130849,0.4557986297510297
1,2018-06-03,ATU5,550.791283315665,549.9869622955844,553.7489284039718,554.9320387207895,556.6921150846342,553.7489284039718,556.6921150846342,0.0
1,2018-06-04,MJ9,333.40534,333.40149,333.59698619420624,333.72267012924203,333.87199417555394,333.48360882420366,333.9853715455565,0.1133773700025813
1,2018-06-04,MJ1,914.3123367930184,913.9849223207784,914.6301034055368,914.8927000512554,915.2458085604375,914.6301034055368,915.2458085604375,0.0
1,2018-06-04,MJ3,1193.195373666186,1193.171521982949,1194.3758360230477,1194.7471583728068,1195.298833936181,1194.3758360230477,1195.298833936181,0.0
1,2018-06-04,ATU1,435.1273389733168,434.778025809146,439.2326773460123,440.6087084462946,442.6579291625285,439.2326773460123,442.6579291625285,0.0
1,2018-06-04,ATU2,315.68599,315.47859,318.7449845645095,319.7498856887275,321.26050399543567,318.7449845645095,321.26050399543567,0.0
1,2018-06-04,ATU3,525.41931,524.88339,529.3019868269387,530.6781735104521,532.7891198902165,529.0815814477646,533.0095252693906,0.22040537917405345
1,2018-06-04,ATU4,269.59579,269.35483,271.8796906648471,272.65995000513084,273.8663934564943,271.42389203509606,274.3221920862453,0.4557986297510297
1,2018-06-04,ATU5,551.5822151750141,550.791283315665,554.54048897045,555.7244409174855,557.4809867399538,554.54048897045,557.4809867399538,0.0
1,2018-06-05,MJ9,333.40895,333.40534,333.5980109789655,333.721624566221,333.87055700696146,333.4846336089629,333.98393437696404,0.1133773700025813
1,2018-06-05,MJ1,914.6221430338428,914.3123367930184,914.9556282091648,915.2158949645468,915.5684510030783,914.9556282091648,915.5684510030783,0.0
1,2018-06-05,MJ3,1193.22117708981,1193.195373666186,1194.39856533964,1194.769124565513,1195.320184802854,1194.39856533964,1195.320184802854,0.0
1,2018-06-05,ATU1,435.473697298269,435.1273389733168,439.5779570918151,440.95341300879994,443.0012280737776,439.5779570918151,443.0012280737776,0.0
1,2018-06-05,ATU2,315.88827,315.68599,318.94872254640666,319.95285210602117,321.4615432494789,318.94872254640666,321.4615432494789,0.0
1,2018-06-05,ATU3,525.95026,525.41931,529.8292471377608,531.2045730008042,533.309517937952,529.6088417585868,533.5299233171261,0.22040537917405345
1,2018-06-05,ATU4,269.83654,269.59579,272.1149322214314,272.89597263127285,274.097502406277,271.65913359168036,274.553301036028,0.4557986297510297
1,2018-06-05,ATU5,552.3595099884047,551.5822151750141,555.3270124370099,556.5084787899714,558.262977431508,555.3270124370099,558.262977431508,0.0
1,2018-06-06,MJ9,333.41233,333.40895,333.5961339755027,333.7195626312889,333.86743243913355,333.48275660550013,333.98080980913613,0.1133773700025813
1,2018-06-06,MJ1,914.9151582137628,914.6221430338428,915.2596310064861,915.5193732809369,915.8703605174567,915.2596310064861,915.8703605174567,0.0
1,2018-06-06,MJ3,1193.248850713228,1193.22117708981,1194.4232020786214,1194.793512696545,1195.3438991935282,1194.4232020786214,1195.3438991935282,0.0
1,2018-06-06,ATU1,435.8167845247897,435.473697298269,439.92288399920204,441.2986336521093,443.3457716577678,439.92288399920204,443.3457716577678,0.0
1,2018-06-06,ATU2,316.08525,315.88827,319.14987113199754,320.1542425339916,321.66220261416,319.14987113199754,321.66220261416,0.0
1,2018-06-06,ATU3,526.47541,525.95026,530.3554111406978,531.7333639477401,533.8350122308009,530.1350057615238,534.0554176099749,0.22040537917405345
1,2018-06-06,ATU4,270.0765,269.83654,272.3531804764916,273.1376186336994,274.3358362093076,271.8973818467406,274.79163483905864,0.4557986297510297
1,2018-06-06,ATU5,553.1229198706092,552.3595099884047,556.0993083837924,557.2805826960789,559.0331359860809,556.0993083837924,559.0331359860809,0.0
1,2018-06-07,MJ9,333.41549,333.41233,333.59646355898684,333.7179284875557,333.8649878974599,333.48308618898426,333.9783652674625,0.1133773700025813
1,2018-06-07,MJ1,915.1921995032916,914.9151582137628,915.5491531274507,915.8052332444348,916.1561250548652,915.5491531274507,916.1561250548652,0.0
1,2018-06-07,MJ3,1193.278312995848,1193.248850713228,1194.449459448334,1194.8194166969686,1195.3690220224953,1194.449459448334,1195.3690220224953,0.0
1,2018-06-07,ATU1,436.1562843936661,435.8167845247897,440.26282535759816,441.6383240862964,443.68457533452107,440.26282535759816,443.68457533452107,0.0
1,2018-06-07,ATU2,316.27679,316.08525,319.34528935470354,320.3495954883927,321.85644542462643,319.34528935470354,321.85644542462643,0.0
1,2018-06-07,ATU3,526.99393,526.47541,530.8729974530848,532.2508662374593,534.348184881869,530.6525920739108,534.568590261043,0.22040537917405345
1,2018-06-07,ATU4,270.31508,270.0765,272.5865701079969,273.37200901057554,274.566375979617,272.1307714782459,275.02217460936805,0.4557986297510297
1,2018-06-07,ATU5,553.8721969364001,553.1229198706092,556.8582654509875,558.0375944117393,559.7885122806198,556.8582654509875,559.7885122806198,0.0
1,2018-06-08,MJ9,333.41844,333.41549,333.60962421731745,333.7249073309048,333.8741368529072,333.49624684731486,333.9875142229098,0.1133773700025813
1,2018-06-08,MJ1,915.4540840729414,915.1921995032916,915.8406523396912,916.0875482031429,916.4429879803938,915.8406523396912,916.4429879803938,0.0
1,2018-06-08,MJ3,1193.309482397078,1193.278312995848,1194.4778450705817,1194.8469507729153,1195.3960390195366,1194.4778450705817,1195.3960390195366,0.0
1,2018-06-08,ATU1,436.4918806456854,436.1562843936661,440.59277900719826,441.96561746359504,444.0104515648256,440.59277900719826,444.0104515648256,0.0
1,2018-06-08,ATU2,316.46273,316.27679,319.5338057422073,320.5361080806631,322.04157048266654,319.5338057422073,322.04157048266654,0.0
1,2018-06-08,ATU3,527.50502,526.99393,531.3839657098706,532.7524449611088,534.8472404542271,531.1635603306966,535.0676458334011,0.22040537917405345
1,2018-06-08,ATU4,270.5517,270.31508,272.81228568384256,273.592050694303,274.78351116512664,272.35648705409153,275.23930979487767,0.4557986297510297
1,2018-06-08,ATU5,554.6070933005499,553.8721969364001,557.6103684534008,558.7833153079499,560.5348971181674,557.6103684534008,560.5348971181674,0.0
1,2018-06-09,MJ9,333.42121,333.41844,333.64098159647097,333.7458785708415,333.9022458350933,333.5276042264684,334.0156232050959,0.1133773700025813
1,2018-06-09,MJ1,915.7016290932244,915.4540840729414,916.1371456896351,916.3731193990316,916.7368421753567,916.1371456896351,916.7368421753567,0.0
1,2018-06-09,MJ3,1193.342277376326,1193.309482397078,1194.5086634519107,1194.8770727743306,1195.4260219799082,1194.5086634519107,1195.4260219799082,0.0
1,2018-06-09,ATU1,436.8232570216346,436.4918806456854,440.90794931507384,442.27352325795607,444.316805830981,440.90794931507384,444.316805830981,0.0
1,2018-06-09,ATU2,316.64292,316.46273,319.7130268947031,320.711980444644,322.2147802494622,319.7130268947031,322.2147802494622,0.0
1,2018-06-09,ATU3,528.00785,527.50502,531.8831430254429,533.2360097117355,535.328654801182,531.6627376462689,535.549060180356,0.22040537917405345
1,2018-06-09,ATU4,270.78578,270.5517,273.0254807063592,273.79472047276374,274.9837412860943,272.56968207660816,275.43953991584533,0.4557986297510297
1,2018-06-09,ATU5,555.3273610778314,554.6070933005499,558.3552690432454,559.5199772844973,561.2737750800832,558.3552690432454,561.2737750800832,0.0
1,2018-06-10,MJ9,333.4238,333.42121,333.6551511839582,333.7543936957627,333.9113205180667,333.5417738139556,334.0246978880693,0.1133773700025813
1,2018-06-10,MJ1,915.935651734653,915.7016290932244,916.3987177649823,916.6294979312092,916.9941094898898,916.3987177649823,916.9941094898898,0.0
1,2018-06-10,MJ3,1193.376616392999,1193.342277376326,1194.538853387207,1194.9069376397822,1195.4550487546435,1194.538853387207,1195.4550487546435,0.0
1,2018-06-10,ATU1,437.1500972623011,436.8232570216346,441.20383636624234,442.5534514501492,444.5959868002136,441.20383636624234,444.5959868002136,0.0
1,2018-06-10,ATU2,316.8172,316.64292,319.87672382717506,320.8729419358405,322.36961642680154,319.87672382717506,322.36961642680154,0.0
1,2018-06-10,ATU3,528.5016,528.00785,532.3333443565353,533.6758371264748,535.7533816126237,532.1129389773613,535.9737869917977,0.22040537917405345
1,2018-06-10,ATU4,271.01672,270.78578,273.2076172110179,273.96888561280355,275.14798997082033,272.7518185812669,275.60378860057136,0.4557986297510297
1,2018-06-10,ATU5,556.032752383017,555.3273610778314,559.0666322156363,560.2265418319803,561.9761557378436,559.0666322156363,561.9761557378436,0.0
1,2018-06-11,MJ9,333.42624,333.4238,333.6462419002051,333.7442037233049,333.8931899591977,333.5328645302025,334.00656732920027,0.1133773700025813
1,2018-06-11,MJ1,916.1569691677396,915.935651734653,916.6252040657287,916.8539493213548,917.2123794302976,916.6252040657287,917.2123794302976,0.0
1,2018-06-11,MJ3,1193.412417906507,1193.376616392999,1194.5663617723196,1194.933868716229,1195.479915893874,1194.5663617723196,1195.479915893874,0.0
1,2018-06-11,ATU1,437.4720851084718,437.1500972623011,441.4450896493676,442.76478925573423,444.7997885550278,441.4450896493676,444.7997885550278,0.0
1,2018-06-11,ATU2,316.98541,316.8172,320.0119931944826,321.00460202416656,322.48719109046897,320.0119931944826,322.48719109046897,0.0
1,2018-06-11,ATU3,528.98545,528.5016,532.7017667217428,534.0349313280437,536.0754477658318,532.4813613425688,536.2958531450058,0.22040537917405345
1,2018-06-11,ATU4,271.24396,271.01672,273.3360707425098,274.08947038984587,275.24493199036607,272.88027211275875,275.7007306201171,0.4557986297510297
1,2018-06-11,ATU5,556.7230193308792,556.032752383017,559.732786398862,560.8886378745374,562.6246250935047,559.732786398862,562.6246250935047,0.0
1,2018-06-12,MJ9,333.42853,333.42624,333.62204595016414,333.72099745435287,333.85897657599367,333.50866858016155,333.97235394599625,0.1133773700025813
1,2018-06-12,MJ1,916.3663985629964,916.1569691677396,916.8169314347136,917.0437665007678,917.3911933869866,916.8169314347136,917.3911933869866,0.0
1,2018-06-12,MJ3,1193.449600376256,1193.412417906507,1194.5873210281568,1194.9528647381558,1195.4949238299446,1194.5873210281568,1195.4949238299446,0.0
1,2018-06-12,ATU1,437.788904300934,437.4720851084718,441.5672225073183,442.8400254493098,444.8415380606379,441.5672225073183,444.8415380606379,0.0
1,2018-06-12,ATU2,317.14741,316.98541,320.1086726289114,321.0943560252513,322.55175851892415,320.1086726289114,322.55175851892415,0.0
1,2018-06-12,ATU3,529.45857,528.98545,532.9816084484881,534.3013162479009,536.2854514161584,532.7612030693141,536.5058567953324,0.22040537917405345
1,2018-06-12,ATU4,271.4669,271.24396,273.4132197906757,274.15620723102484,275.2763121634569,272.9574211609247,275.73211079320794,0.4557986297510297
1,2018-06-12,ATU5,557.3979140361909,556.7230193308792,560.3433865370467,561.4918523060526,563.2039800088498,560.3433865370467,563.2039800088498,0.0
1,2018-06-13,MJ9,333.43068,333.42853,333.57348125920544,333.679764913362,333.8025671839744,333.46010388920286,333.915944553977,0.1133773700025813
1,2018-06-13,MJ1,916.564757090936,916.3663985629964,916.9555866131689,917.1861578354165,917.5109881716913,916.9555866131689,917.5109881716913,0.0
1,2018-06-13,MJ3,1193.488082261655,1193.449600376256,1194.586521265089,1194.9499842717858,1195.4798920093017,1194.586521265089,1195.4798920093017,0.0
1,2018-06-13,ATU1,438.1002385804747,437.788904300934,441.43202532329303,442.7146888335304,444.56609128916836,441.43202532329303,444.56609128916836,0.0
1,2018-06-13,ATU2,317.30302,317.14741,320.08527189015405,321.0781240190993,322.44646616258115,320.08527189015405,322.44646616258115,0.0
1,2018-06-13,ATU3,529.92015,529.45857,533.103420200913,534.4350258572239,536.2904300607635,532.8830148217389,536.5108354399375,0.22040537917405345
1,2018-06-13,ATU4,271.68496,271.4669,273.42232493703847,274.1711957553945,275.2199607897841,272.96652630728744,275.67575941953515,0.4557986297510297
1,2018-06-13,ATU5,558.0571886137243,557.3979140361909,560.8346845480487,561.9865335816855,563.6290783187872,560.8346845480487,563.6290783187872,0.0
1,2018-06-14,MJ9,333.43272,333.43068,333.5356569865785,333.6461896921859,333.7581775719764,333.4222796165759,333.87155494197896,0.1133773700025813
1,2018-06-14,MJ1,916.7528619220706,916.564757090936,917.0550199741004,917.2921169341353,917.5839394150438,917.0550199741004,917.5839394150438,0.0
1,2018-06-14,MJ3,1193.527782022112,1193.488082261655,1194.5353774217335,1194.898954800902,1195.3917399679694,1194.5353774217335,1195.3917399679694,0.0
1,2018-06-14,ATU1,438.4057716878812,438.1002385804747,441.09167177352714,442.4393860966405,444.02758689521823,441.09167177352714,444.02758689521823,0.0
1,2018-06-14,ATU2,317.45211,317.30302,319.8477507852278,320.8760928462977,322.0370472822109,319.8477507852278,322.0370472822109,0.0
1,2018-06-14,ATU3,530.36937,529.92015,533.0648192311871,534.4382284300883,536.0773376926983,532.8444138520131,536.2977430718723,0.22040537917405345
1,2018-06-14,ATU4,271.89756,271.68496,273.3747625176016,274.1455558920221,275.08565628301267,272.91896388785057,275.5414549127637,0.4557986297510297
1,2018-06-14,ATU5,558.7005951782525,558.0571886137243,561.1454374212341,562.3180845966515,563.8038684443657,561.1454374212341,563.8038684443657,0.0
1,2018-06-15,MJ9,333.43465,333.43272,333.5226850767272,333.6309292086153,333.7385723897865,333.40930770672463,333.8519497597891,0.1133773700025813
1,2018-06-15,MJ1,916.9315302269124,916.7528619220706,917.165531284899,917.4028081477666,917.6711366674211,917.165531284899,917.6711366674211,0.0
1,2018-06-15,MJ3,1193.568618117034,1193.527782022112,1194.4509475961047,1194.8175336867716,1195.2579293204724,1194.4509475961047,1195.2579293204724,0.0
1,2018-06-15,ATU1,438.7051873639406,438.4057716878812,441.09009128909054,442.43461356292545,443.91258173121616,441.09009128909054,443.91258173121616,0.0
1,2018-06-15,ATU2,317.59452,317.45211,319.80744687913364,320.8217598968708,321.9125494482159,319.80744687913364,321.9125494482159,0.0
1,2018-06-15,ATU3,530.8054,530.36937,533.1708696498738,534.5589980550604,536.0937503404043,532.9504642706997,536.3141557195784,0.22040537917405345
1,2018-06-15,ATU4,272.10411,271.89756,273.38904526007525,274.1724551828136,275.05074159629663,272.9332466303242,275.50654022604766,0.4557986297510297
1,2018-06-15,ATU5,559.3278858445474,558.7005951782525,561.5121487400838,562.6874983241806,564.0702349226067,561.5121487400838,564.0702349226067,0.0
1,2018-06-16,MJ9,333.4365,333.43465,333.52476577801104,333.6340713008449,333.74039735143396,333.41138840800846,333.85377472143654,0.1133773700025813
1,2018-06-16,MJ1,917.101579175974,916.9315302269124,917.3021915168719,917.5422025257366,917.7982244879154,917.3021915168719,917.7982244879154,0.0
1,2018-06-16,MJ3,1193.61050900583,1193.568618117034,1194.4032565680627,1194.7779191599818,1195.181372698936,1194.4032565680627,1195.181372698936,0.0
1,2018-06-16,ATU1,438.9981693494401,438.7051873639406,441.4876470702259,442.8285444207915,444.3364958518353,441.4876470702259,444.3364958518353,0.0
1,2018-06-16,ATU2,317.73008,317.59452,319.92889409823056,320.9456167984717,322.0548653336513,319.92889409823056,322.0548653336513,0.0
1,2018-06-16,ATU3,531.22743,530.8054,533.5413489948342,534.9425324220437,536.4810072410756,533.3209436156601,536.7014126202497,0.22040537917405345
1,2018-06-16,ATU4,272.30403,272.10411,273.56764856286145,274.36094342324026,275.2399725163331,273.1118499331104,275.69577114608416,0.4557986297510297
1,2018-06-16,ATU5,559.9388127273819,559.3278858445474,562.0276484973208,563.2141771039816,564.5640576615222,562.0276484973208,564.5640576615222,0.0
1,2018-06-17,MJ9,333.43827,333.4365,333.5449671554973,333.6529453909793,333.7618541703112,333.43158978549474,333.8752315403138,0.1133773700025813
1,2018-06-17,MJ1,917.2638259397678,917.101579175974,917.4848119105712,917.7189610310786,917.9759122374347,917.4848119105712,917.9759122374347,0.0
1,2018-06-17,MJ3,1193.653373147907,1193.61050900583,1194.4400216799418,1194.802197542474,1195.2026795329737,1194.4400216799418,1195.2026795329737,0.0
1,2018-06-17,ATU1,439.2844013851667,438.9981693494401,441.90861269087884,443.1743738988273,444.76221396907926,441.90861269087884,444.76221396907926,0.0
1,2018-06-17,ATU2,317.85864,317.73008,320.1731944448961,321.15501098555154,322.32181421915556,320.1731944448961,322.32181421915556,0.0
1,2018-06-17,ATU3,531.63462,531.22743,534.1277098284968,535.4742643118645,537.0726489406024,533.9073044493227,537.2930543197765,0.22040537917405345
1,2018-06-17,ATU4,272.49674,272.30403,273.87365930243726,274.63552002320336,275.5481903224521,273.41786067268623,276.00398895220314,0.4557986297510297
1,2018-06-17,ATU5,560.5331279415285,559.9388127273819,562.699295771215,563.8497193641481,565.2235906542629,562.699295771215,565.2235906542629,0.0
1,2018-06-18,MJ9,333.43997,333.43827,333.5857219171655,333.6941238447646,333.80987398261743,333.4723445471629,333.92325135262,0.1133773700025813
1,2018-06-18,MJ1,917.419087688806,917.2638259397678,917.7261915567487,917.9587918886191,918.2335408583085,917.7261915567487,918.2335408583085,0.0
1,2018-06-18,MJ3,1193.697129002674,1193.653373147907,1194.5895851929388,1194.9436747829013,1195.3828161638676,1194.5895851929388,1195.3828161638676,0.0
1,2018-06-18,ATU1,439.5635672119078,439.2844013851667,442.3968006600195,443.57614563168215,445.2832948118645,442.3968006600195,445.2832948118645,0.0
1,2018-06-18,ATU2,317.98006,317.85864,320.5522568211994,321.5011073317677,322.78206191674593,320.5522568211994,322.78206191674593,0.0
1,2018-06-18,ATU3,532.02617,531.63462,534.9378163226281,536.2410021352782,537.9699262754726,534.7174109434541,538.1903316546467,0.22040537917405345
1,2018-06-18,ATU4,272.68166,272.49674,274.3051252751394,275.04407987515657,276.02922399776145,273.8493266453884,276.4850226275125,0.4557986297510297
1,2018-06-18,ATU5,561.11058360176,560.5331279415285,563.5621749144901,564.6817928937086,566.1570356902827,563.5621749144901,566.1570356902827,0.0
1,2018-06-19,MJ9,333.44164,333.43997,333.64793239563465,333.7564093506284,333.8856874381286,333.5345550256321,333.9990648081312,0.1133773700025813
1,2018-06-19,MJ1,917.568181593601,917.419087688806,918.0238649974417,918.2594836507232,918.5732695048173,918.0238649974417,918.5732695048173,0.0
1,2018-06-19,MJ3,1193.741695029538,1193.697129002674,1194.808395644212,1195.1682649418385,1195.6808292847486,1194.808395644212,1195.6808292847486,0.0
1,2018-06-19,ATU1,439.8353505704503,439.5635672119078,443.06176027792054,444.17744224974956,446.05392563055284,443.06176027792054,446.05392563055284,0.0
1,2018-06-19,ATU2,318.09416,317.98006,320.98399293685253,321.91352257231097,323.34095788140223,320.98399293685253,323.34095788140223,0.0
1,2018-06-19,ATU3,532.40126,532.02617,535.8782604637504,537.1616605856167,539.0580196616133,535.6578550845763,539.2784250407874,0.22040537917405345
1,2018-06-19,ATU4,272.85819,272.68166,274.8118122824904,275.54134570491703,276.61114392824436,274.35601365273936,277.0669425579954,0.4557986297510297
1,2018-06-19,ATU5,561.6709318228487,561.11058360176,564.5561165674037,565.6700485024388,567.3102914851161,564.5561165674037,567.3102914851161,0.0
1,2018-06-20,MJ9,333.44326,333.44164,333.6664573593903,333.7760813658586,333.90936646065006,333.5530799893877,334.02274383065264,0.1133773700025813
1,2018-06-20,MJ1,917.7119248246652,917.568181593601,918.1943640400498,918.4337413283146,918.748331270484,918.1943640400498,918.748331270484,0.0
1,2018-06-20,MJ3,1193.786989687908,1193.741695029538,1194.851785588882,1195.217701249692,1195.7195534519615,1194.851785588882,1195.7195534519615,0.0
1,2018-06-20,ATU1,440.0994352015815,439.8353505704503,443.26776819569744,444.4223085363081,446.227510810723,443.26776819569744,446.227510810723,0.0
1,2018-06-20,ATU2,318.20081,318.09416,321.06460417757404,322.0067801298449,323.3921677904349,321.06460417757404,323.3921677904349,0.0
1,2018-06-20,ATU3,532.75905,532.40126,536.3017071566221,537.5934473520276,539.4485714800077,536.0813017774481,539.6689768591817,0.22040537917405345
1,2018-06-20,ATU4,273.02576,272.85819,275.04162539743413,275.77317500305173,276.82144523366816,274.5858267676831,277.2772438634192,0.4557986297510297
1,2018-06-20,ATU5,562.2139247195674,561.6709318228487,565.1114027056478,566.2391021118459,567.8444121439895,565.1114027056478,567.8444121439895,0.0
1,2018-06-21,MJ9,333.44487,333.44326,333.66814406742077,333.7769547667232,333.9107744784874,333.5547666974182,334.02415184848996,0.1133773700025813
1,2018-06-21,MJ1,917.8511345525106,917.7119248246652,918.3085864561882,918.5485377512348,918.8474249533072,918.3085864561882,918.8474249533072,0.0
1,2018-06-21,MJ3,1193.83293143719,1193.786989687908,1194.824600244154,1195.195928147012,1195.6468330196767,1194.824600244154,1195.6468330196767,0.0
1,2018-06-21,ATU1,440.3555048460884,440.0994352015815,443.32092367720963,444.5578835031778,446.2007049127547,443.32092367720963,446.2007049127547,0.0
1,2018-06-21,ATU2,318.29984,318.20081,321.0029391658627,321.9754307888427,323.23454001392093,321.0029391658627,323.23454001392093,0.0
1,2018-06-21,ATU3,533.09873,532.75905,536.5406310297402,537.8480723433934,539.5972999022811,536.3202256505662,539.8177052814551,0.22040537917405345
1,2018-06-21,ATU4,273.18379,273.02576,275.1735285290878,275.9069767783027,276.9097343038052,274.71772989933675,277.3655329335562,0.4557986297510297
1,2018-06-21,ATU5,562.7393144066885,562.2139247195674,565.4662620325386,566.6162918054042,568.0864889211841,565.4662620325386,568.0864889211841,0.0
1,2018-06-22,MJ9,333.44647,333.44487,333.695379699586,333.80540807138675,333.95080752145043,333.5820023295834,334.064184891453,0.1133773700025813
1,2018-06-22,MJ1,917.9866279476502,917.8511345525106,918.4979787776866,918.7412502625416,919.0630672807489,918.4979787776866,919.0630672807489,0.0
1,2018-06-22,MJ3,1193.879438736795,1193.83293143719,1194.935287811769,1195.3121432902594,1195.7959656495127,1194.935287811769,1195.7959656495127,0.0
1,2018-06-22,ATU1,440.6032432447583,440.3555048460884,444.0140737616954,445.31430275937447,447.0890119945231,444.0140737616954,447.0890119945231,0.0
1,2018-06-22,ATU2,318.39109,318.29984,321.29096432340714,322.2852404086277,323.6290128232358,321.29096432340714,323.6290128232358,0.0
1,2018-06-22,ATU3,533.41948,533.09873,537.1387029747841,538.462561246865,540.3005575187468,536.91829759561,540.5209628979209,0.22040537917405345
1,2018-06-22,ATU4,273.33168,273.18379,275.47852543966576,276.218385284134,277.26092190493546,275.02272680991473,277.7167205346865,0.4557986297510297
1,2018-06-22,ATU5,563.2468529989847,562.7393144066885,566.2037657707804,567.3746712534572,568.9413377128443,566.2037657707804,568.9413377128443,0.0
1,2018-06-23,MJ9,333.44808,333.44647,333.71385477272497,333.82543765770146,333.98120912617975,333.6004774027224,334.09458649618233,0.1133773700025813
1,2018-06-23,MJ1,918.1192221805958,917.9866279476502,918.6626862610356,918.9080367439248,919.2490027182864,918.6626862610356,919.2490027182864,0.0
1,2018-06-23,MJ3,1193.926430046128,1193.879438736795,1195.0205790193959,1195.397132601549,1195.9043983273505,1195.0205790193959,1195.9043983273505,0.0
1,2018-06-23,ATU1,440.8423341383783,440.6032432447583,444.60541976483705,445.9576439848322,447.8439526538583,444.60541976483705,447.8439526538583,0.0
1,2018-06-23,ATU2,318.47442,318.39109,321.502791689043,322.5045683845439,323.90907878431835,321.502791689043,323.90907878431835,0.0
