fold,date,station,actual,persistence,raw_p10,p50,raw_p90,calibrated_p10,calibrated_p90,qhat_mm
1,2018-10-28,ATU4,279.46098,279.37768,279.13611476287946,279.7224270050521,280.4614804828827,279.13611476287946,280.4614804828827,0.0
1,2018-10-28,ATU5,584.8473132462158,584.697878513314,584.3796626727034,585.2294464181509,586.3056269836363,584.3796626727034,586.3056269836363,0.0
1,2018-10-29,MJ9,344.13053,344.06066,344.04511946601036,344.1310048048086,344.24344677472016,344.04511946601036,344.24344677472016,0.0
1,2018-10-29,MJ1,934.327929540559,934.2655760161804,934.217703752691,934.3994394046535,934.6341428630013,934.217703752691,934.6341428630013,0.0
1,2018-10-29,MJ3,1205.241763782049,1205.138854227836,1205.0390704001582,1205.304844512294,1205.6410738423263,1205.0390704001582,1205.6410738423263,0.0
1,2018-10-29,ATU1,450.694772953787,450.5470985915094,450.0065667678128,450.97244292370124,452.1625364598085,450.0065667678128,452.1625364598085,0.0
1,2018-10-29,ATU2,324.58584,324.52012,324.2797874235524,325.00747926983087,325.9356174739002,324.2797874235524,325.9356174739002,0.0
1,2018-10-29,ATU3,550.63899,550.51618,550.1328769295895,551.156031613724,552.4530750707418,550.1328769295895,552.4530750707418,0.0
1,2018-10-29,ATU4,279.53548,279.46098,279.2192004190035,279.80542542475905,280.54448864818596,279.2192004190035,280.54448864818596,0.0
1,2018-10-29,ATU5,584.9920019165553,584.8473132462158,584.5354638999604,585.3854659763488,586.4637409640885,584.5354638999604,586.4637409640885,0.0
1,2018-10-30,MJ9,344.18158,344.13053,344.1157800724982,344.2017324223712,344.3144559151429,344.1157800724982,344.3144559151429,0.0
1,2018-10-30,MJ1,934.3900002522194,934.327929540559,934.281813677274,934.4636955863966,934.699008247148,934.281813677274,934.699008247148,0.0
1,2018-10-30,MJ3,1205.33970318018,1205.241763782049,1205.1444301856782,1205.4104176182252,1205.7474743732869,1205.1444301856782,1205.7474743732869,0.0
1,2018-10-30,ATU1,450.8379270952221,450.694772953787,450.1543734797275,451.12013705666595,452.31028901292376,450.1543734797275,452.31028901292376,0.0
1,2018-10-30,ATU2,324.64468,324.58584,324.35092385514577,325.07907185111713,326.00909303849625,324.35092385514577,326.00909303849625,0.0
1,2018-10-30,ATU3,550.75149,550.63899,550.2621659937073,551.2858766587184,552.5851778130597,550.2621659937073,552.5851778130597,0.0
1,2018-10-30,ATU4,279.60041,279.53548,279.2966242756392,279.8831019559748,280.6231908071463,279.2966242756392,280.6231908071463,0.0
1,2018-10-30,ATU5,585.1316353691128,584.9920019165553,584.6878515176924,585.5384875290623,586.6193817619596,584.6878515176924,586.6193817619596,0.0
1,2018-10-31,MJ9,344.21276,344.18158,344.16558364481506,344.2514388918436,344.3637628637387,344.16558364481506,344.3637628637387,0.0
1,2018-10-31,MJ1,934.4517148418148,934.3900002522194,934.341060975855,934.522761191999,934.7571812816313,934.341060975855,934.7571812816313,0.0
1,2018-10-31,MJ3,1205.432504545179,1205.33970318018,1205.2389362338076,1205.5046886074317,1205.8407035157772,1205.2389362338076,1205.8407035157772,0.0
1,2018-10-31,ATU1,450.9760923369236,450.8379270952221,450.30316246518447,451.2694555893232,452.46135717706215,450.30316246518447,452.46135717706215,0.0
1,2018-10-31,ATU2,324.69621,324.64468,324.4035029784367,325.1311968279276,326.0592884846233,324.4035029784367,326.0592884846233,0.0
1,2018-10-31,ATU3,550.85301,550.75149,550.3674910139022,551.3906387476322,552.6876997093724,550.3674910139022,552.6876997093724,0.0
1,2018-10-31,ATU4,279.65503,279.60041,279.35891868426455,279.9451561756396,280.6844121485968,279.35891868426455,280.6844121485968,0.0
1,2018-10-31,ATU5,585.2659044486678,585.1316353691128,584.8157408457888,585.6656913454167,586.7429637578178,584.8157408457888,586.7429637578178,0.0
1,2018-11-01,MJ9,344.223,344.21276,344.19508479521164,344.2808078224068,344.3925565502502,344.19508479521164,344.3925565502502,0.0
1,2018-11-01,MJ1,934.513,934.4517148418148,934.3991613838855,934.5806018431076,934.8138081596514,934.3991613838855,934.8138081596514,0.0
1,2018-11-01,MJ3,1205.52,1205.432504545179,1205.3273545688407,1205.5927658607413,1205.9273501787761,1205.3273545688407,1205.9273501787761,0.0
1,2018-11-01,ATU1,451.1088,450.9760923369236,450.44352116303946,451.4101538078496,452.6026839448761,450.44352116303946,452.6026839448761,0.0
1,2018-11-01,ATU2,324.74,324.69621,324.445827379381,325.17279428127375,326.09777749853015,324.445827379381,326.09777749853015,0.0
1,2018-11-01,ATU3,550.9429,550.85301,550.458003812729,551.4802589858084,552.773578930933,550.458003812729,552.773578930933,0.0
1,2018-11-01,ATU4,279.6986,279.65503,279.4088542071506,279.9946941877957,280.732333576634,279.4088542071506,280.732333576634,0.0
1,2018-11-01,ATU5,585.3945000000001,585.2659044486678,584.9353214192444,585.7842317982149,586.8566723544702,584.9353214192444,586.8566723544702,0.0
1,2018-11-02,MJ9,344.22116,344.223,344.20602777510413,344.2917755285895,344.4037413169804,344.20602777510413,344.4037413169804,0.0
1,2018-11-02,MJ1,934.5738007413262,934.513,934.4617660017287,934.6432158603483,934.8768181299025,934.4617660017287,934.8768181299025,0.0
1,2018-11-02,MJ3,1205.602090373324,1205.52,1205.4158137932786,1205.6811794589994,1206.0160060176088,1205.4158137932786,1206.0160060176088,0.0
1,2018-11-02,ATU1,451.2356962645036,451.1088,450.56872126693673,451.53458572888496,452.7247281218781,450.56872126693673,452.7247281218781,0.0
1,2018-11-02,ATU2,324.7796,324.74,324.4896972529259,325.2163670237747,326.1412229459835,324.4896972529259,326.1412229459835,0.0
1,2018-11-02,ATU3,551.02633,550.9429,550.5479259133009,551.5698458452027,552.863026988175,550.5479259133009,552.863026988175,0.0
1,2018-11-02,ATU4,279.73635,279.6986,279.45170013007726,280.03733388323974,280.7746823260375,279.45170013007726,280.7746823260375,0.0
1,2018-11-02,ATU5,585.5172022654442,585.3945000000001,585.0673542893612,585.9160652595482,586.9894107903988,585.0673542893612,586.9894107903988,0.0
1,2018-11-03,MJ9,344.21686,344.22116,344.2057775509426,344.2916352818713,344.40414029776196,344.2057775509426,344.40414029776196,0.0
1,2018-11-03,MJ1,934.6341353759314,934.5738007413262,934.5261076102273,934.7077744662154,934.9425506090058,934.5261076102273,934.9425506090058,0.0
1,2018-11-03,MJ3,1205.678951316761,1205.602090373324,1205.5022985830901,1205.7679662853106,1206.1041974307786,1205.5022985830901,1206.1041974307786,0.0
1,2018-11-03,ATU1,451.3568867462596,451.2356962645036,450.68993437558913,451.6551450669975,452.8435420898605,450.68993437558913,452.8435420898605,0.0
1,2018-11-03,ATU2,324.81885,324.7796,324.5374971846832,325.2647150890998,326.19226864650113,324.5374971846832,326.19226864650113,0.0
1,2018-11-03,ATU3,551.10895,551.02633,550.6409104027043,551.6634972645325,552.9598662234055,550.6409104027043,552.9598662234055,0.0
1,2018-11-03,ATU4,279.774,279.73635,279.49314962065694,280.0790572428499,280.81766911779187,279.49314962065694,280.81766911779187,0.0
1,2018-11-03,ATU5,585.6341490775533,585.5172022654442,585.2044116379714,586.0539621026924,587.1319368133092,585.2044116379714,587.1319368133092,0.0
1,2018-11-04,MJ9,344.21023,344.21686,344.20143618486077,344.2872999968789,344.3997998578261,344.20143618486077,344.3997998578261,0.0
1,2018-11-04,MJ1,934.6940405378512,934.6341353759314,934.5866556483139,934.7683680419799,935.0032352963825,934.5866556483139,935.0032352963825,0.0
1,2018-11-04,MJ3,1205.75082718765,1205.678951316761,1205.5802069263418,1205.8460054867949,1206.1826139359407,1205.5802069263418,1206.1826139359407,0.0
1,2018-11-04,ATU1,451.4725919200365,451.3568867462596,450.8122089747956,451.7774553921824,452.96622434180546,450.8122089747956,452.96622434180546,0.0
1,2018-11-04,ATU2,324.85777,324.81885,324.5792544782681,325.3067731559331,326.23525569401687,324.5792544782681,326.23525569401687,0.0
1,2018-11-04,ATU3,551.19078,551.10895,550.7260812526449,551.7489838172913,553.0463109022976,550.7260812526449,553.0463109022976,0.0
1,2018-11-04,ATU4,279.81156,279.774,279.5319428620498,280.11798886282435,280.8570346982116,279.5319428620498,280.8570346982116,0.0
1,2018-11-04,ATU5,585.7455676664349,585.6341490775533,585.323892865883,586.1737829470201,587.2527075243025,585.323892865883,587.2527075243025,0.0
1,2018-11-05,MJ9,344.20141,344.21023,344.19544504695426,344.28138475190417,344.3940868763294,344.19544504695426,344.3940868763294,0.0
1,2018-11-05,MJ1,934.7535528611212,934.6940405378512,934.6482308393128,934.8301277040821,935.0655216510388,934.6482308393128,935.0655216510388,0.0
1,2018-11-05,MJ3,1205.817962343331,1205.75082718765,1205.654972437482,1205.9210786209053,1206.2585988327644,1205.654972437482,1206.2585988327644,0.0
1,2018-11-05,ATU1,451.5830322606026,451.4725919200365,450.93173236870985,451.89731255889916,453.08723420399514,450.93173236870985,453.08723420399514,0.0
1,2018-11-05,ATU2,324.89638,324.85777,324.62545770357224,325.3537773566421,326.2846079875516,324.62545770357224,326.2846079875516,0.0
1,2018-11-05,ATU3,551.27186,551.19078,550.8165170633167,551.8403828253174,553.1404638150451,550.8165170633167,553.1404638150451,0.0
1,2018-11-05,ATU4,279.84902,279.81156,279.57367568054445,280.16019994127595,280.9005768947881,279.57367568054445,280.9005768947881,0.0
1,2018-11-05,ATU5,585.8516852621968,585.7455676664349,585.4445490554517,586.2953919932118,587.3772496330093,585.4445490554517,587.3772496330093,0.0
1,2018-11-06,MJ9,344.19053,344.20141,344.1879181657928,344.2740058180448,344.387171670464,344.1879181657928,344.387171670464,0.0
1,2018-11-06,MJ1,934.8127089797767,934.7535528611212,934.7104069626565,934.89262526506,935.1289536589464,934.7104069626565,935.1289536589464,0.0
1,2018-11-06,MJ3,1205.880601141146,1205.817962343331,1205.725735121404,1205.9923039406742,1206.3310651232177,1205.725735121404,1206.3310651232177,0.0
1,2018-11-06,ATU1,451.6884282427267,451.5830322606026,451.06282346446557,452.0303420243494,453.22667769656107,451.06282346446557,453.22667769656107,0.0
1,2018-11-06,ATU2,324.93468,324.89638,324.6774076782337,325.4072958102539,326.34266939927113,324.6774076782337,326.34266939927113,0.0
1,2018-11-06,ATU3,551.35224,551.27186,550.9148656264929,551.9406848125531,553.2465667128558,550.9148656264929,553.2465667128558,0.0
1,2018-11-06,ATU4,279.8864,279.84902,279.6208649108074,280.2084482275676,280.952047685443,279.6208649108074,280.952047685443,0.0
1,2018-11-06,ATU5,585.952729094947,585.8516852621968,585.5645850084276,586.4171314315474,587.5037293493752,585.5645850084276,587.5037293493752,0.0
1,2018-11-07,MJ9,344.17772,344.19053,344.17890070491546,344.265249501626,344.37904555013426,344.17890070491546,344.37904555013426,0.0
1,2018-11-07,MJ1,934.871545527853,934.8127089797767,934.7732732101483,934.956011475065,935.1935753503876,934.7732732101483,935.1935753503876,0.0
1,2018-11-07,MJ3,1205.938987938435,1205.880601141146,1205.7930388423536,1206.0602549179732,1206.4005488091054,1205.7930388423536,1206.4005488091054,0.0
1,2018-11-07,ATU1,451.7890003411772,451.6884282427267,451.19634020160794,452.1666636224271,453.3717986873593,451.19634020160794,453.3717986873593,0.0
1,2018-11-07,ATU2,324.9727,324.93468,324.7333301751693,325.46547649219696,326.4067173084598,324.7333301751693,326.4067173084598,0.0
1,2018-11-07,ATU3,551.43194,551.35224,551.0183873072247,552.0470793528923,553.3605619581476,551.0183873072247,553.3605619581476,0.0
1,2018-11-07,ATU4,279.92368,279.8864,279.67136885219463,280.26052097299186,281.00838947601767,279.67136885219463,281.00838947601767,0.0
1,2018-11-07,ATU5,586.0489263947932,585.952729094947,585.684958871295,586.5400146800048,587.6329865884376,585.684958871295,587.6329865884376,0.0
1,2018-11-08,MJ9,344.16311,344.17772,344.1685955108612,344.25531806968075,344.37000362664764,344.1685955108612,344.37000362664764,0.0
1,2018-11-08,MJ1,934.9300991393856,934.871545527853,934.836952117885,935.0204452146812,935.2596998485155,934.836952117885,935.2596998485155,0.0
1,2018-11-08,MJ3,1205.993367092537,1205.938987938435,1205.8572790259782,1206.1254268541309,1206.4677325153903,1205.8572790259782,1206.4677325153903,0.0
1,2018-11-08,ATU1,451.8849690307225,451.7890003411772,451.3481405782775,452.32383122035924,453.54521015928464,451.3481405782775,453.54521015928464,0.0
1,2018-11-08,ATU2,325.01044,324.9727,324.798039667068,325.5337967563809,326.4841532456701,324.798039667068,326.4841532456701,0.0
1,2018-11-08,ATU3,551.51102,551.43194,551.1331403337878,552.1663850746068,553.4916502630143,551.1331403337878,553.4916502630143,0.0
1,2018-11-08,ATU4,279.96089,279.92368,279.7291486252471,280.32082644026866,281.0754931336175,279.7291486252471,281.0754931336175,0.0
1,2018-11-08,ATU5,586.1405043918427,586.0489263947932,585.8075272512984,586.6664246423534,587.768394186057,585.8075272512984,587.768394186057,0.0
1,2018-11-09,MJ9,344.14683,344.16311,344.15784995281115,344.2451534513208,344.36117221616865,344.15784995281115,344.36117221616865,0.0
1,2018-11-09,MJ1,934.9884064484098,934.9300991393856,934.9032532189042,935.0879028925046,935.3297840279364,934.9032532189042,935.3297840279364,0.0
1,2018-11-09,MJ3,1206.043982960792,1205.993367092537,1205.9216924422367,1206.191290483428,1206.5369338505761,1205.9216924422367,1206.5369338505761,0.0
1,2018-11-09,ATU1,451.9765547861311,451.8849690307225,451.5128883912829,452.4960745269741,453.73962121253055,451.5128883912829,453.73962121253055,0.0
1,2018-11-09,ATU2,325.04794,325.01044,324.876560028721,325.6177540006057,326.58193921197955,324.876560028721,326.58193921197955,0.0
1,2018-11-09,ATU3,551.5895,551.51102,551.2645312919823,552.304584340155,553.647357494561,551.2645312919823,553.647357494561,0.0
1,2018-11-09,ATU4,279.99801,279.96089,279.796007721147,280.3914165888543,281.15592298724295,279.796007721147,281.15592298724295,0.0
1,2018-11-09,ATU5,586.2276903162036,586.1405043918427,585.9419292723763,586.8066573147555,587.9229948411546,585.9419292723763,587.9229948411546,0.0
1,2018-11-10,MJ9,344.12901,344.14683,344.14752650710494,344.23560822330484,344.35372105207534,344.14752650710494,344.35372105207534,0.0
1,2018-11-10,MJ1,935.0465040889612,934.9884064484098,934.9734576496516,935.1596247095632,935.4056105445775,934.9734576496516,935.4056105445775,0.0
1,2018-11-10,MJ3,1206.091079900543,1206.043982960792,1205.9871357309773,1206.2586371033635,1206.6092703433515,1205.9871357309773,1206.6092703433515,0.0
1,2018-11-10,ATU1,452.0639780821717,451.9765547861311,451.67759665226157,452.66905922370205,453.9366367582315,451.67759665226157,453.9366367582315,0.0
1,2018-11-10,ATU2,325.08519,325.04794,324.96699230524064,325.71493815031897,326.697397977135,324.96699230524064,326.697397977135,0.0
1,2018-11-10,ATU3,551.66743,551.5895,551.4102954551339,552.4587900784941,553.824540858343,551.4102954551339,553.824540858343,0.0
1,2018-11-10,ATU4,280.03505,279.99801,279.86988341550483,280.46984719425177,281.24682055049755,279.86988341550483,281.24682055049755,0.0
1,2018-11-10,ATU5,586.3107113979839,586.2276903162036,586.0895146799697,586.961704715639,588.098622159662,586.0895146799697,588.098622159662,0.0
1,2018-11-11,MJ9,344.10979,344.12901,344.13865742880364,344.2280379351571,344.3493850571059,344.13865742880364,344.3493850571059,0.0
1,2018-11-11,MJ1,935.1044286950752,935.0465040889612,935.0505618762492,935.2394383840971,935.4921536437416,935.0505618762492,935.4921536437416,0.0
1,2018-11-11,MJ3,1206.134902269127,1206.091079900543,1206.0620265195441,1206.3373378748327,1206.69755963403,1206.0620265195441,1206.69755963403,0.0
1,2018-11-11,ATU1,452.1474593936125,452.0639780821717,451.9279421905447,452.9383316148396,454.260806847291,451.9279421905447,454.260806847291,0.0
1,2018-11-11,ATU2,325.12223,325.08519,325.11042254863236,325.87245971646416,326.8925255962253,325.11042254863236,326.8925255962253,0.0
1,2018-11-11,ATU3,551.74484,551.66743,551.6195581364564,552.6851956493823,554.0968430907812,551.6195581364564,554.0968430907812,0.0
1,2018-11-11,ATU4,280.07201,280.03505,279.97927219382507,280.58847688254934,281.3905156460053,279.97927219382507,281.3905156460053,0.0
1,2018-11-11,ATU5,586.3897948672908,586.3107113979839,586.2833891911074,587.1703938663533,588.3461252252617,586.2833891911074,588.3461252252617,0.0
1,2018-11-12,MJ9,344.0893,344.10979,344.1305225572976,344.221644472236,344.3470701071767,344.1305225572976,344.3470701071767,0.0
1,2018-11-12,MJ1,935.1622169007868,935.1044286950752,935.1345310693841,935.3273530498799,935.5895092382091,935.1345310693841,935.5895092382091,0.0
1,2018-11-12,MJ3,1206.175694423885,1206.134902269127,1206.1515748400866,1206.4333202309124,1206.8097629646757,1206.1515748400866,1206.8097629646757,0.0
1,2018-11-12,ATU1,452.2272191952223,452.1474593936125,452.2857983473073,453.32967701142337,454.74940588882043,452.2857983473073,454.74940588882043,0.0
1,2018-11-12,ATU2,325.15905,325.12223,325.3244329748152,326.11074032979263,327.1960391849944,325.3244329748152,327.1960391849944,0.0
1,2018-11-12,ATU3,551.82177,551.74484,551.90883323707,553.0031304212257,554.4915723157554,551.90883323707,554.4915723157554,0.0
1,2018-11-12,ATU4,280.1089,280.07201,280.1319847553882,280.75652866100444,281.6001478258808,280.1319847553882,281.6001478258808,0.0
1,2018-11-12,ATU5,586.4651679542324,586.3897948672908,586.5377272889102,587.4490980644908,588.6884414447109,586.5377272889102,588.6884414447109,0.0
1,2018-11-13,MJ9,344.06767,344.0893,344.1224760187053,344.2155702460536,344.3456971553878,344.1224760187053,344.3456971553878,0.0
1,2018-11-13,MJ1,935.2199053401316,935.1622169007868,935.2241331509452,935.4218357775568,935.6959677225864,935.2241331509452,935.6959677225864,0.0
1,2018-11-13,MJ3,1206.213700722159,1206.175694423885,1206.2554118029873,1206.546282963711,1206.9460321587858,1206.2554118029873,1206.9460321587858,0.0
1,2018-11-13,ATU1,452.3034779617694,452.2272191952223,452.7323929536622,453.8250652151636,455.38342991625296,452.7323929536622,455.38342991625296,0.0
1,2018-11-13,ATU2,325.19568,325.15905,325.6046851219341,326.4261034558679,327.60624225706584,325.6046851219341,327.60624225706584,0.0
1,2018-11-13,ATU3,551.89825,551.82177,552.2699958207578,553.4046405021141,555.0014744183785,552.2699958207578,555.0014744183785,0.0
1,2018-11-13,ATU4,280.14571,280.1089,280.3224660943799,280.968434582747,281.8700235761325,280.3224660943799,281.8700235761325,0.0
1,2018-11-13,ATU5,586.5370578889164,586.4651679542324,586.8462578520217,587.791381548842,589.1197171587388,586.8462578520217,589.1197171587388,0.0
1,2018-11-14,MJ9,344.04502,344.06767,344.1147143456105,344.2099320630169,344.34541389527453,344.1147143456105,344.34541389527453,0.0
1,2018-11-14,MJ1,935.2775306471452,935.2199053401316,935.3150382264834,935.517780035863,935.8048313029349,935.3150382264834,935.8048313029349,0.0
1,2018-11-14,MJ3,1206.249165521288,1206.213700722159,1206.3541280784257,1206.6541175270481,1207.0772527689473,1206.3541280784257,1207.0772527689473,0.0
1,2018-11-14,ATU1,452.3764561680225,452.3034779617694,453.146559916235,454.2875568902364,455.982107732742,453.146559916235,455.982107732742,0.0
1,2018-11-14,ATU2,325.23214,325.19568,325.8752705625047,326.73246157289924,328.0090953378228,325.8752705625047,328.0090953378228,0.0
1,2018-11-14,ATU3,551.97434,551.89825,552.6206665501036,553.7962296014222,555.5031000566134,552.6206665501036,555.5031000566134,0.0
1,2018-11-14,ATU4,280.18245,280.14571,280.50681038232096,281.1744206706366,282.13452115810816,280.50681038232096,282.13452115810816,0.0
1,2018-11-14,ATU5,586.6056919014504,586.5370578889164,587.1485152698093,588.1281114637655,589.54877814575,587.1485152698093,589.54877814575,0.0
1,2018-11-15,MJ9,344.0215,344.04502,344.1047964349385,344.2021200488193,344.3427687846688,344.1047964349385,344.3427687846688,0.0
1,2018-11-15,MJ1,935.3351294558632,935.2775306471452,935.4097224293984,935.6184885726498,935.9208897171985,935.4097224293984,935.9208897171985,0.0
1,2018-11-15,MJ3,1206.282333178612,1206.249165521288,1206.4732987229538,1206.7863989704563,1207.2435308955874,1206.4732987229538,1207.2435308955874,0.0
1,2018-11-15,ATU1,452.4463742887499,452.3764561680225,453.7032972042277,454.9165865131439,456.8199790378361,453.7032972042277,456.8199790378361,0.0
1,2018-11-15,ATU2,325.26843,325.23214,326.23995445076173,327.14965417660795,328.57072218377436,326.23995445076173,328.57072218377436,0.0
1,2018-11-15,ATU3,552.05006,551.97434,553.0718423374545,554.3058683301974,556.172654104291,553.0718423374545,556.172654104291,0.0
1,2018-11-15,ATU4,280.21913,280.18245,280.7449176560417,281.4432841873974,282.4879689864577,280.7449176560417,282.4879689864577,0.0
1,2018-11-15,ATU5,586.6712972219422,586.6056919014504,587.5192775732008,588.5467081691285,590.0965522754414,587.5192775732008,590.0965522754414,0.0
1,2018-11-16,MJ9,343.99723,344.0215,344.0910234930193,344.1901750915267,344.33491504909006,344.0910234930193,344.33491504909006,0.0
1,2018-11-16,MJ1,935.3927384003206,935.3351294558632,935.5026994637694,935.7176832584875,936.0357507057397,935.5026994637694,936.0357507057397,0.0
1,2018-11-16,MJ3,1206.313448051471,1206.282333178612,1206.6003317929676,1206.928762864021,1207.426368868143,1206.6003317929676,1207.426368868143,0.0
1,2018-11-16,ATU1,452.5134527987201,452.4463742887499,454.3440407467763,455.64568966628275,457.8177950633245,454.3440407467763,457.8177950633245,0.0
1,2018-11-16,ATU2,325.30458,325.26843,326.65364239770895,327.6264286021898,329.2266857868534,326.65364239770895,329.2266857868534,0.0
1,2018-11-16,ATU3,552.12545,552.05006,553.5721015915092,554.8751259488366,556.9360473327084,553.5721015915092,556.9360473327084,0.0
1,2018-11-16,ATU4,280.25574,280.21913,281.00968679213315,281.7442524376564,282.89134218582933,281.00968679213315,282.89134218582933,0.0
1,2018-11-16,ATU5,586.7341010804997,586.6712972219422,587.9147447027431,588.9971582182843,590.6986539752447,587.9147447027431,590.6986539752447,0.0
1,2018-11-17,MJ9,343.97234,343.99723,344.07434152298094,344.1750161223076,344.3231738413994,344.07434152298094,344.3231738413994,0.0
1,2018-11-17,MJ1,935.4503941145528,935.3927384003206,935.5971072571573,935.8188770541701,936.1545101531199,935.5971072571573,936.1545101531199,0.0
1,2018-11-17,MJ3,1206.342754497207,1206.313448051471,1206.7423955453953,1207.0898303875144,1207.6380420988914,1206.7423955453953,1207.6380420988914,0.0
1,2018-11-17,ATU1,452.5779121727018,452.5134527987201,455.09035900025,456.50676689772257,459.0237769355899,455.09035900025,459.0237769355899,0.0
1,2018-11-17,ATU2,325.3406,325.30458,327.13045077497816,328.1821424264108,330.00642825967424,327.13045077497816,330.00642825967424,0.0
1,2018-11-17,ATU3,552.20055,552.12545,554.1404560849408,555.5287311179204,557.8301846874003,554.1404560849408,557.8301846874003,0.0
1,2018-11-17,ATU4,280.29228,280.25574,281.31084589260934,282.0899793647289,283.36346552820464,281.31084589260934,283.36346552820464,0.0
1,2018-11-17,ATU5,586.7943307072305,586.7341010804997,588.3500480132664,589.4985387270573,591.3831987450994,588.3500480132664,591.3831987450994,0.0
1,2018-11-18,MJ9,343.94698,343.97234,344.05316161063377,344.1548082740727,344.3048841425155,344.05316161063377,344.3048841425155,0.0
1,2018-11-18,MJ1,935.5081332325956,935.4503941145528,935.6826981795953,935.9102214048032,936.2605646602432,935.6826981795953,936.2605646602432,0.0
1,2018-11-18,MJ3,1206.370496873159,1206.342754497207,1206.868082797269,1207.2332431298887,1207.8282191392186,1206.868082797269,1207.8282191392186,0.0
1,2018-11-18,ATU1,452.6399728854633,452.5779121727018,455.80334329000925,457.3389552501525,460.21245921822185,455.80334329000925,460.21245921822185,0.0
1,2018-11-18,ATU2,325.37651,325.3406,327.56643217886665,328.69536580960715,330.73757493689396,327.56643217886665,330.73757493689396,0.0
1,2018-11-18,ATU3,552.27541,552.20055,554.6623620667679,556.1334097245108,558.6677632146614,554.6623620667679,558.6677632146614,0.0
1,2018-11-18,ATU4,280.32877,280.29228,281.58979092465165,282.41236653293464,283.8091042166583,281.58979092465165,283.8091042166583,0.0
1,2018-11-18,ATU5,586.8522133322424,586.7943307072305,588.7309255971628,589.941125950686,591.9955736741844,588.7309255971628,591.9955736741844,0.0
1,2018-11-19,MJ9,343.92125,343.94698,344.02578475177165,344.12761277394685,344.27733814026163,344.02578475177165,344.27733814026163,0.0
1,2018-11-19,MJ1,935.565992388484,935.5081332325956,935.7586100760767,935.9907766398105,936.3522918539246,935.7586100760767,936.3522918539246,0.0
1,2018-11-19,MJ3,1206.396919536666,1206.370496873159,1206.9810446250838,1207.3631783771202,1208.0014210866536,1206.9810446250838,1208.0014210866536,0.0
1,2018-11-19,ATU1,452.6998554117732,452.6399728854633,456.5306237029488,458.201526425271,461.464175786692,456.5306237029488,461.464175786692,0.0
1,2018-11-19,ATU2,325.41232,325.37651,327.95888690242253,329.1632637005074,331.4097098827732,327.95888690242253,331.4097098827732,0.0
1,2018-11-19,ATU3,552.35004,552.27541,555.1404237849065,556.6926694661415,559.4476969609716,555.1404237849065,559.4476969609716,0.0
1,2018-11-19,ATU4,280.36519,280.32877,281.84900956804546,282.71459364826535,284.2297268792869,281.84900956804546,284.2297268792869,0.0
1,2018-11-19,ATU5,586.9079761856431,586.8522133322424,589.0581199822944,590.3259913123164,592.5322611994459,589.0581199822944,592.5322611994459,0.0
1,2018-11-20,MJ9,343.89531,343.92125,343.99805243053055,344.0998286565826,344.2489563556923,343.99805243053055,344.2489563556923,0.0
1,2018-11-20,MJ1,935.6240082162536,935.565992388484,935.8193521005379,936.0530442489965,936.417443491879,935.8193521005379,936.417443491879,0.0
1,2018-11-20,MJ3,1206.422266845071,1206.396919536666,1207.0336725207292,1207.4222337173355,1208.0745242710793,1207.0336725207292,1208.0745242710793,0.0
1,2018-11-20,ATU1,452.7577802264,452.6998554117732,456.95462223006297,458.70932888134473,462.19712504347996,456.95462223006297,462.19712504347996,0.0
1,2018-11-20,ATU2,325.44804,325.41232,328.13809078536906,329.37729172059403,331.7096636261612,328.13809078536906,331.7096636261612,0.0
1,2018-11-20,ATU3,552.42451,552.35004,555.3883198526726,556.9793055441266,559.8325386508068,555.3883198526726,559.8325386508068,0.0
1,2018-11-20,ATU4,280.40156,280.36519,281.9888423717785,282.8758975707124,284.4473391393642,281.9888423717785,284.4473391393642,0.0
1,2018-11-20,ATU5,586.9618464975404,586.9079761856431,589.2061626513749,590.4981752369557,592.7611941686604,589.2061626513749,592.7611941686604,0.0
1,2018-11-21,MJ9,343.86928,343.89531,343.9673259804791,344.0685861422509,344.2159233916976,343.9673259804791,344.2159233916976,0.0
1,2018-11-21,MJ1,935.6822173499396,935.6240082162536,935.8727217799329,936.1065483298025,936.4699248965043,935.8727217799329,936.4699248965043,0.0
1,2018-11-21,MJ3,1206.446783155712,1206.422266845071,1207.0678512848099,1207.4596233470593,1208.1167396502142,1207.0678512848099,1208.1167396502142,0.0
1,2018-11-21,ATU1,452.8139678041122,452.7577802264,457.2979616385229,459.1260574766727,462.7941206825333,457.2979616385229,462.7941206825333,0.0
1,2018-11-21,ATU2,325.4837,325.44804,328.2265834149595,329.4832817920283,331.8478414614229,328.2265834149595,331.8478414614229,0.0
1,2018-11-21,ATU3,552.49883,552.42451,555.5429561272282,557.1558573193466,560.0544980880059,555.5429561272282,560.0544980880059,0.0
1,2018-11-21,ATU4,280.43788,280.40156,282.08050005813897,282.98070002263705,284.58174237391324,282.08050005813897,284.58174237391324,0.0
1,2018-11-21,ATU5,587.014051498042,586.9618464975404,589.279254287091,590.5817107074917,592.8601168128491,589.279254287091,592.8601168128491,0.0
1,2018-11-22,MJ9,343.84329,343.86928,343.93392516418214,344.0343059870249,344.17862260974437,343.93392516418214,344.17862260974437,0.0
1,2018-11-22,MJ1,935.7406564235775,935.6822173499396,935.9169433777179,936.149085069758,936.5064594732012,935.9169433777179,936.5064594732012,0.0
