fold,model_input_schema,model_input_channels,station_geometry_sha256,date,station,actual,persistence,raw_p10,p50,raw_p90,calibrated_p10,calibrated_p90,qhat_mm
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-11,ATU4,274.33641,274.31383,274.47297271504146,275.09350259021545,275.5709914305585,274.4302073708939,275.613756774706,0.04276534414753996
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-11,ATU5,569.3501458018691,569.17970192155,570.2492351289217,571.2200748062925,572.0101562837959,570.2492351289217,572.0101562837959,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-12,MJ9,333.48784,333.48558,333.4368213337139,333.5324207083315,333.60866670269803,333.34642036826983,333.6990676681421,0.09040096544407561
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-12,MJ1,920.9660076475692,920.7850861926566,920.8754050376382,921.0870685247156,921.2480542774681,920.8754050376382,921.2480542774681,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-12,MJ3,1194.812723269475,1194.769555192886,1195.1437762066817,1195.4507698078444,1195.661443259792,1195.1437762066817,1195.661443259792,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-12,ATU1,443.5025927028908,443.4428362997336,446.33793818260074,447.4206842708694,449.1813314437887,446.33793818260074,449.1813314437887,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-12,ATU2,318.94345,318.93377,320.9927309370232,321.78839382240494,322.6923245876833,320.9927309370232,322.6923245876833,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-12,ATU3,536.4189,536.3189,537.8418293898455,538.9726225174122,539.9501661243955,537.8418293898455,539.9501661243955,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-12,ATU4,274.35899,274.33641,274.8283230931068,275.461250877551,275.95802403142625,274.78555774895926,276.0007893755738,0.04276534414753996
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-12,ATU5,569.5086681779236,569.3501458018691,571.1917352312039,572.1376269625829,573.0787549234112,571.1917352312039,573.0787549234112,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-13,MJ9,333.4901,333.48784,333.43916329391203,333.53892950033384,333.614929363164,333.34876232846796,333.70533032860806,0.09040096544407561
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-13,MJ1,921.1500344617612,920.9660076475692,921.064358970948,921.2842851264843,921.4485155294336,921.064358970948,921.4485155294336,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-13,MJ3,1194.855237708493,1194.812723269475,1195.197300892118,1195.5167314316636,1195.7389303396058,1195.197300892118,1195.7389303396058,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-13,ATU1,443.5563606629378,443.5025927028908,446.12404151916655,447.2327875970218,449.02891656303143,446.12404151916655,449.02891656303143,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-13,ATU2,318.95313,318.94345,320.98972688697205,321.77079137961204,322.7121109767584,320.98972688697205,322.7121109767584,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-13,ATU3,536.5189,536.4189,537.9158412610436,539.0772865992316,540.0807446092446,537.9158412610436,540.0807446092446,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-13,ATU4,274.38157,274.35899,274.8367918250574,275.4937476883273,275.9993883277355,274.79402648090985,276.04215367188306,0.04276534414753996
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-13,ATU5,569.656109893997,569.5086681779236,571.3307024333695,572.2841237310696,573.2573356404256,571.3307024333695,573.2573356404256,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-14,MJ9,333.49235,333.4901,333.43204556285997,333.5345340004916,333.61217239527036,333.3416445974159,333.70257336071444,0.09040096544407561
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-14,MJ1,921.3370439067658,921.1500344617612,921.2205179000041,921.4471198800395,921.6189295146528,921.2205179000041,921.6189295146528,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-14,MJ3,1194.897061802487,1194.855237708493,1195.1889765806256,1195.5197835235263,1195.767775079065,1195.1889765806256,1195.767775079065,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-14,ATU1,443.6046406703163,443.5563606629378,445.87530012858355,446.99669845516195,448.80427598686043,445.87530012858355,448.80427598686043,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-14,ATU2,318.96281,318.95313,320.6937915461481,321.5025802081441,322.4516958712006,320.6937915461481,322.4516958712006,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-14,ATU3,536.6189,536.5189,537.6732401713349,538.8717894460042,539.9129934039374,537.6732401713349,539.9129934039374,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-14,ATU4,274.40415,274.38157,274.6964973760271,275.3718031604547,275.898331841621,274.65373203187954,275.9410971857685,0.04276534414753996
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-14,ATU5,569.7933117943729,569.656109893997,571.170656104152,572.1597747562823,573.168894683905,571.170656104152,573.168894683905,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-15,MJ9,333.49461,333.49235,333.4290956540197,333.5354916408588,333.6177578138078,333.33869468857563,333.7081587792519,0.09040096544407561
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-15,MJ1,921.5269132541158,921.3370439067658,921.426578785815,921.6614556299594,921.8684605237513,921.426578785815,921.8684605237513,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-15,MJ3,1194.938158844005,1194.897061802487,1195.3449817779028,1195.6719225361387,1196.0378669769498,1195.3449817779028,1196.0378669769498,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-15,ATU1,443.6479332154675,443.6046406703163,446.17033159035486,447.3584478100005,449.4333044180548,446.17033159035486,449.4333044180548,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-15,ATU2,318.97248,318.96281,320.82877867856104,321.6649035422885,322.897743148804,320.82877867856104,322.897743148804,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-15,ATU3,536.7189,536.6189,537.93803714546,539.1901892783271,540.5178944705946,537.93803714546,540.5178944705946,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-15,ATU4,274.42673,274.40415,274.7984966696607,275.5148524758655,276.1652336458472,274.7557313255132,276.20799898999473,0.04276534414753996
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-15,ATU5,569.9211147233347,569.7933117943729,571.491249673206,572.5069182903572,573.8203333307678,571.491249673206,573.8203333307678,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-16,MJ9,333.49687,333.49461,333.42565349972034,333.5350051831162,333.62508878951655,333.33525253427626,333.71548975496063,0.09040096544407561
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-16,MJ1,921.719519775344,921.5269132541158,921.6619711002332,921.8998017933558,922.153151970052,921.6619711002332,922.153151970052,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-16,MJ3,1194.978492125595,1194.938158844005,1195.5537997483932,1195.863731259048,1196.353188197871,1195.5537997483932,1196.353188197871,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-16,ATU1,443.6867387888329,443.6479332154675,447.01716669782337,448.1530228967776,450.52269126975403,447.01716669782337,450.52269126975403,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-16,ATU2,318.98216,318.97248,321.3515432191309,322.1584902368383,323.7728950550136,321.3515432191309,323.7728950550136,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-16,ATU3,536.8189,536.7189,538.6776230477939,539.9027056718857,541.6678932129756,538.6776230477939,541.6678932129756,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-16,ATU4,274.44931,274.42673,275.12236373580345,275.8477332114865,276.7003459918328,275.0795983916559,276.74311133598036,0.04276534414753996
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-16,ATU5,570.0403595251657,569.9211147233347,572.1619476605873,573.1425574072962,574.8406476885153,572.1619476605873,574.8406476885153,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-17,MJ9,333.49913,333.49687,333.4346194346445,333.5390712677397,333.62916757435545,333.3442184692004,333.7195685397995,0.09040096544407561
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-17,MJ1,921.914740741984,921.719519775344,921.9045604983157,922.1337312194286,922.3985239704266,921.9045604983157,922.3985239704266,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-17,MJ3,1195.018024939806,1194.978492125595,1195.739701153863,1196.0375341180766,1196.5768040593396,1195.739701153863,1196.5768040593396,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-17,ATU1,443.721557880854,443.6867387888329,447.85675268518304,448.7631384967755,451.21440163501956,447.85675268518304,451.21440163501956,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-17,ATU2,318.99184,318.98216,321.9324729848048,322.6584855562717,324.4332336203026,321.9324729848048,324.4332336203026,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-17,ATU3,536.9189,536.8189,539.5538574037904,540.680467726437,542.691520215353,539.5538574037904,542.691520215353,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-17,ATU4,274.47189,274.44931,275.5762279633137,276.25292721990974,277.249835136341,275.5334626191662,277.29260048048855,0.04276534414753996
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-17,ATU5,570.1518870441495,570.0403595251657,572.8323068275549,573.7397422429209,575.5679175285978,572.8323068275549,575.5679175285978,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-18,MJ9,333.50139,333.49913,333.465570144291,333.566985154269,333.6577902783679,333.37516917884693,333.74819124381196,0.09040096544407561
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-18,MJ1,922.112453425568,921.914740741984,922.1695689535127,922.3857017407094,922.6525547453313,922.1695689535127,922.6525547453313,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-18,MJ3,1195.056720579185,1195.018024939806,1195.9188209242832,1196.1918736134778,1196.7404919825315,1195.9188209242832,1196.7404919825315,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-18,ATU1,443.752890981972,443.721557880854,448.241263798239,449.0027272031518,451.4786027161424,448.241263798239,451.4786027161424,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-18,ATU2,319.00152,318.99184,322.2040292373528,322.85702697206654,324.5775201749594,322.2040292373528,324.5775201749594,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-18,ATU3,537.0189,536.9189,540.2673684774616,541.2839686212338,543.3831221724349,540.2673684774616,543.3831221724349,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-18,ATU4,274.49447,274.47189,276.049253218119,276.6647283279507,277.765411027408,276.0064878739715,277.80817637155553,0.04276534414753996
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-18,ATU5,570.2565381245695,570.1518870441495,573.3030315646703,574.1350662411887,575.9472174069173,573.3030315646703,575.9472174069173,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-19,MJ9,333.50365,333.50139,333.4987950062028,333.60601398353725,333.70320008122053,333.4083940407587,333.7936010466646,0.09040096544407561
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-19,MJ1,922.3125350976292,922.112453425568,922.423742429925,922.6446847174136,922.9447203318667,922.423742429925,922.9447203318667,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-19,MJ3,1195.09454233628,1195.056720579185,1196.0481124828034,1196.3251356374453,1196.9561224762197,1196.0481124828034,1196.9561224762197,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-19,ATU1,443.7812385826285,443.752890981972,448.44074188571716,449.1765024064062,451.8987993668322,448.44074188571716,451.8987993668322,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-19,ATU2,319.01119,319.00152,322.28096997373257,322.9559750736029,324.81982981666613,322.28096997373257,324.81982981666613,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-19,ATU3,537.1189,537.0189,540.8213680764748,541.8365501317886,544.2723017855475,540.8213680764748,544.2723017855475,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-19,ATU4,274.51705,274.49447,276.47430774475583,277.0787912437569,278.4196258170783,276.4315424006083,278.46239116122587,0.04276534414753996
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-19,ATU5,570.3551536107093,570.2565381245695,573.594327045414,574.4452360398698,576.4603895759406,573.594327045414,576.4603895759406,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-20,MJ9,333.5059,333.50365,333.5359117329175,333.647078373224,333.74767512099555,333.4455107674734,333.8380760864396,0.09040096544407561
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-20,MJ1,922.5148630297006,922.3125350976292,922.674232716248,922.8953389538798,923.2038634296171,922.674232716248,923.2038634296171,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-20,MJ3,1195.131453503638,1195.09454233628,1196.1582257580176,1196.4277494530977,1197.0720590295632,1196.1582257580176,1197.0720590295632,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-20,ATU1,443.8071011732648,443.7812385826285,448.5133143827095,449.2365715046604,451.9945199194113,448.5133143827095,451.9945199194113,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-20,ATU2,319.02087,319.01119,322.3449096950649,323.00669912871376,324.9004447157521,322.3449096950649,324.9004447157521,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-20,ATU3,537.2189,537.1189,541.195652250148,542.1828045082053,544.6914470619828,541.195652250148,544.6914470619828,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-20,ATU4,274.53963,274.51705,276.7289472782701,277.31017061589137,278.71475525236565,276.68618193412254,278.7575205965132,0.04276534414753996
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-20,ATU5,570.4485743468524,570.3551536107093,573.8318743920158,574.6704907330185,576.7222806409123,573.8318743920158,576.7222806409123,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-21,MJ9,333.50816,333.5059,333.5677140709448,333.67943543760737,333.78031778285606,333.47731310550074,333.87071874830013,0.09040096544407561
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-21,MJ1,922.719314493315,922.5148630297006,922.9165910952461,923.1345413470054,923.4381598993182,922.9165910952461,923.4381598993182,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-21,MJ3,1195.167417373809,1195.131453503638,1196.2417769727492,1196.4991793216468,1197.1225402610776,1196.2417769727492,1197.1225402610776,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-21,ATU1,443.8309792443223,443.8071011732648,448.44177953257577,449.1655662512774,451.8288690670577,448.44177953257577,451.8288690670577,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-21,ATU2,319.03055,319.02087,322.3871950012174,323.02138643147447,324.87903660631036,322.3871950012174,324.87903660631036,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-21,ATU3,537.3189,537.2189,541.4360693675908,542.3803774787912,544.8465305107951,541.4360693675908,544.8465305107951,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-21,ATU4,274.56221,274.53963,276.8705062579865,277.4192453013393,278.82047508292,276.82774091383897,278.8632404270675,0.04276534414753996
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-21,ATU5,570.5376411772819,570.4485743468524,573.9964499570303,574.8110472035797,576.8053496329151,573.9964499570303,576.8053496329151,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-22,MJ9,333.51042,333.50816,333.57888903949146,333.689059878277,333.7860084572626,333.4884880740474,333.8764094227067,0.09040096544407561
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-22,MJ1,922.9257667600054,922.719314493315,923.1298459419253,923.3432944534084,923.6261796574266,923.1298459419253,923.6261796574266,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-22,MJ3,1195.20239723934,1195.167417373809,1196.2785549058062,1196.524082167083,1197.0983256296643,1196.2785549058062,1197.0983256296643,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-22,ATU1,443.8533732862425,443.8309792443223,447.3827662330223,448.3025168308826,450.60354890998667,447.3827662330223,450.60354890998667,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-22,ATU2,319.04023,319.03055,322.3179813550082,322.93691777589436,324.62556354254923,322.3179813550082,324.62556354254923,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-22,ATU3,537.4189,537.3189,541.4233068285296,542.3535880967029,544.610935737742,541.4233068285296,544.610935737742,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-22,ATU4,274.58479,274.56221,276.8185194715436,277.36104029123265,278.64790855072226,276.77575412739606,278.6906738948698,0.04276534414753996
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-22,ATU5,570.6231949462817,570.5376411772819,573.9782265327253,574.7801316675495,576.5751833538917,573.9782265327253,576.5751833538917,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-23,MJ9,333.51268,333.51042,333.5143232324209,333.6193452224106,333.706334833458,333.42392226697683,333.7967357989021,0.09040096544407561
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-23,MJ1,923.1340971013047,922.9257667600054,923.1951101789044,923.4125891918346,923.6514076283729,923.1951101789044,923.6514076283729,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-23,MJ3,1195.236356392779,1195.20239723934,1196.0310110590226,1196.312705117059,1196.756945523958,1196.0310110590226,1196.756945523958,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-23,ATU1,443.8747837894667,443.8533732862425,446.11683491560945,447.27510146090395,449.2392802761329,446.11683491560945,449.2392802761329,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-23,ATU2,319.0499,319.04023,321.9501285008059,322.6209476878766,324.1179578444053,321.9501285008059,324.1179578444053,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-23,ATU3,537.5189,537.4189,540.4814455167829,541.5476614578178,543.3310541162208,540.4814455167829,543.3310541162208,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-23,ATU4,274.60737,274.58479,276.0614035392919,276.7049755884793,277.6355393950605,276.0186381951444,277.67830473920804,0.04276534414753996
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-23,ATU5,570.7060764981351,570.6231949462817,573.3480863947395,574.2312165340414,575.7445199471593,573.3480863947395,575.7445199471593,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-24,MJ9,333.51494,333.51268,333.4811118430311,333.5831286522501,333.66597102197966,333.390710877587,333.75637198742373,0.09040096544407561
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-24,MJ1,923.344182788746,923.1340971013047,923.2682374683535,923.4862612112541,923.6925264078277,923.2682374683535,923.6925264078277,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-24,MJ3,1195.269258126674,1195.236356392779,1195.697861116025,1196.0098037560651,1196.3449768760781,1195.697861116025,1196.3449768760781,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-24,ATU1,443.8957112444364,443.8747837894667,445.4790802066598,446.6278296684274,448.41406615560845,445.4790802066598,448.41406615560845,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-24,ATU2,319.05958,319.0499,321.4165976434421,322.1385252640185,323.4310699265012,321.4165976434421,323.4310699265012,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-24,ATU3,537.6189,537.5189,539.6861699866797,540.8086852339565,542.2641394789796,539.6861699866797,542.2641394789796,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-24,ATU4,274.62995,274.60737,275.5804450457513,276.2321565340672,276.99112082805243,275.53767970160374,277.03388617219997,0.04276534414753996
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-24,ATU5,570.7871266771256,570.7060764981351,572.4662613547099,573.4203968250267,574.6935325298499,572.4662613547099,574.6935325298499,0.0
