fold,model_input_schema,model_input_channels,station_geometry_sha256,scope,interval_variant,test_start_date,test_end_date,n_dates,n_stations,model_mean_error,baseline_mean_error,mean_actual_increment,mean_predicted_increment,actual_increment_std,predicted_increment_std,increment_std_ratio,increment_correlation,model_rmse,model_mae,model_r2,model_nse,baseline_rmse,baseline_mae,baseline_r2,baseline_nse,pinball_p10,pinball_p50,pinball_p90,mean_pinball,coverage,coverage_gap,mean_width,interval_score_80,p10_gt_p50,p50_gt_p90,total_points,rmse_skill_vs_baseline,rmse_difference_vs_baseline,mae_difference_vs_baseline,mae_skill_vs_baseline
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,MJ1,raw,2019-09-18,2020-06-30,287,1,-0.11830439680696388,-0.14917262968946765,0.14917262968946765,0.030868232882503767,0.10655297947450441,0.01575960554488165,0.1479039405805874,-0.6548712045613416,0.1665806334838232,0.12716856737180326,0.9998531182131168,0.9998531182131168,0.18321149396116104,0.14917262968946765,0.9998223258031971,0.9998223258031971,0.019665073496094643,0.06358428368590163,0.05186307673204694,0.04503747797134774,0.5644599303135889,-0.23554006968641117,0.18086733188278104,0.7152815022814158,0,0,287,0.09077411093467425,-0.016630860477337833,-0.022004062317664386,0.1475073702425853
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,MJ3,raw,2019-09-18,2020-06-30,287,1,-0.16272948190523417,-0.18201727868135892,0.18201727868135892,0.019287796776124758,0.12873211584336292,0.02506151986551395,0.19467962366134026,-0.71911286345983,0.2196471262288987,0.1627360872785801,0.9997734279749663,0.9997734279749663,0.2228104696269016,0.18201727868135892,0.9997668548297048,0.9997668548297048,0.02669010692590329,0.08136804363929005,0.07350987678221539,0.06052267578246958,0.5365853658536586,-0.2634146341463415,0.23320028032910115,1.0019998370811867,0,0,287,0.01419746299758684,-0.0031633433980028935,-0.019281191402778813,0.10593055528828466
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,ATU1,raw,2019-09-18,2020-06-30,287,1,-0.18974581213237102,-0.22335606284045828,0.22335606284045828,0.03361025070808727,0.422776923498751,0.04029966382836676,0.09532134226925423,-0.34412418602535877,0.47689073584720976,0.24828461012235511,0.9987686116212835,0.9987686116212835,0.47749918246494477,0.2485967719772182,0.998765467454298,0.998765467454298,0.06333246914652171,0.12414230506117756,0.10411937377933242,0.09719804932901055,0.89198606271777,0.09198606271776999,0.9781263789910756,1.6745184292585416,0,0,287,0.0012742359360576883,-0.0006084466177350145,-0.00031216185486307446,0.0012556955280645932
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,ATU2,raw,2019-09-18,2020-06-30,287,1,-0.10824646714717384,-0.15546682926829275,0.15546682926829275,0.047220362121118915,0.28273327460326164,0.044647657544584614,0.15791440751795244,-0.4484825068446128,0.3234912930069022,0.15380000459477616,0.9985848314998512,0.9985848314998512,0.3222258673501355,0.15633909407665492,0.9985958814908783,0.9985958814908783,0.037751963531756076,0.07690000229738808,0.0735615630815832,0.06273784297024244,0.89198606271777,0.09198606271776999,0.601563151091068,1.1131352661333929,0,0,287,-0.003927138647102257,0.0012654256567667388,-0.0025390894818787535,0.016240912082001735
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,ATU3,raw,2019-09-18,2020-06-30,287,1,-0.22782027011685116,-0.24300142857142848,0.24300142857142848,0.01518115845457731,0.43028391709775354,0.06079961356370533,0.1413011529080522,-0.0686088650762738,0.4936215089202555,0.24153602456579293,0.998635868853513,0.998635868853513,0.4935066784621653,0.2444569686411152,0.9986365034514051,0.9986365034514051,0.06152734961343138,0.12076801228289646,0.10667886651808747,0.09632474280480512,0.8885017421602788,0.08850174216027873,0.8477001657171076,1.6820621613151883,0,0,287,-0.00023268268313625384,0.00011483045809024262,-0.002920944075322285,0.011948704475716942
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,ATU4,raw,2019-09-18,2020-06-30,287,1,-0.16528720440578998,-0.13881038327526124,0.13881038327526124,-0.026476821130528724,0.27416485394879053,0.04334129029973003,0.15808477883100752,0.2947342681037045,0.31163471895577277,0.16776620279504617,0.9977427292362115,0.9977427292362115,0.30687584774225235,0.1492666202090592,0.9978111429332277,0.9978111429332277,0.039349137381472825,0.08388310139752309,0.06528861299117689,0.06284028392339093,0.8885017421602788,0.08850174216027873,0.4868866854211701,1.046377503726497,0,0,287,-0.015507480463296197,0.004758871213520421,0.018499582585986968,-0.12393650073993046
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,ATU5,raw,2019-09-18,2020-06-30,287,1,-0.1545170495519767,-0.2201682601679118,0.2201682601679118,0.0656512106159351,0.33142142192551766,0.051391836507956784,0.1550649206963646,-0.39832078090599937,0.3866345589963535,0.20318693034492613,0.9991636645886884,0.9991636645886884,0.39740596796319644,0.2208207887240037,0.9991164158551586,0.9991164158551586,0.047820148379402905,0.10159346517246307,0.0849410747058437,0.07811822941923656,0.8885017421602788,0.08850174216027873,0.7255916050385548,1.327612230852466,0,0,287,0.027104295947162127,-0.010771408966842921,-0.017633858379077577,0.07985597044994497
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,overall,calibrated,2019-09-18,2020-06-30,287,8,-0.15082686723238434,-0.1747658904206574,0.1747658904206574,0.023939023188273074,0.2920134418124893,0.04777603987704412,0.16360904340740098,-0.13710588001107105,0.3377705435519049,0.17433000241710989,0.9999988605791914,0.9999988605791914,0.34026141030996043,0.18053259739707228,0.9999988437120588,0.9999988437120588,0.03979234079546191,0.08716500120855494,0.07273134280295238,0.06656289493565641,0.7695993031358885,-0.03040069686411151,0.5424446945883714,1.1252368359841427,0,0,2296,0.007320450343712204,-0.0024908667580555433,-0.006202594979962395,0.034357202352326977
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,MJ9,calibrated,2019-09-18,2020-06-30,287,1,-0.07996425579271393,-0.08613425087108013,0.08613425087108013,0.006169995078366192,0.09018192769378008,0.014423991306255539,0.1599432577581769,0.12519311075211562,0.1199228430803738,0.09016159226359931,0.9997276683512102,0.9997276683512102,0.12459354735642256,0.09359062717770046,0.9997060419313405,0.9997060419313405,0.01579328371033729,0.045080796131799654,0.0389544353732364,0.03327617173845778,0.49477351916376305,-0.305226480836237,0.15743807466061083,0.5474771908357369,0,0,287,0.03748752945196554,-0.004670704276048751,-0.0034290349141011534,0.036638657283388554
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,MJ1,calibrated,2019-09-18,2020-06-30,287,1,-0.11830439680696388,-0.14917262968946765,0.14917262968946765,0.030868232882503767,0.10655297947450441,0.01575960554488165,0.1479039405805874,-0.6548712045613416,0.1665806334838232,0.12716856737180326,0.9998531182131168,0.9998531182131168,0.18321149396116104,0.14917262968946765,0.9998223258031971,0.9998223258031971,0.02576441833008466,0.06358428368590163,0.03591663919351231,0.04175511373649954,0.6724738675958188,-0.1275261324041812,0.3028542285625814,0.6168105752359697,0,0,287,0.09077411093467425,-0.016630860477337833,-0.022004062317664386,0.1475073702425853
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,MJ3,calibrated,2019-09-18,2020-06-30,287,1,-0.16272948190523417,-0.18201727868135892,0.18201727868135892,0.019287796776124758,0.12873211584336292,0.02506151986551395,0.19467962366134026,-0.71911286345983,0.2196471262288987,0.1627360872785801,0.9997734279749663,0.9997734279749663,0.2228104696269016,0.18201727868135892,0.9997668548297048,0.9997668548297048,0.026999956270688397,0.08136804363929005,0.0723901767808466,0.060252725563608354,0.5400696864111498,-0.2599303135888502,0.23939726722480328,0.99390133051535,0,0,287,0.01419746299758684,-0.0031633433980028935,-0.019281191402778813,0.10593055528828466
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,ATU1,calibrated,2019-09-18,2020-06-30,287,1,-0.18974581213237102,-0.22335606284045828,0.22335606284045828,0.03361025070808727,0.422776923498751,0.04029966382836676,0.09532134226925423,-0.34412418602535877,0.47689073584720976,0.24828461012235511,0.9987686116212835,0.9987686116212835,0.47749918246494477,0.2485967719772182,0.998765467454298,0.998765467454298,0.06333246914652171,0.12414230506117756,0.10411937377933242,0.09719804932901055,0.89198606271777,0.09198606271776999,0.9781263789910756,1.6745184292585416,0,0,287,0.0012742359360576883,-0.0006084466177350145,-0.00031216185486307446,0.0012556955280645932
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,ATU2,calibrated,2019-09-18,2020-06-30,287,1,-0.10824646714717384,-0.15546682926829275,0.15546682926829275,0.047220362121118915,0.28273327460326164,0.044647657544584614,0.15791440751795244,-0.4484825068446128,0.3234912930069022,0.15380000459477616,0.9985848314998512,0.9985848314998512,0.3222258673501355,0.15633909407665492,0.9985958814908783,0.9985958814908783,0.037751963531756076,0.07690000229738808,0.0735615630815832,0.06273784297024244,0.89198606271777,0.09198606271776999,0.601563151091068,1.1131352661333929,0,0,287,-0.003927138647102257,0.0012654256567667388,-0.0025390894818787535,0.016240912082001735
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,ATU3,calibrated,2019-09-18,2020-06-30,287,1,-0.22782027011685116,-0.24300142857142848,0.24300142857142848,0.01518115845457731,0.43028391709775354,0.06079961356370533,0.1413011529080522,-0.0686088650762738,0.4936215089202555,0.24153602456579293,0.998635868853513,0.998635868853513,0.4935066784621653,0.2444569686411152,0.9986365034514051,0.9986365034514051,0.06152734961343138,0.12076801228289646,0.10667886651808747,0.09632474280480512,0.8885017421602788,0.08850174216027873,0.8477001657171076,1.6820621613151883,0,0,287,-0.00023268268313625384,0.00011483045809024262,-0.002920944075322285,0.011948704475716942
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,ATU4,calibrated,2019-09-18,2020-06-30,287,1,-0.16528720440578998,-0.13881038327526124,0.13881038327526124,-0.026476821130528724,0.27416485394879053,0.04334129029973003,0.15808477883100752,0.2947342681037045,0.31163471895577277,0.16776620279504617,0.9977427292362115,0.9977427292362115,0.30687584774225235,0.1492666202090592,0.9978111429332277,0.9978111429332277,0.039349137381472825,0.08388310139752309,0.06528861299117689,0.06284028392339093,0.8885017421602788,0.08850174216027873,0.4868866854211701,1.046377503726497,0,0,287,-0.015507480463296197,0.004758871213520421,0.018499582585986968,-0.12393650073993046
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,ATU5,calibrated,2019-09-18,2020-06-30,287,1,-0.1545170495519767,-0.2201682601679118,0.2201682601679118,0.0656512106159351,0.33142142192551766,0.051391836507956784,0.1550649206963646,-0.39832078090599937,0.3866345589963535,0.20318693034492613,0.9991636645886884,0.9991636645886884,0.39740596796319644,0.2208207887240037,0.9991164158551586,0.9991164158551586,0.047820148379402905,0.10159346517246307,0.0849410747058437,0.07811822941923656,0.8885017421602788,0.08850174216027873,0.7255916050385548,1.327612230852466,0,0,287,0.027104295947162127,-0.010771408966842921,-0.017633858379077577,0.07985597044994497
