fold,date,truth_status,actual_level,transition_truth,lag7_actual_level,lag7_state_level,fold_role,estimator,prediction_status,predicted_level,predicted_color,prob_green,prob_blue,prob_yellow,prob_orange,prob_red
1,2018-08-14,valid,1,False,0,0,fit,memory_ngboost,available,1,blue,0.0556952399599,0.938520060045,0.000745721823383,0.000158413477745,0.00488056469446
1,2018-08-15,valid,1,False,1,1,fit,memory_ngboost,available,1,blue,0.0495660794303,0.892337360238,0.0355405931996,0.0182124997643,0.00434346736784
1,2018-08-16,valid,1,False,1,1,fit,memory_ngboost,available,1,blue,0.0495660794303,0.892337360238,0.0355405931996,0.0182124997643,0.00434346736784
1,2018-08-17,valid,1,False,1,1,fit,memory_ngboost,available,1,blue,0.0495660794303,0.892337360238,0.0355405931996,0.0182124997643,0.00434346736784
1,2018-08-18,valid,1,False,1,1,fit,memory_ngboost,available,1,blue,0.0495660794303,0.892337360238,0.0355405931996,0.0182124997643,0.00434346736784
1,2018-08-19,valid,1,False,1,1,fit,memory_ngboost,available,1,blue,0.0610764301701,0.867335690558,0.0437939127668,0.0224418489996,0.00535211750531
1,2018-08-20,valid,1,False,1,1,fit,memory_ngboost,available,1,blue,0.0689158514195,0.923926310214,0.000922736923614,0.00019601674583,0.0060390846968
1,2018-08-21,valid,1,False,1,1,fit,memory_ngboost,available,1,blue,0.0610764301701,0.867335690558,0.0437939127668,0.0224418489996,0.00535211750531
1,2018-08-22,valid,1,False,1,1,fit,memory_ngboost,available,1,blue,0.0610764301701,0.867335690558,0.0437939127668,0.0224418489996,0.00535211750531
1,2018-08-23,valid,1,False,1,1,fit,memory_ngboost,available,1,blue,0.0610764301701,0.867335690558,0.0437939127668,0.0224418489996,0.00535211750531
1,2018-08-24,valid,1,False,1,1,fit,memory_ngboost,available,1,blue,0.0610764301701,0.867335690558,0.0437939127668,0.0224418489996,0.00535211750531
1,2018-08-25,valid,0,True,1,1,fit,memory_ngboost,available,1,blue,0.0860211500164,0.906272289726,8.84265842446e-05,8.01144806989e-05,0.00753801919246
1,2018-08-26,valid,1,True,1,1,fit,memory_ngboost,available,1,blue,0.066517322553,0.913869682916,0.0057811171777,0.00800297534599,0.00582890200771
1,2018-08-27,valid,1,False,1,1,fit,memory_ngboost,available,1,blue,0.0436619132638,0.943464134009,0.0037947203389,0.00525314612793,0.00382608626018
1,2018-08-28,valid,1,False,1,1,fit,memory_ngboost,available,1,blue,0.0436619132638,0.943464134009,0.0037947203389,0.00525314612793,0.00382608626018
1,2018-08-29,valid,1,False,1,1,fit,memory_ngboost,available,1,blue,0.0159738428568,0.97931618265,0.00138830989867,0.00192187937905,0.00139978521572
1,2018-08-30,valid,1,False,1,1,fit,memory_ngboost,available,1,blue,0.016958119377,0.981512528153,2.75215804679e-05,1.57936847771e-05,0.00148603720489
1,2018-08-31,valid,1,False,1,1,fit,memory_ngboost,available,1,blue,0.0159738428568,0.97931618265,0.00138830989867,0.00192187937905,0.00139978521572
1,2018-09-01,valid,1,False,0,0,fit,memory_ngboost,available,1,blue,0.0159738428568,0.97931618265,0.00138830989867,0.00192187937905,0.00139978521572
1,2018-09-02,valid,1,False,1,1,fit,memory_ngboost,available,1,blue,0.0195843798311,0.975265042004,0.00107812411154,0.00235627807824,0.00171617597546
1,2018-09-03,valid,1,False,1,1,fit,memory_ngboost,available,1,blue,0.0195843798311,0.975265042004,0.00107812411154,0.00235627807824,0.00171617597546
1,2018-09-04,valid,1,False,1,1,fit,memory_ngboost,available,1,blue,0.0195843798311,0.975265042004,0.00107812411154,0.00235627807824,0.00171617597546
1,2018-09-05,valid,1,False,1,1,fit,memory_ngboost,available,1,blue,0.0195843798311,0.975265042004,0.00107812411154,0.00235627807824,0.00171617597546
1,2018-09-06,valid,1,False,1,1,fit,memory_ngboost,available,1,blue,0.00716579203869,0.599320653627,0.392023470957,0.000862146202208,0.000627937174829
1,2018-09-07,valid,2,True,1,1,fit,memory_ngboost,available,2,yellow,0.00059193448211,0.00679895511767,0.991048437352,0.00102654982147,0.000534123226291
1,2018-09-08,valid,2,False,1,1,fit,memory_ngboost,available,2,yellow,0.000593647918895,0.00392399639148,0.993917165056,0.00102952131287,0.000535669320345
1,2018-09-09,valid,2,False,1,1,fit,memory_ngboost,available,2,yellow,0.000593714120915,0.0038129166737,0.994028004026,0.00102963612232,0.000535729056748
1,2018-09-10,valid,2,False,1,1,fit,memory_ngboost,available,2,yellow,0.00047788968716,0.000976477425941,0.997285646221,0.000828770054559,0.00043121661135
1,2018-09-11,valid,2,False,1,1,fit,memory_ngboost,available,2,yellow,0.00047788968716,0.000976477425941,0.997285646221,0.000828770054559,0.00043121661135
1,2018-09-12,valid,2,False,1,1,fit,memory_ngboost,available,2,yellow,0.000477873995446,0.00100928079527,0.997252899916,0.000828742841536,0.000431202452166
1,2018-09-13,valid,2,False,1,1,fit,memory_ngboost,available,2,yellow,0.000477873995446,0.00100928079527,0.997252899916,0.000828742841536,0.000431202452166
1,2018-09-14,valid,2,False,2,2,fit,memory_ngboost,available,2,yellow,0.000477873995446,0.00100928079527,0.997252899916,0.000828742841536,0.000431202452166
1,2018-09-15,valid,2,False,2,2,fit,memory_ngboost,available,2,yellow,0.000477873995446,0.00100928079527,0.997252899916,0.000828742841536,0.000431202452166
1,2018-09-16,valid,2,False,2,2,fit,memory_ngboost,available,2,yellow,0.000477873995446,0.00100928079527,0.997252899916,0.000828742841536,0.000431202452166
1,2018-09-17,valid,2,False,2,2,fit,memory_ngboost,available,2,yellow,0.000477873995446,0.00100928079527,0.997252899916,0.000828742841536,0.000431202452166
1,2018-09-18,valid,2,False,2,2,fit,memory_ngboost,available,2,yellow,0.000477873995446,0.00100928079527,0.997252899916,0.000828742841536,0.000431202452166
1,2018-09-19,valid,2,False,2,2,fit,memory_ngboost,available,2,yellow,0.000477873995446,0.00100928079527,0.997252899916,0.000828742841536,0.000431202452166
1,2018-09-20,valid,2,False,2,2,fit,memory_ngboost,available,2,yellow,0.000477873995446,0.00100928079527,0.997252899916,0.000828742841536,0.000431202452166
1,2018-09-21,valid,2,False,2,2,fit,memory_ngboost,available,2,yellow,0.000477873995446,0.00100928079527,0.997252899916,0.000828742841536,0.000431202452166
1,2018-09-22,valid,2,False,2,2,fit,memory_ngboost,available,2,yellow,0.000477900972053,0.000952886471641,0.997309196137,0.000828789625146,0.000431226794105
1,2018-09-23,valid,2,False,2,2,fit,memory_ngboost,available,2,yellow,0.000548960834657,0.00109457269057,0.996909096192,0.000952023684783,0.000495346598274
1,2018-09-24,valid,2,False,2,2,fit,memory_ngboost,available,2,yellow,0.000548960834657,0.00109457269057,0.996909096192,0.000952023684783,0.000495346598274
1,2018-09-25,valid,2,False,2,2,fit,memory_ngboost,available,2,yellow,0.000548960834657,0.00109457269057,0.996909096192,0.000952023684783,0.000495346598274
1,2018-09-26,valid,2,False,2,2,fit,memory_ngboost,available,2,yellow,0.000548960834657,0.00109457269057,0.996909096192,0.000952023684783,0.000495346598274
1,2018-09-27,valid,2,False,2,2,fit,memory_ngboost,available,2,yellow,0.000548960834657,0.00109457269057,0.996909096192,0.000952023684783,0.000495346598274
1,2018-09-28,valid,3,True,2,2,fit,memory_ngboost,available,3,orange,0.00015272544844,0.00030451918327,0.222512768981,0.776892176863,0.000137809524065
1,2018-09-29,valid,3,False,2,2,fit,memory_ngboost,available,3,orange,0.00015272544844,0.00030451918327,0.222512768981,0.776892176863,0.000137809524065
1,2018-09-30,valid,3,False,2,2,fit,memory_ngboost,available,3,orange,0.00015272544844,0.00030451918327,0.222512768981,0.776892176863,0.000137809524065
1,2018-10-01,valid,3,False,2,2,fit,memory_ngboost,available,3,orange,0.000152733003829,0.000294122474824,0.222523776777,0.77693061003,9.87577144914e-05
1,2018-10-02,valid,3,False,2,2,fit,memory_ngboost,available,3,orange,0.000152733003829,0.000294122474824,0.222523776777,0.77693061003,9.87577144914e-05
1,2018-10-03,valid,3,False,2,2,fit,memory_ngboost,available,3,orange,0.000152722693253,0.000322553817056,0.222508754822,0.776878161629,0.000137807037964
1,2018-10-04,valid,3,False,2,2,fit,memory_ngboost,available,3,orange,0.000152722693253,0.000322553817056,0.222508754822,0.776878161629,0.000137807037964
1,2018-10-05,valid,3,False,3,3,fit,memory_ngboost,available,3,orange,0.000196391535926,0.000414783410382,0.000196391535926,0.999015222553,0.000177210964989
1,2018-10-06,valid,3,False,3,3,fit,memory_ngboost,available,3,orange,0.000196391535926,0.000414783410382,0.000196391535926,0.999015222553,0.000177210964989
1,2018-10-07,valid,3,False,3,3,fit,memory_ngboost,available,3,orange,0.000934107160736,0.00197285566288,0.000934107160736,0.995316052391,0.000842877624928
1,2018-10-08,valid,3,False,3,3,fit,memory_ngboost,available,3,orange,0.000934107160736,0.00197285566288,0.000934107160736,0.995316052391,0.000842877624928
1,2018-10-09,valid,3,False,3,3,fit,memory_ngboost,available,3,orange,0.000934107160736,0.00197285566288,0.000934107160736,0.995316052391,0.000842877624928
1,2018-10-10,valid,3,False,3,3,fit,memory_ngboost,available,3,orange,0.000934107160736,0.00197285566288,0.000934107160736,0.995316052391,0.000842877624928
1,2018-10-11,valid,3,False,3,3,fit,memory_ngboost,available,3,orange,0.000934107160736,0.00197285566288,0.000934107160736,0.995316052391,0.000842877624928
1,2018-10-12,valid,3,False,3,3,fit,memory_ngboost,available,3,orange,0.000934107160736,0.00197285566288,0.000934107160736,0.995316052391,0.000842877624928
1,2018-10-13,valid,3,False,3,3,fit,memory_ngboost,available,3,orange,0.000819632472483,0.00163426471261,0.000819632472483,0.99598688724,0.000739583102195
1,2018-10-14,valid,3,False,3,3,fit,memory_ngboost,available,3,orange,0.000819632472483,0.00163426471261,0.000819632472483,0.99598688724,0.000739583102195
1,2018-10-15,valid,3,False,3,3,fit,memory_ngboost,available,3,orange,0.000819632472483,0.00163426471261,0.000819632472483,0.99598688724,0.000739583102195
1,2018-10-16,valid,3,False,3,3,fit,memory_ngboost,available,3,orange,0.000819632472483,0.00163426471261,0.000819632472483,0.99598688724,0.000739583102195
1,2018-10-17,valid,3,False,3,3,fit,memory_ngboost,available,3,orange,0.000819632472483,0.00163426471261,0.000819632472483,0.99598688724,0.000739583102195
1,2018-10-18,valid,3,False,3,3,fit,memory_ngboost,available,3,orange,0.000819632472483,0.00163426471261,0.000819632472483,0.99598688724,0.000739583102195
1,2018-10-19,valid,3,False,3,3,fit,memory_ngboost,available,3,orange,0.000819632472483,0.00163426471261,0.000819632472483,0.99598688724,0.000739583102195
1,2018-10-20,valid,3,False,3,3,fit,memory_ngboost,available,3,orange,0.000819632472483,0.00163426471261,0.000819632472483,0.99598688724,0.000739583102195
1,2018-10-21,valid,3,False,3,3,fit,memory_ngboost,available,3,orange,0.000819632472483,0.00163426471261,0.000819632472483,0.99598688724,0.000739583102195
1,2018-10-22,valid,2,True,3,3,fit,memory_ngboost,available,2,yellow,0.000210520100129,0.00041975590583,0.77486499209,0.224314772241,0.000189959663575
1,2018-10-23,valid,2,False,3,3,fit,memory_ngboost,available,2,yellow,0.000210520100129,0.00041975590583,0.77486499209,0.224314772241,0.000189959663575
1,2018-10-24,valid,2,False,3,3,fit,memory_ngboost,available,2,yellow,0.000210520100129,0.00041975590583,0.77486499209,0.224314772241,0.000189959663575
1,2018-10-25,valid,2,False,3,3,fit,memory_ngboost,available,2,yellow,0.000210520100129,0.00041975590583,0.77486499209,0.224314772241,0.000189959663575
1,2018-10-26,valid,2,False,3,3,fit,memory_ngboost,available,2,yellow,0.000210520100129,0.00041975590583,0.77486499209,0.224314772241,0.000189959663575
1,2018-10-27,valid,2,False,3,3,fit,memory_ngboost,available,2,yellow,0.0002486070739,0.000495697500794,0.734133911608,0.264897456942,0.000224326874685
1,2018-10-28,valid,2,False,3,3,fit,memory_ngboost,available,2,yellow,0.000337995497832,0.000673929027548,0.998096928769,0.000586161523686,0.000304985182026
1,2018-10-29,valid,1,True,2,2,fit,memory_ngboost,available,2,yellow,0.00133729373202,0.334176526411,0.660960319567,0.00231917329255,0.00120668699701
1,2018-10-30,valid,1,False,2,2,fit,memory_ngboost,available,2,yellow,0.00128945440328,0.357995188885,0.637315627866,0.0022362089513,0.00116351989427
1,2018-10-31,valid,1,False,2,2,fit,memory_ngboost,available,2,yellow,0.00128945440328,0.357995188885,0.637315627866,0.0022362089513,0.00116351989427
1,2018-11-01,valid,0,True,2,2,fit,memory_ngboost,available,0,green,0.65475841761,0.00293039027024,0.34228293465,5.66291152262e-06,2.2594558682e-05
1,2018-11-02,valid,0,False,2,2,fit,memory_ngboost,available,0,green,0.98777750868,0.0121110158597,4.48233984742e-05,3.25656012045e-05,3.40864604171e-05
1,2018-11-03,valid,0,False,2,2,fit,memory_ngboost,available,0,green,0.98777750868,0.0121110158597,4.48233984742e-05,3.25656012045e-05,3.40864604171e-05
1,2018-11-04,valid,0,False,2,2,fit,memory_ngboost,available,0,green,0.98777750868,0.0121110158597,4.48233984742e-05,3.25656012045e-05,3.40864604171e-05
1,2018-11-05,valid,0,False,1,1,fit,memory_ngboost,available,0,green,0.987770491297,0.0121109298204,4.74878739467e-05,3.70047906243e-05,3.40862182596e-05
1,2018-11-06,valid,0,False,1,1,fit,memory_ngboost,available,0,green,0.999726629229,9.23283366715e-05,7.11596883044e-05,7.35157757696e-05,3.6366970143e-05
1,2018-11-07,valid,0,False,1,1,fit,memory_ngboost,available,0,green,0.999726629229,9.23283366715e-05,7.11596883044e-05,7.35157757696e-05,3.6366970143e-05
1,2018-11-08,valid,0,False,0,0,fit,memory_ngboost,available,0,green,0.999726629229,9.23283366715e-05,7.11596883044e-05,7.35157757696e-05,3.6366970143e-05
1,2018-11-09,valid,0,False,0,0,fit,memory_ngboost,available,0,green,0.999726629229,9.23283366715e-05,7.11596883044e-05,7.35157757696e-05,3.6366970143e-05
1,2018-11-10,valid,0,False,0,0,fit,memory_ngboost,available,0,green,0.999726629229,9.23283366715e-05,7.11596883044e-05,7.35157757696e-05,3.6366970143e-05
1,2018-11-11,valid,0,False,0,0,fit,memory_ngboost,available,0,green,0.999726629229,9.23283366715e-05,7.11596883044e-05,7.35157757696e-05,3.6366970143e-05
1,2018-11-12,valid,0,False,0,0,fit,memory_ngboost,available,0,green,0.999726629229,9.23283366715e-05,7.11596883044e-05,7.35157757696e-05,3.6366970143e-05
1,2018-11-13,valid,0,False,0,0,fit,memory_ngboost,available,0,green,0.999726629229,9.23283366715e-05,7.11596883044e-05,7.35157757696e-05,3.6366970143e-05
1,2018-11-14,valid,0,False,0,0,fit,memory_ngboost,available,0,green,0.999726629229,9.23283366715e-05,7.11596883044e-05,7.35157757696e-05,3.6366970143e-05
1,2018-11-15,valid,0,False,0,0,fit,memory_ngboost,available,0,green,0.999726629229,9.23283366715e-05,7.11596883044e-05,7.35157757696e-05,3.6366970143e-05
1,2018-11-16,valid,0,False,0,0,fit,memory_ngboost,available,0,green,0.999726629229,9.23283366715e-05,7.11596883044e-05,7.35157757696e-05,3.6366970143e-05
1,2018-11-17,valid,0,False,0,0,fit,memory_ngboost,available,0,green,0.999726629229,9.23283366715e-05,7.11596883044e-05,7.35157757696e-05,3.6366970143e-05
1,2018-11-18,valid,0,False,0,0,fit,memory_ngboost,available,0,green,0.999726629229,9.23283366715e-05,7.11596883044e-05,7.35157757696e-05,3.6366970143e-05
1,2018-11-19,valid,0,False,0,0,fit,memory_ngboost,available,0,green,0.999726629229,9.23283366715e-05,7.11596883044e-05,7.35157757696e-05,3.6366970143e-05
1,2018-11-20,valid,0,False,0,0,fit,memory_ngboost,available,0,green,0.999726629229,9.23283366715e-05,7.11596883044e-05,7.35157757696e-05,3.6366970143e-05
1,2018-11-21,valid,0,False,0,0,fit,memory_ngboost,available,0,green,0.999726629229,9.23283366715e-05,7.11596883044e-05,7.35157757696e-05,3.6366970143e-05
1,2018-11-22,valid,0,False,0,0,fit,memory_ngboost,available,0,green,0.999726629229,9.23283366715e-05,7.11596883044e-05,7.35157757696e-05,3.6366970143e-05
1,2018-11-23,valid,0,False,0,0,fit,memory_ngboost,available,0,green,0.998651137095,9.17173989428e-05,0.000234684536994,0.000577742715325,0.000444718254236
1,2018-11-24,valid,0,False,0,0,fit,memory_ngboost,available,0,green,0.998651137095,9.17173989428e-05,0.000234684536994,0.000577742715325,0.000444718254236
1,2018-11-25,valid,0,False,0,0,fit,memory_ngboost,available,0,green,0.998651137095,9.17173989428e-05,0.000234684536994,0.000577742715325,0.000444718254236
1,2018-11-26,valid,0,False,0,0,fit,memory_ngboost,available,0,green,0.998651137095,9.17173989428e-05,0.000234684536994,0.000577742715325,0.000444718254236
1,2018-11-27,valid,0,False,0,0,fit,memory_ngboost,available,0,green,0.998651137095,9.17173989428e-05,0.000234684536994,0.000577742715325,0.000444718254236
1,2018-11-28,unavailable_fold_terminal,,False,0,0,fit,memory_ngboost,available,0,green,0.998578342856,9.17107134267e-05,0.000234667430237,0.000577700602179,0.000517578398115
1,2018-11-29,unavailable_fold_terminal,,False,0,0,fit,memory_ngboost,available,0,green,0.998578342856,9.17107134267e-05,0.000234667430237,0.000577700602179,0.000517578398115
1,2018-11-30,unavailable_fold_terminal,,False,0,0,fit,memory_ngboost,available,0,green,0.998448045114,9.16987467153e-05,0.000234636810069,0.00057762522193,0.000647994107214
1,2018-12-01,unavailable_fold_terminal,,False,0,0,fit,memory_ngboost,available,0,green,0.998448045114,9.16987467153e-05,0.000234636810069,0.00057762522193,0.000647994107214
1,2018-12-02,unavailable_fold_terminal,,False,0,0,fit,memory_ngboost,available,0,green,0.998533935541,9.1706635002e-05,0.000148633062643,0.000577674911523,0.000648049850215
1,2018-12-03,unavailable_fold_terminal,,False,0,0,fit,memory_ngboost,available,0,green,0.998533667283,9.19752615451e-05,0.000148633022712,0.00057767475633,0.000648049676116
1,2018-12-04,unavailable_fold_terminal,,False,0,0,fit,memory_ngboost,available,0,green,0.999178760301,9.22777390128e-05,5.14449054087e-05,2.90487121573e-05,0.000648468342341
2,2018-12-05,valid,0,False,,-1,development_already_exposed,memory_ngboost,available,0,green,0.998533424739,9.22181399611e-05,0.000148632986609,0.000577674616012,0.000648049518704
2,2018-12-06,valid,0,False,,-1,development_already_exposed,memory_ngboost,available,0,green,0.998533424739,9.22181399611e-05,0.000148632986609,0.000577674616012,0.000648049518704
2,2018-12-07,valid,0,False,,-1,development_already_exposed,memory_ngboost,available,0,green,0.998533424739,9.22181399611e-05,0.000148632986609,0.000577674616012,0.000648049518704
2,2018-12-08,valid,0,False,,-1,development_already_exposed,memory_ngboost,available,0,green,0.998746652164,9.22378322779e-05,0.000424245854423,8.86762455929e-05,0.000648187903586
2,2018-12-09,valid,0,False,,-1,development_already_exposed,memory_ngboost,available,0,green,0.996277697076,9.20098154281e-05,0.00122347781001,0.00176022975058,0.000646585548455
2,2018-12-10,valid,0,False,,-1,development_already_exposed,memory_ngboost,available,0,green,0.996277697076,9.20098154281e-05,0.00122347781001,0.00176022975058,0.000646585548455
2,2018-12-11,valid,0,False,,-1,development_already_exposed,memory_ngboost,available,0,green,0.995572723322,9.19447085758e-05,0.00193021975116,0.00175898419848,0.000646128019553
2,2018-12-12,valid,0,False,0,0,development_already_exposed,memory_ngboost,available,0,green,0.995572723322,9.19447085758e-05,0.00193021975116,0.00175898419848,0.000646128019553
2,2018-12-13,valid,0,False,0,0,development_already_exposed,memory_ngboost,available,0,green,0.998501480552,9.2215189801e-05,0.00066962099361,8.86544774117e-05,0.000648028786885
2,2018-12-14,valid,0,False,0,0,development_already_exposed,memory_ngboost,available,0,green,0.995572723322,9.19447085758e-05,0.00193021975116,0.00175898419848,0.000646128019553
2,2018-12-15,valid,0,False,0,0,development_already_exposed,memory_ngboost,available,0,green,0.995572723322,9.19447085758e-05,0.00193021975116,0.00175898419848,0.000646128019553
2,2018-12-16,valid,0,False,0,0,development_already_exposed,memory_ngboost,available,0,green,0.995572723322,9.19447085758e-05,0.00193021975116,0.00175898419848,0.000646128019553
2,2018-12-17,valid,0,False,0,0,development_already_exposed,memory_ngboost,available,0,green,0.998501480552,9.2215189801e-05,0.00066962099361,8.86544774117e-05,0.000648028786885
2,2018-12-18,valid,0,False,0,0,development_already_exposed,memory_ngboost,available,0,green,0.995572723322,9.19447085758e-05,0.00193021975116,0.00175898419848,0.000646128019553
2,2018-12-19,valid,0,False,0,0,development_already_exposed,memory_ngboost,available,0,green,0.995572723322,9.19447085758e-05,0.00193021975116,0.00175898419848,0.000646128019553
2,2018-12-20,valid,0,False,0,0,development_already_exposed,memory_ngboost,available,0,green,0.995572723322,9.19447085758e-05,0.00193021975116,0.00175898419848,0.000646128019553
2,2018-12-21,valid,0,False,0,0,development_already_exposed,memory_ngboost,available,0,green,0.99971000033,9.23268009331e-05,7.11585046735e-05,7.35145529489e-05,5.29998116532e-05
2,2018-12-22,valid,0,False,0,0,development_already_exposed,memory_ngboost,available,0,green,0.99971000033,9.23268009331e-05,7.11585046735e-05,7.35145529489e-05,5.29998116532e-05
2,2018-12-23,valid,0,False,0,0,development_already_exposed,memory_ngboost,available,0,green,0.99971000033,9.23268009331e-05,7.11585046735e-05,7.35145529489e-05,5.29998116532e-05
2,2018-12-24,valid,0,False,0,0,development_already_exposed,memory_ngboost,available,0,green,0.99971000033,9.23268009331e-05,7.11585046735e-05,7.35145529489e-05,5.29998116532e-05
2,2018-12-25,valid,0,False,0,0,development_already_exposed,memory_ngboost,available,0,green,0.99971000033,9.23268009331e-05,7.11585046735e-05,7.35145529489e-05,5.29998116532e-05
2,2018-12-26,valid,0,False,0,0,development_already_exposed,memory_ngboost,available,0,green,0.99971000033,9.23268009331e-05,7.11585046735e-05,7.35145529489e-05,5.29998116532e-05
2,2018-12-27,valid,0,False,0,0,development_already_exposed,memory_ngboost,available,0,green,0.99971000033,9.23268009331e-05,7.11585046735e-05,7.35145529489e-05,5.29998116532e-05
2,2018-12-28,valid,0,False,0,0,development_already_exposed,memory_ngboost,available,0,green,0.999717462389,9.2327490081e-05,7.11590358165e-05,7.35151016779e-05,4.55359838074e-05
2,2018-12-29,valid,0,False,0,0,development_already_exposed,memory_ngboost,available,0,green,0.999717462389,9.2327490081e-05,7.11590358165e-05,7.35151016779e-05,4.55359838074e-05
2,2018-12-30,valid,0,False,0,0,development_already_exposed,memory_ngboost,available,0,green,0.999717462389,9.2327490081e-05,7.11590358165e-05,7.35151016779e-05,4.55359838074e-05
2,2018-12-31,valid,0,False,0,0,development_already_exposed,memory_ngboost,available,0,green,0.999717462389,9.2327490081e-05,7.11590358165e-05,7.35151016779e-05,4.55359838074e-05
2,2019-01-01,valid,0,False,0,0,development_already_exposed,memory_ngboost,available,0,green,0.999717462389,9.2327490081e-05,7.11590358165e-05,7.35151016779e-05,4.55359838074e-05
2,2019-01-02,valid,0,False,0,0,development_already_exposed,memory_ngboost,available,0,green,0.99971000033,9.23268009331e-05,7.11585046735e-05,7.35145529489e-05,5.29998116532e-05
2,2019-01-03,valid,0,False,0,0,development_already_exposed,memory_ngboost,available,0,green,0.99971000033,9.23268009331e-05,7.11585046735e-05,7.35145529489e-05,5.29998116532e-05
2,2019-01-04,valid,0,False,0,0,development_already_exposed,memory_ngboost,available,0,green,0.999851958128,9.23399112445e-05,9.41941249584e-07,1.7526818357e-06,5.30073375723e-05
2,2019-01-05,valid,0,False,0,0,development_already_exposed,memory_ngboost,available,0,green,0.999851958128,9.23399112445e-05,9.41941249584e-07,1.7526818357e-06,5.30073375723e-05
2,2019-01-06,valid,0,False,0,0,development_already_exposed,memory_ngboost,available,0,green,0.999851958128,9.23399112445e-05,9.41941249584e-07,1.7526818357e-06,5.30073375723e-05
2,2019-01-07,valid,0,False,0,0,development_already_exposed,memory_ngboost,available,0,green,0.999851958128,9.23399112445e-05,9.41941249584e-07,1.7526818357e-06,5.30073375723e-05
2,2019-01-08,valid,0,False,0,0,development_already_exposed,memory_ngboost,available,0,green,0.999339490532,9.22925830256e-05,8.8701044758e-06,2.11511074139e-06,0.000557231669693
2,2019-01-09,valid,0,False,0,0,development_already_exposed,memory_ngboost,available,0,green,0.999282783517,9.22873459295e-05,2.56423314067e-05,4.20867561885e-05,0.000557200049863
2,2019-01-10,valid,0,False,0,0,development_already_exposed,memory_ngboost,available,0,green,0.967249111967,0.0316892753865,1.67641425538e-05,2.17265524068e-05,0.00102312195132
2,2019-01-11,valid,0,False,0,0,development_already_exposed,memory_ngboost,available,0,green,0.967249111967,0.0316892753865,1.67641425538e-05,2.17265524068e-05,0.00102312195132
2,2019-01-12,valid,0,False,0,0,development_already_exposed,memory_ngboost,available,0,green,0.967249111967,0.0316892753865,1.67641425538e-05,2.17265524068e-05,0.00102312195132
2,2019-01-13,valid,0,False,0,0,development_already_exposed,memory_ngboost,available,0,green,0.968996953044,0.0299709849987,5.99740153667e-06,1.09379995567e-06,0.00102497075589
2,2019-01-14,valid,0,False,0,0,development_already_exposed,memory_ngboost,available,0,green,0.967248586478,0.0316892581702,1.73074161815e-05,2.17265406032e-05,0.00102312139548
2,2019-01-15,valid,0,False,0,0,development_already_exposed,memory_ngboost,available,0,green,0.96514451306,0.0316203239514,0.00130482161254,0.000909445594706,0.00102089578093
2,2019-01-16,valid,0,False,0,0,development_already_exposed,memory_ngboost,available,0,green,0.96514451306,0.0316203239514,0.00130482161254,0.000909445594706,0.00102089578093
2,2019-01-17,valid,0,False,0,0,development_already_exposed,memory_ngboost,available,0,green,0.968520509826,0.0299562486546,0.000452912387753,4.58623402234e-05,0.00102446679108
2,2019-01-18,valid,0,False,0,0,development_already_exposed,memory_ngboost,available,0,green,0.96514451306,0.0316203239514,0.00130482161254,0.000909445594706,0.00102089578093
2,2019-01-19,valid,0,False,0,0,development_already_exposed,memory_ngboost,available,1,blue,0.0123603409639,0.987598227191,1.67104923769e-05,1.16470201991e-05,1.30743321545e-05
2,2019-01-20,valid,0,False,0,0,development_already_exposed,memory_ngboost,available,1,blue,0.0123603409639,0.987598227191,1.67104923769e-05,1.16470201991e-05,1.30743321545e-05
2,2019-01-21,valid,0,False,0,0,development_already_exposed,memory_ngboost,available,1,blue,0.0162347645813,0.983735381125,1.12402888285e-05,1.44144460262e-06,1.71725606281e-05
2,2019-01-22,valid,0,False,0,0,development_already_exposed,memory_ngboost,available,0,green,0.996328919685,9.20145460196e-05,0.00126319254248,0.00176032025101,0.00055555297548
2,2019-01-23,valid,0,False,0,0,development_already_exposed,memory_ngboost,available,0,green,0.995889900358,9.19740010116e-05,0.00122300157665,0.00175954458888,0.00103557947586
2,2019-01-24,valid,0,False,0,0,development_already_exposed,memory_ngboost,available,0,green,0.995889900358,9.19740010116e-05,0.00122300157665,0.00175954458888,0.00103557947586
2,2019-01-25,valid,0,False,0,0,development_already_exposed,memory_ngboost,available,0,green,0.995889900358,9.19740010116e-05,0.00122300157665,0.00175954458888,0.00103557947586
2,2019-01-26,valid,0,False,0,0,development_already_exposed,memory_ngboost,available,0,green,0.998356931381,9.2201840167e-05,0.000424080309511,8.86416432482e-05,0.0010381448264
2,2019-01-27,valid,0,False,0,0,development_already_exposed,memory_ngboost,available,0,green,0.995889900358,9.19740010116e-05,0.00122300157665,0.00175954458888,0.00103557947586
2,2019-01-28,valid,0,False,0,0,development_already_exposed,memory_ngboost,available,0,green,0.995889900358,9.19740010116e-05,0.00122300157665,0.00175954458888,0.00103557947586
2,2019-01-29,valid,0,False,0,0,development_already_exposed,memory_ngboost,available,0,green,0.995889900358,9.19740010116e-05,0.00122300157665,0.00175954458888,0.00103557947586
2,2019-01-30,valid,0,False,0,0,development_already_exposed,memory_ngboost,available,0,green,0.998356931381,9.2201840167e-05,0.000424080309511,8.86416432482e-05,0.0010381448264
2,2019-01-31,valid,0,False,0,0,development_already_exposed,memory_ngboost,available,0,green,0.995889900358,9.19740010116e-05,0.00122300157665,0.00175954458888,0.00103557947586
