model,component,date,station,observed_mm,mean_mm,error_mm,abs_error_mm,squared_error_mm2,std_mm,crps_mm,lower_80_mm,upper_80_mm,picp_80,width_80,interval_score_80,lower_90_mm,upper_90_mm,picp_90,width_90,interval_score_90,lower_95_mm,upper_95_mm,picp_95,width_95,interval_score_95
M1,mixture,2019-11-18,ATU5,635.4993556521699,641.1102806957534,5.6109250435835065,5.6109250435835065,31.482479844712575,8.829636906719527,3.439887173578592,629.7946456580639,652.4259157334429,1.0,22.631270075379007,22.631270075379007,626.5868204512522,655.6337409402547,1.0,29.04692048900256,29.04692048900256,623.8045101624753,658.4160512290316,1.0,34.611541066556356,34.611541066556356
M1,mixture,2019-11-18,MJ3,1245.35468983947,1243.9231394086053,-1.4315504308647178,1.4315504308647178,2.049336636108959,8.829636906719527,2.155833005677618,1232.6075043709156,1255.2387744462949,1.0,22.631270075379234,22.631270075379234,1229.3996791641034,1258.4465996531071,1.0,29.046920489003696,29.046920489003696,1226.617368875327,1261.2289099418836,1.0,34.61154106655658,34.61154106655658
M1,mixture,2019-11-18,MJ1,976.4457717767472,983.2854298907395,6.8396581139923,6.8396581139923,46.780923116300706,8.829636906719527,4.077432496524192,971.96979485305,994.601064928429,1.0,22.631270075379007,22.631270075379007,968.7619696462382,997.8088901352407,1.0,29.04692048900256,29.04692048900256,965.9796593574613,1000.5912004240176,1.0,34.611541066556356,34.611541066556356
M1,mixture,2019-11-19,ATU1,476.4966370827439,479.68604627479795,3.189409192054029,3.189409192054029,10.172330994358735,8.829636906719527,2.5181170131873527,468.37041123710827,491.0016813124876,1.0,22.631270075379348,22.631270075379348,465.1625860302966,494.2095065192993,1.0,29.046920489002673,29.046920489002673,462.3802757415197,496.9918168080762,1.0,34.61154106655647,34.61154106655647
M1,mixture,2019-11-19,ATU5,635.504840512889,641.2206860474568,5.715845534567734,5.715845534567734,32.670890175037904,8.829636906719527,3.4901166886183077,629.9050510097672,652.5363210851463,1.0,22.631270075379007,22.631270075379007,626.6972258029555,655.744146291958,1.0,29.04692048900256,29.04692048900256,623.9149155141786,658.5264565807349,1.0,34.611541066556356,34.611541066556356
M1,mixture,2019-11-19,MJ3,1245.41803203319,1243.9527044078793,-1.4653276253106924,1.4653276253106924,2.147185049498673,8.829636906719527,2.1602342595729844,1232.6370693701897,1255.268339445569,1.0,22.631270075379234,22.631270075379234,1229.4292441633775,1258.4761646523812,1.0,29.046920489003696,29.046920489003696,1226.646933874601,1261.2584749411576,1.0,34.61154106655658,34.61154106655658
M1,mixture,2019-11-19,MJ1,976.47379145359,983.3293838206382,6.855592367048189,6.855592367048189,46.99914670312939,8.829636906719527,4.0863870981784025,972.0137487829486,994.6450188583278,1.0,22.631270075379234,22.631270075379234,968.8059235761368,997.8528440651396,1.0,29.046920489002787,29.046920489002787,966.0236132873599,1000.6351543539165,1.0,34.61154106655658,34.61154106655658
M1,mixture,2019-11-20,ATU1,476.5110284407272,479.7256056784131,3.214577237685887,3.214577237685887,10.33350681704823,8.829636906719527,2.5252427725000137,468.40997064072343,491.0412407161028,1.0,22.631270075379348,22.631270075379348,465.20214543391177,494.24906592291444,1.0,29.046920489002673,29.046920489002673,462.41983514513487,497.03137621169134,1.0,34.61154106655647,34.61154106655647
M1,mixture,2019-11-20,ATU5,635.5084261005973,641.3209794036605,5.812553303063282,5.812553303063282,33.785775900951876,8.829636906719527,3.5371290606765857,630.005344365971,652.63661444135,1.0,22.631270075379007,22.631270075379007,626.7975191591593,655.8444396481618,1.0,29.04692048900256,29.04692048900256,624.0152088703824,658.6267499369387,1.0,34.611541066556356,34.611541066556356
M1,mixture,2019-11-20,MJ3,1245.482231796736,1243.9928757459543,-1.48935605078168,1.48935605078168,2.2181814460000027,8.829636906719527,2.163427126707929,1232.6772407082644,1255.3085107836441,1.0,22.63127007537969,22.63127007537969,1229.4694155014522,1258.5163359904564,1.0,29.04692048900415,29.04692048900415,1226.6871052126758,1261.2986462792328,1.0,34.61154106655704,34.61154106655704
M1,mixture,2019-11-20,MJ1,976.5036078391624,983.4164515829804,6.912843743817916,6.912843743817916,47.787408626442506,8.829636906719527,4.118700637307697,972.1008165452909,994.7320866206701,1.0,22.631270075379234,22.631270075379234,968.8929913384791,997.9399118274819,1.0,29.046920489002787,29.046920489002787,966.1106810497022,1000.7222221162588,1.0,34.61154106655658,34.61154106655658
M1,mixture,2019-11-21,ATU1,476.5245399260176,479.7632980416218,3.2387581156041847,3.2387581156041847,10.48955413139197,8.829636906719527,2.5321394970070648,468.4476630039322,491.0789330793115,1.0,22.631270075379348,22.631270075379348,465.2398377971205,494.2867582861232,1.0,29.046920489002673,29.046920489002673,462.4575275083436,497.0690685749,1.0,34.611541066556356,34.611541066556356
M1,mixture,2019-11-21,ATU5,635.5102662070894,641.4147185267391,5.904452319649636,5.904452319649636,34.86255719501597,8.829636906719527,3.58243440382471,630.0990834890495,652.7303535644287,1.0,22.631270075379234,22.631270075379234,626.8912582822377,655.9381787712405,1.0,29.046920489002787,29.046920489002787,624.1089479934608,658.7204890600174,1.0,34.61154106655658,34.61154106655658
M1,mixture,2019-11-21,MJ3,1245.547236581842,1244.0388230475494,-1.5084135342926857,1.5084135342926857,2.275311390437351,8.829636906719527,2.1659960378882053,1232.7231880098598,1255.354458085239,1.0,22.631270075379234,22.631270075379234,1229.5153628030475,1258.5622832920512,1.0,29.046920489003696,29.046920489003696,1226.733052514271,1261.3445935808277,1.0,34.61154106655658,34.61154106655658
M1,mixture,2019-11-21,MJ1,976.5353636927072,983.5256314999033,6.990267807196119,6.990267807196119,48.86384401632244,8.829636906719527,4.1627464981517175,972.2099964622137,994.8412665375929,1.0,22.631270075379234,22.631270075379234,969.0021712554019,998.0490917444047,1.0,29.046920489002787,29.046920489002787,966.219860966625,1000.8314020331816,1.0,34.61154106655658,34.61154106655658
M1,mixture,2019-11-22,ATU1,476.5373376214294,479.80094329444955,3.2636056730201517,3.2636056730201517,10.651121988969317,8.829636906719527,2.5392778288475464,468.4853082567599,491.1165783321392,1.0,22.631270075379348,22.631270075379348,465.2774830499482,494.3244035389509,1.0,29.046920489002673,29.046920489002673,462.4951727611713,497.1067138277278,1.0,34.61154106655647,34.61154106655647
M1,mixture,2019-11-22,ATU5,635.5105146241602,641.503742084048,5.993227459887748,5.993227459887748,35.91877538595255,8.829636906719527,3.6267792474815685,630.1881070463585,652.8193771217375,1.0,22.631270075379007,22.631270075379007,626.9802818395467,656.0272023285493,1.0,29.04692048900256,29.04692048900256,624.1979715507698,658.8095126173262,1.0,34.611541066556356,34.611541066556356
M1,mixture,2019-11-22,MJ3,1245.61299384024,1244.0865557852649,-1.5264380549751877,1.5264380549751877,2.330013135676434,8.829636906719527,2.1684554695384577,1232.770920747575,1255.4021908229547,1.0,22.63127007537969,22.63127007537969,1229.5630955407628,1258.610016029767,1.0,29.04692048900415,29.04692048900415,1226.7807852519863,1261.3923263185434,1.0,34.61154106655704,34.61154106655704
M1,mixture,2019-11-22,MJ1,976.5692017734668,983.6412346424827,7.072032869015857,7.072032869015857,50.01364890044065,8.829636906719527,4.209691739242807,972.3255996047931,994.9568696801723,1.0,22.631270075379234,22.631270075379234,969.1177743979813,998.1646948869841,1.0,29.046920489002787,29.046920489002787,966.3354641092044,1000.947005175761,1.0,34.61154106655658,34.61154106655658
M1,mixture,2019-11-23,ATU1,476.5495876097773,479.8389950266557,3.2894074168784186,3.2894074168784186,10.82020115421475,8.829636906719527,2.546745430614677,468.523359988966,491.1546300643453,1.0,22.631270075379348,22.631270075379348,465.3155347821543,494.362455271157,1.0,29.046920489002673,29.046920489002673,462.5332244933774,497.1447655599338,1.0,34.611541066556356,34.611541066556356
M1,mixture,2019-11-23,ATU5,635.5093251436048,641.5892748711834,6.079949727578651,6.079949727578651,36.96578868988371,8.829636906719527,3.6706448353185817,630.2736398334939,652.9049099088729,1.0,22.631270075379007,22.631270075379007,627.0658146266821,656.1127351156847,1.0,29.04692048900256,29.04692048900256,624.2835043379052,658.8950454044616,1.0,34.611541066556356,34.611541066556356
M1,mixture,2019-11-23,MJ3,1245.679451023664,1244.1347894915523,-1.5446615321116042,1.5446615321116042,2.385979248785368,8.829636906719527,2.170971451667153,1232.8191544538627,1255.450424529242,1.0,22.631270075379234,22.631270075379234,1229.6113292470504,1258.6582497360541,1.0,29.046920489003696,29.046920489003696,1226.829018958274,1261.4405600248306,1.0,34.61154106655658,34.61154106655658
M1,mixture,2019-11-23,MJ1,976.605264840684,983.7583014579336,7.153036617249654,7.153036617249654,51.16593284771437,8.829636906719527,4.25663213911767,972.442666420244,995.0739364956232,1.0,22.631270075379234,22.631270075379234,969.2348412134322,998.281761702435,1.0,29.046920489002787,29.046920489002787,966.4525309246553,1001.0640719912119,1.0,34.61154106655658,34.61154106655658
M1,mixture,2019-11-24,ATU1,476.5614559738758,479.92222354242585,3.3607675685500453,3.3607675685500453,11.294758649817783,8.829636906719527,2.567690734550901,468.6065885047362,491.2378585801155,1.0,22.631270075379348,22.631270075379348,465.3987632979245,494.4456837869272,1.0,29.046920489002673,29.046920489002673,462.6164530091476,497.2279940757041,1.0,34.61154106655647,34.61154106655647
M1,mixture,2019-11-24,ATU5,635.5068515572179,641.7107803201264,6.203928762908504,6.203928762908504,38.488732095243435,8.829636906719527,3.7342857738939443,630.3951452824369,653.026415357816,1.0,22.631270075379007,22.631270075379007,627.1873200756252,656.2342405646277,1.0,29.04692048900256,29.04692048900256,624.4050097868483,659.0165508534046,1.0,34.611541066556356,34.611541066556356
M1,mixture,2019-11-24,MJ3,1245.746555583848,1244.2147893885403,-1.5317661953076822,1.5317661953076822,2.3463076770873723,8.829636906719527,2.1691880290138776,1232.8991543508505,1255.5304244262302,1.0,22.63127007537969,22.63127007537969,1229.6913291440383,1258.7382496330424,1.0,29.04692048900415,29.04692048900415,1226.9090188552618,1261.5205599218189,1.0,34.61154106655704,34.61154106655704
M1,mixture,2019-11-24,MJ1,976.6436956536012,983.9788489473807,7.335153293779513,7.335153293779513,53.80447384324444,8.829636906719527,4.363720465928235,972.663213909691,995.2944839850702,1.0,22.631270075379234,22.631270075379234,969.4553887028792,998.502309191882,1.0,29.046920489002787,29.046920489002787,966.6730784141023,1001.2846194806589,1.0,34.61154106655658,34.61154106655658
M1,mixture,2019-11-25,ATU1,476.5731087965394,479.97838231926215,3.40527352272278,3.40527352272278,11.595887764556812,8.829636906719527,2.5809707125083134,468.6627472815724,491.29401735695177,1.0,22.631270075379348,22.631270075379348,465.45492207476076,494.50184256376343,1.0,29.046920489002673,29.046920489002673,462.67261178598386,497.2841528525402,1.0,34.611541066556356,34.611541066556356
M1,mixture,2019-11-25,ATU5,635.5032476567944,641.8166302012106,6.313382544416186,6.313382544416186,39.85879915213899,8.829636906719527,3.791372846893381,630.5009951635211,653.1322652389001,1.0,22.631270075379007,22.631270075379007,627.2931699567093,656.3400904457119,1.0,29.04692048900256,29.04692048900256,624.5108596679324,659.1224007344888,1.0,34.611541066556356,34.611541066556356
M1,mixture,2019-11-25,MJ3,1245.814254972524,1244.2492075168636,-1.5650474556603058,1.5650474556603058,2.4493735384687967,8.829636906719527,2.1738210087649845,1232.933572479174,1255.5648425545533,1.0,22.631270075379234,22.631270075379234,1229.7257472723618,1258.7726677613655,1.0,29.046920489003696,29.046920489003696,1226.9434369835853,1261.554978050142,1.0,34.61154106655658,34.61154106655658
M1,mixture,2019-11-25,MJ1,976.684636971461,984.0381634882342,7.353526516773172,7.353526516773172,54.074352232886184,8.829636906719527,4.374642765450588,972.7225284505446,995.3537985259238,1.0,22.631270075379234,22.631270075379234,969.5147032437328,998.5616237327356,1.0,29.046920489002787,29.046920489002787,966.7323929549559,1001.3439340215125,1.0,34.61154106655658,34.61154106655658
M1,mixture,2019-11-26,ATU1,476.5847121605826,480.02477584254075,3.4400636819581223,3.4400636819581223,11.834038135927273,8.829636906719527,2.591467355994568,468.7091408048511,491.3404108802304,1.0,22.631270075379348,22.631270075379348,465.5013155980394,494.5482360870421,1.0,29.046920489002673,29.046920489002673,462.7190053092625,497.330546375819,1.0,34.61154106655647,34.61154106655647
M1,mixture,2019-11-26,ATU5,635.4986672341292,641.9139869620707,6.415319727941437,6.415319727941437,41.1563272117146,8.829636906719527,3.8452936818896504,630.5983519243812,653.2296219997602,1.0,22.631270075379007,22.631270075379007,627.3905267175694,656.437447206572,1.0,29.04692048900256,29.04692048900256,624.6082164287925,659.2197574953489,1.0,34.611541066556356,34.611541066556356
M1,mixture,2019-11-26,MJ3,1245.882496641427,1244.290253146316,-1.5922434951110063,1.5922434951110063,2.535239347723313,8.829636906719527,2.177680041773244,1232.9746181086261,1255.6058881840058,1.0,22.63127007537969,22.63127007537969,1229.766792901814,1258.813713390818,1.0,29.04692048900415,29.04692048900415,1226.9844826130375,1261.5960236795945,1.0,34.61154106655704,34.61154106655704
M1,mixture,2019-11-26,MJ1,976.728231553506,984.125837475876,7.397605922369962,7.397605922369962,54.72457338268314,8.829636906719527,4.40093443667671,972.8102024381865,995.4414725135657,1.0,22.631270075379234,22.631270075379234,969.6023772313747,998.6492977203775,1.0,29.046920489002787,29.046920489002787,966.8200669425978,1001.4316080091544,1.0,34.61154106655658,34.61154106655658
M1,mixture,2019-11-27,ATU1,476.5964321488198,480.0685382052347,3.472106056414873,3.472106056414873,12.05552046699284,8.829636906719527,2.6012246453914463,468.75290316754496,491.3841732429243,1.0,22.631270075379348,22.631270075379348,465.5450779607333,494.59199844973597,1.0,29.046920489002673,29.046920489002673,462.7627676719565,497.37430873851275,1.0,34.61154106655624,34.61154106655624
M1,mixture,2019-11-27,ATU5,635.4932640810173,642.0060990294917,6.512834948474392,6.512834948474392,42.417019066069436,8.829636906719527,3.8975504595064194,630.6904639918021,653.3217340671813,1.0,22.631270075379234,22.631270075379234,627.4826387849903,656.5295592739931,1.0,29.046920489002787,29.046920489002787,624.7003284962134,659.31186956277,1.0,34.61154106655658,34.61154106655658
M1,mixture,2019-11-27,MJ3,1245.951228042289,1244.336758451118,-1.6144695911709732,1.6144695911709732,2.6065120608157692,8.829636906719527,2.180882687398305,1233.021123413428,1255.6523934888078,1.0,22.63127007537969,22.63127007537969,1229.8132982066159,1258.86021869562,1.0,29.04692048900415,29.04692048900415,1227.0309879178394,1261.6425289843964,1.0,34.61154106655704,34.61154106655704
M1,mixture,2019-11-27,MJ1,976.7746221589788,984.2345914970997,7.459969338120914,7.459969338120914,55.65114252570418,8.829636906719527,4.438342844515672,972.9189564594101,995.5502265347893,1.0,22.631270075379234,22.631270075379234,969.7111312525983,998.7580517416011,1.0,29.046920489002787,29.046920489002787,966.9288209638214,1001.540362030378,1.0,34.61154106655658,34.61154106655658
M1,mixture,2019-11-28,ATU1,476.6084348440657,480.1116308875676,3.50319604350193,3.50319604350193,12.272382519207577,8.829636906719527,2.6107740070611873,468.7959958498779,491.42726592525725,1.0,22.631270075379348,22.631270075379348,465.58817064306623,494.6350911320689,1.0,29.046920489002673,29.046920489002673,462.80586035428945,497.4174014208458,1.0,34.611541066556356,34.611541066556356
M1,mixture,2019-11-28,ATU5,635.4871919892537,642.0945169889286,6.6073249996749155,6.6073249996749155,43.65674365132912,8.829636906719527,3.9488106359906308,630.7788819512391,653.4101520266181,1.0,22.631270075379007,22.631270075379007,627.5710567444273,656.6179772334299,1.0,29.04692048900256,29.04692048900256,624.7887464556504,659.4002875222068,1.0,34.611541066556356,34.611541066556356
M1,mixture,2019-11-28,MJ3,1246.020396626844,1244.3850731602056,-1.6353234666385106,1.6353234666385106,2.674282840538596,8.829636906719527,2.183927522789049,1233.0694381225157,1255.7007081978954,1.0,22.63127007537969,22.63127007537969,1229.8616129157035,1258.9085334047077,1.0,29.04692048900415,29.04692048900415,1227.079302626927,1261.690843693484,1.0,34.61154106655704,34.61154106655704
M1,mixture,2019-11-28,MJ1,976.823951547122,984.349966572869,7.526015025747029,7.526015025747029,56.64090216777005,8.829636906719527,4.478228180264033,973.0343315351793,995.6656016105585,1.0,22.631270075379234,22.631270075379234,969.8265063283675,998.8734268173703,1.0,29.046920489002787,29.046920489002787,967.0441960395906,1001.6557371061472,1.0,34.61154106655658,34.61154106655658
M1,mixture,2019-11-29,ATU1,476.6208863291346,480.1545814776121,3.533695148477534,3.533695148477534,12.48700140237366,8.829636906719527,2.620220325505991,468.8389464399225,491.47021651530184,1.0,22.631270075379348,22.631270075379348,465.63112123311083,494.6780417221135,1.0,29.046920489002673,29.046920489002673,462.84881094433393,497.4603520108903,1.0,34.611541066556356,34.611541066556356
M1,mixture,2019-11-29,ATU5,635.4806047506329,642.1802221126396,6.699617362006734,6.699617362006734,44.884872797302066,8.829636906719527,3.999467287307425,630.8645870749501,653.4958571503291,1.0,22.631270075379007,22.631270075379007,627.6567618681383,656.7036823571409,1.0,29.04692048900256,29.04692048900256,624.8744515793614,659.4859926459178,1.0,34.611541066556356,34.611541066556356
M1,mixture,2019-11-29,MJ3,1246.089949846826,1244.4338899324764,-1.6560599143494983,1.6560599143494983,2.742534439915268,8.829636906719527,2.186993516886118,1233.1182548947868,1255.749524970166,1.0,22.631270075379234,22.631270075379234,1229.9104296879746,1258.9573501769783,1.0,29.046920489003696,29.046920489003696,1227.128119399198,1261.7396604657547,1.0,34.61154106655658,34.61154106655658
M1,mixture,2019-11-29,MJ1,976.8763624771782,984.4669008364116,7.590538359233392,7.590538359233392,57.61627258299355,8.829636906719527,4.517458876845437,973.1512657987221,995.7825358741011,1.0,22.631270075379007,22.631270075379007,969.9434405919103,998.9903610809129,1.0,29.04692048900256,29.04692048900256,967.1611303031334,1001.7726713696898,1.0,34.611541066556356,34.611541066556356
M1,mixture,2019-11-30,ATU1,476.6339526868412,480.1975657799251,3.563613093083916,3.563613093083916,12.699338277199114,8.829636906719527,2.6295620288954638,468.8819307422354,491.51320081761475,1.0,22.631270075379348,22.631270075379348,465.67410553542373,494.7210260244264,1.0,29.046920489002673,29.046920489002673,462.89179524664695,497.5033363132033,1.0,34.611541066556356,34.611541066556356
M1,mixture,2019-11-30,ATU5,635.4736561569501,642.2639322573222,6.790276100372012,6.790276100372012,46.107849519283334,8.829636906719527,4.049789259679196,630.9482972196327,653.5795672950117,1.0,22.631270075379007,22.631270075379007,627.7404720128209,656.7873925018234,1.0,29.04692048900256,29.04692048900256,624.958161724044,659.5697027906003,1.0,34.611541066556356,34.611541066556356
M1,mixture,2019-11-30,MJ3,1246.159835153966,1244.482870535523,-1.6769646184429803,1.6769646184429803,2.8122103315096103,8.829636906719527,2.190123033694129,1233.1672354978332,1255.7985055732129,1.0,22.63127007537969,22.63127007537969,1229.959410291021,1259.006330780025,1.0,29.04692048900415,29.04692048900415,1227.1771000022445,1261.7886410688016,1.0,34.61154106655704,34.61154106655704
M1,mixture,2019-11-30,MJ1,976.93199770839,984.5841061650646,7.6521084566745685,7.6521084566745685,58.55476383271045,8.829636906719527,4.555136416449034,973.268471127375,995.8997412027541,1.0,22.631270075379007,22.631270075379007,970.0606459205633,999.1075664095658,1.0,29.04692048900256,29.04692048900256,967.2783356317864,1001.8898766983427,1.0,34.611541066556356,34.611541066556356
M1,mixture,2019-12-01,ATU1,476.6478,480.2406661450477,3.592866145047708,3.592866145047708,12.908687136229977,8.829636906719527,2.638768214293477,468.92503110735805,491.5563011827374,1.0,22.631270075379348,22.631270075379348,465.7172059005464,494.76412638954906,1.0,29.046920489002673,29.046920489002673,462.9348956117695,497.54643667832596,1.0,34.61154106655647,34.61154106655647
M1,mixture,2019-12-01,ATU5,635.4665000000002,642.3461952651015,6.879695265101304,6.879695265101304,47.330206940657305,8.829636906719527,4.099964495406702,631.030560227412,653.661830302791,1.0,22.631270075379007,22.631270075379007,627.8227350206002,656.8696555096028,1.0,29.04692048900256,29.04692048900256,625.0404247318234,659.6519657983797,1.0,34.611541066556356,34.611541066556356
M1,mixture,2019-12-01,MJ3,1246.23,1244.5319373256586,-1.6980626743413723,1.6980626743413723,2.8834168459913734,8.829636906719527,2.193320819688423,1233.216302287969,1255.8475723633483,1.0,22.631270075379234,22.631270075379234,1230.0084770811568,1259.0553975701605,1.0,29.046920489003696,29.046920489003696,1227.2261667923804,1261.837707858937,1.0,34.61154106655658,34.61154106655658
M1,mixture,2019-12-01,MJ1,976.991,984.7012997959367,7.7102997959367485,7.7102997959367485,59.448722943222265,8.829636906719527,4.590962661510968,973.3856647582472,996.0169348336262,1.0,22.631270075379007,22.631270075379007,970.1778395514355,999.224760040438,1.0,29.04692048900256,29.04692048900256,967.3955292626586,1002.0070703292149,1.0,34.611541066556356,34.611541066556356
M1,mixture,2019-12-02,ATU1,476.6625616983273,480.2839309338021,3.6213692354747877,3.6213692354747877,13.11431513964325,8.829636906719527,2.647806851556836,468.96829589611235,491.5995659714917,1.0,22.631270075379348,22.631270075379348,465.7604706893007,494.80739117830336,1.0,29.046920489002673,29.046920489002673,462.9781604005238,497.58970146708015,1.0,34.611541066556356,34.611541066556356
M1,mixture,2019-12-02,ATU5,635.4592895917086,642.4274329001604,6.968143308451772,6.968143308451772,48.55502116712121,8.829636906719527,4.150119539969237,631.1117978624709,653.7430679378499,1.0,22.631270075379007,22.631270075379007,627.9039726556591,656.9508931446617,1.0,29.04692048900256,29.04692048900256,625.1216623668822,659.7332034334386,1.0,34.611541066556356,34.611541066556356
M1,mixture,2019-12-02,MJ3,1246.30040301258,1244.5810713787187,-1.7193316338614295,1.7193316338614295,2.9561012671966127,8.829636906719527,2.1965844768988525,1233.2654363410288,1255.8967064164085,1.0,22.63127007537969,22.63127007537969,1230.0576111342166,1259.1045316232207,1.0,29.04692048900415,29.04692048900415,1227.2753008454401,1261.8868419119972,1.0,34.61154106655704,34.61154106655704
M1,mixture,2019-12-02,MJ1,977.0534675331088,984.8184241509571,7.76495661784827,7.76495661784827,60.29455127706564,8.829636906719527,4.624803195321421,973.5027891132675,996.1340591886467,1.0,22.631270075379234,22.631270075379234,970.2949639064557,999.3418843954585,1.0,29.046920489002787,29.046920489002787,967.5126536176788,1002.1241946842354,1.0,34.61154106655658,34.61154106655658
M1,mixture,2019-12-03,ATU1,476.6782405991465,480.3273900615859,3.649149462439425,3.649149462439425,13.316291799221943,8.829636906719527,2.6566812081932873,469.0117550238962,491.6430250992756,1.0,22.631270075379348,22.631270075379348,465.80392981708457,494.85085030608724,1.0,29.046920489002673,29.046920489002673,463.02161952830767,497.63316059486414,1.0,34.61154106655647,34.61154106655647
M1,mixture,2019-12-03,ATU5,635.4521763245239,642.5079699057958,7.055793581271928,7.055793581271928,49.78422306151814,8.829636906719527,4.20033299705681,631.1923348681062,653.8236049434854,1.0,22.631270075379234,22.631270075379234,627.9845096612944,657.0314301502972,1.0,29.046920489002787,29.046920489002787,625.2021993725175,659.8137404390741,1.0,34.61154106655658,34.61154106655658
M1,mixture,2019-12-03,MJ3,1246.371047523038,1244.6302658209047,-1.7407817021332903,1.7407817021332903,3.0303209344820754,8.829636906719527,2.1999165487183845,1233.3146307832149,1255.9459008585945,1.0,22.63127007537969,22.63127007537969,1230.1068055764026,1259.1537260654068,1.0,29.04692048900415,29.04692048900415,1227.3244952876262,1261.9360363541832,1.0,34.61154106655704,34.61154106655704
M1,mixture,2019-12-03,MJ1,977.1193201762496,984.9354673745016,7.816147198251997,7.816147198251997,61.09215702474254,8.829636906719527,4.656663942893534,973.6198323368121,996.2511024121911,1.0,22.631270075379007,22.631270075379007,970.4120071300003,999.4589276190029,1.0,29.04692048900256,29.04692048900256,967.6296968412234,1002.2412379077798,1.0,34.611541066556356,34.611541066556356
M1,mixture,2019-12-04,ATU1,476.6948068666832,480.3710608388007,3.676253972117479,3.676253972117479,13.514843267509542,8.829636906719527,2.6654014206132493,469.05542580111097,491.6866958764903,1.0,22.631270075379348,22.631270075379348,465.8476005942993,494.894521083302,1.0,29.046920489002673,29.046920489002673,463.0652903055225,497.67683137207877,1.0,34.61154106655624,34.61154106655624
M1,mixture,2019-12-04,ATU5,635.4453111110246,642.5880557589333,7.142744647908671,7.142744647908671,51.018801105227965,8.829636906719527,4.25064435495514,631.2724207212436,653.9036907966229,1.0,22.631270075379234,22.631270075379234,628.0645955144319,657.1115160034346,1.0,29.046920489002787,29.046920489002787,625.282285225655,659.8938262922115,1.0,34.61154106655658,34.61154106655658
M1,mixture,2019-12-04,MJ3,1246.441948038625,1244.6795161814405,-1.7624318571845379,1.7624318571845379,3.1061660512189393,8.829636906719527,2.203321051340449,1233.3638811437509,1255.99515121913,1.0,22.631270075379234,22.631270075379234,1230.1560559369386,1259.2029764259423,1.0,29.046920489003696,29.046920489003696,1227.3737456481622,1261.9852867147188,1.0,34.61154106655658,34.61154106655658
M1,mixture,2019-12-04,MJ1,977.1884332198136,985.0524263517309,7.863993131917255,7.863993131917255,61.84238797884175,8.829636906719527,4.686587709514573,973.7367913140413,996.3680613894205,1.0,22.631270075379234,22.631270075379234,970.5289661072295,999.5758865962323,1.0,29.046920489002787,29.046920489002787,967.7466558184526,1002.3581968850092,1.0,34.61154106655658,34.61154106655658
M1,mixture,2019-12-05,ATU1,476.7122306651628,480.4149513179786,3.702720652815799,3.702720652815799,13.710140232788657,8.829636906719527,2.673975170627309,469.09931628028886,491.7305863556682,1.0,22.631270075379348,22.631270075379348,465.8914910734772,494.93841156247987,1.0,29.046920489002673,29.046920489002673,463.1091807847004,497.72072185125666,1.0,34.61154106655624,34.61154106655624
M1,mixture,2019-12-05,ATU5,635.4388448637901,642.6678814661659,7.2290366023758,7.2290366023758,52.258970198489045,8.829636906719527,4.301061306080317,631.3522464284763,653.9835165038555,1.0,22.631270075379234,22.631270075379234,628.1444212216645,657.1913417106673,1.0,29.046920489002787,29.046920489002787,625.3621109328876,659.9736519994442,1.0,34.61154106655658,34.61154106655658
M1,mixture,2019-12-05,MJ3,1246.513119066595,1244.7288185324835,-1.7843005341114804,1.7843005341114804,3.183728396030514,8.829636906719527,2.206802068328293,1233.4131834947939,1256.0444535701731,1.0,22.631270075379234,22.631270075379234,1230.2053582879817,1259.2522787769853,1.0,29.046920489003696,29.046920489003696,1227.4230479992052,1262.0345890657618,1.0,34.61154106655658,34.61154106655658
M1,mixture,2019-12-05,MJ1,977.2606819541924,985.1692996022734,7.908617648081076,7.908617648081076,62.54623310353946,8.829636906719527,4.714622152624393,973.8536645645838,996.4849346399631,1.0,22.631270075379234,22.631270075379234,970.645839357772,999.6927598467748,1.0,29.046920489002787,29.046920489002787,967.8635290689951,1002.4750701355517,1.0,34.61154106655658,34.61154106655658
M1,mixture,2019-12-06,ATU1,476.7304821588103,480.4590626957617,3.7285805369514264,3.7285805369514264,13.902312820532988,8.829636906719527,2.6824083448557765,469.14342765807197,491.7746977334513,1.0,22.631270075379348,22.631270075379348,465.9356024512603,494.982522940263,1.0,29.046920489002673,29.046920489002673,463.1532921624835,497.76483322903977,1.0,34.61154106655624,34.61154106655624
M1,mixture,2019-12-06,ATU5,635.432928495399,642.7475926173619,7.314664121962892,7.314664121962892,53.50431121713116,8.829636906719527,4.351565781222654,631.4319575796724,654.0632276550514,1.0,22.631270075379007,22.631270075379007,628.2241323728606,657.2710528618632,1.0,29.04692048900256,29.04692048900256,625.4418220840837,660.05336315064,1.0,34.611541066556356,34.611541066556356
M1,mixture,2019-12-06,MJ3,1246.584575114197,1244.7781691451817,-1.806405969015259,1.806405969015259,3.2631025248939567,8.829636906719527,2.2103638043516165,1233.462534107492,1256.0938041828713,1.0,22.631270075379234,22.631270075379234,1230.2547089006798,1259.3016293896835,1.0,29.046920489003696,29.046920489003696,1227.4723986119034,1262.08393967846,1.0,34.61154106655658,34.61154106655658
