origin,issue_date,target_index,date,distance,method,point,observed,mean,sigma
612,2018-03-05,811,2018-09-20,200,A05,ATU5,578.54313555123463,580.76828215488968,164.0223867490443
612,2018-03-05,811,2018-09-20,200,A05,MJ3,1199.2116787443861,1308.4809797527312,18.385113524831027
612,2018-03-05,811,2018-09-20,200,A05,MJ1,932.32933077176722,966.00375024339121,27.829151765991323
612,2018-03-05,812,2018-09-21,201,A05,ATU1,446.03727287858078,445.46351791447313,57.990246990133471
612,2018-03-05,812,2018-09-21,201,A05,ATU5,578.67932422997546,581.47849267046956,164.0223867490443
612,2018-03-05,812,2018-09-21,201,A05,MJ3,1199.3771553936811,1309.2967404435362,18.385113524831027
612,2018-03-05,812,2018-09-21,201,A05,MJ1,932.36838759840964,966.69289730445234,27.829151765991323
612,2018-03-05,813,2018-09-22,202,A05,ATU1,446.06374773658962,447.2993229178507,57.990246990133471
612,2018-03-05,813,2018-09-22,202,A05,ATU5,578.81704200908746,582.59688162478392,164.0223867490443
612,2018-03-05,813,2018-09-22,202,A05,MJ3,1199.544385977842,1310.2853529758979,18.385113524831027
612,2018-03-05,813,2018-09-22,202,A05,MJ1,932.40627148030524,967.38456847125326,27.829151765991323
612,2018-03-05,814,2018-09-23,203,A05,ATU1,446.09486705880431,448.87619931021965,57.990246990133471
612,2018-03-05,814,2018-09-23,203,A05,ATU5,578.95649609137183,583.74151010237597,164.0223867490443
612,2018-03-05,814,2018-09-23,203,A05,MJ3,1199.7131681435089,1311.2500047614674,18.385113524831027
612,2018-03-05,814,2018-09-23,203,A05,MJ1,932.44327669682525,967.93677850283518,27.829151765991323
612,2018-03-05,815,2018-09-24,204,A05,ATU1,446.1310706589918,450.12367101667741,57.990246990133471
612,2018-03-05,815,2018-09-24,204,A05,ATU5,579.09789367962958,584.51729881485119,164.0223867490443
612,2018-03-05,815,2018-09-24,204,A05,MJ3,1199.8832995373241,1312.2073829805847,18.385113524831027
612,2018-03-05,815,2018-09-24,204,A05,MJ1,932.47969752734059,968.50135686450142,27.829151765991323
612,2018-03-05,816,2018-09-25,205,A05,ATU1,446.17279835091972,451.27190947036934,57.990246990133471
612,2018-03-05,816,2018-09-25,205,A05,ATU5,579.24144197666237,584.91405069191444,164.0223867490443
612,2018-03-05,816,2018-09-25,205,A05,MJ3,1200.0545778059279,1313.0515930907088,18.385113524831027
612,2018-03-05,816,2018-09-25,205,A05,MJ1,932.51582825122262,969.06240215436355,27.829151765991323
612,2018-03-05,817,2018-09-26,206,A05,ATU1,446.22048994835512,452.44920499081633,57.990246990133471
612,2018-03-05,817,2018-09-26,206,A05,ATU5,579.38734818527098,585.26347502553392,164.0223867490443
612,2018-03-05,817,2018-09-26,206,A05,MJ3,1200.226800595962,1313.8023025357786,18.385113524831027
612,2018-03-05,817,2018-09-26,206,A05,MJ1,932.55196314784257,969.57610417935746,27.829151765991323
612,2018-03-05,818,2018-09-27,207,A05,ATU1,446.27458526506541,452.83067626732844,57.990246990133471
612,2018-03-05,818,2018-09-27,207,A05,ATU5,579.53581950825719,584.8800136367995,164.0223867490443
612,2018-03-05,818,2018-09-27,207,A05,MJ3,1200.399765554065,1314.1433742297841,18.385113524831027
612,2018-03-05,818,2018-09-27,207,A05,MJ1,932.58839649657136,969.84697582034676,27.829151765991323
612,2018-03-05,819,2018-09-28,208,A05,ATU1,446.33552411481759,453.44826475585427,57.990246990133471
612,2018-03-05,819,2018-09-28,208,A05,ATU5,579.68706314842188,585.51818429897685,164.0223867490443
612,2018-03-05,819,2018-09-28,208,A05,MJ3,1200.57327032688,1314.7485868664605,18.385113524831027
612,2018-03-05,819,2018-09-28,208,A05,MJ1,932.62542257678035,970.18652249250579,27.829151765991323
612,2018-03-05,820,2018-09-29,209,A05,ATU1,446.40374631137939,453.89076293782597,57.990246990133471
612,2018-03-05,820,2018-09-29,209,A05,ATU5,579.8412863085664,586.16342472387555,164.0223867490443
612,2018-03-05,820,2018-09-29,209,A05,MJ3,1200.7471125610471,1315.3210216148559,18.385113524831027
612,2018-03-05,820,2018-09-29,209,A05,MJ1,932.66333566784078,970.35947436814547,27.829151765991323
612,2018-03-05,821,2018-09-30,210,A05,ATU1,446.47969166851777,454.00319398130915,57.990246990133471
612,2018-03-05,821,2018-09-30,210,A05,ATU5,579.99869619149206,586.36659780182322,164.0223867490443
612,2018-03-05,821,2018-09-30,210,A05,MJ3,1200.9210899032071,1315.7852789751278,18.385113524831027
612,2018-03-05,821,2018-09-30,210,A05,MJ1,932.70243004912356,970.47989169259733,27.829151765991323
612,2018-03-05,822,2018-10-01,211,A05,ATU1,446.56380000000013,453.85468081359312,57.990246990133471
612,2018-03-05,822,2018-10-01,211,A05,ATU5,580.15950000000009,586.20557218518115,164.0223867490443
612,2018-03-05,822,2018-10-01,211,A05,MJ3,1201.095,1316.1032546304548,18.385113524831027
612,2018-03-05,822,2018-10-01,211,A05,MJ1,932.74300000000017,970.65393569376499,27.829151765991323
612,2018-03-05,823,2018-10-02,212,A05,ATU1,446.65635970415047,453.73090782178014,57.990246990133471
612,2018-03-05,823,2018-10-02,212,A05,ATU5,580.32381887722147,585.88523266789673,164.0223867490443
612,2018-03-05,823,2018-10-02,212,A05,MJ3,1201.26864624412,1316.2508969676444,18.385113524831027
612,2018-03-05,823,2018-10-02,212,A05,MJ1,932.78527853505523,970.85101458183988,27.829151765991323
612,2018-03-05,824,2018-10-03,213,A05,ATU1,446.75705351752089,453.77481141966882,57.990246990133471
612,2018-03-05,824,2018-10-03,213,A05,ATU5,580.49142972760615,585.75319509053645,164.0223867490443
612,2018-03-05,824,2018-10-03,213,A05,MJ3,1201.441855012466,1316.368336795204,18.385113524831027
612,2018-03-05,824,2018-10-03,213,A05,MJ1,932.82925360972945,971.04255862512173,27.829151765991323
612,2018-03-05,825,2018-10-04,214,A05,ATU1,446.86541276122023,454.2309637498376,57.990246990133471
612,2018-03-05,825,2018-10-04,214,A05,ATU5,580.66202339593406,585.86325655131145,164.0223867490443
612,2018-03-05,825,2018-10-04,214,A05,MJ3,1201.6144584279889,1316.7205365912503,18.385113524831027
612,2018-03-05,825,2018-10-04,214,A05,MJ1,932.87485191467681,971.23113872711929,27.829151765991323
612,2018-03-05,826,2018-10-05,215,A05,ATU1,446.98096875635702,454.77430117989917,57.990246990133471
612,2018-03-05,826,2018-10-05,215,A05,ATU5,580.83529072698491,586.24497528730637,164.0223867490443
612,2018-03-05,826,2018-10-05,215,A05,MJ3,1201.786288613642,1317.1598026945405,18.385113524831027
612,2018-03-05,826,2018-10-05,215,A05,MJ1,932.92200014055163,971.34586668591839,27.829151765991323
612,2018-03-05,827,2018-10-06,216,A05,ATU1,447.10325282404028,455.1398572906362,57.990246990133471
612,2018-03-05,827,2018-10-06,216,A05,ATU5,581.01092256553864,586.48230773521698,164.0223867490443
612,2018-03-05,827,2018-10-06,216,A05,MJ3,1201.9571776923749,1317.569344804135,18.385113524831027
612,2018-03-05,827,2018-10-06,216,A05,MJ1,932.97062497800755,971.4391509656657,27.829151765991323
612,2018-03-05,828,2018-10-07,217,A05,ATU1,447.23179628537872,455.49018510685761,57.990246990133471
612,2018-03-05,828,2018-10-07,217,A05,ATU5,581.18860975637472,586.50414210278882,164.0223867490443
612,2018-03-05,828,2018-10-07,217,A05,MJ3,1202.126957787141,1317.8458261239323,18.385113524831027
612,2018-03-05,828,2018-10-07,217,A05,MJ1,933.02065311769957,971.56789626775878,27.829151765991323
612,2018-03-05,829,2018-10-08,218,A05,ATU1,447.36613046148108,455.80407363057247,57.990246990133471
612,2018-03-05,829,2018-10-08,218,A05,ATU5,581.36804314427332,586.45863017453178,164.0223867490443
612,2018-03-05,829,2018-10-08,218,A05,MJ3,1202.2954610208899,1317.9788644612936,18.385113524831027
612,2018-03-05,829,2018-10-08,218,A05,MJ1,933.07201125028121,971.75958296858107,27.829151765991323
612,2018-03-05,830,2018-10-09,219,A05,ATU1,447.50578667345633,456.05462423225845,57.990246990133471
612,2018-03-05,830,2018-10-09,219,A05,ATU5,581.54891357401402,586.52334547789781,164.0223867490443
612,2018-03-05,830,2018-10-09,219,A05,MJ3,1202.462519516575,1318.1168216755457,18.385113524831027
612,2018-03-05,830,2018-10-09,219,A05,MJ1,933.12462606640656,971.97030307237594,27.829151765991323
612,2018-03-05,831,2018-10-10,220,A05,ATU1,447.65029624241288,456.17506286560803,57.990246990133471
612,2018-03-05,831,2018-10-10,220,A05,ATU5,581.73091189037666,586.80985374769227,164.0223867490443
612,2018-03-05,831,2018-10-10,220,A05,MJ3,1202.6279653971469,1318.4459963722522,18.385113524831027
612,2018-03-05,831,2018-10-10,220,A05,MJ1,933.17842425673041,972.16488986210459,27.829151765991323
612,2018-03-05,832,2018-10-11,221,A05,ATU1,447.79919048945999,456.49298693789177,57.990246990133471
612,2018-03-05,832,2018-10-11,221,A05,ATU5,581.91372893814093,587.43635629209916,164.0223867490443
612,2018-03-05,832,2018-10-11,221,A05,MJ3,1202.7916307855569,1318.9537974244006,18.385113524831027
612,2018-03-05,832,2018-10-11,221,A05,MJ1,933.23333251190616,972.37817962567863,27.829151765991323
612,2018-03-05,833,2018-10-12,222,A05,ATU1,447.95200073570629,456.7158343486638,57.990246990133471
612,2018-03-05,833,2018-10-12,222,A05,ATU5,582.09705556208678,588.11296066695832,164.0223867490443
612,2018-03-05,833,2018-10-12,222,A05,MJ3,1202.953347804757,1319.3917130987254,18.385113524831027
612,2018-03-05,833,2018-10-12,222,A05,MJ1,933.2892775225888,972.53654083561094,27.829151765991323
612,2018-03-05,834,2018-10-13,223,A05,ATU1,448.10825830226048,456.87685022178897,57.990246990133471
612,2018-03-05,834,2018-10-13,223,A05,ATU5,582.2805826069939,588.59272300701809,164.0223867490443
612,2018-03-05,834,2018-10-13,223,A05,MJ3,1203.112948577698,1319.6870203275439,18.385113524831027
612,2018-03-05,834,2018-10-13,223,A05,MJ1,933.34618597943177,972.6475748344883,27.829151765991323
612,2018-03-05,835,2018-10-14,224,A05,ATU1,448.26749451023159,457.0006635944946,57.990246990133471
612,2018-03-05,835,2018-10-14,224,A05,ATU5,582.46400091764212,588.85892928222552,164.0223867490443
612,2018-03-05,835,2018-10-14,224,A05,MJ3,1203.2702652273331,1319.8339525307276,18.385113524831027
612,2018-03-05,835,2018-10-14,224,A05,MJ1,933.40398457308959,972.77169942453702,27.829151765991323
612,2018-03-05,836,2018-10-15,225,A05,ATU1,448.42924068072801,456.98859380944799,57.990246990133471
612,2018-03-05,836,2018-10-15,225,A05,ATU5,582.64700133881126,589.08310988929895,164.0223867490443
612,2018-03-05,836,2018-10-15,225,A05,MJ3,1203.425129876611,1319.8921118613016,18.385113524831027
612,2018-03-05,836,2018-10-15,225,A05,MJ1,933.46259999421636,972.88936499546719,27.829151765991323
612,2018-03-05,837,2018-10-16,226,A05,ATU1,448.59302813485891,457.0963152176443,57.990246990133471
612,2018-03-05,837,2018-10-16,226,A05,ATU5,582.82927471528103,589.59437421295786,164.0223867490443
612,2018-03-05,837,2018-10-16,226,A05,MJ3,1203.5773746484861,1320.0911589078503,18.385113524831027
612,2018-03-05,837,2018-10-16,226,A05,MJ1,933.52195893346618,973.06221097220475,27.829151765991323
612,2018-03-05,838,2018-10-17,227,A05,ATU1,448.75838819373291,457.35158712413363,57.990246990133471
612,2018-03-05,838,2018-10-17,227,A05,ATU5,583.01051189183124,590.34392175388257,164.0223867490443
612,2018-03-05,838,2018-10-17,227,A05,MJ3,1203.726831665909,1320.4607989026724,18.385113524831027
612,2018-03-05,838,2018-10-17,227,A05,MJ1,933.58198808149325,973.26186010322124,27.829151765991323
612,2018-03-05,839,2018-10-18,228,A05,ATU1,448.92485217845882,457.5553718458857,57.990246990133471
612,2018-03-05,839,2018-10-18,228,A05,ATU5,583.19040371324184,591.00478214107954,164.0223867490443
612,2018-03-05,839,2018-10-18,228,A05,MJ3,1203.8733330518301,1320.8513644662564,18.385113524831027
612,2018-03-05,839,2018-10-18,228,A05,MJ1,933.64261412895155,973.40529726005389,27.829151765991323
612,2018-03-05,840,2018-10-19,229,A05,ATU1,449.09195141014561,457.64431983139178,57.990246990133471
612,2018-03-05,840,2018-10-19,229,A05,ATU5,583.36864102429229,591.38438358844803,164.0223867490443
612,2018-03-05,840,2018-10-19,229,A05,MJ3,1204.016710929202,1321.2574641478875,18.385113524831027
612,2018-03-05,840,2018-10-19,229,A05,MJ1,933.70376376649597,973.59548907532951,27.829151765991323
612,2018-03-05,841,2018-10-20,230,A05,ATU1,449.25921720990169,457.55474949473279,57.990246990133471
612,2018-03-05,841,2018-10-20,230,A05,ATU5,583.54491466976276,591.49876904925975,164.0223867490443
612,2018-03-05,841,2018-10-20,230,A05,MJ3,1204.156797420977,1321.5709722257236,18.385113524831027
612,2018-03-05,841,2018-10-20,230,A05,MJ1,933.76536368477957,973.86846492220263,27.829151765991323
612,2018-03-05,842,2018-10-21,231,A05,ATU1,449.42618089883621,457.42823760826741,57.990246990133471
612,2018-03-05,842,2018-10-21,231,A05,ATU5,583.71891549443285,591.56631418116069,164.0223867490443
612,2018-03-05,842,2018-10-21,231,A05,MJ3,1204.293424650105,1321.7943463266217,18.385113524831027
612,2018-03-05,842,2018-10-21,231,A05,MJ1,933.82734057445759,974.19589720118847,27.829151765991323
612,2018-03-05,843,2018-10-22,232,A05,ATU1,449.59237379805779,457.39697745743325,57.990246990133471
612,2018-03-05,843,2018-10-22,232,A05,ATU5,583.89033434308226,591.69814145694193,164.0223867490443
612,2018-03-05,843,2018-10-22,232,A05,MJ3,1204.426424739539,1321.9423071608908,18.385113524831027
612,2018-03-05,843,2018-10-22,232,A05,MJ1,933.88962112618321,974.46461994302479,27.829151765991323
612,2018-03-05,844,2018-10-23,233,A05,ATU1,449.75732722867531,457.50984305620642,57.990246990133471
612,2018-03-05,844,2018-10-23,233,A05,ATU5,584.05886206049104,591.98636217385047,164.0223867490443
612,2018-03-05,844,2018-10-23,233,A05,MJ3,1204.555629812229,1322.3181848194088,18.385113524831027
612,2018-03-05,844,2018-10-23,233,A05,MJ1,933.95213203061121,974.7363249924374,27.829151765991323
612,2018-03-05,845,2018-10-24,234,A05,ATU1,449.92057251179762,457.53214376422284,57.990246990133471
612,2018-03-05,845,2018-10-24,234,A05,ATU5,584.22418949143889,592.24321124531082,164.0223867490443
612,2018-03-05,845,2018-10-24,234,A05,MJ3,1204.680871991128,1322.7338763328105,18.385113524831027
612,2018-03-05,845,2018-10-24,234,A05,MJ1,934.01479997839556,974.92760928888367,27.829151765991323
612,2018-03-05,846,2018-10-25,235,A05,ATU1,450.08164096853318,457.37378023331803,57.990246990133471
612,2018-03-05,846,2018-10-25,235,A05,ATU5,584.38600748070542,592.32426393961578,164.0223867490443
612,2018-03-05,846,2018-10-25,235,A05,MJ3,1204.8019833991859,1323.0262371974563,18.385113524831027
612,2018-03-05,846,2018-10-25,235,A05,MJ1,934.07755166019081,975.04305175883712,27.829151765991323
612,2018-03-05,847,2018-10-26,236,A05,ATU1,450.24006391999131,457.04622332539935,57.990246990133471
612,2018-03-05,847,2018-10-26,236,A05,ATU5,584.54400687307043,592.28195442676622,164.0223867490443
612,2018-03-05,847,2018-10-26,236,A05,MJ3,1204.9187961593559,1323.1598168211269,18.385113524831027
612,2018-03-05,847,2018-10-26,236,A05,MJ1,934.14031376665037,975.18573393568295,27.829151765991323
612,2018-03-05,848,2018-10-27,237,A05,ATU1,450.39537268728031,456.79351824288506,57.990246990133471
612,2018-03-05,848,2018-10-27,237,A05,ATU5,584.69787851331398,592.25483102950454,164.0223867490443
612,2018-03-05,848,2018-10-27,237,A05,MJ3,1205.0311423945891,1323.1816381159501,18.385113524831027
612,2018-03-05,848,2018-10-27,237,A05,MJ1,934.20301298842878,975.37688151289456,27.829151765991323
612,2018-03-05,849,2018-10-28,238,A05,ATU1,450.54709859150938,456.6287153778926,57.990246990133471
612,2018-03-05,849,2018-10-28,238,A05,ATU5,584.84731324621578,592.41462737829806,164.0223867490443
612,2018-03-05,849,2018-10-28,238,A05,MJ3,1205.138854227836,1323.2596893560078,18.385113524831027
612,2018-03-05,849,2018-10-28,238,A05,MJ1,934.26557601618038,975.58030838245065,27.829151765991323
612,2018-03-05,850,2018-10-29,239,A05,ATU1,450.69477295378698,456.68891829969476,57.990246990133471
612,2018-03-05,850,2018-10-29,239,A05,ATU5,584.9920019165553,592.76018496082258,164.0223867490443
612,2018-03-05,850,2018-10-29,239,A05,MJ3,1205.241763782049,1323.536407247258,18.385113524831027
612,2018-03-05,850,2018-10-29,239,A05,MJ1,934.32792954055901,975.76737417034144,27.829151765991323
612,2018-03-05,851,2018-10-30,240,A05,ATU1,450.83792709522208,456.79416214560956,57.990246990133471
612,2018-03-05,851,2018-10-30,240,A05,ATU5,585.13163536911281,593.29397219583063,164.0223867490443
612,2018-03-05,851,2018-10-30,240,A05,MJ3,1205.3397031801801,1323.9198544304193,18.385113524831027
612,2018-03-05,851,2018-10-30,240,A05,MJ1,934.39000025221935,975.93141743803119,27.829151765991323
612,2018-03-05,852,2018-10-31,241,A05,ATU1,450.97609233692361,456.75174138374405,57.990246990133471
612,2018-03-05,852,2018-10-31,241,A05,ATU5,585.26590444866781,593.73605133383364,164.0223867490443
612,2018-03-05,852,2018-10-31,241,A05,MJ3,1205.432504545179,1324.2270601032981,18.385113524831027
612,2018-03-05,852,2018-10-31,241,A05,MJ1,934.45171484181481,976.05292860285681,27.829151765991323
612,2018-03-05,853,2018-11-01,242,A05,ATU1,451.10879999999997,456.60181953014489,57.990246990133471
612,2018-03-05,853,2018-11-01,242,A05,ATU5,585.39450000000011,593.86958975042182,164.0223867490443
612,2018-03-05,853,2018-11-01,242,A05,MJ3,1205.52,1324.3882512698394,18.385113524831027
612,2018-03-05,853,2018-11-01,242,A05,MJ1,934.51300000000003,976.15545370983193,27.829151765991323
612,2018-03-05,854,2018-11-02,243,A05,ATU1,451.23569626450359,456.37487973973788,57.990246990133471
612,2018-03-05,854,2018-11-02,243,A05,ATU5,585.51720226544421,593.8278587858598,164.0223867490443
612,2018-03-05,854,2018-11-02,243,A05,MJ3,1205.602090373324,1324.4169501474323,18.385113524831027
612,2018-03-05,854,2018-11-02,243,A05,MJ1,934.57380074132618,976.28577567435161,27.829151765991323
612,2018-03-05,855,2018-11-03,244,A05,ATU1,451.35688674625959,456.18005770407393,57.990246990133471
612,2018-03-05,855,2018-11-03,244,A05,ATU5,585.63414907755327,593.89526073518721,164.0223867490443
612,2018-03-05,855,2018-11-03,244,A05,MJ3,1205.678951316761,1324.4133779373828,18.385113524831027
612,2018-03-05,855,2018-11-03,244,A05,MJ1,934.63413537593135,976.39270565130334,27.829151765991323
612,2018-03-05,856,2018-11-04,245,A05,ATU1,451.47259192003651,456.44919005234073,57.990246990133471
612,2018-03-05,856,2018-11-04,245,A05,ATU5,585.74556766643491,594.31335749195762,164.0223867490443
612,2018-03-05,856,2018-11-04,245,A05,MJ3,1205.75082718765,1324.6656901188408,18.385113524831027
612,2018-03-05,856,2018-11-04,245,A05,MJ1,934.69404053785115,976.58975158258909,27.829151765991323
612,2018-03-05,857,2018-11-05,246,A05,ATU1,451.58303226060258,457.0103635995531,57.990246990133471
612,2018-03-05,857,2018-11-05,246,A05,ATU5,585.85168526219684,595.28083897390684,164.0223867490443
612,2018-03-05,857,2018-11-05,246,A05,MJ3,1205.8179623433309,1325.4800633145678,18.385113524831027
612,2018-03-05,857,2018-11-05,246,A05,MJ1,934.75355286112119,977.13043043266327,27.829151765991323
612,2018-03-05,858,2018-11-06,247,A05,ATU1,451.68842824272667,457.41689063511075,57.990246990133471
612,2018-03-05,858,2018-11-06,247,A05,ATU5,585.95272909494702,596.20860832774054,164.0223867490443
612,2018-03-05,858,2018-11-06,247,A05,MJ3,1205.8806011411459,1326.3298249168076,18.385113524831027
612,2018-03-05,858,2018-11-06,247,A05,MJ1,934.81270897977674,977.61969197663166,27.829151765991323
612,2018-03-05,859,2018-11-07,248,A05,ATU1,451.7890003411772,457.70758740541322,57.990246990133471
612,2018-03-05,859,2018-11-07,248,A05,ATU5,586.04892639479317,596.86648479821781,164.0223867490443
612,2018-03-05,859,2018-11-07,248,A05,MJ3,1205.938987938435,1327.1308593363278,18.385113524831027
612,2018-03-05,859,2018-11-07,248,A05,MJ1,934.87154552785296,978.12495632927892,27.829151765991323
612,2018-03-05,860,2018-11-08,249,A05,ATU1,451.88496903072252,457.93747063633197,57.990246990133471
612,2018-03-05,860,2018-11-08,249,A05,ATU5,586.14050439184268,597.21171573757181,164.0223867490443
612,2018-03-05,860,2018-11-08,249,A05,MJ3,1205.993367092537,1327.8407817479833,18.385113524831027
612,2018-03-05,860,2018-11-08,249,A05,MJ1,934.93009913938556,978.69643070985285,27.829151765991323
612,2018-03-05,861,2018-11-09,250,A05,ATU1,451.97655478613109,458.25105273839046,57.990246990133471
612,2018-03-05,861,2018-11-09,250,A05,ATU5,586.22769031620362,597.45083613540385,164.0223867490443
612,2018-03-05,861,2018-11-09,250,A05,MJ3,1206.0439829607919,1328.4924920942915,18.385113524831027
612,2018-03-05,861,2018-11-09,250,A05,MJ1,934.98840644840982,979.30974384357035,27.829151765991323
612,2018-03-05,862,2018-11-10,251,A05,ATU1,452.06397808217167,459.28721694755222,57.990246990133471
612,2018-03-05,862,2018-11-10,251,A05,ATU5,586.31071139798394,598.30170117606986,164.0223867490443
612,2018-03-05,862,2018-11-10,251,A05,MJ3,1206.091079900543,1329.5171353453125,18.385113524831027
612,2018-03-05,862,2018-11-10,251,A05,MJ1,935.04650408896123,980.21041976899812,27.829151765991323
612,2018-03-05,863,2018-11-11,252,A05,ATU1,452.14745939361251,460.8600396499715,57.990246990133471
612,2018-03-05,863,2018-11-11,252,A05,ATU5,586.38979486729079,599.42029658502145,164.0223867490443
612,2018-03-05,863,2018-11-11,252,A05,MJ3,1206.134902269127,1330.6252627650836,18.385113524831027
612,2018-03-05,863,2018-11-11,252,A05,MJ1,935.10442869507517,981.15169326794569,27.829151765991323
612,2018-03-05,864,2018-11-12,253,A05,ATU1,452.22721919522229,463.00684754440721,57.990246990133471
612,2018-03-05,864,2018-11-12,253,A05,ATU5,586.46516795423236,600.5821710136637,164.0223867490443
612,2018-03-05,864,2018-11-12,253,A05,MJ3,1206.175694423885,1331.6332159015935,18.385113524831027
612,2018-03-05,864,2018-11-12,253,A05,MJ1,935.1622169007868,982.00060124705033,27.829151765991323
612,2018-03-05,865,2018-11-13,254,A05,ATU1,452.30347796176937,465.05593571791064,57.990246990133471
612,2018-03-05,865,2018-11-13,254,A05,ATU5,586.53705788891637,601.07314836226215,164.0223867490443
612,2018-03-05,865,2018-11-13,254,A05,MJ3,1206.213700722159,1332.4307630863996,18.385113524831027
612,2018-03-05,865,2018-11-13,254,A05,MJ1,935.21990534013162,982.63538724252032,27.829151765991323
612,2018-03-05,866,2018-11-14,255,A05,ATU1,452.37645616802251,466.81004487099329,57.990246990133471
612,2018-03-05,866,2018-11-14,255,A05,ATU5,586.60569190145043,601.18235882575618,164.0223867490443
612,2018-03-05,866,2018-11-14,255,A05,MJ3,1206.249165521288,1333.1695325801072,18.385113524831027
612,2018-03-05,866,2018-11-14,255,A05,MJ1,935.27753064714523,983.32165377567071,27.829151765991323
612,2018-03-05,867,2018-11-15,256,A05,ATU1,452.44637428874989,468.49153108756281,57.990246990133471
612,2018-03-05,867,2018-11-15,256,A05,ATU5,586.67129722194215,601.25419377448304,164.0223867490443
612,2018-03-05,867,2018-11-15,256,A05,MJ3,1206.2823331786119,1333.8861600052544,18.385113524831027
612,2018-03-05,867,2018-11-15,256,A05,MJ1,935.33512945586324,984.08830613809914,27.829151765991323
612,2018-03-05,868,2018-11-16,257,A05,ATU1,452.5134527987201,470.30832282023903,57.990246990133471
612,2018-03-05,868,2018-11-16,257,A05,ATU5,586.73410108049973,601.62182674243729,164.0223867490443
612,2018-03-05,868,2018-11-16,257,A05,MJ3,1206.3134480514709,1334.7009253764747,18.385113524831027
612,2018-03-05,868,2018-11-16,257,A05,MJ1,935.39273840032058,984.8999178619639,27.829151765991323
612,2018-03-05,869,2018-11-17,258,A05,ATU1,452.57791217270182,472.28560281493998,57.990246990133471
612,2018-03-05,869,2018-11-17,258,A05,ATU5,586.79433070723053,602.44515372239391,164.0223867490443
612,2018-03-05,869,2018-11-17,258,A05,MJ3,1206.3427544972069,1335.7381392764885,18.385113524831027
612,2018-03-05,869,2018-11-17,258,A05,MJ1,935.45039411455275,985.73563461025788,27.829151765991323
612,2018-03-05,870,2018-11-18,259,A05,ATU1,452.63997288546329,473.9730016174633,57.990246990133471
612,2018-03-05,870,2018-11-18,259,A05,ATU5,586.8522133322424,603.2962474315965,164.0223867490443
612,2018-03-05,870,2018-11-18,259,A05,MJ3,1206.370496873159,1336.6955037805649,18.385113524831027
612,2018-03-05,870,2018-11-18,259,A05,MJ1,935.50813323259558,986.33096783636427,27.829151765991323
612,2018-03-05,871,2018-11-19,260,A05,ATU1,452.69985541177323,475.25555657188914,57.990246990133471
612,2018-03-05,871,2018-11-19,260,A05,ATU5,586.90797618564307,603.92841579635922,164.0223867490443
612,2018-03-05,871,2018-11-19,260,A05,MJ3,1206.396919536666,1337.576261949381,18.385113524831027
612,2018-03-05,871,2018-11-19,260,A05,MJ1,935.56599238848401,986.83023361744347,27.829151765991323
612,2018-03-05,872,2018-11-20,261,A05,ATU1,452.75778022639997,476.3351419847184,57.990246990133471
612,2018-03-05,872,2018-11-20,261,A05,ATU5,586.96184649754036,604.36170374822802,164.0223867490443
612,2018-03-05,872,2018-11-20,261,A05,MJ3,1206.4222668450709,1338.4206945391436,18.385113524831027
612,2018-03-05,872,2018-11-20,261,A05,MJ1,935.62400821625363,987.362955455102,27.829151765991323
612,2018-03-05,873,2018-11-21,262,A05,ATU1,452.81396780411222,477.36346285193554,57.990246990133471
612,2018-03-05,873,2018-11-21,262,A05,ATU5,587.01405149804202,604.84950631798438,164.0223867490443
612,2018-03-05,873,2018-11-21,262,A05,MJ3,1206.446783155712,1339.225071776759,18.385113524831027
612,2018-03-05,873,2018-11-21,262,A05,MJ1,935.68221734993961,987.90822691223593,27.829151765991323
612,2018-03-05,874,2018-11-22,263,A05,ATU1,452.86863861967822,478.40158909905381,57.990246990133471
612,2018-03-05,874,2018-11-22,263,A05,ATU5,587.06481841725565,605.67022401872623,164.0223867490443
612,2018-03-05,874,2018-11-22,263,A05,MJ3,1206.4707128259299,1340.0905321752036,18.385113524831027
612,2018-03-05,874,2018-11-22,263,A05,MJ1,935.74065642357755,988.50314027822913,27.829151765991323
612,2018-03-05,875,2018-11-23,264,A05,ATU1,452.92201314786672,477.81687826746912,57.990246990133471
612,2018-03-05,875,2018-11-23,264,A05,ATU5,587.11437448528909,605.8475159200018,164.0223867490443
612,2018-03-05,875,2018-11-23,264,A05,MJ3,1206.4943002130649,1340.0432436418871,18.385113524831027
612,2018-03-05,875,2018-11-23,264,A05,MJ1,935.79936207120295,988.30502346771982,27.829151765991323
612,2018-03-05,876,2018-11-24,265,A05,ATU1,452.97431186344602,477.56343613965919,57.990246990133471
612,2018-03-05,876,2018-11-24,265,A05,ATU5,587.16294693225029,605.72849702629446,164.0223867490443
612,2018-03-05,876,2018-11-24,265,A05,MJ3,1206.5177896744581,1340.4746572011604,18.385113524831027
612,2018-03-05,876,2018-11-24,265,A05,MJ1,935.85837092685119,988.2568435115785,27.829151765991323
612,2018-03-05,877,2018-11-25,266,A05,ATU1,453.0257552411847,477.24461691121252,57.990246990133471
612,2018-03-05,877,2018-11-25,266,A05,ATU5,587.21076298824664,605.2523684839424,164.0223867490443
612,2018-03-05,877,2018-11-25,266,A05,MJ3,1206.5414255674491,1340.9050921582457,18.385113524831027
612,2018-03-05,877,2018-11-25,266,A05,MJ1,935.91771962455755,988.11340712097672,27.829151765991323
