origin,method,point,issue_date,target_index,date,distance,observed,mean,sigma
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,900,2018-12-18,109,588.47096508344828,628.20335753344216,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,900,2018-12-18,109,1207.3787534888711,1211.2739488342559,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,900,2018-12-18,109,937.3561836510014,959.20767278609901,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,901,2018-12-19,110,454.42159745472901,485.67100531708689,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,901,2018-12-19,110,588.54009650386115,628.39928475356078,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,901,2018-12-19,110,1207.4214606641181,1211.37112940373,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,901,2018-12-19,110,937.41511083818239,959.37648391649441,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,902,2018-12-20,111,454.49594053406292,485.79316767242688,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,902,2018-12-20,111,588.61077945602096,628.59542286807448,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,902,2018-12-20,111,1207.463636447078,1211.4661705083222,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,902,2018-12-20,111,937.47299411384677,959.5418072855939,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,903,2018-12-21,112,454.57212234169361,485.98662240171529,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,903,2018-12-21,112,588.68305379059177,628.82587106678864,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,903,2018-12-21,112,1207.5051481530149,1211.5643469268739,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,903,2018-12-21,112,937.52974235622685,959.71433481405234,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,904,2018-12-22,113,454.65020344302951,486.23881368812215,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,904,2018-12-22,113,588.7569593582383,629.09135598264106,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,904,2018-12-22,113,1207.5458630971921,1211.6684488920055,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,904,2018-12-22,113,937.58526444355437,959.89975224024261,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,905,2018-12-23,114,454.73024440347888,486.49111691054713,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,905,2018-12-23,114,588.83253600962439,629.36909875025844,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,905,2018-12-23,114,1207.5856485948709,1211.7774763498373,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,905,2018-12-23,114,937.63946925406117,960.096046515941,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,906,2018-12-24,115,454.81230578844998,486.73344498597862,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,906,2018-12-24,115,588.90982359541476,629.65210944960404,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,906,2018-12-24,115,1207.6243719613169,1211.8905895996099,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,906,2018-12-24,115,937.69226566598002,960.30149831589551,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,907,2018-12-25,116,454.89644816335118,486.97208913407951,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,907,2018-12-25,116,588.98886196627359,629.94022025100355,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,907,2018-12-25,116,1207.66190051179,1212.007296194422,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,907,2018-12-25,116,937.74356255754242,960.51508930313696,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,908,2018-12-26,117,454.98273209359081,487.08504721967927,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,908,2018-12-26,117,589.06969097286492,630.17744272789616,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,908,2018-12-26,117,1207.6981015615549,1212.1213637545957,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,908,2018-12-26,117,937.79326880698079,960.7240309431013,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,909,2018-12-27,118,455.07121814457707,487.1831569289028,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,909,2018-12-27,118,589.15235046585337,630.40054823087894,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,909,2018-12-27,118,1207.7328424258751,1212.2328382981063,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,909,2018-12-27,118,937.84129329252721,960.92837663614046,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,910,2018-12-28,119,455.1619668817184,487.2913441233286,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,910,2018-12-28,119,589.23688029590278,630.62035355483749,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,910,2018-12-28,119,1207.7659904200129,1212.3418027442215,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,910,2018-12-28,119,937.88754489241364,961.12830302389057,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,911,2018-12-29,120,455.25503887042311,487.40922871922623,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,911,2018-12-29,120,589.3233203136781,630.83883621435177,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,911,2018-12-29,120,1207.7974128592309,1212.4483404919636,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,911,2018-12-29,120,937.93193248487182,961.3239894527627,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,912,2018-12-30,121,455.35049467609929,487.53276784151495,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,912,2018-12-30,121,589.41171036984326,631.05605367561077,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,912,2018-12-30,121,1207.8269770587931,1212.5525308949059,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,912,2018-12-30,121,937.97436494813439,961.5156031131271,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,913,2018-12-31,122,455.4483948641556,487.65854701470039,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,913,2018-12-31,122,589.50209031506233,631.27174442615251,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,913,2018-12-31,122,1207.8545503339619,1212.6544490129002,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,913,2018-12-31,122,938.01475116043321,961.70329833125811,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,914,2019-01-01,123,455.54880000000009,487.78418833589114,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,914,2019-01-01,123,589.59450000000015,631.4856353793665,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,914,2019-01-01,123,1207.8800000000001,1212.7541659066997,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,914,2019-01-01,123,938.053,961.88721764230093,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,915,2019-01-02,124,455.65171507997059,487.90813059524453,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,915,2019-01-02,124,589.68894745777982,631.69749124892917,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,915,2019-01-02,124,1207.903266155844,1212.8517489736178,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,915,2019-01-02,124,938.0890922319868,962.06749298310751,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,916,2019-01-03,125,455.7569228241224,488.0293881084873,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,916,2019-01-03,125,589.78531345136184,631.90711761275941,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,916,2019-01-03,125,1207.924580035123,1212.9472622594617,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,916,2019-01-03,125,938.12329616922216,962.24424679207004,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,917,2019-01-04,126,455.8641503834404,488.14736949413725,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,917,2019-01-04,126,589.88344692616556,632.11435667185947,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,917,2019-01-04,126,1207.944245655138,1213.0407667408354,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,917,2019-01-04,126,938.15595201145402,962.41759299795899,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,918,2019-01-05,127,455.97312490890931,488.26175052965039,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,918,2019-01-05,127,589.98319682761075,632.31908241240478,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,918,2019-01-05,127,1207.9625670331909,1213.1323205796079,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,918,2019-01-05,127,938.18739995843077,962.58763790511625,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,919,2019-01-06,128,456.08357355151389,488.37238638179747,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,919,2019-01-06,128,590.08441210111675,632.5211962166976,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,919,2019-01-06,128,1207.9798481865839,1213.2219793521335,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,919,2019-01-06,128,938.21798020990025,962.75448098486299,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,920,2019-01-07,129,456.19522346223903,488.47925130791918,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,920,2019-01-07,129,590.18694169210323,632.72062302289987,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,920,2019-01-07,129,1207.996393132619,1213.3097962556956,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,920,2019-01-07,129,938.24803296561083,962.91821558246636,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,921,2019-01-08,130,456.30780179206943,488.5823973367373,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,921,2019-01-08,130,590.29063454598952,632.91730798734466,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,921,2019-01-08,130,1208.012505888599,1213.3958222944352,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,921,2019-01-08,130,938.27789842531058,963.07892954818317,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,922,2019-01-09,131,456.42103569198969,488.72038043339973,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,922,2019-01-09,131,590.39533960819529,633.12945760263267,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,922,2019-01-09,131,1208.028490471823,1213.4832684788082,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,922,2019-01-09,131,938.30791678874755,963.24307641847849,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,923,2019-01-10,132,456.53465231298497,488.82418849020087,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,923,2019-01-10,132,590.50090582413986,633.32833168317541,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,923,2019-01-10,132,1208.0446508995949,1213.5689389364275,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,923,2019-01-10,132,938.33842825567024,963.40419905263389,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,924,2019-01-11,133,456.64837880603972,488.9411755542194,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,924,2019-01-11,133,590.60718213924315,633.53232727621355,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,924,2019-01-11,133,1208.061291189216,1213.6548035488997,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,924,2019-01-11,133,938.36977302582625,963.56623501964384,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,925,2019-01-12,134,456.76194232213891,489.04077332868201,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,925,2019-01-12,134,590.71401749892436,633.72848116293596,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,925,2019-01-12,134,1208.0787153579879,1213.7392511780688,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,925,2019-01-12,134,938.40229129896397,963.72592113500787,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,926,2019-01-13,135,456.87507001226709,489.13155843006598,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,926,2019-01-13,135,590.82126084860317,633.91887991746592,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,926,2019-01-13,135,1208.0972274232131,1213.8219880693416,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,926,2019-01-13,135,938.43632327483158,963.88264228628032,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,927,2019-01-14,136,456.98748902740942,489.23935991472422,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,927,2019-01-14,136,590.92876113369891,634.11520840584933,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,927,2019-01-14,136,1208.1171314021931,1213.9047497403444,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,927,2019-01-14,136,938.47220915317723,964.03987435660531,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,928,2019-01-15,137,457.09892651855029,489.33044842528295,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,928,2019-01-15,137,591.03636729963137,634.30347128254891,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,928,2019-01-15,137,1208.13873131223,1213.9858459630402,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,928,2019-01-15,137,938.51028913374876,964.19420031711229,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,929,2019-01-16,138,457.20910963667473,489.41667043663398,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,929,2019-01-16,138,591.14392829181986,634.48748038741871,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,929,2019-01-16,138,1208.1623311706251,1214.0653158377479,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,929,2019-01-16,138,938.55090341629477,964.34567779977385,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,930,2019-01-17,139,457.31776553276751,489.50120182405425,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,930,2019-01-17,139,591.25129305568396,634.66851052135303,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,930,2019-01-17,139,1208.18823499468,1214.1432021849075,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,930,2019-01-17,139,938.59439220056299,964.49437847554123,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,931,2019-01-18,140,457.42462135781312,489.58429134082962,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,931,2019-01-18,140,591.35831053664344,634.84684477435474,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,931,2019-01-18,140,1208.216746801698,1214.2195470941542,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,931,2019-01-18,140,938.64109568630181,964.64037328698009,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,932,2019-01-19,141,457.52940426279679,489.66570554442023,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,932,2019-01-19,141,591.46482968011742,635.02254377076008,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,932,2019-01-19,141,1208.24817060898,1214.2943913946203,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,932,2019-01-19,141,938.69135407325905,964.78373067250868,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,933,2019-01-20,142,457.63184139870299,489.7452422946136,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,933,2019-01-20,142,591.57069943152555,635.19563054307241,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,933,2019-01-20,142,1208.2828104338271,1214.3677746492544,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,933,2019-01-20,142,938.74550756118322,964.92451652492252,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,934,2019-01-21,143,457.73165991651649,489.82279022719524,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,934,2019-01-21,143,591.67576873628752,635.36612648255516,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,934,2019-01-21,143,1208.3209702935419,1214.4397352140606,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,934,2019-01-21,143,938.80389634982237,965.0627943631996,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,935,2019-01-22,144,457.82858696722229,489.89831088590756,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,935,2019-01-22,144,591.77988653982288,635.53405705682451,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,935,2019-01-22,144,1208.3629542054259,1214.5103103007325,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,935,2019-01-22,144,938.86686063892444,965.19862551399524,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,936,2019-01-23,145,457.92234970180488,489.9718158680613,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,936,2019-01-23,145,591.88290178755085,635.69945206535942,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,936,2019-01-23,145,1208.409066186782,1214.5795360348982,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,936,2019-01-23,145,938.93474062823759,965.33206927730589,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,937,2019-01-24,146,458.01267527124929,490.04334938116142,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,937,2019-01-24,146,591.98466342489121,635.86234504321544,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,937,2019-01-24,146,1208.459610254911,1214.6474475094124,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,937,2019-01-24,146,939.00787651751,965.46318307467777,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,938,2019-01-25,147,458.0992908265402,490.11297604693033,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,938,2019-01-25,147,592.08502039726341,636.02277260900325,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,938,2019-01-25,147,1208.5148904271159,1214.7140788330628,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,938,2019-01-25,147,939.08660850648982,965.59202258138555,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,939,2019-01-26,148,458.18192351866242,490.1807725681287,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,939,2019-01-26,148,592.18382165008688,636.1807738800029,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,939,2019-01-26,148,1208.575210720697,1214.7794631751376,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,939,2019-01-26,148,939.17127679492523,965.71864184425385,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,940,2019-01-27,149,458.26030049860071,490.24682209231059,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,940,2019-01-27,149,592.28091612878143,636.33638996456182,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,940,2019-01-27,149,1208.6408751529559,1214.8436328062728,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,940,2019-01-27,149,939.26222158256439,965.84309338667856,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,941,2019-01-28,150,458.33414891733969,490.31121043482392,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,941,2019-01-28,150,592.37615277876614,636.48966352465243,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,941,2019-01-28,150,1208.7121877411971,1214.9066191359561,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,941,2019-01-28,150,939.35978306915536,965.96542830225053,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,942,2019-01-29,151,458.40319592586451,490.39020025975026,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,942,2019-01-29,151,592.46938054546104,636.64892220064303,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,942,2019-01-29,151,1208.7894525027191,1214.9702033789792,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,942,2019-01-29,151,939.4643014544464,966.08920629136833,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,943,2019-01-30,152,458.46716867515948,490.58393944113078,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,943,2019-01-30,152,592.56044837428522,636.86700099256564,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,943,2019-01-30,152,1208.872973454826,1215.0458274629482,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,943,2019-01-30,152,939.57611693818524,966.23738180309635,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,944,2019-01-31,153,458.5257943162099,490.95163054307358,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,944,2019-01-31,153,592.64920521065858,637.18440525807694,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,944,2019-01-31,153,1208.9630546148189,1215.1438867472461,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,944,2019-01-31,153,939.6955697201206,966.43096902843695,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,945,2019-02-01,154,458.57880000000011,491.32960005271605,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,945,2019-02-01,154,592.73550000000023,637.53498563383812,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,945,2019-02-01,154,1209.0599999999999,1215.2571850368863,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,945,2019-02-01,154,939.82299999999998,966.65563400673227,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,946,2019-02-02,155,458.62602017117871,491.68237532700857,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,946,2019-02-02,155,592.81924048048643,637.89560276432121,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,946,2019-02-02,155,1209.164008368175,1215.3808390609654,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,946,2019-02-02,155,939.9586168449656,966.90156725491272,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,947,2019-02-03,156,458.66771844904838,492.01675313959493,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,947,2019-02-03,156,592.900569561319,638.261125277264,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,947,2019-02-03,156,1209.2748574391651,1215.5117726628096,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,947,2019-02-03,156,940.10210479173202,967.16256669446068,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,948,2019-02-04,157,458.70426574657552,492.08737701142911,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,948,2019-02-04,157,592.97968894445637,638.51816661779901,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,948,2019-02-04,157,1209.392219673296,1215.6395691507962,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,948,2019-02-04,157,940.25301724440885,967.41704007153317,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,949,2019-02-05,158,458.73603297672639,492.13311994743975,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,949,2019-02-05,158,593.05680033185683,638.74646587289055,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,949,2019-02-05,158,1209.515767530894,1215.7642410033436,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,949,2019-02-05,158,940.41090760710381,967.66493903714991,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,950,2019-02-06,159,458.76339105246751,492.20744670616642,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,950,2019-02-06,159,593.13210542547836,638.96969005635208,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,950,2019-02-06,159,1209.645173472285,1215.8858863214691,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,950,2019-02-06,159,940.57532928392641,967.90649975297799,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,951,2019-02-07,160,458.78671088676498,492.30924157624645,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,951,2019-02-07,160,593.2058059272797,639.19239219896497,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,951,2019-02-07,160,1209.780109957793,1216.0046097281809,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,951,2019-02-07,160,940.7458356789848,968.14198090115281,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,952,2019-02-08,161,458.80636339258541,492.4294799242407,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,952,2019-02-08,161,593.27810353921882,639.41493558573552,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,952,2019-02-08,161,1209.9202494477461,1216.1205120417869,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,952,2019-02-08,161,940.92198019638784,968.37162957958913,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,953,2019-02-09,162,458.82271948289491,492.56048699934189,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,953,2019-02-09,162,593.34919996325436,639.6369513297592,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,953,2019-02-09,162,1210.0652644024669,1216.2336892239721,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,953,2019-02-09,162,941.10331624024445,968.59567791603592,25.347511313337691
