fold,date,truth_status,actual_level,transition_truth,lag7_actual_level,fold_role,prediction_status,prediction_source,predicted_level,predicted_color,prob_green,prob_blue,prob_yellow,prob_orange,prob_red
1,2018-09-21,valid,2,False,2,fit,available,residual_ngboost,2,yellow,5.56408079811e-05,0.000700508568108,0.998663320516,0.00058053010745,0
1,2018-09-22,valid,2,False,2,fit,available,residual_ngboost,2,yellow,5.56408079811e-05,0.000700508568108,0.998663320516,0.00058053010745,0
1,2018-09-23,valid,2,False,2,fit,available,residual_ngboost,2,yellow,5.56408079811e-05,0.000700508568108,0.998663320516,0.00058053010745,0
1,2018-09-24,valid,2,False,2,fit,available,residual_ngboost,2,yellow,5.56408079811e-05,0.000700508568108,0.998663320516,0.00058053010745,0
1,2018-09-25,valid,2,False,2,fit,available,residual_ngboost,2,yellow,5.56266476016e-05,0.000700330291273,0.998409164402,0.000834878659254,0
1,2018-09-26,valid,2,False,2,fit,available,residual_ngboost,2,yellow,5.5567111539e-05,0.000699580742094,0.997340587505,0.00190426464137,0
1,2018-09-27,valid,2,False,2,fit,available,residual_ngboost,2,yellow,7.75883558927e-05,0.000976824565645,0.990919001319,0.00802658575914,0
1,2018-09-28,valid,3,True,2,fit,available,residual_ngboost,3,orange,0.000123265990135,0.00155189842453,0.015313786663,0.983011048922,0
1,2018-09-29,valid,3,False,2,fit,available,residual_ngboost,3,orange,1.1868302647e-05,0.000149419967014,0.00147444282555,0.998364268905,0
1,2018-09-30,valid,3,False,2,fit,available,residual_ngboost,3,orange,1.1868302647e-05,0.000149419967014,0.00147444282555,0.998364268905,0
1,2018-10-01,valid,3,False,2,fit,available,residual_ngboost,3,orange,1.1868302647e-05,0.000149419967014,0.00147444282555,0.998364268905,0
1,2018-10-02,valid,3,False,2,fit,available,residual_ngboost,3,orange,1.1868302647e-05,0.000149419967014,0.00147444282555,0.998364268905,0
1,2018-10-03,valid,3,False,2,fit,available,residual_ngboost,3,orange,1.1868302647e-05,0.000149419967014,0.00147444282555,0.998364268905,0
1,2018-10-04,valid,3,False,2,fit,available,residual_ngboost,3,orange,1.1868302647e-05,0.000149419967014,0.00147444282555,0.998364268905,0
1,2018-10-05,valid,3,False,3,fit,available,residual_ngboost,3,orange,0,7.77285615014e-05,0.000978589731066,0.992709636012,0.00623404569574
1,2018-10-06,valid,3,False,3,fit,available,residual_ngboost,3,orange,0,7.79694371344e-05,0.000981622315437,0.995785977028,0.0031544312194
1,2018-10-07,valid,3,False,3,fit,available,residual_ngboost,3,orange,0,7.80977451964e-05,0.000983237692713,0.997424662308,0.00151400225389
1,2018-10-08,valid,3,False,3,fit,available,residual_ngboost,3,orange,0,5.56266476016e-05,0.000700330291273,0.998409164402,0.000834878659254
1,2018-10-09,valid,3,False,3,fit,available,residual_ngboost,3,orange,0,5.56408079811e-05,0.000700508568108,0.998663320516,0.00058053010745
1,2018-10-10,valid,3,False,3,fit,available,residual_ngboost,3,orange,0,5.56408079811e-05,0.000700508568108,0.998663320516,0.00058053010745
1,2018-10-11,valid,3,False,3,fit,available,residual_ngboost,3,orange,0,5.56408079811e-05,0.000700508568108,0.998663320516,0.00058053010745
1,2018-10-12,valid,3,False,3,fit,available,residual_ngboost,3,orange,0,5.56408079811e-05,0.000700508568108,0.998663320516,0.00058053010745
1,2018-10-13,valid,3,False,3,fit,available,residual_ngboost,3,orange,0,5.56408079811e-05,0.000700508568108,0.998663320516,0.00058053010745
1,2018-10-14,valid,3,False,3,fit,available,residual_ngboost,3,orange,0,5.56408079811e-05,0.000700508568108,0.998663320516,0.00058053010745
1,2018-10-15,valid,3,False,3,fit,available,residual_ngboost,3,orange,0,5.56408079811e-05,0.000700508568108,0.998663320516,0.00058053010745
1,2018-10-16,valid,3,False,3,fit,available,residual_ngboost,3,orange,0,5.56361743774e-05,0.000783727305837,0.998580154757,0.000580481762601
1,2018-10-17,valid,3,False,3,fit,available,residual_ngboost,3,orange,0,5.56361743774e-05,0.000783727305837,0.998580154757,0.000580481762601
1,2018-10-18,valid,3,False,3,fit,available,residual_ngboost,3,orange,0,5.56328174789e-05,0.00084401663441,0.99851990381,0.000580446738296
1,2018-10-19,valid,3,False,3,fit,available,residual_ngboost,3,orange,0,5.56328174789e-05,0.00084401663441,0.99851990381,0.000580446738296
1,2018-10-20,valid,3,False,3,fit,available,residual_ngboost,3,orange,0,5.56328174789e-05,0.00084401663441,0.99851990381,0.000580446738296
1,2018-10-21,valid,3,False,3,fit,available,residual_ngboost,3,orange,0,5.56328174789e-05,0.00084401663441,0.99851990381,0.000580446738296
1,2018-10-22,valid,2,True,3,fit,available,residual_ngboost,2,yellow,0,5.01887284814e-05,0.995541142782,0.0038850228237,0.000523645665749
1,2018-10-23,valid,2,False,3,fit,available,residual_ngboost,2,yellow,0,3.91052976275e-05,0.99759007806,0.001962810299,0.000408006343856
1,2018-10-24,valid,2,False,3,fit,available,residual_ngboost,2,yellow,0,3.91146056723e-05,0.997827529599,0.00196327749723,0.000170078298355
1,2018-10-25,valid,2,False,3,fit,available,residual_ngboost,2,yellow,0,3.91146056723e-05,0.997827529599,0.00196327749723,0.000170078298355
1,2018-10-26,valid,2,False,3,fit,available,residual_ngboost,2,yellow,0,3.91052976275e-05,0.99759007806,0.001962810299,0.000408006343856
1,2018-10-27,valid,2,False,3,fit,available,residual_ngboost,2,yellow,0,2.30042718375e-05,0.586847172388,0.412889807552,0.000240015788523
1,2018-10-28,valid,2,False,3,fit,available,residual_ngboost,2,yellow,0,2.30042718375e-05,0.586847172388,0.412889807552,0.000240015788523
1,2018-10-29,valid,1,True,2,fit,available,residual_ngboost,1,blue,2.30042718375e-05,0.586847172388,0.412889807552,0.000240015788523,0
1,2018-10-30,valid,1,False,2,fit,available,residual_ngboost,1,blue,2.32750481886e-05,0.593754773598,0.405979110412,0.000242840942037,0
1,2018-10-31,valid,1,False,2,fit,available,residual_ngboost,1,blue,3.90670521107e-05,0.996614421296,0.00293890434418,0.000407607308062,0
1,2018-11-01,valid,0,True,2,fit,available,residual_ngboost,0,green,0.795293496997,0.000220367370115,2.82470529668e-05,0.20445788858,0
1,2018-11-02,valid,0,False,2,fit,available,residual_ngboost,0,green,0.977466268889,0.000423028446697,0.000340815290885,0.0217698873735,0
1,2018-11-03,valid,0,False,2,fit,available,residual_ngboost,0,green,0.977163320873,0.000225062877389,0.000360914504406,0.0222507017456,0
1,2018-11-04,valid,0,False,2,fit,available,residual_ngboost,0,green,0.977163320873,0.000225062877389,0.000360914504406,0.0222507017456,0
1,2018-11-05,valid,0,False,1,fit,available,residual_ngboost,0,green,0.915528938436,0.0840089631526,0.000462098411164,0,0
1,2018-11-06,valid,0,False,1,fit,available,residual_ngboost,0,green,0.848857860857,0.14754789645,0.00359424269335,0,0
1,2018-11-07,valid,0,False,1,fit,available,residual_ngboost,0,green,0.844609344967,0.146809422305,0.00858123272705,0,0
1,2018-11-08,valid,0,False,0,fit,available,residual_ngboost,0,green,0.999681145042,0.000318854957942,0,0,0
1,2018-11-09,valid,0,False,0,fit,available,residual_ngboost,0,green,0.999281032715,0.00071896728451,0,0,0
1,2018-11-10,valid,0,False,0,fit,available,residual_ngboost,0,green,0.999301276493,0.000698723507182,0,0,0
1,2018-11-11,valid,0,False,0,fit,available,residual_ngboost,0,green,0.999301276493,0.000698723507182,0,0,0
1,2018-11-12,valid,0,False,0,fit,available,residual_ngboost,0,green,0.999301276493,0.000698723507182,0,0,0
1,2018-11-13,valid,0,False,0,fit,available,residual_ngboost,0,green,0.999301276493,0.000698723507182,0,0,0
1,2018-11-14,valid,0,False,0,fit,available,residual_ngboost,0,green,0.999301276493,0.000698723507182,0,0,0
1,2018-11-15,valid,0,False,0,fit,available,residual_ngboost,0,green,0.999301276493,0.000698723507182,0,0,0
1,2018-11-16,valid,0,False,0,fit,available,residual_ngboost,0,green,0.999301276493,0.000698723507182,0,0,0
1,2018-11-17,valid,0,False,0,fit,available,residual_ngboost,0,green,0.999301276493,0.000698723507182,0,0,0
1,2018-11-18,valid,0,False,0,fit,available,residual_ngboost,0,green,0.999301276493,0.000698723507182,0,0,0
1,2018-11-19,valid,0,False,0,fit,available,residual_ngboost,0,green,0.999301276493,0.000698723507182,0,0,0
1,2018-11-20,valid,0,False,0,fit,available,residual_ngboost,0,green,0.999301276493,0.000698723507182,0,0,0
1,2018-11-21,valid,0,False,0,fit,available,residual_ngboost,0,green,0.999301276493,0.000698723507182,0,0,0
1,2018-11-22,valid,0,False,0,fit,available,residual_ngboost,0,green,0.999301276493,0.000698723507182,0,0,0
1,2018-11-23,valid,0,False,0,fit,available,residual_ngboost,0,green,0.999301276493,0.000698723507182,0,0,0
1,2018-11-24,valid,0,False,0,fit,available,residual_ngboost,0,green,0.999301276493,0.000698723507182,0,0,0
1,2018-11-25,valid,0,False,0,fit,available,residual_ngboost,0,green,0.999301276493,0.000698723507182,0,0,0
1,2018-11-26,valid,0,False,0,fit,available,residual_ngboost,0,green,0.999301276493,0.000698723507182,0,0,0
1,2018-11-27,valid,0,False,0,fit,available,residual_ngboost,0,green,0.999301276493,0.000698723507182,0,0,0
1,2018-11-28,unavailable_fold_terminal,,False,0,fit,available,residual_ngboost,0,green,0.999301276493,0.000698723507182,0,0,0
1,2018-11-29,unavailable_fold_terminal,,False,0,fit,available,residual_ngboost,0,green,0.999301276493,0.000698723507182,0,0,0
1,2018-11-30,unavailable_fold_terminal,,False,0,fit,available,residual_ngboost,0,green,0.999301276493,0.000698723507182,0,0,0
1,2018-12-01,unavailable_fold_terminal,,False,0,fit,available,residual_ngboost,0,green,0.999301276493,0.000698723507182,0,0,0
1,2018-12-02,unavailable_fold_terminal,,False,0,fit,available,residual_ngboost,0,green,0.999955605285,4.43947146526e-05,0,0,0
1,2018-12-03,unavailable_fold_terminal,,False,0,fit,available,residual_ngboost,0,green,0.983054018818,0.0169459811821,0,0,0
1,2018-12-04,unavailable_fold_terminal,,False,0,fit,available,residual_ngboost,0,green,0.992867215012,0.00713278498763,0,0,0
2,2018-12-05,valid,0,False,,development_already_exposed,available,v1_fallback,0,green,0.996383564018,0.000108104494462,0.000319423931977,0.00152388859422,0.00166501896134
2,2018-12-06,valid,0,False,,development_already_exposed,available,v1_fallback,0,green,0.996383564018,0.000108104494462,0.000319423931977,0.00152388859422,0.00166501896134
2,2018-12-07,valid,0,False,,development_already_exposed,available,v1_fallback,0,green,0.996383564018,0.000108104494462,0.000319423931977,0.00152388859422,0.00166501896134
2,2018-12-08,valid,0,False,,development_already_exposed,available,v1_fallback,0,green,0.997736759053,0.000108251311883,0.000425529861201,6.21795395919e-05,0.00166728023448
2,2018-12-09,valid,0,False,,development_already_exposed,available,v1_fallback,0,green,0.989031849619,0.000107306856487,0.00367818518456,0.005529924551,0.00165273378893
2,2018-12-10,valid,0,False,,development_already_exposed,available,v1_fallback,0,green,0.989031849619,0.000107306856487,0.00367818518456,0.005529924551,0.00165273378893
2,2018-12-11,valid,0,False,,development_already_exposed,available,v1_fallback,0,green,0.983695398355,0.000106727868247,0.00905397041305,0.00550008711667,0.00164381624667
2,2018-12-12,valid,0,False,0,development_already_exposed,available,residual_ngboost,0,green,0.992867215012,0.00713278498763,0,0,0
2,2018-12-13,valid,0,False,0,development_already_exposed,available,residual_ngboost,0,green,0.992867215012,0.00713278498763,0,0,0
2,2018-12-14,valid,0,False,0,development_already_exposed,available,residual_ngboost,1,blue,0.0373584191766,0.962641580823,0,0,0
2,2018-12-15,valid,0,False,0,development_already_exposed,available,residual_ngboost,1,blue,0.0373584191766,0.962641580823,0,0,0
2,2018-12-16,valid,0,False,0,development_already_exposed,available,residual_ngboost,1,blue,0.0373584191766,0.962641580823,0,0,0
2,2018-12-17,valid,0,False,0,development_already_exposed,available,residual_ngboost,1,blue,0.0373584191766,0.962641580823,0,0,0
2,2018-12-18,valid,0,False,0,development_already_exposed,available,residual_ngboost,1,blue,0.0373584191766,0.962641580823,0,0,0
2,2018-12-19,valid,0,False,0,development_already_exposed,available,residual_ngboost,1,blue,0.0373584191766,0.962641580823,0,0,0
2,2018-12-20,valid,0,False,0,development_already_exposed,available,residual_ngboost,1,blue,0.0373584191766,0.962641580823,0,0,0
2,2018-12-21,valid,0,False,0,development_already_exposed,available,residual_ngboost,1,blue,0.0373584191766,0.962641580823,0,0,0
2,2018-12-22,valid,0,False,0,development_already_exposed,available,residual_ngboost,1,blue,0.0373584191766,0.962641580823,0,0,0
2,2018-12-23,valid,0,False,0,development_already_exposed,available,residual_ngboost,1,blue,0.0373584191766,0.962641580823,0,0,0
2,2018-12-24,valid,0,False,0,development_already_exposed,available,residual_ngboost,1,blue,0.0373584191766,0.962641580823,0,0,0
2,2018-12-25,valid,0,False,0,development_already_exposed,available,residual_ngboost,1,blue,0.0373584191766,0.962641580823,0,0,0
2,2018-12-26,valid,0,False,0,development_already_exposed,available,residual_ngboost,1,blue,0.0373584191766,0.962641580823,0,0,0
2,2018-12-27,valid,0,False,0,development_already_exposed,available,residual_ngboost,1,blue,0.0373584191766,0.962641580823,0,0,0
2,2018-12-28,valid,0,False,0,development_already_exposed,available,residual_ngboost,1,blue,0.000174956613512,0.999825043386,0,0,0
2,2018-12-29,valid,0,False,0,development_already_exposed,available,residual_ngboost,1,blue,0.000174956613512,0.999825043386,0,0,0
2,2018-12-30,valid,0,False,0,development_already_exposed,available,residual_ngboost,1,blue,0.000174956613512,0.999825043386,0,0,0
2,2018-12-31,valid,0,False,0,development_already_exposed,available,residual_ngboost,1,blue,0.000174956613512,0.999825043386,0,0,0
2,2019-01-01,valid,0,False,0,development_already_exposed,available,residual_ngboost,1,blue,0.000174956613512,0.999825043386,0,0,0
2,2019-01-02,valid,0,False,0,development_already_exposed,available,residual_ngboost,1,blue,0.000174956613512,0.999825043386,0,0,0
2,2019-01-03,valid,0,False,0,development_already_exposed,available,residual_ngboost,1,blue,0.000174956613512,0.999825043386,0,0,0
2,2019-01-04,valid,0,False,0,development_already_exposed,available,residual_ngboost,1,blue,0.000174956613512,0.999825043386,0,0,0
2,2019-01-05,valid,0,False,0,development_already_exposed,available,residual_ngboost,1,blue,0.000174956613512,0.999825043386,0,0,0
2,2019-01-06,valid,0,False,0,development_already_exposed,available,residual_ngboost,1,blue,0.000174956613512,0.999825043386,0,0,0
2,2019-01-07,valid,0,False,0,development_already_exposed,available,residual_ngboost,1,blue,0.00202267426218,0.997977325738,0,0,0
2,2019-01-08,valid,0,False,0,development_already_exposed,available,residual_ngboost,0,green,0.879075882277,0.120924117723,0,0,0
2,2019-01-09,valid,0,False,0,development_already_exposed,available,residual_ngboost,0,green,0.879544295465,0.120455704535,0,0,0
2,2019-01-10,valid,0,False,0,development_already_exposed,available,residual_ngboost,1,blue,0.4417801525,0.5582198475,0,0,0
2,2019-01-11,valid,0,False,0,development_already_exposed,available,residual_ngboost,1,blue,0.4417801525,0.5582198475,0,0,0
2,2019-01-12,valid,0,False,0,development_already_exposed,available,residual_ngboost,1,blue,0.4417801525,0.5582198475,0,0,0
2,2019-01-13,valid,0,False,0,development_already_exposed,available,residual_ngboost,1,blue,0.4417801525,0.5582198475,0,0,0
2,2019-01-14,valid,0,False,0,development_already_exposed,available,residual_ngboost,1,blue,0.440691934883,0.559308065117,0,0,0
2,2019-01-15,valid,0,False,0,development_already_exposed,available,residual_ngboost,1,blue,0.440691934883,0.559308065117,0,0,0
2,2019-01-16,valid,0,False,0,development_already_exposed,available,residual_ngboost,1,blue,0.440691934883,0.559308065117,0,0,0
2,2019-01-17,valid,0,False,0,development_already_exposed,available,residual_ngboost,1,blue,0.440691934883,0.559308065117,0,0,0
2,2019-01-18,valid,0,False,0,development_already_exposed,available,residual_ngboost,1,blue,0.440691934883,0.559308065117,0,0,0
2,2019-01-19,valid,0,False,0,development_already_exposed,available,residual_ngboost,1,blue,0.440691934883,0.559308065117,0,0,0
2,2019-01-20,valid,0,False,0,development_already_exposed,available,residual_ngboost,1,blue,0.440691934883,0.559308065117,0,0,0
2,2019-01-21,valid,0,False,0,development_already_exposed,available,residual_ngboost,1,blue,0.440691934883,0.559308065117,0,0,0
2,2019-01-22,valid,0,False,0,development_already_exposed,available,residual_ngboost,1,blue,0.440691934883,0.559308065117,0,0,0
2,2019-01-23,valid,0,False,0,development_already_exposed,available,residual_ngboost,1,blue,0.440691934883,0.559308065117,0,0,0
2,2019-01-24,valid,0,False,0,development_already_exposed,available,residual_ngboost,1,blue,0.440691934883,0.559308065117,0,0,0
2,2019-01-25,valid,0,False,0,development_already_exposed,available,residual_ngboost,1,blue,0.440691934883,0.559308065117,0,0,0
2,2019-01-26,valid,0,False,0,development_already_exposed,available,residual_ngboost,1,blue,0.440691934883,0.559308065117,0,0,0
2,2019-01-27,valid,0,False,0,development_already_exposed,available,residual_ngboost,1,blue,0.440691934883,0.559308065117,0,0,0
2,2019-01-28,valid,0,False,0,development_already_exposed,available,residual_ngboost,1,blue,0.183658736899,0.816341263101,0,0,0
2,2019-01-29,valid,0,False,0,development_already_exposed,available,residual_ngboost,1,blue,0.183658736899,0.816341263101,0,0,0
2,2019-01-30,valid,0,False,0,development_already_exposed,available,residual_ngboost,1,blue,0.183658736899,0.816341263101,0,0,0
2,2019-01-31,valid,0,False,0,development_already_exposed,available,residual_ngboost,1,blue,0.183658736899,0.816341263101,0,0,0
2,2019-02-01,valid,0,False,0,development_already_exposed,available,residual_ngboost,1,blue,0.183658736899,0.816341263101,0,0,0
2,2019-02-02,valid,0,False,0,development_already_exposed,available,residual_ngboost,1,blue,0.183658736899,0.816341263101,0,0,0
2,2019-02-03,valid,0,False,0,development_already_exposed,available,residual_ngboost,1,blue,0.183658736899,0.816341263101,0,0,0
2,2019-02-04,valid,0,False,0,development_already_exposed,available,residual_ngboost,1,blue,0.183658736899,0.816341263101,0,0,0
2,2019-02-05,valid,0,False,0,development_already_exposed,available,residual_ngboost,1,blue,0.183658736899,0.816341263101,0,0,0
2,2019-02-06,valid,0,False,0,development_already_exposed,available,residual_ngboost,1,blue,0.183658736899,0.816341263101,0,0,0
2,2019-02-07,valid,0,False,0,development_already_exposed,available,residual_ngboost,1,blue,0.183658736899,0.816341263101,0,0,0
2,2019-02-08,valid,0,False,0,development_already_exposed,available,residual_ngboost,1,blue,0.440691934883,0.559308065117,0,0,0
2,2019-02-09,valid,0,False,0,development_already_exposed,available,residual_ngboost,1,blue,0.440691934883,0.559308065117,0,0,0
2,2019-02-10,valid,1,True,0,development_already_exposed,available,residual_ngboost,1,blue,0.440691934883,0.559308065117,0,0,0
2,2019-02-11,valid,1,False,0,development_already_exposed,available,residual_ngboost,1,blue,0.440691934883,0.559308065117,0,0,0
2,2019-02-12,valid,1,False,0,development_already_exposed,available,residual_ngboost,1,blue,0.0155232725104,0.98447672749,0,0,0
2,2019-02-13,valid,1,False,0,development_already_exposed,available,residual_ngboost,1,blue,0.0155232725104,0.98447672749,0,0,0
2,2019-02-14,valid,1,False,0,development_already_exposed,available,residual_ngboost,1,blue,0.0155232725104,0.98447672749,0,0,0
2,2019-02-15,valid,1,False,0,development_already_exposed,available,residual_ngboost,1,blue,0.0155232725104,0.98447672749,0,0,0
2,2019-02-16,valid,1,False,0,development_already_exposed,available,residual_ngboost,1,blue,0.0155232725104,0.98447672749,0,0,0
2,2019-02-17,valid,1,False,1,development_already_exposed,available,residual_ngboost,2,yellow,0.00193207563407,0.0154932803738,0.982574643992,0,0
2,2019-02-18,valid,1,False,1,development_already_exposed,available,residual_ngboost,2,yellow,0.00193207563407,0.0154932803738,0.982574643992,0,0
2,2019-02-19,valid,0,True,1,development_already_exposed,available,residual_ngboost,2,yellow,0.00193207563407,0.0154932803738,0.982574643992,0,0
2,2019-02-20,valid,0,False,1,development_already_exposed,available,residual_ngboost,2,yellow,0.00193207563407,0.0154932803738,0.982574643992,0,0
2,2019-02-21,valid,1,True,1,development_already_exposed,available,residual_ngboost,2,yellow,0.00193207563407,0.0154932803738,0.982574643992,0,0
2,2019-02-22,valid,1,False,1,development_already_exposed,available,residual_ngboost,2,yellow,0.00254069151126,2.19842127512e-06,0.997457110067,0,0
2,2019-02-23,valid,1,False,1,development_already_exposed,available,residual_ngboost,2,yellow,0.000219868596594,1.90248913864e-07,0.999779941154,0,0
2,2019-02-24,valid,1,False,1,development_already_exposed,available,residual_ngboost,2,yellow,0.0141491359107,1.22430296133e-05,0.98583862106,0,0
2,2019-02-25,valid,1,False,1,development_already_exposed,available,residual_ngboost,2,yellow,0.116923563929,0.000101172160951,0.88297526391,0,0
2,2019-02-26,valid,1,False,0,development_already_exposed,available,residual_ngboost,1,blue,8.7723364047e-05,0.999912276636,0,0,0
2,2019-02-27,valid,1,False,0,development_already_exposed,available,residual_ngboost,1,blue,3.66391937594e-05,0.999963360806,0,0,0
2,2019-02-28,valid,1,False,1,development_already_exposed,available,residual_ngboost,2,yellow,0.052403994233,4.5344369953e-05,0.947550661397,0,0
2,2019-03-01,valid,1,False,1,development_already_exposed,available,residual_ngboost,2,yellow,0.052403994233,4.5344369953e-05,0.947550661397,0,0
2,2019-03-02,valid,1,False,1,development_already_exposed,available,residual_ngboost,2,yellow,0.052403994233,4.5344369953e-05,0.947550661397,0,0
2,2019-03-03,valid,1,False,1,development_already_exposed,available,residual_ngboost,2,yellow,0.052403994233,4.5344369953e-05,0.947550661397,0,0
2,2019-03-04,valid,1,False,1,development_already_exposed,available,residual_ngboost,2,yellow,0.052403994233,4.5344369953e-05,0.947550661397,0,0
2,2019-03-05,valid,1,False,1,development_already_exposed,available,residual_ngboost,2,yellow,0.052403994233,4.5344369953e-05,0.947550661397,0,0
2,2019-03-06,valid,1,False,1,development_already_exposed,available,residual_ngboost,0,green,0.923876405411,0.000799416039386,0.07532417855,0,0
2,2019-03-07,valid,1,False,1,development_already_exposed,available,residual_ngboost,0,green,0.966261796197,0.000836091465918,0.0329021123367,0,0
2,2019-03-08,valid,1,False,1,development_already_exposed,available,residual_ngboost,0,green,0.966261796197,0.000836091465918,0.0329021123367,0,0
2,2019-03-09,valid,1,False,1,development_already_exposed,available,residual_ngboost,0,green,0.966261796197,0.000836091465918,0.0329021123367,0,0
2,2019-03-10,valid,1,False,1,development_already_exposed,available,residual_ngboost,0,green,0.966261796197,0.000836091465918,0.0329021123367,0,0
2,2019-03-11,valid,1,False,1,development_already_exposed,available,residual_ngboost,0,green,0.966261796197,0.000836091465918,0.0329021123367,0,0
2,2019-03-12,valid,1,False,1,development_already_exposed,available,residual_ngboost,0,green,0.966261796197,0.000836091465918,0.0329021123367,0,0
2,2019-03-13,valid,1,False,1,development_already_exposed,available,residual_ngboost,0,green,0.966261796197,0.000836091465918,0.0329021123367,0,0
2,2019-03-14,valid,1,False,1,development_already_exposed,available,residual_ngboost,0,green,0.966261796197,0.000836091465918,0.0329021123367,0,0
2,2019-03-15,valid,1,False,1,development_already_exposed,available,residual_ngboost,1,blue,0.110337626901,0.884795480681,0.0048668924182,0,0
2,2019-03-16,valid,1,False,1,development_already_exposed,available,residual_ngboost,1,blue,0.110337626901,0.884795480681,0.0048668924182,0,0
2,2019-03-17,valid,1,False,1,development_already_exposed,available,residual_ngboost,1,blue,0.110337626901,0.884795480681,0.0048668924182,0,0
2,2019-03-18,valid,1,False,1,development_already_exposed,available,residual_ngboost,1,blue,0.110337626901,0.884795480681,0.0048668924182,0,0
2,2019-03-19,valid,1,False,1,development_already_exposed,available,residual_ngboost,1,blue,0.110337626901,0.884795480681,0.0048668924182,0,0
2,2019-03-20,valid,1,False,1,development_already_exposed,available,residual_ngboost,1,blue,0.110337626901,0.884795480681,0.0048668924182,0,0
2,2019-03-21,valid,1,False,1,development_already_exposed,available,residual_ngboost,1,blue,0.110337626901,0.884795480681,0.0048668924182,0,0
2,2019-03-22,valid,1,False,1,development_already_exposed,available,residual_ngboost,1,blue,0.12185721501,0.873338910406,0.00480387458388,0,0
2,2019-03-23,valid,1,False,1,development_already_exposed,available,residual_ngboost,1,blue,0.12185721501,0.873338910406,0.00480387458388,0,0
2,2019-03-24,valid,1,False,1,development_already_exposed,available,residual_ngboost,1,blue,0.12185721501,0.873338910406,0.00480387458388,0,0
2,2019-03-25,valid,1,False,1,development_already_exposed,available,residual_ngboost,1,blue,0.12185721501,0.873338910406,0.00480387458388,0,0
2,2019-03-26,valid,1,False,1,development_already_exposed,available,residual_ngboost,1,blue,0.14962857741,0.845719471069,0.00465195152048,0,0
2,2019-03-27,valid,1,False,1,development_already_exposed,available,residual_ngboost,1,blue,0.14962857741,0.845719471069,0.00465195152048,0,0
2,2019-03-28,valid,1,False,1,development_already_exposed,available,residual_ngboost,1,blue,0.14962857741,0.845719471069,0.00465195152048,0,0
2,2019-03-29,valid,1,False,1,development_already_exposed,available,residual_ngboost,1,blue,0.14962857741,0.845719471069,0.00465195152048,0,0
2,2019-03-30,valid,1,False,1,development_already_exposed,available,residual_ngboost,1,blue,0.14962857741,0.845719471069,0.00465195152048,0,0
2,2019-03-31,valid,1,False,1,development_already_exposed,available,residual_ngboost,1,blue,0.14962857741,0.845719471069,0.00465195152048,0,0
2,2019-04-01,valid,1,False,1,development_already_exposed,available,residual_ngboost,1,blue,0.14962857741,0.845719471069,0.00465195152048,0,0
2,2019-04-02,valid,1,False,1,development_already_exposed,available,residual_ngboost,1,blue,0.14962857741,0.845719471069,0.00465195152048,0,0
2,2019-04-03,valid,1,False,1,development_already_exposed,available,residual_ngboost,1,blue,0.14962857741,0.845719471069,0.00465195152048,0,0
2,2019-04-04,valid,1,False,1,development_already_exposed,available,residual_ngboost,1,blue,0.14962857741,0.845719471069,0.00465195152048,0,0
2,2019-04-05,valid,1,False,1,development_already_exposed,available,residual_ngboost,1,blue,0.14962857741,0.845719471069,0.00465195152048,0,0
2,2019-04-06,valid,1,False,1,development_already_exposed,available,residual_ngboost,1,blue,0.14962857741,0.845719471069,0.00465195152048,0,0
2,2019-04-07,valid,1,False,1,development_already_exposed,available,residual_ngboost,1,blue,0.14962857741,0.845719471069,0.00465195152048,0,0
2,2019-04-08,valid,1,False,1,development_already_exposed,available,residual_ngboost,1,blue,0.110337626901,0.884795480681,0.0048668924182,0,0
2,2019-04-09,valid,1,False,1,development_already_exposed,available,residual_ngboost,1,blue,0.110337626901,0.884795480681,0.0048668924182,0,0
2,2019-04-10,valid,1,False,1,development_already_exposed,available,residual_ngboost,1,blue,0.110337626901,0.884795480681,0.0048668924182,0,0
2,2019-04-11,valid,1,False,1,development_already_exposed,available,residual_ngboost,1,blue,0.110337626901,0.884795480681,0.0048668924182,0,0
2,2019-04-12,valid,1,False,1,development_already_exposed,available,residual_ngboost,1,blue,0.110337626901,0.884795480681,0.0048668924182,0,0
2,2019-04-13,valid,1,False,1,development_already_exposed,available,residual_ngboost,1,blue,0.110337626901,0.884795480681,0.0048668924182,0,0
2,2019-04-14,valid,2,True,1,development_already_exposed,available,residual_ngboost,1,blue,0.110337626901,0.884795480681,0.0048668924182,0,0
2,2019-04-15,valid,2,False,1,development_already_exposed,available,residual_ngboost,1,blue,0.110337626901,0.884795480681,0.0048668924182,0,0
2,2019-04-16,valid,2,False,1,development_already_exposed,available,residual_ngboost,1,blue,0.109812833169,0.880587169014,0.00959999781668,0,0
2,2019-04-17,valid,2,False,1,development_already_exposed,available,residual_ngboost,1,blue,0.109812833169,0.880587169014,0.00959999781668,0,0
2,2019-04-18,valid,2,False,1,development_already_exposed,available,residual_ngboost,1,blue,0.109812833169,0.880587169014,0.00959999781668,0,0
2,2019-04-19,valid,2,False,1,development_already_exposed,available,residual_ngboost,1,blue,0.109812833169,0.880587169014,0.00959999781668,0,0
2,2019-04-20,valid,2,False,1,development_already_exposed,available,residual_ngboost,1,blue,0.109812833169,0.880587169014,0.00959999781668,0,0
