model,date,distance,point,observed,mean,error,sigma,lower80,upper80,lower90,upper90,lower95,upper95
BPLUS_CONTINUOUS,2020-03-24,195,MJ1,992.14656304489904,998.42449198026543,6.2779289353663899,70.572118245168568,907.98268335937098,1088.8663006011598,882.34368732305177,1114.5052966374792,860.10568190703293,1136.7433020534979
BPLUS_CONTINUOUS,2020-03-25,196,ATU1,488.24227222334588,488.38622409541358,0.14395187206770288,59.10703106490076,412.63751589949669,564.13493229133041,391.16380966997826,585.6086385208489,372.53857197511792,604.23387621570919
BPLUS_CONTINUOUS,2020-03-25,196,ATU5,646.84212266320571,657.59512176506644,10.752999101860723,64.581880035384827,574.83011229990541,740.36013123022747,551.36738215351886,763.82286137661401,531.01696284182583,784.17328068830705
BPLUS_CONTINUOUS,2020-03-25,196,MJ3,1260.311767919447,1250.7826002730917,-9.5291676463552903,73.334383577291732,1156.8008061913652,1344.7643943548183,1130.1582734657329,1371.4069270804505,1107.0498496331543,1394.5153509130291
BPLUS_CONTINUOUS,2020-03-25,196,MJ1,992.46639686939625,998.54277627997953,6.0763794105832858,70.572118245168568,908.10096765908509,1088.9845849008739,882.46197162276587,1114.6235809371933,860.22396620674704,1136.861586353212
BPLUS_CONTINUOUS,2020-03-26,197,ATU1,488.69230811719689,488.42784371292248,-0.26446440427440621,59.10703106490076,412.67913551700559,564.17655190883943,391.20542928748716,585.6502581383578,372.58019159262682,604.27549583321809
BPLUS_CONTINUOUS,2020-03-26,197,ATU5,647.07566433717875,657.67992302075004,10.604258683571288,64.581880035384827,574.91491355558901,740.44493248591107,551.45218340920246,763.90766263229762,531.10176409750943,784.25808194399065
BPLUS_CONTINUOUS,2020-03-26,197,MJ3,1260.6612080068739,1250.8332940932812,-9.827913913592738,73.334383577291732,1156.8515000115547,1344.8150881750078,1130.2089672859224,1371.45762090064,1107.1005434533438,1394.5660447332186
BPLUS_CONTINUOUS,2020-03-26,197,MJ1,992.78654789478958,998.6609531505062,5.8744052557166242,70.572118245168568,908.21914452961175,1089.1027617714005,882.58014849329254,1114.7417578077198,860.3421430772737,1136.9797632237387
BPLUS_CONTINUOUS,2020-03-27,198,ATU1,489.13325779867051,488.67543623364469,-0.45782156502582438,59.10703106490076,412.9267280377278,564.42414442956158,391.45302180820937,585.89785065908006,372.82778411334903,604.52308835394035
BPLUS_CONTINUOUS,2020-03-27,198,ATU5,647.3119303709409,657.92788186763528,10.615951496694379,64.581880035384827,575.16287240247425,740.69289133279631,551.7001422560877,764.15562147918286,531.34972294439467,784.50604079087589
BPLUS_CONTINUOUS,2020-03-27,198,MJ3,1261.011079148288,1251.0355100111574,-9.9755691371306057,73.334383577291732,1157.0537159294308,1345.0173040928839,1130.4111832037986,1371.6598368185162,1107.30275937122,1394.7682606510948
BPLUS_CONTINUOUS,2020-03-27,198,MJ1,993.10659739609162,999.27435622033909,6.1677588242474712,70.572118245168568,908.83254759944464,1089.7161648412334,883.19355156312542,1115.3551608775529,860.95554614710659,1137.5931662935716
BPLUS_CONTINUOUS,2020-03-28,199,ATU1,489.56375232432742,488.80046085184802,-0.76329147247940909,59.10703106490076,413.05175265593112,564.54916904776496,391.5780464264127,586.02287527728333,372.95280873155235,604.64811297214362
BPLUS_CONTINUOUS,2020-03-28,199,ATU5,647.55084573773274,658.12057791572659,10.569732177993842,64.581880035384827,575.35556845056556,740.88558738088761,551.89283830417901,764.34831752727416,531.54241899248598,784.69873683896719
BPLUS_CONTINUOUS,2020-03-28,199,MJ3,1261.3608984675409,1251.0247231299149,-10.336175337625946,73.334383577291732,1157.0429290481884,1345.0065172116415,1130.4003963225562,1371.6490499372737,1107.2919724899775,1394.7574737698524
BPLUS_CONTINUOUS,2020-03-28,199,MJ1,993.42612664831438,999.13439655469574,5.7082699063813607,70.572118245168568,908.69258793380129,1089.5762051755901,883.05359189748208,1115.2152012119095,860.81558648146324,1137.4532066279282
BPLUS_CONTINUOUS,2020-03-29,200,ATU1,489.98242275072812,488.87209669167021,-1.1103260590579112,59.10703106490076,413.12338849575332,564.62080488758716,391.64968226623489,586.09451111710553,373.02444457137454,604.71974881196581
BPLUS_CONTINUOUS,2020-03-29,200,ATU5,647.79233541079429,658.28038841666501,10.488053005870711,64.581880035384827,575.51537895150398,741.04539788182603,552.05264880511743,764.50812802821258,531.7022294934244,784.85854733990561
BPLUS_CONTINUOUS,2020-03-29,200,MJ3,1261.710183088486,1251.0361835976764,-10.673999490809592,73.334383577291732,1157.0543895159499,1345.017977679403,1130.4118567903176,1371.6605104050352,1107.303432957739,1394.7689342376138
BPLUS_CONTINUOUS,2020-03-29,200,MJ1,993.7447169264708,999.09850545953282,5.3537885330620156,70.572118245168568,908.65669683863837,1089.5403140804272,883.01770080231915,1115.1793101167464,860.77969538630032,1137.4173155327653
BPLUS_CONTINUOUS,2020-03-30,201,ATU1,490.38790013443332,488.92781220635618,-1.4600879280771437,59.10703106490076,413.17910401043929,564.67652040227313,391.70539778092086,586.1502266317915,373.08016008606052,604.77546432665179
BPLUS_CONTINUOUS,2020-03-30,201,ATU5,648.03632436336591,658.42135244925646,10.385028085890553,64.581880035384827,575.65634298409543,741.18636191441749,552.19361283770888,764.64909206080404,531.84319352601585,784.99951137249707
BPLUS_CONTINUOUS,2020-03-30,201,MJ3,1262.0584501349749,1251.0747641693565,-10.983685965618406,73.334383577291732,1157.09297008763,1345.0565582510831,1130.4504373619977,1371.6990909767153,1107.3420135294191,1394.8075148092939
BPLUS_CONTINUOUS,2020-03-30,201,MJ1,994.06194950557358,999.16972368292079,5.1077741773472098,70.572118245168568,908.72791506202634,1089.6115323038152,883.08891902570713,1115.2505283401345,860.8509136096884,1137.4885337561532
BPLUS_CONTINUOUS,2020-03-31,202,ATU1,490.77881553200382,488.97830738637902,-1.8005081456248035,59.10703106490076,413.22959919046212,564.72701558229596,391.7558929609437,586.20072181181433,373.13065526608335,604.82595950667462
BPLUS_CONTINUOUS,2020-03-31,202,ATU5,648.28273756868782,658.549256434678,10.266518865990179,64.581880035384827,575.78424696951697,741.31426589983903,552.32151682313042,764.77699604622558,531.97109751143739,785.12741535791861
BPLUS_CONTINUOUS,2020-03-31,202,MJ3,1262.405216730863,1251.1227337766936,-11.282482954169382,73.334383577291732,1157.1409396949671,1345.1045278584202,1130.4984069693348,1371.7470605840524,1107.3899831367562,1394.855484416631
BPLUS_CONTINUOUS,2020-03-31,202,MJ1,994.37740566063439,999.27720958494172,4.8998039243073208,70.572118245168568,908.83540096404727,1089.7190182058362,883.19640492772805,1115.3580142421554,860.95839951170933,1137.5960196581741
BPLUS_CONTINUOUS,2020-04-01,203,ATU1,491.15379999999999,489.02643504282503,-2.1273649571749615,59.10703106490076,413.27772684690814,564.77514323874198,391.80402061738971,586.24884946826035,373.17878292252936,604.87408716312063
BPLUS_CONTINUOUS,2020-04-01,203,ATU5,648.53150000000028,658.66734310998299,10.135843109982716,64.581880035384827,575.90233364482197,741.43235257514402,552.43960349843542,764.89508272153057,532.08918418674239,785.2455020332236
BPLUS_CONTINUOUS,2020-04-01,203,MJ3,1262.75,1251.1731080704783,-11.576891929521707,73.334383577291732,1157.1913139887517,1345.1549021522048,1130.5487812631195,1371.7974348778371,1107.4403574305409,1394.9058587104157
BPLUS_CONTINUOUS,2020-04-01,203,MJ1,994.69066666666674,999.39378312507824,4.7031164584115004,70.572118245168568,908.9519745041838,1089.8355917459726,883.31297846786458,1115.474587782292,861.07497305184575,1137.7125931983107
BPLUS_CONTINUOUS,2020-04-02,204,ATU1,491.51171971748909,489.07312485561835,-2.4385948618707403,59.10703106490076,413.32441665970146,564.82183305153524,391.85071043018303,586.29553928105372,373.22547273532268,604.92077697591401
BPLUS_CONTINUOUS,2020-04-02,204,ATU5,648.78245207016209,658.77788793752018,9.9954358673580828,64.581880035384827,576.01287847235915,741.54289740268121,552.5501483259726,765.00562754906775,532.19972901427957,785.35604686076078
BPLUS_CONTINUOUS,2020-04-02,204,MJ3,1263.0924064667799,1251.2240219680771,-11.868384498702881,73.334383577291732,1157.2422278863505,1345.2058160498036,1130.5996951607183,1371.8483487754359,1107.4912713281396,1394.9567726080145
BPLUS_CONTINUOUS,2020-04-02,204,MJ1,995.00140822300557,999.51225589922774,4.5108476762221699,70.572118245168568,909.07044727833329,1089.9540645201221,883.43145124201408,1115.5930605564413,861.19344582599524,1137.8310659724602
BPLUS_CONTINUOUS,2020-04-03,205,ATU1,491.85238135356332,489.11882594997479,-2.7335554035885252,59.10703106490076,413.3701177540579,564.86753414589168,391.89641152453947,586.34124037541017,373.27117382967913,604.96647807027045
BPLUS_CONTINUOUS,2020-04-03,205,ATU5,649.03509595050696,658.88261706427681,9.8475211137698579,64.581880035384827,576.11760759911579,741.64762652943784,552.65487745272924,765.11035667582439,532.30445814103621,785.46077598751742
BPLUS_CONTINUOUS,2020-04-03,205,MJ3,1263.4324002577489,1251.2750543301192,-12.157345927629649,73.334383577291732,1157.2932602483927,1345.2568484118458,1130.6507275227605,1371.899381137478,1107.5423036901818,1395.0078049700567
BPLUS_CONTINUOUS,2020-04-03,205,MJ1,995.30968372627865,999.63101944150571,4.3213357152270646,70.572118245168568,909.18921082061127,1090.0728280624,883.55021478429205,1115.7118240987193,861.31220936827322,1137.9498295147382
BPLUS_CONTINUOUS,2020-04-04,206,ATU1,492.17582669982153,489.16383316858605,-3.0119935312354755,59.10703106490076,413.41512497266916,564.91254136450289,391.94141874315073,586.38624759402137,373.31618104829039,605.01148528888166
BPLUS_CONTINUOUS,2020-04-04,206,ATU5,649.28884925198668,658.9828656309669,9.6940163789802227,64.581880035384827,576.21785616580587,741.74787509612793,552.75512601941932,765.21060524251448,532.40470670772629,785.56102455420751
BPLUS_CONTINUOUS,2020-04-04,206,MJ3,1263.7700348999961,1251.3261173579785,-12.443917542017516,73.334383577291732,1157.344323276252,1345.3079114397051,1130.7017905506198,1371.9504441653373,1107.5933667180411,1395.058867997916
BPLUS_CONTINUOUS,2020-04-04,206,MJ1,995.61564099743703,999.74974692455544,4.1341059271184122,70.572118245168568,909.30793830366099,1090.1915555454498,883.66894226734178,1115.8305515817692,861.43093685132294,1138.0685569977879
BPLUS_CONTINUOUS,2020-04-05,207,ATU1,492.48209754786228,489.20836513146673,-3.2737324163955464,59.10703106490076,413.45965693554984,564.95707332738357,391.98595070603142,586.43077955690205,373.36071301117107,605.05601725176234
BPLUS_CONTINUOUS,2020-04-05,207,ATU5,649.54312958555352,659.07967055477104,9.5365409692175263,64.581880035384827,576.31466108961001,741.84468001993207,552.85193094322346,765.30741016631862,532.50151163153043,785.65782947801165
BPLUS_CONTINUOUS,2020-04-05,207,MJ3,1264.105363920607,1251.3771922357359,-12.728171684871086,73.334383577291732,1157.3953981540094,1345.3589863174625,1130.7528654283772,1372.0015190430947,1107.6444415957985,1395.1099428756734
BPLUS_CONTINUOUS,2020-04-05,207,MJ1,995.91942785743095,999.86837574885863,3.9489478914276788,70.572118245168568,909.42656712796418,1090.310184369753,883.78757109164496,1115.9491804060722,861.54956567562613,1138.1871858220911
BPLUS_CONTINUOUS,2020-04-06,208,ATU1,492.77123568928442,489.2525888325988,-3.5186468566856206,59.10703106490076,413.50388063668191,565.00129702851564,392.03017440716349,586.47500325803412,373.40493671230314,605.10024095289441
BPLUS_CONTINUOUS,2020-04-06,208,ATU5,649.79735456215963,659.17383757819073,9.3764830160311021,64.581880035384827,576.4088281130297,741.93884704335176,552.94609796664315,765.4015771897383,532.59567865495012,785.75199650143134
BPLUS_CONTINUOUS,2020-04-06,208,MJ3,1264.438440846671,1251.4282735086513,-13.010167338019755,73.334383577291732,1157.4464794269247,1345.4100675903778,1130.8039467012925,1372.0526003160101,1107.6955228687139,1395.1610241485887
BPLUS_CONTINUOUS,2020-04-06,208,MJ1,996.22119212721157,999.98689415254739,3.7657020253358269,70.572118245168568,909.54508553165294,1090.4287027734417,883.90608949533373,1116.0676988097612,861.66808407931489,1138.3057042257799
BPLUS_CONTINUOUS,2020-04-07,209,ATU1,493.04328291568658,489.29663184576862,-3.7466510699179594,59.10703106490076,413.54792364985173,565.04534004168545,392.0742174203333,586.51904627120393,373.44897972547295,605.14428396606422
BPLUS_CONTINUOUS,2020-04-07,209,ATU5,650.05094179275716,659.26599263019364,9.215050837436479,64.581880035384827,576.50098316503261,742.03100209535467,553.03825301864606,765.49373224174121,532.68783370695303,785.84415155343424
BPLUS_CONTINUOUS,2020-04-07,209,MJ3,1264.769319205273,1251.4793582430157,-13.289960962257283,73.334383577291732,1157.4975641612891,1345.4611523247422,1130.8550314356569,1372.1036850503745,1107.7466076030782,1395.2121088829531
BPLUS_CONTINUOUS,2020-04-07,209,MJ1,996.52108162772959,1000.1052997139477,3.5842180862181294,70.572118245168568,909.66349109305327,1090.5471083348421,884.02449505673405,1116.1861043711615,861.78648964071522,1138.4241097871802
BPLUS_CONTINUOUS,2020-04-08,210,ATU1,493.29828101866752,489.34059070456283,-3.9576903141046955,59.10703106490076,413.59188250864594,565.08929890047966,392.11817627912751,586.56300512999815,373.49293858426716,605.18824282485843
BPLUS_CONTINUOUS,2020-04-08,210,ATU5,650.30330888829815,659.35662168666374,9.0533127983655959,64.581880035384827,576.59161222150271,742.12163115182477,553.12888207511617,765.58436129821132,532.77846276342314,785.93478060990435
BPLUS_CONTINUOUS,2020-04-08,210,MJ3,1265.0980525235011,1251.5304440202449,-13.567608503256224,73.334383577291732,1157.5486499385183,1345.5122381019714,1130.9061172128861,1372.1547708276037,1107.7976933803075,1395.2631946601823
BPLUS_CONTINUOUS,2020-04-08,210,MJ1,996.81924417993582,1000.2235916906136,3.4043475106777805,70.572118245168568,909.78178306971915,1090.6654003115079,884.14278703339994,1116.3043963478272,861.9047816173811,1138.5424017638461
BPLUS_CONTINUOUS,2020-04-09,211,ATU1,493.53627178982578,489.38453739341179,-4.1517343964139855,59.10703106490076,413.6358291974949,565.13324558932868,392.16212296797647,586.60695181884716,373.53688527311613,605.23218951370745
BPLUS_CONTINUOUS,2020-04-09,211,ATU5,650.55387345973452,659.44610178899018,8.8922283292556585,64.581880035384827,576.68109232382915,742.21111125415121,553.2183621774426,765.67384140053775,532.86794286574957,786.02426071223078
BPLUS_CONTINUOUS,2020-04-09,211,MJ3,1265.424694328442,1251.5815285780207,-13.843165750421349,73.334383577291732,1157.5997344962941,1345.5633226597472,1130.9572017706619,1372.2058553853794,1107.8487779380832,1395.3142792179581
BPLUS_CONTINUOUS,2020-04-09,211,MJ1,997.11582760478075,1000.341769657245,3.2259420524642337,70.572118245168568,909.89996103635053,1090.7835782781394,884.26096500003132,1116.4225743144586,862.0229595840126,1138.6605797304774
BPLUS_CONTINUOUS,2020-04-10,212,ATU1,493.75729702076029,489.57211748855127,-4.1851795322090197,59.10703106490076,413.82340929263438,565.32082568446822,392.34970306311595,586.79453191398659,373.72446536825561,605.41976960884688
BPLUS_CONTINUOUS,2020-04-10,212,ATU5,650.80205311801876,659.65286378021165,8.8508106621928846,64.581880035384827,576.88785431505062,742.41787324537268,553.42512416866407,765.88060339175922,533.07470485697104,786.23102270345225
BPLUS_CONTINUOUS,2020-04-10,212,MJ3,1265.749298147183,1251.7368942154317,-14.012403931751351,73.334383577291732,1157.7551001337051,1345.7186882971582,1131.1125674080729,1372.3612210227905,1108.0041435754943,1395.4696448553691
BPLUS_CONTINUOUS,2020-04-10,212,MJ1,997.41097972321541,1000.8005823477962,3.3896026245807889,70.572118245168568,910.35877372690175,1091.2423909686906,884.71977769058253,1116.8813870050099,862.48177227456381,1139.1193924210286
BPLUS_CONTINUOUS,2020-04-11,213,ATU1,493.9613985030698,489.6734112785154,-4.2879872245543993,59.10703106490076,413.92470308259851,565.42211947443229,392.45099685308008,586.89582570395078,373.82575915821974,605.52106339881107
BPLUS_CONTINUOUS,2020-04-11,213,ATU5,651.0472654741028,659.81883462008693,8.771569145984131,64.581880035384827,577.0538251549259,742.58384408524796,553.59109500853936,766.04657423163451,533.24067569684632,786.39699354332754
BPLUS_CONTINUOUS,2020-04-11,213,MJ3,1266.071917506812,1251.7446308368376,-14.327286669974455,73.334383577291732,1157.762836755111,1345.7264249185641,1131.1203040294788,1372.3689576441964,1108.0118801969002,1395.477381476775
BPLUS_CONTINUOUS,2020-04-11,213,MJ1,997.70484835619038,1000.7375589648259,3.0327106086355116,70.572118245168568,910.29575034393145,1091.1793675857202,884.65675430761223,1116.8183636220397,862.4187488915934,1139.0563690380584
BPLUS_CONTINUOUS,2020-04-12,214,ATU1,494.14861802835281,489.73849245308787,-4.4101255752649422,59.10703106490076,413.98978425717098,565.48720064900476,392.51607802765255,586.96090687852325,373.89084033279221,605.58614457338354
BPLUS_CONTINUOUS,2020-04-12,214,ATU5,651.28892813893879,659.96106633826275,8.6721381993239675,64.581880035384827,577.19605687310172,742.72607580342378,553.73332672671518,766.18880594981033,533.38290741502215,786.53922526150336
BPLUS_CONTINUOUS,2020-04-12,214,MJ3,1266.392605934416,1251.7693626308812,-14.623243303534764,73.334383577291732,1157.7875685491547,1345.7511567126078,1131.1450358235224,1372.39368943824,1108.0366119909438,1395.5021132708187
BPLUS_CONTINUOUS,2020-04-12,214,MJ1,997.99758132465638,1000.7520872921125,2.7545059674561116,70.572118245168568,910.31027867121804,1091.1938959130068,884.67128263489883,1116.832891949326,862.43327721887999,1139.070897365345
BPLUS_CONTINUOUS,2020-04-13,215,ATU1,494.31899738820812,489.79257784021559,-4.526419547992532,59.10703106490076,414.0438696442987,565.54128603613253,392.57016341478027,587.0149922656509,373.94492571991992,605.64022996051119
BPLUS_CONTINUOUS,2020-04-13,215,ATU5,651.52645872347875,660.08933256376577,8.5628738402870113,64.581880035384827,577.32432309860474,742.85434202892679,553.86159295221819,766.31707217531334,533.51117364052516,786.66749148700637
BPLUS_CONTINUOUS,2020-04-13,215,MJ3,1266.7114169570809,1251.8124807949484,-14.898936162132486,73.334383577291732,1157.8306867132219,1345.794274876675,1131.1881539875897,1372.4368076023072,1108.079730155011,1395.5452314348859
BPLUS_CONTINUOUS,2020-04-13,215,MJ1,998.28932644956478,1000.8391462318966,2.5498197823318378,70.572118245168568,910.39733761100217,1091.280954852791,884.75834157468296,1116.9199508891102,862.52033615866412,1139.1579563051291
BPLUS_CONTINUOUS,2020-04-14,216,ATU1,494.47257837423439,489.84284205110282,-4.6297363231315671,59.10703106490076,414.09413385518593,565.59155024701977,392.6204276256675,587.06525647653814,373.99518993080716,605.69049417139843
BPLUS_CONTINUOUS,2020-04-14,216,ATU5,651.75927483867486,660.20779326906768,8.4485184303928236,64.581880035384827,577.44278380390665,742.97280273422871,553.9800536575201,766.43553288061526,533.62963434582707,786.78595219230829
BPLUS_CONTINUOUS,2020-04-14,216,MJ3,1267.0284041018961,1251.8618384640058,-15.166565637890244,73.334383577291732,1157.8800443822793,1345.8436325457324,1131.237511656647,1372.4861652713646,1108.1290878240684,1395.5945891039432
BPLUS_CONTINUOUS,2020-04-14,216,MJ1,998.58023155186538,1000.9503048016292,2.3700732497637773,70.572118245168568,910.50849618073471,1091.3921134225236,884.8695001444155,1117.0311094588428,862.63149472839677,1139.2691148748615
BPLUS_CONTINUOUS,2020-04-15,217,ATU1,494.60940277803053,489.89124222651003,-4.7181605515204978,59.10703106490076,414.14253403059314,565.63995042242686,392.66882780107471,587.11365665194535,374.04359010621437,605.73889434680564
BPLUS_CONTINUOUS,2020-04-15,217,ATU5,651.98679409547935,660.31885578930508,8.3320616938257217,64.581880035384827,577.55384632414405,743.0838652544661,554.0911161777575,766.54659540085265,533.74069686606447,786.89701471254568
BPLUS_CONTINUOUS,2020-04-15,217,MJ3,1267.3436208959461,1251.9127703287122,-15.430850567233847,73.334383577291732,1157.9309762469857,1345.8945644104388,1131.2884435213534,1372.537097136071,1108.1800196887748,1395.6455209686496
BPLUS_CONTINUOUS,2020-04-15,217,MJ1,998.87044445250922,1001.0674189021192,2.1969744496100247,70.572118245168568,910.62561028122479,1091.5092275230136,884.98661424490558,1117.148223559333,862.74860882888674,1139.3862289753517
BPLUS_CONTINUOUS,2020-04-16,218,ATU1,494.72951239119499,489.93845367364315,-4.7910587175518344,59.10703106490076,414.18974547772626,565.68716186955999,392.71603924820784,587.16086809907847,374.09080155334749,605.78610579393876
BPLUS_CONTINUOUS,2020-04-16,218,ATU5,652.20843410484417,660.42423123615583,8.2157971313116605,64.581880035384827,577.6592217709948,743.18924070131686,554.19649162460826,766.65197084770341,533.84607231291523,787.00239015939644
BPLUS_CONTINUOUS,2020-04-16,218,MJ3,1267.6571208663199,1251.9640427469615,-15.693078119358461,73.334383577291732,1157.9822486652349,1345.945836828688,1131.3397159396027,1372.5883695543203,1108.231292107024,1395.6967933868989
BPLUS_CONTINUOUS,2020-04-16,218,MJ1,999.16011297244756,1001.1857363521822,2.0256233797346113,70.572118245168568,910.74392773128773,1091.6275449730765,885.10493169496851,1117.266541009396,862.86692627894968,1139.5045464254147
BPLUS_CONTINUOUS,2020-04-17,219,ATU1,494.83294900532673,489.99379821148375,-4.8391507938429754,59.10703106490076,414.24509001556686,565.7425064074007,392.77138378604843,587.21621263691907,374.14614609118809,605.84145033177936
BPLUS_CONTINUOUS,2020-04-17,219,ATU5,652.42361247772146,660.53309617309731,8.1094836953758431,64.581880035384827,577.76808670793628,743.29810563825833,554.30535656154973,766.76083578464488,533.9549372498567,787.11125509633791
BPLUS_CONTINUOUS,2020-04-17,219,MJ3,1267.9689575401039,1252.0217033636193,-15.947254176484648,73.334383577291732,1158.0399092818927,1346.0034974453458,1131.3973765562605,1372.6460301709781,1108.2889527236819,1395.7544540035567
BPLUS_CONTINUOUS,2020-04-17,219,MJ1,999.44938493263078,1001.3248590146128,1.8754740819820199,70.572118245168568,910.88305039371835,1091.7666676355072,885.24405435739914,1117.4056636718265,863.00604894138041,1139.6436690878452
BPLUS_CONTINUOUS,2020-04-18,220,ATU1,494.9197544120243,490.38386098115996,-4.5358934308643484,59.10703106490076,414.63515278524306,566.1325691770769,393.16144655572464,587.60627540659527,374.53620886086429,606.23151310145556
BPLUS_CONTINUOUS,2020-04-18,220,ATU5,652.63174682506337,660.87837558936781,8.2466287643044325,64.581880035384827,578.11336612420678,743.64338505452884,554.65063597782023,767.10611520091538,534.3002166661272,787.45653451260841
BPLUS_CONTINUOUS,2020-04-18,220,MJ3,1268.2791844443871,1252.3381061731682,-15.941078271218885,73.334383577291732,1158.3563120914416,1346.3199002548947,1131.7137793658094,1372.962432980527,1108.6053555332307,1396.0708568131056
BPLUS_CONTINUOUS,2020-04-18,220,MJ1,999.73840815400956,1002.3081017684192,2.5696936144096298,70.572118245168568,911.86629314752474,1092.7499103893135,886.22729711120553,1118.3889064256327,863.98929169518669,1140.6269118416517
BPLUS_CONTINUOUS,2020-04-19,221,ATU1,494.98997040288629,490.85065928196843,-4.1393111209178528,59.10703106490076,415.10195108605154,566.59936747788538,393.62824485653312,588.07307370740375,375.00300716167277,606.69831140226404
BPLUS_CONTINUOUS,2020-04-19,221,ATU5,652.83225475782194,661.28630859824386,8.4540538404219205,64.581880035384827,578.52129913308283,744.05131806340489,555.05856898669629,767.51404820979144,534.70814967500326,787.86446752148447
BPLUS_CONTINUOUS,2020-04-19,221,MJ3,1268.5878551062531,1252.5374609535434,-16.050394152709714,73.334383577291732,1158.5556668718168,1346.5192550352699,1131.9131341461846,1373.1617877609021,1108.8047103136059,1396.2702115934808
BPLUS_CONTINUOUS,2020-04-19,221,MJ1,1000.027330457535,1002.8115499816416,2.7842195241066747,70.572118245168568,912.36974136074718,1093.2533586025361,886.73074532442797,1118.8923546388553,864.49273990840925,1141.130360054874
BPLUS_CONTINUOUS,2020-04-20,222,ATU1,495.04363876951169,491.43907201118986,-3.6045667583218233,59.10703106490076,415.69036381527297,567.1877802071067,394.21665758575455,588.66148643662518,375.5914198908942,607.28672413148547
BPLUS_CONTINUOUS,2020-04-20,222,ATU5,653.02455388694943,661.75979976798783,8.7352458810383951,64.581880035384827,578.9947903028268,744.52480923314886,555.53206015644025,767.98753937953541,535.18164084474722,788.33795869122844
BPLUS_CONTINUOUS,2020-04-20,222,MJ3,1268.8950230527921,1252.7955485190273,-16.099474533764806,73.334383577291732,1158.8137544373008,1346.7773426007539,1132.1712217116685,1373.4198753263861,1109.0627978790899,1396.5282991589647
BPLUS_CONTINUOUS,2020-04-20,222,MJ1,1000.316299664157,1003.469872609691,3.1535729455340515,70.572118245168568,913.02806398879659,1093.9116812305854,887.38906795247738,1119.5506772669046,865.15106253645854,1141.7886826829235
BPLUS_CONTINUOUS,2020-04-21,223,ATU1,495.08080130349919,492.05136034042096,-3.0294409630782297,59.10703106490076,416.30265214450407,567.8000685363379,394.82894591498564,589.27377476585627,376.20370822012529,607.89901246071656
BPLUS_CONTINUOUS,2020-04-21,223,ATU5,653.20806182339788,662.2543320719825,9.0462702485846194,64.581880035384827,579.48932260682147,745.01934153714353,556.02659246043493,768.48207168353008,535.6761731487419,788.83249099522311
BPLUS_CONTINUOUS,2020-04-21,223,MJ3,1269.20074181109,1253.0020008952336,-16.198740915856433,73.334383577291732,1159.020206813507,1346.9837949769601,1132.3776740878748,1373.6263277025923,1109.2692502552961,1396.734751535171
BPLUS_CONTINUOUS,2020-04-21,223,MJ1,1000.6054635948281,1003.9060330848157,3.3005694899876517,70.572118245168568,913.46422446392125,1094.3478417057102,887.82522842760204,1119.9868377420294,865.58722301158332,1142.2248431580481
BPLUS_CONTINUOUS,2020-04-22,224,ATU1,495.10149979644729,492.63852821322723,-2.4629715832200532,59.10703106490076,416.88982001731034,568.38723640914418,395.41611378779191,589.86094263866255,376.79087609293157,608.48618033352284
BPLUS_CONTINUOUS,2020-04-22,224,ATU5,653.38219617811944,662.7523109534992,9.3701147753797613,64.581880035384827,579.98730148833818,745.51732041866023,556.52457134195163,768.98005056504678,536.1741520302586,789.33046987673981
BPLUS_CONTINUOUS,2020-04-22,224,MJ3,1269.5050649082341,1253.1674122228369,-16.337652685397188,73.334383577291732,1159.1856181411104,1347.1492063045634,1132.5430854154781,1373.7917390301957,1109.4346615828995,1396.9001628627743
BPLUS_CONTINUOUS,2020-04-22,224,MJ1,1000.894970070496,1004.1818326380941,3.2868625675980638,70.572118245168568,913.74002401719963,1094.6236412589885,888.10102798088042,1120.2626372953077,865.86302256486169,1142.5006427113265
BPLUS_CONTINUOUS,2020-04-23,225,ATU1,495.10577603995489,493.19098508586114,-1.9147909540937462,59.10703106490076,417.44227688994425,568.93969328177809,395.96857066042583,590.41339951129646,377.34333296556548,609.03863720615675
BPLUS_CONTINUOUS,2020-04-23,225,ATU5,653.54637456206615,663.25002049280454,9.7036459307383893,64.581880035384827,580.48501102764351,746.01502995796557,557.02228088125696,769.47776010435211,536.67186156956393,789.82817941604515
BPLUS_CONTINUOUS,2020-04-23,225,MJ3,1269.8080458713121,1253.3186486379791,-16.489397233332966,73.334383577291732,1159.3368545562525,1347.3004427197056,1132.6943218306203,1373.9429754453379,1109.5858979980417,1397.0513992779165
BPLUS_CONTINUOUS,2020-04-23,225,MJ1,1001.184966912115,1004.4043100504226,3.2193431383076359,70.572118245168568,913.96250142952817,1094.8461186713171,888.32350539320896,1120.4851147076363,866.08549997719024,1142.723120123655
BPLUS_CONTINUOUS,2020-04-24,226,ATU1,495.09367182562062,493.23457884203219,-1.8590929835884253,59.10703106490076,417.4858706461153,568.98328703794914,396.01216441659687,590.45699326746751,377.38692672173653,609.0822309623278
BPLUS_CONTINUOUS,2020-04-24,226,ATU5,653.70001458619004,663.55151654085364,9.851501954663604,64.581880035384827,580.78650707569261,746.31652600601467,557.32377692930606,769.77925615240122,536.97335761761303,790.12967546409425
