origin,issue_date,target_index,date,distance,method,point,observed,mean,sigma
792,2018-09-01,924,2019-01-11,133,COND_ATTN,MJ1,938.36977302582625,946.9872563965024,11.526360672853267
792,2018-09-01,925,2019-01-12,134,COND_ATTN,ATU1,456.76194232213891,506.56206093442489,26.066118364157965
792,2018-09-01,925,2019-01-12,134,COND_ATTN,ATU5,590.71401749892436,684.04711031484146,63.527756379519815
792,2018-09-01,925,2019-01-12,134,COND_ATTN,MJ3,1208.0787153579879,1179.1012083708231,72.652337368883408
792,2018-09-01,925,2019-01-12,134,COND_ATTN,MJ1,938.40229129896397,947.50581671556608,11.526360672853267
792,2018-09-01,926,2019-01-13,135,COND_ATTN,ATU1,456.87507001226709,506.88621302081896,26.066118364157965
792,2018-09-01,926,2019-01-13,135,COND_ATTN,ATU5,590.82126084860317,685.16464298839128,63.527756379519815
792,2018-09-01,926,2019-01-13,135,COND_ATTN,MJ3,1208.0972274232131,1180.2503298506849,72.652337368883408
792,2018-09-01,926,2019-01-13,135,COND_ATTN,MJ1,938.43632327483158,947.79019752946624,11.526360672853267
792,2018-09-01,927,2019-01-14,136,COND_ATTN,ATU1,456.98748902740942,507.8288829640469,26.066118364157965
792,2018-09-01,927,2019-01-14,136,COND_ATTN,ATU5,590.92876113369891,688.07952531871035,63.527756379519815
792,2018-09-01,927,2019-01-14,136,COND_ATTN,MJ3,1208.1171314021931,1181.1166769981464,72.652337368883408
792,2018-09-01,927,2019-01-14,136,COND_ATTN,MJ1,938.47220915317723,947.86184827168802,11.526360672853267
792,2018-09-01,928,2019-01-15,137,COND_ATTN,ATU1,457.09892651855029,508.42403780112454,26.066118364157965
792,2018-09-01,928,2019-01-15,137,COND_ATTN,ATU5,591.03636729963137,689.68355658405324,63.527756379519815
792,2018-09-01,928,2019-01-15,137,COND_ATTN,MJ3,1208.13873131223,1181.5889256094385,72.652337368883408
792,2018-09-01,928,2019-01-15,137,COND_ATTN,MJ1,938.51028913374876,947.83763418322917,11.526360672853267
792,2018-09-01,929,2019-01-16,138,COND_ATTN,ATU1,457.20910963667473,508.19638919149673,26.066118364157965
792,2018-09-01,929,2019-01-16,138,COND_ATTN,ATU5,591.14392829181986,688.75999401525689,63.527756379519815
792,2018-09-01,929,2019-01-16,138,COND_ATTN,MJ3,1208.1623311706251,1181.3700849132938,72.652337368883408
792,2018-09-01,929,2019-01-16,138,COND_ATTN,MJ1,938.55090341629477,947.80146914702391,11.526360672853267
792,2018-09-01,930,2019-01-17,139,COND_ATTN,ATU1,457.31776553276751,507.45864292926325,26.066118364157965
792,2018-09-01,930,2019-01-17,139,COND_ATTN,ATU5,591.25129305568396,686.32634732121608,63.527756379519815
792,2018-09-01,930,2019-01-17,139,COND_ATTN,MJ3,1208.18823499468,1180.3853686421724,72.652337368883408
792,2018-09-01,930,2019-01-17,139,COND_ATTN,MJ1,938.59439220056299,947.65292712250539,11.526360672853267
792,2018-09-01,931,2019-01-18,140,COND_ATTN,ATU1,457.42462135781312,506.79273024167759,26.066118364157965
792,2018-09-01,931,2019-01-18,140,COND_ATTN,ATU5,591.35831053664344,684.12714579258534,63.527756379519815
792,2018-09-01,931,2019-01-18,140,COND_ATTN,MJ3,1208.216746801698,1178.8403200864661,72.652337368883408
792,2018-09-01,931,2019-01-18,140,COND_ATTN,MJ1,938.64109568630181,947.22244263056291,11.526360672853267
792,2018-09-01,932,2019-01-19,141,COND_ATTN,ATU1,457.52940426279679,507.18043629782323,26.066118364157965
792,2018-09-01,932,2019-01-19,141,COND_ATTN,ATU5,591.46482968011742,685.23844675949829,63.527756379519815
792,2018-09-01,932,2019-01-19,141,COND_ATTN,MJ3,1208.24817060898,1177.7451530175369,72.652337368883408
792,2018-09-01,932,2019-01-19,141,COND_ATTN,MJ1,938.69135407325905,946.60565939519427,11.526360672853267
792,2018-09-01,933,2019-01-20,142,COND_ATTN,ATU1,457.63184139870299,508.20814017481462,26.066118364157965
792,2018-09-01,933,2019-01-20,142,COND_ATTN,ATU5,591.57069943152555,688.40346963436002,63.527756379519815
792,2018-09-01,933,2019-01-20,142,COND_ATTN,MJ3,1208.2828104338271,1179.1419248101429,72.652337368883408
792,2018-09-01,933,2019-01-20,142,COND_ATTN,MJ1,938.74550756118322,946.9237204764537,11.526360672853267
792,2018-09-01,934,2019-01-21,143,COND_ATTN,ATU1,457.73165991651649,509.0146831615744,26.066118364157965
792,2018-09-01,934,2019-01-21,143,COND_ATTN,ATU5,591.67576873628752,690.69624040246015,63.527756379519815
792,2018-09-01,934,2019-01-21,143,COND_ATTN,MJ3,1208.3209702935419,1180.866844638532,72.652337368883408
792,2018-09-01,934,2019-01-21,143,COND_ATTN,MJ1,938.80389634982237,947.61627460720194,11.526360672853267
792,2018-09-01,935,2019-01-22,144,COND_ATTN,ATU1,457.82858696722229,509.32462547895949,26.066118364157965
792,2018-09-01,935,2019-01-22,144,COND_ATTN,ATU5,591.77988653982288,691.28833072569114,63.527756379519815
792,2018-09-01,935,2019-01-22,144,COND_ATTN,MJ3,1208.3629542054259,1181.0724458695136,72.652337368883408
792,2018-09-01,935,2019-01-22,144,COND_ATTN,MJ1,938.86686063892444,947.92824199064,11.526360672853267
792,2018-09-01,936,2019-01-23,145,COND_ATTN,ATU1,457.92234970180488,509.05186080034929,26.066118364157965
792,2018-09-01,936,2019-01-23,145,COND_ATTN,ATU5,591.88290178755085,690.14873594491644,63.527756379519815
792,2018-09-01,936,2019-01-23,145,COND_ATTN,MJ3,1208.409066186782,1179.2327073914582,72.652337368883408
792,2018-09-01,936,2019-01-23,145,COND_ATTN,MJ1,938.93474062823759,947.61972016291713,11.526360672853267
792,2018-09-01,937,2019-01-24,146,COND_ATTN,ATU1,458.01267527124929,508.04995634181432,26.066118364157965
792,2018-09-01,937,2019-01-24,146,COND_ATTN,ATU5,591.98466342489121,686.72225303060986,63.527756379519815
792,2018-09-01,937,2019-01-24,146,COND_ATTN,MJ3,1208.459610254911,1177.6620318970315,72.652337368883408
792,2018-09-01,937,2019-01-24,146,COND_ATTN,MJ1,939.00787651751,947.62200336658714,11.526360672853267
792,2018-09-01,938,2019-01-25,147,COND_ATTN,ATU1,458.0992908265402,507.50783608821831,26.066118364157965
792,2018-09-01,938,2019-01-25,147,COND_ATTN,ATU5,592.08502039726341,685.00364507773065,63.527756379519815
792,2018-09-01,938,2019-01-25,147,COND_ATTN,MJ3,1208.5148904271159,1177.522347882413,72.652337368883408
792,2018-09-01,938,2019-01-25,147,COND_ATTN,MJ1,939.08660850648982,947.97967224941488,11.526360672853267
792,2018-09-01,939,2019-01-26,148,COND_ATTN,ATU1,458.18192351866242,508.04711275166818,26.066118364157965
792,2018-09-01,939,2019-01-26,148,COND_ATTN,ATU5,592.18382165008688,686.79043365301186,63.527756379519815
792,2018-09-01,939,2019-01-26,148,COND_ATTN,MJ3,1208.575210720697,1179.372421630085,72.652337368883408
792,2018-09-01,939,2019-01-26,148,COND_ATTN,MJ1,939.17127679492523,948.81261903633629,11.526360672853267
792,2018-09-01,940,2019-01-27,149,COND_ATTN,ATU1,458.26030049860071,508.87711413949773,26.066118364157965
792,2018-09-01,940,2019-01-27,149,COND_ATTN,ATU5,592.28091612878143,689.38954740855718,63.527756379519815
792,2018-09-01,940,2019-01-27,149,COND_ATTN,MJ3,1208.6408751529559,1180.7438865805359,72.652337368883408
792,2018-09-01,940,2019-01-27,149,COND_ATTN,MJ1,939.26222158256439,949.38082431378223,11.526360672853267
792,2018-09-01,941,2019-01-28,150,COND_ATTN,ATU1,458.33414891733969,509.08764851387332,26.066118364157965
792,2018-09-01,941,2019-01-28,150,COND_ATTN,ATU5,592.37615277876614,689.99319082789123,63.527756379519815
792,2018-09-01,941,2019-01-28,150,COND_ATTN,MJ3,1208.7121877411971,1180.6210603187048,72.652337368883408
792,2018-09-01,941,2019-01-28,150,COND_ATTN,MJ1,939.35978306915536,949.50198912729809,11.526360672853267
792,2018-09-01,942,2019-01-29,151,COND_ATTN,ATU1,458.40319592586451,508.38841159354632,26.066118364157965
792,2018-09-01,942,2019-01-29,151,COND_ATTN,ATU5,592.46938054546104,687.83445059952817,63.527756379519815
792,2018-09-01,942,2019-01-29,151,COND_ATTN,MJ3,1208.7894525027191,1179.5997785324696,72.652337368883408
792,2018-09-01,942,2019-01-29,151,COND_ATTN,MJ1,939.4643014544464,949.51754642837125,11.526360672853267
792,2018-09-01,943,2019-01-30,152,COND_ATTN,ATU1,458.46716867515948,507.50428178676276,26.066118364157965
792,2018-09-01,943,2019-01-30,152,COND_ATTN,ATU5,592.56044837428522,684.90584505150821,63.527756379519815
792,2018-09-01,943,2019-01-30,152,COND_ATTN,MJ3,1208.872973454826,1178.9751185312161,72.652337368883408
792,2018-09-01,943,2019-01-30,152,COND_ATTN,MJ1,939.57611693818524,949.97782213794937,11.526360672853267
792,2018-09-01,944,2019-01-31,153,COND_ATTN,ATU1,458.5257943162099,507.21008912932621,26.066118364157965
792,2018-09-01,944,2019-01-31,153,COND_ATTN,ATU5,592.64920521065858,683.46365091657879,63.527756379519815
792,2018-09-01,944,2019-01-31,153,COND_ATTN,MJ3,1208.9630546148189,1179.6127336299317,72.652337368883408
792,2018-09-01,944,2019-01-31,153,COND_ATTN,MJ1,939.6955697201206,950.93276898537715,11.526360672853267
792,2018-09-01,945,2019-02-01,154,COND_ATTN,ATU1,458.57880000000011,507.96524173801731,26.066118364157965
792,2018-09-01,945,2019-02-01,154,COND_ATTN,ATU5,592.73550000000023,685.34196013975907,63.527756379519815
792,2018-09-01,945,2019-02-01,154,COND_ATTN,MJ3,1209.0599999999999,1180.9268861264334,72.652337368883408
792,2018-09-01,945,2019-02-01,154,COND_ATTN,MJ1,939.82299999999998,951.6932239852041,11.526360672853267
792,2018-09-01,946,2019-02-02,155,COND_ATTN,ATU1,458.62602017117871,508.95883217391275,26.066118364157965
792,2018-09-01,946,2019-02-02,155,COND_ATTN,ATU5,592.81924048048643,687.81598980169144,63.527756379519815
792,2018-09-01,946,2019-02-02,155,COND_ATTN,MJ3,1209.164008368175,1182.6542719810677,72.652337368883408
792,2018-09-01,946,2019-02-02,155,COND_ATTN,MJ1,939.9586168449656,952.4434707924737,11.526360672853267
792,2018-09-01,947,2019-02-03,156,COND_ATTN,ATU1,458.66771844904838,509.45017350881244,26.066118364157965
792,2018-09-01,947,2019-02-03,156,COND_ATTN,ATU5,592.900569561319,688.62525319539179,63.527756379519815
792,2018-09-01,947,2019-02-03,156,COND_ATTN,MJ3,1209.2748574391651,1183.5279415023242,72.652337368883408
792,2018-09-01,947,2019-02-03,156,COND_ATTN,MJ1,940.10210479173202,952.81547676676382,11.526360672853267
792,2018-09-01,948,2019-02-04,157,COND_ATTN,ATU1,458.70426574657552,509.01739684973433,26.066118364157965
792,2018-09-01,948,2019-02-04,157,COND_ATTN,ATU5,592.97968894445637,687.1798152337451,63.527756379519815
792,2018-09-01,948,2019-02-04,157,COND_ATTN,MJ3,1209.392219673296,1183.114364452528,72.652337368883408
792,2018-09-01,948,2019-02-04,157,COND_ATTN,MJ1,940.25301724440885,952.56209569962175,11.526360672853267
792,2018-09-01,949,2019-02-05,158,COND_ATTN,ATU1,458.73603297672639,508.07528182864945,26.066118364157965
792,2018-09-01,949,2019-02-05,158,COND_ATTN,ATU5,593.05680033185683,684.39119581760406,63.527756379519815
792,2018-09-01,949,2019-02-05,158,COND_ATTN,MJ3,1209.515767530894,1182.1208936989976,72.652337368883408
792,2018-09-01,949,2019-02-05,158,COND_ATTN,MJ1,940.41090760710381,952.37832261309268,11.526360672853267
792,2018-09-01,950,2019-02-06,159,COND_ATTN,ATU1,458.76339105246751,507.38845436670317,26.066118364157965
792,2018-09-01,950,2019-02-06,159,COND_ATTN,ATU5,593.13210542547836,682.40284342347604,63.527756379519815
792,2018-09-01,950,2019-02-06,159,COND_ATTN,MJ3,1209.645173472285,1180.2182559648438,72.652337368883408
792,2018-09-01,950,2019-02-06,159,COND_ATTN,MJ1,940.57532928392641,951.82932948604378,11.526360672853267
792,2018-09-01,951,2019-02-07,160,COND_ATTN,ATU1,458.78671088676498,507.86884485457045,26.066118364157965
792,2018-09-01,951,2019-02-07,160,COND_ATTN,ATU5,593.2058059272797,683.92532574144525,63.527756379519815
792,2018-09-01,951,2019-02-07,160,COND_ATTN,MJ3,1209.780109957793,1178.5347591467687,72.652337368883408
792,2018-09-01,951,2019-02-07,160,COND_ATTN,MJ1,940.7458356789848,951.02940022253699,11.526360672853267
792,2018-09-01,952,2019-02-08,161,COND_ATTN,ATU1,458.80636339258541,509.07732505850117,26.066118364157965
792,2018-09-01,952,2019-02-08,161,COND_ATTN,ATU5,593.27810353921882,687.34650201686384,63.527756379519815
792,2018-09-01,952,2019-02-08,161,COND_ATTN,MJ3,1209.9202494477461,1179.1573546575439,72.652337368883408
792,2018-09-01,952,2019-02-08,161,COND_ATTN,MJ1,940.92198019638784,951.0717437924128,11.526360672853267
792,2018-09-01,953,2019-02-09,162,COND_ATTN,ATU1,458.82271948289491,509.93536879846016,26.066118364157965
792,2018-09-01,953,2019-02-09,162,COND_ATTN,ATU5,593.34919996325436,689.55270252548928,63.527756379519815
792,2018-09-01,953,2019-02-09,162,COND_ATTN,MJ3,1210.0652644024669,1180.5840185357301,72.652337368883408
792,2018-09-01,953,2019-02-09,162,COND_ATTN,MJ1,941.10331624024445,951.50163093935578,11.526360672853267
792,2018-09-01,954,2019-02-10,163,COND_ATTN,ATU1,458.8361500706601,509.85506595986379,26.066118364157965
792,2018-09-01,954,2019-02-10,163,COND_ATTN,ATU5,593.41929690134441,689.02345082411045,63.527756379519815
792,2018-09-01,954,2019-02-10,163,COND_ATTN,MJ3,1210.214827282284,1180.9085237285612,72.652337368883408
792,2018-09-01,954,2019-02-10,163,COND_ATTN,MJ1,941.28939721466315,951.70829628548347,11.526360672853267
792,2018-09-01,955,2019-02-11,164,COND_ATTN,ATU1,458.84702606884707,509.10565948550385,26.066118364157965
792,2018-09-01,955,2019-02-11,164,COND_ATTN,ATU5,593.48859605544749,686.51771402401198,63.527756379519815
792,2018-09-01,955,2019-02-11,164,COND_ATTN,MJ3,1210.368610547521,1179.4411087530841,72.652337368883408
792,2018-09-01,955,2019-02-11,164,COND_ATTN,MJ1,941.47977652375243,951.50479192052262,11.526360672853267
792,2018-09-01,956,2019-02-12,165,COND_ATTN,ATU1,458.85571839042251,508.11212703820689,26.066118364157965
792,2018-09-01,956,2019-02-12,165,COND_ATTN,ATU5,593.5572991275219,683.1714643149603,63.527756379519815
792,2018-09-01,956,2019-02-12,165,COND_ATTN,MJ3,1210.5262866585049,1176.9735431588144,72.652337368883408
792,2018-09-01,956,2019-02-12,165,COND_ATTN,MJ1,941.67400757162159,951.00938433585736,11.526360672853267
792,2018-09-01,957,2019-02-13,166,COND_ATTN,ATU1,458.86259794835229,508.11479404708103,26.066118364157965
792,2018-09-01,957,2019-02-13,166,COND_ATTN,ATU5,593.62560781952584,682.79639528736595,63.527756379519815
792,2018-09-01,957,2019-02-13,166,COND_ATTN,MJ3,1210.687528075561,1174.8650313241094,72.652337368883408
792,2018-09-01,957,2019-02-13,166,COND_ATTN,MJ1,941.87164376237922,950.38375303396094,11.526360672853267
792,2018-09-01,958,2019-02-14,167,COND_ATTN,ATU1,458.86803565560319,509.32940760967699,26.066118364157965
792,2018-09-01,958,2019-02-14,167,COND_ATTN,ATU5,593.69372383341749,686.35583758472205,63.527756379519815
792,2018-09-01,958,2019-02-14,167,COND_ATTN,MJ3,1210.852007259015,1175.7163645047967,72.652337368883408
792,2018-09-01,958,2019-02-14,167,COND_ATTN,MJ1,942.07223850013315,950.77202230038802,11.526360672853267
792,2018-09-01,959,2019-02-15,168,COND_ATTN,ATU1,458.87240242514139,510.18939764718721,26.066118364157965
792,2018-09-01,959,2019-02-15,168,COND_ATTN,ATU5,593.76184887115551,688.93843856072669,63.527756379519815
792,2018-09-01,959,2019-02-15,168,COND_ATTN,MJ3,1211.019396669192,1177.4157281506903,72.652337368883408
792,2018-09-01,959,2019-02-15,168,COND_ATTN,MJ1,942.27534518899324,951.54258649028418,11.526360672853267
792,2018-09-01,960,2019-02-16,169,COND_ATTN,ATU1,458.87606916993332,510.04935758378855,26.066118364157965
792,2018-09-01,960,2019-02-16,169,COND_ATTN,ATU5,593.83018463469807,688.47952872507392,63.527756379519815
792,2018-09-01,960,2019-02-16,169,COND_ATTN,MJ3,1211.1893687664181,1177.6411058751262,72.652337368883408
792,2018-09-01,960,2019-02-16,169,COND_ATTN,MJ1,942.48051723306719,951.8865760578625,11.526360672853267
792,2018-09-01,961,2019-02-17,170,COND_ATTN,ATU1,458.87940680294503,509.09552446141453,26.066118364157965
792,2018-09-01,961,2019-02-17,170,COND_ATTN,ATU5,593.89893282600349,685.45110643041664,63.527756379519815
792,2018-09-01,961,2019-02-17,170,COND_ATTN,MJ3,1211.3615960110189,1176.6313980200946,72.652337368883408
792,2018-09-01,961,2019-02-17,170,COND_ATTN,MJ1,942.68730803646486,951.91981970334666,11.526360672853267
792,2018-09-01,962,2019-02-18,171,COND_ATTN,ATU1,458.88278623714319,508.00644847834945,26.066118364157965
792,2018-09-01,962,2019-02-18,171,COND_ATTN,ATU5,593.96829514703006,681.85051637768004,63.527756379519815
792,2018-09-01,962,2019-02-18,171,COND_ATTN,MJ3,1211.5357508633199,1175.7534422248648,72.652337368883408
792,2018-09-01,962,2019-02-18,171,COND_ATTN,MJ1,942.8952710032936,951.97378758473906,11.526360672853267
792,2018-09-01,963,2019-02-19,172,COND_ATTN,ATU1,458.88657838549409,507.71158829800424,26.066118364157965
792,2018-09-01,963,2019-02-19,172,COND_ATTN,ATU5,594.0384732997361,680.72715028312643,63.527756379519815
792,2018-09-01,963,2019-02-19,172,COND_ATTN,MJ3,1211.7115057836479,1175.8028667324566,72.652337368883408
792,2018-09-01,963,2019-02-19,172,COND_ATTN,MJ1,943.10395953766317,952.12947694673142,11.526360672853267
792,2018-09-01,964,2019-02-20,173,COND_ATTN,ATU1,458.89115416096422,508.59668289272599,26.066118364157965
792,2018-09-01,964,2019-02-20,173,COND_ATTN,ATU5,594.10966898608001,683.47380766233562,63.527756379519815
792,2018-09-01,964,2019-02-20,173,COND_ATTN,MJ3,1211.8885332323271,1176.6661119717523,72.652337368883408
792,2018-09-01,964,2019-02-20,173,COND_ATTN,MJ1,943.31292704368195,952.28309613003819,11.526360672853267
792,2018-09-01,965,2019-02-21,174,COND_ATTN,ATU1,458.89688447651957,509.64560387345364,26.066118364157965
792,2018-09-01,965,2019-02-21,174,COND_ATTN,ATU5,594.1820839080201,686.72326552660081,63.527756379519815
792,2018-09-01,965,2019-02-21,174,COND_ATTN,MJ3,1212.066505669683,1177.754777881906,72.652337368883408
792,2018-09-01,965,2019-02-21,174,COND_ATTN,MJ1,943.52172692545878,952.42009978953502,11.526360672853267
792,2018-09-01,966,2019-02-22,175,COND_ATTN,ATU1,458.90414024512683,509.97772277221816,26.066118364157965
792,2018-09-01,966,2019-02-22,175,COND_ATTN,ATU5,594.25591976751457,687.64476420352582,63.527756379519815
792,2018-09-01,966,2019-02-22,175,COND_ATTN,MJ3,1212.245095556043,1178.7619974300167,72.652337368883408
792,2018-09-01,966,2019-02-22,175,COND_ATTN,MJ1,943.72991258710181,952.6211098274897,11.526360672853267
792,2018-09-01,967,2019-02-23,176,COND_ATTN,ATU1,458.91329237975208,509.20082835964604,26.066118364157965
792,2018-09-01,967,2019-02-23,176,COND_ATTN,ATU5,594.33137826652182,685.16871784357556,63.527756379519815
792,2018-09-01,967,2019-02-23,176,COND_ATTN,MJ3,1212.4239753517311,1178.9862811307348,72.652337368883408
792,2018-09-01,967,2019-02-23,176,COND_ATTN,MJ1,943.93703743272044,952.80202711655841,11.526360672853267
792,2018-09-01,968,2019-02-24,177,COND_ATTN,ATU1,458.92471179336178,507.93055823535542,26.066118364157965
792,2018-09-01,968,2019-02-24,177,COND_ATTN,ATU5,594.40866110700028,681.17409258929865,63.527756379519815
792,2018-09-01,968,2019-02-24,177,COND_ATTN,MJ3,1212.6028175170729,1178.6826510105329,72.652337368883408
792,2018-09-01,968,2019-02-24,177,COND_ATTN,MJ1,944.14265486642284,952.89933468809284,11.526360672853267
792,2018-09-01,969,2019-02-25,178,COND_ATTN,ATU1,458.93876939892237,507.38477074587564,26.066118364157965
792,2018-09-01,969,2019-02-25,178,COND_ATTN,ATU5,594.48796999090814,679.37300373192477,63.527756379519815
792,2018-09-01,969,2019-02-25,178,COND_ATTN,MJ3,1212.781294512396,1178.3576312639414,72.652337368883408
792,2018-09-01,969,2019-02-25,178,COND_ATTN,MJ1,944.34631829231796,952.71875981537653,11.526360672853267
792,2018-09-01,970,2019-02-26,179,COND_ATTN,ATU1,458.9558361094002,508.17035752395878,26.066118364157965
792,2018-09-01,970,2019-02-26,179,COND_ATTN,ATU5,594.5695066202037,681.71893953715426,63.527756379519815
792,2018-09-01,970,2019-02-26,179,COND_ATTN,MJ3,1212.9590787980239,1177.9154828548437,72.652337368883408
792,2018-09-01,970,2019-02-26,179,COND_ATTN,MJ1,944.54758111451486,952.09818661083045,11.526360672853267
792,2018-09-01,971,2019-02-27,180,COND_ATTN,ATU1,458.97628283776152,509.22746527525311,26.066118364157965
792,2018-09-01,971,2019-02-27,180,COND_ATTN,ATU5,594.65347269684537,684.75099943291343,63.527756379519815
792,2018-09-01,971,2019-02-27,180,COND_ATTN,MJ3,1213.1358428342839,1177.9030788057369,72.652337368883408
792,2018-09-01,971,2019-02-27,180,COND_ATTN,MJ1,944.74599673712157,952.014102269879,11.526360672853267
792,2018-09-01,972,2019-02-28,181,COND_ATTN,ATU1,459.00048049697273,509.90668020635377,26.066118364157965
792,2018-09-01,972,2019-02-28,181,COND_ATTN,ATU5,594.74006992279135,686.63698974309648,63.527756379519815
792,2018-09-01,972,2019-02-28,181,COND_ATTN,MJ3,1213.311259081501,1178.5766235907115,72.652337368883408
792,2018-09-01,972,2019-02-28,181,COND_ATTN,MJ1,944.94111856424718,952.13996488718112,11.526360672853267
792,2018-09-01,973,2019-03-01,182,COND_ATTN,ATU1,459.0288000000001,509.44786294820005,26.066118364157965
792,2018-09-01,973,2019-03-01,182,COND_ATTN,ATU5,594.82950000000017,685.0536026423697,63.527756379519815
792,2018-09-01,973,2019-03-01,182,COND_ATTN,MJ3,1213.4849999999999,1178.26539810445,72.652337368883408
792,2018-09-01,973,2019-03-01,182,COND_ATTN,MJ1,945.13250000000016,952.28138615964156,11.526360672853267
792,2018-09-01,974,2019-03-02,183,COND_ATTN,ATU1,459.06152679640599,508.00272533077333,26.066118364157965
792,2018-09-01,974,2019-03-02,183,COND_ATTN,ATU5,594.92190159419408,680.50608998267546,63.527756379519815
792,2018-09-01,974,2019-03-02,183,COND_ATTN,MJ3,1213.656793672646,1175.9965513025163,72.652337368883408
792,2018-09-01,974,2019-03-02,183,COND_ATTN,MJ1,945.31981759094197,951.9654214174094,11.526360672853267
792,2018-09-01,975,2019-03-03,184,COND_ATTN,ATU1,459.09860448213641,506.49258842763373,26.066118364157965
792,2018-09-01,975,2019-03-03,184,COND_ATTN,ATU5,595.01716122615176,675.76408258290155,63.527756379519815
792,2018-09-01,975,2019-03-03,184,COND_ATTN,MJ3,1213.826590672455,1173.4197524241426,72.652337368883408
792,2018-09-01,975,2019-03-03,184,COND_ATTN,MJ1,945.50324045344178,951.57360272611004,11.526360672853267
792,2018-09-01,976,2019-03-04,185,COND_ATTN,ATU1,459.13989118973302,506.78551383152808,26.066118364157965
792,2018-09-01,976,2019-03-04,185,COND_ATTN,ATU5,595.11510238041603,676.26135829215025,63.527756379519815
792,2018-09-01,976,2019-03-04,185,COND_ATTN,MJ3,1213.994397194981,1171.8732015156363,72.652337368883408
792,2018-09-01,976,2019-03-04,185,COND_ATTN,MJ1,945.68306084632275,951.37662693030018,11.526360672853267
792,2018-09-01,977,2019-03-05,186,COND_ATTN,ATU1,459.18524505173758,508.24517002837803,26.066118364157965
792,2018-09-01,977,2019-03-05,186,COND_ATTN,ATU5,595.21554854152976,680.32200388658225,63.527756379519815
792,2018-09-01,977,2019-03-05,186,COND_ATTN,MJ3,1214.1602194357779,1172.989375655837,72.652337368883408
792,2018-09-01,977,2019-03-05,186,COND_ATTN,MJ1,945.85957102840678,951.99246110593356,11.526360672853267
792,2018-09-01,978,2019-03-06,187,COND_ATTN,ATU1,459.23452420069219,509.52858695169016,26.066118364157965
792,2018-09-01,978,2019-03-06,187,COND_ATTN,ATU5,595.31832319403554,684.1224811850301,63.527756379519815
792,2018-09-01,978,2019-03-06,187,COND_ATTN,MJ3,1214.3240635904019,1174.7796670406444,72.652337368883408
792,2018-09-01,978,2019-03-06,187,COND_ATTN,MJ1,946.03306325851599,952.67284110215007,11.526360672853267
792,2018-09-01,979,2019-03-07,188,COND_ATTN,ATU1,459.28758676913861,509.85098113085741,26.066118364157965
792,2018-09-01,979,2019-03-07,188,COND_ATTN,ATU5,595.42324982247635,684.91027061950672,63.527756379519815
792,2018-09-01,979,2019-03-07,188,COND_ATTN,MJ3,1214.485935854407,1174.5874754901031,72.652337368883408
792,2018-09-01,979,2019-03-07,188,COND_ATTN,MJ1,946.20382979547276,952.93786706097035,11.526360672853267
792,2018-09-01,980,2019-03-08,189,COND_ATTN,ATU1,459.34429088961861,509.02456119131131,26.066118364157965
792,2018-09-01,980,2019-03-08,189,COND_ATTN,ATU5,595.53015191139502,682.17987528881827,63.527756379519815
792,2018-09-01,980,2019-03-08,189,COND_ATTN,MJ3,1214.645842423346,1172.9161917595238,72.652337368883408
792,2018-09-01,980,2019-03-08,189,COND_ATTN,MJ1,946.37216289809965,952.88610901644017,11.526360672853267
792,2018-09-01,981,2019-03-09,190,COND_ATTN,ATU1,459.40449469467421,507.86966997389771,26.066118364157965
792,2018-09-01,981,2019-03-09,190,COND_ATTN,ATU5,595.63885294533418,678.38804864641907,63.527756379519815
792,2018-09-01,981,2019-03-09,190,COND_ATTN,MJ3,1214.803789492775,1172.2582936024062,72.652337368883408
792,2018-09-01,981,2019-03-09,190,COND_ATTN,MJ1,946.53835482521822,953.19016947721548,11.526360672853267
792,2018-09-01,982,2019-03-10,191,COND_ATTN,ATU1,459.46805631684691,507.4925220208018,26.066118364157965
792,2018-09-01,982,2019-03-10,191,COND_ATTN,ATU5,595.74917640883655,677.17336993477988,63.527756379519815
792,2018-09-01,982,2019-03-10,191,COND_ATTN,MJ3,1214.9597832582481,1173.8292248978742,72.652337368883408
792,2018-09-01,982,2019-03-10,191,COND_ATTN,MJ1,946.70269783565163,954.02696196560976,11.526360672853267
792,2018-09-01,983,2019-03-11,192,COND_ATTN,ATU1,459.53483388867869,508.33494833411254,26.066118364157965
792,2018-09-01,983,2019-03-11,192,COND_ATTN,ATU5,595.86094578644497,679.93746506176285,63.527756379519815
792,2018-09-01,983,2019-03-11,192,COND_ATTN,MJ3,1215.1138299153199,1175.6379570455983,72.652337368883408
792,2018-09-01,983,2019-03-11,192,COND_ATTN,MJ1,946.86548418822122,954.58101392027675,11.526360672853267
792,2018-09-01,984,2019-03-12,193,COND_ATTN,ATU1,459.60468554271159,509.58430895592318,26.066118364157965
792,2018-09-01,984,2019-03-12,193,COND_ATTN,ATU5,595.9739845627023,683.82825451843291,63.527756379519815
792,2018-09-01,984,2019-03-12,193,COND_ATTN,MJ3,1215.2659356595441,1176.6093825035612,72.652337368883408
792,2018-09-01,984,2019-03-12,193,COND_ATTN,MJ1,947.02700614175001,954.70418424862328,11.526360672853267
792,2018-09-01,985,2019-03-13,194,COND_ATTN,ATU1,459.67746941148721,510.12985294426488,26.066118364157965
792,2018-09-01,985,2019-03-13,194,COND_ATTN,ATU5,596.08811622215137,685.30363739815402,63.527756379519815
