model,date,distance,point,observed,mean,error,sigma,lower80,upper80,lower90,upper90,lower95,upper95
DRIFT1,2020-05-11,243,MJ3,1275.109397281326,1287.0598206125737,11.950423331247748,7.9460551283909133,1276.8765412228806,1297.2431000022668,1273.9897230146837,1300.1299182104638,1271.4858387417578,1302.6338024833897
DRIFT1,2020-05-11,243,MJ1,1006.588026046519,984.5057291164153,-22.082296930103666,2.7947710485086099,980.92408590386037,988.08737232897022,979.90873982077699,989.1027184120536,979.02807851630314,989.98337971652745
DRIFT1,2020-05-12,244,ATU1,492.79456421062372,470.98549024345829,-21.809073967165432,14.938687472534861,451.84079192584971,490.13018856106686,446.4135359723648,495.55744451455178,441.70620082099026,500.26477966592631
DRIFT1,2020-05-12,244,ATU5,654.64095238818732,655.69069775931848,1.0497453711311664,3.1548910441143279,651.64754220261113,659.73385331602583,650.50136378277034,660.88003173586662,649.50722493770638,661.87417058093058
DRIFT1,2020-05-12,244,MJ3,1275.402402801627,1287.2562613253908,11.853858523763847,7.9460551283909133,1277.0729819356977,1297.4395407150839,1274.1861637275008,1300.3263589232808,1271.6822794545749,1302.8302431962068
DRIFT1,2020-05-12,244,MJ1,1006.8925032522829,984.54699195930129,-22.345511292981655,2.7947710485086099,980.96534874674637,988.12863517185622,979.95000266366299,989.1439812549396,979.06934135918914,990.02464255941345
DRIFT1,2020-05-13,245,ATU1,492.67966538417818,470.97481183353744,-21.704853550640735,14.938687472534861,451.83011351592887,490.11951015114602,446.40285756244396,495.54676610463093,441.69552241106942,500.25410125600547
DRIFT1,2020-05-13,245,ATU5,654.67502142485978,655.79652816128089,1.1215067364211109,3.1548910441143279,651.75337260457354,659.83968371798824,650.60719418473275,660.98586213782903,649.61305533966879,661.98000098289299
DRIFT1,2020-05-13,245,MJ3,1275.696204485565,1287.4527020382079,11.756497552642941,7.9460551283909133,1277.2694226485148,1297.635981427901,1274.3826044403179,1300.5227996360979,1271.878720167392,1303.0266839090239
DRIFT1,2020-05-13,245,MJ1,1007.195856579599,984.58825480218729,-22.607601777411674,2.7947710485086099,981.00661158963237,988.16989801474222,979.99126550654898,989.1852440978256,979.11060420207514,990.06590540229945
DRIFT1,2020-05-14,246,ATU1,492.58558350663918,470.9641334236166,-21.62145008302258,14.938687472534861,451.81943510600803,490.10883174122517,446.39217915252311,495.53608769471009,441.68484400114858,500.24342284608463
DRIFT1,2020-05-14,246,ATU5,654.72160066159847,655.9023585632433,1.1807579016448244,3.1548910441143279,651.85920300653595,659.94551411995064,650.71302458669516,661.09169253979144,649.7188857416312,662.0858313848554
DRIFT1,2020-05-14,246,MJ3,1275.9909529289509,1287.649142751025,11.658189822074064,7.9460551283909133,1277.4658633613319,1297.8324221407181,1274.579045153135,1300.719240348915,1272.0751608802091,1303.223124621841
DRIFT1,2020-05-14,246,MJ1,1007.497818334563,984.62951764507329,-22.868300689489729,2.7947710485086099,981.04787443251837,988.21116085762822,980.03252834943498,989.2265069407116,979.15186704496114,990.10716824518545
DRIFT1,2020-05-15,247,ATU1,492.51539050083659,470.95345501369576,-21.561935487140829,14.938687472534861,451.80875669608719,490.09815333130433,446.38150074260227,495.52540928478925,441.67416559122773,500.23274443616378
DRIFT1,2020-05-15,247,ATU5,654.78299907109249,656.0081889652057,1.225189894113214,3.1548910441143279,651.96503340849836,660.05134452191305,650.81885498865756,661.19752294175385,649.82471614359361,662.1916617868178
DRIFT1,2020-05-15,247,MJ3,1276.286798727597,1287.8455834638421,11.558784736245116,7.9460551283909133,1277.662304074149,1298.0288628535352,1274.7754858659521,1300.9156810617321,1272.2716015930262,1303.419565334658
DRIFT1,2020-05-15,247,MJ1,1007.798120823269,984.67078048795929,-23.127340335309668,2.7947710485086099,981.08913727540437,988.25242370051421,980.07379119232098,989.2677697835976,979.19312988784714,990.14843108807145
DRIFT1,2020-05-16,248,ATU1,492.47215828960009,470.94277660377492,-21.529381685825172,14.938687472534861,451.79807828616634,490.08747492138349,446.37082233268143,495.51473087486841,441.66348718130689,500.22206602624294
DRIFT1,2020-05-16,248,ATU5,654.86152562603104,656.11401936716811,1.2524937411370729,3.1548910441143279,652.07086381046076,660.15717492387546,650.92468539061997,661.30335334371625,649.93054654555601,662.29749218878021
DRIFT1,2020-05-16,248,MJ3,1276.5838924773129,1288.0420241766592,11.458131699346268,7.9460551283909133,1277.8587447869661,1298.2253035663523,1274.9719265787692,1301.1121217745492,1272.4680423058433,1303.6160060474751
DRIFT1,2020-05-16,248,MJ1,1008.096496351812,984.71204333084529,-23.384453020966703,2.7947710485086099,981.13040011829037,988.29368654340021,980.11505403520698,989.3090326264836,979.23439273073313,990.18969393095745
DRIFT1,2020-05-17,249,ATU1,492.45895879575971,470.93209819385407,-21.526860601905639,14.938687472534861,451.7873998762455,490.07679651146265,446.36014392276059,495.50405246494756,441.65280877138605,500.2113876163221
DRIFT1,2020-05-17,249,ATU5,654.95948929910367,656.21984976913052,1.2603604700268534,3.1548910441143279,652.17669421242317,660.26300532583787,651.03051579258238,661.40918374567866,650.03637694751842,662.40332259074262
DRIFT1,2020-05-17,249,MJ3,1276.88238477391,1288.2384648894763,11.356080115566328,7.9460551283909133,1278.0551854997832,1298.4217442791694,1275.1683672915863,1301.3085624873663,1272.6644830186603,1303.8124467602922
DRIFT1,2020-05-17,249,MJ1,1008.392677226288,984.75330617373129,-23.639371052556726,2.7947710485086099,981.17166296117637,988.33494938628621,980.15631687809298,989.3502954693696,979.27565557361913,990.23095677384345
DRIFT1,2020-05-18,250,ATU1,492.4788639421451,470.92141978393323,-21.557444158211865,14.938687472534861,451.77672146632466,490.0661181015418,446.34946551283974,495.49337405502672,441.64213036146521,500.20070920640126
DRIFT1,2020-05-18,250,ATU5,655.07919906299946,656.32568017109293,1.2464811080934624,3.1548910441143279,652.28252461438558,660.36883572780027,651.13634619454479,661.51501414764107,650.14220734948083,662.50915299270503
DRIFT1,2020-05-18,250,MJ3,1277.1824262131991,1288.4349056022934,11.252479389094333,7.9460551283909133,1278.2516262126003,1298.6181849919865,1275.3648080044034,1301.5050032001834,1272.8609237314774,1304.0088874731093
DRIFT1,2020-05-18,250,MJ1,1008.686395752792,984.79456901661729,-23.891826736174721,2.7947710485086099,981.21292580406237,988.37621222917221,980.19757972097898,989.3915583122556,979.31691841650513,990.27221961672944
DRIFT1,2020-05-19,251,ATU1,492.53494565158638,470.91074137401239,-21.624204277573995,14.938687472534861,451.76604305640382,490.05543969162096,446.3387871029189,495.48269564510588,441.63145195154436,500.19003079648041
DRIFT1,2020-05-19,251,ATU5,655.22296389040775,656.43151057305533,1.2085466826475795,3.1548910441143279,652.38835501634799,660.47466612976268,651.24217659650719,661.62084454960348,650.24803775144323,662.61498339466743
DRIFT1,2020-05-19,251,MJ3,1277.4841673909909,1288.6313463151105,11.147178924119544,7.9460551283909133,1278.4480669254174,1298.8146257048036,1275.5612487172205,1301.7014439130005,1273.0573644442945,1304.2053281859264
DRIFT1,2020-05-19,251,MJ1,1008.9773842374181,984.83583185950329,-24.141552377914763,2.7947710485086099,981.25418864694836,988.41747507205821,980.23884256386498,989.4328211551416,979.35818125939113,990.31348245961544
DRIFT1,2020-05-20,252,ATU1,492.63027584691349,470.90006296409155,-21.730212882821945,14.938687472534861,451.75536464648297,490.04476128170012,446.32810869299806,495.47201723518504,441.62077354162352,500.17935238655957
DRIFT1,2020-05-20,252,ATU5,655.39309275401808,656.53734097501774,1.144248220999657,3.1548910441143279,652.49418541831039,660.58049653172509,651.3480069984696,661.72667495156588,650.35386815340564,662.72081379662984
DRIFT1,2020-05-20,252,MJ3,1277.787758903097,1288.8277870279276,11.040028124830542,7.9460551283909133,1278.6445076382345,1299.0110664176207,1275.7576894300375,1301.8978846258176,1273.2538051571116,1304.4017688987435
DRIFT1,2020-05-20,252,MJ1,1009.265374986262,984.87709470238929,-24.388280283872746,2.7947710485086099,981.29545148983436,988.45873791494421,980.28010540675098,989.4740839980276,979.39944410227713,990.35474530250144
DRIFT1,2020-05-21,253,ATU1,492.76792645095611,470.8893845541707,-21.878541896785407,14.938687472534861,451.74468623656213,490.03408287177928,446.31743028307721,495.46133882526419,441.61009513170268,500.16867397663873
DRIFT1,2020-05-21,253,ATU5,655.59189462651966,656.64317137698015,1.0512767504604881,3.1548910441143279,652.6000158202728,660.6863269336875,651.45383740043201,661.83250535352829,650.45969855536805,662.82664419859225
DRIFT1,2020-05-21,253,MJ3,1278.0933513453269,1289.0242277407447,10.930876395417727,7.9460551283909133,1278.8409483510516,1299.2075071304378,1275.9541301428546,1302.0943253386347,1273.4502458699287,1304.5982096115606
DRIFT1,2020-05-21,253,MJ1,1009.55010030542,984.91835754527528,-24.631742760144675,2.7947710485086099,981.33671433272036,988.50000075783021,980.32136824963698,989.51534684091359,979.44070694516313,990.39600814538744
DRIFT1,2020-05-22,254,ATU1,492.95096938654422,470.87870614424986,-22.072263242294355,14.938687472534861,451.73400782664129,490.02340446185843,446.30675187315637,495.45066041534335,441.59941672178184,500.15799556671789
DRIFT1,2020-05-22,254,ATU5,655.82167848060158,656.74900177894256,0.92732329834097982,3.1548910441143279,652.70584622223521,660.7921573356499,651.55966780239442,661.9383357554907,650.56552895733046,662.93247460055466
DRIFT1,2020-05-22,254,MJ3,1278.401095313493,1289.2206684535618,10.819573140068769,7.9460551283909133,1279.0373890638687,1299.4039478432549,1276.1505708556717,1302.2907660514518,1273.6466865827458,1304.7946503243777
DRIFT1,2020-05-22,254,MJ1,1009.831292500985,984.95962038816128,-24.871672112823717,2.7947710485086099,981.37797717560636,988.54126360071621,980.36263109252297,989.55660968379959,979.48196978804913,990.43727098827344
DRIFT1,2020-05-23,255,ATU1,493.18247657650761,470.86802773432902,-22.314448842178592,14.938687472534861,451.72332941672045,490.01272605193759,446.29607346323553,495.43998200542251,441.58873831186099,500.14731715679704
DRIFT1,2020-05-23,255,ATU5,656.08475328895349,656.85483218090496,0.77007889195147072,3.1548910441143279,652.81167662419762,660.89798773761231,651.66549820435682,662.04416615745311,650.67135935929286,663.03830500251706
DRIFT1,2020-05-23,255,MJ3,1278.7111414034059,1289.4171091663789,10.705967762972932,7.9460551283909133,1279.2338297766858,1299.6003885560719,1276.3470115684888,1302.4872067642689,1273.8431272955629,1304.9910910371948
DRIFT1,2020-05-23,255,MJ1,1010.108683879053,985.00088323104728,-25.107800648005764,2.7947710485086099,981.41924001849236,988.58252644360221,980.40389393540897,989.59787252668559,979.52323263093513,990.47853383115944
DRIFT1,2020-05-24,256,ATU1,493.46551994367633,470.85734932440818,-22.608170619268151,14.938687472534861,451.7126510067996,490.00204764201675,446.28539505331469,495.42930359550166,441.57805990194015,500.1366387468762
DRIFT1,2020-05-24,256,ATU5,656.3834280242645,656.96066258286737,0.57723455860286776,3.1548910441143279,652.91750702616002,661.00381813957472,651.77132860631923,662.14999655941551,650.77718976125527,663.14413540447947
DRIFT1,2020-05-24,256,MJ3,1279.023640210876,1289.6135498791959,10.589909668319933,7.9460551283909133,1279.4302704895028,1299.796829268889,1276.5434522813059,1302.683647477086,1274.03956800838,1305.1875317500119
DRIFT1,2020-05-24,256,MJ1,1010.38200674572,985.04214607393328,-25.33986067178671,2.7947710485086099,981.46050286137836,988.6237892864882,980.44515677829497,989.63913536957159,979.56449547382113,990.51979667404544
DRIFT1,2020-05-25,257,ATU1,493.80317141088011,470.84667091448733,-22.956500496392778,14.938687472534861,451.70197259687876,489.99136923209591,446.27471664339384,495.41862518558082,441.56738149201931,500.12596033695536
DRIFT1,2020-05-25,257,ATU5,656.72001165922393,657.06649298482978,0.34648132560585054,3.1548910441143279,653.02333742812243,661.10964854153713,651.87715900828164,662.25582696137792,650.88302016321768,663.24996580644188
DRIFT1,2020-05-25,257,MJ3,1279.338742331714,1289.809990592013,10.471248260299035,7.9460551283909133,1279.6267112023199,1299.9932699817061,1276.739892994123,1302.8800881899031,1274.2360087211971,1305.383972462829
DRIFT1,2020-05-25,257,MJ1,1010.65099340708,985.08340891681928,-25.567584490260742,2.7947710485086099,981.50176570426436,988.6650521293742,980.48641962118097,989.68039821245759,979.60575831670712,990.56105951693144
DRIFT1,2020-05-26,258,ATU1,494.19850290094888,470.83599250456649,-23.36251039638239,14.938687472534861,451.69129418695792,489.98069082217506,446.264038233473,495.40794677565998,441.55670308209847,500.11528192703452
DRIFT1,2020-05-26,258,ATU5,657.09681316652131,657.17232338679219,0.075510220270871287,3.1548910441143279,653.12916783008484,661.21547894349953,651.98298941024404,662.36165736334033,650.98885056518009,663.35579620840429
DRIFT1,2020-05-26,258,MJ3,1279.6565983617299,1290.0064313048301,10.349832943100182,7.9460551283909133,1279.823151915137,1300.1897106945232,1276.9363337069401,1303.0765289027202,1274.4324494340142,1305.5804131756461
DRIFT1,2020-05-26,258,MJ1,1010.915376169228,985.12467175970528,-25.790704409522732,2.7947710485086099,981.54302854715036,988.7063149722602,980.52768246406697,989.72166105534359,979.64702115959312,990.60232235981744
DRIFT1,2020-05-27,259,ATU1,494.65458633671261,470.82531409464565,-23.829272242066963,14.938687472534861,451.68061577703708,489.97001241225422,446.25335982355216,495.39726836573914,441.54602467217762,500.10460351711367
DRIFT1,2020-05-27,259,ATU5,657.51614151884576,657.27815378875459,-0.23798773009116303,3.1548910441143279,653.23499823204725,661.32130934546194,652.08881981220645,662.46748776530274,651.09468096714249,663.46162661036669
DRIFT1,2020-05-27,259,MJ3,1279.9773588967371,1290.2028720176472,10.225513120910136,7.9460551283909133,1280.0195926279541,1300.3861514073403,1277.1327744197572,1303.2729696155372,1274.6288901468313,1305.7768538884632
DRIFT1,2020-05-27,259,MJ1,1011.17488733826,985.16593460259128,-26.008952735668686,2.7947710485086099,981.58429139003636,988.7475778151462,980.56894530695297,989.76292389822959,979.68828400247912,990.64358520270343
DRIFT1,2020-05-28,260,ATU1,495.17449364100099,470.81463568472481,-24.359857956276187,14.938687472534861,451.66993736711623,489.95933400233338,446.24268141363132,495.38658995581829,441.53534626225678,500.09392510719283
DRIFT1,2020-05-28,260,ATU5,657.98030568888646,657.383984190717,-0.59632149816945912,3.1548910441143279,653.34082863400965,661.42713974742435,652.19465021416886,662.57331816726514,651.2005113691049,663.5674570123291
DRIFT1,2020-05-28,260,MJ3,1280.301174532545,1290.3993127304643,10.098138197919297,7.9460551283909133,1280.2160333407712,1300.5825921201574,1277.3292151325743,1303.4694103283543,1274.8253308596484,1305.9732946012803
DRIFT1,2020-05-28,260,MJ1,1011.429259220271,985.20719744547728,-26.222061774793701,2.7947710485086099,981.62555423292235,988.7888406580322,980.61020814983897,989.80418674111559,979.72954684536512,990.68484804558943
DRIFT1,2020-05-29,261,ATU1,495.761296736644,470.80395727480396,-24.957339461840036,14.938687472534861,451.65925895719539,489.94865559241254,446.23200300371047,495.37591154589745,441.52466785233594,500.08324669727199
DRIFT1,2020-05-29,261,ATU5,658.49161464933297,657.48981459267941,-1.0018000566535648,3.1548910441143279,653.44665903597206,661.53297014938676,652.30048061613127,662.67914856922755,651.30634177106731,663.67328741429151
DRIFT1,2020-05-29,261,MJ3,1280.628195864964,1290.5957534432814,9.9675575783173826,7.9460551283909133,1280.4124740535883,1300.7790328329745,1277.5256558453914,1303.6658510411714,1275.0217715724655,1306.1697353140974
DRIFT1,2020-05-29,261,MJ1,1011.678224121355,985.24846028836328,-26.429763832991739,2.7947710485086099,981.66681707580835,988.8301035009182,980.65147099272497,989.84544958400159,979.77080968825112,990.72611088847543
DRIFT1,2020-05-30,262,ATU1,496.41806754647172,470.79327886488312,-25.624788681588598,14.938687472534861,451.64858054727455,489.93797718249169,446.22132459378963,495.36523313597661,441.5139894424151,500.07256828735115
DRIFT1,2020-05-30,262,ATU5,659.05237737287462,657.59564499464182,-1.4567323782328003,3.1548910441143279,653.55248943793447,661.63880055134916,652.40631101809367,662.78497897118996,651.41217217302972,663.77911781625392
DRIFT1,2020-05-30,262,MJ3,1280.958573489806,1290.7921941560985,9.8336206662925179,7.9460551283909133,1280.6089147664054,1300.9754735457916,1277.7220965582085,1303.8622917539885,1275.2182122852826,1306.3661760269144
DRIFT1,2020-05-30,262,MJ1,1011.921514347608,985.28972313124927,-26.631791216358693,2.7947710485086099,981.70807991869435,988.8713663438042,980.69273383561097,989.88671242688758,979.81207253113712,990.76737373136143
DRIFT1,2020-05-31,263,ATU1,497.14787799331361,470.78260045496228,-26.365277538351336,14.938687472534861,451.63790213735371,489.92729877257085,446.21064618386879,495.35455472605577,441.50331103249425,500.0618898774303
DRIFT1,2020-05-31,263,ATU5,659.6649028322006,657.70147539660422,-1.9634274355963726,3.1548910441143279,653.65831983989688,661.74463095331157,652.51214142005608,662.89080937315236,651.51800257499212,663.88494821821632
DRIFT1,2020-05-31,263,MJ3,1281.2924580028809,1290.9886348689156,9.6961768660346479,7.9460551283909133,1280.8053554792225,1301.1719142586087,1277.9185372710256,1304.0587324668056,1275.4146529980997,1306.5626167397315
DRIFT1,2020-05-31,263,MJ1,1012.158862205124,985.33098597413527,-26.82787623098875,2.7947710485086099,981.74934276158035,988.9126291866902,980.73399667849696,989.92797526977358,979.85333537402312,990.80863657424743
DRIFT1,2020-06-01,264,ATU1,497.95379999999989,470.77192204504144,-27.181877954958452,14.938687472534861,451.62722372743286,489.91662036265001,446.19996777394795,495.34387631613492,441.49263262257341,500.05121146750946
DRIFT1,2020-06-01,264,ATU5,660.33150000000023,657.80730579856663,-2.5241942014336018,3.1548910441143279,653.76415024185928,661.85046135527398,652.61797182201849,662.99663977511477,651.62383297695453,663.99077862017873
DRIFT1,2020-06-01,264,MJ3,1281.6300000000001,1291.1850755817327,9.5550755817325808,7.9460551283909133,1281.0017961920396,1301.3683549714258,1278.1149779838427,1304.2551731796227,1275.6110937109167,1306.7590574525486
DRIFT1,2020-06-01,264,MJ1,1012.39,985.37224881702127,-27.017751182978714,2.7947710485086099,981.79060560446635,988.9538920295762,980.77525952138296,989.96923811265958,979.89459821690912,990.84989941713343
DRIFT1,2020-06-02,265,ATU1,498.83765003481352,470.76124363512059,-28.076406399692928,14.938687472534861,451.61654531751202,489.90594195272917,446.1892893640271,495.33319790621408,441.48195421265257,500.04053305758862
DRIFT1,2020-06-02,265,ATU5,661.05366159844391,657.91313620052904,-3.1405253979148711,3.1548910441143279,653.86998064382169,661.95629175723639,652.7238022239809,663.10247017707718,651.72966337891694,664.09660902214114
DRIFT1,2020-06-02,265,MJ3,1281.9713103012259,1291.3815162945498,9.4102059933238706,7.9460551283909133,1281.1982369048567,1301.5647956842429,1278.3114186966598,1304.4516138924398,1275.8075344237338,1306.9554981653657
DRIFT1,2020-06-02,265,MJ1,1012.614756012665,985.41351165990727,-27.201244352757726,2.7947710485086099,981.83186844735235,988.99515487246219,980.81652236426896,990.01050095554558,979.93586105979512,990.89116226001943
DRIFT1,2020-06-03,266,ATU1,499.79622274785032,470.75056522519975,-29.045657522650572,14.938687472534861,451.60586690759118,489.89526354280832,446.17861095410626,495.32251949629324,441.47127580273172,500.02985464766778
DRIFT1,2020-06-03,266,ATU5,661.82961534762569,658.01896660249145,-3.8106487451342446,3.1548910441143279,653.9758110457841,662.06212215919879,652.8296326259433,663.20830057903959,651.83549378087935,664.20243942410355
DRIFT1,2020-06-03,266,MJ3,1282.3163406236249,1291.5779570073669,9.2616163837419663,7.9460551283909133,1281.3946776176738,1301.76123639706,1278.5078594094769,1304.6480546052569,1276.0039751365509,1307.1519388781828
DRIFT1,2020-06-03,266,MJ1,1012.8333424208899,985.45477450279327,-27.378567918096678,2.7947710485086099,981.87313129023835,989.03641771534819,980.85778520715496,990.05176379843158,979.97712390268111,990.93242510290543
DRIFT1,2020-06-04,267,ATU1,500.82505733465899,470.73988681527891,-30.085170519380085,14.938687472534861,451.59518849767034,489.88458513288748,446.16793254418542,495.3118410863724,441.46059739281088,500.01917623774693
DRIFT1,2020-06-04,267,ATU5,662.65677271712104,658.12479700445385,-4.5319757126671902,3.1548910441143279,654.08164144774651,662.1679525611612,652.93546302790571,663.31413098100199,651.94132418284175,664.30826982606595
DRIFT1,2020-06-04,267,MJ3,1282.665002908517,1291.774397720184,9.1093948116670163,7.9460551283909133,1281.5911183304909,1301.9576771098771,1278.7043001222939,1304.844495318074,1276.200415849368,1307.3483795909999
DRIFT1,2020-06-04,267,MJ1,1013.046067376782,985.49603734567927,-27.550030031102779,2.7947710485086099,981.91439413312435,989.07768055823419,980.89904805004096,990.09302664131758,980.01838674556711,990.97368794579143
DRIFT1,2020-06-05,268,ATU1,501.91969299078852,470.72920840535807,-31.190484585430454,14.938687472534861,451.58451008774949,489.87390672296664,446.15725413426458,495.30116267645155,441.44991898289004,500.00849782782609
DRIFT1,2020-06-05,268,ATU5,663.53254517650532,658.23062740641626,-5.3019177700890623,3.1548910441143279,654.18747184970891,662.27378296312361,653.04129342986812,663.4199613829644,652.04715458480416,664.41410022802836
DRIFT1,2020-06-05,268,MJ3,1283.017209097218,1291.9708384330011,8.9536293357830345,7.9460551283909133,1281.787559043308,1302.1541178226942,1278.900740835111,1305.0409360308911,1276.3968565621851,1307.544820303817
DRIFT1,2020-06-05,268,MJ1,1013.253239032446,985.53730018856527,-27.715938843880735,2.7947710485086099,981.95565697601035,989.11894340112019,980.94031089292696,990.13428948420358,980.05964958845311,991.01495078867742
DRIFT1,2020-06-06,269,ATU1,503.07566891178789,470.71852999543722,-32.357138916350664,14.938687472534861,451.57383167782865,489.86322831304579,446.14657572434373,495.29048426653071,441.4392405729692,499.99781941790525
DRIFT1,2020-06-06,269,ATU5,664.45434419535354,658.33645780837867,-6.1178863869748739,3.1548910441143279,654.29330225167132,662.37961336508602,653.14712383183053,663.52579178492681,652.15298498676657,664.51993062999077
DRIFT1,2020-06-06,269,MJ3,1283.3728711310489,1292.1672791458182,8.7944080147692603,7.9460551283909133,1281.9839997561251,1302.3505585355113,1279.0971815479281,1305.2373767437082,1276.5932972750022,1307.7412610166341
DRIFT1,2020-06-06,269,MJ1,1013.45516553999,985.57856303145127,-27.876602508538781,2.7947710485086099,981.99691981889634,989.16020624400619,980.98157373581296,990.17555232708958,980.10091243133911,991.05621363156342
DRIFT1,2020-06-07,270,ATU1,504.28852429320602,470.70785158551638,-33.580672707689644,14.938687472534861,451.56315326790781,489.85254990312495,446.13589731442289,495.27980585660987,441.42856216304835,499.98714100798441
DRIFT1,2020-06-07,270,ATU5,665.41958124324105,658.44228821034108,-6.9772930328999792,3.1548910441143279,654.39913265363373,662.48544376704842,653.25295423379293,663.63162218688922,652.25881538872898,664.62576103195318
DRIFT1,2020-06-07,270,MJ3,1283.7319009513269,1292.3637198586352,8.6318189073083431,7.9460551283909133,1282.1804404689422,1302.5469992483283,1279.2936222607452,1305.4338174565253,1276.7897379878193,1307.9377017294512
DRIFT1,2020-06-07,270,MJ1,1013.652155051519,985.61982587433727,-28.032329177181737,2.7947710485086099,982.03818266178234,989.20146908689219,981.02283657869896,990.21681516997558,980.14217527422511,991.09747647444942
DRIFT1,2020-06-08,271,ATU1,505.55379833059158,470.69717317559554,-34.856625154996038,14.938687472534861,451.55247485798697,489.84187149320411,446.12521890450205,495.26912744668903,441.41788375312751,499.97646259806356
DRIFT1,2020-06-08,271,ATU5,666.4256677897431,658.54811861230348,-7.8775491774396187,3.1548910441143279,654.50496305559614,662.59127416901083,653.35878463575534,663.73745258885162,652.36464579069138,664.73159143391558
DRIFT1,2020-06-08,271,MJ3,1284.0942104993701,1292.5601605714523,8.4659500720822507,7.9460551283909133,1282.3768811817592,1302.7434399611454,1279.4900629735623,1305.6302581693424,1276.9861787006364,1308.1341424422683
DRIFT1,2020-06-08,271,MJ1,1013.8445157191391,985.66108871722327,-28.183427001915788,2.7947710485086099,982.07944550466834,989.24273192977819,981.06409942158496,990.25807801286157,980.18343811711111,991.13873931733542
DRIFT1,2020-06-09,272,ATU1,506.86703021949381,470.68649476567469,-36.180535453819118,14.938687472534861,451.54179644806612,489.83119308328327,446.11454049458121,495.25844903676818,441.40720534320667,499.96578418814272
DRIFT1,2020-06-09,272,ATU5,667.47001530443492,658.65394901426589,-8.816066290169033,3.1548910441143279,654.61079345755854,662.69710457097324,653.46461503771775,663.84328299081403,652.47047619265379,664.83742183587799
DRIFT1,2020-06-09,272,MJ3,1284.4597117164981,1292.7566012842694,8.296889567771359,7.9460551283909133,1282.5733218945763,1302.9398806739625,1279.6865036863794,1305.8266988821595,1277.1826194134535,1308.3305831550854
DRIFT1,2020-06-09,272,MJ1,1014.032555694957,985.70235156010926,-28.330204134847691,2.7947710485086099,982.12070834755434,989.28399477266419,981.10536226447095,990.29934085574757,980.22470095999711,991.18000216022142
DRIFT1,2020-06-10,273,ATU1,508.22375915546138,470.67581635575385,-37.547942799707528,14.938687472534861,451.53111803814528,489.82051467336242,446.10386208466036,495.24777062684734,441.39652693328583,499.95510577822188
DRIFT1,2020-06-10,273,ATU5,668.55003525689176,658.7597794162283,-9.7902558406634625,3.1548910441143279,654.71662385952095,662.80293497293565,653.57044543968016,663.94911339277644,652.5763065946162,664.9432522378404
DRIFT1,2020-06-10,273,MJ3,1284.828316544028,1292.9530419970865,8.1247254530585451,7.9460551283909133,1282.7697626073934,1303.1363213867796,1279.8829443991965,1306.0231395949766,1277.3790601262706,1308.5270238679025
DRIFT1,2020-06-10,273,MJ1,1014.216583131078,985.74361440299526,-28.472968728082719,2.7947710485086099,982.16197119044034,989.32525761555019,981.14662510735695,990.34060369863357,980.26596380288311,991.22126500310742
DRIFT1,2020-06-11,274,ATU1,509.61952433404332,470.66513794583301,-38.95438638821031,14.938687472534861,451.52043962822444,489.80983626344158,446.09318367473952,495.2370922169265,441.38584852336498,499.94442736830104
DRIFT1,2020-06-11,274,ATU5,669.66313911668908,658.86560981819071,-10.797529298498375,3.1548910441143279,654.82245426148336,662.90876537489805,653.67627584164256,664.05494379473885,652.68213699657861,665.0490826398028
DRIFT1,2020-06-11,274,MJ3,1285.1999369232781,1293.1494827099036,7.9495457866255492,7.9460551283909133,1282.9662033202105,1303.3327620995967,1280.0793851120136,1306.2195803077936,1277.5755008390877,1308.7234645807196
DRIFT1,2020-06-11,274,MJ1,1014.39690617961,985.78487724588126,-28.612028933728766,2.7947710485086099,982.20323403332634,989.36652045843618,981.18788795024295,990.38186654151957,980.30722664576911,991.26252784599342
DRIFT1,2020-06-12,275,ATU1,511.04986495078828,470.65445953591217,-40.395405414876109,14.938687472534861,451.50976121830359,489.79915785352074,446.08250526481868,495.22641380700566,441.37517011344414,499.93374895838019
DRIFT1,2020-06-12,275,ATU5,670.8067383534019,658.97144022015311,-11.835298133248784,3.1548910441143279,654.92828466344577,663.01459577686046,653.78210624360497,664.16077419670125,652.78796739854101,665.15491304176521
DRIFT1,2020-06-12,275,MJ3,1285.574484795568,1293.3459234227207,7.7714386271527474,7.9460551283909133,1283.1626440330276,1303.5292028124138,1280.2758258248307,1306.4160210206107,1277.7719415519048,1308.9199052935367
DRIFT1,2020-06-12,275,MJ1,1014.573832992659,985.82614008876726,-28.747692903891789,2.7947710485086099,982.24449687621234,989.40778330132218,981.22915079312895,990.42312938440557,980.3484894886551,991.30379068887942
DRIFT1,2020-06-13,276,ATU1,512.51032020124558,470.64378112599132,-41.866539075254252,14.938687472534861,451.49908280838275,489.7884794435999,446.07182685489784,495.21573539708481,441.3644917035233,499.92307054845935
DRIFT1,2020-06-13,276,ATU5,671.97824443660556,659.07727062211552,-12.900973814490044,3.1548910441143279,655.03411506540817,663.12042617882287,653.88793664556738,664.26660459866366,652.89379780050342,665.26074344372762
DRIFT1,2020-06-13,276,MJ3,1285.951872102215,1293.5423641355378,7.5904920333227892,7.9460551283909133,1283.3590847458447,1303.7256435252309,1280.4722665376478,1306.6124617334278,1277.9683822647219,1309.1163460063538
