candidate,date,station,phase,mean_mm,observed_mm
A_baseline,2017-01-02,MJ3,train,975.6452439988155,964.6022801861714
A_baseline,2017-01-02,MJ1,train,703.0253936377301,690.8101566156008
A_baseline,2017-01-03,ATU1,train,51.50249889158317,46.26378746308119
A_baseline,2017-01-03,ATU5,train,84.19571243691075,78.67217717295084
A_baseline,2017-01-03,MJ3,train,975.7995002087242,964.5974324857474
A_baseline,2017-01-03,MJ1,train,703.133456098886,690.7574999599444
A_baseline,2017-01-04,ATU1,train,51.59375188189653,46.34693559129491
A_baseline,2017-01-04,ATU5,train,84.37269272845288,78.78811621253257
A_baseline,2017-01-04,MJ3,train,975.9363945523687,964.588379208293
A_baseline,2017-01-04,MJ1,train,703.2325133753635,690.6987111563644
A_baseline,2017-01-05,ATU1,train,51.67717957894561,46.43357251643872
A_baseline,2017-01-05,ATU5,train,84.54537477962612,78.90373725386371
A_baseline,2017-01-05,MJ3,train,976.0575736549381,964.5760426633736
A_baseline,2017-01-05,MJ1,train,703.3231733116921,690.6351379948612
A_baseline,2017-01-06,ATU1,train,51.766727590724194,46.52343763787361
A_baseline,2017-01-06,ATU5,train,84.71663612339445,79.01895157170308
A_baseline,2017-01-06,MJ3,train,976.1745054379335,964.561345160554
A_baseline,2017-01-06,MJ1,train,703.4186508687732,690.5681282654347
A_baseline,2017-01-07,ATU1,train,51.86715113100903,46.61627035496061
A_baseline,2017-01-07,ATU5,train,84.88868595050988,79.1336704408096
A_baseline,2017-01-07,MJ3,train,976.2951897730022,964.5452090093996
A_baseline,2017-01-07,MJ1,train,703.5216982662125,690.4990297580853
A_baseline,2017-01-08,ATU1,train,51.96685395804881,46.7118100670607
A_baseline,2017-01-08,ATU5,train,85.06054432919046,79.24780513594212
A_baseline,2017-01-08,MJ3,train,976.4164596730029,964.528556519476
A_baseline,2017-01-08,MJ1,train,703.6211136989223,690.4291902628129
A_baseline,2017-01-09,ATU1,train,52.06342871901338,46.80979617353488
A_baseline,2017-01-09,ATU5,train,85.23177022998964,79.36126693185949
A_baseline,2017-01-09,MJ3,train,976.5380734122017,964.512310000348
A_baseline,2017-01-09,MJ1,train,703.7167766722863,690.3599575696181
A_baseline,2017-01-10,ATU1,train,52.170947057209766,46.90996807374417
A_baseline,2017-01-10,ATU5,train,85.40503791483783,79.47396710332065
A_baseline,2017-01-10,MJ3,train,976.6701851464122,964.4973917615808
A_baseline,2017-01-10,MJ1,train,703.8228345813018,690.2926794685009
A_baseline,2017-01-11,ATU1,train,52.23995104737337,47.01206516704958
A_baseline,2017-01-11,ATU5,train,85.57110339359217,79.58581692508443
A_baseline,2017-01-11,MJ3,train,976.7796851603287,964.4847241127396
A_baseline,2017-01-11,MJ1,train,703.892353657394,690.2287037494616
A_baseline,2017-01-12,ATU1,train,52.29662546123186,47.11582685281207
A_baseline,2017-01-12,ATU5,train,85.73173655400666,79.69672767190973
A_baseline,2017-01-12,MJ3,train,976.8759824738214,964.47522936339
A_baseline,2017-01-12,MJ1,train,703.9562219974046,690.1693782025004
A_baseline,2017-01-13,ATU1,train,52.34924490914978,47.2209925303927
A_baseline,2017-01-13,ATU5,train,85.88799065157168,79.8066106185554
A_baseline,2017-01-13,MJ3,train,976.9616488663581,964.4698298230968
A_baseline,2017-01-13,MJ1,train,704.0193734143119,690.1160506176175
A_baseline,2017-01-14,ATU1,train,52.399031437264384,47.32730159915243
A_baseline,2017-01-14,ATU5,train,86.04033502282212,79.91537703978032
A_baseline,2017-01-14,MJ3,train,977.0374996894705,964.4694478014252
A_baseline,2017-01-14,MJ1,train,704.0806443059129,690.0700687848131
A_baseline,2017-01-15,ATU1,train,52.44572590172545,47.43449345845229
A_baseline,2017-01-15,ATU5,train,86.18900068446972,80.02293821034338
A_baseline,2017-01-15,MJ3,train,977.1041964130691,964.4750056079408
A_baseline,2017-01-15,MJ1,train,704.1388206215677,690.0327804940874
A_baseline,2017-01-16,ATU1,train,52.489021987066536,47.54230750765326
A_baseline,2017-01-16,ATU5,train,86.33413318324591,80.12920540500346
A_baseline,2017-01-16,MJ3,train,977.1624573413019,964.4874255522084
A_baseline,2017-01-16,MJ1,train,704.193349452637,690.0055335354406
A_baseline,2017-01-17,ATU1,train,52.52879883171219,47.65048314611637
A_baseline,2017-01-17,ATU5,train,86.4758476518688,80.23408989851943
A_baseline,2017-01-17,MJ3,train,977.2130217631612,964.5076299437934
A_baseline,2017-01-17,MJ1,train,704.2441289103095,689.989675698873
A_baseline,2017-01-18,ATU1,train,52.56509574298126,47.75875977320259
A_baseline,2017-01-18,ATU5,train,86.61424742136019,80.33750296565013
A_baseline,2017-01-18,MJ3,train,977.2566076770552,964.5365410922612
A_baseline,2017-01-18,MJ1,train,704.2912904465081,689.9865547743848
A_baseline,2017-01-19,ATU1,train,52.59805558833108,47.86687678827295
A_baseline,2017-01-19,ATU5,train,86.74943018930338,80.4393558811545
A_baseline,2017-01-19,MJ3,train,977.2938895701006,964.5750813071766
A_baseline,2017-01-19,MJ1,train,704.3350700989581,689.9975185519761
A_baseline,2017-01-20,ATU1,train,52.62787972629438,47.97457359068844
A_baseline,2017-01-20,ATU5,train,86.88149007224123,80.53955991979134
A_baseline,2017-01-20,MJ3,train,977.3254900392978,964.6241728981048
A_baseline,2017-01-20,MJ1,train,704.3757415280771,690.0239148216473
A_baseline,2017-01-21,ATU1,train,52.6547975592556,48.08158957981008
A_baseline,2017-01-21,ATU5,train,87.01051831349773,80.6380263563196
A_baseline,2017-01-21,MJ3,train,977.3519786120346,964.6847381746118
A_baseline,2017-01-21,MJ1,train,704.4135830919639,690.0670913733983
A_baseline,2017-01-22,ATU1,train,52.679047148117675,48.18766415499886
A_baseline,2017-01-22,ATU5,train,87.13660355359838,80.7346664654981
A_baseline,2017-01-22,MJ3,train,977.3738738900665,964.7576994462618
A_baseline,2017-01-22,MJ1,train,704.4488624830302,690.1283959972295
A_baseline,2017-01-23,ATU1,train,52.70086334343128,48.29253671561577
A_baseline,2017-01-23,ATU5,train,87.25983195827017,80.82939152208573
A_baseline,2017-01-23,MJ3,train,977.3916470384441,964.8439790226206
A_baseline,2017-01-23,MJ1,train,704.4818301892565,690.2091764831413
A_baseline,2017-01-24,ATU1,train,52.77780708678304,48.39594666102183
A_baseline,2017-01-24,ATU5,train,87.39393596042967,80.92211280084138
A_baseline,2017-01-24,MJ3,train,977.4505354360729,964.9444992132534
A_baseline,2017-01-24,MJ1,train,704.5655948967086,690.3107806211335
A_baseline,2017-01-25,ATU1,train,52.81492453776228,48.49763339057805
A_baseline,2017-01-25,ATU5,train,87.5223712153817,81.01274157652391
A_baseline,2017-01-25,MJ3,train,977.4919638574519,965.0601823277252
A_baseline,2017-01-25,MJ1,train,704.6051890209018,690.4345562012066
A_baseline,2017-01-26,ATU1,train,52.83928188648211,48.59733630364541
A_baseline,2017-01-26,ATU5,train,87.64649443984798,81.10118912389223
A_baseline,2017-01-26,MJ3,train,977.5261363544835,965.1919506756012
A_baseline,2017-01-26,MJ1,train,704.6375807967198,690.5818510133608
A_baseline,2017-01-27,ATU1,train,52.86085150796938,48.69479479958494
A_baseline,2017-01-27,ATU5,train,87.7672899024152,81.18736671770515
A_baseline,2017-01-27,MJ3,train,977.5557595300115,965.3407265664468
A_baseline,2017-01-27,MJ1,train,704.6707133035551,690.7540128475963
A_baseline,2017-01-28,ATU1,train,53.015238472804555,48.78974827775762
A_baseline,2017-01-28,ATU5,train,87.9172647759436,81.27118563272158
A_baseline,2017-01-28,MJ3,train,977.684005142192,965.507432309827
A_baseline,2017-01-28,MJ1,train,704.8278533981963,690.9523894939132
A_baseline,2017-01-29,ATU1,train,53.22143233361309,48.88193613752446
A_baseline,2017-01-29,ATU5,train,88.09058053822453,81.35255714370042
A_baseline,2017-01-29,MJ3,train,977.8798956665462,965.6929902153072
A_baseline,2017-01-29,MJ1,train,705.0159128528537,691.1783287423118
A_baseline,2017-01-30,ATU1,train,53.48457428777692,48.97109777824647
A_baseline,2017-01-30,ATU5,train,88.29031146856975,81.43139252540051
A_baseline,2017-01-30,MJ3,train,978.1541767912375,965.8983225924528
A_baseline,2017-01-30,MJ1,train,705.2486439289952,691.4331783827923
A_baseline,2017-01-31,ATU1,train,53.8813953953893,49.05697259928466
A_baseline,2017-01-31,ATU5,train,88.53318066870266,81.50760305258075
A_baseline,2017-01-31,MJ3,train,978.5564779637722,966.1243517508284
A_baseline,2017-01-31,MJ1,train,705.600419793786,691.7182862053551
A_baseline,2017-02-01,ATU1,train,54.017501660956206,49.13930000000001
A_baseline,2017-02-01,ATU5,train,88.74767448241931,81.58109999999999
A_baseline,2017-02-01,MJ3,train,978.8570592991197,966.3719999999996
A_baseline,2017-02-01,MJ1,train,705.6934418729883,692.035
A_baseline,2017-02-02,ATU1,train,54.0919230324103,49.21784184349375
A_baseline,2017-02-02,ATU5,train,88.94594770785835,81.65181532496696
A_baseline,2017-02-02,MJ3,train,979.1231319890013,966.6418677314678
A_baseline,2017-02-02,MJ1,train,705.7711669322695,692.384182284088
A_baseline,2017-02-03,ATU1,train,54.16764423801038,49.29244984782802
A_baseline,2017-02-03,ATU5,train,89.13522347497691,81.71976371498978
A_baseline,2017-02-03,MJ3,train,979.3690202342442,966.933267664478
A_baseline,2017-02-03,MJ1,train,705.8734719598732,692.7647544844214
A_baseline,2017-02-04,ATU1,train,54.252487709852915,49.36299819480513
A_baseline,2017-02-04,ATU5,train,89.31836750180587,81.78498054012636
A_baseline,2017-02-04,MJ3,train,979.5954081625952,967.2451906002108
A_baseline,2017-02-04,MJ1,train,705.9905199553815,693.1751527551634
A_baseline,2017-02-05,ATU1,train,54.34237197227485,49.42936106622744
A_baseline,2017-02-05,ATU5,train,89.49645919257371,81.84750117043465
A_baseline,2017-02-05,MJ3,train,979.8020562077273,967.576627339848
A_baseline,2017-02-05,MJ1,train,706.1110565735308,693.6138132504772
A_baseline,2017-02-06,ATU1,train,54.43266891414356,49.49141264389727
A_baseline,2017-02-06,ATU5,train,89.66994663763526,81.90736097597262
A_baseline,2017-02-06,MJ3,train,979.9895499911356,967.9265686845706
A_baseline,2017-02-06,MJ1,train,706.228606143435,694.0791721245255
A_baseline,2017-02-07,ATU1,train,54.80208915420344,49.54902710961697
A_baseline,2017-02-07,ATU5,train,89.89669069354841,81.96459532679818
A_baseline,2017-02-07,MJ3,train,980.3497752065409,968.2940054355596
A_baseline,2017-02-07,MJ1,train,706.6004164406551,694.5696655314713
A_baseline,2017-02-08,ATU1,train,55.19868129636732,49.60207864518889
A_baseline,2017-02-08,ATU5,train,90.14898109216402,82.01923959296929
A_baseline,2017-02-08,MJ3,train,980.7687359644871,968.677928393996
A_baseline,2017-02-08,MJ1,train,706.9544123859802,695.0837296254779
A_baseline,2017-02-09,ATU1,train,55.35247595010466,49.65044143241533
A_baseline,2017-02-09,ATU5,train,90.37452792499262,82.07132914454388
A_baseline,2017-02-09,MJ3,train,981.0906974502515,969.0773283610616
A_baseline,2017-02-09,MJ1,train,707.0703834778236,695.619800560708
A_baseline,2017-02-10,ATU1,train,55.44715851074262,49.69398965309868
A_baseline,2017-02-10,ATU5,train,90.58463675777563,82.12089935157988
A_baseline,2017-02-10,MJ3,train,981.3772287962867,969.4911961379364
A_baseline,2017-02-10,MJ1,train,707.1700551033729,696.1763144913249
A_baseline,2017-02-11,ATU1,train,55.539571485292576,49.73259748904123
A_baseline,2017-02-11,ATU5,train,90.78581951798428,82.16798558413528
A_baseline,2017-02-11,MJ3,train,981.6414169762047,969.9185225258024
A_baseline,2017-02-11,MJ1,train,707.2888854565489,696.7517075714916
A_baseline,2017-02-12,ATU1,train,55.63712580624351,49.76613912204535
A_baseline,2017-02-12,ATU5,train,90.98065901929662,82.21262321226801
A_baseline,2017-02-12,MJ3,train,981.8842537437768,970.3582983258406
A_baseline,2017-02-12,MJ1,train,707.4183703286114,697.3444159553709
A_baseline,2017-02-13,ATU1,train,55.73660231753859,49.79448873391336
A_baseline,2017-02-13,ATU5,train,91.17014212281653,82.25484760603597
A_baseline,2017-02-13,MJ3,train,982.1059005879393,970.809514339232
A_baseline,2017-02-13,MJ1,train,707.5488052243333,697.9528757971259
A_baseline,2017-02-14,ATU1,train,55.834235304582386,49.81752050644761
A_baseline,2017-02-14,ATU5,train,91.35469281801474,82.29469413549715
A_baseline,2017-02-14,MJ3,train,982.3072168737007,971.2711613671576
A_baseline,2017-02-14,MJ1,train,707.6746873067065,698.5755232509198
A_baseline,2017-02-15,ATU1,train,55.96061470216345,49.83510862145044
A_baseline,2017-02-15,ATU5,train,91.54120655315106,82.33219817070946
A_baseline,2017-02-15,MJ3,train,982.5127896527292,971.7422302107988
A_baseline,2017-02-15,MJ1,train,707.8239726307581,699.2107944709154
A_baseline,2017-02-16,ATU1,train,56.0909695149879,49.84712726072418
A_baseline,2017-02-16,ATU5,train,91.72808686408774,82.36739508173086
A_baseline,2017-02-16,MJ3,train,982.7158097803477,972.2217116713364
A_baseline,2017-02-16,MJ1,train,707.9696692314769,699.8571256112758
A_baseline,2017-02-17,ATU1,train,56.2180629554283,49.85345060607117
A_baseline,2017-02-17,ATU5,train,91.91450653427133,82.40032023861929
A_baseline,2017-02-17,MJ3,train,982.9155752554265,972.708596549952
A_baseline,2017-02-17,MJ1,train,708.1085553426931,700.5129528261641
A_baseline,2017-02-18,ATU1,train,56.39380503480833,49.85395283929375
A_baseline,2017-02-18,ATU5,train,92.11076863462341,82.4310090114327
A_baseline,2017-02-18,MJ3,train,983.1493134699293,973.2018756478265
A_baseline,2017-02-18,MJ1,train,708.290970216195,701.1767122697433
A_baseline,2017-02-19,ATU1,train,56.59969403369041,49.84850814219428
A_baseline,2017-02-19,ATU5,train,92.31732493900279,82.45949677022902
A_baseline,2017-02-19,MJ3,train,983.4154870456096,973.7005397661408
A_baseline,2017-02-19,MJ1,train,708.4936435077382,701.8468400961763
A_baseline,2017-02-20,ATU1,train,56.81679859465803,49.83699069657506
A_baseline,2017-02-20,ATU5,train,92.5321026550559,82.48581888506621
A_baseline,2017-02-20,MJ3,train,983.7076620214119,974.2035797060762
A_baseline,2017-02-20,MJ1,train,708.7013561761983,702.5217724596262
A_baseline,2017-02-21,ATU1,train,57.22244754980779,49.81927468423845
A_baseline,2017-02-21,ATU5,train,92.78788093749178,82.51001072600218
A_baseline,2017-02-21,MJ3,train,984.1364023010054,974.709986268814
A_baseline,2017-02-21,MJ1,train,709.0826914871906,703.1999455142559
A_baseline,2017-02-22,ATU1,train,57.6814765365657,49.79523428698678
A_baseline,2017-02-22,ATU5,train,93.07098395755378,82.5321076630949
A_baseline,2017-02-22,MJ3,train,984.6398474527728,975.218750255535
A_baseline,2017-02-22,MJ1,train,709.4878797056579,703.8797954142286
A_baseline,2017-02-23,ATU1,train,58.181806094192396,49.7647436866224
A_baseline,2017-02-23,ATU5,train,93.37764407640587,82.55214506640232
A_baseline,2017-02-23,MJ3,train,985.2095688669189,975.7288624674208
A_baseline,2017-02-23,MJ1,train,709.9213205442195,704.5597583137073
A_baseline,2017-02-24,ATU1,train,58.33148570326852,49.72767706494763
A_baseline,2017-02-24,ATU5,train,93.64359322878492,82.57015830598236
A_baseline,2017-02-24,MJ3,train,985.643038608687,976.2393137056522
A_baseline,2017-02-24,MJ1,train,710.0224222441967,705.2382703668549
A_baseline,2017-02-25,ATU1,train,58.409262340050375,49.68390860376483
A_baseline,2017-02-25,ATU5,train,93.88722487666159,82.58618275189298
A_baseline,2017-02-25,MJ3,train,986.031283963441,976.7490947714102
A_baseline,2017-02-25,MJ1,train,710.1181475138571,705.9137677278346
A_baseline,2017-02-26,ATU1,train,58.498027415518926,49.63331248487633
A_baseline,2017-02-26,ATU5,train,94.11888832642282,82.60025377419211
A_baseline,2017-02-26,MJ3,train,986.3922628874133,977.2571964658764
A_baseline,2017-02-26,MJ1,train,710.2551337492325,706.5846865508092
A_baseline,2017-02-27,ATU1,train,58.60536961466222,49.57576289008446
A_baseline,2017-02-27,ATU5,train,94.34263030842527,82.61240674293767
A_baseline,2017-02-27,MJ3,train,986.7261372992003,977.7626095902312
A_baseline,2017-02-27,MJ1,train,710.4157980144764,707.2494629899419
A_baseline,2017-02-28,ATU1,train,58.72354207175816,49.51113400119158
A_baseline,2017-02-28,ATU5,train,94.55995431344441,82.62267702818765
A_baseline,2017-02-28,MJ3,train,987.0322749071353,978.2643249456564
A_baseline,2017-02-28,MJ1,train,710.5827346488084,707.9065331993955
A_baseline,2017-03-01,ATU1,train,58.857181466854044,49.4393
A_baseline,2017-03-01,ATU5,train,94.77366453123697,82.63109999999999
A_baseline,2017-03-01,MJ3,train,987.3194255855312,978.761333333333
A_baseline,2017-03-01,MJ1,train,710.7574836987426,708.5543333333333
A_baseline,2017-03-02,ATU1,train,59.01700137239552,49.36036289060148
A_baseline,2017-03-02,ATU5,train,94.98790640098086,82.63776178793388
A_baseline,2017-03-02,MJ3,train,987.6026478501102,979.252787446224
A_baseline,2017-03-02,MJ1,train,710.9482529224532,709.191620711019
A_baseline,2017-03-03,ATU1,train,59.21652168067551,49.27533596624535
A_baseline,2017-03-03,ATU5,train,95.20790075524101,82.64295155955372
A_baseline,2017-03-03,MJ3,train,987.9013902870831,979.7384875444196
A_baseline,2017-03-03,MJ1,train,711.1659842294725,709.818437312121
A_baseline,2017-03-04,ATU1,train,59.34615421442527,49.18546034247036
A_baseline,2017-03-04,ATU5,train,95.41727032089989,82.64700924192513
A_baseline,2017-03-04,MJ3,train,988.1564856942963,980.2183957797928
A_baseline,2017-03-04,MJ1,train,711.3087361059953,710.4351462814079
A_baseline,2017-03-05,ATU1,train,59.452291157695576,49.09197713481525
A_baseline,2017-03-05,ATU5,train,95.61880528026903,82.65027476211378
A_baseline,2017-03-05,MJ3,train,988.3860079203711,980.692474304216
A_baseline,2017-03-05,MJ1,train,711.4366275249707,711.042110763649
A_baseline,2017-03-06,ATU1,train,59.55033946258267,48.99612745881875
A_baseline,2017-03-06,ATU5,train,95.81428419396514,82.65308804718529
A_baseline,2017-03-06,MJ3,train,988.5952151191393,981.1606852695616
A_baseline,2017-03-06,MJ1,train,711.5610179124039,711.639693903613
A_baseline,2017-03-07,ATU1,train,59.77150426746328,48.8991524300196
A_baseline,2017-03-07,ATU5,train,96.02864277435759,82.65578902420536
A_baseline,2017-03-07,MJ3,train,988.8741641419509,981.6229908277024
A_baseline,2017-03-07,MJ1,train,711.798926412066,712.228258846069
A_baseline,2017-03-08,ATU1,train,60.24786618273118,48.80229316395656
A_baseline,2017-03-08,ATU5,train,96.29489960496255,82.6587176202396
A_baseline,2017-03-08,MJ3,train,989.3285249714272,982.0793531305104
A_baseline,2017-03-08,MJ1,train,712.2532023278369,712.808168735786
A_baseline,2017-03-09,ATU1,train,60.42787865812908,48.70679077616836
A_baseline,2017-03-09,ATU5,train,96.53237486245928,82.66221376235366
A_baseline,2017-03-09,MJ3,train,989.6655540628034,982.5297343298585
A_baseline,2017-03-09,MJ1,train,712.3905204822327,713.3797867175332
A_baseline,2017-03-10,ATU1,train,60.526498663131,48.61388638219373
A_baseline,2017-03-10,ATU5,train,96.75253668200655,82.66661737761318
A_baseline,2017-03-10,MJ3,train,989.9618652020192,982.9740965776192
A_baseline,2017-03-10,MJ1,train,712.4918322668153,713.9434759360793
A_baseline,2017-03-11,ATU1,train,60.61746599990827,48.52482109757143
A_baseline,2017-03-11,ATU5,train,96.96285764949283,82.67226839308381
A_baseline,2017-03-11,MJ3,train,990.2354306783681,983.4124020256646
A_baseline,2017-03-11,MJ1,train,712.6113325330053,714.4995995361933
A_baseline,2017-03-12,ATU1,train,60.71284261942819,48.44083603784019
A_baseline,2017-03-12,ATU5,train,97.1663578718454,82.67950673583124
A_baseline,2017-03-12,MJ3,train,990.4879276240771,983.8446128258676
A_baseline,2017-03-12,MJ1,train,712.7430773123449,715.0485206626443
A_baseline,2017-03-13,ATU1,train,60.810379874509835,48.36317231853877
A_baseline,2017-03-13,ATU5,train,97.3641862723486,82.68867233292107
A_baseline,2017-03-13,MJ3,train,990.7194260059197,984.2706911301008
A_baseline,2017-03-13,MJ1,train,712.8769614346975,715.5906024602012
A_baseline,2017-03-14,ATU1,train,60.90641851863597,48.29307105520589
A_baseline,2017-03-14,ATU5,train,97.55682544139908,82.70010511141898
A_baseline,2017-03-14,MJ3,train,990.9306538565702,984.6905990902364
A_baseline,2017-03-14,MJ1,train,713.0069423698747,716.1262080736332
A_baseline,2017-03-15,ATU1,train,60.99833458648244,48.23177336338028
A_baseline,2017-03-15,ATU5,train,97.74453164281844,82.71414499839061
A_baseline,2017-03-15,MJ3,train,991.1228646361654,985.1042988581468
A_baseline,2017-03-15,MJ1,train,713.1301992377702,716.655700647709
A_baseline,2017-03-16,ATU1,train,61.163281130183975,48.18052035860071
A_baseline,2017-03-16,ATU5,train,97.94274042508265,82.73113192090159
A_baseline,2017-03-16,MJ3,train,991.3529351384747,985.511752585705
A_baseline,2017-03-16,MJ1,train,713.3178857297831,717.1794433271975
A_baseline,2017-03-17,ATU1,train,61.266629218474854,48.1405531564059
A_baseline,2017-03-17,ATU5,train,98.13210534033331,82.75140580601759
A_baseline,2017-03-17,MJ3,train,991.5470257334864,985.9129224247832
A_baseline,2017-03-17,MJ1,train,713.4357868837842,717.6977992568682
A_baseline,2017-03-18,ATU1,train,61.34777458616413,48.1131128723346
A_baseline,2017-03-18,ATU5,train,98.31464741914439,82.77530658080424
A_baseline,2017-03-18,MJ3,train,991.7210353051855,986.307770527254
A_baseline,2017-03-18,MJ1,train,713.5384594041402,718.2111315814897
A_baseline,2017-03-19,ATU1,train,61.56512001422319,48.09944062192557
A_baseline,2017-03-19,ATU5,train,98.52021866640368,82.80317417232723
A_baseline,2017-03-19,MJ3,train,991.9812025435984,986.69625904499
A_baseline,2017-03-19,MJ1,train,713.7700679302533,718.7198034458311
A_baseline,2017-03-20,ATU1,train,61.676424628904805,48.10077752071752
A_baseline,2017-03-20,ATU5,train,98.71330908140074,82.83534850765216
A_baseline,2017-03-20,MJ3,train,992.1909834249468,987.0783501298632
A_baseline,2017-03-20,MJ1,train,713.88471291256,719.2241779946613
A_baseline,2017-03-21,ATU1,train,61.75440824126954,48.11836468424919
A_baseline,2017-03-21,ATU5,train,98.8976832535206,82.87216951384468
A_baseline,2017-03-21,MJ3,train,992.377861239961,987.4540059337468
A_baseline,2017-03-21,MJ1,train,713.980625243039,719.7246183727494
A_baseline,2017-03-22,ATU1,train,61.82526824094221,48.15344322805935
A_baseline,2017-03-22,ATU5,train,99.07597748746979,82.91397711797046
A_baseline,2017-03-22,MJ3,train,992.549141582556,987.8231886085129
A_baseline,2017-03-22,MJ1,train,714.0781487599872,720.2214877248642
A_baseline,2017-03-23,ATU1,train,61.89369620164755,48.20725426768672
A_baseline,2017-03-23,ATU5,train,99.24931491618436,82.96111124709516
A_baseline,2017-03-23,MJ3,train,992.7062068553182,988.1858603060338
A_baseline,2017-03-23,MJ1,train,714.1759649353464,720.715149195775
A_baseline,2017-03-24,ATU1,train,61.9593045792607,48.28103891867005
A_baseline,2017-03-24,ATU5,train,99.41817135150829,83.01391182828439
A_baseline,2017-03-24,MJ3,train,992.8497496119076,988.5419831781824
A_baseline,2017-03-24,MJ1,train,714.2710240936682,721.2059659302506
A_baseline,2017-03-25,ATU1,train,62.34451625409599,48.37603829654807
A_baseline,2017-03-25,ATU5,train,99.6479885945459,83.07271878860384
A_baseline,2017-03-25,MJ3,train,993.206724912544,988.8915193768312
A_baseline,2017-03-25,MJ1,train,714.6597072235437,721.6943010730599
A_baseline,2017-03-26,ATU1,train,62.49572556878931,48.49349351685953
A_baseline,2017-03-26,ATU5,train,99.8560057320326,83.13787205511912
A_baseline,2017-03-26,MJ3,train,993.4693537870583,989.2344310538527
A_baseline,2017-03-26,MJ1,train,714.7854265583005,722.1805177689719
A_baseline,2017-03-27,ATU1,train,62.577674865449055,48.63464569514318
A_baseline,2017-03-27,ATU5,train,100.05019634890104,83.2097115548959
A_baseline,2017-03-27,MJ3,train,993.6988374137229,989.5706803611192
A_baseline,2017-03-27,MJ1,train,714.8741067572753,722.6649791627558
A_baseline,2017-03-28,ATU1,train,62.650335508799344,48.80073594693773
A_baseline,2017-03-28,ATU5,train,100.23624535803883,83.28857721499983
A_baseline,2017-03-28,MJ3,train,993.9104584034008,989.9002294505032
A_baseline,2017-03-28,MJ1,train,714.9735348771638,723.1480483991805
A_baseline,2017-03-29,ATU1,train,62.75065039164064,48.99300538778196
A_baseline,2017-03-29,ATU5,train,100.42175668516218,83.37480896249656
A_baseline,2017-03-29,MJ3,train,994.1242742416817,990.2230404738776
A_baseline,2017-03-29,MJ1,train,715.1051793627257,723.630088623015
A_baseline,2017-03-30,ATU1,train,63.03685476223059,49.21269513321458
A_baseline,2017-03-30,ATU5,train,100.6414396730746,83.46874672445173
A_baseline,2017-03-30,MJ3,train,994.4548140058985,990.5390755831144
A_baseline,2017-03-30,MJ1,train,715.4052233391974,724.1114629790281
A_baseline,2017-03-31,ATU1,train,63.58427858994156,49.46104629877435
A_baseline,2017-03-31,ATU5,train,100.92184980931478,83.570730427931
A_baseline,2017-03-31,MJ3,train,994.9731527372297,990.8482969300866
A_baseline,2017-03-31,MJ1,train,715.919771360154,724.592534611989
A_baseline,2017-04-01,ATU1,train,63.769162192580076,49.7393
A_baseline,2017-04-01,ATU5,train,101.16696027883879,83.68109999999999
A_baseline,2017-04-01,MJ3,train,995.3521249282995,991.1506666666664
A_baseline,2017-04-01,MJ1,train,716.0522849602862,725.0736666666666
A_baseline,2017-04-02,ATU1,train,63.86026806784519,50.04829053675645
A_baseline,2017-04-02,ATU5,train,101.39162543052123,83.80025368793541
A_baseline,2017-04-02,MJ3,train,995.6858656658393,991.4463947953476
A_baseline,2017-04-02,MJ1,train,716.1483969842666,725.5552317721832
A_baseline,2017-04-03,ATU1,train,64.40437463127039,50.38722494621324
A_baseline,2017-04-03,ATU5,train,101.68488518697292,83.92882301985811
A_baseline,2017-04-03,MJ3,train,996.2612630826262,991.7366827211108
A_baseline,2017-04-03,MJ1,train,716.696307843128,726.0376404950747
A_baseline,2017-04-04,ATU1,train,65.07496793894829,50.75490344986611
A_baseline,2017-04-04,ATU5,train,102.01980798788156,84.06749784409998
A_baseline,2017-04-04,MJ3,train,996.9339055279987,992.0229796995573
A_baseline,2017-04-04,MJ1,train,717.3018459963549,726.52131288623
A_baseline,2017-04-05,ATU1,train,65.72802381109615,51.15012626921079
A_baseline,2017-04-05,ATU5,train,102.37456361835889,84.2169680089929
A_baseline,2017-04-05,MJ3,train,997.6410959810897,992.3067349862883
A_baseline,2017-04-05,MJ1,train,717.8576717406022,727.0066689965383
A_baseline,2017-04-06,ATU1,train,66.32923902880864,51.57169362574302
A_baseline,2017-04-06,ATU5,train,102.73749425993051,84.37792336286878
A_baseline,2017-04-06,MJ3,train,998.3610881493507,992.5893978369062
A_baseline,2017-04-06,MJ1,train,718.3620131502602,727.494128876889
A_baseline,2017-04-07,ATU1,train,66.40652235489134,52.0184057409585
A_baseline,2017-04-07,ATU5,train,103.03692077372149,84.55105375405948
A_baseline,2017-04-07,MJ3,train,998.8888180862176,992.8724175070116
A_baseline,2017-04-07,MJ1,train,718.3846472107206,727.9841125781708
A_baseline,2017-04-08,ATU1,train,66.40031664080651,52.48906283635296
A_baseline,2017-04-08,ATU5,train,103.30365927597951,84.7370490308969
A_baseline,2017-04-08,MJ3,train,999.3638884314526,993.157243252207
A_baseline,2017-04-08,MJ1,train,718.4277966430999,728.477040151273
A_baseline,2017-04-09,ATU1,train,66.4345385822197,52.98246513342215
A_baseline,2017-04-09,ATU5,train,103.55445485016006,84.93659904171295
A_baseline,2017-04-09,MJ3,train,999.8110540540208,993.4453243280932
A_baseline,2017-04-09,MJ1,train,718.5538142108741,728.9733316470846
