stage,model,component,date,station,physics_version,phase,status,mean_mm,std_mm,lower_80_mm,upper_80_mm,lower_90_mm,upper_90_mm,lower_95_mm,upper_95_mm
development,M2,seed_1,2018-05-26,ATU5,prefix_792_v1_1,train,valid,528.3106447103614,13.223619283436893,511.3638946605545,545.2573947601684,506.5597266397371,550.0615627809859,502.3928268707131,554.2284625500099
development,M2,seed_1,2018-05-26,MJ3,prefix_792_v1_1,train,valid,1180.304950236904,13.223619283436893,1163.3582001870973,1197.2517002867107,1158.5540321662802,1202.0558683075278,1154.3871323972558,1206.2227680765525
development,M2,seed_1,2018-05-26,MJ1,prefix_792_v1_1,train,valid,896.3952707147803,13.223619283436893,879.4485206649733,913.3420207645872,874.6443526441558,918.1461887854048,870.4774528751318,922.3130885544288
development,M2,seed_1,2018-05-27,ATU1,prefix_792_v1_1,train,valid,428.14646251365434,13.223619283436893,411.1997124638474,445.0932125634613,406.3955444430299,449.8973805842788,402.228644674006,454.06428035330265
development,M2,seed_1,2018-05-27,ATU5,prefix_792_v1_1,train,valid,528.90168627023,13.223619283436893,511.95493622042295,545.8484363200371,507.1507681996056,550.6526043408544,502.9838684305817,554.8195041098784
development,M2,seed_1,2018-05-27,MJ3,prefix_792_v1_1,train,valid,1180.4859720678307,13.223619283436893,1163.5392220180238,1197.4327221176377,1158.7350539972067,1202.2368901384548,1154.5681542281825,1206.4037899074792
development,M2,seed_1,2018-05-27,MJ1,prefix_792_v1_1,train,valid,896.7647834543491,13.223619283436893,879.8180334045421,913.711533504156,875.0138653837246,918.5157015249736,870.8469656147006,922.6826012939975
development,M2,seed_1,2018-05-28,ATU1,prefix_792_v1_1,train,valid,428.6275037065151,13.223619283436893,411.68075365670813,445.5742537563221,406.87658563589065,450.3784217771395,402.7096858668668,454.5453215461634
development,M2,seed_1,2018-05-28,ATU5,prefix_792_v1_1,train,valid,529.4602069593565,13.223619283436893,512.5134569095494,546.4069570091635,507.709288888732,551.2111250299808,503.54238911970816,555.3780247990048
development,M2,seed_1,2018-05-28,MJ3,prefix_792_v1_1,train,valid,1180.6680613091617,13.223619283436893,1163.721311259355,1197.6148113589684,1158.9171432385378,1202.4189793797857,1154.7502434695134,1206.58587914881
development,M2,seed_1,2018-05-28,MJ1,prefix_792_v1_1,train,valid,897.1365423808347,13.223619283436893,880.1897923310278,914.0832924306416,875.3856243102102,918.8874604514592,871.2187245411862,923.0543602204832
development,M2,seed_1,2018-05-29,ATU1,prefix_792_v1_1,train,valid,429.05835057551434,13.223619283436893,412.11160052570744,446.0051006253212,407.3074325048899,450.8092686461387,403.1405327358661,454.9761684151626
development,M2,seed_1,2018-05-29,ATU5,prefix_792_v1_1,train,valid,530.219980280351,13.223619283436893,513.273230230544,547.1667303301581,508.4690622097266,551.9708983509754,504.3021624407027,556.1377981199994
development,M2,seed_1,2018-05-29,MJ3,prefix_792_v1_1,train,valid,1180.8510448427037,13.223619283436893,1163.904294792897,1197.7977948925104,1159.10012677208,1202.6019629133275,1154.9332270030554,1206.768862682352
development,M2,seed_1,2018-05-29,MJ1,prefix_792_v1_1,train,valid,897.5099292968068,13.223619283436893,880.5631792469999,914.4566793466138,875.7590112261823,919.2608473674312,871.5921114571584,923.4277471364552
development,M2,seed_1,2018-05-30,ATU1,prefix_792_v1_1,train,valid,429.48513727493633,13.223619283436893,412.53838722512944,446.4318873247432,407.734219204312,451.2360553455607,403.5673194352881,455.4029551145846
development,M2,seed_1,2018-05-30,ATU5,prefix_792_v1_1,train,valid,531.748589860736,13.223619283436893,514.8018398109291,548.695339910543,509.9976717901117,553.4995079313605,505.83077202108774,557.6664077003845
development,M2,seed_1,2018-05-30,MJ3,prefix_792_v1_1,train,valid,1181.0348794304775,13.223619283436893,1164.0881293806706,1197.9816294802845,1159.2839613598535,1202.7857975011016,1155.117061590829,1206.952697270126
development,M2,seed_1,2018-05-30,MJ1,prefix_792_v1_1,train,valid,897.8847372378101,13.223619283436893,880.937987188003,914.8314872876172,876.1338191671857,919.6356553084344,871.9669193981617,923.8025550774584
development,M2,seed_1,2018-05-31,ATU1,prefix_792_v1_1,train,valid,429.8809600088017,13.223619283436893,412.9342099589947,446.82771005860866,408.13004193817727,451.63187807942614,403.9631421691534,455.79877784845
development,M2,seed_1,2018-05-31,ATU5,prefix_792_v1_1,train,valid,534.2251551870892,13.223619283436893,517.2784051372821,551.1719052368962,512.4742371164648,555.9760732577136,508.30733734744086,560.1429730267375
development,M2,seed_1,2018-05-31,MJ3,prefix_792_v1_1,train,valid,1181.21938294731,13.223619283436893,1164.2726328975032,1198.166132997117,1159.468464876686,1202.9703010179342,1155.3015651076616,1207.1372007869586
development,M2,seed_1,2018-05-31,MJ1,prefix_792_v1_1,train,valid,898.2603757089088,13.223619283436893,881.3136256591017,915.2071257587158,876.5094576382844,920.0112937795332,872.3425578692604,924.1781935485571
development,M2,seed_1,2018-06-01,ATU1,prefix_792_v1_1,train,valid,430.2582332214626,13.223619283436893,413.3114831716557,447.2049832712695,408.5073151508382,452.009151292087,404.3404153818143,456.17605106111085
development,M2,seed_1,2018-06-01,ATU5,prefix_792_v1_1,train,valid,537.5564785569944,13.223619283436893,520.6097285071874,554.5032286068015,515.80556048637,559.3073966276188,511.6386607173461,563.4742963966428
development,M2,seed_1,2018-06-01,MJ3,prefix_792_v1_1,train,valid,1181.4044469488535,13.223619283436893,1164.4576968990468,1198.3511969986605,1159.6535288782295,1203.1553650194774,1155.4866291092053,1207.3222647885018
development,M2,seed_1,2018-06-01,MJ1,prefix_792_v1_1,train,valid,898.6364611107055,13.223619283436893,881.6897110608984,915.5832111605124,876.8855430400811,920.3873791813298,872.7186432710571,924.5542789503538
development,M2,seed_1,2018-06-02,ATU1,prefix_792_v1_1,train,valid,430.63516523751593,13.223619283436893,413.688415187709,447.5819152873229,408.8842471668915,452.3860833081404,404.7173473978676,456.55298307716424
development,M2,seed_1,2018-06-02,ATU5,prefix_792_v1_1,train,valid,541.6521099106611,13.223619283436893,524.7053598608541,558.5988599604682,519.9011918400367,563.4030279812855,515.7342920710128,567.5699277503095
development,M2,seed_1,2018-06-02,MJ3,prefix_792_v1_1,train,valid,1181.590016182537,13.223619283436893,1164.6432661327303,1198.5367662323438,1159.8390981119132,1203.3409342531609,1155.6721983428888,1207.5078340221853
development,M2,seed_1,2018-06-02,MJ1,prefix_792_v1_1,train,valid,899.0127877737141,13.223619283436893,882.0660377239071,915.959537823521,877.2618697030896,920.7637058443386,873.0949699340656,924.9306056133626
development,M2,seed_1,2018-06-03,ATU1,prefix_792_v1_1,train,valid,431.0004058970776,13.223619283436893,414.05365584727065,447.94715594688455,409.2494878264531,452.7513239677021,405.0825880574293,456.9182237367259
development,M2,seed_1,2018-06-03,ATU5,prefix_792_v1_1,train,valid,546.4096635697223,13.223619283436893,529.4629135199152,563.3564136195293,524.6587454990979,568.1605816403467,520.4918457300739,572.3274814093706
development,M2,seed_1,2018-06-03,MJ3,prefix_792_v1_1,train,valid,1181.775985457228,13.223619283436893,1164.829235407421,1198.722735507035,1160.025067386604,1203.526903527852,1155.8581676175795,1207.6938032968765
development,M2,seed_1,2018-06-03,MJ1,prefix_792_v1_1,train,valid,899.3890164366787,13.223619283436893,882.4422663868718,916.3357664864856,877.6380983660542,921.1399345073032,873.4711985970303,925.3068342763272
development,M2,seed_1,2018-06-04,ATU1,prefix_792_v1_1,train,valid,431.4931653078879,13.223619283436893,414.54641525808097,448.4399153576949,409.7422472372635,453.2440833785123,405.5753474682396,457.41098314753623
development,M2,seed_1,2018-06-04,ATU5,prefix_792_v1_1,train,valid,551.7877754794712,13.223619283436893,534.8410254296641,568.7345255292782,530.0368574088468,573.5386935500956,525.8699576398228,577.7055933191195
development,M2,seed_1,2018-06-04,MJ3,prefix_792_v1_1,train,valid,1181.9623770038252,13.223619283436893,1165.0156269540184,1198.909127053632,1160.2114589332014,1203.713295074449,1156.044559164177,1207.8801948434734
development,M2,seed_1,2018-06-04,MJ1,prefix_792_v1_1,train,valid,899.765188982007,13.223619283436893,882.8184389322,916.711939031814,878.0142709113825,921.5161070526316,873.8473711423585,925.6830068216556
development,M2,seed_1,2018-06-05,ATU1,prefix_792_v1_1,train,valid,430.25683261259456,13.223619283436893,413.31008256278767,447.20358266240146,408.5059145419702,452.00775068321894,404.3390147729463,456.1746504522428
development,M2,seed_1,2018-06-05,ATU5,prefix_792_v1_1,train,valid,554.3259623001296,13.223619283436893,537.3792122503226,571.2727123499367,532.5750442295052,576.076880370754,528.4081444604813,580.243780139778
development,M2,seed_1,2018-06-05,MJ3,prefix_792_v1_1,train,valid,1182.1664510151086,13.223619283436893,1165.219700965302,1199.1132010649153,1160.4155329444848,1203.9173690857324,1156.2486331754603,1208.0842688547568
development,M2,seed_1,2018-06-05,MJ1,prefix_792_v1_1,train,valid,900.215948952894,13.223619283436893,883.269198903087,917.162699002701,878.4650308822695,921.9668670235184,874.2981311132455,926.1337667925424
development,M2,seed_1,2018-06-06,ATU1,prefix_792_v1_1,train,valid,428.9821387834261,13.223619283436893,412.03538873361913,445.92888883323303,407.2312207128016,450.7330568540505,403.0643209437778,454.8999566230744
development,M2,seed_1,2018-06-06,ATU5,prefix_792_v1_1,train,valid,554.6403158706314,13.223619283436893,537.6935658208245,571.5870659204384,532.8893978000069,576.3912339412559,528.7224980309829,580.5581337102799
development,M2,seed_1,2018-06-06,MJ3,prefix_792_v1_1,train,valid,1182.405452585878,13.223619283436893,1165.458702536071,1199.352202635685,1160.654534515254,1204.156370656502,1156.4876347462296,1208.3232704255263
development,M2,seed_1,2018-06-06,MJ1,prefix_792_v1_1,train,valid,900.806951008416,13.223619283436893,883.8602009586091,917.7537010582232,879.0560329377918,922.5578690790404,874.8891331687678,926.7247688480644
development,M2,seed_1,2018-06-07,ATU1,prefix_792_v1_1,train,valid,428.071994890359,13.223619283436893,411.1252448405521,445.0187449401659,406.3210768197346,449.8229129609834,402.1541770507107,453.98981273000726
development,M2,seed_1,2018-06-07,ATU5,prefix_792_v1_1,train,valid,554.4060916347684,13.223619283436893,537.4593415849613,571.3528416845754,532.655173564144,576.1570097053927,528.48827379512,580.3239094744167
development,M2,seed_1,2018-06-07,MJ3,prefix_792_v1_1,train,valid,1182.674875369131,13.223619283436893,1165.7281253193246,1199.621625418938,1160.9239572985075,1204.4257934397551,1156.757057529483,1208.5926932087796
development,M2,seed_1,2018-06-07,MJ1,prefix_792_v1_1,train,valid,901.5209376516914,13.223619283436893,884.5741876018844,918.4676877014984,879.7700195810669,923.271855722316,875.6031198120429,927.43875549134
development,M2,seed_1,2018-06-08,ATU1,prefix_792_v1_1,train,valid,427.50366617984264,13.223619283436893,410.5569161300357,444.4504162296496,405.7527481092182,449.2545842504671,401.58584834019433,453.42148401949095
development,M2,seed_1,2018-06-08,ATU5,prefix_792_v1_1,train,valid,554.1603064828342,13.223619283436893,537.2135564330272,571.1070565326413,532.4093884122099,575.9112245534586,528.2424886431859,580.0781243224826
development,M2,seed_1,2018-06-08,MJ3,prefix_792_v1_1,train,valid,1182.9672925559432,13.223619283436893,1166.0205425061365,1199.9140426057502,1161.2163744853192,1204.7182106265673,1157.0494747162948,1208.8851103955917
development,M2,seed_1,2018-06-08,MJ1,prefix_792_v1_1,train,valid,902.3290673911896,13.223619283436893,885.3823173413828,919.2758174409968,880.5781493205652,924.0799854618142,876.4112495515412,928.2468852308382
development,M2,seed_1,2018-06-09,ATU1,prefix_792_v1_1,train,valid,427.183530737025,13.223619283436893,410.2367806872182,444.1302807868319,405.43261266640064,448.9344488076494,401.2657128973768,453.1013485766733
development,M2,seed_1,2018-06-09,ATU5,prefix_792_v1_1,train,valid,553.972890534641,13.223619283436893,537.0261404848341,570.919640584448,532.2219724640165,575.7238086052655,528.0550726949925,579.8907083742895
development,M2,seed_1,2018-06-09,MJ3,prefix_792_v1_1,train,valid,1183.2550992067504,13.223619283436893,1166.3083491569437,1200.2018492565571,1161.5041811361266,1205.0060172773742,1157.3372813671022,1209.1729170463989
development,M2,seed_1,2018-06-09,MJ1,prefix_792_v1_1,train,valid,903.1258861990564,13.223619283436893,886.1791361492492,920.0726362488632,881.3749681284319,924.8768042696806,877.2080683594079,929.0437040387046
development,M2,seed_1,2018-06-10,ATU1,prefix_792_v1_1,train,valid,427.02715428457816,13.223619283436893,410.0804042347712,443.9739043343851,405.2762362139537,448.7780723552026,401.10933644492985,452.94497212422647
development,M2,seed_1,2018-06-10,ATU5,prefix_792_v1_1,train,valid,553.8428480420639,13.223619283436893,536.896097992257,570.7895980918709,532.0919299714394,575.5937661126884,527.9250302024154,579.7606658817124
development,M2,seed_1,2018-06-10,MJ3,prefix_792_v1_1,train,valid,1183.5267106679566,13.223619283436893,1166.57996061815,1200.4734607177634,1161.7757925973328,1205.2776287385805,1157.6088928283084,1209.444528507605
development,M2,seed_1,2018-06-10,MJ1,prefix_792_v1_1,train,valid,903.8669971398906,13.223619283436893,886.9202470900836,920.8137471896976,882.1160790692661,925.6179152105152,877.9491793002421,929.7848149795392
development,M2,seed_1,2018-06-11,ATU1,prefix_792_v1_1,train,valid,426.9841933742408,13.223619283436893,410.03744332443387,443.93094342404777,405.2332753036164,448.73511144486525,401.0663755345925,452.9020112138891
development,M2,seed_1,2018-06-11,ATU5,prefix_792_v1_1,train,valid,553.7647445035618,13.223619283436893,536.8179944537549,570.7114945533688,532.0138264329373,575.5156625741863,527.8469266639133,579.6825623432103
development,M2,seed_1,2018-06-11,MJ3,prefix_792_v1_1,train,valid,1183.783568987432,13.223619283436893,1166.8368189376251,1200.7303190372386,1162.032650916808,1205.5344870580557,1157.8657511477836,1209.70138682708
development,M2,seed_1,2018-06-11,MJ1,prefix_792_v1_1,train,valid,904.5574587096744,13.223619283436893,887.6107086598674,921.5042087594816,882.8065406390501,926.3083767802988,878.6396408700261,930.4752765493228
development,M2,seed_1,2018-06-12,ATU1,prefix_792_v1_1,train,valid,427.0189613456935,13.223619283436893,410.07221129588663,443.9657113955004,405.26804327506915,448.7698794163179,401.1011435060453,452.9367791853418
development,M2,seed_1,2018-06-12,ATU5,prefix_792_v1_1,train,valid,553.7322537995975,13.223619283436893,536.7855037497905,570.6790038494046,531.9813357289731,575.4831718702219,527.8144359599492,579.6500716392459
development,M2,seed_1,2018-06-12,MJ3,prefix_792_v1_1,train,valid,1184.027107603721,13.223619283436893,1167.0803575539144,1200.9738576535285,1162.2761895330973,1205.7780256743454,1158.1092897640729,1209.9449254433698
development,M2,seed_1,2018-06-12,MJ1,prefix_792_v1_1,train,valid,905.20216980739,13.223619283436893,888.255419757583,922.1489198571973,883.4512517367657,926.9530878780143,879.2843519677417,931.1199876470384
development,M2,seed_1,2018-06-13,ATU1,prefix_792_v1_1,train,valid,427.1024104875446,13.223619283436893,410.15566043773765,444.0491605373515,405.35149241692017,448.85332855816904,401.1845926478963,453.0202283271929
development,M2,seed_1,2018-06-13,ATU5,prefix_792_v1_1,train,valid,553.737739148219,13.223619283436893,536.790989098412,570.6844891980261,531.9868210775946,575.4886572188434,527.8199213085707,579.6555569878674
development,M2,seed_1,2018-06-13,MJ3,prefix_792_v1_1,train,valid,1184.258499773204,13.223619283436893,1167.311749723397,1201.205249823011,1162.50758170258,1206.009417843828,1158.3406819335555,1210.1763176128525
development,M2,seed_1,2018-06-13,MJ1,prefix_792_v1_1,train,valid,905.805311101399,13.223619283436893,888.858561051592,922.752061151206,884.0543930307745,927.5562291720234,879.8874932617505,931.7231289410474
development,M2,seed_1,2018-06-14,ATU1,prefix_792_v1_1,train,valid,427.21721023656056,13.223619283436893,410.27046018675367,444.16396028636746,405.4662921659362,448.96812830718494,401.2993923969123,453.1350280762088
development,M2,seed_1,2018-06-14,ATU5,prefix_792_v1_1,train,valid,553.7756111628458,13.223619283436893,536.8288611130388,570.7223612126529,532.0246930922215,575.5265292334702,527.8577933231975,579.6934290024942
development,M2,seed_1,2018-06-14,MJ3,prefix_792_v1_1,train,valid,1184.478814290445,13.223619283436893,1167.5320642406382,1201.4255643402516,1162.727896219821,1206.2297323610687,1158.560996450797,1210.3966321300932
development,M2,seed_1,2018-06-14,MJ1,prefix_792_v1_1,train,valid,906.3706847078794,13.223619283436893,889.4239346580723,923.3174347576864,884.619766637255,928.1216027785038,880.452866868231,932.2885025475276
development,M2,seed_1,2018-06-15,ATU1,prefix_792_v1_1,train,valid,427.63536199373857,13.223619283436893,410.6886119439316,444.5821120435455,405.88444392311413,449.386280064363,401.71754415409026,453.5531798333869
development,M2,seed_1,2018-06-15,ATU5,prefix_792_v1_1,train,valid,553.963065121935,13.223619283436893,537.016315072128,570.9098151717419,532.2121470513105,575.7139831925595,528.0452472822865,579.8808829615834
development,M2,seed_1,2018-06-15,MJ3,prefix_792_v1_1,train,valid,1184.6990942298194,13.223619283436893,1167.7523441800126,1201.645844279626,1162.9481761591956,1206.4500123004432,1158.7812763901711,1210.6169120694676
development,M2,seed_1,2018-06-15,MJ1,prefix_792_v1_1,train,valid,906.9226289141876,13.223619283436893,889.9758788643808,923.8693789639948,885.1717108435632,928.6735469848122,881.0048110745392,932.8404467538362
development,M2,seed_1,2018-06-16,ATU1,prefix_792_v1_1,train,valid,427.7772702010052,13.223619283436893,410.83052015119824,444.72402025081215,406.0263521303808,449.5281882716296,401.8594523613569,453.6950880406535
development,M2,seed_1,2018-06-16,ATU5,prefix_792_v1_1,train,valid,554.0729484923521,13.223619283436893,537.126198442545,571.0196985421592,532.3220304217277,575.8238665629765,528.1551306527037,579.9907663320005
development,M2,seed_1,2018-06-16,MJ3,prefix_792_v1_1,train,valid,1184.9085552105992,13.223619283436893,1167.9618051607922,1201.855305260406,1163.1576371399751,1206.6594732812232,1158.990737370951,1210.8263730502476
development,M2,seed_1,2018-06-16,MJ1,prefix_792_v1_1,train,valid,907.4401007617298,13.223619283436893,890.4933507119229,924.3868508115368,885.6891826911053,929.1910188323544,881.5222829220813,933.3579186013784
development,M2,seed_1,2018-06-17,ATU1,prefix_792_v1_1,train,valid,427.8698974922339,13.223619283436893,410.92314744242697,444.81664754204087,406.1189794216095,449.6208155628583,401.9520796525856,453.7877153318822
development,M2,seed_1,2018-06-17,ATU5,prefix_792_v1_1,train,valid,554.1739016278219,13.223619283436893,537.2271515780149,571.120651677629,532.4229835571975,575.9248196984463,528.2560837881736,580.0917194674703
development,M2,seed_1,2018-06-17,MJ3,prefix_792_v1_1,train,valid,1185.107897357334,13.223619283436893,1168.1611473075272,1202.0546474071407,1163.3569792867102,1206.8588154279578,1159.1900795176855,1211.0257151969822
development,M2,seed_1,2018-06-17,MJ1,prefix_792_v1_1,train,valid,907.9256398560444,13.223619283436893,890.9788898062375,924.8723899058514,886.1747217854199,929.6765579266688,882.007822016396,933.8434576956928
development,M2,seed_1,2018-06-18,ATU1,prefix_792_v1_1,train,valid,429.7227329564151,13.223619283436893,412.7759829066082,446.669483006222,407.9718148857907,451.47365102703947,403.8049151167669,455.64055079606334
development,M2,seed_1,2018-06-18,ATU5,prefix_792_v1_1,train,valid,555.026556037985,13.223619283436893,538.0798059881779,571.973306087792,533.2756379673606,576.7774741086093,529.1087381983366,580.9443738776333
development,M2,seed_1,2018-06-18,MJ3,prefix_792_v1_1,train,valid,1185.3281231168082,13.223619283436893,1168.3813730670013,1202.2748731666152,1163.5772050461842,1207.0790411874325,1159.4103052771598,1211.2459409564567
development,M2,seed_1,2018-06-18,MJ1,prefix_792_v1_1,train,valid,908.4480950932084,13.223619283436893,891.5013450434014,925.3948451430156,886.6971770225841,930.1990131638328,882.5302772535601,934.3659129328568
development,M2,seed_1,2018-06-19,ATU1,prefix_792_v1_1,train,valid,431.5487717665652,13.223619283436893,414.60202171675826,448.49552181637216,409.7978536959408,453.2996898371897,405.6309539269169,457.4665896062135
development,M2,seed_1,2018-06-19,ATU5,prefix_792_v1_1,train,valid,556.0057494648713,13.223619283436893,539.0589994150644,572.9524995146783,534.2548313942468,577.7566675354958,530.0879316252228,581.9235673045198
development,M2,seed_1,2018-06-19,MJ3,prefix_792_v1_1,train,valid,1185.548655732199,13.223619283436893,1168.601905682392,1202.495405782006,1163.797737661575,1207.299573802823,1159.6308378925503,1211.4664735718477
development,M2,seed_1,2018-06-19,MJ1,prefix_792_v1_1,train,valid,908.9675349031644,13.223619283436893,892.0207848533573,925.9142849529712,887.2166168325398,930.7184529737888,883.0497170635158,934.8853527428128
development,M2,seed_1,2018-06-20,ATU1,prefix_792_v1_1,train,valid,433.00076969641106,13.223619283436893,416.05401964660416,449.9475197462179,411.2498516257867,454.75168776703543,407.0829518567628,458.9185875360593
development,M2,seed_1,2018-06-20,ATU5,prefix_792_v1_1,train,valid,556.9437779979568,13.223619283436893,539.9970279481497,573.8905280477638,535.1928599273324,578.6946960685812,531.0259601583084,582.8615958376051
development,M2,seed_1,2018-06-20,MJ3,prefix_792_v1_1,train,valid,1185.7682784189817,13.223619283436893,1168.8215283691748,1202.715028468789,1164.0173603483577,1207.5191964896055,1159.8504605793332,1211.6860962586302
development,M2,seed_1,2018-06-20,MJ1,prefix_792_v1_1,train,valid,909.4815244373864,13.223619283436893,892.5347743875795,926.4282744871934,887.730606366762,931.232442508011,883.563706597738,935.399342277035
development,M2,seed_1,2018-06-21,ATU1,prefix_792_v1_1,train,valid,434.2721062971514,13.223619283436893,417.3253562473446,451.2188563469583,412.52118822652704,456.0230243677758,408.3542884575032,460.1899241367997
development,M2,seed_1,2018-06-21,ATU5,prefix_792_v1_1,train,valid,557.877117559823,13.223619283436893,540.9303675100159,574.82386760963,536.1261994891986,579.6280356304474,531.9592997201746,583.7949353994713
development,M2,seed_1,2018-06-21,MJ3,prefix_792_v1_1,train,valid,1185.9873967432811,13.223619283436893,1169.0406466934742,1202.934146793088,1164.236478672657,1207.7383148139052,1160.0695789036326,1211.9052145829296
development,M2,seed_1,2018-06-21,MJ1,prefix_792_v1_1,train,valid,909.9913442533408,13.223619283436893,893.044594203534,926.938094303148,888.2404261827164,931.7422623239654,884.0735264136924,935.9091620929894
development,M2,seed_1,2018-06-22,ATU1,prefix_792_v1_1,train,valid,433.45153284759135,13.223619283436893,416.5047827977844,450.3982828973983,411.7006147769669,455.2024509182158,407.53371500794304,459.36935068723966
development,M2,seed_1,2018-06-22,ATU5,prefix_792_v1_1,train,valid,557.9852036703918,13.223619283436893,541.0384536205847,574.9319537201989,536.2342855997674,579.7361217410162,532.0673858307434,583.9030215100402
development,M2,seed_1,2018-06-22,MJ3,prefix_792_v1_1,train,valid,1186.1968807617404,13.223619283436893,1169.2501307119337,1203.1436308115472,1164.4459626911166,1207.9477988323642,1160.2790629220922,1212.114698601389
development,M2,seed_1,2018-06-22,MJ1,prefix_792_v1_1,train,valid,910.4718401994282,13.223619283436893,893.5250901496213,927.4185902492352,888.7209221288037,932.2227582700529,884.5540223597798,936.3896580390768
development,M2,seed_1,2018-06-23,ATU1,prefix_792_v1_1,train,valid,432.465183212162,13.223619283436893,415.5184331623551,449.4119332619689,410.7142651415376,454.2161012827864,406.54736537251375,458.38300105181025
development,M2,seed_1,2018-06-23,ATU5,prefix_792_v1_1,train,valid,557.9047534405886,13.223619283436893,540.9580033907816,574.8515034903955,536.1538353699641,579.6556715112131,531.9869356009401,583.8225712802371
development,M2,seed_1,2018-06-23,MJ3,prefix_792_v1_1,train,valid,1186.3966831152104,13.223619283436893,1169.4499330654037,1203.3434331650174,1164.6457650445864,1208.1476011858344,1160.478865275562,1212.3145009548589
development,M2,seed_1,2018-06-23,MJ1,prefix_792_v1_1,train,valid,910.923046805308,13.223619283436893,893.9762967555009,927.8697968551148,889.1721287346834,932.6739648759324,885.0052289656594,936.8408646449564
development,M2,seed_1,2018-06-24,ATU1,prefix_792_v1_1,train,valid,431.7515365802633,13.223619283436893,414.80478653045634,448.69828663007024,410.00061850963885,453.5024546508877,405.833718740615,457.6693544199116
development,M2,seed_1,2018-06-24,ATU5,prefix_792_v1_1,train,valid,557.8247917651429,13.223619283436893,540.8780417153359,574.7715418149498,536.0738736945184,579.5757098357674,531.9069739254944,583.7426096047914
development,M2,seed_1,2018-06-24,MJ3,prefix_792_v1_1,train,valid,1186.5874293469549,13.223619283436893,1169.640679297148,1203.5341793967618,1164.8365112763308,1208.338347417579,1160.6696115073064,1212.5052471866034
development,M2,seed_1,2018-06-24,MJ1,prefix_792_v1_1,train,valid,911.3471985970344,13.223619283436893,894.4004485472276,928.2939486468416,889.59628052641,933.098116667659,885.4293807573861,937.265016436683
development,M2,seed_1,2018-06-25,ATU1,prefix_792_v1_1,train,valid,431.3060037707533,13.223619283436893,414.3592537209463,448.2527538205602,409.5550857001288,453.0569218413777,405.38818593110494,457.2238216104016
development,M2,seed_1,2018-06-25,ATU5,prefix_792_v1_1,train,valid,557.7805709706839,13.223619283436893,540.8338209208769,574.727321020491,536.0296529000595,579.5314890413083,531.8627531310356,583.6983888103323
development,M2,seed_1,2018-06-25,MJ3,prefix_792_v1_1,train,valid,1186.7697799820194,13.223619283436893,1169.8230299322126,1203.716530031826,1165.0188619113956,1208.5206980526432,1160.8519621423711,1212.6875978216676
development,M2,seed_1,2018-06-25,MJ1,prefix_792_v1_1,train,valid,911.7466192150308,13.223619283436893,894.7998691652238,928.6933692648377,889.9957011444062,933.4975372856552,885.8288013753822,937.6644370546792
development,M2,seed_1,2018-06-26,ATU1,prefix_792_v1_1,train,valid,431.0577821739942,13.223619283436893,414.1110321241873,448.0045322238012,409.30686410336983,452.8087002446187,405.1399643343459,456.9756000136426
development,M2,seed_1,2018-06-26,ATU5,prefix_792_v1_1,train,valid,557.7736388981066,13.223619283436893,540.8268888482996,574.7203889479135,536.0227208274821,579.5245569687311,531.8558210584581,583.6914567377551
development,M2,seed_1,2018-06-26,MJ3,prefix_792_v1_1,train,valid,1186.9443493137633,13.223619283436893,1169.9975992639563,1203.89109936357,1165.1934312431397,1208.695267384387,1161.026531474115,1212.8621671534115
development,M2,seed_1,2018-06-26,MJ1,prefix_792_v1_1,train,valid,912.123455065935,13.223619283436893,895.1767050161279,929.070205115742,890.3725369953106,933.8743731365594,886.2056372262866,938.0412729055834
development,M2,seed_1,2018-06-27,ATU1,prefix_792_v1_1,train,valid,430.9453582758467,13.223619283436893,413.9986082260398,447.8921083256536,409.1944402052223,452.69627634647105,405.0275404361984,456.8631761154949
development,M2,seed_1,2018-06-27,ATU5,prefix_792_v1_1,train,valid,557.7997158903274,13.223619283436893,540.8529658405205,574.7464659401344,536.0487978197029,579.5506339609519,531.881898050679,583.7175337299759
development,M2,seed_1,2018-06-27,MJ3,prefix_792_v1_1,train,valid,1187.1116990702862,13.223619283436893,1170.1649490204795,1204.058449120093,1165.3607809996624,1208.86261714091,1161.193881230638,1213.0295169099345
development,M2,seed_1,2018-06-27,MJ1,prefix_792_v1_1,train,valid,912.4796568527734,13.223619283436893,895.5329068029664,929.4264069025804,890.7287387821489,934.230574923398,886.5618390131249,938.3974746924218
development,M2,seed_1,2018-06-28,ATU1,prefix_792_v1_1,train,valid,431.2021354044664,13.223619283436893,414.25538535465944,448.14888545427334,409.4512173338419,452.9530534750908,405.2843175648181,457.1199532441147
development,M2,seed_1,2018-06-28,ATU5,prefix_792_v1_1,train,valid,557.9723331423056,13.223619283436893,541.0255830924987,574.9190831921126,536.2214150716811,579.7232512129301,532.0545153026571,583.8901509819541
development,M2,seed_1,2018-06-28,MJ3,prefix_792_v1_1,train,valid,1187.2806591395652,13.223619283436893,1170.3339090897584,1204.227409189372,1165.5297410689411,1209.031577210189,1161.362841299917,1213.1984769792134
development,M2,seed_1,2018-06-28,MJ1,prefix_792_v1_1,train,valid,912.834403916143,13.223619283436893,895.887653866336,929.78115396595,891.0834858455185,934.5853219867674,886.9165860764945,938.7522217557914
