stage,model,component,date,station,physics_version,phase,status,mean_mm,std_mm,lower_80_mm,upper_80_mm,lower_90_mm,upper_90_mm,lower_95_mm,upper_95_mm
final,M1,seed_0,2017-04-18,ATU5,advisor_frozen_1168,train,valid,101.47495582159235,8.829636906719527,90.15932078390277,112.79059085928192,86.95149557709097,115.99841606609372,84.1691852883141,118.7807263548706
final,M1,seed_0,2017-04-18,MJ3,advisor_frozen_1168,train,valid,983.9574518406578,8.829636906719527,972.6418168029682,995.2730868783474,969.4339915961564,998.4809120851592,966.6516813073795,1001.2632223739361
final,M1,seed_0,2017-04-18,MJ1,advisor_frozen_1168,train,valid,716.2719812449765,8.829636906719527,704.956346207287,727.587616282666,701.7485210004752,730.7954414894778,698.9662107116983,733.5777517782547
final,M1,seed_0,2017-04-19,ATU1,advisor_frozen_1168,train,valid,70.04774152652104,8.829636906719527,58.73210648883145,81.36337656421061,55.52428128201966,84.57120177102242,52.741970993242816,87.35351205979929
final,M1,seed_0,2017-04-19,ATU5,advisor_frozen_1168,train,valid,101.6087676215454,8.829636906719527,90.29313258385581,112.92440265923499,87.08530737704403,116.13222786604676,84.30299708826716,118.91453815482363
final,M1,seed_0,2017-04-19,MJ3,advisor_frozen_1168,train,valid,984.0712077560801,8.829636906719527,972.7555727183906,995.3868427937696,969.5477475115788,998.5946680005814,966.7654372228019,1001.3769782893582
final,M1,seed_0,2017-04-19,MJ1,advisor_frozen_1168,train,valid,716.4793250383246,8.829636906719527,705.1636900006351,727.7949600760141,701.9558647938234,731.0027852828259,699.1735545050465,733.7850955716028
final,M1,seed_0,2017-04-20,ATU1,advisor_frozen_1168,train,valid,70.38312800402534,8.829636906719527,59.06749296633575,81.69876304171491,55.85966775952396,84.90658824852672,53.07735747074712,87.68889853730359
final,M1,seed_0,2017-04-20,ATU5,advisor_frozen_1168,train,valid,101.88474360876411,8.829636906719527,90.56910857107452,113.2003786464537,87.36128336426275,116.40820385326548,84.57897307548588,119.19051414204235
final,M1,seed_0,2017-04-20,MJ3,advisor_frozen_1168,train,valid,984.3172170197109,8.829636906719527,973.0015819820214,995.6328520574004,969.7937567752097,998.8406772642122,967.0114464864328,1001.6229875529891
final,M1,seed_0,2017-04-20,MJ1,advisor_frozen_1168,train,valid,717.1124711889213,8.829636906719527,705.7968361512317,728.4281062266109,702.5890109444199,731.6359314334227,699.806700655643,734.4182417221996
final,M1,seed_0,2017-04-21,ATU1,advisor_frozen_1168,train,valid,70.77371458396608,8.829636906719527,59.458079546276494,82.08934962165567,56.2502543394647,85.29717482846745,53.46794405068786,88.07948511724432
final,M1,seed_0,2017-04-21,ATU5,advisor_frozen_1168,train,valid,102.2146867226346,8.829636906719527,90.89905168494501,113.53032176032418,87.69122647813323,116.73814696713596,84.90891618935636,119.52045725591283
final,M1,seed_0,2017-04-21,MJ3,advisor_frozen_1168,train,valid,984.4998035041162,8.829636906719527,973.1841684664266,995.8154385418059,969.9763432596149,999.0232637486176,967.194032970838,1001.8055740373945
final,M1,seed_0,2017-04-21,MJ1,advisor_frozen_1168,train,valid,717.4833829128881,8.829636906719527,706.1677478751985,728.7990179505778,702.9599226683868,732.0068431573895,700.1776123796099,734.7891534461664
final,M1,seed_0,2017-04-22,ATU1,advisor_frozen_1168,train,valid,70.96900964122165,8.829636906719527,59.65337460353206,82.28464467891122,56.44554939672027,85.49246988572303,53.663239107943426,88.2747801744999
final,M1,seed_0,2017-04-22,ATU5,advisor_frozen_1168,train,valid,102.45262249235746,8.829636906719527,91.13698745466787,113.76825753004705,87.9291622478561,116.97608273685883,85.14685195907923,119.7583930256357
final,M1,seed_0,2017-04-22,MJ3,advisor_frozen_1168,train,valid,984.4733249700336,8.829636906719527,973.157689932344,995.7889600077231,969.9498647255323,998.9967852145348,967.1675544367554,1001.7790955033117
final,M1,seed_0,2017-04-22,MJ1,advisor_frozen_1168,train,valid,717.1462581806811,8.829636906719527,705.8306231429915,728.4618932183707,702.6227979361797,731.6697184251825,699.8404876474028,734.4520287139594
final,M1,seed_0,2017-04-23,ATU1,advisor_frozen_1168,train,valid,71.09932517968016,8.829636906719527,59.783690141990576,82.41496021736974,56.575864935178785,85.62278542418154,53.793554646401944,88.40509571295841
final,M1,seed_0,2017-04-23,ATU5,advisor_frozen_1168,train,valid,102.64497994850564,8.829636906719527,91.32934491081606,113.96061498619521,88.12151970400426,117.16844019300702,85.33920941522739,119.95075048178388
final,M1,seed_0,2017-04-23,MJ3,advisor_frozen_1168,train,valid,984.5111921661975,8.829636906719527,973.195557128508,995.826827203887,969.9877319216962,999.0346524106988,967.2054216329193,1001.8169626994757
final,M1,seed_0,2017-04-23,MJ1,advisor_frozen_1168,train,valid,717.0771530675293,8.829636906719527,705.7615180298396,728.3927881052189,702.5536928230279,731.6006133120306,699.771382534251,734.3829236008075
final,M1,seed_0,2017-04-24,ATU1,advisor_frozen_1168,train,valid,71.21254926313294,8.829636906719527,59.89691422544335,82.52818430082253,56.68908901863156,85.73600950763431,53.90677872985472,88.51831979641118
final,M1,seed_0,2017-04-24,ATU5,advisor_frozen_1168,train,valid,102.8101329005861,8.829636906719527,91.49449786289652,114.12576793827567,88.28667265608472,117.33359314508748,85.50436236730785,120.11590343386435
final,M1,seed_0,2017-04-24,MJ3,advisor_frozen_1168,train,valid,984.5872636288881,8.829636906719527,973.2716285911986,995.9028986665776,970.0638033843868,999.1107238733894,967.2814930956099,1001.8930341621663
final,M1,seed_0,2017-04-24,MJ1,advisor_frozen_1168,train,valid,717.1580849247748,8.829636906719527,705.8424498870852,728.4737199624644,702.6346246802734,731.6815451692762,699.8523143914965,734.4638554580531
final,M1,seed_0,2017-04-25,ATU1,advisor_frozen_1168,train,valid,71.3458709094339,8.829636906719527,60.03023587174431,82.66150594712347,56.82241066493252,85.86933115393528,54.04010037615568,88.65164144271215
final,M1,seed_0,2017-04-25,ATU5,advisor_frozen_1168,train,valid,102.97540850337293,8.829636906719527,91.65977346568336,114.2910435410625,88.45194825887155,117.49886874787431,85.66963797009468,120.28117903665118
final,M1,seed_0,2017-04-25,MJ3,advisor_frozen_1168,train,valid,984.6936978515928,8.829636906719527,973.3780628139032,996.0093328892824,970.1702376070914,999.2171580960942,967.3879273183145,1001.9994683848711
final,M1,seed_0,2017-04-25,MJ1,advisor_frozen_1168,train,valid,717.3455469400639,8.829636906719527,706.0299119023744,728.6611819777534,702.8220866955626,731.8690071845651,700.0397764067857,734.651317473342
final,M1,seed_0,2017-04-26,ATU1,advisor_frozen_1168,train,valid,71.46161805743445,8.829636906719527,60.14598301974486,82.77725309512404,56.93815781293307,85.98507830193581,54.15584752415623,88.76738859071268
final,M1,seed_0,2017-04-26,ATU5,advisor_frozen_1168,train,valid,103.11856927741286,8.829636906719527,91.80293423972329,114.43420431510243,88.59510903291148,117.64202952191424,85.81279874413461,120.42433981069111
final,M1,seed_0,2017-04-26,MJ3,advisor_frozen_1168,train,valid,984.7754028151747,8.829636906719527,973.4597677774852,996.0910378528642,970.2519425706735,999.298863059676,967.4696322818966,1002.0811733484529
final,M1,seed_0,2017-04-26,MJ1,advisor_frozen_1168,train,valid,717.4468202296756,8.829636906719527,706.1311851919861,728.7624552673651,702.9233599851743,731.9702804741769,700.1410496963974,734.7525907629538
final,M1,seed_0,2017-04-27,ATU1,advisor_frozen_1168,train,valid,71.57105301322703,8.829636906719527,60.25541797553744,82.88668805091662,57.04759276872565,86.0945132577284,54.26528247994881,88.87682354650526
final,M1,seed_0,2017-04-27,ATU5,advisor_frozen_1168,train,valid,103.24679057333836,8.829636906719527,91.93115553564878,114.56242561102793,88.72333032883698,117.77025081783974,85.94102004006011,120.55256110661658
final,M1,seed_0,2017-04-27,MJ3,advisor_frozen_1168,train,valid,984.8615180104443,8.829636906719527,973.5458829727547,996.177153048134,970.338057765943,999.3849782549457,967.555747477166,1002.1672885437226
final,M1,seed_0,2017-04-27,MJ1,advisor_frozen_1168,train,valid,717.5672403117252,8.829636906719527,706.2516052740357,728.8828753494147,703.0437800672239,732.0907005562265,700.261469778447,734.8730108450034
final,M1,seed_0,2017-04-28,ATU1,advisor_frozen_1168,train,valid,71.67880988653263,8.829636906719527,60.363174848843045,82.99444492422221,57.155349642031254,86.20227013103401,54.37303935325441,88.98458041981088
final,M1,seed_0,2017-04-28,ATU5,advisor_frozen_1168,train,valid,103.36421578097476,8.829636906719527,92.04858074328517,114.67985081866435,88.8407555364734,117.88767602547613,86.05844524769653,120.669986314253
final,M1,seed_0,2017-04-28,MJ3,advisor_frozen_1168,train,valid,984.9508694982778,8.829636906719527,973.6352344605882,996.2665045359674,970.4274092537764,999.4743297427792,967.6450989649995,1002.2566400315561
final,M1,seed_0,2017-04-28,MJ1,advisor_frozen_1168,train,valid,717.7006257468951,8.829636906719527,706.3849907092056,729.0162607845846,703.1771655023938,732.2240859913964,700.3948552136169,735.0063962801732
final,M1,seed_0,2017-04-29,ATU1,advisor_frozen_1168,train,valid,71.78626031186508,8.829636906719527,60.47062527417549,83.10189534955465,57.2628000673637,86.30972055636646,54.48048977858686,89.09203084514333
final,M1,seed_0,2017-04-29,ATU5,advisor_frozen_1168,train,valid,103.47347613273284,8.829636906719527,92.15784109504325,114.78911117042243,88.95001588823148,117.9969363772342,86.1677055994546,120.77924666601108
final,M1,seed_0,2017-04-29,MJ3,advisor_frozen_1168,train,valid,985.0411725328022,8.829636906719527,973.7255374951126,996.3568075704918,970.5177122883008,999.5646327773036,967.7354019995239,1002.3469430660805
final,M1,seed_0,2017-04-29,MJ1,advisor_frozen_1168,train,valid,717.8379418309742,8.829636906719527,706.5223067932845,729.1535768686638,703.3144815864728,732.3614020754756,700.5321712976959,735.1437123642525
final,M1,seed_0,2017-04-30,ATU1,advisor_frozen_1168,train,valid,71.89384291237523,8.829636906719527,60.578207874685646,83.20947795006482,57.370382667873855,86.4173031568766,54.588072379097014,89.19961344565347
final,M1,seed_0,2017-04-30,ATU5,advisor_frozen_1168,train,valid,103.57648347944168,8.829636906719527,92.26084844175209,114.89211851713127,89.05302323494031,118.09994372394304,86.27071294616344,120.88225401271991
final,M1,seed_0,2017-04-30,MJ3,advisor_frozen_1168,train,valid,985.131624361032,8.829636906719527,973.8159893233424,996.4472593987216,970.6081641165306,999.6550846055334,967.8258538277537,1002.4373948943103
final,M1,seed_0,2017-04-30,MJ1,advisor_frozen_1168,train,valid,717.9760841125623,8.829636906719527,706.6604490748728,729.2917191502518,703.452623868061,732.4995443570635,700.6703135792841,735.2818546458404
final,M1,seed_0,2017-05-01,ATU1,advisor_frozen_1168,train,valid,72.98149758413385,8.829636906719527,61.66586254644426,84.29713262182342,58.45803733963247,87.50495782863523,55.67572705085563,90.2872681174121
final,M1,seed_0,2017-05-01,ATU5,advisor_frozen_1168,train,valid,104.18697320473231,8.829636906719527,92.87133816704274,115.50260824242189,89.66351296023093,118.71043344923369,86.88120267145406,121.49274373801053
final,M1,seed_0,2017-05-01,MJ3,advisor_frozen_1168,train,valid,989.4914458974182,8.829636906719527,978.1758108597287,1000.8070809351077,974.9679856529169,1004.0149061419195,972.18567536414,1006.7972164306964
final,M1,seed_0,2017-05-01,MJ1,advisor_frozen_1168,train,valid,727.6443466426975,8.829636906719527,716.328711605008,738.959981680387,713.1208863981963,742.1678068871988,710.3385761094194,744.9501171759757
final,M1,seed_0,2017-05-02,ATU1,advisor_frozen_1168,train,valid,73.35204447513608,8.829636906719527,62.036409437446494,84.66767951282567,58.8285842306347,87.87550471963745,56.04627394185786,90.65781500841432
final,M1,seed_0,2017-05-02,ATU5,advisor_frozen_1168,train,valid,104.53622269979735,8.829636906719527,93.22058766210777,115.85185773748692,90.01276245529597,119.05968294429873,87.2304521665191,121.8419932330756
final,M1,seed_0,2017-05-02,MJ3,advisor_frozen_1168,train,valid,991.4612413622131,8.829636906719527,980.1456063245234,1002.7768763999027,976.9377811177117,1005.9847016067145,974.1554708289348,1008.7670118954914
final,M1,seed_0,2017-05-02,MJ1,advisor_frozen_1168,train,valid,728.0125028067426,8.829636906719527,716.6968677690531,739.3281378444321,713.4890425622414,742.5359630512439,710.7067322734645,745.3182733400208
final,M1,seed_0,2017-05-03,ATU1,advisor_frozen_1168,train,valid,73.47389369415157,8.829636906719527,62.15825865646198,84.78952873184114,58.95043344965019,87.99735393865295,56.16812316087335,90.77966422742982
final,M1,seed_0,2017-05-03,ATU5,advisor_frozen_1168,train,valid,104.78044671750298,8.829636906719527,93.4648116798134,116.09608175519257,90.25698647300162,119.30390696200435,87.47467618422475,122.08621725078122
final,M1,seed_0,2017-05-03,MJ3,advisor_frozen_1168,train,valid,993.3562338784493,8.829636906719527,982.0405988407597,1004.6718689161389,978.8327736339479,1007.8796941229505,976.050463345171,1010.6620044117274
final,M1,seed_0,2017-05-03,MJ1,advisor_frozen_1168,train,valid,728.3960984007217,8.829636906719527,717.0804633630321,739.7117334384113,713.8726381562203,742.9195586452231,711.0903278674434,745.701868934
final,M1,seed_0,2017-05-04,ATU1,advisor_frozen_1168,train,valid,73.53742625808287,8.829636906719527,62.221791220393285,84.85306129577246,59.013966013581495,88.06088650258424,56.231655724804654,90.84319679136111
final,M1,seed_0,2017-05-04,ATU5,advisor_frozen_1168,train,valid,104.97735941765862,8.829636906719527,93.66172437996904,116.2929944553482,90.45389917315724,119.50081966216,87.67158888438037,122.28312995093684
final,M1,seed_0,2017-05-04,MJ3,advisor_frozen_1168,train,valid,995.3133528605808,8.829636906719527,983.9977178228912,1006.6289878982705,980.7898926160794,1009.8368131050822,978.0075823273025,1012.6191233938591
final,M1,seed_0,2017-05-04,MJ1,advisor_frozen_1168,train,valid,729.2304352486806,8.829636906719527,717.914800210991,740.5460702863702,714.7069750041792,743.753895493182,711.9246647154023,746.5362057819589
final,M1,seed_0,2017-05-05,ATU1,advisor_frozen_1168,train,valid,73.74749729524069,8.829636906719527,62.4318622575511,85.06313233293027,59.22403705073931,88.27095753974207,56.44172676196247,91.05326782851894
final,M1,seed_0,2017-05-05,ATU5,advisor_frozen_1168,train,valid,105.24980441011697,8.829636906719527,93.93416937242738,116.56543944780655,90.7263441656156,119.77326465461833,87.94403387683873,122.5555749433952
final,M1,seed_0,2017-05-05,MJ3,advisor_frozen_1168,train,valid,997.3860038502615,8.829636906719527,986.070368812572,1008.701638887951,982.8625436057603,1011.9094640947628,980.0802333169834,1014.6917743835397
final,M1,seed_0,2017-05-05,MJ1,advisor_frozen_1168,train,valid,730.6290563837898,8.829636906719527,719.3134213461003,741.9446914214793,716.1055961392885,745.1525166282911,713.3232858505116,747.934826917068
final,M1,seed_0,2017-05-06,ATU1,advisor_frozen_1168,train,valid,73.85111802891853,8.829636906719527,62.535482991228946,85.16675306660811,59.327657784417156,88.37457827341991,56.545347495640314,91.15688856219678
final,M1,seed_0,2017-05-06,ATU5,advisor_frozen_1168,train,valid,105.4563981097701,8.829636906719527,94.14076307208053,116.77203314745968,90.93293786526873,119.97985835427149,88.15062757649186,122.76216864304833
final,M1,seed_0,2017-05-06,MJ3,advisor_frozen_1168,train,valid,999.2273509062588,8.829636906719527,987.9117158685692,1010.5429859439485,984.7038906617574,1013.7508111507602,981.9215803729805,1016.5331214395371
final,M1,seed_0,2017-05-06,MJ1,advisor_frozen_1168,train,valid,731.3832249494498,8.829636906719527,720.0675899117603,742.6988599871393,716.8597647049485,745.906685193951,714.0774544161716,748.6889954827279
final,M1,seed_0,2017-05-07,ATU1,advisor_frozen_1168,train,valid,73.92055891212482,8.829636906719527,62.60492387443523,85.23619394981439,59.39709866762344,88.4440191566262,56.6147883788466,91.22632944540307
final,M1,seed_0,2017-05-07,ATU5,advisor_frozen_1168,train,valid,105.62674832170023,8.829636906719527,94.31111328401066,116.94238335938981,91.10328807719885,120.15020856620161,88.32097778842198,122.93251885497848
final,M1,seed_0,2017-05-07,MJ3,advisor_frozen_1168,train,valid,1001.0444225382465,8.829636906719527,989.728787500557,1012.360057575936,986.5209622937452,1015.5678827827478,983.7386520049683,1018.3501930715247
final,M1,seed_0,2017-05-07,MJ1,advisor_frozen_1168,train,valid,732.2376013546162,8.829636906719527,720.9219663169267,743.5532363923057,717.714141110115,746.7610615991175,714.931830821338,749.5433718878944
final,M1,seed_0,2017-05-08,ATU1,advisor_frozen_1168,train,valid,73.9846777233782,8.829636906719527,62.66904268568861,85.30031276106779,59.46121747887682,88.50813796787956,56.67890719009998,91.29044825665643
final,M1,seed_0,2017-05-08,ATU5,advisor_frozen_1168,train,valid,105.77417115870713,8.829636906719527,94.45853612101756,117.08980619639671,91.25071091420575,120.29763140320851,88.46840062542888,123.07994169198538
final,M1,seed_0,2017-05-08,MJ3,advisor_frozen_1168,train,valid,1002.8320795699325,8.829636906719527,991.516444532243,1014.147714607622,988.3086193254312,1017.3555398144338,985.5263090366543,1020.1378501032107
final,M1,seed_0,2017-05-08,MJ1,advisor_frozen_1168,train,valid,733.1556392515045,8.829636906719527,721.8400042138148,744.4712742891941,718.6321790070031,747.6790994960058,715.8498687182262,750.4614097847827
final,M1,seed_0,2017-05-09,ATU1,advisor_frozen_1168,train,valid,74.05086283489989,8.829636906719527,62.7352277972103,85.36649787258948,59.52740259039851,88.57432307940125,56.74509230162167,91.35663336817812
final,M1,seed_0,2017-05-09,ATU5,advisor_frozen_1168,train,valid,105.90500062025788,8.829636906719527,94.5893655825683,117.22063565794745,91.3815403757565,120.42846086475926,88.59923008697963,123.2107711535361
final,M1,seed_0,2017-05-09,MJ3,advisor_frozen_1168,train,valid,1004.576505843871,8.829636906719527,993.2608708061814,1015.8921408815606,990.0530455993696,1019.0999660883724,987.2707353105927,1021.8822763771493
final,M1,seed_0,2017-05-09,MJ1,advisor_frozen_1168,train,valid,734.0772852772187,8.829636906719527,722.7616502395292,745.3929203149082,719.5538250327174,748.60074552172,716.7715147439405,751.3830558104969
final,M1,seed_0,2017-05-10,ATU1,advisor_frozen_1168,train,valid,74.25101219774675,8.829636906719527,62.93537716005716,85.56664723543632,59.72755195324537,88.77447244224813,56.945241664468526,91.556782731025
final,M1,seed_0,2017-05-10,ATU5,advisor_frozen_1168,train,valid,106.12419114834256,8.829636906719527,94.80855611065299,117.43982618603214,91.60073090384118,120.64765139284394,88.81842061506431,123.42996168162081
final,M1,seed_0,2017-05-10,MJ3,advisor_frozen_1168,train,valid,1006.3742633908635,8.829636906719527,995.0586283531738,1017.6898984285531,991.8508031463621,1020.8977236353646,989.0684928575852,1023.6800339241415
final,M1,seed_0,2017-05-10,MJ1,advisor_frozen_1168,train,valid,735.311572738313,8.829636906719527,723.9959377006235,746.6272077760025,720.7881124938117,749.8350329828143,718.0058022050348,752.6173432715912
final,M1,seed_0,2017-05-11,ATU1,advisor_frozen_1168,train,valid,74.61035663328775,8.829636906719527,63.29472159559816,85.92599167097733,60.08689638878637,89.13381687778913,57.30458610000953,91.916127166566
final,M1,seed_0,2017-05-11,ATU5,advisor_frozen_1168,train,valid,106.45028025470643,8.829636906719527,95.13464521701685,117.765915292396,91.92682001020505,120.9737404992078,89.14450972142818,123.75605078798465
final,M1,seed_0,2017-05-11,MJ3,advisor_frozen_1168,train,valid,1008.1795268702605,8.829636906719527,996.863891832571,1019.49516190795,993.6560666257592,1022.7029871147618,990.8737563369823,1025.4852974035389
final,M1,seed_0,2017-05-11,MJ1,advisor_frozen_1168,train,valid,736.6670176536362,8.829636906719527,725.3513826159467,747.9826526913257,722.1435574091349,751.1904778981375,719.361247120358,753.9727881869144
final,M1,seed_0,2017-05-12,ATU1,advisor_frozen_1168,train,valid,75.04644301976604,8.829636906719527,63.730807982076456,86.36207805745563,60.522982775264666,89.56990326426741,57.740672486487824,92.35221355304428
final,M1,seed_0,2017-05-12,ATU5,advisor_frozen_1168,train,valid,106.82951446602657,8.829636906719527,95.51387942833698,118.14514950371615,92.3060542215252,121.35297471052793,89.52374393274833,124.1352849993048
final,M1,seed_0,2017-05-12,MJ3,advisor_frozen_1168,train,valid,1009.9087152882602,8.829636906719527,998.5930802505707,1021.2243503259497,995.3852550437589,1024.432175532762,992.602944754982,1027.2144858215383
final,M1,seed_0,2017-05-12,MJ1,advisor_frozen_1168,train,valid,737.8516036756952,8.829636906719527,726.5359686380057,749.1672387133847,723.3281434311939,752.3750639201965,720.545833142417,755.1573742089734
final,M1,seed_0,2017-05-13,ATU1,advisor_frozen_1168,train,valid,75.5767862009736,8.829636906719527,64.261151163284,86.89242123866318,61.05332595647222,90.10024644547498,58.27101566769538,92.88255673425185
final,M1,seed_0,2017-05-13,ATU5,advisor_frozen_1168,train,valid,107.26018022941888,8.829636906719527,95.94454519172929,118.57581526710847,92.73671998491751,121.78364047392024,89.95440969614064,124.56595076269711
final,M1,seed_0,2017-05-13,MJ3,advisor_frozen_1168,train,valid,1011.6295093096344,8.829636906719527,1000.3138742719448,1022.945144347324,997.106049065133,1026.1529695541362,994.3237387763561,1028.9352798429127
final,M1,seed_0,2017-05-13,MJ1,advisor_frozen_1168,train,valid,739.1025157001875,8.829636906719527,727.7868806624979,750.4181507378771,724.5790554556861,753.6259759446889,721.7967451669092,756.4082862334658
final,M1,seed_0,2017-05-14,ATU1,advisor_frozen_1168,train,valid,75.75097686521535,8.829636906719527,64.43534182752576,87.06661190290494,61.22751662071397,90.27443710971671,58.44520633193713,93.05674739849358
final,M1,seed_0,2017-05-14,ATU5,advisor_frozen_1168,train,valid,107.54139785375381,8.829636906719527,96.22576281606423,118.85703289144338,93.01793760925243,122.06485809825519,90.23562732047556,124.84716838703203
final,M1,seed_0,2017-05-14,MJ3,advisor_frozen_1168,train,valid,1012.917440820915,8.829636906719527,1001.6018057832255,1024.2330758586045,998.3939805764137,1027.4409010654167,995.6116702876368,1030.2232113541932
final,M1,seed_0,2017-05-14,MJ1,advisor_frozen_1168,train,valid,739.0154331431727,8.829636906719527,727.6997981054831,750.3310681808623,724.4919728986713,753.5388933876741,721.7096626098944,756.321203676451
final,M1,seed_0,2017-05-15,ATU1,advisor_frozen_1168,train,valid,75.81381429667344,8.829636906719527,64.49817925898385,87.12944933436303,61.29035405217206,90.3372745411748,58.50804376339522,93.11958482995168
final,M1,seed_0,2017-05-15,ATU5,advisor_frozen_1168,train,valid,107.75546905929043,8.829636906719527,96.43983402160084,119.07110409698002,93.23200881478907,122.2789293037918,90.4496985260122,125.06123959256867
final,M1,seed_0,2017-05-15,MJ3,advisor_frozen_1168,train,valid,1014.2857370867068,8.829636906719527,1002.9701020490172,1025.6013721243967,999.7622768422054,1028.809197331209,996.9799665534285,1031.5915076199854
final,M1,seed_0,2017-05-15,MJ1,advisor_frozen_1168,train,valid,739.4175551217021,8.829636906719527,728.1019200840126,750.7331901593916,724.8940948772008,753.9410153662034,722.1117845884239,756.7233256549803
final,M1,seed_0,2017-05-16,ATU1,advisor_frozen_1168,train,valid,75.85450779994864,8.829636906719527,64.53887276225903,87.17014283763821,61.331047555447256,90.37796804445001,58.548737266670415,93.16027833322688
final,M1,seed_0,2017-05-16,ATU5,advisor_frozen_1168,train,valid,107.93300433243914,8.829636906719527,96.61736929474957,119.24863937012871,93.40954408793776,122.45646457694052,90.62723379916089,125.23877486571736
final,M1,seed_0,2017-05-16,MJ3,advisor_frozen_1168,train,valid,1015.6859747836303,8.829636906719527,1004.3703397459408,1027.00160982132,1001.162514539129,1030.2094350281322,998.3802042503521,1032.9917453169087
final,M1,seed_0,2017-05-16,MJ1,advisor_frozen_1168,train,valid,740.0853424405317,8.829636906719527,728.7697074028422,751.4009774782212,725.5618821960304,754.608802685033,722.7795719072535,757.3911129738099
final,M1,seed_0,2017-05-17,ATU1,advisor_frozen_1168,train,valid,75.89541443793091,8.829636906719527,64.57977940024132,87.2110494756205,61.37195419342953,90.41887468243227,58.58964390465269,93.20118497120914
final,M1,seed_0,2017-05-17,ATU5,advisor_frozen_1168,train,valid,108.08559241506434,8.829636906719527,96.76995737737475,119.40122745275393,93.56213217056298,122.6090526595657,90.7798218817861,125.39136294834258
final,M1,seed_0,2017-05-17,MJ3,advisor_frozen_1168,train,valid,1017.0686766463872,8.829636906719527,1005.7530416086977,1028.3843116840767,1002.5452164018859,1031.592136890889,999.762906113109,1034.3744471796654
final,M1,seed_0,2017-05-17,MJ1,advisor_frozen_1168,train,valid,740.8194846580363,8.829636906719527,729.5038496203467,752.135119695726,726.296024413535,755.3429449025377,723.513714124758,758.1252551913146
final,M1,seed_0,2017-05-18,ATU1,advisor_frozen_1168,train,valid,75.96978866455754,8.829636906719527,64.65415362686794,87.28542370224712,61.44632842005616,90.49324890905892,58.66401813127932,93.27555919783579
final,M1,seed_0,2017-05-18,ATU5,advisor_frozen_1168,train,valid,108.24214018939651,8.829636906719527,96.92650515170693,119.55777522708608,93.71867994489513,122.76560043389789,90.93636965611826,125.54791072267473
final,M1,seed_0,2017-05-18,MJ3,advisor_frozen_1168,train,valid,1018.5324661293001,8.829636906719527,1007.2168310916106,1029.8481011669896,1004.0090058847989,1033.0559263738019,1001.226695596022,1035.8382366625783
final,M1,seed_0,2017-05-18,MJ1,advisor_frozen_1168,train,valid,741.9778073599106,8.829636906719527,730.6621723222211,753.2934423976001,727.4543471154093,756.5012676044119,724.6720368266324,759.2835778931887
final,M1,seed_0,2017-05-19,ATU1,advisor_frozen_1168,train,valid,76.0514895642151,8.829636906719527,64.7358545265255,87.36712460190468,61.528029319713724,90.57494980871648,58.74571903093688,93.35726009749335
final,M1,seed_0,2017-05-19,ATU5,advisor_frozen_1168,train,valid,108.39221288661948,8.829636906719527,97.07657784892989,119.70784792430906,93.86875264211811,122.91567313112084,91.08644235334124,125.69798341989771
final,M1,seed_0,2017-05-19,MJ3,advisor_frozen_1168,train,valid,1020.5717500753831,8.829636906719527,1009.2561150376935,1031.887385113073,1006.0482898308817,1035.0952103198852,1003.2659795421048,1037.8775206086616
final,M1,seed_0,2017-05-19,MJ1,advisor_frozen_1168,train,valid,745.4453433188639,8.829636906719527,734.1297082811743,756.7609783565536,730.9218830743625,759.9688035633653,728.1395727855856,762.7511138521422
final,M1,seed_0,2017-05-20,ATU1,advisor_frozen_1168,train,valid,76.11830005101666,8.829636906719527,64.80266501332706,87.43393508870624,61.59483980651528,90.64176029551804,58.81252951773844,93.42407058429491
final,M1,seed_0,2017-05-20,ATU5,advisor_frozen_1168,train,valid,108.52085904567053,8.829636906719527,97.20522400798096,119.83649408336011,93.99739880116915,123.04431929017191,91.21508851239228,125.82662957894878
final,M1,seed_0,2017-05-20,MJ3,advisor_frozen_1168,train,valid,1022.2060427634938,8.829636906719527,1010.8904077258042,1033.5216778011836,1007.6825825189924,1036.7295030079958,1004.9002722302155,1039.5118132967723
final,M1,seed_0,2017-05-20,MJ1,advisor_frozen_1168,train,valid,747.5039220310838,8.829636906719527,736.1882869933943,758.8195570687733,732.9804617865825,762.0273822755851,730.1981514978056,764.809692564362
final,M1,seed_0,2017-05-21,ATU1,advisor_frozen_1168,train,valid,76.18339967072954,8.829636906719527,64.86776463303995,87.49903470841913,61.65993942622816,90.70685991523091,58.87762913745132,93.48917020400778
final,M1,seed_0,2017-05-21,ATU5,advisor_frozen_1168,train,valid,108.63563952862025,8.829636906719527,97.32000449093066,119.95127456630983,94.11217928411888,123.15909977312161,91.32986899534201,125.94141006189848
final,M1,seed_0,2017-05-21,MJ3,advisor_frozen_1168,train,valid,1023.4965363488005,8.829636906719527,1012.180901311111,1034.8121713864903,1008.9730761042993,1038.0199965933025,1006.1907658155224,1040.802306882079
final,M1,seed_0,2017-05-21,MJ1,advisor_frozen_1168,train,valid,748.3760239885688,8.829636906719527,737.0603889508793,759.6916590262583,733.8525637440675,762.8994842330701,731.0702534552906,765.681794521847
final,M1,seed_0,2017-05-22,ATU1,advisor_frozen_1168,train,valid,76.25125819009168,8.829636906719527,64.93562315240207,87.56689322778125,61.7277979455903,90.77471843459305,58.945487656813455,93.55702872336992
