stage,model,component,date,station,physics_version,phase,status,mean_mm,std_mm,lower_80_mm,upper_80_mm,lower_90_mm,upper_90_mm,lower_95_mm,upper_95_mm
development,M1,seed_0,2017-07-22,ATU5,prefix_792_v1_1,train,valid,222.19880653773515,13.223619283436893,205.25205648792826,239.14555658754205,200.44788846711077,243.94972460835953,196.2809886980869,248.1166243773834
development,M1,seed_0,2017-07-22,MJ3,prefix_792_v1_1,train,valid,1098.8381331496953,13.223619283436893,1081.8913830998886,1115.784883199502,1077.0872150790715,1120.589051220319,1072.920315310047,1124.7559509893435
development,M1,seed_0,2017-07-22,MJ1,prefix_792_v1_1,train,valid,803.342785820697,13.223619283436893,786.39603577089,820.2895358705041,781.5918677500727,825.0937038913214,777.4249679810487,829.2606036603454
development,M1,seed_0,2017-07-23,ATU1,prefix_792_v1_1,train,valid,163.75983900183874,13.223619283436893,146.81308895203188,180.7065890516456,142.0089209312144,185.5107570724631,137.84202116219052,189.67765684148696
development,M1,seed_0,2017-07-23,ATU5,prefix_792_v1_1,train,valid,222.3454781774349,13.223619283436893,205.39872812762803,239.29222822724176,200.59456010681055,244.09639624805925,196.42766033778668,248.26329601708312
development,M1,seed_0,2017-07-23,MJ3,prefix_792_v1_1,train,valid,1099.753458863797,13.223619283436893,1082.80670881399,1116.700208913604,1078.002540793173,1121.504376934421,1073.8356410241486,1125.6712767034455
development,M1,seed_0,2017-07-23,MJ1,prefix_792_v1_1,train,valid,803.908294672144,13.223619283436893,786.961544622337,820.8550447219511,782.1573766015197,825.6592127427684,777.9904768324957,829.8261125117924
development,M1,seed_0,2017-07-24,ATU1,prefix_792_v1_1,train,valid,163.87867730129398,13.223619283436893,146.93192725148708,180.82542735110087,142.1277592306696,185.62959537191836,137.96085946164573,189.79649514094223
development,M1,seed_0,2017-07-24,ATU5,prefix_792_v1_1,train,valid,222.49881156799805,13.223619283436893,205.55206151819118,239.4455616178049,200.7478934973737,244.2497296386224,196.58099372834982,248.41662940764627
development,M1,seed_0,2017-07-24,MJ3,prefix_792_v1_1,train,valid,1100.651299024243,13.223619283436893,1083.704548974436,1117.5980490740499,1078.9003809536189,1122.402217094867,1074.7334811845944,1126.5691168638914
development,M1,seed_0,2017-07-24,MJ1,prefix_792_v1_1,train,valid,804.4615695878689,13.223619283436893,787.5148195380618,821.408319637676,782.7106515172445,826.2124876584933,778.5437517482205,830.3793874275173
development,M1,seed_0,2017-07-25,ATU1,prefix_792_v1_1,train,valid,164.08698602347965,13.223619283436893,147.14023597367276,181.03373607328655,142.33606795285527,185.83790409410403,138.1691681838314,190.0048038631279
development,M1,seed_0,2017-07-25,ATU5,prefix_792_v1_1,train,valid,222.69985824262884,13.223619283436893,205.75310819282197,239.6466082924357,200.94894017200448,244.4507763132532,196.7820404029806,248.61767608227706
development,M1,seed_0,2017-07-25,MJ3,prefix_792_v1_1,train,valid,1101.538367808909,13.223619283436893,1084.591617759102,1118.485117858716,1079.787449738285,1123.289285879533,1075.6205499692605,1127.4561856485575
development,M1,seed_0,2017-07-25,MJ1,prefix_792_v1_1,train,valid,805.0158938190923,13.223619283436893,788.0691437692853,821.9626438688992,783.2649757484678,826.7668118897168,779.0980759794438,830.9337116587408
development,M1,seed_0,2017-07-26,ATU1,prefix_792_v1_1,train,valid,164.30641183484232,13.223619283436893,147.35966178503543,181.25316188464922,142.55549376421794,186.0573299054667,138.38859399519407,190.22422967449057
development,M1,seed_0,2017-07-26,ATU5,prefix_792_v1_1,train,valid,222.9204870445621,13.223619283436893,205.9737369947552,239.867237094369,201.16956897393771,244.67140511518647,197.00266920491384,248.83830488421034
development,M1,seed_0,2017-07-26,MJ3,prefix_792_v1_1,train,valid,1102.4144458201522,13.223619283436893,1085.4676957703455,1119.361195869959,1080.6635277495284,1124.165363890776,1076.496627980504,1128.3322636598004
development,M1,seed_0,2017-07-26,MJ1,prefix_792_v1_1,train,valid,805.5705244034191,13.223619283436893,788.6237743536121,822.517274453226,783.8196063327946,827.3214424740436,779.6527065637706,831.4883422430676
development,M1,seed_0,2017-07-27,ATU1,prefix_792_v1_1,train,valid,164.51935649100332,13.223619283436893,147.57260644119646,181.4661065408102,142.76843842037897,186.27027456162767,138.6015386513551,190.43717433065154
development,M1,seed_0,2017-07-27,ATU5,prefix_792_v1_1,train,valid,223.151339413213,13.223619283436893,206.20458936340611,240.0980894630199,201.40042134258863,244.9022574838374,197.23352157356476,249.06915725286126
development,M1,seed_0,2017-07-27,MJ3,prefix_792_v1_1,train,valid,1103.2793515921744,13.223619283436893,1086.3326015423677,1120.2261016419811,1081.5284335215506,1125.0302696627982,1077.3615337525262,1129.1971694318227
development,M1,seed_0,2017-07-27,MJ1,prefix_792_v1_1,train,valid,806.1247511691179,13.223619283436893,789.1780011193109,823.0715012189248,784.3738330984934,827.8756692397424,780.2069333294694,832.0425690087663
development,M1,seed_0,2017-07-28,ATU1,prefix_792_v1_1,train,valid,164.76097395519173,13.223619283436893,147.81422390538484,181.70772400499862,143.01005588456735,186.5118920258161,138.84315611554348,190.67879179483998
development,M1,seed_0,2017-07-28,ATU5,prefix_792_v1_1,train,valid,223.40527072879453,13.223619283436893,206.45852067898767,240.3520207786014,201.65435265817018,245.15618879941889,197.4874528891463,249.32308856844276
development,M1,seed_0,2017-07-28,MJ3,prefix_792_v1_1,train,valid,1104.1348456408093,13.223619283436893,1087.1880955910024,1121.0815956906163,1082.3839275701853,1125.8857637114334,1078.2170278011608,1130.0526634804578
development,M1,seed_0,2017-07-28,MJ1,prefix_792_v1_1,train,valid,806.6818129517144,13.223619283436893,789.7350629019074,823.6285630015213,784.9308948810899,828.4327310223389,780.7639951120659,832.5996307913629
development,M1,seed_0,2017-07-29,ATU1,prefix_792_v1_1,train,valid,166.10926865036413,13.223619283436893,149.16251860055723,183.05601870017102,144.35835057973975,187.8601867209885,140.19145081071588,192.02708649001238
development,M1,seed_0,2017-07-29,ATU5,prefix_792_v1_1,train,valid,224.14751422014407,13.223619283436893,207.2007641703372,241.09426426995094,202.39659614951972,245.89843229076843,198.22969638049585,250.0653320597923
development,M1,seed_0,2017-07-29,MJ3,prefix_792_v1_1,train,valid,1105.009968908472,13.223619283436893,1088.063218858665,1121.956718958279,1083.259050837848,1126.760886979096,1079.0921510688236,1130.9277867481205
development,M1,seed_0,2017-07-29,MJ1,prefix_792_v1_1,train,valid,807.3027269313418,13.223619283436893,790.3559768815348,824.2494769811487,785.5518088607173,829.0536450019663,781.3849090916933,833.2205447709903
development,M1,seed_0,2017-07-30,ATU1,prefix_792_v1_1,train,valid,166.27177814113875,13.223619283436893,149.3250280913319,183.21852819094562,144.5208600705144,188.0226962117631,140.35396030149053,192.18959598078698
development,M1,seed_0,2017-07-30,ATU5,prefix_792_v1_1,train,valid,224.47999489664141,13.223619283436893,207.53324484683452,241.4267449464483,202.72907682601704,246.2309129672658,198.56217705699316,250.39781273628967
development,M1,seed_0,2017-07-30,MJ3,prefix_792_v1_1,train,valid,1105.8682929601398,13.223619283436893,1088.9215429103328,1122.8150430099467,1084.1173748895158,1127.6192110307638,1079.9504751204913,1131.7861107997883
development,M1,seed_0,2017-07-30,MJ1,prefix_792_v1_1,train,valid,807.9105567647438,13.223619283436893,790.9638067149367,824.8573068145508,786.1596386941194,829.6614748353682,781.9927389250954,833.8283746043921
development,M1,seed_0,2017-07-31,ATU1,prefix_792_v1_1,train,valid,166.2007213480632,13.223619283436893,149.25397129825632,183.1474713978701,144.44980327743883,187.9516394186876,140.28290350841496,192.11853918771146
development,M1,seed_0,2017-07-31,ATU5,prefix_792_v1_1,train,valid,224.69676680409827,13.223619283436893,207.75001675429138,241.64351685390517,202.9458487334739,246.44768487472265,198.77894896445002,250.61458464374653
development,M1,seed_0,2017-07-31,MJ3,prefix_792_v1_1,train,valid,1106.7097830423866,13.223619283436893,1089.7630329925796,1123.6565330921935,1084.9588649717625,1128.4607011130106,1080.791965202738,1132.627600882035
development,M1,seed_0,2017-07-31,MJ1,prefix_792_v1_1,train,valid,808.5044092331954,13.223619283436893,791.5576591833883,825.4511592830024,786.753491162571,830.2553273038197,782.586591393547,834.4222270728437
development,M1,seed_0,2017-08-01,ATU1,prefix_792_v1_1,train,valid,166.16301622964852,13.223619283436893,149.21626617984163,183.1097662794554,144.41209815902414,187.9139343002729,140.24519839000027,192.08083406929677
development,M1,seed_0,2017-08-01,ATU5,prefix_792_v1_1,train,valid,224.89547665201786,13.223619283436893,207.94872660221097,241.84222670182476,203.14455858139348,246.64639472264224,198.9776588123696,250.8132944916661
development,M1,seed_0,2017-08-01,MJ3,prefix_792_v1_1,train,valid,1107.5347926837,13.223619283436893,1090.588042633893,1124.481542733507,1085.783874613076,1129.285710754324,1081.6169748440516,1133.4526105233485
development,M1,seed_0,2017-08-01,MJ1,prefix_792_v1_1,train,valid,809.0846879936199,13.223619283436893,792.1379379438129,826.031438043427,787.3337699229955,830.8356060642443,783.1668701539716,835.0025058332683
development,M1,seed_0,2017-08-02,ATU1,prefix_792_v1_1,train,valid,166.20480600266436,13.223619283436893,149.2580559528575,183.15155605247122,144.45388793204,187.9557240732887,140.28698816301613,192.12262384231258
development,M1,seed_0,2017-08-02,ATU5,prefix_792_v1_1,train,valid,225.10341582644816,13.223619283436893,208.15666577664126,242.05016587625505,203.35249775582378,246.85433389707254,199.1855979867999,251.0212336660964
development,M1,seed_0,2017-08-02,MJ3,prefix_792_v1_1,train,valid,1108.34419466462,13.223619283436893,1091.3974446148131,1125.290944714427,1086.593276593996,1130.0951127352441,1082.4263768249716,1134.2620125042686
development,M1,seed_0,2017-08-02,MJ1,prefix_792_v1_1,train,valid,809.6529405352468,13.223619283436893,792.7061904854397,826.5996905850538,787.9020224646224,831.4038586058712,783.7351226955984,835.5707583748951
development,M1,seed_0,2017-08-03,ATU1,prefix_792_v1_1,train,valid,166.47510960408624,13.223619283436893,149.52835955427935,183.42185965389314,144.72419153346186,188.22602767471062,140.557291764438,192.3929274437345
development,M1,seed_0,2017-08-03,ATU5,prefix_792_v1_1,train,valid,225.39442727766712,13.223619283436893,208.44767722786025,242.34117732747399,203.64350920704277,247.14534534829147,199.4766094380189,251.31224511731534
development,M1,seed_0,2017-08-03,MJ3,prefix_792_v1_1,train,valid,1109.143681979546,13.223619283436893,1092.196931929739,1126.090432029353,1087.392763908922,1130.89460005017,1083.2258641398976,1135.0614998191945
development,M1,seed_0,2017-08-03,MJ1,prefix_792_v1_1,train,valid,810.2208085879076,13.223619283436893,793.2740585381007,827.1675586377146,788.4698905172831,831.9717266585321,784.3029907482592,836.1386264275561
development,M1,seed_0,2017-08-04,ATU1,prefix_792_v1_1,train,valid,167.15832886177736,13.223619283436893,150.21157881197047,184.10507891158426,145.40741079115298,188.90924693240174,141.2405110221291,193.0761467014256
development,M1,seed_0,2017-08-04,ATU5,prefix_792_v1_1,train,valid,225.86622079392927,13.223619283436893,208.9194707441224,242.81297084373614,204.11530272330492,247.61713886455362,199.94840295428105,251.7840386335775
development,M1,seed_0,2017-08-04,MJ3,prefix_792_v1_1,train,valid,1109.9401128446402,13.223619283436893,1092.9933627948335,1126.886862894447,1088.1891947740164,1131.691030915264,1084.022295004992,1135.8579306842885
development,M1,seed_0,2017-08-04,MJ1,prefix_792_v1_1,train,valid,810.8029223171623,13.223619283436893,793.8561722673553,827.7496723669692,789.0520042465378,832.5538403877867,784.8851044775138,836.7207401568107
development,M1,seed_0,2017-08-05,ATU1,prefix_792_v1_1,train,valid,167.27938138056996,13.223619283436893,150.3326313307631,184.22613143037682,145.5284633099456,189.0302994511943,141.36156354092174,193.19719922021818
development,M1,seed_0,2017-08-05,ATU5,prefix_792_v1_1,train,valid,226.1368885016643,13.223619283436893,209.19013845185742,243.08363855147115,204.38597043103994,247.88780657228864,200.21907066201607,252.0547063413125
development,M1,seed_0,2017-08-05,MJ3,prefix_792_v1_1,train,valid,1110.7210594384273,13.223619283436893,1093.7743093886206,1127.667809488234,1088.9701413678035,1132.4719775090512,1084.803241598779,1136.6388772780756
development,M1,seed_0,2017-08-05,MJ1,prefix_792_v1_1,train,valid,811.3722599134056,13.223619283436893,794.4255098635986,828.3190099632127,789.6213418427812,833.12317798403,785.4544420737573,837.290077753054
development,M1,seed_0,2017-08-06,ATU1,prefix_792_v1_1,train,valid,167.30507699951158,13.223619283436893,150.3583269497047,184.25182704931848,145.5541589288872,189.05599507013596,141.38725915986333,193.22289483915984
development,M1,seed_0,2017-08-06,ATU5,prefix_792_v1_1,train,valid,226.35359191825276,13.223619283436893,209.4068418684459,243.30034196805963,204.6026738476284,248.1045099888771,200.43577407860454,252.27140975790098
development,M1,seed_0,2017-08-06,MJ3,prefix_792_v1_1,train,valid,1111.4866831163547,13.223619283436893,1094.5399330665477,1128.4334331661616,1089.7357650457307,1133.2376011869787,1085.5688652767062,1137.4045009560032
development,M1,seed_0,2017-08-06,MJ1,prefix_792_v1_1,train,valid,811.9286443763117,13.223619283436893,794.9818943265047,828.8753944261186,790.1777263056872,833.6795624469362,786.0108265366632,837.8464622159602
development,M1,seed_0,2017-08-07,ATU1,prefix_792_v1_1,train,valid,167.35894003077345,13.223619283436893,150.41218998096656,184.30569008058035,145.60802196014907,189.10985810139783,141.4411221911252,193.2767578704217
development,M1,seed_0,2017-08-07,ATU5,prefix_792_v1_1,train,valid,226.56361538046886,13.223619283436893,209.616865330662,243.51036543027573,204.8126973098445,248.3145334510932,200.64579754082064,252.48143322011708
development,M1,seed_0,2017-08-07,MJ3,prefix_792_v1_1,train,valid,1112.2373254592837,13.223619283436893,1095.2905754094768,1129.1840755090907,1090.4864073886597,1133.9882435299078,1086.3195076196353,1138.1551432989322
development,M1,seed_0,2017-08-07,MJ1,prefix_792_v1_1,train,valid,812.4725058748386,13.223619283436893,795.5257558250316,829.4192559246455,790.7215878042141,834.2234239454631,786.5546880351901,838.3903237144871
development,M1,seed_0,2017-08-08,ATU1,prefix_792_v1_1,train,valid,167.45042051160536,13.223619283436893,150.5036704617985,184.39717056141222,145.699502440981,189.2013385822297,141.53260267195714,193.36823835125358
development,M1,seed_0,2017-08-08,ATU5,prefix_792_v1_1,train,valid,226.7762984430063,13.223619283436893,209.82954839319945,243.72304849281318,205.02538037238196,248.52721651363066,200.8584806033581,252.69411628265453
development,M1,seed_0,2017-08-08,MJ3,prefix_792_v1_1,train,valid,1112.9733395259968,13.223619283436893,1096.02658947619,1129.9200895758036,1091.222421455373,1134.7242575966206,1087.0555216863486,1138.891157365645
development,M1,seed_0,2017-08-08,MJ1,prefix_792_v1_1,train,valid,813.0043227688025,13.223619283436893,796.0575727189955,829.9510728186094,791.253404698178,834.755240839427,787.086504929154,838.922140608451
development,M1,seed_0,2017-08-09,ATU1,prefix_792_v1_1,train,valid,167.56903721168496,13.223619283436893,150.6222871618781,184.51578726149182,145.8181191410606,189.3199552823093,141.65121937203673,193.48685505133318
development,M1,seed_0,2017-08-09,ATU5,prefix_792_v1_1,train,valid,226.9924287049623,13.223619283436893,210.04567865515543,243.93917875476916,205.24151063433794,248.74334677558664,201.07461086531407,252.91024654461052
development,M1,seed_0,2017-08-09,MJ3,prefix_792_v1_1,train,valid,1113.6950679434035,13.223619283436893,1096.7483178935968,1130.6418179932102,1091.9441498727797,1135.4459860140273,1087.7772501037553,1139.6128857830518
development,M1,seed_0,2017-08-09,MJ1,prefix_792_v1_1,train,valid,813.5245491772175,13.223619283436893,796.5777991274106,830.4712992270245,791.773631106593,835.275467247842,787.606731337569,839.442367016866
development,M1,seed_0,2017-08-10,ATU1,prefix_792_v1_1,train,valid,167.70443237576276,13.223619283436893,150.7576823259559,184.65118242556963,145.9535143051384,189.45535044638711,141.78661453611454,193.622250215411
development,M1,seed_0,2017-08-10,ATU5,prefix_792_v1_1,train,valid,227.2112670307284,13.223619283436893,210.26451698092154,244.15801708053527,205.46034896010406,248.96218510135276,201.29344919108019,253.12908487037663
development,M1,seed_0,2017-08-10,MJ3,prefix_792_v1_1,train,valid,1114.4028407858323,13.223619283436893,1097.4560907360255,1131.349590835639,1092.6519227152085,1136.153758856456,1088.485022946184,1140.3206586254805
development,M1,seed_0,2017-08-10,MJ1,prefix_792_v1_1,train,valid,814.0336080838626,13.223619283436893,797.0868580340557,830.9803581336696,792.2826900132382,835.7845261544871,788.1157902442142,839.9514259235111
development,M1,seed_0,2017-08-11,ATU1,prefix_792_v1_1,train,valid,167.84903577470934,13.223619283436893,150.90228572490247,184.7957858245162,146.09811770408498,189.5999538453337,141.9312179350611,193.76685361435756
development,M1,seed_0,2017-08-11,ATU5,prefix_792_v1_1,train,valid,227.43192599080967,13.223619283436893,210.4851759410028,244.37867604061654,205.68100792018532,249.18284406143403,201.51410815116145,253.3497438304579
development,M1,seed_0,2017-08-11,MJ3,prefix_792_v1_1,train,valid,1115.096976056918,13.223619283436893,1098.150226007111,1132.043726106725,1093.346057986294,1136.847894127542,1089.1791582172696,1141.0147938965665
development,M1,seed_0,2017-08-11,MJ1,prefix_792_v1_1,train,valid,814.5318930316378,13.223619283436893,797.5851429818308,831.4786430814447,792.7809749610133,836.2828111022623,788.6140751919893,840.4497108712862
development,M1,seed_0,2017-08-12,ATU1,prefix_792_v1_1,train,valid,167.99767465615693,13.223619283436893,151.05092460635007,184.9444247059638,146.24675658553258,189.74859272678128,142.0798568165087,193.91549249580515
development,M1,seed_0,2017-08-12,ATU5,prefix_792_v1_1,train,valid,227.6536039378477,13.223619283436893,210.70685388804083,244.60035398765456,205.90268586722334,249.40452200847204,201.73578609819947,253.5714217774959
development,M1,seed_0,2017-08-12,MJ3,prefix_792_v1_1,train,valid,1115.7777804551297,13.223619283436893,1098.831030405323,1132.7245305049364,1094.0268623845059,1137.5286985257535,1089.8599626154814,1141.695598294778
development,M1,seed_0,2017-08-12,MJ1,prefix_792_v1_1,train,valid,815.019770724943,13.223619283436893,798.0730206751359,831.96652077475,793.2688526543186,836.7706887955674,789.1019528852946,840.9375885645914
development,M1,seed_0,2017-08-13,ATU1,prefix_792_v1_1,train,valid,168.1469030267012,13.223619283436893,151.20015297689434,185.09365307650808,146.39598495607686,189.89782109732556,142.229085187053,194.06472086634943
development,M1,seed_0,2017-08-13,ATU5,prefix_792_v1_1,train,valid,227.87561066663864,13.223619283436893,210.92886061683174,244.82236071644553,206.12469259601426,249.62652873726302,201.95779282699039,253.7934285062869
development,M1,seed_0,2017-08-13,MJ3,prefix_792_v1_1,train,valid,1116.445550115445,13.223619283436893,1099.498800065638,1133.392300165252,1094.694632044821,1138.196468186069,1090.5277322757966,1142.3633679550935
development,M1,seed_0,2017-08-13,MJ1,prefix_792_v1_1,train,valid,815.4975835245575,13.223619283436893,798.5508334747506,832.4443335743645,793.746665453933,837.248501595182,789.579765684909,841.415401364206
development,M1,seed_0,2017-08-14,ATU1,prefix_792_v1_1,train,valid,168.58739473408053,13.223619283436893,151.64064468427364,185.53414478388743,146.83647666345615,190.3383128047049,142.66957689443228,194.50521257372878
development,M1,seed_0,2017-08-14,ATU5,prefix_792_v1_1,train,valid,228.22530088800468,13.223619283436893,211.27855083819782,245.17205093781155,206.47438281738033,249.97621895862903,202.30748304835646,254.1431187276529
development,M1,seed_0,2017-08-14,MJ3,prefix_792_v1_1,train,valid,1117.1138484796165,13.223619283436893,1100.1670984298098,1134.0605985294233,1095.3629304089927,1138.8647665502403,1091.1960306399683,1143.0316663192648
development,M1,seed_0,2017-08-14,MJ1,prefix_792_v1_1,train,valid,815.9928798604606,13.223619283436893,799.0461298106536,832.9396299102675,794.2419617898361,837.743797931085,790.0750620208121,841.910697700109
development,M1,seed_0,2017-08-15,ATU1,prefix_792_v1_1,train,valid,168.83324104117673,13.223619283436893,151.88649099136984,185.77999109098363,147.08232297055235,190.5841591118011,142.91542320152848,194.75105888082498
development,M1,seed_0,2017-08-15,ATU5,prefix_792_v1_1,train,valid,228.51513748694467,13.223619283436893,211.5683874371378,245.46188753675153,206.76421941632032,250.26605555756902,202.59731964729644,254.4329553265929
development,M1,seed_0,2017-08-15,MJ3,prefix_792_v1_1,train,valid,1117.7720324488325,13.223619283436893,1100.8252823990256,1134.7187824986395,1096.0211143782085,1139.5229505194566,1091.854214609184,1143.689850288481
development,M1,seed_0,2017-08-15,MJ1,prefix_792_v1_1,train,valid,816.4835796617206,13.223619283436893,799.5368296119136,833.4303297115275,794.7326615910961,838.2344977323451,790.5657618220721,842.401397501369
development,M1,seed_0,2017-08-16,ATU1,prefix_792_v1_1,train,valid,168.96024564131636,13.223619283436893,152.01349559150947,185.90699569112326,147.20932757069198,190.71116371194074,143.0424278016681,194.8780634809646
development,M1,seed_0,2017-08-16,ATU5,prefix_792_v1_1,train,valid,228.75746676980916,13.223619283436893,211.8107167200023,245.70421681961602,207.0065486991848,250.5083848404335,202.83964893016093,254.67528460945738
development,M1,seed_0,2017-08-16,MJ3,prefix_792_v1_1,train,valid,1118.4175372320772,13.223619283436893,1101.4707871822702,1135.3642872818841,1096.6666191614531,1140.1684553027012,1092.4997193924287,1144.3353550717256
development,M1,seed_0,2017-08-16,MJ1,prefix_792_v1_1,train,valid,816.9640113906356,13.223619283436893,800.0172613408286,833.9107614404427,795.2130933200112,838.71492946126,791.0461935509873,842.881829230284
development,M1,seed_0,2017-08-17,ATU1,prefix_792_v1_1,train,valid,169.0749122064148,13.223619283436893,152.1281621566079,186.0216622562217,147.32399413579043,190.8258302770392,143.15709436676656,194.99273004606306
development,M1,seed_0,2017-08-17,ATU5,prefix_792_v1_1,train,valid,228.98792299630068,13.223619283436893,212.04117294649382,245.93467304610755,207.23700492567633,250.73884106692503,203.07010515665246,254.9057408359489
development,M1,seed_0,2017-08-17,MJ3,prefix_792_v1_1,train,valid,1119.0506100447597,13.223619283436893,1102.103859994953,1135.9973600945664,1097.2996919741358,1140.8015281153835,1093.1327922051114,1144.968427884408
development,M1,seed_0,2017-08-17,MJ1,prefix_792_v1_1,train,valid,817.4343909825027,13.223619283436893,800.4876409326957,834.3811410323096,795.6834729118782,839.1853090531272,791.5165731428542,843.3522088221512
development,M1,seed_0,2017-08-18,ATU1,prefix_792_v1_1,train,valid,169.19816013374307,13.223619283436893,152.2514100839362,186.14491018354994,147.44724206311872,190.94907820436742,143.28034229409485,195.1159779733913
development,M1,seed_0,2017-08-18,ATU5,prefix_792_v1_1,train,valid,229.21574439401505,13.223619283436893,212.26899434420818,246.1624944438219,207.4648263233907,250.9666624646394,203.29792655436682,255.13356223366327
development,M1,seed_0,2017-08-18,MJ3,prefix_792_v1_1,train,valid,1119.6715215038673,13.223619283436893,1102.7247714540604,1136.6182715536743,1097.9206034332433,1141.4224395744914,1093.7537036642188,1145.5893393435158
development,M1,seed_0,2017-08-18,MJ1,prefix_792_v1_1,train,valid,817.8950220716443,13.223619283436893,800.9482720218373,834.8417721214514,796.14410400102,839.6459401422687,791.977204231996,843.8128399112927
development,M1,seed_0,2017-08-19,ATU1,prefix_792_v1_1,train,valid,169.32911236835758,13.223619283436893,152.3823623185507,186.27586241816448,147.5781942977332,191.08003043898196,143.41129452870933,195.24693020800584
development,M1,seed_0,2017-08-19,ATU5,prefix_792_v1_1,train,valid,229.44245171878705,13.223619283436893,212.4957016689802,246.38920176859392,207.6915336481627,251.1933697894114,203.52463387913883,255.36026955843528
development,M1,seed_0,2017-08-19,MJ3,prefix_792_v1_1,train,valid,1120.280537769976,13.223619283436893,1103.3337877201693,1137.2272878197828,1098.5296196993522,1142.0314558405998,1094.3627199303278,1146.1983556096243
development,M1,seed_0,2017-08-19,MJ1,prefix_792_v1_1,train,valid,818.3462036596607,13.223619283436893,801.3994536098537,835.2929537094676,796.5952855890362,840.0971217302852,792.4283858200122,844.2640214993091
development,M1,seed_0,2017-08-20,ATU1,prefix_792_v1_1,train,valid,169.46403469079434,13.223619283436893,152.51728464098744,186.41078474060123,147.71311662016996,191.21495276141871,143.54621685114608,195.3818525304426
development,M1,seed_0,2017-08-20,ATU5,prefix_792_v1_1,train,valid,229.66797510773145,13.223619283436893,212.72122505792458,246.61472515753832,207.9170570371071,251.4188931783558,203.75015726808323,255.58579294737967
development,M1,seed_0,2017-08-20,MJ3,prefix_792_v1_1,train,valid,1120.8779172343575,13.223619283436893,1103.9311671845508,1137.8246672841642,1099.1269991637337,1142.6288353049813,1094.9600993947092,1146.7957350740057
development,M1,seed_0,2017-08-20,MJ1,prefix_792_v1_1,train,valid,818.7882191030268,13.223619283436893,801.8414690532197,835.7349691528339,797.0373010324024,840.5391371736512,792.8704012633784,844.7060369426752
development,M1,seed_0,2017-08-21,ATU1,prefix_792_v1_1,train,valid,169.61782173373152,13.223619283436893,152.67107168392465,186.56457178353838,147.86690366310717,191.36873980435587,143.7000038940833,195.53563957337974
development,M1,seed_0,2017-08-21,ATU5,prefix_792_v1_1,train,valid,229.9000045899605,13.223619283436893,212.95325454015364,246.84675463976737,208.14908651933615,251.65092266058485,203.98218675031228,255.81782242960873
development,M1,seed_0,2017-08-21,MJ3,prefix_792_v1_1,train,valid,1121.4649329293543,13.223619283436893,1104.5181828795476,1138.411682979161,1099.7140148587305,1143.215850999978,1095.547115089706,1147.3827507690025
development,M1,seed_0,2017-08-21,MJ1,prefix_792_v1_1,train,valid,819.2234155409483,13.223619283436893,802.2766654911413,836.1701655907552,797.4724974703238,840.9743336115728,793.3055977012998,845.1412333805968
development,M1,seed_0,2017-08-22,ATU1,prefix_792_v1_1,train,valid,169.80903311010314,13.223619283436893,152.86228306029625,186.75578315991004,148.05811503947876,191.55995118072752,143.8912152704549,195.7268509497514
development,M1,seed_0,2017-08-22,ATU5,prefix_792_v1_1,train,valid,230.1490999628393,13.223619283436893,213.20234991303244,247.09585001264617,208.39818189221495,251.90001803346365,204.23128212319108,256.06691780248747
development,M1,seed_0,2017-08-22,MJ3,prefix_792_v1_1,train,valid,1122.0438803818452,13.223619283436893,1105.0971303320384,1138.9906304316519,1100.2929623112213,1143.794798452469,1096.126062542197,1147.9616982214934
development,M1,seed_0,2017-08-22,MJ1,prefix_792_v1_1,train,valid,819.6562174936313,13.223619283436893,802.7094674438242,836.6029675434384,797.9052994230069,841.4071355642557,793.7383996539829,845.5740353332797
development,M1,seed_0,2017-08-23,ATU1,prefix_792_v1_1,train,valid,170.21891933654183,13.223619283436893,153.27216928673494,187.16566938634872,148.46800126591745,191.9698374071662,144.30110149689358,196.13673717619008
development,M1,seed_0,2017-08-23,ATU5,prefix_792_v1_1,train,valid,230.49890887136863,13.223619283436893,213.55215882156176,247.4456589211755,208.74799080074428,252.24982694199298,204.5810910317204,256.4167267110169
development,M1,seed_0,2017-08-23,MJ3,prefix_792_v1_1,train,valid,1122.6255490370993,13.223619283436893,1105.6787989872923,1139.5722990869062,1100.8746309664753,1144.3764671077233,1096.7077311974508,1148.5433668767478
development,M1,seed_0,2017-08-23,MJ1,prefix_792_v1_1,train,valid,820.1084365646174,13.223619283436893,803.1616865148103,837.0551866144244,798.357518493993,841.8593546352417,794.190618724969,846.0262544042657
development,M1,seed_0,2017-08-24,ATU1,prefix_792_v1_1,train,valid,170.96597927925598,13.223619283436893,154.01922922944908,187.91272932906287,149.2150612086316,192.71689734988036,145.04816143960772,196.88379711890423
development,M1,seed_0,2017-08-24,ATU5,prefix_792_v1_1,train,valid,231.01537747022448,13.223619283436893,214.0686274204176,247.96212752003134,209.26445939960013,252.76629554084883,205.09755963057626,256.9331953098727
development,M1,seed_0,2017-08-24,MJ3,prefix_792_v1_1,train,valid,1123.2157215908878,13.223619283436893,1106.268971541081,1140.1624716406945,1101.464803520264,1144.9666396615116,1097.2979037512396,1149.133539430536
development,M1,seed_0,2017-08-24,MJ1,prefix_792_v1_1,train,valid,820.5923759377017,13.223619283436893,803.6456258878948,837.5391259875087,798.8414578670772,842.3432940083262,794.6745580980532,846.5101937773502
