horizon_days,artifact_kind,artifact_status,case,vajont_used,formal_warning_output,split,date,target_date,station,interval_z,velocity_mm_per_day,delta_v_mm_per_day,tangent_angle_degree,station_ATU1,station_ATU2,station_ATU3,station_ATU4,station_ATU5,station_MJ1,station_MJ3,station_MJ9,current_interval_level,current_interval_color,target_interval_level,target_interval_color,ngboost_predicted_level,ngboost_predicted_color,prob_green,prob_blue,prob_yellow,prob_orange,prob_red,fit_majority_predicted_level,fit_majority_predicted_color,persistence_predicted_level,persistence_predicted_color,transition_type,ngboost_ordinal_error,ngboost_abs_ordinal_error,ngboost_false_escalation_vs_proxy,ngboost_false_deescalation_vs_proxy,actual,p10,p50,p90,target_actual,target_p10,target_p50,target_p90
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-07-02,2019-07-03,MJ3,0.44972352363466983,0.1379330860090704,0.0042051640500631,15.432346981380718,0,0,0,0,0,0,1,0,1,blue,1,blue,1,blue,0.007808695669114613,0.9898961429504824,0.002010868900655488,0.00013471297316850134,0.0001495795065788495,0,green,1,blue,stable,0,0,False,False,1226.897933086009,1226.7198240024086,1226.843564387366,1227.0296864049033,1227.039941193247,1226.7590416688518,1226.921280731206,1227.1004533775783
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-07-02,2019-07-03,MJ9,0.5767343550220825,0.0380599999999731,-0.0053600000000528,20.210933825541765,0,0,0,0,0,0,0,1,1,blue,1,blue,1,blue,0.008238280645844382,0.9893402927317749,0.0021214941710590214,0.00014212402770257443,0.00015780842361899985,0,green,1,blue,stable,0,0,False,False,356.65006,356.57898733644856,356.62550187049266,356.6881276038735,356.68813,356.6000010816103,356.6526791149246,356.7131320646834
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-07-03,2019-07-04,ATU1,0.0759465311658437,0.1218910455189075,-0.0115622822389696,4.780537818066194,1,0,0,0,0,0,0,0,1,blue,1,blue,1,blue,0.12843438935711485,0.8708653289412956,0.0005630650069276572,7.213674634838315e-05,6.507994831333925e-05,0,green,1,blue,stable,0,0,False,False,471.6601443732768,471.04914794780217,471.6233227603266,472.29183111850097,471.7709935832933,471.1515804205723,471.7636031296909,472.4559778353893
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-07-03,2019-07-04,ATU2,-0.0482833311102163,0.0064500000000293,5.684341886080803e-14,0.3206647873935579,0,1,0,0,0,0,0,0,0,green,0,green,0,green,0.8763281023147831,0.12282715777791525,0.0006820383495897296,7.887841844829226e-05,8.38231392635003e-05,0,green,0,green,stable,0,0,False,False,338.4119,338.0431132732916,338.42699478129344,338.84441328809186,338.41835,338.0474895035623,338.4734155042502,338.94072347082
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-07-03,2019-07-04,ATU3,-0.012867384026747244,0.0516199999999571,9.999999974752429e-06,1.6812393218856394,0,0,1,0,0,0,0,0,0,green,0,green,0,green,0.5959385348014884,0.4024968000853852,0.0013791672482889696,8.971271792656635e-05,9.578514691078912e-05,0,green,0,green,stable,0,0,False,False,579.99713,579.467777671621,580.0027677156521,580.5907743085418,580.04874,579.5077051766159,580.0954513372692,580.7496579381636
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-07-03,2019-07-04,ATU4,-0.3016924015303161,-0.0387100000000373,-5.684341886080803e-14,-2.234553100341971,0,0,0,1,0,0,0,0,0,green,0,green,0,green,0.9952721858165011,0.0037807260500936266,0.0007746114693957566,8.361743223378848e-05,8.885923177559504e-05,0,green,0,green,stable,0,0,False,False,291.59218,291.3632389591391,291.6675575941752,292.0036273502637,291.55347,291.3174189892602,291.65027719269546,292.02492070341685
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-07-03,2019-07-04,ATU5,0.2863200146574826,0.2069082187325648,-0.0059927656288891,6.527732266423378,0,0,0,0,1,0,0,0,1,blue,1,blue,1,blue,0.009040317232773753,0.9904767663517356,0.0003176783617070083,6.957084657048616e-05,9.566720721304012e-05,0,green,1,blue,stable,0,0,False,False,618.9033092030942,618.3196074678142,618.7910633525379,619.3244179065989,619.1045109088129,618.5027102051262,619.0177022659364,619.5859191484291
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-07-03,2019-07-04,MJ1,0.9031903767813888,0.1240780477631915,-0.0109798594346557,24.0681629524632,0,0,0,0,0,1,0,0,1,blue,1,blue,1,blue,0.006071672920967557,0.7291510113863026,0.264556263288582,0.00010474644498252801,0.00011630595916532429,0,green,1,blue,stable,0,0,False,False,971.9401359549612,971.7331022810775,971.8511399935112,971.9856576167592,972.0537010708792,971.8465061602702,971.9746434729684,972.116374954467
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-07-03,2019-07-04,MJ3,0.8908265958172418,0.1420081072378707,0.0040750212288003,15.865624420388414,0,0,0,0,0,0,1,0,1,blue,1,blue,1,blue,0.006915883090057328,0.876715688001764,0.1161166412042356,0.00011931047291705004,0.00013247723102584145,0,green,1,blue,stable,0,0,False,False,1227.039941193247,1226.7590416688518,1226.921280731206,1227.1004533775783,1227.185832817701,1226.8937264919964,1227.0710330447844,1227.2646644471477
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-07-03,2019-07-04,MJ9,0.8031766459421734,0.0380700000000047,1.0000000031595846e-05,20.21581428012885,0,0,0,0,0,0,0,1,1,blue,1,blue,1,blue,0.00807171041426346,0.9693367690892782,0.022297652395214435,0.00013925041447848828,0.0001546176867653219,0,green,1,blue,stable,0,0,False,False,356.68813,356.6000010816103,356.6526791149246,356.7131320646834,356.72619,356.6357675899753,356.69105577823854,356.7550002252763
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-07-04,2019-07-05,ATU1,0.014522009483560902,0.1108492100165108,-0.0110418355023966,4.349223478375723,1,0,0,0,0,0,0,0,1,blue,1,blue,0,green,0.5311456745963451,0.4668845300770627,0.0017888893447563481,8.729863205598812e-05,9.360734977987473e-05,0,green,1,blue,stable,-1,1,False,True,471.7709935832933,471.1515804205723,471.7636031296909,472.4559778353893,471.8713214045437,471.2731719307359,471.871140291323,472.58163851923894
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-07-04,2019-07-05,ATU2,-0.15800831486192515,0.0064499999999725,-5.684341886080803e-14,0.3206647873907342,0,1,0,0,0,0,0,0,0,green,0,green,0,green,0.990098997759946,0.008958836845463296,0.0007705852232501745,8.318280871278979e-05,8.839736262754983e-05,0,green,0,green,stable,0,0,False,False,338.41835,338.0474895035623,338.4734155042502,338.94072347082,338.42481,338.0563274289823,338.4727628442638,338.95512707383597
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-07-04,2019-07-05,ATU3,-0.09640127407550916,0.0516099999999823,-9.999999974752429e-06,1.6809138134181978,0,0,1,0,0,0,0,0,0,green,0,green,0,green,0.9732751035720645,0.02579134114669917,0.0007574913363883182,8.535656149034719e-05,9.07073833579612e-05,0,green,0,green,stable,0,0,False,False,580.04874,579.5077051766159,580.0954513372692,580.7496579381636,580.10035,579.5419860784617,580.1243221465155,580.7972379963378
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-07-04,2019-07-05,ATU4,-0.35070800626042276,-0.0387099999999804,5.684341886080803e-14,-2.2345531003386894,0,0,0,1,0,0,0,0,0,green,0,green,0,green,0.9953844814792178,0.00366832352827744,0.0007746988681089361,8.362686671322153e-05,8.886925768254084e-05,0,green,0,green,stable,0,0,False,False,291.55347,291.3174189892602,291.65027719269546,292.02492070341685,291.51476,291.2617562705364,291.5938142542179,291.9778853423092
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-07-04,2019-07-05,ATU5,0.2054074921856823,0.2012017057187449,-0.0057065130138198,6.349188716130592,0,0,0,0,1,0,0,0,1,blue,1,blue,1,blue,0.009040317232773753,0.9904767663517356,0.0003176783617070083,6.957084657048616e-05,9.566720721304012e-05,0,green,1,blue,stable,0,0,False,False,619.1045109088129,618.5027102051262,619.0177022659364,619.5859191484291,619.3002923541319,618.6952483849378,619.203095733692,619.7904710076717
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-07-04,2019-07-05,MJ1,0.7508557253103525,0.1135651159180497,-0.0105129318451417,22.23526361992296,0,0,0,0,0,1,0,0,1,blue,1,blue,1,blue,0.00807171041426346,0.9693367690892782,0.022297652395214435,0.00013925041447848828,0.0001546176867653219,0,green,1,blue,stable,0,0,False,False,972.0537010708792,971.8465061602702,971.9746434729684,972.116374954467,972.1572201825412,971.9577310903022,972.084868629428,972.232285462566
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-07-04,2019-07-05,MJ3,0.793241278970549,0.1458916244541797,0.0038835172163089,16.27681495829408,0,0,0,0,0,0,1,0,1,blue,1,blue,1,blue,0.007658886171812257,0.970905027168688,0.021157248318994296,0.00013212851045595116,0.00014670983004939493,0,green,1,blue,stable,0,0,False,False,1227.185832817701,1226.8937264919964,1227.0710330447844,1227.2646644471477,1227.335416455359,1227.0327954912318,1227.208530602379,1227.4086255978434
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-07-04,2019-07-05,MJ9,0.7552674112198698,0.0380599999999731,-1.0000000031595846e-05,20.210933825541765,0,0,0,0,0,0,0,1,1,blue,1,blue,1,blue,0.00807171041426346,0.9693367690892782,0.022297652395214435,0.00013925041447848828,0.0001546176867653219,0,green,1,blue,stable,0,0,False,False,356.72619,356.6357675899753,356.69105577823854,356.7550002252763,356.76426,356.6730560504299,356.7287197965717,356.7945573234665
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-07-05,2019-07-06,ATU1,0.00035477504745238506,0.1003278212504028,-0.0105213887661079,3.937778011117521,1,0,0,0,0,0,0,0,1,blue,0,green,0,green,0.7920083190567428,0.2059823166813062,0.0018329271732349336,8.523802428229963e-05,9.119906443365731e-05,0,green,1,blue,deescalation,0,0,False,False,471.8713214045437,471.2731719307359,471.871140291323,472.58163851923894,471.9616482837647,471.3731550903328,471.9652884995851,472.68088412543136
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-07-05,2019-07-06,ATU2,-0.13674675533789454,0.0064600000000041,1.0000000031595846e-05,0.32116193169591106,0,1,0,0,0,0,0,0,0,green,0,green,0,green,0.9761685145807784,0.02289515480846314,0.0007597432523817176,8.561031463144339e-05,9.097704374546758e-05,0,green,0,green,stable,0,0,False,False,338.42481,338.0563274289823,338.4727628442638,338.95512707383597,338.43126,338.0621658540913,338.47311327193063,338.9607215952246
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-07-05,2019-07-06,ATU3,-0.04894874714690175,0.051610000000096,1.1368683772161605e-13,1.6809138134218986,0,0,1,0,0,0,0,0,0,green,0,green,0,green,0.8815669401569173,0.11758326993751982,0.0006861156903781617,7.934996699546663e-05,8.432424818932402e-05,0,green,0,green,stable,0,0,False,False,580.10035,579.5419860784617,580.1243221465155,580.7972379963378,580.15196,579.5803128229243,580.1594342054068,580.8406157784023
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-07-05,2019-07-06,ATU4,-0.28294335053899367,-0.0387099999999804,0.0,-2.2345531003386894,0,0,0,1,0,0,0,0,0,green,0,green,0,green,0.9926886400712587,0.0063667302640367926,0.0007726007187744765,8.340037657368434e-05,8.862856935635843e-05,0,green,0,green,stable,0,0,False,False,291.51476,291.2617562705364,291.5938142542179,291.9778853423092,291.47605,291.2101896293029,291.5421259351506,291.93082424869624
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-07-05,2019-07-06,ATU5,0.22746485753531734,0.1957814453189712,-0.0054202603997737,6.179486560187809,0,0,0,0,1,0,0,0,1,blue,1,blue,1,blue,0.009040317232773753,0.9904767663517356,0.0003176783617070083,6.957084657048616e-05,9.566720721304012e-05,0,green,1,blue,stable,0,0,False,False,619.3002923541319,618.6952483849378,619.203095733692,619.7904710076717,619.4909397916658,618.8836882906616,619.3869428068798,619.981981079484
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-07-05,2019-07-06,MJ1,0.6754373068453875,0.1035191116619671,-0.0100460042560825,20.43776219084043,0,0,0,0,0,1,0,0,1,blue,1,blue,1,blue,0.008238280645844382,0.9893402927317749,0.0021214941710590214,0.00014212402770257443,0.00015780842361899985,0,green,1,blue,stable,0,0,False,False,972.1572201825412,971.9577310903022,972.084868629428,972.232285462566,972.2511602175372,972.0580288884048,972.1842216300488,972.3343904332262
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-07-05,2019-07-06,MJ3,0.8653408123837018,0.1495836376579973,0.0036920132038176,16.666138155968067,0,0,0,0,0,0,1,0,1,blue,1,blue,1,blue,0.006915883090057328,0.876715688001764,0.1161166412042356,0.00011931047291705004,0.00013247723102584145,0,green,1,blue,stable,0,0,False,False,1227.335416455359,1227.0327954912318,1227.208530602379,1227.4086255978434,1227.488500602207,1227.1821565962182,1227.3558029069902,1227.5590007949731
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-07-05,2019-07-06,MJ9,0.7497295553408716,0.0380700000000047,1.0000000031595846e-05,20.21581428012885,0,0,0,0,0,0,0,1,1,blue,1,blue,1,blue,0.00807171041426346,0.9693367690892782,0.022297652395214435,0.00013925041447848828,0.0001546176867653219,0,green,1,blue,stable,0,0,False,False,356.76426,356.6730560504299,356.7287197965717,356.7945573234665,356.80232,356.709453063254,356.76548336716047,356.832641438144
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-07-06,2019-07-07,ATU1,-0.007134686864637566,0.0903268792209814,-0.0100009420294213,3.5463068474137938,1,0,0,0,0,0,0,0,0,green,1,blue,0,green,0.7998352186153435,0.19813555989156711,0.0018510407921679083,8.608037585687106e-05,9.210032506436723e-05,0,green,0,green,escalation,-1,1,False,True,471.9616482837647,471.3731550903328,471.9652884995851,472.68088412543136,472.0424946676928,471.42851387681384,472.0365981505202,472.74839638763905
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-07-06,2019-07-07,ATU2,-0.11938504911233852,0.0064500000000293,-9.999999974752429e-06,0.3206647873935579,0,1,0,0,0,0,0,0,0,green,0,green,0,green,0.9738653682960139,0.02520051024701131,0.0007579507341607736,8.540832790974953e-05,9.076239490444117e-05,0,green,0,green,stable,0,0,False,False,338.43126,338.0621658540913,338.47311327193063,338.9607215952246,338.43771,338.0332305675243,338.45779799254495,338.9411309434571
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-07-06,2019-07-07,ATU3,-0.015200421291415063,0.0516099999999823,-1.1368683772161605e-13,1.6809138134181978,0,0,1,0,0,0,0,0,0,green,1,blue,0,green,0.5959385348014884,0.4024968000853852,0.0013791672482889696,8.971271792656635e-05,9.578514691078912e-05,0,green,0,green,escalation,-1,1,False,True,580.15196,579.5803128229243,580.1594342054068,580.8406157784023,580.20358,579.5943238889531,580.188967824443,580.8673664822219
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-07-06,2019-07-07,ATU4,-0.23501400685836144,-0.0387100000000373,-5.684341886080803e-14,-2.234553100341971,0,0,0,1,0,0,0,0,0,green,0,green,0,green,0.9922975556605598,0.006758186825600202,0.0007722963412641366,8.336751975855845e-05,8.859365281715503e-05,0,green,0,green,stable,0,0,False,False,291.47605,291.2101896293029,291.5421259351506,291.93082424869624,291.43734,291.1541139016831,291.4938826180446,291.882184690873
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-07-06,2019-07-07,ATU5,0.24269910029260747,0.1906474375339257,-0.0051340077850454,6.018646162990403,0,0,0,0,1,0,0,0,1,blue,1,blue,1,blue,0.009040317232773753,0.9904767663517356,0.0003176783617070083,6.957084657048616e-05,9.566720721304012e-05,0,green,1,blue,stable,0,0,False,False,619.4909397916658,618.8836882906616,619.3869428068798,619.981981079484,619.6767394740289,619.0319049663258,619.549838905781,620.1387749186885
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-07-06,2019-07-07,MJ1,0.6208182607401297,0.0939400349959669,-0.0095790766660002,18.683707191539778,0,0,0,0,0,1,0,0,1,blue,1,blue,1,blue,0.008238280645844382,0.9893402927317749,0.0021214941710590214,0.00014212402770257443,0.00015780842361899985,0,green,1,blue,stable,0,0,False,False,972.2511602175372,972.0580288884048,972.1842216300488,972.3343904332262,972.3359881034552,972.1427272331184,972.271422783843,972.4201817819484
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-07-06,2019-07-07,MJ3,0.9025413253912624,0.1530841468479593,0.003500509189962,17.033810772331684,0,0,0,0,0,0,1,0,1,blue,1,blue,1,blue,0.006071672920967557,0.7291510113863026,0.264556263288582,0.00010474644498252801,0.00011630595916532429,0,green,1,blue,stable,0,0,False,False,1227.488500602207,1227.1821565962182,1227.3558029069902,1227.5590007949731,1227.644893754233,1227.319060919109,1227.4987978061304,1227.7000448484232
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-07-06,2019-07-07,MJ9,0.7664357429451811,0.0380600000000299,-9.999999974752429e-06,20.21093382556949,0,0,0,0,0,0,0,1,1,blue,1,blue,1,blue,0.00807171041426346,0.9693367690892782,0.022297652395214435,0.00013925041447848828,0.0001546176867653219,0,green,1,blue,stable,0,0,False,False,356.80232,356.709453063254,356.76548336716047,356.832641438144,356.84039,356.74574753489134,356.80215403826,356.86941910363737
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-07-07,2019-07-08,ATU1,0.011450536726615957,0.0808463839280762,-0.0094804952929052,3.1749008240678354,1,0,0,0,0,0,0,0,1,blue,1,blue,0,green,0.5311456745963451,0.4668845300770627,0.0017888893447563481,8.729863205598812e-05,9.360734977987473e-05,0,green,1,blue,stable,-1,1,False,True,472.0424946676928,471.42851387681384,472.0365981505202,472.74839638763905,472.1143810030644,471.4956449221833,472.0962096393959,472.81803034609175
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-07-07,2019-07-08,ATU2,-0.05671055443623962,0.0064499999999725,-5.684341886080803e-14,0.3206647873907342,0,1,0,0,0,0,0,0,0,green,0,green,0,green,0.8763281023147831,0.12282715777791525,0.0006820383495897296,7.887841844829226e-05,8.38231392635003e-05,0,green,0,green,stable,0,0,False,False,338.43771,338.0332305675243,338.45779799254495,338.9411309434571,338.44416,338.03701943999755,338.45579442232224,338.95131932132614
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-07-07,2019-07-08,ATU3,0.029419649718019743,0.0516199999999571,9.999999974752429e-06,1.6812393218856394,0,0,1,0,0,0,0,0,1,blue,1,blue,1,blue,0.20009501861244686,0.7980235707161195,0.0016941258083778222,9.868160194210521e-05,8.860326111370011e-05,0,green,1,blue,stable,0,0,False,False,580.20358,579.5943238889531,580.188967824443,580.8673664822219,580.25519,579.624566790218,580.2158929713061,580.9074447039972
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-07-07,2019-07-08,ATU4,-0.19905260101339706,-0.0387099999999804,5.684341886080803e-14,-2.2345531003386894,0,0,0,1,0,0,0,0,0,green,0,green,0,green,0.990356254029395,0.00870133577427736,0.0007707854435112538,8.320442200509707e-05,8.842033081132755e-05,0,green,0,green,stable,0,0,False,False,291.43734,291.1541139016831,291.4938826180446,291.882184690873,291.39863,291.0957636215537,291.43568772566556,291.82995573252276
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-07-07,2019-07-08,ATU5,0.29385461750202946,0.1857996823630401,-0.0048477551708856,5.8666861232938095,0,0,0,0,1,0,0,0,1,blue,1,blue,1,blue,0.009040317232773753,0.9904767663517356,0.0003176783617070083,6.957084657048616e-05,9.566720721304012e-05,0,green,1,blue,stable,0,0,False,False,619.6767394740289,619.0319049663258,619.549838905781,620.1387749186885,619.857977653836,619.2059540373746,619.7178275940521,620.3190707819916
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-07-07,2019-07-08,MJ1,0.5964485765173348,0.0848278859180027,-0.0091121490779642,16.980710689104793,0,0,0,0,0,1,0,0,1,blue,1,blue,1,blue,0.008238280645844382,0.9893402927317749,0.0021214941710590214,0.00014212402770257443,0.00015780842361899985,0,green,1,blue,stable,0,0,False,False,972.3359881034552,972.1427272331184,972.271422783843,972.4201817819484,972.4121707678856,972.2240570690392,972.3515028287776,972.5035785805728
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-07-07,2019-07-08,MJ3,0.9828722310040446,0.1563931520258847,0.0033090051779254,17.380045285608286,0,0,0,0,0,0,1,0,1,blue,2,yellow,1,blue,0.004243377001108142,0.5095898070145584,0.4860123266533022,7.320530294900478e-05,8.128402808221642e-05,0,green,1,blue,escalation,-1,1,False,True,1227.644893754233,1227.319060919109,1227.4987978061304,1227.7000448484232,1227.804404407423,1227.4732836811093,1227.650458093091,1227.8564481021867
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-07-07,2019-07-08,MJ9,0.7924423901908392,0.0380700000000047,9.999999974752429e-06,20.21581428012885,0,0,0,0,0,0,0,1,1,blue,1,blue,1,blue,0.00807171041426346,0.9693367690892782,0.022297652395214435,0.00013925041447848828,0.0001546176867653219,0,green,1,blue,stable,0,0,False,False,356.84039,356.74574753489134,356.80215403826,356.86941910363737,356.87845,356.7820901657198,356.8388479666834,356.90745828449735
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-07-08,2019-07-09,ATU1,0.03522045946413763,0.0718863353716301,-0.008960048556446,2.8236375265347786,1,0,0,0,0,0,0,0,1,blue,1,blue,1,blue,0.29481615195343064,0.7038318740660565,0.001165199299544173,9.842939070129724e-05,8.834529026734497e-05,0,green,1,blue,stable,0,0,False,False,472.1143810030644,471.4956449221833,472.0962096393959,472.81803034609175,472.1778277366161,471.56305730723335,472.1593351247623,472.87679613231313
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-07-08,2019-07-09,ATU2,-0.03261532508434626,0.0064500000000293,5.684341886080803e-14,0.3206647873935579,0,1,0,0,0,0,0,0,0,green,0,green,0,green,0.8229836660186399,0.17621148573634868,0.0006405208503846806,7.909661630580323e-05,8.52307783207658e-05,0,green,0,green,stable,0,0,False,False,338.44416,338.03701943999755,338.45579442232224,338.95131932132614,338.45061,338.04822454672455,338.46205375725856,338.95558295597317
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-07-08,2019-07-09,ATU3,0.07851270425931849,0.0516099999999823,-9.999999974752429e-06,1.6809138134181978,0,0,1,0,0,0,0,0,1,blue,1,blue,1,blue,0.07447650670576293,0.9242780237919849,0.0010311766360444243,0.00011494965855322114,9.934320765462794e-05,0,green,1,blue,stable,0,0,False,False,580.25519,579.624566790218,580.2158929713061,580.9074447039972,580.3068,579.6801605818918,580.2665177256608,580.9560383240014
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-07-08,2019-07-09,ATU4,-0.12937030408562095,-0.0387099999999804,0.0,-2.2345531003386894,0,0,0,1,0,0,0,0,0,green,0,green,0,green,0.9611491199640169,0.03792895587116585,0.0007480537914489982,8.429310855533166e-05,8.957726481317292e-05,0,green,0,green,stable,0,0,False,False,291.39863,291.0957636215537,291.43568772566556,291.82995573252276,291.35992,291.0570023968295,291.39514799015495,291.78825525715087
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-07-08,2019-07-09,ATU5,0.32271423457531145,0.1812381798071101,-0.00456150255593,5.723623383168489,0,0,0,0,1,0,0,0,1,blue,1,blue,1,blue,0.008020765208514828,0.9914225841455843,0.00028185112153368243,0.00012442536769579815,0.0001503741566715691,0,green,1,blue,stable,0,0,False,False,619.857977653836,619.2059540373746,619.7178275940521,620.3190707819916,620.0349405837011,619.3913989633855,619.8971726160686,620.4961313348017
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-07-08,2019-07-09,MJ1,0.5563006363076184,0.0761826644304619,-0.0086452214875407,15.335845715133066,0,0,0,0,0,1,0,0,1,blue,1,blue,1,blue,0.007808695669114613,0.9898961429504824,0.002010868900655488,0.00013471297316850134,0.0001495795065788495,0,green,1,blue,stable,0,0,False,False,972.4121707678856,972.2240570690392,972.3515028287776,972.5035785805728,972.4801751384172,972.3007015755531,972.4267254752616,972.5787039299483
