model,date,distance,point,observed,mean,error,sigma,lower80,upper80,lower90,upper90,lower95,upper95
RR_COND,2018-11-02,63,MJ1,934.57380074132618,932.63488876771748,-1.9389119736086968,24.60529774101234,901.10193092703207,964.1678466084029,892.1627755361925,973.10700199924247,884.40939136644852,980.86038616898645
RR_COND,2018-11-03,64,ATU1,451.35688674625959,470.54932503703128,19.19243829077169,18.03290405047413,447.4392286198306,493.65942145423196,440.887837405141,500.21081266892156,435.20548256143553,505.89316751262703
RR_COND,2018-11-03,64,ATU5,585.63414907755327,604.96339602311866,19.329246945565387,7.3326957245746263,595.5661683376278,614.36062370860952,592.90218486522053,617.02460718101679,590.59157649336157,619.33521555287575
RR_COND,2018-11-03,64,MJ3,1205.678951316761,1215.2356231439448,9.5566718271838909,92.919167728955159,1096.1549182718011,1334.3163280160886,1062.3971930916607,1368.074053196229,1033.1174009217564,1397.3538453661333
RR_COND,2018-11-03,64,MJ1,934.63413537593135,932.54886341334259,-2.085271962588763,24.60529774101234,901.01590557265718,964.081821254028,892.0767501818176,973.02097664486757,884.32336601207362,980.77436081461155
RR_COND,2018-11-04,65,ATU1,451.47259192003651,470.76057666570767,19.287984745671167,18.03290405047413,447.65048024850699,493.87067308290835,441.09908903381739,500.42206429759796,435.41673419011192,506.10441914130342
RR_COND,2018-11-04,65,ATU5,585.74556766643491,603.83333762873986,18.087769962304947,7.3326957245746263,594.43610994324899,613.23056531423072,591.77212647084173,615.89454878663798,589.46151809898276,618.20515715849695
RR_COND,2018-11-04,65,MJ3,1205.75082718765,1216.0955220379662,10.344694850316273,92.919167728955159,1097.0148171658225,1335.17622691011,1063.2570919856821,1368.9339520902504,1033.9772998157778,1398.2137442601547
RR_COND,2018-11-04,65,MJ1,934.69404053785115,933.37664759789277,-1.3173929399583812,24.60529774101234,901.84368975720736,964.90960543857818,892.90453436636778,973.84876082941776,885.1511501966238,981.60214499916174
RR_COND,2018-11-05,66,ATU1,451.58303226060258,471.6130892869744,20.030057026371821,18.03290405047413,448.50299286977372,494.72318570417508,441.95160165508412,501.27457691886468,436.26924681137865,506.95693176257015
RR_COND,2018-11-05,66,ATU5,585.85168526219684,601.4915197824389,15.639834520242061,7.3326957245746263,592.09429209694804,610.88874746792976,589.43030862454077,613.55273094033703,587.11970025268181,615.86333931219599
RR_COND,2018-11-05,66,MJ3,1205.8179623433309,1218.340090261338,12.522127918007072,92.919167728955159,1099.2593853891942,1337.4207951334818,1065.5016602090539,1371.1785203136221,1036.2218680391495,1400.4583124835265
RR_COND,2018-11-05,66,MJ1,934.75355286112119,935.60559546626814,0.85204260514694852,24.60529774101234,904.07263762558273,967.13855330695355,895.13348223474316,976.07770869779313,887.38009806499917,983.83109286753711
RR_COND,2018-11-06,67,ATU1,451.68842824272667,472.08037771720996,20.391949474483283,18.03290405047413,448.97028130000928,495.19047413441064,442.41889008531967,501.74186534910024,436.73653524161421,507.42422019280571
RR_COND,2018-11-06,67,ATU5,585.95272909494702,601.44272084577904,15.489991750832019,7.3326957245746263,592.04549316028817,610.8399485312699,589.38150968788091,613.50393200367716,587.07090131602195,615.81454037553613
RR_COND,2018-11-06,67,MJ3,1205.8806011411459,1219.2616884727315,13.381087331585604,92.919167728955159,1100.1809836005878,1338.3423933448753,1066.4232584204474,1372.1001185250157,1037.143466250543,1401.37991069492
RR_COND,2018-11-06,67,MJ1,934.81270897977674,937.03716045321562,2.2244514734388758,24.60529774101234,905.50420261253021,968.57011829390103,896.56504722169063,977.50927368474061,888.81166305194665,985.26265785448459
RR_COND,2018-11-07,68,ATU1,451.7890003411772,473.82168164500069,22.032681303823495,18.03290405047413,450.71158522780001,496.93177806220137,444.16019401311041,503.48316927689098,438.47783916940494,509.16552412059644
RR_COND,2018-11-07,68,ATU5,586.04892639479317,603.55252564374655,17.503599248953378,7.3326957245746263,594.15529795825569,612.94975332923741,591.49131448584842,615.61373680164468,589.18070611398946,617.92434517350364
RR_COND,2018-11-07,68,MJ3,1205.938987938435,1219.9158606767878,13.976872738352768,92.919167728955159,1100.835155804644,1338.9965655489316,1067.0774306245037,1372.754290729072,1037.7976384545993,1402.0340828989763
RR_COND,2018-11-07,68,MJ1,934.87154552785296,938.07083057287832,3.1992850450253627,24.60529774101234,906.53787273219291,969.60378841356373,897.59871734135334,978.54294380440331,889.84533317160935,986.29632797414729
RR_COND,2018-11-08,69,ATU1,451.88496903072252,475.2835444129293,23.398575382206786,18.03290405047413,452.17344799572862,498.39364083012998,445.62205678103902,504.94503204481958,439.93970193733355,510.62738688852505
RR_COND,2018-11-08,69,ATU5,586.14050439184268,606.13901998019674,19.998515588354053,7.3326957245746263,596.74179229470587,615.5362476656876,594.07780882229861,618.20023113809486,591.76720045043965,620.51083950995383
RR_COND,2018-11-08,69,MJ3,1205.993367092537,1220.0129439001203,14.019576807583235,92.919167728955159,1100.9322390279765,1339.093648772264,1067.1745138478361,1372.8513739524044,1037.8947216779318,1402.1311661223087
RR_COND,2018-11-08,69,MJ1,934.93009913938556,938.82323747017267,3.8931383307871101,24.60529774101234,907.29027962948726,970.35619531085808,898.35112423864769,979.29535070169766,890.5977400689037,987.04873487144164
RR_COND,2018-11-09,70,ATU1,451.97655478613109,475.65132280263038,23.674768016499286,18.03290405047413,452.5412263854297,498.76141921983105,445.98983517074009,505.31281043452066,440.30748032703463,510.99516527822612
RR_COND,2018-11-09,70,ATU5,586.22769031620362,607.67941052208096,21.451720205877336,7.3326957245746263,598.2821828365901,617.07663820757182,595.61819936418283,619.74062167997909,593.30759099232387,622.05123005183805
RR_COND,2018-11-09,70,MJ3,1206.0439829607919,1219.7437150207249,13.699732059933012,92.919167728955159,1100.6630101485812,1338.8244198928687,1066.9052849684408,1372.5821450730091,1037.6254927985365,1401.8619372429134
RR_COND,2018-11-09,70,MJ1,934.98840644840982,939.40621195489109,4.4178055064812725,24.60529774101234,907.87325411420568,970.9391697955765,898.93409872336611,979.87832518641608,891.18071455362212,987.63170935616006
RR_COND,2018-11-10,71,ATU1,452.06397808217167,479.01187456205719,26.947896479885515,18.03290405047413,455.90177814485651,502.12197097925787,449.35038693016691,508.67336219394747,443.66803208646144,514.35571703765299
RR_COND,2018-11-10,71,ATU5,586.31071139798394,611.80287619486876,25.492164796884822,7.3326957245746263,602.4056485093779,621.20010388035962,599.74166503697063,623.86408735276689,597.43105666511167,626.17469572462585
RR_COND,2018-11-10,71,MJ3,1206.091079900543,1220.1024066963444,14.011326795801324,92.919167728955159,1101.0217018242006,1339.1831115684881,1067.2639766440602,1372.9408367486285,1037.9841844741559,1402.2206289185328
RR_COND,2018-11-10,71,MJ1,935.04650408896123,940.46449455167544,5.417990462714215,24.60529774101234,908.93153671099003,971.99745239236086,899.99238132015046,980.93660778320043,892.23899715040648,988.68999195294441
RR_COND,2018-11-11,72,ATU1,452.14745939361251,481.17972326388792,29.032263870275415,18.03290405047413,458.06962684668724,504.2898196810886,451.51823563199764,510.8412108957782,445.83588078829217,516.52356573948373
RR_COND,2018-11-11,72,ATU5,586.38979486729079,615.33158127145884,28.941786404168056,7.3326957245746263,605.93435358596798,624.72880895694971,603.27037011356072,627.39279242935697,600.95976174170175,629.70340080121593
RR_COND,2018-11-11,72,MJ3,1206.134902269127,1220.0375503809887,13.902648111861708,92.919167728955159,1100.9568455088449,1339.1182552531325,1067.1991203287046,1372.8759804332728,1037.9193281588002,1402.1557726031772
RR_COND,2018-11-11,72,MJ1,935.10442869507517,941.2389075794681,6.1344788843929337,24.60529774101234,909.70594973878269,972.77186542015352,900.76679434794312,981.71102081099309,893.01341017819914,989.46440498073707
RR_COND,2018-11-12,73,ATU1,452.22721919522229,483.01680794209955,30.789588746877257,18.03290405047413,459.90671152489887,506.12690435930023,453.35532031020927,512.67829557398977,447.6729654665038,518.3606504176953
RR_COND,2018-11-12,73,ATU5,586.46516795423236,618.5077670829769,32.042599128744541,7.3326957245746263,609.11053939748604,627.90499476846776,606.44655592507877,630.56897824087503,604.13594755321981,632.87958661273399
RR_COND,2018-11-12,73,MJ3,1206.175694423885,1219.9202934891757,13.744599065290686,92.919167728955159,1100.8395886170319,1339.0009983613195,1067.0818634368916,1372.7587235414599,1037.8020712669872,1402.0385157113642
RR_COND,2018-11-12,73,MJ1,935.1622169007868,942.05478245236236,6.8925655515755579,24.60529774101234,910.52182461167695,973.58774029304777,901.58266922083737,982.52689568388735,893.82928505109339,990.28027985363133
RR_COND,2018-11-13,74,ATU1,452.30347796176937,482.9941408145346,30.690662852765229,18.03290405047413,459.88404439733392,506.10423723173528,453.33265318264432,512.65562844642488,447.65029833893885,518.33798329013041
RR_COND,2018-11-13,74,ATU5,586.53705788891637,619.646783659417,33.109725770500631,7.3326957245746263,610.24955597392614,629.04401134490786,607.58557250151887,631.70799481731513,605.27496412965991,634.01860318917409
RR_COND,2018-11-13,74,MJ3,1206.213700722159,1219.3937596448309,13.180058922671833,92.919167728955159,1100.3130547726871,1338.4744645169746,1066.5553295925467,1372.232189697115,1037.2755374226424,1401.5119818670194
RR_COND,2018-11-13,74,MJ1,935.21990534013162,942.82227120987045,7.6023658697388328,24.60529774101234,911.28931336918504,974.35522905055586,902.35015797834546,983.29438444139544,894.59677380860148,991.04776861113942
RR_COND,2018-11-14,75,ATU1,452.37645616802251,482.58745693983428,30.211000771811769,18.03290405047413,459.4773605226336,505.69755335703496,452.925969307944,512.24894457172456,447.24361446423853,517.93129941543009
RR_COND,2018-11-14,75,ATU5,586.60569190145043,619.50077463991397,32.895082738463543,7.3326957245746263,610.10354695442311,628.89800232540483,607.43956348201584,631.5619857978121,605.12895511015688,633.87259416967106
RR_COND,2018-11-14,75,MJ3,1206.249165521288,1219.20757222422,12.958406702932052,92.919167728955159,1100.1268673520763,1338.2882770963638,1066.3691421719359,1372.0460022765042,1037.0893500020316,1401.3257944464085
RR_COND,2018-11-14,75,MJ1,935.27753064714523,943.39626690609498,8.1187362589497525,24.60529774101234,911.86330906540957,974.92922474678039,902.92415367456999,983.86838013761997,895.17076950482601,991.62176430736395
RR_COND,2018-11-15,76,ATU1,452.44637428874989,482.07352059436732,29.62714630561743,18.03290405047413,458.96342417716664,505.183617011568,452.41203296247704,511.73500822625761,446.72967811877157,517.41736306996313
RR_COND,2018-11-15,76,ATU5,586.67129722194215,618.6623456991523,31.991048477210143,7.3326957245746263,609.26511801366144,628.05957338464316,606.60113454125417,630.72355685705043,604.29052616939521,633.03416522890939
RR_COND,2018-11-15,76,MJ3,1206.2823331786119,1219.152653935809,12.870320757197078,92.919167728955159,1100.0719490636652,1338.2333588079528,1066.3142238835248,1371.9910839880931,1037.0344317136205,1401.2708761579975
RR_COND,2018-11-15,76,MJ1,935.33512945586324,943.93261717117014,8.5974877153068974,24.60529774101234,912.39965933048472,975.46557501185555,903.46050393964515,984.40473040269512,895.70711976990117,992.1581145724391
RR_COND,2018-11-16,77,ATU1,452.5134527987201,481.5400054781054,29.026552679385304,18.03290405047413,458.42990906090472,504.65010189530608,451.87851784621512,511.20149310999568,446.19616300250965,516.88384795370121
RR_COND,2018-11-16,77,ATU5,586.73410108049973,617.36404609807244,30.629945017572709,7.3326957245746263,607.96681841258157,626.7612737835633,605.30283494017431,629.42525725597056,602.99222656831535,631.73586562782953
RR_COND,2018-11-16,77,MJ3,1206.3134480514709,1219.1680226619969,12.854574610526015,92.919167728955159,1100.0873177898532,1338.2487275341407,1066.3295926097128,1372.0064527142811,1037.0498004398085,1401.2862448841854
RR_COND,2018-11-16,77,MJ1,935.39273840032058,944.38046984324865,8.9877314429280659,24.60529774101234,912.84751200256324,975.91342768393406,903.90835661172366,984.85258307477363,896.15497244197968,992.60596724451761
RR_COND,2018-11-17,78,ATU1,452.57791217270182,482.52004580204215,29.942133629340333,18.03290405047413,459.40994938484147,505.63014221924283,452.85855817015187,512.18153343393237,447.1762033264464,517.8638882776379
RR_COND,2018-11-17,78,ATU5,586.79433070723053,617.1992594728946,30.404928765664067,7.3326957245746263,607.80203178740373,626.59648715838546,605.13804831499647,629.26047063079272,602.82743994313751,631.57107900265169
RR_COND,2018-11-17,78,MJ3,1206.3427544972069,1219.7340024532293,13.391247956022426,92.919167728955159,1100.6532975810856,1338.8147073253731,1066.8955724009452,1372.5724325055135,1037.6157802310408,1401.8522246754178
RR_COND,2018-11-17,78,MJ1,935.45039411455275,944.92006878093093,9.4696746663781823,24.60529774101234,913.38711094024552,976.45302662161635,904.44795554940595,985.39218201245592,896.69457137966197,993.1455661821999
RR_COND,2018-11-18,79,ATU1,452.63997288546329,483.00446115894312,30.364488273479822,18.03290405047413,459.89436474174244,506.1145575761438,453.34297352705283,512.66594879083334,447.66061868334737,518.34830363453887
RR_COND,2018-11-18,79,ATU5,586.8522133322424,615.5926947575623,28.740481425319899,7.3326957245746263,606.19546707207144,624.98992244305316,603.53148359966417,627.65390591546043,601.22087522780521,629.96451428731939
RR_COND,2018-11-18,79,MJ3,1206.370496873159,1220.5739533755793,14.203456502420295,92.919167728955159,1101.4932485034356,1339.6546582477231,1067.7355233232952,1373.4123834278635,1038.4557311533908,1402.6921755977678
RR_COND,2018-11-18,79,MJ1,935.50813323259558,945.04940319664786,9.541269964052276,24.60529774101234,913.51644535596245,976.58236103733327,904.57728996512287,985.52151642817284,896.82390579537889,993.27490059791683
RR_COND,2018-11-19,80,ATU1,452.69985541177323,483.17083713781545,30.470981726042226,18.03290405047413,460.06074072061477,506.28093355501613,453.50934950592517,512.83232476970568,447.8269946622197,518.5146796134112
RR_COND,2018-11-19,80,ATU5,586.90797618564307,612.97828595103522,26.070309765392153,7.3326957245746263,603.58105826554436,622.37551363652608,600.91707479313709,625.03949710893335,598.60646642127813,627.35010548079231
RR_COND,2018-11-19,80,MJ3,1206.396919536666,1221.2318175359642,14.834897999298164,92.919167728955159,1102.1511126638204,1340.312522408108,1068.39338748368,1374.0702475882483,1039.1135953137757,1403.3500397581527
RR_COND,2018-11-19,80,MJ1,935.56599238848401,945.36371777765362,9.7977253891696137,24.60529774101234,913.83075993696821,976.89667561833903,904.89160454612863,985.83583100917861,897.13822037638465,993.58921517892259
RR_COND,2018-11-20,81,ATU1,452.75778022639997,483.91734480723187,31.159564580831898,18.03290405047413,460.80724839003119,507.02744122443255,454.25585717534159,513.57883243912215,448.57350233163612,519.26118728282768
RR_COND,2018-11-20,81,ATU5,586.96184649754036,610.75271014422299,23.790863646682624,7.3326957245746263,601.35548245873213,620.14993782971385,598.69149898632486,622.81392130212112,596.3808906144659,625.12452967398008
RR_COND,2018-11-20,81,MJ3,1206.4222668450709,1221.9314296988107,15.509162853739781,92.919167728955159,1102.8507248266669,1341.0121345709545,1069.0929996465266,1374.7698597510948,1039.8132074766222,1404.0496519209992
RR_COND,2018-11-20,81,MJ1,935.62400821625363,945.61571053374132,9.9917023174876931,24.60529774101234,914.08275269305591,977.14866837442673,905.14359730221634,986.08782376526631,897.39021313247235,993.84120793501029
RR_COND,2018-11-21,82,ATU1,452.81396780411222,485.88142702781124,33.067459223699018,18.03290405047413,462.77133061061056,508.99152344501192,456.21993939592096,515.54291465970152,450.53758455221549,521.22526950340705
RR_COND,2018-11-21,82,ATU5,587.01405149804202,609.94954880883506,22.935497310793039,7.3326957245746263,600.5523211233442,619.34677649432592,597.88833765093693,622.01075996673319,595.57772927907797,624.32136833859215
RR_COND,2018-11-21,82,MJ3,1206.446783155712,1222.6356774659303,16.188894310218302,92.919167728955159,1103.5549725937865,1341.716382338074,1069.7972474136461,1375.4741075182144,1040.5174552437418,1404.7538996881187
RR_COND,2018-11-21,82,MJ1,935.68221734993961,945.86708204242223,10.18486469248262,24.60529774101234,914.33412420173681,977.40003988310764,905.39496881089724,986.33919527394721,897.64158464115326,994.09257944369119
RR_COND,2018-11-22,83,ATU1,452.86863861967822,488.6677604313013,35.799121811623081,18.03290405047413,465.55766401410062,511.77785684850198,459.00627279941102,518.32924806319159,453.32391795570555,524.01160290689711
RR_COND,2018-11-22,83,ATU5,587.06481841725565,610.49258298659754,23.427764569341889,7.3326957245746263,601.09535530110668,619.8898106720884,598.43137182869941,622.55379414449567,596.12076345684045,624.86440251635463
RR_COND,2018-11-22,83,MJ3,1206.4707128259299,1223.0492670706367,16.578554244706766,92.919167728955159,1103.9685621984929,1342.1299719427805,1070.2108370183525,1375.8876971229208,1040.9310448484482,1405.1674892928252
RR_COND,2018-11-22,83,MJ1,935.74065642357755,946.48001567272445,10.739359249146901,24.60529774101234,914.94705783203904,978.01297351340986,906.00790244119946,986.95212890424943,898.25451827145548,994.70551307399342
RR_COND,2018-11-23,84,ATU1,452.92201314786672,477.18457304033467,24.262559892467948,18.03290405047413,454.07447662313399,500.29466945753535,447.52308540844439,506.84606067222495,441.84073056473892,512.52841551593042
RR_COND,2018-11-23,84,ATU5,587.11437448528909,600.0061596186456,12.891785133356507,7.3326957245746263,590.60893193315474,609.40338730413646,587.94494846074747,612.06737077654373,585.63434008888851,614.37797914840269
RR_COND,2018-11-23,84,MJ3,1206.4943002130649,1220.4814345178579,13.987134304793017,92.919167728955159,1101.4007296457141,1339.5621393900017,1067.6430044655738,1373.319864570142,1038.3632122956694,1402.5996567400464
RR_COND,2018-11-23,84,MJ1,935.79936207120295,944.46869571089337,8.6693336396904215,24.60529774101234,912.93573787020796,976.00165355157878,903.99658247936839,984.94080894241836,896.2431983096244,992.69419311216234
RR_COND,2018-11-24,85,ATU1,452.97431186344602,477.74692855837554,24.772616694929525,18.03290405047413,454.63683214117486,500.85702497557622,448.08544092648526,507.40841619026583,442.40308608277979,513.09077103397135
RR_COND,2018-11-24,85,ATU5,587.16294693225029,598.05011346911169,10.8871665368614,7.3326957245746263,588.65288578362083,607.44734115460255,585.98890231121356,610.11132462700982,583.6782939393546,612.42193299886878
RR_COND,2018-11-24,85,MJ3,1206.5177896744581,1221.4951297062921,14.977340031834046,92.919167728955159,1102.4144248341483,1340.5758345784359,1068.656699654008,1374.3335597585763,1039.3769074841036,1403.6133519284806
RR_COND,2018-11-24,85,MJ1,935.85837092685119,944.37641761162968,8.5180466847784828,24.60529774101234,912.84345977094426,975.90937545231509,903.90430438010469,984.84853084315466,896.15092021036071,992.60191501289864
RR_COND,2018-11-25,86,ATU1,453.0257552411847,478.17712385954678,25.151368618362085,18.03290405047413,455.0670274423461,501.28722027674746,448.5156362276565,507.83861149143706,442.83328138395103,513.52096633514259
RR_COND,2018-11-25,86,ATU5,587.21076298824664,594.90219203581648,7.6914290475698408,7.3326957245746263,585.50496435032562,604.29941972130734,582.84098087791835,606.96340319371461,580.53037250605939,609.27401156557357
RR_COND,2018-11-25,86,MJ3,1206.5414255674491,1222.6464944336903,16.105068866241254,92.919167728955159,1103.5657895615466,1341.7271993058341,1069.8080643814062,1375.4849244859745,1040.5282722115019,1404.7647166558788
RR_COND,2018-11-25,86,MJ1,935.91771962455755,943.86739471618375,7.9496750916262044,24.60529774101234,912.33443687549834,975.40035255686917,903.39528148465877,984.33950794770874,895.64189731491479,992.09289211745272
RR_COND,2018-11-26,87,ATU1,453.07656375585128,478.56923517203791,25.492671416186624,18.03290405047413,455.45913875483723,501.67933158923859,448.90774754014762,508.23072280392819,443.22539269644216,513.91307764763371
RR_COND,2018-11-26,87,ATU5,587.25804988338598,592.32701143816837,5.0689615547823905,7.3326957245746263,582.92978375267751,601.72423912365923,580.26580028027024,604.3882225960665,577.95519190841128,606.69883096792546
RR_COND,2018-11-26,87,MJ3,1206.565452249378,1223.3571160248393,16.791663775461302,92.919167728955159,1104.2764111526956,1342.4378208969831,1070.5186859725552,1376.1955460771235,1041.2388938026509,1405.4753382470278
RR_COND,2018-11-26,87,MJ1,935.97744479835762,943.52751047058723,7.5500656722296071,24.60529774101234,911.99455262990182,975.06046831127264,903.05539723906224,983.99962370211222,895.30201306931826,991.7530078718562
RR_COND,2018-11-27,88,ATU1,453.1269578822143,479.48713663587137,26.360178753657067,18.03290405047413,456.37704021867069,502.59723305307205,449.82564900398108,509.14862426776165,444.14329416027562,514.83097911146717
RR_COND,2018-11-27,88,ATU5,587.30503484777626,591.25196264632086,3.946927798544607,7.3326957245746263,581.85473496083,600.64919033181172,579.19075148842273,603.31317380421899,576.88014311656377,605.62378217607795
RR_COND,2018-11-27,88,MJ3,1206.590114077585,1223.8436184716297,17.253504394044739,92.919167728955159,1104.762913599486,1342.9243233437735,1071.0051884193456,1376.6820485239139,1041.7253962494412,1405.9618406938182
RR_COND,2018-11-27,88,MJ1,936.03758308228635,943.43426978078492,7.39668669849857,24.60529774101234,911.9013119400995,974.96722762147033,902.96215654925993,983.9063830123099,895.20877237951595,991.65976718205388
RR_COND,2018-11-28,89,ATU1,453.1771580950421,480.90499127306856,27.727833178026458,18.03290405047413,457.79489485586788,504.01508769026924,451.24350364117828,510.56647890495884,445.56114879747281,516.24883374866431
RR_COND,2018-11-28,89,ATU5,587.35194511152508,591.34345895234731,3.9915138408222219,7.3326957245746263,581.94623126685644,600.74068663783817,579.28224779444918,603.40467011024543,576.97163942259021,605.7152784821044
RR_COND,2018-11-28,89,MJ3,1206.61565540941,1224.4216075385868,17.805952129176831,92.919167728955159,1105.3409026664431,1343.5023124107306,1071.5831774863027,1377.260037590871,1042.3033853163984,1406.5398297607753
RR_COND,2018-11-28,89,MJ1,936.09817111037955,943.25295904327322,7.1547879328936688,24.60529774101234,911.72000120258781,974.78591688395863,902.78084581174824,983.72507227479821,895.02746164200425,991.47845644454219
RR_COND,2018-11-29,90,ATU1,453.22738486910339,482.70184374359906,29.474458874495667,18.03290405047413,459.59174732639838,505.81194016079974,453.04035611170877,512.36333137548934,447.35800126800331,518.04568621919486
RR_COND,2018-11-29,90,ATU5,587.39900790474007,592.40702068076223,5.0080127760221558,7.3326957245746263,583.00979299527137,601.80424836625309,580.3458095228641,604.46823183866036,578.03520115100514,606.77884021051932
RR_COND,2018-11-29,90,MJ3,1206.6423206021941,1225.0089783010469,18.366657698852805,92.919167728955159,1105.9282734289031,1344.0896831731907,1072.1705482487628,1377.847408353331,1042.8907560788584,1407.1272005232354
RR_COND,2018-11-29,90,MJ1,936.15924551667285,943.06052708112736,6.9012815644545071,24.60529774101234,911.52756924044195,974.59348492181277,902.58841384960238,983.53264031265235,894.83502967985839,991.28602448239633
RR_COND,2018-11-30,91,ATU1,453.27785867916663,484.6135507414503,31.33569206228367,18.03290405047413,461.50345432424962,507.72364715865098,454.95206310956002,514.27503837334052,449.26970826585455,519.95739321704605
RR_COND,2018-11-30,91,ATU5,587.44645045752918,593.8544048102508,6.4079543527216174,7.3326957245746263,584.45717712475994,603.25163249574166,581.79319365235267,605.91561596814893,579.48258528049371,608.22622434000789
RR_COND,2018-11-30,91,MJ3,1206.6703540132769,1224.9711203249508,18.300766311673897,92.919167728955159,1105.890415452807,1344.0518251970946,1072.1326902726667,1377.8095503772349,1042.8528981027623,1407.0893425471393
RR_COND,2018-11-30,91,MJ1,936.22084293520118,942.93763042006799,6.7167874848668134,24.60529774101234,911.40467257938258,974.4705882607534,902.465517188543,983.40974365159298,894.71213301879902,991.16312782133696
RR_COND,2018-12-01,92,ATU1,453.32880000000011,487.00249064661216,33.673690646612044,18.03290405047413,463.89239422941148,510.11258706381284,457.34100301472188,516.66397827850244,451.65864817101641,522.34633312220797
RR_COND,2018-12-01,92,ATU5,587.49450000000013,595.16947381963439,7.6749738196342605,7.3326957245746263,585.77224613414353,604.56670150512525,583.10826266173626,607.23068497753252,580.7976542898773,609.54129334939148
RR_COND,2018-12-01,92,MJ3,1206.7,1225.3248701691607,18.624870169160658,92.919167728955159,1106.2441652970169,1344.4055750413045,1072.4864401168766,1378.1633002214448,1043.2066479469722,1407.4430923913492
RR_COND,2018-12-01,92,MJ1,936.28300000000002,943.20446942766034,6.9214694276603268,24.60529774101234,911.67151158697493,974.73742726834575,902.73235619613536,983.67658265918533,894.97897202639138,991.42996682892931
RR_COND,2018-12-02,93,ATU1,453.38040265481243,489.52157392459924,36.14117126978681,18.03290405047413,466.41147750739856,512.63167034179992,459.86008629270896,519.18306155648952,454.17773144900349,524.86541640019504
RR_COND,2018-12-02,93,ATU5,587.54335253235342,596.47700106132811,8.9336485289746861,7.3326957245746263,587.07977337583725,605.87422874681897,584.41578990342998,608.53821221922624,582.10518153157102,610.8488205910852
RR_COND,2018-12-02,93,MJ3,1206.7314400793559,1225.9129086548867,19.181468575530744,92.919167728955159,1106.8322037827429,1344.9936135270304,1073.0744786026025,1378.7513387071708,1043.7946864326982,1408.0311308770752
RR_COND,2018-12-02,93,MJ1,936.34573205247125,943.79144857370306,7.4457165212318159,24.60529774101234,912.25849073301765,975.32440641438848,903.31933534217808,984.26356180522805,895.5659511724341,992.01694597497203
RR_COND,2018-12-03,94,ATU1,453.43275386057212,491.41812262868672,37.985368768114597,18.03290405047413,468.30802621148604,514.52821904588745,461.75663499679644,521.07961026057694,456.07428015309097,526.76196510428247
RR_COND,2018-12-03,94,ATU5,587.59307913516034,598.16575948243667,10.572680347276332,7.3326957245746263,588.76853179694581,607.56298716792753,586.10454832453854,610.2269706403348,583.79393995267958,612.53757901219376
RR_COND,2018-12-03,94,MJ3,1206.764604406954,1226.2432004431078,19.478596036153704,92.919167728955159,1107.162495570964,1345.3239053152515,1073.4047703908236,1379.0816304953919,1044.1249782209193,1408.3614226652962
RR_COND,2018-12-03,94,MJ1,936.40896926348034,944.23796928839329,7.8290000249129434,24.60529774101234,912.70501144770788,975.7709271290787,903.7658560568683,984.71008251991827,896.01247188712432,992.46346668966225
RR_COND,2018-12-04,95,ATU1,453.48591418268722,493.04453311519808,39.558618932510853,18.03290405047413,469.9344366979974,516.15462953239876,463.3830454833078,522.70602074708836,457.70069063960233,528.38837559079388
RR_COND,2018-12-04,95,ATU5,587.6437196590856,600.11842135546476,12.474701696379157,7.3326957245746263,590.7211936699739,609.51564904095562,588.05721019756663,612.17963251336289,585.74660182570767,614.49024088522185
RR_COND,2018-12-04,95,MJ3,1206.799360298058,1226.4555205351041,19.656160237046151,92.919167728955159,1107.3748156629604,1345.5362254072479,1073.61709048282,1379.2939505873883,1044.3372983129157,1408.5737427572926
RR_COND,2018-12-04,95,MJ1,936.47262051125961,944.68528645739752,8.2126659461379177,24.60529774101234,913.15232861671211,976.21824429808294,904.21317322587254,985.15739968892251,896.45978905612856,992.91078385866649
RR_COND,2018-12-05,96,ATU1,453.53994418656617,491.53400483757645,37.994060651010273,18.03290405047413,468.42390842037577,514.64410125477718,461.87251720568617,521.19549246946667,456.1901623619807,526.8778473131722
RR_COND,2018-12-05,96,ATU5,587.69531395479305,600.11106239274795,12.415748437954903,7.3326957245746263,590.71383470725709,609.50829007823882,588.04985123484983,612.17227355064608,585.73924286299086,614.48288192250504
RR_COND,2018-12-05,96,MJ3,1206.83557506793,1225.9156714470664,19.080096379136421,92.919167728955159,1106.8349665749226,1344.9963763192102,1073.0772413947823,1378.7541014993506,1043.7974492248779,1408.0338936692549
RR_COND,2018-12-05,96,MJ1,936.53659467404157,944.32321038823261,7.7866157141910435,24.60529774101234,912.7902525475472,975.85616822891802,903.85109715670762,984.7953236197576,896.09771298696364,992.54870778950158
RR_COND,2018-12-06,97,ATU1,453.59490443761717,492.08691405271594,38.492009615098766,18.03290405047413,468.97681763551526,515.19701046991668,462.42542642082566,521.74840168460616,456.74307157712019,527.43075652831169
RR_COND,2018-12-06,97,ATU5,587.74790187294752,601.35619810447531,13.608296231527788,7.3326957245746263,591.95897041898445,610.75342578996617,589.29498694657718,613.41740926237344,586.98437857471822,615.7280176342324
RR_COND,2018-12-06,97,MJ3,1206.8731160318339,1226.0214326740038,19.148316642169902,92.919167728955159,1106.94072780186,1345.1021375461476,1073.1830026217197,1378.8598627262879,1043.9032104518153,1408.1396548961923
